Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000534,0.000379,0.000539,0.000523,0.000523,0.004176,0.359560,-0.004239,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000515,0.000372,0.000520,0.000617,0.000617,0.004033,0.355291,-0.004269,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000497,0.000366,0.000503,0.000514,0.000514,0.003901,0.351186,-0.004105,1.000000,0.000000
19,2022-08-01 19:00:00,0.000422,0.000000,0.000000,0.000000,0.000006,0.000481,0.000360,0.000487,0.000470,0.000470,0.003780,0.347602,-0.003585,1.000000,0.000000
20,2022-08-01 20:00:00,0.000432,0.000000,0.000000,0.000000,0.000006,0.000466,0.000355,0.000473,0.000413,0.000413,0.003669,0.344135,-0.003467,1.000000,0.000000
21,2022-08-01 21:00:00,0.000798,0.000015,0.000028,0.000015,0.000007,0.000453,0.000350,0.000475,0.000334,0.000334,0.003567,0.341132,-0.003003,1.000000,0.000012
22,2022-08-01 22:00:00,0.000671,0.000017,0.000018,0.000017,0.000008,0.000440,0.000346,0.000465,0.000297,0.000297,0.003473,0.338093,-0.003038,1.000000,0.000014
23,2022-08-01 23:00:00,0.000716,0.000027,0.000031,0.000027,0.000008,0.000428,0.000341,0.000464,0.000220,0.000220,0.003385,0.335208,-0.002886,1.000000,0.000018
24,2022-08-02 00:00:00,0.000669,0.000030,0.000035,0.000030,0.000009,0.000418,0.000337,0.000457,0.000144,0.000144,0.003305,0.332390,-0.002818,1.000000,0.000022
25,2022-08-02 01:00:00,0.001363,0.000121,0.000193,0.000121,0.000010,0.000408,0.000334,0.000539,0.000060,0.000060,0.003230,0.330224,-0.002166,1.000000,0.000094
26,2022-08-02 02:00:00,0.001445,0.000183,0.000233,0.000183,0.000011,0.000399,0.000331,0.000593,0.000000,0.000000,0.003162,0.328191,-0.002033,1.000000,0.000143
27,2022-08-02 03:00:00,0.001329,0.000206,0.000199,0.000206,0.000011,0.000391,0.000327,0.000608,0.000000,0.000000,0.003099,0.326107,-0.002084,1.000000,0.000136
28,2022-08-02 04:00:00,0.001450,0.000224,0.000232,0.000224,0.000012,0.000383,0.000324,0.000619,0.000000,0.000000,0.003040,0.324139,-0.001968,1.000000,0.000144
29,2022-08-02 05:00:00,0.001226,0.000191,0.000170,0.000191,0.000013,0.000376,0.000321,0.000580,0.000000,0.000000,0.002986,0.322042,-0.002097,1.000000,0.000123
30,2022-08-02 06:00:00,0.001190,0.000177,0.000160,0.000177,0.000014,0.000369,0.000318,0.000560,0.000000,0.000000,0.002935,0.319950,-0.002092,1.000000,0.000106
31,2022-08-02 07:00:00,0.000000,0.000074,0.000000,0.000074,0.000015,0.000363,0.000313,0.000451,0.000000,0.000000,0.002885,0.316874,-0.003076,1.000000,0.000032
32,2022-08-02 08:00:00,0.000000,0.000032,0.000000,0.000032,0.000015,0.000356,0.000309,0.000404,0.000000,0.000000,0.002838,0.313844,-0.003030,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000350,0.000304,0.000367,0.000000,0.000000,0.002791,0.310859,-0.002985,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000345,0.000300,0.000362,0.000000,0.000000,0.002746,0.307918,-0.002941,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000339,0.000295,0.000357,0.000000,0.000000,0.002703,0.305020,-0.002898,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000333,0.000291,0.000352,0.000000,0.000000,0.002660,0.302165,-0.002855,1.000000,0.000000
37,2022-08-02 13:00:00,0.000258,0.000004,0.000008,0.000004,0.000020,0.000328,0.000287,0.000353,0.000000,0.000000,0.002619,0.299599,-0.002566,1.000000,0.000004
38,2022-08-02 14:00:00,0.000258,0.000003,0.000002,0.000003,0.000021,0.000323,0.000283,0.000347,0.000117,0.000117,0.002579,0.296961,-0.002638,1.000000,0.000003
39,2022-08-02 15:00:00,0.000164,0.000002,0.000000,0.000002,0.000022,0.000318,0.000278,0.000342,0.000314,0.000314,0.002540,0.294079,-0.002883,1.000000,0.000000
40,2022-08-02 16:00:00,0.000138,0.000000,0.000000,0.000000,0.000023,0.000313,0.000274,0.000336,0.000443,0.000443,0.002501,0.291086,-0.002993,1.000000,0.000000
41,2022-08-02 17:00:00,0.000163,0.000000,0.000000,0.000000,0.000024,0.000308,0.000269,0.000332,0.000529,0.000529,0.002463,0.288077,-0.003009,1.000000,0.000000
42,2022-08-02 18:00:00,0.000364,0.000000,0.000000,0.000000,0.000025,0.000303,0.000265,0.000328,0.000582,0.000582,0.002425,0.285259,-0.002818,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000026,0.000298,0.000260,0.000324,0.000531,0.000531,0.002387,0.282235,-0.003023,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000027,0.000293,0.000256,0.000320,0.000476,0.000476,0.002350,0.279311,-0.002924,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000028,0.000288,0.000251,0.000317,0.000467,0.000467,0.002313,0.276439,-0.002872,1.000000,0.000000
46,2022-08-02 22:00:00,0.000036,0.000000,0.000000,0.000000,0.000029,0.000284,0.000247,0.000313,0.000407,0.000407,0.002276,0.273642,-0.002797,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000031,0.000279,0.000243,0.000310,0.000301,0.000301,0.002240,0.271017,-0.002624,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000032,0.000275,0.000239,0.000306,0.000170,0.000170,0.002205,0.268560,-0.002457,1.000000,0.000000
49,2022-08-03 01:00:00,0.000063,0.000000,0.000000,0.000000,0.000033,0.000270,0.000236,0.000303,0.000027,0.000027,0.002171,0.266279,-0.002280,1.000000,0.000000
50,2022-08-03 02:00:00,0.000036,0.000000,0.000000,0.000000,0.000034,0.000266,0.000232,0.000300,0.000000,0.000000,0.002137,0.264033,-0.002246,1.000000,0.000000
51,2022-08-03 03:00:00,0.000063,0.000000,0.000000,0.000000,0.000035,0.000262,0.000229,0.000297,0.000000,0.000000,0.002105,0.261847,-0.002187,1.000000,0.000000
52,2022-08-03 04:00:00,0.000063,0.000000,0.000000,0.000000,0.000036,0.000258,0.000226,0.000294,0.000000,0.000000,0.002073,0.259692,-0.002154,1.000000,0.000000
53,2022-08-03 05:00:00,0.000063,0.000000,0.000000,0.000000,0.000038,0.000254,0.000223,0.000292,0.000000,0.000000,0.002042,0.257570,-0.002122,1.000000,0.000000
54,2022-08-03 06:00:00,0.000063,0.000000,0.000000,0.000000,0.000039,0.000250,0.000219,0.000289,0.000000,0.000000,0.002012,0.255479,-0.002091,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000246,0.000216,0.000286,0.000000,0.000000,0.001982,0.253357,-0.002122,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000242,0.000213,0.000283,0.000000,0.000000,0.001952,0.251267,-0.002090,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000239,0.000210,0.000281,0.000000,0.000000,0.001924,0.249207,-0.002060,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000235,0.000207,0.000279,0.000000,0.000000,0.001895,0.247178,-0.002029,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000231,0.000204,0.000276,0.000000,0.000000,0.001868,0.245179,-0.001999,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000228,0.000201,0.000274,0.000000,0.000000,0.001840,0.243209,-0.001969,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000225,0.000198,0.000272,0.000000,0.000000,0.001813,0.241269,-0.001940,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000221,0.000195,0.000270,0.000122,0.000122,0.001787,0.239237,-0.002032,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000218,0.000191,0.000268,0.000370,0.000370,0.001760,0.236991,-0.002246,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000214,0.000188,0.000266,0.000518,0.000518,0.001733,0.234631,-0.002359,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000211,0.000184,0.000263,0.000621,0.000621,0.001706,0.232206,-0.002426,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000207,0.000180,0.000261,0.000602,0.000602,0.001679,0.229836,-0.002370,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000204,0.000177,0.000259,0.000544,0.000544,0.001651,0.227557,-0.002279,1.000000,0.000000
68,2022-08-03 20:00:00,0.001162,0.000026,0.000047,0.000026,0.000056,0.000201,0.000175,0.000283,0.000486,0.000486,0.001625,0.226468,-0.001089,1.000000,0.000021
69,2022-08-03 21:00:00,0.000245,0.000012,0.000000,0.000012,0.000058,0.000198,0.000172,0.000267,0.000449,0.000449,0.001600,0.224575,-0.001893,1.000000,0.000009
70,2022-08-03 22:00:00,0.000000,0.000009,0.000000,0.000009,0.000059,0.000194,0.000169,0.000263,0.000385,0.000385,0.001575,0.222530,-0.002044,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000191,0.000166,0.000252,0.000286,0.000286,0.001550,0.220614,-0.001917,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000188,0.000163,0.000250,0.000182,0.000182,0.001525,0.218828,-0.001785,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000185,0.000161,0.000248,0.000040,0.000040,0.001501,0.217210,-0.001619,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000182,0.000158,0.000246,0.000000,0.000000,0.001477,0.215654,-0.001556,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000179,0.000156,0.000245,0.000000,0.000000,0.001454,0.214121,-0.001533,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000176,0.000154,0.000243,0.000000,0.000000,0.001431,0.212611,-0.001510,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000174,0.000152,0.000242,0.000000,0.000000,0.001409,0.211123,-0.001488,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000171,0.000149,0.000241,0.000000,0.000000,0.001388,0.209658,-0.001466,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000168,0.000147,0.000239,0.000000,0.000000,0.001367,0.208214,-0.001444,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000166,0.000145,0.000238,0.000000,0.000000,0.001346,0.206791,-0.001423,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000163,0.000143,0.000237,0.000000,0.000000,0.001326,0.205389,-0.001402,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000161,0.000141,0.000236,0.000000,0.000000,0.001306,0.204009,-0.001381,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000158,0.000139,0.000235,0.000000,0.000000,0.001286,0.202648,-0.001360,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000156,0.000137,0.000234,0.000000,0.000000,0.001267,0.201308,-0.001340,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000153,0.000135,0.000233,0.000000,0.000000,0.001248,0.199987,-0.001320,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000151,0.000132,0.000232,0.000119,0.000119,0.001229,0.198569,-0.001418,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000149,0.000130,0.000231,0.000365,0.000365,0.001211,0.196929,-0.001640,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000146,0.000127,0.000230,0.000522,0.000522,0.001191,0.195159,-0.001770,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000144,0.000124,0.000229,0.000624,0.000624,0.001172,0.193314,-0.001845,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000141,0.000121,0.000228,0.000692,0.000692,0.001152,0.191430,-0.001884,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000139,0.000119,0.000226,0.000633,0.000633,0.001132,0.189632,-0.001798,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000136,0.000116,0.000225,0.000554,0.000554,0.001112,0.187938,-0.001694,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000134,0.000114,0.000224,0.000502,0.000502,0.001091,0.186321,-0.001617,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000131,0.000111,0.000223,0.000432,0.000432,0.001071,0.184797,-0.001525,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000129,0.000109,0.000222,0.000321,0.000321,0.001052,0.183404,-0.001392,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000126,0.000107,0.000221,0.000187,0.000187,0.001032,0.182164,-0.001240,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000124,0.000106,0.000220,0.000045,0.000045,0.001014,0.181083,-0.001082,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000122,0.000104,0.000219,0.000000,0.000000,0.000996,0.180061,-0.001021,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000120,0.000102,0.000218,0.000000,0.000000,0.000979,0.179055,-0.001006,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000118,0.000101,0.000218,0.000000,0.000000,0.000962,0.178064,-0.000991,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000116,0.000099,0.000217,0.000000,0.000000,0.000946,0.177087,-0.000977,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000114,0.000098,0.000216,0.000000,0.000000,0.000930,0.176125,-0.000962,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000112,0.000097,0.000216,0.000000,0.000000,0.000914,0.175177,-0.000948,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000110,0.000095,0.000215,0.000000,0.000000,0.000900,0.174243,-0.000934,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000108,0.000094,0.000215,0.000000,0.000000,0.000885,0.173323,-0.000920,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000106,0.000092,0.000215,0.000000,0.000000,0.000871,0.172417,-0.000906,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000105,0.000091,0.000214,0.000000,0.000000,0.000857,0.171523,-0.000893,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000103,0.000090,0.000214,0.000000,0.000000,0.000844,0.170644,-0.000880,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000101,0.000088,0.000214,0.000000,0.000000,0.000831,0.169777,-0.000867,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000100,0.000087,0.000214,0.000131,0.000131,0.000817,0.168794,-0.000983,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000098,0.000085,0.000213,0.000370,0.000370,0.000804,0.167590,-0.001204,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000097,0.000083,0.000213,0.000523,0.000523,0.000791,0.166253,-0.001337,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000095,0.000081,0.000213,0.000630,0.000630,0.000776,0.164830,-0.001423,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000093,0.000079,0.000212,0.000611,0.000611,0.000762,0.163447,-0.001383,1.000000,0.000000
115,2022-08-05 19:00:00,0.000011,0.000000,0.000000,0.000000,0.000120,0.000091,0.000077,0.000212,0.000564,0.000564,0.000747,0.162142,-0.001305,1.000000,0.000000
116,2022-08-05 20:00:00,0.000011,0.000000,0.000000,0.000000,0.000122,0.000089,0.000075,0.000211,0.000499,0.000499,0.000733,0.160920,-0.001222,1.000000,0.000000
117,2022-08-05 21:00:00,0.000011,0.000000,0.000000,0.000000,0.000123,0.000088,0.000073,0.000211,0.000465,0.000465,0.000718,0.159749,-0.001171,1.000000,0.000000
118,2022-08-05 22:00:00,0.000044,0.000000,0.000000,0.000000,0.000124,0.000086,0.000071,0.000210,0.000393,0.000393,0.000704,0.158700,-0.001049,1.000000,0.000000
119,2022-08-05 23:00:00,0.000128,0.000000,0.000000,0.000000,0.000126,0.000084,0.000070,0.000210,0.000294,0.000294,0.000690,0.157846,-0.000854,1.000000,0.000000
120,2022-08-06 00:00:00,0.000044,0.000000,0.000000,0.000000,0.000127,0.000082,0.000069,0.000210,0.000176,0.000176,0.000676,0.157038,-0.000808,1.000000,0.000000
121,2022-08-06 01:00:00,0.000325,0.000004,0.000007,0.000004,0.000128,0.000081,0.000068,0.000213,0.000053,0.000053,0.000663,0.156633,-0.000405,1.000000,0.000003
122,2022-08-06 02:00:00,0.000597,0.000020,0.000034,0.000020,0.000130,0.000079,0.000068,0.000230,0.000000,0.000000,0.000652,0.156528,-0.000104,1.000000,0.000017
123,2022-08-06 03:00:00,0.000315,0.000015,0.000010,0.000015,0.000131,0.000078,0.000067,0.000224,0.000000,0.000000,0.000641,0.156171,-0.000358,1.000000,0.000011
124,2022-08-06 04:00:00,0.000236,0.000012,0.000005,0.000012,0.000132,0.000077,0.000067,0.000222,0.000000,0.000000,0.000631,0.155745,-0.000425,1.000000,0.000004
125,2022-08-06 05:00:00,0.000266,0.000007,0.000007,0.000007,0.000134,0.000076,0.000066,0.000217,0.000000,0.000000,0.000622,0.155354,-0.000391,1.000000,0.000004
126,2022-08-06 06:00:00,0.000299,0.000008,0.000009,0.000008,0.000135,0.000075,0.000066,0.000217,0.000000,0.000000,0.000613,0.155000,-0.000354,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000136,0.000074,0.000065,0.000214,0.000000,0.000000,0.000604,0.154365,-0.000635,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000138,0.000072,0.000064,0.000212,0.000000,0.000000,0.000595,0.153738,-0.000626,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000071,0.000063,0.000210,0.000000,0.000000,0.000587,0.153122,-0.000617,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000070,0.000062,0.000211,0.000000,0.000000,0.000578,0.152514,-0.000608,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000069,0.000061,0.000211,0.000000,0.000000,0.000570,0.151915,-0.000599,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000068,0.000060,0.000211,0.000000,0.000000,0.000561,0.151326,-0.000590,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000067,0.000059,0.000212,0.000000,0.000000,0.000553,0.150744,-0.000581,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000066,0.000058,0.000212,0.000114,0.000114,0.000545,0.150060,-0.000685,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000065,0.000057,0.000212,0.000353,0.000353,0.000537,0.149150,-0.000910,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000064,0.000055,0.000212,0.000505,0.000505,0.000528,0.148103,-0.001047,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000063,0.000053,0.000212,0.000607,0.000607,0.000518,0.146972,-0.001131,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000062,0.000052,0.000212,0.000673,0.000673,0.000508,0.145791,-0.001180,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000060,0.000050,0.000212,0.000624,0.000624,0.000497,0.144678,-0.001114,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000059,0.000048,0.000212,0.000550,0.000550,0.000486,0.143653,-0.001024,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000058,0.000047,0.000212,0.000501,0.000501,0.000475,0.142692,-0.000961,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000056,0.000046,0.000212,0.000426,0.000426,0.000465,0.141819,-0.000873,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000055,0.000044,0.000212,0.000314,0.000314,0.000454,0.141070,-0.000750,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000054,0.000043,0.000212,0.000181,0.000181,0.000443,0.140462,-0.000607,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000053,0.000043,0.000212,0.000038,0.000038,0.000433,0.140005,-0.000457,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000052,0.000042,0.000212,0.000000,0.000000,0.000424,0.139591,-0.000414,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000050,0.000042,0.000212,0.000000,0.000000,0.000415,0.139184,-0.000407,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000049,0.000041,0.000212,0.000000,0.000000,0.000407,0.138782,-0.000401,1.000000,0.000000
