Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
101,2022-08-05 05:00:00,0.000088,0.000001,0.000001,0.000001,0.000105,0.000095,0.000083,0.000201,0.000000,0.000000,0.000777,0.169791,-0.000936,1.000000,0.000001
102,2022-08-05 06:00:00,0.000088,0.000001,0.000001,0.000001,0.000106,0.000093,0.000082,0.000201,0.000000,0.000000,0.000765,0.168868,-0.000923,1.000000,0.000001
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000092,0.000080,0.000200,0.000000,0.000000,0.000754,0.167873,-0.000995,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000091,0.000079,0.000200,0.000000,0.000000,0.000742,0.166891,-0.000981,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000089,0.000078,0.000200,0.000000,0.000000,0.000731,0.165924,-0.000968,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000088,0.000077,0.000200,0.000000,0.000000,0.000720,0.164970,-0.000954,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000087,0.000076,0.000200,0.000000,0.000000,0.000710,0.164029,-0.000941,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000085,0.000075,0.000200,0.000000,0.000000,0.000699,0.163102,-0.000927,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000084,0.000074,0.000200,0.000000,0.000000,0.000689,0.162188,-0.000914,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000083,0.000073,0.000200,0.000136,0.000136,0.000679,0.161152,-0.001035,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000082,0.000071,0.000200,0.000380,0.000380,0.000669,0.159891,-0.001261,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000080,0.000070,0.000200,0.000536,0.000536,0.000658,0.158494,-0.001398,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000079,0.000068,0.000201,0.000641,0.000641,0.000647,0.157012,-0.001481,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000077,0.000066,0.000201,0.000612,0.000612,0.000636,0.155581,-0.001431,1.000000,0.000000
115,2022-08-05 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000124,0.000076,0.000065,0.000201,0.000569,0.000569,0.000624,0.154336,-0.001245,1.000000,0.000000
116,2022-08-05 20:00:00,0.000174,0.000000,0.000000,0.000000,0.000126,0.000075,0.000063,0.000201,0.000487,0.000487,0.000613,0.153237,-0.001099,1.000000,0.000000
117,2022-08-05 21:00:00,0.000163,0.000000,0.000000,0.000000,0.000127,0.000073,0.000062,0.000201,0.000423,0.000423,0.000602,0.152206,-0.001032,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000129,0.000072,0.000061,0.000201,0.000356,0.000356,0.000591,0.151219,-0.000987,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000130,0.000071,0.000060,0.000201,0.000272,0.000272,0.000581,0.150391,-0.000828,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000131,0.000069,0.000059,0.000201,0.000175,0.000175,0.000570,0.149608,-0.000783,1.000000,0.000000
121,2022-08-06 01:00:00,0.000642,0.000022,0.000040,0.000022,0.000133,0.000068,0.000059,0.000223,0.000061,0.000061,0.000561,0.149418,-0.000190,1.000000,0.000018
122,2022-08-06 02:00:00,0.001126,0.000087,0.000140,0.000087,0.000134,0.000067,0.000059,0.000289,0.000000,0.000000,0.000553,0.149669,0.000251,1.000000,0.000071
123,2022-08-06 03:00:00,0.000894,0.000093,0.000091,0.000093,0.000136,0.000066,0.000059,0.000295,0.000000,0.000000,0.000546,0.149736,0.000067,1.000000,0.000069
124,2022-08-06 04:00:00,0.000814,0.000092,0.000076,0.000092,0.000137,0.000066,0.000059,0.000295,0.000000,0.000000,0.000540,0.149738,0.000002,1.000000,0.000052
125,2022-08-06 05:00:00,0.000815,0.000079,0.000076,0.000079,0.000138,0.000065,0.000059,0.000282,0.000000,0.000000,0.000534,0.149741,0.000003,1.000000,0.000049
126,2022-08-06 06:00:00,0.000882,0.000083,0.000088,0.000083,0.000140,0.000064,0.000060,0.000287,0.000000,0.000000,0.000529,0.149797,0.000056,1.000000,0.000055
127,2022-08-06 07:00:00,0.000000,0.000037,0.000000,0.000037,0.000141,0.000064,0.000059,0.000242,0.000000,0.000000,0.000524,0.149070,-0.000727,1.000000,0.000018
128,2022-08-06 08:00:00,0.000000,0.000018,0.000000,0.000018,0.000142,0.000063,0.000058,0.000223,0.000000,0.000000,0.000519,0.148354,-0.000717,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000062,0.000057,0.000206,0.000000,0.000000,0.000514,0.147647,-0.000706,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000062,0.000056,0.000207,0.000000,0.000000,0.000508,0.146951,-0.000696,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000061,0.000055,0.000208,0.000000,0.000000,0.000502,0.146264,-0.000687,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000060,0.000055,0.000208,0.000000,0.000000,0.000497,0.145587,-0.000677,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000060,0.000054,0.000209,0.000000,0.000000,0.000491,0.144920,-0.000667,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000059,0.000053,0.000209,0.000120,0.000120,0.000485,0.144144,-0.000776,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000058,0.000052,0.000210,0.000364,0.000364,0.000478,0.143138,-0.001006,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000057,0.000050,0.000211,0.000524,0.000524,0.000472,0.141988,-0.001149,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000056,0.000049,0.000211,0.000623,0.000623,0.000464,0.140757,-0.001231,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000055,0.000048,0.000211,0.000689,0.000689,0.000456,0.139479,-0.001279,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000054,0.000046,0.000212,0.000652,0.000652,0.000448,0.138255,-0.001224,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000053,0.000045,0.000212,0.000566,0.000566,0.000440,0.137133,-0.001122,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000052,0.000044,0.000212,0.000482,0.000482,0.000431,0.136110,-0.001023,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000051,0.000043,0.000212,0.000401,0.000401,0.000422,0.135180,-0.000929,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000050,0.000042,0.000213,0.000304,0.000304,0.000414,0.134360,-0.000820,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000049,0.000041,0.000213,0.000169,0.000169,0.000405,0.133685,-0.000676,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000048,0.000040,0.000213,0.000043,0.000043,0.000397,0.133142,-0.000543,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000047,0.000040,0.000214,0.000000,0.000000,0.000390,0.132650,-0.000492,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000046,0.000039,0.000214,0.000000,0.000000,0.000382,0.132165,-0.000485,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000046,0.000039,0.000214,0.000000,0.000000,0.000375,0.131687,-0.000478,1.000000,0.000000
