Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
24,2022-08-02 00:00:00,0.000603,0.000008,0.000011,0.000008,0.000003,0.000141,0.000036,0.000152,0.000173,0.000173,0.001674,0.351276,-0.000305,1.000000,0.000006
25,2022-08-02 01:00:00,0.001030,0.000034,0.000054,0.000034,0.000003,0.000133,0.000036,0.000170,0.000079,0.000079,0.001577,0.351445,0.000169,1.000000,0.000027
26,2022-08-02 02:00:00,0.000998,0.000048,0.000059,0.000048,0.000003,0.000125,0.000036,0.000177,0.000000,0.000000,0.001487,0.351651,0.000206,1.000000,0.000037
27,2022-08-02 03:00:00,0.000992,0.000058,0.000059,0.000058,0.000003,0.000118,0.000036,0.000179,0.000000,0.000000,0.001405,0.351846,0.000195,1.000000,0.000038
28,2022-08-02 04:00:00,0.000991,0.000059,0.000059,0.000059,0.000003,0.000112,0.000037,0.000174,0.000000,0.000000,0.001330,0.352036,0.000190,1.000000,0.000038
29,2022-08-02 05:00:00,0.001054,0.000063,0.000066,0.000063,0.000004,0.000106,0.000037,0.000172,0.000000,0.000000,0.001260,0.352276,0.000239,1.000000,0.000041
30,2022-08-02 06:00:00,0.001000,0.000061,0.000060,0.000061,0.000004,0.000101,0.000037,0.000165,0.000000,0.000000,0.001197,0.352463,0.000187,1.000000,0.000040
31,2022-08-02 07:00:00,0.000000,0.000028,0.000000,0.000028,0.000004,0.000096,0.000036,0.000128,0.000000,0.000000,0.001137,0.351728,-0.000735,1.000000,0.000012
32,2022-08-02 08:00:00,0.000000,0.000012,0.000000,0.000012,0.000004,0.000091,0.000035,0.000107,0.000000,0.000000,0.001082,0.351010,-0.000717,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000086,0.000034,0.000091,0.000000,0.000000,0.001029,0.350311,-0.000700,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000082,0.000034,0.000087,0.000000,0.000000,0.000981,0.349628,-0.000683,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000078,0.000033,0.000083,0.000000,0.000000,0.000935,0.348962,-0.000666,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000075,0.000032,0.000080,0.000000,0.000000,0.000892,0.348312,-0.000650,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000005,0.000071,0.000031,0.000077,0.000000,0.000000,0.000852,0.347774,-0.000537,1.000000,0.000000
38,2022-08-02 14:00:00,0.000192,0.000000,0.000000,0.000000,0.000006,0.000068,0.000031,0.000074,0.000128,0.000128,0.000814,0.347215,-0.000560,1.000000,0.000000
39,2022-08-02 15:00:00,0.000188,0.000000,0.000000,0.000000,0.000006,0.000065,0.000030,0.000071,0.000326,0.000326,0.000779,0.346472,-0.000743,1.000000,0.000000
40,2022-08-02 16:00:00,0.000139,0.000000,0.000000,0.000000,0.000006,0.000062,0.000029,0.000069,0.000465,0.000465,0.000745,0.345564,-0.000908,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000006,0.000060,0.000027,0.000066,0.000570,0.000570,0.000713,0.344501,-0.001062,1.000000,0.000000
42,2022-08-02 18:00:00,0.000189,0.000000,0.000000,0.000000,0.000007,0.000057,0.000026,0.000064,0.000658,0.000658,0.000682,0.343503,-0.000998,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000055,0.000025,0.000062,0.000613,0.000613,0.000652,0.342387,-0.001116,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000052,0.000023,0.000059,0.000554,0.000554,0.000623,0.341356,-0.001031,1.000000,0.000000
45,2022-08-02 21:00:00,0.000042,0.000000,0.000000,0.000000,0.000008,0.000050,0.000022,0.000057,0.000526,0.000526,0.000595,0.340419,-0.000937,1.000000,0.000000
46,2022-08-02 22:00:00,0.000042,0.000000,0.000000,0.000000,0.000008,0.000048,0.000021,0.000055,0.000447,0.000447,0.000569,0.339582,-0.000837,1.000000,0.000000
47,2022-08-02 23:00:00,0.000048,0.000000,0.000000,0.000000,0.000008,0.000046,0.000020,0.000054,0.000338,0.000338,0.000544,0.338877,-0.000705,1.000000,0.000000
48,2022-08-03 00:00:00,0.000042,0.000000,0.000000,0.000000,0.000008,0.000044,0.000020,0.000052,0.000205,0.000205,0.000520,0.338313,-0.000564,1.000000,0.000000
49,2022-08-03 01:00:00,0.000089,0.000000,0.000000,0.000000,0.000009,0.000042,0.000019,0.000050,0.000055,0.000055,0.000498,0.337954,-0.000359,1.000000,0.000000
50,2022-08-03 02:00:00,0.000089,0.000000,0.000000,0.000000,0.000009,0.000040,0.000019,0.000049,0.000000,0.000000,0.000477,0.337658,-0.000296,1.000000,0.000000
51,2022-08-03 03:00:00,0.000106,0.000001,0.000001,0.000001,0.000009,0.000038,0.000019,0.000048,0.000000,0.000000,0.000457,0.337385,-0.000273,1.000000,0.000000
52,2022-08-03 04:00:00,0.000087,0.000001,0.000000,0.000001,0.000010,0.000037,0.000018,0.000047,0.000000,0.000000,0.000439,0.337101,-0.000284,1.000000,0.000000
53,2022-08-03 05:00:00,0.000123,0.000001,0.000001,0.000001,0.000010,0.000035,0.000018,0.000046,0.000000,0.000000,0.000422,0.336858,-0.000243,1.000000,0.000001
54,2022-08-03 06:00:00,0.000106,0.000001,0.000001,0.000001,0.000010,0.000034,0.000018,0.000045,0.000000,0.000000,0.000405,0.336605,-0.000253,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000033,0.000017,0.000043,0.000000,0.000000,0.000390,0.336255,-0.000350,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000031,0.000017,0.000042,0.000000,0.000000,0.000375,0.335913,-0.000341,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000030,0.000016,0.000041,0.000000,0.000000,0.000362,0.335580,-0.000333,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000029,0.000016,0.000040,0.000000,0.000000,0.000349,0.335255,-0.000325,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000028,0.000016,0.000040,0.000000,0.000000,0.000336,0.334938,-0.000317,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000027,0.000015,0.000039,0.000000,0.000000,0.000324,0.334629,-0.000309,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000026,0.000015,0.000038,0.000000,0.000000,0.000313,0.334327,-0.000302,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000025,0.000014,0.000038,0.000140,0.000140,0.000302,0.333896,-0.000431,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000024,0.000014,0.000037,0.000387,0.000387,0.000291,0.333234,-0.000662,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000023,0.000013,0.000037,0.000552,0.000552,0.000280,0.332427,-0.000806,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000022,0.000011,0.000036,0.000677,0.000677,0.000269,0.331518,-0.000909,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000022,0.000010,0.000035,0.000690,0.000690,0.000258,0.330619,-0.000900,1.000000,0.000000
67,2022-08-03 19:00:00,0.000044,0.000000,0.000000,0.000000,0.000014,0.000021,0.000009,0.000035,0.000643,0.000643,0.000247,0.329830,-0.000789,1.000000,0.000000
68,2022-08-03 20:00:00,0.000257,0.000000,0.000000,0.000000,0.000014,0.000020,0.000009,0.000034,0.000574,0.000574,0.000236,0.329335,-0.000495,1.000000,0.000000
69,2022-08-03 21:00:00,0.000121,0.000000,0.000000,0.000000,0.000015,0.000019,0.000008,0.000033,0.000520,0.000520,0.000225,0.328772,-0.000563,1.000000,0.000000
70,2022-08-03 22:00:00,0.000044,0.000000,0.000000,0.000000,0.000015,0.000018,0.000007,0.000033,0.000431,0.000431,0.000215,0.328235,-0.000538,1.000000,0.000000
71,2022-08-03 23:00:00,0.000017,0.000000,0.000000,0.000000,0.000015,0.000017,0.000007,0.000032,0.000333,0.000333,0.000204,0.327779,-0.000455,1.000000,0.000000
72,2022-08-04 00:00:00,0.000017,0.000000,0.000000,0.000000,0.000016,0.000016,0.000006,0.000032,0.000213,0.000213,0.000195,0.327452,-0.000327,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000015,0.000006,0.000031,0.000070,0.000070,0.000185,0.327256,-0.000196,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000015,0.000006,0.000031,0.000000,0.000000,0.000177,0.327133,-0.000123,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000014,0.000006,0.000031,0.000000,0.000000,0.000169,0.327014,-0.000120,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000013,0.000006,0.000030,0.000000,0.000000,0.000161,0.326896,-0.000117,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000013,0.000006,0.000030,0.000000,0.000000,0.000154,0.326782,-0.000114,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000012,0.000005,0.000030,0.000000,0.000000,0.000147,0.326671,-0.000111,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000012,0.000005,0.000029,0.000000,0.000000,0.000141,0.326562,-0.000109,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000011,0.000005,0.000029,0.000000,0.000000,0.000135,0.326456,-0.000106,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000011,0.000005,0.000029,0.000000,0.000000,0.000129,0.326352,-0.000104,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000010,0.000005,0.000029,0.000000,0.000000,0.000124,0.326252,-0.000101,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000010,0.000005,0.000029,0.000000,0.000000,0.000119,0.326153,-0.000099,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000009,0.000005,0.000029,0.000000,0.000000,0.000114,0.326057,-0.000096,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000009,0.000005,0.000028,0.000000,0.000000,0.000109,0.325963,-0.000094,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000009,0.000004,0.000028,0.000136,0.000136,0.000105,0.325739,-0.000224,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000008,0.000004,0.000028,0.000383,0.000383,0.000100,0.325279,-0.000460,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000008,0.000003,0.000028,0.000550,0.000550,0.000095,0.324667,-0.000611,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000008,0.000002,0.000028,0.000677,0.000677,0.000090,0.323947,-0.000720,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000007,0.000001,0.000028,0.000787,0.000787,0.000084,0.323137,-0.000810,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000006,0.000000,0.000028,0.000714,0.000714,0.000078,0.322417,-0.000720,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000006,0.000000,0.000027,0.000653,0.000653,0.000072,0.321764,-0.000653,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000006,0.000000,0.000027,0.000551,0.000549,0.000066,0.321214,-0.000549,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000005,0.000000,0.000027,0.000478,0.000475,0.000061,0.320739,-0.000475,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000005,0.000000,0.000027,0.000360,0.000358,0.000057,0.320381,-0.000358,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000004,0.000000,0.000027,0.000219,0.000218,0.000052,0.320164,-0.000218,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000004,0.000000,0.000027,0.000076,0.000076,0.000048,0.320088,-0.000076,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000004,0.000000,0.000027,0.000000,0.000000,0.000045,0.320088,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000003,0.000000,0.000027,0.000000,0.000000,0.000041,0.320088,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000027,0.000000,0.000000,0.000038,0.320088,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000027,0.000000,0.000000,0.000035,0.320088,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000027,0.000000,0.000000,0.000032,0.320088,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000002,0.000000,0.000027,0.000000,0.000000,0.000030,0.320088,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000027,0.000000,0.000000,0.000028,0.320088,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000027,0.000000,0.000000,0.000025,0.320088,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000027,0.000000,0.000000,0.000023,0.320088,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000027,0.000000,0.000000,0.000022,0.320088,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000027,0.000000,0.000000,0.000020,0.320088,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000027,0.000000,0.000000,0.000018,0.320088,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000028,0.000148,0.000147,0.000017,0.319942,-0.000147,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000028,0.000387,0.000382,0.000016,0.319559,-0.000382,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000551,0.000544,0.000015,0.319015,-0.000544,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000679,0.000668,0.000013,0.318347,-0.000668,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000687,0.000674,0.000012,0.317673,-0.000674,1.000000,0.000000
115,2022-08-05 19:00:00,0.000044,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000641,0.000628,0.000011,0.317088,-0.000584,1.000000,0.000000
116,2022-08-05 20:00:00,0.000044,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000028,0.000567,0.000554,0.000011,0.316578,-0.000510,1.000000,0.000000
117,2022-08-05 21:00:00,0.000046,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000495,0.000483,0.000010,0.316141,-0.000437,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000434,0.000423,0.000009,0.315781,-0.000360,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000325,0.000317,0.000008,0.315527,-0.000254,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000202,0.000197,0.000008,0.315392,-0.000134,1.000000,0.000000
121,2022-08-06 01:00:00,0.000208,0.000001,0.000001,0.000001,0.000029,0.000001,0.000000,0.000030,0.000077,0.000077,0.000007,0.315522,0.000129,1.000000,0.000000
122,2022-08-06 02:00:00,0.000356,0.000004,0.000007,0.000004,0.000029,0.000001,0.000000,0.000034,0.000000,0.000000,0.000007,0.315870,0.000349,1.000000,0.000003
123,2022-08-06 03:00:00,0.000312,0.000005,0.000006,0.000005,0.000029,0.000001,0.000000,0.000035,0.000000,0.000000,0.000006,0.316177,0.000307,1.000000,0.000004
124,2022-08-06 04:00:00,0.000227,0.000004,0.000003,0.000004,0.000029,0.000000,0.000000,0.000034,0.000000,0.000000,0.000006,0.316401,0.000224,1.000000,0.000002
125,2022-08-06 05:00:00,0.000300,0.000005,0.000005,0.000005,0.000030,0.000000,0.000000,0.000035,0.000000,0.000000,0.000005,0.316696,0.000295,1.000000,0.000003
126,2022-08-06 06:00:00,0.000223,0.000003,0.000003,0.000003,0.000030,0.000000,0.000000,0.000034,0.000000,0.000000,0.000005,0.316916,0.000220,1.000000,0.000002
127,2022-08-06 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000030,0.000000,0.000000,0.000032,0.000000,0.000000,0.000004,0.316916,0.000000,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000030,0.000000,0.000000,0.000031,0.000000,0.000000,0.000004,0.316916,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000031,0.000000,0.000000,0.000004,0.316916,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000000,0.000000,0.000003,0.316916,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000000,0.000000,0.000003,0.316916,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000000,0.000000,0.000003,0.316916,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000032,0.000000,0.000000,0.000003,0.316916,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000130,0.000127,0.000003,0.316789,-0.000127,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000369,0.000359,0.000002,0.316430,-0.000359,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000535,0.000519,0.000002,0.315910,-0.000519,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000661,0.000641,0.000002,0.315269,-0.000641,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000033,0.000757,0.000731,0.000002,0.314539,-0.000731,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000720,0.000693,0.000002,0.313845,-0.000693,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000641,0.000614,0.000002,0.313231,-0.000614,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000566,0.000541,0.000001,0.312690,-0.000541,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000478,0.000456,0.000001,0.312234,-0.000456,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000361,0.000343,0.000001,0.311891,-0.000343,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000215,0.000205,0.000001,0.311687,-0.000205,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000068,0.000064,0.000001,0.311622,-0.000064,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000001,0.311622,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000001,0.311622,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000001,0.311622,0.000000,1.000000,0.000000
