Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
27,2022-08-02 03:00:00,0.000859,0.000131,0.000140,0.000131,0.000012,0.000264,0.000205,0.000407,0.000000,0.000000,0.002121,0.319249,-0.002641,1.000000,0.000091
28,2022-08-02 04:00:00,0.000879,0.000143,0.000145,0.000143,0.000013,0.000257,0.000203,0.000413,0.000000,0.000000,0.002067,0.316658,-0.002591,1.000000,0.000093
29,2022-08-02 05:00:00,0.000853,0.000140,0.000137,0.000140,0.000014,0.000251,0.000201,0.000404,0.000000,0.000000,0.002017,0.314084,-0.002574,1.000000,0.000091
30,2022-08-02 06:00:00,0.000855,0.000139,0.000137,0.000139,0.000015,0.000245,0.000199,0.000398,0.000000,0.000000,0.001972,0.311546,-0.002538,1.000000,0.000089
31,2022-08-02 07:00:00,0.000000,0.000062,0.000000,0.000062,0.000016,0.000239,0.000196,0.000317,0.000000,0.000000,0.001929,0.308335,-0.003212,1.000000,0.000027
32,2022-08-02 08:00:00,0.000000,0.000027,0.000000,0.000027,0.000017,0.000234,0.000194,0.000278,0.000000,0.000000,0.001888,0.305166,-0.003169,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000229,0.000191,0.000247,0.000000,0.000000,0.001850,0.302040,-0.003126,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000225,0.000188,0.000243,0.000000,0.000000,0.001814,0.298956,-0.003084,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000220,0.000186,0.000240,0.000000,0.000000,0.001779,0.295913,-0.003043,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000216,0.000183,0.000237,0.000000,0.000000,0.001747,0.292911,-0.003002,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000212,0.000181,0.000234,0.000000,0.000000,0.001716,0.289949,-0.002962,1.000000,0.000000
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000023,0.000208,0.000179,0.000231,0.000113,0.000113,0.001686,0.287015,-0.002934,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000205,0.000176,0.000229,0.000328,0.000328,0.001657,0.283808,-0.003206,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000201,0.000173,0.000226,0.000449,0.000449,0.001629,0.280526,-0.003283,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000198,0.000170,0.000224,0.000542,0.000542,0.001601,0.277195,-0.003330,1.000000,0.000000
42,2022-08-02 18:00:00,0.000109,0.000000,0.000000,0.000000,0.000027,0.000194,0.000168,0.000222,0.000624,0.000624,0.001575,0.273936,-0.003259,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000191,0.000165,0.000220,0.000578,0.000578,0.001549,0.270658,-0.003278,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000188,0.000162,0.000217,0.000519,0.000519,0.001523,0.267483,-0.003176,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000185,0.000160,0.000216,0.000503,0.000503,0.001498,0.264366,-0.003117,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000182,0.000157,0.000214,0.000423,0.000423,0.001474,0.261369,-0.002996,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000179,0.000155,0.000212,0.000321,0.000321,0.001450,0.258514,-0.002856,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000176,0.000153,0.000210,0.000182,0.000182,0.001427,0.255833,-0.002680,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000173,0.000151,0.000209,0.000037,0.000037,0.001404,0.253332,-0.002501,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000170,0.000149,0.000207,0.000000,0.000000,0.001383,0.250901,-0.002431,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000168,0.000147,0.000206,0.000000,0.000000,0.001362,0.248502,-0.002399,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000165,0.000145,0.000205,0.000000,0.000000,0.001341,0.246136,-0.002367,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000163,0.000143,0.000203,0.000000,0.000000,0.001321,0.243801,-0.002335,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000160,0.000141,0.000202,0.000000,0.000000,0.001302,0.241498,-0.002304,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000158,0.000139,0.000201,0.000000,0.000000,0.001283,0.239225,-0.002273,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000155,0.000137,0.000200,0.000000,0.000000,0.001265,0.236983,-0.002242,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000153,0.000135,0.000199,0.000000,0.000000,0.001247,0.234771,-0.002212,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000151,0.000133,0.000198,0.000000,0.000000,0.001229,0.232588,-0.002182,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000149,0.000132,0.000198,0.000000,0.000000,0.001212,0.230435,-0.002153,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000147,0.000130,0.000197,0.000000,0.000000,0.001195,0.228311,-0.002124,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000145,0.000128,0.000196,0.000000,0.000000,0.001178,0.226215,-0.002096,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000143,0.000126,0.000196,0.000126,0.000126,0.001162,0.224023,-0.002192,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000141,0.000124,0.000195,0.000369,0.000369,0.001146,0.221621,-0.002402,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000139,0.000122,0.000194,0.000514,0.000514,0.001129,0.219108,-0.002513,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000136,0.000120,0.000194,0.000621,0.000621,0.001113,0.216522,-0.002585,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000134,0.000118,0.000193,0.000622,0.000622,0.001096,0.213971,-0.002551,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000132,0.000116,0.000192,0.000582,0.000582,0.001080,0.211493,-0.002478,1.000000,0.000000
68,2022-08-03 20:00:00,0.000150,0.000000,0.000000,0.000000,0.000061,0.000130,0.000114,0.000192,0.000507,0.000507,0.001063,0.209270,-0.002223,1.000000,0.000000
69,2022-08-03 21:00:00,0.000067,0.000000,0.000000,0.000000,0.000063,0.000128,0.000112,0.000191,0.000482,0.000482,0.001047,0.207020,-0.002250,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000126,0.000110,0.000191,0.000403,0.000403,0.001031,0.204812,-0.002208,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000124,0.000109,0.000190,0.000302,0.000302,0.001015,0.202733,-0.002079,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000122,0.000107,0.000190,0.000176,0.000176,0.001000,0.200806,-0.001927,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000121,0.000105,0.000189,0.000049,0.000049,0.000985,0.199031,-0.001775,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000119,0.000104,0.000189,0.000000,0.000000,0.000970,0.197327,-0.001703,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000117,0.000103,0.000189,0.000000,0.000000,0.000956,0.195647,-0.001681,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000115,0.000101,0.000188,0.000000,0.000000,0.000942,0.193989,-0.001658,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000114,0.000100,0.000188,0.000000,0.000000,0.000928,0.192353,-0.001636,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000112,0.000099,0.000188,0.000000,0.000000,0.000915,0.190739,-0.001614,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000110,0.000097,0.000188,0.000000,0.000000,0.000902,0.189147,-0.001592,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000109,0.000096,0.000188,0.000000,0.000000,0.000889,0.187576,-0.001571,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000107,0.000095,0.000188,0.000000,0.000000,0.000877,0.186026,-0.001550,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000106,0.000093,0.000188,0.000000,0.000000,0.000864,0.184497,-0.001529,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000104,0.000092,0.000188,0.000000,0.000000,0.000852,0.182989,-0.001509,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000103,0.000091,0.000188,0.000000,0.000000,0.000841,0.181500,-0.001488,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000101,0.000090,0.000188,0.000000,0.000000,0.000829,0.180032,-0.001468,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000100,0.000088,0.000188,0.000123,0.000123,0.000818,0.178462,-0.001570,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000098,0.000087,0.000188,0.000364,0.000364,0.000806,0.176676,-0.001786,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000097,0.000085,0.000188,0.000516,0.000516,0.000794,0.174762,-0.001913,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000096,0.000084,0.000188,0.000618,0.000618,0.000783,0.172775,-0.001988,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000094,0.000082,0.000188,0.000697,0.000697,0.000770,0.170735,-0.002039,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000093,0.000080,0.000188,0.000649,0.000649,0.000758,0.168771,-0.001964,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000091,0.000079,0.000188,0.000559,0.000559,0.000746,0.166922,-0.001850,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000090,0.000077,0.000188,0.000502,0.000502,0.000734,0.165154,-0.001768,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000088,0.000076,0.000188,0.000425,0.000425,0.000722,0.163485,-0.001669,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000087,0.000075,0.000189,0.000330,0.000330,0.000710,0.161933,-0.001553,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000085,0.000074,0.000189,0.000192,0.000192,0.000698,0.160537,-0.001396,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000084,0.000073,0.000189,0.000058,0.000058,0.000687,0.159292,-0.001245,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000082,0.000072,0.000189,0.000000,0.000000,0.000676,0.158121,-0.001171,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000081,0.000071,0.000189,0.000000,0.000000,0.000666,0.156967,-0.001155,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000080,0.000070,0.000190,0.000000,0.000000,0.000655,0.155827,-0.001140,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000079,0.000069,0.000190,0.000000,0.000000,0.000645,0.154703,-0.001124,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000077,0.000068,0.000190,0.000000,0.000000,0.000636,0.153594,-0.001109,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000076,0.000067,0.000191,0.000000,0.000000,0.000626,0.152499,-0.001094,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000075,0.000066,0.000191,0.000000,0.000000,0.000617,0.151420,-0.001080,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000074,0.000065,0.000191,0.000000,0.000000,0.000608,0.150355,-0.001065,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000073,0.000064,0.000192,0.000000,0.000000,0.000599,0.149304,-0.001051,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000072,0.000063,0.000192,0.000000,0.000000,0.000591,0.148267,-0.001037,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000071,0.000063,0.000193,0.000000,0.000000,0.000582,0.147244,-0.001023,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000070,0.000062,0.000193,0.000000,0.000000,0.000574,0.146235,-0.001009,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000069,0.000061,0.000194,0.000133,0.000133,0.000566,0.145108,-0.001127,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000068,0.000060,0.000194,0.000369,0.000369,0.000558,0.143763,-0.001345,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000067,0.000058,0.000195,0.000520,0.000520,0.000549,0.142287,-0.001476,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000066,0.000057,0.000195,0.000632,0.000632,0.000540,0.140720,-0.001566,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000065,0.000056,0.000196,0.000606,0.000606,0.000532,0.139201,-0.001519,1.000000,0.000000
115,2022-08-05 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000133,0.000064,0.000055,0.000196,0.000558,0.000558,0.000523,0.137874,-0.001327,1.000000,0.000000
116,2022-08-05 20:00:00,0.000140,0.000000,0.000000,0.000000,0.000134,0.000063,0.000054,0.000197,0.000484,0.000484,0.000514,0.136651,-0.001223,1.000000,0.000000
117,2022-08-05 21:00:00,0.000140,0.000000,0.000000,0.000000,0.000136,0.000061,0.000053,0.000197,0.000449,0.000449,0.000505,0.135479,-0.001172,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000137,0.000060,0.000052,0.000197,0.000374,0.000374,0.000497,0.134383,-0.001096,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000139,0.000059,0.000051,0.000198,0.000295,0.000295,0.000488,0.133442,-0.000941,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000140,0.000058,0.000050,0.000198,0.000182,0.000182,0.000480,0.132562,-0.000879,1.000000,0.000000
121,2022-08-06 01:00:00,0.000710,0.000035,0.000063,0.000035,0.000142,0.000057,0.000050,0.000234,0.000065,0.000065,0.000473,0.132324,-0.000238,1.000000,0.000028
122,2022-08-06 02:00:00,0.001004,0.000096,0.000145,0.000096,0.000143,0.000057,0.000050,0.000295,0.000000,0.000000,0.000466,0.132363,0.000039,1.000000,0.000078
123,2022-08-06 03:00:00,0.000957,0.000122,0.000132,0.000122,0.000145,0.000056,0.000050,0.000322,0.000000,0.000000,0.000460,0.132366,0.000003,1.000000,0.000089
124,2022-08-06 04:00:00,0.000957,0.000135,0.000133,0.000135,0.000146,0.000055,0.000050,0.000336,0.000000,0.000000,0.000455,0.132370,0.000004,1.000000,0.000086
125,2022-08-06 05:00:00,0.000950,0.000132,0.000131,0.000132,0.000147,0.000055,0.000050,0.000334,0.000000,0.000000,0.000451,0.132369,-0.000001,1.000000,0.000085
126,2022-08-06 06:00:00,0.000958,0.000132,0.000133,0.000132,0.000149,0.000054,0.000050,0.000336,0.000000,0.000000,0.000447,0.132373,0.000004,1.000000,0.000086
127,2022-08-06 07:00:00,0.000000,0.000059,0.000000,0.000059,0.000150,0.000054,0.000049,0.000264,0.000000,0.000000,0.000442,0.131563,-0.000810,1.000000,0.000027
128,2022-08-06 08:00:00,0.000000,0.000027,0.000000,0.000027,0.000152,0.000053,0.000049,0.000232,0.000000,0.000000,0.000438,0.130764,-0.000799,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000053,0.000048,0.000206,0.000000,0.000000,0.000433,0.129976,-0.000788,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000052,0.000048,0.000207,0.000000,0.000000,0.000429,0.129198,-0.000778,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000052,0.000047,0.000208,0.000000,0.000000,0.000424,0.128431,-0.000767,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000051,0.000046,0.000209,0.000000,0.000000,0.000419,0.127674,-0.000757,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000050,0.000046,0.000210,0.000000,0.000000,0.000415,0.126927,-0.000747,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000050,0.000045,0.000210,0.000117,0.000117,0.000410,0.126075,-0.000852,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000049,0.000044,0.000211,0.000344,0.000344,0.000405,0.125010,-0.001065,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000048,0.000043,0.000212,0.000482,0.000482,0.000399,0.123824,-0.001186,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000048,0.000042,0.000213,0.000587,0.000587,0.000393,0.122549,-0.001275,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000047,0.000041,0.000214,0.000670,0.000670,0.000387,0.121210,-0.001339,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000046,0.000040,0.000214,0.000625,0.000625,0.000381,0.119934,-0.001277,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000045,0.000039,0.000215,0.000552,0.000552,0.000374,0.118746,-0.001188,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000045,0.000038,0.000215,0.000504,0.000504,0.000368,0.117621,-0.001124,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000044,0.000037,0.000216,0.000419,0.000419,0.000361,0.116596,-0.001025,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000043,0.000036,0.000217,0.000320,0.000320,0.000354,0.115682,-0.000914,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000042,0.000036,0.000217,0.000185,0.000185,0.000348,0.114914,-0.000769,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000041,0.000035,0.000218,0.000048,0.000048,0.000341,0.114290,-0.000623,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000041,0.000035,0.000218,0.000000,0.000000,0.000335,0.113723,-0.000567,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000040,0.000034,0.000219,0.000000,0.000000,0.000330,0.113163,-0.000560,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000039,0.000034,0.000220,0.000000,0.000000,0.000324,0.112611,-0.000552,1.000000,0.000000
