Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000638,0.000378,0.000640,0.000000,0.000000,0.004933,0.378433,-0.004235,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000606,0.000373,0.000609,0.000000,0.000000,0.004701,0.374257,-0.004176,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000577,0.000368,0.000580,0.000000,0.000000,0.004491,0.370139,-0.004118,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000552,0.000363,0.000555,0.000146,0.000146,0.004302,0.365934,-0.004205,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000528,0.000357,0.000532,0.000395,0.000395,0.004131,0.361542,-0.004392,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000507,0.000351,0.000512,0.000554,0.000554,0.003975,0.357054,-0.004488,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000488,0.000346,0.000493,0.000664,0.000664,0.003833,0.352521,-0.004534,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000471,0.000340,0.000476,0.000616,0.000616,0.003702,0.348098,-0.004422,1.000000,0.000000
19,2022-08-01 19:00:00,0.000193,0.000000,0.000000,0.000000,0.000006,0.000455,0.000335,0.000461,0.000574,0.000574,0.003583,0.343969,-0.004129,1.000000,0.000000
20,2022-08-01 20:00:00,0.000199,0.000000,0.000000,0.000000,0.000007,0.000440,0.000330,0.000447,0.000492,0.000492,0.003472,0.339985,-0.003985,1.000000,0.000000
21,2022-08-01 21:00:00,0.000316,0.000000,0.000000,0.000000,0.000008,0.000427,0.000325,0.000434,0.000392,0.000392,0.003371,0.336269,-0.003716,1.000000,0.000000
22,2022-08-01 22:00:00,0.000239,0.000000,0.000000,0.000000,0.000008,0.000414,0.000321,0.000422,0.000343,0.000343,0.003277,0.332578,-0.003692,1.000000,0.000000
23,2022-08-01 23:00:00,0.000351,0.000001,0.000001,0.000001,0.000009,0.000403,0.000316,0.000412,0.000269,0.000269,0.003191,0.329119,-0.003458,1.000000,0.000000
24,2022-08-02 00:00:00,0.000272,0.000001,0.000002,0.000001,0.000010,0.000392,0.000312,0.000403,0.000164,0.000164,0.003111,0.325734,-0.003385,1.000000,0.000001
25,2022-08-02 01:00:00,0.000851,0.000046,0.000082,0.000046,0.000010,0.000382,0.000308,0.000439,0.000074,0.000074,0.003037,0.322977,-0.002757,1.000000,0.000037
26,2022-08-02 02:00:00,0.000993,0.000092,0.000129,0.000092,0.000011,0.000374,0.000305,0.000477,0.000000,0.000000,0.002968,0.320425,-0.002552,1.000000,0.000075
27,2022-08-02 03:00:00,0.000833,0.000100,0.000093,0.000100,0.000012,0.000365,0.000302,0.000477,0.000000,0.000000,0.002905,0.317787,-0.002638,1.000000,0.000067
28,2022-08-02 04:00:00,0.000932,0.000112,0.000114,0.000112,0.000013,0.000358,0.000299,0.000482,0.000000,0.000000,0.002846,0.315262,-0.002524,1.000000,0.000070
29,2022-08-02 05:00:00,0.000774,0.000091,0.000080,0.000091,0.000014,0.000350,0.000295,0.000455,0.000000,0.000000,0.002791,0.312650,-0.002612,1.000000,0.000059
30,2022-08-02 06:00:00,0.000793,0.000088,0.000083,0.000088,0.000015,0.000344,0.000292,0.000447,0.000000,0.000000,0.002740,0.310090,-0.002560,1.000000,0.000053
31,2022-08-02 07:00:00,0.000000,0.000037,0.000000,0.000037,0.000016,0.000337,0.000288,0.000390,0.000000,0.000000,0.002690,0.306866,-0.003224,1.000000,0.000017
32,2022-08-02 08:00:00,0.000000,0.000017,0.000000,0.000017,0.000016,0.000331,0.000284,0.000364,0.000000,0.000000,0.002643,0.303687,-0.003179,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000325,0.000280,0.000343,0.000000,0.000000,0.002598,0.300552,-0.003135,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000320,0.000276,0.000338,0.000000,0.000000,0.002555,0.297460,-0.003091,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000314,0.000272,0.000334,0.000000,0.000000,0.002513,0.294412,-0.003048,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000309,0.000269,0.000329,0.000000,0.000000,0.002473,0.291406,-0.003006,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000304,0.000265,0.000325,0.000000,0.000000,0.002433,0.288442,-0.002964,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000299,0.000261,0.000321,0.000118,0.000118,0.002395,0.285403,-0.003039,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000294,0.000257,0.000318,0.000341,0.000341,0.002358,0.282187,-0.003216,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000289,0.000253,0.000314,0.000478,0.000478,0.002321,0.278880,-0.003307,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000285,0.000249,0.000311,0.000578,0.000578,0.002285,0.275521,-0.003359,1.000000,0.000000
42,2022-08-02 18:00:00,0.000308,0.000000,0.000000,0.000000,0.000027,0.000280,0.000245,0.000307,0.000671,0.000671,0.002249,0.272420,-0.003101,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000276,0.000240,0.000304,0.000627,0.000627,0.002214,0.269103,-0.003318,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000271,0.000236,0.000300,0.000536,0.000536,0.002179,0.265921,-0.003182,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000267,0.000232,0.000297,0.000502,0.000502,0.002145,0.262817,-0.003104,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000263,0.000229,0.000294,0.000431,0.000431,0.002111,0.259827,-0.002990,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000258,0.000225,0.000291,0.000334,0.000334,0.002078,0.256973,-0.002854,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000254,0.000222,0.000288,0.000201,0.000201,0.002045,0.254291,-0.002683,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000250,0.000219,0.000285,0.000048,0.000048,0.002014,0.251796,-0.002494,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000246,0.000216,0.000282,0.000000,0.000000,0.001983,0.249384,-0.002412,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000242,0.000213,0.000280,0.000000,0.000000,0.001953,0.247006,-0.002378,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000239,0.000210,0.000277,0.000000,0.000000,0.001924,0.244661,-0.002345,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000235,0.000207,0.000275,0.000000,0.000000,0.001896,0.242348,-0.002313,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000232,0.000204,0.000273,0.000000,0.000000,0.001868,0.240068,-0.002280,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000228,0.000201,0.000271,0.000000,0.000000,0.001841,0.237819,-0.002249,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000225,0.000198,0.000269,0.000000,0.000000,0.001814,0.235602,-0.002217,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000221,0.000195,0.000267,0.000000,0.000000,0.001788,0.233416,-0.002186,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000218,0.000193,0.000265,0.000000,0.000000,0.001763,0.231260,-0.002156,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000215,0.000190,0.000263,0.000000,0.000000,0.001738,0.229134,-0.002126,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000212,0.000187,0.000261,0.000000,0.000000,0.001713,0.227038,-0.002096,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000209,0.000185,0.000259,0.000000,0.000000,0.001689,0.224971,-0.002067,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000206,0.000182,0.000258,0.000141,0.000141,0.001665,0.222793,-0.002178,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000203,0.000179,0.000256,0.000398,0.000398,0.001641,0.220392,-0.002401,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000200,0.000176,0.000254,0.000556,0.000556,0.001617,0.217870,-0.002523,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000197,0.000172,0.000253,0.000666,0.000666,0.001593,0.215274,-0.002596,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000194,0.000169,0.000251,0.000696,0.000696,0.001569,0.212684,-0.002590,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000191,0.000166,0.000249,0.000649,0.000649,0.001544,0.210177,-0.002507,1.000000,0.000000
68,2022-08-03 20:00:00,0.001084,0.000018,0.000032,0.000018,0.000060,0.000188,0.000164,0.000265,0.000559,0.000559,0.001521,0.208830,-0.001347,1.000000,0.000014
69,2022-08-03 21:00:00,0.000342,0.000008,0.000000,0.000008,0.000062,0.000185,0.000162,0.000254,0.000509,0.000509,0.001498,0.206852,-0.001978,1.000000,0.000006
70,2022-08-03 22:00:00,0.000000,0.000006,0.000000,0.000006,0.000063,0.000182,0.000159,0.000251,0.000437,0.000437,0.001475,0.204636,-0.002216,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000179,0.000156,0.000243,0.000339,0.000339,0.001453,0.202547,-0.002089,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000176,0.000154,0.000242,0.000201,0.000201,0.001430,0.200623,-0.001924,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000173,0.000152,0.000241,0.000061,0.000061,0.001409,0.198864,-0.001759,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000171,0.000150,0.000239,0.000000,0.000000,0.001387,0.197190,-0.001674,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000168,0.000148,0.000238,0.000000,0.000000,0.001367,0.195539,-0.001651,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000166,0.000145,0.000237,0.000000,0.000000,0.001346,0.193910,-0.001628,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000163,0.000143,0.000236,0.000000,0.000000,0.001327,0.192305,-0.001605,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000161,0.000141,0.000235,0.000000,0.000000,0.001307,0.190722,-0.001583,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000158,0.000139,0.000234,0.000000,0.000000,0.001288,0.189161,-0.001561,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000156,0.000138,0.000233,0.000000,0.000000,0.001270,0.187622,-0.001539,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000154,0.000136,0.000233,0.000000,0.000000,0.001252,0.186104,-0.001518,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000152,0.000134,0.000232,0.000000,0.000000,0.001234,0.184607,-0.001497,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000149,0.000132,0.000231,0.000000,0.000000,0.001216,0.183131,-0.001476,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000147,0.000130,0.000230,0.000000,0.000000,0.001199,0.181676,-0.001455,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000145,0.000128,0.000230,0.000000,0.000000,0.001182,0.180241,-0.001435,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000143,0.000126,0.000229,0.000138,0.000138,0.001165,0.178690,-0.001551,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000141,0.000124,0.000229,0.000394,0.000394,0.001148,0.176908,-0.001782,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000139,0.000122,0.000228,0.000555,0.000555,0.001131,0.174993,-0.001916,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000137,0.000119,0.000227,0.000671,0.000671,0.001114,0.172989,-0.002004,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000134,0.000116,0.000226,0.000770,0.000770,0.001096,0.170916,-0.002073,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000132,0.000114,0.000226,0.000729,0.000729,0.001078,0.168913,-0.002003,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000130,0.000112,0.000225,0.000622,0.000622,0.001059,0.167042,-0.001870,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000128,0.000109,0.000224,0.000510,0.000510,0.001041,0.165309,-0.001734,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000125,0.000107,0.000223,0.000443,0.000443,0.001023,0.163665,-0.001644,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000123,0.000105,0.000223,0.000345,0.000345,0.001005,0.162141,-0.001524,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000121,0.000104,0.000222,0.000212,0.000212,0.000988,0.160770,-0.001372,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000119,0.000102,0.000221,0.000077,0.000077,0.000971,0.159550,-0.001220,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000117,0.000101,0.000221,0.000000,0.000000,0.000955,0.158423,-0.001127,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000115,0.000099,0.000220,0.000000,0.000000,0.000939,0.157312,-0.001111,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000113,0.000098,0.000220,0.000000,0.000000,0.000924,0.156217,-0.001096,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000111,0.000097,0.000220,0.000000,0.000000,0.000909,0.155136,-0.001080,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000109,0.000095,0.000219,0.000000,0.000000,0.000895,0.154071,-0.001065,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000108,0.000094,0.000219,0.000000,0.000000,0.000881,0.153021,-0.001050,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000106,0.000093,0.000219,0.000000,0.000000,0.000868,0.151985,-0.001036,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000104,0.000091,0.000219,0.000000,0.000000,0.000854,0.150964,-0.001021,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000103,0.000090,0.000219,0.000000,0.000000,0.000842,0.149957,-0.001007,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000101,0.000089,0.000219,0.000000,0.000000,0.000829,0.148964,-0.000993,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000100,0.000087,0.000219,0.000000,0.000000,0.000817,0.147984,-0.000979,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000098,0.000086,0.000218,0.000000,0.000000,0.000805,0.147019,-0.000966,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000097,0.000085,0.000218,0.000148,0.000148,0.000793,0.145921,-0.001098,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000095,0.000083,0.000218,0.000395,0.000395,0.000781,0.144594,-0.001326,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000094,0.000081,0.000218,0.000554,0.000554,0.000768,0.143130,-0.001464,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000092,0.000079,0.000218,0.000668,0.000668,0.000755,0.141574,-0.001556,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000091,0.000077,0.000218,0.000659,0.000659,0.000742,0.140047,-0.001527,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000129,0.000089,0.000076,0.000218,0.000622,0.000622,0.000729,0.138642,-0.001406,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000087,0.000074,0.000218,0.000513,0.000513,0.000716,0.137362,-0.001279,1.000000,0.000000
117,2022-08-05 21:00:00,0.000070,0.000000,0.000000,0.000000,0.000132,0.000086,0.000073,0.000218,0.000447,0.000447,0.000703,0.136174,-0.001189,1.000000,0.000000
118,2022-08-05 22:00:00,0.000124,0.000000,0.000000,0.000000,0.000133,0.000084,0.000071,0.000217,0.000380,0.000380,0.000690,0.135121,-0.001053,1.000000,0.000000
119,2022-08-05 23:00:00,0.000196,0.000000,0.000000,0.000000,0.000135,0.000083,0.000070,0.000217,0.000302,0.000302,0.000677,0.134229,-0.000891,1.000000,0.000000
120,2022-08-06 00:00:00,0.000117,0.000000,0.000000,0.000000,0.000136,0.000081,0.000069,0.000217,0.000187,0.000187,0.000665,0.133386,-0.000843,1.000000,0.000000
121,2022-08-06 01:00:00,0.000748,0.000026,0.000047,0.000026,0.000138,0.000080,0.000069,0.000243,0.000074,0.000074,0.000654,0.133242,-0.000145,1.000000,0.000021
122,2022-08-06 02:00:00,0.001240,0.000095,0.000151,0.000095,0.000139,0.000079,0.000069,0.000313,0.000000,0.000000,0.000645,0.133555,0.000314,1.000000,0.000077
123,2022-08-06 03:00:00,0.000836,0.000086,0.000071,0.000086,0.000141,0.000078,0.000069,0.000305,0.000000,0.000000,0.000637,0.133544,-0.000011,1.000000,0.000062
124,2022-08-06 04:00:00,0.000635,0.000071,0.000042,0.000071,0.000142,0.000077,0.000069,0.000290,0.000000,0.000000,0.000629,0.133365,-0.000179,1.000000,0.000033
125,2022-08-06 05:00:00,0.000645,0.000049,0.000043,0.000049,0.000143,0.000076,0.000069,0.000268,0.000000,0.000000,0.000622,0.133196,-0.000169,1.000000,0.000028
126,2022-08-06 06:00:00,0.000756,0.000052,0.000059,0.000052,0.000145,0.000075,0.000069,0.000272,0.000000,0.000000,0.000616,0.133124,-0.000072,1.000000,0.000035
127,2022-08-06 07:00:00,0.000000,0.000023,0.000000,0.000023,0.000146,0.000074,0.000068,0.000244,0.000000,0.000000,0.000609,0.132366,-0.000759,1.000000,0.000012
128,2022-08-06 08:00:00,0.000000,0.000012,0.000000,0.000012,0.000148,0.000073,0.000067,0.000233,0.000000,0.000000,0.000603,0.131618,-0.000748,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000073,0.000066,0.000222,0.000000,0.000000,0.000596,0.130880,-0.000738,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000072,0.000065,0.000222,0.000000,0.000000,0.000589,0.130153,-0.000727,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000071,0.000064,0.000223,0.000000,0.000000,0.000582,0.129436,-0.000717,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000070,0.000063,0.000223,0.000000,0.000000,0.000576,0.128729,-0.000707,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000069,0.000062,0.000224,0.000000,0.000000,0.000569,0.128032,-0.000697,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000068,0.000061,0.000224,0.000133,0.000133,0.000562,0.127213,-0.000819,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000067,0.000060,0.000225,0.000384,0.000384,0.000554,0.126158,-0.001055,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000066,0.000058,0.000225,0.000545,0.000545,0.000546,0.124959,-0.001198,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000065,0.000057,0.000226,0.000656,0.000656,0.000537,0.123667,-0.001292,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000064,0.000055,0.000226,0.000751,0.000751,0.000528,0.122300,-0.001367,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000063,0.000053,0.000226,0.000712,0.000712,0.000519,0.120990,-0.001310,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000062,0.000052,0.000226,0.000610,0.000610,0.000509,0.119800,-0.001191,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000061,0.000051,0.000226,0.000519,0.000519,0.000498,0.118715,-0.001085,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000059,0.000049,0.000226,0.000444,0.000444,0.000488,0.117719,-0.000996,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000058,0.000048,0.000227,0.000344,0.000344,0.000478,0.116836,-0.000883,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000057,0.000047,0.000227,0.000204,0.000204,0.000469,0.116104,-0.000732,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000056,0.000047,0.000227,0.000061,0.000061,0.000459,0.115523,-0.000581,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000055,0.000046,0.000227,0.000000,0.000000,0.000450,0.115010,-0.000513,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000054,0.000045,0.000227,0.000000,0.000000,0.000442,0.114504,-0.000506,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000053,0.000045,0.000228,0.000000,0.000000,0.000434,0.114004,-0.000499,1.000000,0.000000
