Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
54,2022-08-03 06:00:00,0.000188,0.000003,0.000004,0.000003,0.000011,0.000023,0.000019,0.000037,0.000000,0.000000,0.000155,0.345169,-0.000240,1.000000,0.000002
55,2022-08-03 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000011,0.000022,0.000018,0.000035,0.000000,0.000000,0.000151,0.344755,-0.000414,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000011,0.000022,0.000018,0.000034,0.000000,0.000000,0.000147,0.344350,-0.000404,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000021,0.000017,0.000033,0.000000,0.000000,0.000143,0.343956,-0.000395,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000021,0.000017,0.000032,0.000000,0.000000,0.000140,0.343570,-0.000386,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000020,0.000016,0.000032,0.000000,0.000000,0.000136,0.343194,-0.000376,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000020,0.000016,0.000032,0.000000,0.000000,0.000133,0.342826,-0.000368,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000019,0.000016,0.000032,0.000000,0.000000,0.000129,0.342467,-0.000359,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000019,0.000015,0.000032,0.000124,0.000124,0.000126,0.341995,-0.000472,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000018,0.000014,0.000031,0.000371,0.000371,0.000123,0.341294,-0.000702,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000017,0.000014,0.000031,0.000530,0.000530,0.000119,0.340454,-0.000840,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000017,0.000013,0.000031,0.000638,0.000638,0.000114,0.339528,-0.000925,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000016,0.000012,0.000031,0.000621,0.000621,0.000110,0.338641,-0.000887,1.000000,0.000000
67,2022-08-03 19:00:00,0.000046,0.000000,0.000000,0.000000,0.000015,0.000015,0.000011,0.000030,0.000571,0.000571,0.000105,0.337869,-0.000772,1.000000,0.000000
68,2022-08-03 20:00:00,0.000084,0.000000,0.000000,0.000000,0.000015,0.000015,0.000010,0.000030,0.000513,0.000513,0.000101,0.337208,-0.000660,1.000000,0.000000
69,2022-08-03 21:00:00,0.000055,0.000000,0.000000,0.000000,0.000015,0.000014,0.000009,0.000030,0.000464,0.000464,0.000096,0.336583,-0.000625,1.000000,0.000000
70,2022-08-03 22:00:00,0.000046,0.000000,0.000000,0.000000,0.000016,0.000013,0.000009,0.000029,0.000381,0.000381,0.000091,0.336045,-0.000538,1.000000,0.000000
71,2022-08-03 23:00:00,0.000047,0.000000,0.000000,0.000000,0.000016,0.000013,0.000008,0.000029,0.000285,0.000285,0.000087,0.335615,-0.000431,1.000000,0.000000
72,2022-08-04 00:00:00,0.000047,0.000000,0.000000,0.000000,0.000016,0.000012,0.000008,0.000029,0.000200,0.000200,0.000083,0.335278,-0.000337,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000012,0.000008,0.000028,0.000048,0.000048,0.000079,0.335051,-0.000227,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000011,0.000008,0.000028,0.000000,0.000000,0.000076,0.334876,-0.000175,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000011,0.000007,0.000028,0.000000,0.000000,0.000073,0.334705,-0.000171,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000010,0.000007,0.000028,0.000000,0.000000,0.000070,0.334538,-0.000167,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000010,0.000007,0.000028,0.000000,0.000000,0.000067,0.334376,-0.000163,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000009,0.000007,0.000028,0.000000,0.000000,0.000064,0.334217,-0.000159,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000009,0.000007,0.000028,0.000000,0.000000,0.000062,0.334062,-0.000155,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000009,0.000007,0.000028,0.000000,0.000000,0.000060,0.333910,-0.000151,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000009,0.000006,0.000028,0.000000,0.000000,0.000058,0.333762,-0.000148,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000008,0.000006,0.000028,0.000000,0.000000,0.000056,0.333618,-0.000144,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000008,0.000006,0.000028,0.000000,0.000000,0.000054,0.333477,-0.000141,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000008,0.000006,0.000028,0.000000,0.000000,0.000053,0.333339,-0.000138,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000007,0.000006,0.000028,0.000000,0.000000,0.000051,0.333205,-0.000134,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000007,0.000006,0.000028,0.000119,0.000119,0.000049,0.332958,-0.000247,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000007,0.000005,0.000028,0.000368,0.000368,0.000047,0.332473,-0.000485,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000007,0.000004,0.000028,0.000526,0.000526,0.000045,0.331845,-0.000627,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000006,0.000004,0.000028,0.000640,0.000640,0.000043,0.331121,-0.000724,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000006,0.000003,0.000028,0.000721,0.000721,0.000040,0.330335,-0.000786,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000005,0.000002,0.000028,0.000678,0.000678,0.000036,0.329610,-0.000725,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000005,0.000001,0.000028,0.000611,0.000611,0.000033,0.328967,-0.000642,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000004,0.000001,0.000027,0.000546,0.000546,0.000029,0.328403,-0.000564,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000004,0.000000,0.000027,0.000443,0.000443,0.000026,0.327953,-0.000450,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000027,0.000338,0.000338,0.000023,0.327616,-0.000338,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000027,0.000206,0.000206,0.000020,0.327409,-0.000206,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000027,0.000051,0.000051,0.000017,0.327358,-0.000051,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000027,0.000000,0.000000,0.000015,0.327358,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000027,0.000000,0.000000,0.000013,0.327358,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000027,0.000000,0.000000,0.000011,0.327358,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000027,0.000000,0.000000,0.000010,0.327358,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000027,0.000000,0.000000,0.000009,0.327358,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000027,0.000000,0.000000,0.000008,0.327358,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000027,0.000000,0.000000,0.000007,0.327358,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000000,0.000000,0.000006,0.327358,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000000,0.000000,0.000005,0.327358,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000000,0.000000,0.000004,0.327358,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000028,0.000000,0.000000,0.000004,0.327358,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000000,0.000000,0.000003,0.327358,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000029,0.000135,0.000135,0.000003,0.327224,-0.000135,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000029,0.000377,0.000376,0.000003,0.326848,-0.000376,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000531,0.000529,0.000002,0.326319,-0.000529,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000644,0.000640,0.000002,0.325679,-0.000640,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000649,0.000643,0.000002,0.325037,-0.000643,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000030,0.000596,0.000589,0.000001,0.324448,-0.000589,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000538,0.000529,0.000001,0.323919,-0.000529,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000521,0.000511,0.000001,0.323408,-0.000511,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000422,0.000413,0.000001,0.322995,-0.000413,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000321,0.000313,0.000001,0.322681,-0.000313,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000203,0.000198,0.000001,0.322483,-0.000198,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000062,0.000060,0.000001,0.322423,-0.000060,1.000000,0.000000
122,2022-08-06 02:00:00,0.000005,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000000,0.000000,0.000001,0.322428,0.000005,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.322428,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.322428,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.322428,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.322428,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.322428,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.322428,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.322428,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.322428,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000,0.322428,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000,0.322428,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000,0.322428,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000116,0.000113,0.000000,0.322315,-0.000113,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000360,0.000351,0.000000,0.321965,-0.000351,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000512,0.000497,0.000000,0.321468,-0.000497,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000623,0.000604,0.000000,0.320864,-0.000604,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000707,0.000683,0.000000,0.320181,-0.000683,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000664,0.000639,0.000000,0.319542,-0.000639,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000601,0.000576,0.000000,0.318966,-0.000576,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000537,0.000513,0.000000,0.318452,-0.000513,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000439,0.000419,0.000000,0.318034,-0.000419,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000331,0.000315,0.000000,0.317718,-0.000315,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000196,0.000187,0.000000,0.317532,-0.000187,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000046,0.000043,0.000000,0.317489,-0.000043,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.317489,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.317489,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.317489,0.000000,1.000000,0.000000
