Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000322,0.000022,0.000322,0.000000,0.000000,0.003734,0.374219,-0.000300,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000297,0.000022,0.000297,0.000000,0.000000,0.003459,0.373927,-0.000292,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000275,0.000021,0.000275,0.000000,0.000000,0.003205,0.373643,-0.000284,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000254,0.000020,0.000254,0.000141,0.000141,0.002971,0.373230,-0.000413,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000235,0.000019,0.000235,0.000386,0.000386,0.002755,0.372590,-0.000640,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000218,0.000017,0.000218,0.000581,0.000581,0.002555,0.371777,-0.000812,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000201,0.000015,0.000202,0.000748,0.000748,0.002368,0.370825,-0.000952,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000186,0.000013,0.000187,0.000692,0.000692,0.002195,0.369953,-0.000872,1.000000,0.000000
19,2022-08-01 19:00:00,0.000506,0.000000,0.000000,0.000000,0.000000,0.000173,0.000013,0.000173,0.000687,0.000687,0.002035,0.369602,-0.000351,1.000000,0.000000
20,2022-08-01 20:00:00,0.000639,0.000000,0.000000,0.000000,0.000001,0.000160,0.000012,0.000160,0.000603,0.000603,0.001888,0.369472,-0.000131,1.000000,0.000000
21,2022-08-01 21:00:00,0.000537,0.000000,0.000000,0.000000,0.000001,0.000148,0.000012,0.000149,0.000449,0.000449,0.001752,0.369396,-0.000076,1.000000,0.000000
22,2022-08-01 22:00:00,0.000626,0.000002,0.000003,0.000002,0.000001,0.000137,0.000012,0.000140,0.000378,0.000378,0.001627,0.369475,0.000079,1.000000,0.000001
23,2022-08-01 23:00:00,0.000506,0.000002,0.000002,0.000002,0.000001,0.000128,0.000012,0.000130,0.000276,0.000276,0.001512,0.369535,0.000060,1.000000,0.000002
24,2022-08-02 00:00:00,0.000604,0.000005,0.000007,0.000005,0.000001,0.000119,0.000013,0.000124,0.000196,0.000196,0.001406,0.369762,0.000227,1.000000,0.000004
25,2022-08-02 01:00:00,0.000706,0.000011,0.000016,0.000011,0.000001,0.000110,0.000014,0.000122,0.000089,0.000089,0.001309,0.370177,0.000415,1.000000,0.000009
26,2022-08-02 02:00:00,0.000893,0.000024,0.000033,0.000024,0.000001,0.000103,0.000015,0.000127,0.000000,0.000000,0.001222,0.370832,0.000656,1.000000,0.000018
27,2022-08-02 03:00:00,0.000893,0.000030,0.000033,0.000030,0.000001,0.000096,0.000016,0.000127,0.000000,0.000000,0.001142,0.371469,0.000637,1.000000,0.000022
28,2022-08-02 04:00:00,0.000908,0.000034,0.000034,0.000034,0.000001,0.000090,0.000018,0.000125,0.000000,0.000000,0.001070,0.372103,0.000634,1.000000,0.000022
29,2022-08-02 05:00:00,0.000912,0.000034,0.000035,0.000034,0.000001,0.000084,0.000019,0.000120,0.000000,0.000000,0.001005,0.372722,0.000619,1.000000,0.000022
30,2022-08-02 06:00:00,0.000919,0.000035,0.000035,0.000035,0.000001,0.000079,0.000020,0.000115,0.000000,0.000000,0.000946,0.373330,0.000609,1.000000,0.000023
31,2022-08-02 07:00:00,0.000000,0.000016,0.000000,0.000016,0.000001,0.000075,0.000020,0.000092,0.000000,0.000000,0.000891,0.373063,-0.000267,1.000000,0.000007
32,2022-08-02 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000001,0.000070,0.000019,0.000079,0.000000,0.000000,0.000840,0.372803,-0.000260,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000066,0.000019,0.000068,0.000000,0.000000,0.000792,0.372550,-0.000253,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000063,0.000018,0.000064,0.000000,0.000000,0.000747,0.372304,-0.000246,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000059,0.000018,0.000061,0.000000,0.000000,0.000706,0.372064,-0.000239,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000056,0.000017,0.000057,0.000000,0.000000,0.000667,0.371832,-0.000233,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000053,0.000017,0.000054,0.000000,0.000000,0.000631,0.371605,-0.000226,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000050,0.000016,0.000052,0.000122,0.000122,0.000597,0.371266,-0.000339,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000047,0.000015,0.000049,0.000332,0.000332,0.000565,0.370733,-0.000534,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000045,0.000014,0.000046,0.000494,0.000494,0.000534,0.370056,-0.000676,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000042,0.000012,0.000044,0.000634,0.000634,0.000504,0.369262,-0.000794,1.000000,0.000000
42,2022-08-02 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000040,0.000010,0.000042,0.000756,0.000756,0.000474,0.368370,-0.000892,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000037,0.000008,0.000039,0.000728,0.000728,0.000445,0.367531,-0.000840,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000035,0.000007,0.000037,0.000675,0.000675,0.000417,0.366766,-0.000765,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000033,0.000005,0.000035,0.000603,0.000603,0.000390,0.366091,-0.000674,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000030,0.000004,0.000033,0.000487,0.000487,0.000363,0.365549,-0.000543,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000028,0.000003,0.000031,0.000369,0.000369,0.000338,0.365136,-0.000413,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000026,0.000003,0.000029,0.000222,0.000222,0.000315,0.364877,-0.000259,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000024,0.000003,0.000027,0.000068,0.000068,0.000293,0.364776,-0.000101,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000023,0.000002,0.000025,0.000000,0.000000,0.000273,0.364743,-0.000033,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000021,0.000002,0.000024,0.000000,0.000000,0.000254,0.364711,-0.000032,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000020,0.000002,0.000022,0.000000,0.000000,0.000236,0.364680,-0.000031,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000018,0.000002,0.000021,0.000000,0.000000,0.000220,0.364649,-0.000030,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000017,0.000002,0.000020,0.000000,0.000000,0.000205,0.364620,-0.000029,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000016,0.000002,0.000019,0.000000,0.000000,0.000191,0.364591,-0.000029,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000015,0.000002,0.000018,0.000000,0.000000,0.000179,0.364564,-0.000028,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000014,0.000002,0.000017,0.000000,0.000000,0.000167,0.364536,-0.000027,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000013,0.000002,0.000016,0.000000,0.000000,0.000156,0.364510,-0.000026,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000012,0.000002,0.000015,0.000000,0.000000,0.000145,0.364484,-0.000026,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000011,0.000002,0.000015,0.000000,0.000000,0.000136,0.364460,-0.000025,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000011,0.000002,0.000014,0.000000,0.000000,0.000127,0.364435,-0.000024,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000010,0.000001,0.000013,0.000137,0.000137,0.000119,0.364278,-0.000157,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000009,0.000001,0.000013,0.000390,0.000390,0.000110,0.363879,-0.000399,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000008,0.000000,0.000012,0.000584,0.000584,0.000102,0.363296,-0.000584,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000008,0.000000,0.000012,0.000746,0.000745,0.000094,0.362550,-0.000745,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000007,0.000000,0.000011,0.000792,0.000789,0.000087,0.361762,-0.000789,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000007,0.000000,0.000011,0.000759,0.000753,0.000080,0.361009,-0.000753,1.000000,0.000000
68,2022-08-03 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000006,0.000000,0.000010,0.000687,0.000680,0.000074,0.360330,-0.000680,1.000000,0.000000
69,2022-08-03 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000006,0.000000,0.000010,0.000594,0.000586,0.000068,0.359744,-0.000586,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000005,0.000000,0.000009,0.000497,0.000488,0.000063,0.359255,-0.000488,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000005,0.000000,0.000009,0.000370,0.000363,0.000058,0.358892,-0.000363,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000004,0.000000,0.000009,0.000229,0.000224,0.000054,0.358668,-0.000224,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000004,0.000000,0.000008,0.000082,0.000080,0.000050,0.358588,-0.000080,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000004,0.000000,0.000008,0.000000,0.000000,0.000046,0.358588,0.000000,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000004,0.000000,0.000008,0.000000,0.000000,0.000042,0.358588,0.000000,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000003,0.000000,0.000008,0.000000,0.000000,0.000039,0.358588,0.000000,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000003,0.000000,0.000008,0.000000,0.000000,0.000036,0.358588,0.000000,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000003,0.000000,0.000007,0.000000,0.000000,0.000033,0.358588,0.000000,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000003,0.000000,0.000007,0.000000,0.000000,0.000031,0.358588,0.000000,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000002,0.000000,0.000007,0.000000,0.000000,0.000028,0.358588,0.000000,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000002,0.000000,0.000007,0.000000,0.000000,0.000026,0.358588,0.000000,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000002,0.000000,0.000007,0.000000,0.000000,0.000024,0.358588,0.000000,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000002,0.000000,0.000007,0.000000,0.000000,0.000022,0.358588,0.000000,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000002,0.000000,0.000007,0.000000,0.000000,0.000021,0.358588,0.000000,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000002,0.000000,0.000007,0.000000,0.000000,0.000019,0.358588,0.000000,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000007,0.000133,0.000130,0.000018,0.358458,-0.000130,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000007,0.000383,0.000375,0.000016,0.358083,-0.000375,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000007,0.000576,0.000563,0.000015,0.357520,-0.000563,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000007,0.000753,0.000734,0.000014,0.356786,-0.000734,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000886,0.000861,0.000013,0.355926,-0.000861,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000874,0.000846,0.000012,0.355080,-0.000846,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000006,0.000774,0.000746,0.000011,0.354333,-0.000746,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000006,0.000632,0.000607,0.000010,0.353727,-0.000607,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000006,0.000525,0.000503,0.000009,0.353224,-0.000503,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000006,0.000399,0.000382,0.000009,0.352842,-0.000382,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000006,0.000233,0.000223,0.000008,0.352619,-0.000223,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000006,0.000090,0.000085,0.000007,0.352534,-0.000085,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000006,0.000000,0.000000,0.000007,0.352534,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000007,0.000000,0.000000,0.000006,0.352534,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000007,0.000000,0.000000,0.000006,0.352534,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000007,0.000000,0.000000,0.000005,0.352534,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000007,0.000000,0.000000,0.000005,0.352534,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000007,0.000000,0.000000,0.000004,0.352534,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000007,0.000000,0.000000,0.000004,0.352534,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000007,0.000000,0.000000,0.000004,0.352534,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000007,0.000000,0.000000,0.000004,0.352534,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000007,0.000000,0.000000,0.000003,0.352534,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000003,0.352534,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000003,0.352534,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000149,0.000142,0.000003,0.352391,-0.000142,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000396,0.000377,0.000002,0.352015,-0.000377,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000588,0.000559,0.000002,0.351456,-0.000559,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000758,0.000719,0.000002,0.350736,-0.000719,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000797,0.000753,0.000002,0.349983,-0.000753,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000769,0.000725,0.000002,0.349258,-0.000725,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000657,0.000617,0.000002,0.348642,-0.000617,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000566,0.000530,0.000001,0.348111,-0.000530,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000481,0.000450,0.000001,0.347662,-0.000450,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000340,0.000317,0.000001,0.347345,-0.000317,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000215,0.000200,0.000001,0.347145,-0.000200,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000085,0.000079,0.000001,0.347066,-0.000079,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.347066,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.347066,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.347066,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.347066,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000008,0.000000,0.000000,0.000001,0.347066,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000001,0.347066,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000001,0.347066,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000001,0.347066,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000001,0.347066,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.347066,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.347066,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.347066,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000002,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000126,0.000117,0.000000,0.346950,-0.000116,1.000000,0.000000
135,2022-08-06 15:00:00,0.000001,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000378,0.000352,0.000000,0.346599,-0.000351,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000575,0.000534,0.000000,0.346065,-0.000534,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000742,0.000687,0.000000,0.345378,-0.000687,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000892,0.000823,0.000000,0.344555,-0.000823,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000866,0.000796,0.000000,0.343758,-0.000796,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000786,0.000720,0.000000,0.343039,-0.000720,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000634,0.000579,0.000000,0.342460,-0.000579,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000526,0.000479,0.000000,0.341980,-0.000479,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000396,0.000359,0.000000,0.341621,-0.000359,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000228,0.000207,0.000000,0.341414,-0.000207,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000078,0.000071,0.000000,0.341343,-0.000071,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.341343,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.341343,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.341343,0.000000,1.000000,0.000000
