Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000247,0.000214,0.000280,0.000183,0.000183,0.001987,0.255821,-0.002564,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000243,0.000211,0.000277,0.000034,0.000034,0.001956,0.253440,-0.002381,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000239,0.000208,0.000274,0.000000,0.000000,0.001925,0.251127,-0.002313,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000235,0.000205,0.000271,0.000000,0.000000,0.001895,0.248847,-0.002280,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000231,0.000202,0.000269,0.000000,0.000000,0.001866,0.246599,-0.002247,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000228,0.000199,0.000267,0.000000,0.000000,0.001838,0.244384,-0.002215,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000224,0.000197,0.000264,0.000000,0.000000,0.001810,0.242200,-0.002184,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000221,0.000194,0.000262,0.000000,0.000000,0.001783,0.240048,-0.002153,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000217,0.000191,0.000260,0.000000,0.000000,0.001757,0.237926,-0.002122,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000214,0.000188,0.000258,0.000000,0.000000,0.001731,0.235834,-0.002092,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000211,0.000186,0.000256,0.000000,0.000000,0.001706,0.233773,-0.002062,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000208,0.000183,0.000254,0.000000,0.000000,0.001681,0.231740,-0.002032,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000205,0.000180,0.000252,0.000000,0.000000,0.001656,0.229737,-0.002003,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000202,0.000178,0.000251,0.000000,0.000000,0.001632,0.227762,-0.001975,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000199,0.000175,0.000249,0.000126,0.000126,0.001609,0.225692,-0.002071,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000196,0.000172,0.000247,0.000372,0.000372,0.001585,0.223408,-0.002284,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000193,0.000169,0.000246,0.000532,0.000532,0.001561,0.220999,-0.002409,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000190,0.000166,0.000244,0.000646,0.000646,0.001537,0.218512,-0.002487,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000187,0.000162,0.000242,0.000651,0.000651,0.001513,0.216056,-0.002456,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000184,0.000159,0.000241,0.000589,0.000589,0.001489,0.213695,-0.002360,1.000000,0.000000
68,2022-08-03 20:00:00,0.000909,0.000011,0.000019,0.000011,0.000058,0.000181,0.000158,0.000250,0.000508,0.000508,0.001466,0.212326,-0.001369,1.000000,0.000009
69,2022-08-03 21:00:00,0.000179,0.000005,0.000000,0.000005,0.000060,0.000178,0.000155,0.000242,0.000474,0.000474,0.001443,0.210309,-0.002018,1.000000,0.000004
70,2022-08-03 22:00:00,0.000004,0.000004,0.000000,0.000004,0.000061,0.000175,0.000152,0.000240,0.000392,0.000392,0.001420,0.208229,-0.002080,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000172,0.000150,0.000235,0.000295,0.000295,0.001398,0.206270,-0.001959,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000169,0.000147,0.000233,0.000177,0.000177,0.001376,0.204455,-0.001815,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000167,0.000145,0.000232,0.000046,0.000046,0.001354,0.202796,-0.001659,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000164,0.000143,0.000231,0.000000,0.000000,0.001333,0.201206,-0.001590,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000161,0.000141,0.000230,0.000000,0.000000,0.001313,0.199639,-0.001568,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000159,0.000139,0.000228,0.000000,0.000000,0.001293,0.198093,-0.001545,1.000000,0.000000
77,2022-08-04 05:00:00,0.000043,0.000000,0.000000,0.000000,0.000071,0.000157,0.000137,0.000228,0.000000,0.000000,0.001274,0.196613,-0.001481,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000154,0.000135,0.000226,0.000000,0.000000,0.001255,0.195111,-0.001502,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000152,0.000133,0.000226,0.000000,0.000000,0.001236,0.193630,-0.001481,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000150,0.000131,0.000225,0.000000,0.000000,0.001218,0.192171,-0.001459,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000147,0.000129,0.000224,0.000000,0.000000,0.001200,0.190732,-0.001439,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000145,0.000128,0.000223,0.000000,0.000000,0.001182,0.189314,-0.001418,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000143,0.000126,0.000222,0.000000,0.000000,0.001165,0.187916,-0.001398,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000141,0.000124,0.000222,0.000000,0.000000,0.001148,0.186538,-0.001378,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000139,0.000122,0.000221,0.000000,0.000000,0.001132,0.185180,-0.001358,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000137,0.000120,0.000220,0.000122,0.000122,0.001115,0.183721,-0.001459,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000135,0.000118,0.000220,0.000364,0.000364,0.001098,0.182045,-0.001677,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000133,0.000116,0.000219,0.000530,0.000530,0.001082,0.180228,-0.001817,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000130,0.000113,0.000218,0.000652,0.000652,0.001064,0.178317,-0.001910,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000128,0.000111,0.000218,0.000715,0.000715,0.001047,0.176371,-0.001946,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000126,0.000108,0.000217,0.000653,0.000653,0.001029,0.174514,-0.001857,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000124,0.000106,0.000216,0.000572,0.000572,0.001011,0.172764,-0.001751,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000122,0.000104,0.000215,0.000503,0.000503,0.000994,0.171107,-0.001657,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000119,0.000102,0.000214,0.000417,0.000417,0.000976,0.169557,-0.001549,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000117,0.000100,0.000214,0.000328,0.000328,0.000959,0.168118,-0.001439,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000115,0.000098,0.000213,0.000193,0.000193,0.000942,0.166833,-0.001286,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000113,0.000097,0.000212,0.000056,0.000056,0.000925,0.165701,-0.001132,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000111,0.000095,0.000212,0.000000,0.000000,0.000910,0.164640,-0.001061,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000109,0.000094,0.000211,0.000000,0.000000,0.000894,0.163594,-0.001046,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000108,0.000093,0.000211,0.000000,0.000000,0.000879,0.162563,-0.001031,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000106,0.000091,0.000211,0.000000,0.000000,0.000865,0.161547,-0.001016,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000104,0.000090,0.000210,0.000000,0.000000,0.000851,0.160546,-0.001002,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000102,0.000089,0.000210,0.000000,0.000000,0.000838,0.159559,-0.000987,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000101,0.000088,0.000210,0.000000,0.000000,0.000825,0.158585,-0.000973,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000099,0.000086,0.000210,0.000000,0.000000,0.000812,0.157626,-0.000959,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000098,0.000085,0.000210,0.000000,0.000000,0.000799,0.156681,-0.000946,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000096,0.000084,0.000210,0.000000,0.000000,0.000787,0.155748,-0.000932,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000095,0.000083,0.000210,0.000000,0.000000,0.000775,0.154830,-0.000919,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000093,0.000081,0.000210,0.000000,0.000000,0.000763,0.153924,-0.000906,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000092,0.000080,0.000209,0.000135,0.000135,0.000752,0.152898,-0.001026,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000090,0.000079,0.000209,0.000376,0.000376,0.000740,0.151649,-0.001249,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000089,0.000077,0.000209,0.000536,0.000536,0.000728,0.150260,-0.001389,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000087,0.000075,0.000209,0.000655,0.000655,0.000715,0.148774,-0.001486,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000086,0.000073,0.000209,0.000655,0.000655,0.000703,0.147308,-0.001465,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000125,0.000084,0.000071,0.000209,0.000593,0.000593,0.000690,0.145988,-0.001320,1.000000,0.000000
116,2022-08-05 20:00:00,0.000072,0.000000,0.000000,0.000000,0.000126,0.000083,0.000070,0.000209,0.000512,0.000512,0.000677,0.144775,-0.001213,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000128,0.000081,0.000068,0.000208,0.000452,0.000452,0.000664,0.143630,-0.001145,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000129,0.000079,0.000067,0.000208,0.000378,0.000378,0.000651,0.142637,-0.000994,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000130,0.000078,0.000066,0.000208,0.000296,0.000296,0.000639,0.141800,-0.000836,1.000000,0.000000
120,2022-08-06 00:00:00,0.000100,0.000000,0.000000,0.000000,0.000132,0.000076,0.000065,0.000208,0.000183,0.000183,0.000627,0.140998,-0.000802,1.000000,0.000000
121,2022-08-06 01:00:00,0.000574,0.000015,0.000027,0.000015,0.000133,0.000075,0.000064,0.000223,0.000068,0.000068,0.000617,0.140762,-0.000236,1.000000,0.000012
122,2022-08-06 02:00:00,0.000949,0.000057,0.000092,0.000057,0.000134,0.000074,0.000065,0.000266,0.000000,0.000000,0.000607,0.140902,0.000140,1.000000,0.000047
123,2022-08-06 03:00:00,0.000762,0.000062,0.000060,0.000062,0.000136,0.000073,0.000065,0.000270,0.000000,0.000000,0.000599,0.140887,-0.000015,1.000000,0.000046
124,2022-08-06 04:00:00,0.000660,0.000059,0.000046,0.000059,0.000137,0.000072,0.000064,0.000268,0.000000,0.000000,0.000591,0.140785,-0.000101,1.000000,0.000033
125,2022-08-06 05:00:00,0.000660,0.000049,0.000046,0.000049,0.000139,0.000071,0.000064,0.000258,0.000000,0.000000,0.000584,0.140686,-0.000100,1.000000,0.000030
126,2022-08-06 06:00:00,0.000676,0.000047,0.000048,0.000047,0.000140,0.000070,0.000064,0.000257,0.000000,0.000000,0.000578,0.140601,-0.000085,1.000000,0.000031
127,2022-08-06 07:00:00,0.000000,0.000021,0.000000,0.000021,0.000141,0.000070,0.000063,0.000232,0.000000,0.000000,0.000572,0.139898,-0.000703,1.000000,0.000010
128,2022-08-06 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000143,0.000069,0.000062,0.000221,0.000000,0.000000,0.000565,0.139206,-0.000693,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000068,0.000061,0.000212,0.000000,0.000000,0.000559,0.138523,-0.000683,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000067,0.000061,0.000213,0.000000,0.000000,0.000552,0.137850,-0.000673,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000066,0.000060,0.000213,0.000000,0.000000,0.000545,0.137187,-0.000663,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000066,0.000059,0.000214,0.000000,0.000000,0.000539,0.136533,-0.000654,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000065,0.000058,0.000214,0.000000,0.000000,0.000532,0.135888,-0.000645,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000064,0.000057,0.000215,0.000117,0.000117,0.000525,0.135137,-0.000751,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000063,0.000056,0.000215,0.000351,0.000351,0.000518,0.134166,-0.000971,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000062,0.000054,0.000215,0.000510,0.000510,0.000510,0.133053,-0.001114,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000061,0.000053,0.000216,0.000630,0.000630,0.000502,0.131837,-0.001215,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000060,0.000051,0.000216,0.000707,0.000707,0.000493,0.130563,-0.001275,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000059,0.000049,0.000216,0.000654,0.000654,0.000484,0.129358,-0.001204,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000058,0.000048,0.000216,0.000570,0.000570,0.000474,0.128254,-0.001104,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000056,0.000047,0.000216,0.000510,0.000510,0.000464,0.127225,-0.001029,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000055,0.000046,0.000216,0.000420,0.000420,0.000454,0.126299,-0.000926,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000054,0.000044,0.000217,0.000327,0.000327,0.000445,0.125479,-0.000821,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000053,0.000044,0.000217,0.000181,0.000181,0.000436,0.124813,-0.000665,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000052,0.000043,0.000217,0.000046,0.000046,0.000427,0.124291,-0.000523,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000051,0.000042,0.000217,0.000000,0.000000,0.000418,0.123821,-0.000470,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000050,0.000042,0.000217,0.000000,0.000000,0.000410,0.123358,-0.000463,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000049,0.000041,0.000218,0.000000,0.000000,0.000402,0.122901,-0.000457,1.000000,0.000000
