Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000107,0.000094,0.000157,0.000000,0.000000,0.000873,0.229261,-0.002138,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000105,0.000093,0.000157,0.000000,0.000000,0.000861,0.227151,-0.002110,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000104,0.000092,0.000157,0.000126,0.000126,0.000849,0.224945,-0.002207,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000102,0.000090,0.000157,0.000377,0.000377,0.000837,0.222519,-0.002425,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000101,0.000089,0.000157,0.000535,0.000535,0.000825,0.219970,-0.002549,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000099,0.000087,0.000157,0.000642,0.000642,0.000813,0.217348,-0.002622,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000098,0.000086,0.000157,0.000647,0.000647,0.000801,0.214756,-0.002592,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000096,0.000084,0.000157,0.000589,0.000589,0.000789,0.212254,-0.002501,1.000000,0.000000
68,2022-08-03 20:00:00,0.000433,0.000000,0.000000,0.000000,0.000062,0.000095,0.000083,0.000157,0.000508,0.000508,0.000777,0.210292,-0.001962,1.000000,0.000000
69,2022-08-03 21:00:00,0.000151,0.000000,0.000000,0.000000,0.000064,0.000093,0.000082,0.000157,0.000476,0.000476,0.000766,0.208110,-0.002182,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000092,0.000081,0.000157,0.000393,0.000393,0.000754,0.205888,-0.002221,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000091,0.000079,0.000157,0.000296,0.000296,0.000743,0.203792,-0.002097,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000089,0.000078,0.000157,0.000168,0.000168,0.000732,0.201849,-0.001943,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000088,0.000077,0.000158,0.000044,0.000044,0.000721,0.200053,-0.001795,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000087,0.000076,0.000158,0.000000,0.000000,0.000711,0.198325,-0.001728,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000085,0.000075,0.000158,0.000000,0.000000,0.000701,0.196620,-0.001705,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000084,0.000074,0.000158,0.000000,0.000000,0.000691,0.194937,-0.001683,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000083,0.000073,0.000159,0.000000,0.000000,0.000681,0.193276,-0.001661,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000082,0.000072,0.000159,0.000000,0.000000,0.000671,0.191636,-0.001639,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000081,0.000071,0.000159,0.000000,0.000000,0.000662,0.190019,-0.001618,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000080,0.000070,0.000160,0.000000,0.000000,0.000653,0.188422,-0.001597,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000078,0.000070,0.000160,0.000000,0.000000,0.000644,0.186846,-0.001576,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000077,0.000069,0.000161,0.000000,0.000000,0.000635,0.185290,-0.001555,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000076,0.000068,0.000161,0.000000,0.000000,0.000626,0.183755,-0.001535,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000075,0.000067,0.000162,0.000000,0.000000,0.000618,0.182241,-0.001515,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000074,0.000066,0.000162,0.000000,0.000000,0.000610,0.180745,-0.001495,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000073,0.000065,0.000163,0.000123,0.000123,0.000601,0.179148,-0.001597,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000072,0.000064,0.000163,0.000375,0.000375,0.000593,0.177323,-0.001825,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000071,0.000063,0.000164,0.000536,0.000536,0.000585,0.175363,-0.001960,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000070,0.000062,0.000164,0.000645,0.000645,0.000576,0.173322,-0.002041,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000069,0.000060,0.000165,0.000707,0.000707,0.000567,0.171245,-0.002076,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000068,0.000059,0.000165,0.000668,0.000668,0.000559,0.169234,-0.002011,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000067,0.000058,0.000166,0.000583,0.000583,0.000550,0.167334,-0.001900,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000066,0.000057,0.000166,0.000488,0.000488,0.000541,0.165552,-0.001782,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000065,0.000056,0.000167,0.000407,0.000407,0.000532,0.163874,-0.001678,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000064,0.000055,0.000167,0.000313,0.000313,0.000524,0.162309,-0.001564,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000063,0.000054,0.000168,0.000191,0.000191,0.000515,0.160887,-0.001423,1.000000,0.000000
97,2022-08-05 01:00:00,0.000018,0.000000,0.000000,0.000000,0.000107,0.000062,0.000054,0.000168,0.000058,0.000058,0.000507,0.159632,-0.001255,1.000000,0.000000
98,2022-08-05 02:00:00,0.000018,0.000000,0.000000,0.000000,0.000108,0.000061,0.000053,0.000169,0.000000,0.000000,0.000500,0.158450,-0.001182,1.000000,0.000000
99,2022-08-05 03:00:00,0.000018,0.000000,0.000000,0.000000,0.000110,0.000060,0.000052,0.000170,0.000000,0.000000,0.000492,0.157284,-0.001166,1.000000,0.000000
100,2022-08-05 04:00:00,0.000018,0.000000,0.000000,0.000000,0.000111,0.000059,0.000052,0.000170,0.000000,0.000000,0.000485,0.156133,-0.001151,1.000000,0.000000
101,2022-08-05 05:00:00,0.000018,0.000000,0.000000,0.000000,0.000113,0.000058,0.000051,0.000171,0.000000,0.000000,0.000477,0.154997,-0.001136,1.000000,0.000000
102,2022-08-05 06:00:00,0.000018,0.000000,0.000000,0.000000,0.000114,0.000057,0.000050,0.000172,0.000000,0.000000,0.000470,0.153876,-0.001121,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000056,0.000050,0.000172,0.000000,0.000000,0.000464,0.152751,-0.001124,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000056,0.000049,0.000173,0.000000,0.000000,0.000457,0.151642,-0.001110,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000055,0.000048,0.000174,0.000000,0.000000,0.000451,0.150547,-0.001095,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000054,0.000048,0.000175,0.000000,0.000000,0.000444,0.149466,-0.001081,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000053,0.000047,0.000175,0.000000,0.000000,0.000438,0.148399,-0.001067,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000052,0.000046,0.000176,0.000000,0.000000,0.000432,0.147347,-0.001053,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000052,0.000046,0.000177,0.000000,0.000000,0.000426,0.146308,-0.001039,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000051,0.000045,0.000178,0.000136,0.000136,0.000420,0.145149,-0.001159,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000050,0.000044,0.000179,0.000380,0.000380,0.000414,0.143764,-0.001385,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000050,0.000043,0.000180,0.000538,0.000538,0.000408,0.142241,-0.001523,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000049,0.000043,0.000180,0.000650,0.000650,0.000402,0.140627,-0.001614,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000048,0.000042,0.000181,0.000626,0.000626,0.000395,0.139059,-0.001568,1.000000,0.000000
115,2022-08-05 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000135,0.000047,0.000041,0.000182,0.000579,0.000579,0.000389,0.137681,-0.001377,1.000000,0.000000
116,2022-08-05 20:00:00,0.000126,0.000000,0.000000,0.000000,0.000136,0.000046,0.000040,0.000183,0.000491,0.000491,0.000382,0.136409,-0.001272,1.000000,0.000000
117,2022-08-05 21:00:00,0.000130,0.000000,0.000000,0.000000,0.000138,0.000046,0.000039,0.000183,0.000434,0.000434,0.000376,0.135214,-0.001195,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000139,0.000045,0.000039,0.000184,0.000364,0.000364,0.000370,0.134099,-0.001115,1.000000,0.000000
119,2022-08-05 23:00:00,0.000193,0.000000,0.000000,0.000000,0.000141,0.000044,0.000038,0.000185,0.000282,0.000282,0.000364,0.133146,-0.000953,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000142,0.000043,0.000038,0.000186,0.000179,0.000179,0.000358,0.132241,-0.000905,1.000000,0.000000
121,2022-08-06 01:00:00,0.000651,0.000039,0.000072,0.000039,0.000144,0.000043,0.000037,0.000226,0.000063,0.000063,0.000353,0.131909,-0.000332,1.000000,0.000032
122,2022-08-06 02:00:00,0.001131,0.000149,0.000238,0.000149,0.000145,0.000042,0.000037,0.000337,0.000000,0.000000,0.000348,0.131953,0.000044,1.000000,0.000122
123,2022-08-06 03:00:00,0.000919,0.000164,0.000164,0.000164,0.000147,0.000042,0.000037,0.000353,0.000000,0.000000,0.000344,0.131861,-0.000092,1.000000,0.000121
124,2022-08-06 04:00:00,0.000800,0.000159,0.000127,0.000159,0.000148,0.000041,0.000037,0.000348,0.000000,0.000000,0.000340,0.131689,-0.000172,1.000000,0.000090
125,2022-08-06 05:00:00,0.000801,0.000135,0.000127,0.000135,0.000150,0.000041,0.000037,0.000325,0.000000,0.000000,0.000336,0.131519,-0.000170,1.000000,0.000083
126,2022-08-06 06:00:00,0.000912,0.000146,0.000162,0.000146,0.000152,0.000040,0.000037,0.000338,0.000000,0.000000,0.000333,0.131428,-0.000091,1.000000,0.000098
127,2022-08-06 07:00:00,0.000000,0.000066,0.000000,0.000066,0.000153,0.000040,0.000037,0.000259,0.000000,0.000000,0.000329,0.130597,-0.000831,1.000000,0.000032
128,2022-08-06 08:00:00,0.000000,0.000032,0.000000,0.000032,0.000155,0.000040,0.000036,0.000226,0.000000,0.000000,0.000326,0.129777,-0.000820,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000039,0.000036,0.000195,0.000000,0.000000,0.000323,0.128968,-0.000809,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000039,0.000035,0.000196,0.000000,0.000000,0.000319,0.128170,-0.000799,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000038,0.000035,0.000197,0.000000,0.000000,0.000316,0.127382,-0.000788,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000038,0.000034,0.000198,0.000000,0.000000,0.000312,0.126604,-0.000778,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000037,0.000034,0.000199,0.000000,0.000000,0.000308,0.125836,-0.000768,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000037,0.000033,0.000201,0.000120,0.000120,0.000305,0.124960,-0.000876,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000037,0.000033,0.000202,0.000363,0.000363,0.000301,0.123856,-0.001104,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000036,0.000032,0.000203,0.000520,0.000520,0.000297,0.122611,-0.001245,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000035,0.000031,0.000203,0.000626,0.000626,0.000293,0.121278,-0.001334,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000035,0.000030,0.000204,0.000697,0.000697,0.000288,0.119892,-0.001386,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000034,0.000030,0.000205,0.000655,0.000655,0.000283,0.118565,-0.001327,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000034,0.000029,0.000206,0.000571,0.000571,0.000278,0.117340,-0.001226,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000033,0.000028,0.000207,0.000492,0.000492,0.000274,0.116208,-0.001132,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000033,0.000028,0.000208,0.000407,0.000407,0.000269,0.115174,-0.001034,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000032,0.000027,0.000209,0.000311,0.000311,0.000264,0.114249,-0.000925,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000031,0.000027,0.000210,0.000173,0.000173,0.000259,0.113472,-0.000777,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000031,0.000026,0.000210,0.000045,0.000045,0.000254,0.112833,-0.000640,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000030,0.000026,0.000211,0.000000,0.000000,0.000250,0.112245,-0.000588,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000030,0.000026,0.000212,0.000000,0.000000,0.000246,0.111665,-0.000580,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000029,0.000025,0.000213,0.000000,0.000000,0.000242,0.111093,-0.000572,1.000000,0.000000
