Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
44,2022-08-02 20:00:00,0.000064,0.000002,0.000000,0.000002,0.000029,0.000210,0.000183,0.000240,0.000474,0.000474,0.001695,0.279018,-0.003059,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000206,0.000180,0.000236,0.000452,0.000452,0.001669,0.276022,-0.002996,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000031,0.000203,0.000178,0.000234,0.000402,0.000402,0.001643,0.273117,-0.002905,1.000000,0.000000
47,2022-08-02 23:00:00,0.000064,0.000000,0.000000,0.000000,0.000032,0.000200,0.000175,0.000232,0.000289,0.000289,0.001618,0.270365,-0.002752,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000033,0.000197,0.000172,0.000230,0.000154,0.000154,0.001594,0.267783,-0.002582,1.000000,0.000000
49,2022-08-03 01:00:00,0.000063,0.000000,0.000000,0.000000,0.000035,0.000194,0.000170,0.000228,0.000018,0.000018,0.001570,0.265371,-0.002412,1.000000,0.000000
50,2022-08-03 02:00:00,0.000063,0.000000,0.000001,0.000000,0.000036,0.000191,0.000168,0.000227,0.000000,0.000000,0.001547,0.263011,-0.002361,1.000000,0.000000
51,2022-08-03 03:00:00,0.000063,0.000001,0.000001,0.000001,0.000037,0.000188,0.000165,0.000226,0.000000,0.000000,0.001524,0.260682,-0.002328,1.000000,0.000000
52,2022-08-03 04:00:00,0.000063,0.000001,0.000001,0.000001,0.000038,0.000185,0.000163,0.000224,0.000000,0.000000,0.001502,0.258387,-0.002296,1.000000,0.000000
53,2022-08-03 05:00:00,0.000063,0.000001,0.000001,0.000001,0.000039,0.000182,0.000161,0.000223,0.000000,0.000000,0.001480,0.256123,-0.002264,1.000000,0.000000
54,2022-08-03 06:00:00,0.000064,0.000001,0.000001,0.000001,0.000041,0.000180,0.000159,0.000221,0.000000,0.000000,0.001459,0.253892,-0.002231,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000177,0.000157,0.000220,0.000000,0.000000,0.001439,0.251629,-0.002263,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000175,0.000154,0.000218,0.000000,0.000000,0.001418,0.249398,-0.002231,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000172,0.000152,0.000217,0.000000,0.000000,0.001398,0.247197,-0.002200,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000170,0.000150,0.000216,0.000000,0.000000,0.001379,0.245028,-0.002170,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000167,0.000148,0.000215,0.000000,0.000000,0.001359,0.242888,-0.002139,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000165,0.000146,0.000214,0.000000,0.000000,0.001340,0.240779,-0.002110,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000163,0.000144,0.000213,0.000000,0.000000,0.001322,0.238698,-0.002080,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000160,0.000142,0.000212,0.000111,0.000111,0.001303,0.236538,-0.002161,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000158,0.000139,0.000211,0.000351,0.000351,0.001285,0.234171,-0.002367,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000156,0.000137,0.000210,0.000497,0.000497,0.001266,0.231692,-0.002479,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000153,0.000135,0.000209,0.000602,0.000602,0.001247,0.229144,-0.002548,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000151,0.000132,0.000208,0.000583,0.000583,0.001229,0.226651,-0.002493,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000149,0.000130,0.000207,0.000524,0.000524,0.001210,0.224251,-0.002400,1.000000,0.000000
68,2022-08-03 20:00:00,0.001938,0.000160,0.000290,0.000160,0.000060,0.000146,0.000129,0.000366,0.000475,0.000475,0.001193,0.223557,-0.000694,1.000000,0.000131
69,2022-08-03 21:00:00,0.000196,0.000073,0.000000,0.000073,0.000061,0.000144,0.000127,0.000278,0.000427,0.000427,0.001175,0.221489,-0.002068,1.000000,0.000058
70,2022-08-03 22:00:00,0.000000,0.000058,0.000000,0.000058,0.000062,0.000142,0.000125,0.000263,0.000361,0.000361,0.001158,0.219320,-0.002168,1.000000,0.000000
71,2022-08-03 23:00:00,0.000035,0.000000,0.000000,0.000000,0.000064,0.000140,0.000123,0.000204,0.000267,0.000267,0.001141,0.217310,-0.002010,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000138,0.000121,0.000203,0.000165,0.000165,0.001124,0.215394,-0.001917,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000136,0.000119,0.000203,0.000028,0.000028,0.001108,0.213639,-0.001754,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000134,0.000118,0.000202,0.000000,0.000000,0.001092,0.211937,-0.001703,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000132,0.000116,0.000201,0.000000,0.000000,0.001076,0.210258,-0.001679,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000130,0.000115,0.000201,0.000000,0.000000,0.001061,0.208602,-0.001656,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000128,0.000113,0.000201,0.000000,0.000000,0.001045,0.206970,-0.001632,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000126,0.000111,0.000200,0.000000,0.000000,0.001030,0.205360,-0.001610,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000124,0.000110,0.000200,0.000000,0.000000,0.001016,0.203773,-0.001587,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000123,0.000108,0.000200,0.000000,0.000000,0.001001,0.202207,-0.001565,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000121,0.000107,0.000199,0.000000,0.000000,0.000987,0.200664,-0.001543,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000119,0.000105,0.000199,0.000000,0.000000,0.000973,0.199142,-0.001522,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000117,0.000104,0.000199,0.000000,0.000000,0.000960,0.197641,-0.001501,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000116,0.000102,0.000199,0.000000,0.000000,0.000946,0.196161,-0.001480,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000114,0.000101,0.000198,0.000000,0.000000,0.000933,0.194702,-0.001459,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000113,0.000099,0.000198,0.000111,0.000111,0.000920,0.193154,-0.001548,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000111,0.000098,0.000198,0.000350,0.000350,0.000907,0.191391,-0.001763,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000109,0.000096,0.000198,0.000511,0.000511,0.000893,0.189494,-0.001897,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000108,0.000094,0.000198,0.000607,0.000607,0.000880,0.187529,-0.001965,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000106,0.000092,0.000198,0.000678,0.000678,0.000866,0.185521,-0.002008,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000104,0.000090,0.000197,0.000601,0.000601,0.000852,0.183618,-0.001904,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000102,0.000088,0.000197,0.000550,0.000550,0.000838,0.181791,-0.001827,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000101,0.000087,0.000197,0.000498,0.000498,0.000824,0.180041,-0.001750,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000099,0.000085,0.000197,0.000425,0.000425,0.000810,0.178387,-0.001654,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000097,0.000084,0.000196,0.000311,0.000311,0.000796,0.176868,-0.001519,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000096,0.000082,0.000196,0.000171,0.000171,0.000783,0.175508,-0.001360,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000094,0.000081,0.000196,0.000030,0.000030,0.000770,0.174307,-0.001201,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000092,0.000080,0.000196,0.000000,0.000000,0.000757,0.173151,-0.001155,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000091,0.000079,0.000196,0.000000,0.000000,0.000745,0.172012,-0.001139,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000089,0.000078,0.000196,0.000000,0.000000,0.000733,0.170889,-0.001123,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000088,0.000077,0.000196,0.000000,0.000000,0.000722,0.169781,-0.001108,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000087,0.000076,0.000196,0.000000,0.000000,0.000711,0.168689,-0.001092,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000085,0.000075,0.000197,0.000000,0.000000,0.000700,0.167612,-0.001077,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000084,0.000073,0.000197,0.000000,0.000000,0.000689,0.166550,-0.001062,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000083,0.000072,0.000197,0.000000,0.000000,0.000679,0.165503,-0.001047,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000082,0.000071,0.000197,0.000000,0.000000,0.000669,0.164470,-0.001033,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000080,0.000070,0.000198,0.000000,0.000000,0.000659,0.163452,-0.001018,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000079,0.000069,0.000198,0.000000,0.000000,0.000649,0.162448,-0.001004,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000078,0.000068,0.000198,0.000000,0.000000,0.000640,0.161458,-0.000990,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000077,0.000067,0.000198,0.000122,0.000122,0.000630,0.160361,-0.001097,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000076,0.000066,0.000199,0.000358,0.000358,0.000621,0.159047,-0.001314,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000074,0.000065,0.000199,0.000513,0.000513,0.000611,0.157598,-0.001449,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000073,0.000063,0.000199,0.000622,0.000622,0.000601,0.156062,-0.001536,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000072,0.000062,0.000200,0.000612,0.000612,0.000591,0.154557,-0.001505,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000071,0.000060,0.000200,0.000567,0.000567,0.000581,0.153117,-0.001440,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000069,0.000059,0.000200,0.000511,0.000511,0.000570,0.151754,-0.001364,1.000000,0.000000
117,2022-08-05 21:00:00,0.000002,0.000000,0.000000,0.000000,0.000132,0.000068,0.000058,0.000200,0.000465,0.000465,0.000560,0.150456,-0.001297,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000067,0.000057,0.000200,0.000396,0.000396,0.000550,0.149242,-0.001214,1.000000,0.000000
119,2022-08-05 23:00:00,0.000125,0.000000,0.000000,0.000000,0.000135,0.000066,0.000056,0.000201,0.000292,0.000292,0.000539,0.148271,-0.000971,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000064,0.000055,0.000201,0.000165,0.000165,0.000530,0.147315,-0.000956,1.000000,0.000000
121,2022-08-06 01:00:00,0.000299,0.000005,0.000009,0.000005,0.000138,0.000063,0.000054,0.000206,0.000045,0.000045,0.000521,0.146777,-0.000538,1.000000,0.000004
122,2022-08-06 02:00:00,0.000608,0.000030,0.000051,0.000030,0.000139,0.000062,0.000054,0.000232,0.000000,0.000000,0.000512,0.146554,-0.000223,1.000000,0.000025
123,2022-08-06 03:00:00,0.000241,0.000019,0.000008,0.000019,0.000141,0.000061,0.000053,0.000221,0.000000,0.000000,0.000504,0.146014,-0.000539,1.000000,0.000014
124,2022-08-06 04:00:00,0.000089,0.000013,0.000001,0.000013,0.000142,0.000060,0.000053,0.000216,0.000000,0.000000,0.000497,0.145340,-0.000675,1.000000,0.000002
125,2022-08-06 05:00:00,0.000103,0.000003,0.000002,0.000003,0.000144,0.000059,0.000052,0.000206,0.000000,0.000000,0.000489,0.144687,-0.000652,1.000000,0.000001
126,2022-08-06 06:00:00,0.000166,0.000003,0.000004,0.000003,0.000145,0.000059,0.000052,0.000207,0.000000,0.000000,0.000482,0.144104,-0.000584,1.000000,0.000002
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000147,0.000058,0.000051,0.000206,0.000000,0.000000,0.000475,0.143369,-0.000735,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000148,0.000057,0.000050,0.000206,0.000000,0.000000,0.000468,0.142644,-0.000725,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000056,0.000049,0.000206,0.000000,0.000000,0.000462,0.141930,-0.000715,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000055,0.000049,0.000206,0.000000,0.000000,0.000455,0.141225,-0.000705,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000055,0.000048,0.000207,0.000000,0.000000,0.000449,0.140530,-0.000695,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000054,0.000047,0.000208,0.000000,0.000000,0.000442,0.139845,-0.000685,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000053,0.000047,0.000208,0.000000,0.000000,0.000436,0.139169,-0.000676,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000052,0.000046,0.000209,0.000104,0.000104,0.000430,0.138401,-0.000769,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000051,0.000045,0.000209,0.000331,0.000331,0.000423,0.137419,-0.000982,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000051,0.000044,0.000210,0.000487,0.000487,0.000417,0.136298,-0.001122,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000050,0.000043,0.000211,0.000591,0.000591,0.000410,0.135089,-0.001209,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000049,0.000042,0.000211,0.000661,0.000661,0.000402,0.133827,-0.001262,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000048,0.000040,0.000212,0.000621,0.000621,0.000395,0.132623,-0.001204,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000047,0.000039,0.000212,0.000563,0.000563,0.000387,0.131493,-0.001130,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000046,0.000038,0.000212,0.000500,0.000500,0.000379,0.130440,-0.001052,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000045,0.000037,0.000213,0.000426,0.000426,0.000371,0.129476,-0.000965,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000044,0.000036,0.000213,0.000306,0.000306,0.000364,0.128642,-0.000833,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000043,0.000036,0.000214,0.000167,0.000167,0.000356,0.127957,-0.000685,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000042,0.000035,0.000214,0.000026,0.000026,0.000349,0.127421,-0.000536,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000042,0.000035,0.000215,0.000000,0.000000,0.000342,0.126919,-0.000503,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000041,0.000034,0.000215,0.000000,0.000000,0.000336,0.126423,-0.000496,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000040,0.000034,0.000216,0.000000,0.000000,0.000330,0.125934,-0.000489,1.000000,0.000000
