Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000313,0.000271,0.000340,0.000542,0.000542,0.002500,0.276396,-0.002992,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000307,0.000266,0.000335,0.000500,0.000500,0.002459,0.273490,-0.002906,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000302,0.000262,0.000331,0.000415,0.000415,0.002419,0.270711,-0.002780,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000297,0.000257,0.000327,0.000316,0.000316,0.002379,0.268071,-0.002640,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000292,0.000253,0.000323,0.000180,0.000180,0.002340,0.265604,-0.002467,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000287,0.000249,0.000320,0.000033,0.000033,0.002303,0.263318,-0.002285,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000282,0.000246,0.000316,0.000000,0.000000,0.002266,0.261099,-0.002219,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000278,0.000242,0.000313,0.000000,0.000000,0.002230,0.258913,-0.002186,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000273,0.000238,0.000309,0.000000,0.000000,0.002195,0.256760,-0.002154,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000269,0.000235,0.000306,0.000000,0.000000,0.002161,0.254638,-0.002122,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000265,0.000231,0.000303,0.000000,0.000000,0.002128,0.252548,-0.002090,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000260,0.000228,0.000300,0.000000,0.000000,0.002095,0.250489,-0.002059,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000256,0.000224,0.000297,0.000000,0.000000,0.002063,0.248461,-0.002028,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000252,0.000221,0.000294,0.000000,0.000000,0.002032,0.246463,-0.001998,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000248,0.000218,0.000292,0.000000,0.000000,0.002001,0.244494,-0.001968,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000245,0.000215,0.000289,0.000000,0.000000,0.001971,0.242555,-0.001939,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000241,0.000211,0.000287,0.000000,0.000000,0.001942,0.240645,-0.001910,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000237,0.000208,0.000284,0.000000,0.000000,0.001913,0.238762,-0.001882,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000234,0.000205,0.000282,0.000124,0.000124,0.001884,0.236786,-0.001976,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000230,0.000201,0.000279,0.000370,0.000370,0.001856,0.234596,-0.002190,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000226,0.000197,0.000277,0.000527,0.000527,0.001827,0.232285,-0.002312,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000223,0.000193,0.000274,0.000639,0.000639,0.001798,0.229897,-0.002388,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000219,0.000190,0.000272,0.000644,0.000644,0.001768,0.227540,-0.002357,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000215,0.000186,0.000270,0.000581,0.000581,0.001739,0.225280,-0.002260,1.000000,0.000000
68,2022-08-03 20:00:00,0.000411,0.000000,0.000000,0.000000,0.000056,0.000212,0.000183,0.000267,0.000509,0.000509,0.001710,0.223530,-0.001750,1.000000,0.000000
69,2022-08-03 21:00:00,0.000134,0.000000,0.000000,0.000000,0.000057,0.000208,0.000180,0.000265,0.000472,0.000472,0.001682,0.221570,-0.001960,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000204,0.000176,0.000263,0.000389,0.000389,0.001654,0.219588,-0.001982,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000201,0.000173,0.000260,0.000290,0.000290,0.001626,0.217733,-0.001855,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000197,0.000170,0.000258,0.000166,0.000166,0.001599,0.216028,-0.001705,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000194,0.000168,0.000256,0.000043,0.000043,0.001573,0.214469,-0.001559,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000191,0.000165,0.000254,0.000000,0.000000,0.001547,0.212976,-0.001493,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000188,0.000163,0.000253,0.000000,0.000000,0.001522,0.211505,-0.001471,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000185,0.000160,0.000251,0.000000,0.000000,0.001498,0.210057,-0.001449,1.000000,0.000000
77,2022-08-04 05:00:00,0.000020,0.000000,0.000000,0.000000,0.000067,0.000182,0.000158,0.000249,0.000000,0.000000,0.001474,0.208649,-0.001408,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000179,0.000156,0.000248,0.000000,0.000000,0.001451,0.207242,-0.001406,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000176,0.000153,0.000246,0.000000,0.000000,0.001428,0.205857,-0.001386,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000173,0.000151,0.000245,0.000000,0.000000,0.001406,0.204492,-0.001365,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000170,0.000149,0.000243,0.000000,0.000000,0.001385,0.203147,-0.001345,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000168,0.000147,0.000242,0.000000,0.000000,0.001363,0.201822,-0.001325,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000165,0.000144,0.000241,0.000000,0.000000,0.001343,0.200517,-0.001305,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000163,0.000142,0.000239,0.000000,0.000000,0.001322,0.199232,-0.001286,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000160,0.000140,0.000238,0.000000,0.000000,0.001302,0.197965,-0.001266,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000158,0.000138,0.000237,0.000123,0.000123,0.001282,0.196597,-0.001369,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000155,0.000135,0.000236,0.000370,0.000370,0.001262,0.195005,-0.001592,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000153,0.000132,0.000235,0.000530,0.000530,0.001242,0.193279,-0.001726,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000150,0.000129,0.000234,0.000643,0.000643,0.001221,0.191468,-0.001811,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000147,0.000126,0.000232,0.000706,0.000706,0.001200,0.189621,-0.001847,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000145,0.000123,0.000231,0.000666,0.000666,0.001179,0.187842,-0.001780,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000142,0.000120,0.000230,0.000579,0.000579,0.001157,0.186174,-0.001667,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000139,0.000118,0.000228,0.000485,0.000485,0.001136,0.184624,-0.001550,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000137,0.000115,0.000227,0.000403,0.000403,0.001115,0.183178,-0.001446,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000134,0.000113,0.000226,0.000312,0.000312,0.001094,0.181843,-0.001335,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000132,0.000111,0.000225,0.000188,0.000188,0.001073,0.180649,-0.001194,1.000000,0.000000
97,2022-08-05 01:00:00,0.000024,0.000000,0.000000,0.000000,0.000094,0.000129,0.000110,0.000223,0.000056,0.000056,0.001054,0.179627,-0.001022,1.000000,0.000000
98,2022-08-05 02:00:00,0.000018,0.000000,0.000000,0.000000,0.000096,0.000127,0.000108,0.000222,0.000000,0.000000,0.001035,0.178669,-0.000958,1.000000,0.000000
99,2022-08-05 03:00:00,0.000015,0.000000,0.000000,0.000000,0.000097,0.000125,0.000106,0.000222,0.000000,0.000000,0.001017,0.177723,-0.000946,1.000000,0.000000
100,2022-08-05 04:00:00,0.000015,0.000000,0.000000,0.000000,0.000098,0.000122,0.000105,0.000221,0.000000,0.000000,0.000999,0.176792,-0.000932,1.000000,0.000000
101,2022-08-05 05:00:00,0.000015,0.000000,0.000000,0.000000,0.000100,0.000120,0.000103,0.000220,0.000000,0.000000,0.000982,0.175873,-0.000918,1.000000,0.000000
102,2022-08-05 06:00:00,0.000015,0.000000,0.000000,0.000000,0.000101,0.000118,0.000102,0.000219,0.000000,0.000000,0.000966,0.174969,-0.000904,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000116,0.000100,0.000219,0.000000,0.000000,0.000950,0.174063,-0.000906,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000114,0.000099,0.000218,0.000000,0.000000,0.000934,0.173171,-0.000892,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000112,0.000097,0.000217,0.000000,0.000000,0.000919,0.172292,-0.000879,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000111,0.000096,0.000217,0.000000,0.000000,0.000904,0.171426,-0.000866,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000109,0.000094,0.000216,0.000000,0.000000,0.000890,0.170572,-0.000853,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000107,0.000093,0.000216,0.000000,0.000000,0.000876,0.169732,-0.000841,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000105,0.000092,0.000216,0.000000,0.000000,0.000862,0.168904,-0.000828,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000104,0.000090,0.000215,0.000134,0.000134,0.000848,0.167956,-0.000948,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000102,0.000088,0.000215,0.000373,0.000373,0.000835,0.166787,-0.001169,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000100,0.000086,0.000215,0.000532,0.000532,0.000820,0.165480,-0.001308,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000098,0.000084,0.000214,0.000648,0.000648,0.000805,0.164076,-0.001403,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000097,0.000081,0.000213,0.000624,0.000624,0.000790,0.162717,-0.001359,1.000000,0.000000
115,2022-08-05 19:00:00,0.000120,0.000000,0.000000,0.000000,0.000118,0.000095,0.000079,0.000213,0.000575,0.000575,0.000775,0.161545,-0.001172,1.000000,0.000000
116,2022-08-05 20:00:00,0.000120,0.000000,0.000000,0.000000,0.000120,0.000093,0.000078,0.000212,0.000489,0.000489,0.000760,0.160476,-0.001070,1.000000,0.000000
117,2022-08-05 21:00:00,0.000120,0.000000,0.000000,0.000000,0.000121,0.000091,0.000076,0.000212,0.000431,0.000431,0.000745,0.159479,-0.000996,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000122,0.000089,0.000074,0.000211,0.000359,0.000359,0.000730,0.158575,-0.000905,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000123,0.000087,0.000073,0.000211,0.000279,0.000279,0.000716,0.157824,-0.000751,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000125,0.000086,0.000072,0.000210,0.000177,0.000177,0.000702,0.157123,-0.000701,1.000000,0.000000
121,2022-08-06 01:00:00,0.000595,0.000014,0.000025,0.000014,0.000126,0.000084,0.000072,0.000224,0.000062,0.000062,0.000690,0.156983,-0.000140,1.000000,0.000011
122,2022-08-06 02:00:00,0.000989,0.000051,0.000081,0.000051,0.000127,0.000083,0.000072,0.000261,0.000000,0.000000,0.000679,0.157239,0.000256,1.000000,0.000042
123,2022-08-06 03:00:00,0.000846,0.000058,0.000060,0.000058,0.000129,0.000082,0.000072,0.000269,0.000000,0.000000,0.000670,0.157370,0.000131,1.000000,0.000043
124,2022-08-06 04:00:00,0.000731,0.000056,0.000046,0.000056,0.000130,0.000081,0.000072,0.000267,0.000000,0.000000,0.000662,0.157401,0.000031,1.000000,0.000033
125,2022-08-06 05:00:00,0.000759,0.000050,0.000049,0.000050,0.000131,0.000080,0.000073,0.000261,0.000000,0.000000,0.000654,0.157456,0.000054,1.000000,0.000031
126,2022-08-06 06:00:00,0.000847,0.000055,0.000060,0.000055,0.000132,0.000079,0.000073,0.000266,0.000000,0.000000,0.000648,0.157585,0.000129,1.000000,0.000037
127,2022-08-06 07:00:00,0.000000,0.000025,0.000000,0.000025,0.000134,0.000078,0.000072,0.000237,0.000000,0.000000,0.000642,0.156937,-0.000647,1.000000,0.000012
128,2022-08-06 08:00:00,0.000000,0.000012,0.000000,0.000012,0.000135,0.000077,0.000071,0.000224,0.000000,0.000000,0.000635,0.156300,-0.000638,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000077,0.000070,0.000213,0.000000,0.000000,0.000628,0.155671,-0.000628,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000076,0.000069,0.000213,0.000000,0.000000,0.000621,0.155052,-0.000619,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000075,0.000067,0.000213,0.000000,0.000000,0.000614,0.154442,-0.000610,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000074,0.000066,0.000214,0.000000,0.000000,0.000606,0.153842,-0.000601,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000073,0.000065,0.000214,0.000000,0.000000,0.000599,0.153250,-0.000592,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000072,0.000064,0.000214,0.000118,0.000118,0.000591,0.152551,-0.000699,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000071,0.000063,0.000215,0.000355,0.000355,0.000583,0.151628,-0.000922,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000070,0.000061,0.000215,0.000510,0.000510,0.000574,0.150567,-0.001062,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000069,0.000059,0.000215,0.000622,0.000622,0.000564,0.149411,-0.001156,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000067,0.000057,0.000215,0.000693,0.000693,0.000554,0.148203,-0.001208,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000066,0.000055,0.000215,0.000651,0.000651,0.000543,0.147054,-0.001149,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000065,0.000053,0.000215,0.000568,0.000568,0.000532,0.146003,-0.001050,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000063,0.000052,0.000214,0.000487,0.000487,0.000520,0.145048,-0.000955,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000062,0.000050,0.000214,0.000402,0.000402,0.000509,0.144191,-0.000857,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000060,0.000049,0.000214,0.000307,0.000307,0.000497,0.143440,-0.000751,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000059,0.000048,0.000214,0.000171,0.000171,0.000486,0.142835,-0.000605,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000058,0.000047,0.000214,0.000043,0.000043,0.000476,0.142364,-0.000471,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000057,0.000047,0.000214,0.000000,0.000000,0.000466,0.141943,-0.000421,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000055,0.000046,0.000214,0.000000,0.000000,0.000456,0.141528,-0.000415,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000054,0.000045,0.000214,0.000000,0.000000,0.000447,0.141119,-0.000409,1.000000,0.000000
