Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
55,2022-08-03 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000003,0.000022,0.000010,0.000026,0.000000,0.000000,0.000260,0.373801,-0.000154,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000021,0.000010,0.000024,0.000000,0.000000,0.000249,0.373651,-0.000150,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000020,0.000010,0.000023,0.000000,0.000000,0.000238,0.373506,-0.000146,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000019,0.000009,0.000022,0.000000,0.000000,0.000229,0.373364,-0.000142,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000018,0.000009,0.000022,0.000000,0.000000,0.000219,0.373226,-0.000138,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000018,0.000009,0.000021,0.000000,0.000000,0.000211,0.373092,-0.000134,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000017,0.000009,0.000020,0.000000,0.000000,0.000202,0.372962,-0.000130,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000016,0.000008,0.000020,0.000129,0.000129,0.000194,0.372710,-0.000252,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000015,0.000007,0.000019,0.000374,0.000374,0.000186,0.372226,-0.000484,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000015,0.000006,0.000019,0.000541,0.000541,0.000177,0.371593,-0.000633,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000014,0.000005,0.000018,0.000659,0.000659,0.000168,0.370863,-0.000731,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000013,0.000003,0.000017,0.000643,0.000643,0.000158,0.370167,-0.000695,1.000000,0.000000
67,2022-08-03 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000004,0.000012,0.000002,0.000016,0.000616,0.000616,0.000148,0.369579,-0.000589,1.000000,0.000000
68,2022-08-03 20:00:00,0.000060,0.000000,0.000000,0.000000,0.000004,0.000011,0.000001,0.000016,0.000558,0.000558,0.000138,0.369059,-0.000519,1.000000,0.000000
69,2022-08-03 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000004,0.000011,0.000001,0.000015,0.000506,0.000506,0.000128,0.368608,-0.000451,1.000000,0.000000
70,2022-08-03 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000004,0.000010,0.000000,0.000014,0.000410,0.000410,0.000118,0.368261,-0.000347,1.000000,0.000000
71,2022-08-03 23:00:00,0.000060,0.000000,0.000000,0.000000,0.000005,0.000009,0.000000,0.000014,0.000319,0.000319,0.000109,0.368002,-0.000260,1.000000,0.000000
72,2022-08-04 00:00:00,0.000060,0.000000,0.000000,0.000000,0.000005,0.000008,0.000000,0.000013,0.000209,0.000208,0.000101,0.367853,-0.000149,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000008,0.000000,0.000012,0.000062,0.000062,0.000093,0.367791,-0.000062,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000007,0.000000,0.000012,0.000000,0.000000,0.000086,0.367791,0.000000,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000007,0.000000,0.000012,0.000000,0.000000,0.000079,0.367791,0.000000,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000006,0.000000,0.000011,0.000000,0.000000,0.000073,0.367791,0.000000,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000006,0.000000,0.000011,0.000000,0.000000,0.000067,0.367791,0.000000,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000005,0.000000,0.000010,0.000000,0.000000,0.000062,0.367791,0.000000,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000005,0.000000,0.000010,0.000000,0.000000,0.000058,0.367791,0.000000,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000004,0.000000,0.000010,0.000000,0.000000,0.000053,0.367791,0.000000,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000004,0.000000,0.000010,0.000000,0.000000,0.000049,0.367791,0.000000,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000004,0.000000,0.000009,0.000000,0.000000,0.000045,0.367791,0.000000,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000003,0.000000,0.000009,0.000000,0.000000,0.000042,0.367791,0.000000,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000003,0.000000,0.000009,0.000000,0.000000,0.000039,0.367791,0.000000,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000003,0.000000,0.000009,0.000000,0.000000,0.000036,0.367791,0.000000,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000003,0.000000,0.000009,0.000125,0.000125,0.000033,0.367666,-0.000125,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000003,0.000000,0.000009,0.000371,0.000370,0.000030,0.367296,-0.000370,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000008,0.000539,0.000537,0.000028,0.366759,-0.000537,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000008,0.000659,0.000655,0.000026,0.366105,-0.000655,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000008,0.000755,0.000748,0.000024,0.365357,-0.000748,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000008,0.000702,0.000693,0.000022,0.364664,-0.000693,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000008,0.000637,0.000628,0.000020,0.364036,-0.000628,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000002,0.000000,0.000008,0.000562,0.000552,0.000019,0.363484,-0.000552,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000464,0.000454,0.000017,0.363030,-0.000454,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000360,0.000352,0.000016,0.362678,-0.000352,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000215,0.000210,0.000015,0.362468,-0.000210,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000066,0.000065,0.000014,0.362403,-0.000065,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000000,0.000000,0.000013,0.362403,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000000,0.000000,0.000012,0.362403,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000000,0.000000,0.000011,0.362403,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000000,0.000000,0.000010,0.362403,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000000,0.000000,0.000009,0.362403,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000000,0.000000,0.000008,0.362403,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000000,0.000000,0.000008,0.362403,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000001,0.000000,0.000008,0.000000,0.000000,0.000007,0.362403,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000001,0.000000,0.000008,0.000000,0.000000,0.000007,0.362403,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000001,0.000000,0.000008,0.000000,0.000000,0.000006,0.362403,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000006,0.362403,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000005,0.362403,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000137,0.000134,0.000005,0.362269,-0.000134,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000374,0.000365,0.000004,0.361904,-0.000365,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000542,0.000527,0.000004,0.361377,-0.000527,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000662,0.000643,0.000004,0.360734,-0.000643,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000009,0.000671,0.000650,0.000004,0.360084,-0.000650,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000009,0.000631,0.000610,0.000003,0.359475,-0.000610,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000009,0.000560,0.000539,0.000003,0.358936,-0.000539,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000009,0.000526,0.000505,0.000003,0.358431,-0.000505,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000447,0.000428,0.000003,0.358003,-0.000428,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000331,0.000317,0.000002,0.357686,-0.000317,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000205,0.000196,0.000002,0.357490,-0.000196,1.000000,0.000000
121,2022-08-06 01:00:00,0.000052,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000071,0.000070,0.000002,0.357472,-0.000018,1.000000,0.000000
122,2022-08-06 02:00:00,0.000062,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000002,0.357534,0.000062,1.000000,0.000000
123,2022-08-06 03:00:00,0.000052,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000002,0.357585,0.000052,1.000000,0.000000
124,2022-08-06 04:00:00,0.000052,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000002,0.357637,0.000052,1.000000,0.000000
125,2022-08-06 05:00:00,0.000075,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.357711,0.000074,1.000000,0.000000
126,2022-08-06 06:00:00,0.000075,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.357786,0.000074,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.357786,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.357786,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.357786,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.357786,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.357786,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000010,0.000000,0.000000,0.000001,0.357786,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000001,0.357786,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000120,0.000115,0.000001,0.357670,-0.000115,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000357,0.000341,0.000001,0.357329,-0.000341,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000526,0.000501,0.000001,0.356828,-0.000501,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000638,0.000607,0.000001,0.356220,-0.000607,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000728,0.000691,0.000001,0.355530,-0.000691,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000697,0.000659,0.000000,0.354870,-0.000659,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000637,0.000601,0.000000,0.354269,-0.000601,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000566,0.000532,0.000000,0.353737,-0.000532,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000469,0.000440,0.000000,0.353297,-0.000440,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000357,0.000334,0.000000,0.352963,-0.000334,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000212,0.000198,0.000000,0.352765,-0.000198,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000060,0.000056,0.000000,0.352708,-0.000056,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.352708,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.352708,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.352708,0.000000,1.000000,0.000000
