Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000615,0.000309,0.000617,0.000000,0.000000,0.004769,0.382496,-0.004131,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000578,0.000305,0.000580,0.000000,0.000000,0.004496,0.378423,-0.004073,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000545,0.000300,0.000547,0.000000,0.000000,0.004251,0.374406,-0.004016,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000515,0.000296,0.000518,0.000000,0.000000,0.004032,0.370446,-0.003960,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000489,0.000292,0.000492,0.000123,0.000123,0.003836,0.366421,-0.004025,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000465,0.000287,0.000469,0.000342,0.000342,0.003658,0.362236,-0.004185,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000443,0.000283,0.000448,0.000501,0.000501,0.003498,0.357953,-0.004283,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000424,0.000278,0.000429,0.000608,0.000608,0.003352,0.353624,-0.004329,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000407,0.000274,0.000412,0.000559,0.000559,0.003219,0.349405,-0.004219,1.000000,0.000000
19,2022-08-01 19:00:00,0.000132,0.000000,0.000000,0.000000,0.000006,0.000391,0.000270,0.000397,0.000499,0.000499,0.003098,0.345433,-0.003971,1.000000,0.000000
20,2022-08-01 20:00:00,0.000083,0.000000,0.000000,0.000000,0.000007,0.000376,0.000265,0.000383,0.000448,0.000448,0.002988,0.341520,-0.003913,1.000000,0.000000
21,2022-08-01 21:00:00,0.000606,0.000006,0.000012,0.000006,0.000007,0.000363,0.000262,0.000377,0.000353,0.000353,0.002887,0.338259,-0.003261,1.000000,0.000005
22,2022-08-01 22:00:00,0.000083,0.000003,0.000000,0.000003,0.000008,0.000351,0.000258,0.000362,0.000311,0.000311,0.002794,0.334582,-0.003678,1.000000,0.000002
23,2022-08-01 23:00:00,0.000200,0.000002,0.000000,0.000002,0.000009,0.000340,0.000254,0.000351,0.000226,0.000226,0.002709,0.331155,-0.003426,1.000000,0.000000
24,2022-08-02 00:00:00,0.000092,0.000000,0.000000,0.000000,0.000009,0.000329,0.000251,0.000339,0.000154,0.000154,0.002630,0.327741,-0.003414,1.000000,0.000000
25,2022-08-02 01:00:00,0.000682,0.000035,0.000064,0.000035,0.000010,0.000320,0.000248,0.000365,0.000064,0.000064,0.002558,0.324982,-0.002759,1.000000,0.000029
26,2022-08-02 02:00:00,0.001334,0.000161,0.000264,0.000161,0.000011,0.000311,0.000245,0.000484,0.000000,0.000000,0.002492,0.322770,-0.002212,1.000000,0.000132
27,2022-08-02 03:00:00,0.001222,0.000202,0.000225,0.000202,0.000012,0.000304,0.000243,0.000518,0.000000,0.000000,0.002431,0.320518,-0.002252,1.000000,0.000154
28,2022-08-02 04:00:00,0.001505,0.000288,0.000325,0.000288,0.000013,0.000296,0.000241,0.000597,0.000000,0.000000,0.002376,0.318477,-0.002041,1.000000,0.000191
29,2022-08-02 05:00:00,0.000646,0.000164,0.000068,0.000164,0.000013,0.000290,0.000238,0.000467,0.000000,0.000000,0.002324,0.315871,-0.002606,1.000000,0.000096
30,2022-08-02 06:00:00,0.000268,0.000089,0.000012,0.000089,0.000014,0.000284,0.000235,0.000387,0.000000,0.000000,0.002275,0.312983,-0.002887,1.000000,0.000019
31,2022-08-02 07:00:00,0.000000,0.000017,0.000000,0.000017,0.000015,0.000278,0.000232,0.000310,0.000000,0.000000,0.002229,0.309885,-0.003099,1.000000,0.000002
32,2022-08-02 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000016,0.000272,0.000228,0.000291,0.000000,0.000000,0.002186,0.306829,-0.003055,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000267,0.000225,0.000284,0.000000,0.000000,0.002144,0.303817,-0.003012,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000262,0.000222,0.000280,0.000000,0.000000,0.002105,0.300847,-0.002970,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000257,0.000219,0.000276,0.000000,0.000000,0.002067,0.297918,-0.002929,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000252,0.000216,0.000272,0.000000,0.000000,0.002031,0.295031,-0.002888,1.000000,0.000000
37,2022-08-02 13:00:00,0.000005,0.000000,0.000000,0.000000,0.000021,0.000248,0.000213,0.000269,0.000000,0.000000,0.001996,0.292188,-0.002842,1.000000,0.000000
38,2022-08-02 14:00:00,0.000017,0.000000,0.000000,0.000000,0.000022,0.000243,0.000210,0.000265,0.000114,0.000114,0.001962,0.289285,-0.002903,1.000000,0.000000
39,2022-08-02 15:00:00,0.000017,0.000000,0.000000,0.000000,0.000023,0.000239,0.000207,0.000262,0.000307,0.000307,0.001929,0.286233,-0.003052,1.000000,0.000000
40,2022-08-02 16:00:00,0.000017,0.000000,0.000000,0.000000,0.000024,0.000235,0.000203,0.000259,0.000430,0.000430,0.001897,0.283103,-0.003131,1.000000,0.000000
41,2022-08-02 17:00:00,0.000017,0.000000,0.000000,0.000000,0.000025,0.000231,0.000200,0.000256,0.000526,0.000526,0.001866,0.279921,-0.003182,1.000000,0.000000
42,2022-08-02 18:00:00,0.000882,0.000007,0.000013,0.000007,0.000026,0.000227,0.000197,0.000261,0.000602,0.000602,0.001836,0.277549,-0.002371,1.000000,0.000006
43,2022-08-02 19:00:00,0.000110,0.000003,0.000000,0.000003,0.000027,0.000224,0.000194,0.000254,0.000539,0.000539,0.001806,0.274524,-0.003026,1.000000,0.000003
44,2022-08-02 20:00:00,0.000000,0.000003,0.000000,0.000003,0.000028,0.000220,0.000191,0.000251,0.000509,0.000509,0.001777,0.271462,-0.003061,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000216,0.000188,0.000246,0.000494,0.000494,0.001749,0.268459,-0.003004,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000213,0.000185,0.000243,0.000424,0.000424,0.001720,0.265566,-0.002892,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000209,0.000182,0.000241,0.000308,0.000308,0.001693,0.262829,-0.002738,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000206,0.000179,0.000239,0.000168,0.000168,0.001666,0.260268,-0.002561,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000203,0.000176,0.000237,0.000027,0.000027,0.001640,0.257882,-0.002386,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000199,0.000174,0.000235,0.000000,0.000000,0.001614,0.255556,-0.002326,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000196,0.000172,0.000233,0.000000,0.000000,0.001590,0.253262,-0.002294,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000193,0.000169,0.000231,0.000000,0.000000,0.001566,0.251001,-0.002261,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000190,0.000167,0.000229,0.000000,0.000000,0.001542,0.248771,-0.002230,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000187,0.000164,0.000228,0.000000,0.000000,0.001519,0.246573,-0.002199,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000185,0.000162,0.000226,0.000000,0.000000,0.001497,0.244405,-0.002168,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000182,0.000160,0.000225,0.000000,0.000000,0.001475,0.242268,-0.002137,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000179,0.000158,0.000223,0.000000,0.000000,0.001453,0.240160,-0.002107,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000176,0.000155,0.000222,0.000000,0.000000,0.001432,0.238082,-0.002078,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000174,0.000153,0.000221,0.000000,0.000000,0.001412,0.236034,-0.002049,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000171,0.000151,0.000219,0.000000,0.000000,0.001391,0.234014,-0.002020,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000169,0.000149,0.000218,0.000000,0.000000,0.001371,0.232022,-0.001992,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000166,0.000147,0.000217,0.000119,0.000119,0.001352,0.229941,-0.002082,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000164,0.000144,0.000216,0.000354,0.000354,0.001332,0.227657,-0.002284,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000161,0.000142,0.000215,0.000513,0.000513,0.001313,0.225249,-0.002408,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000159,0.000139,0.000214,0.000620,0.000620,0.001293,0.222769,-0.002480,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000156,0.000137,0.000212,0.000605,0.000605,0.001273,0.220338,-0.002431,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000154,0.000134,0.000211,0.000539,0.000539,0.001253,0.218006,-0.002331,1.000000,0.000000
68,2022-08-03 20:00:00,0.005158,0.001073,0.001952,0.001073,0.000059,0.000152,0.000135,0.001284,0.000493,0.000493,0.001236,0.218914,0.000908,1.000000,0.000878
69,2022-08-03 21:00:00,0.000669,0.000492,0.000007,0.000492,0.000060,0.000150,0.000133,0.000702,0.000457,0.000457,0.001219,0.217336,-0.001578,1.000000,0.000393
70,2022-08-03 22:00:00,0.000000,0.000392,0.000000,0.000392,0.000062,0.000148,0.000131,0.000601,0.000384,0.000384,0.001203,0.215200,-0.002136,1.000000,0.000001
71,2022-08-03 23:00:00,0.000097,0.000001,0.000000,0.000001,0.000063,0.000146,0.000129,0.000210,0.000286,0.000286,0.001186,0.213286,-0.001914,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000144,0.000127,0.000208,0.000174,0.000174,0.001170,0.211414,-0.001872,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000142,0.000125,0.000207,0.000037,0.000037,0.001153,0.209702,-0.001712,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000140,0.000123,0.000207,0.000000,0.000000,0.001137,0.208051,-0.001651,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000138,0.000122,0.000206,0.000000,0.000000,0.001121,0.206424,-0.001628,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000136,0.000120,0.000206,0.000000,0.000000,0.001106,0.204819,-0.001605,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000134,0.000118,0.000205,0.000000,0.000000,0.001090,0.203237,-0.001582,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000132,0.000117,0.000205,0.000000,0.000000,0.001075,0.201676,-0.001560,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000130,0.000115,0.000204,0.000000,0.000000,0.001060,0.200138,-0.001538,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000128,0.000113,0.000204,0.000000,0.000000,0.001046,0.198621,-0.001517,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000126,0.000112,0.000203,0.000000,0.000000,0.001031,0.197126,-0.001495,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000125,0.000110,0.000203,0.000000,0.000000,0.001017,0.195652,-0.001474,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000123,0.000109,0.000203,0.000000,0.000000,0.001003,0.194198,-0.001454,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000121,0.000107,0.000202,0.000000,0.000000,0.000989,0.192764,-0.001433,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000119,0.000106,0.000202,0.000000,0.000000,0.000975,0.191351,-0.001413,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000118,0.000104,0.000202,0.000117,0.000117,0.000962,0.189842,-0.001509,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000116,0.000102,0.000202,0.000353,0.000353,0.000948,0.188122,-0.001720,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000114,0.000100,0.000201,0.000512,0.000512,0.000934,0.186269,-0.001853,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000112,0.000098,0.000201,0.000623,0.000623,0.000920,0.184332,-0.001937,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000111,0.000096,0.000201,0.000678,0.000678,0.000905,0.182369,-0.001963,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000109,0.000094,0.000200,0.000600,0.000600,0.000890,0.180510,-0.001859,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000107,0.000092,0.000200,0.000554,0.000554,0.000876,0.178722,-0.001787,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000105,0.000090,0.000200,0.000515,0.000515,0.000861,0.176998,-0.001724,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000103,0.000089,0.000199,0.000435,0.000435,0.000846,0.175377,-0.001621,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000102,0.000087,0.000199,0.000324,0.000324,0.000832,0.173888,-0.001489,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000100,0.000086,0.000199,0.000181,0.000181,0.000817,0.172561,-0.001327,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000098,0.000084,0.000198,0.000039,0.000039,0.000804,0.171393,-0.001169,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000097,0.000083,0.000198,0.000000,0.000000,0.000790,0.170279,-0.001114,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000095,0.000082,0.000198,0.000000,0.000000,0.000778,0.169181,-0.001098,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000093,0.000081,0.000198,0.000000,0.000000,0.000765,0.168098,-0.001083,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000092,0.000080,0.000198,0.000000,0.000000,0.000753,0.167031,-0.001067,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000090,0.000079,0.000198,0.000000,0.000000,0.000741,0.165978,-0.001053,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000089,0.000078,0.000198,0.000000,0.000000,0.000730,0.164941,-0.001038,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000088,0.000077,0.000198,0.000000,0.000000,0.000719,0.163917,-0.001023,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000086,0.000075,0.000198,0.000000,0.000000,0.000708,0.162908,-0.001009,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000085,0.000074,0.000198,0.000000,0.000000,0.000697,0.161914,-0.000995,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000084,0.000073,0.000199,0.000000,0.000000,0.000687,0.160933,-0.000981,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000082,0.000072,0.000199,0.000000,0.000000,0.000677,0.159966,-0.000967,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000081,0.000071,0.000199,0.000000,0.000000,0.000667,0.159012,-0.000953,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000080,0.000070,0.000199,0.000128,0.000128,0.000657,0.157946,-0.001066,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000079,0.000069,0.000199,0.000365,0.000365,0.000647,0.156662,-0.001285,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000078,0.000067,0.000200,0.000524,0.000524,0.000636,0.155238,-0.001423,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000076,0.000066,0.000200,0.000637,0.000637,0.000626,0.153723,-0.001515,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000075,0.000064,0.000200,0.000625,0.000625,0.000615,0.152241,-0.001482,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000126,0.000074,0.000063,0.000200,0.000574,0.000574,0.000604,0.150892,-0.001349,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000128,0.000072,0.000061,0.000200,0.000521,0.000521,0.000593,0.149614,-0.001278,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000129,0.000071,0.000060,0.000200,0.000462,0.000462,0.000582,0.148412,-0.001202,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000131,0.000070,0.000059,0.000200,0.000401,0.000401,0.000572,0.147288,-0.001124,1.000000,0.000000
119,2022-08-05 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000132,0.000068,0.000058,0.000200,0.000295,0.000295,0.000561,0.146471,-0.000817,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000134,0.000067,0.000057,0.000201,0.000174,0.000174,0.000551,0.145597,-0.000874,1.000000,0.000000
121,2022-08-06 01:00:00,0.000729,0.000032,0.000057,0.000032,0.000135,0.000066,0.000057,0.000232,0.000056,0.000056,0.000542,0.145451,-0.000145,1.000000,0.000026
122,2022-08-06 02:00:00,0.001943,0.000241,0.000412,0.000241,0.000136,0.000065,0.000058,0.000443,0.000000,0.000000,0.000535,0.146211,0.000760,1.000000,0.000197
123,2022-08-06 03:00:00,0.000613,0.000141,0.000048,0.000141,0.000138,0.000064,0.000057,0.000343,0.000000,0.000000,0.000528,0.146007,-0.000204,1.000000,0.000104
124,2022-08-06 04:00:00,0.000216,0.000098,0.000006,0.000098,0.000139,0.000063,0.000057,0.000301,0.000000,0.000000,0.000521,0.145456,-0.000551,1.000000,0.000012
125,2022-08-06 05:00:00,0.000238,0.000015,0.000008,0.000015,0.000141,0.000063,0.000056,0.000219,0.000000,0.000000,0.000515,0.144933,-0.000523,1.000000,0.000005
126,2022-08-06 06:00:00,0.000446,0.000017,0.000026,0.000017,0.000142,0.000062,0.000056,0.000221,0.000000,0.000000,0.000509,0.144605,-0.000329,1.000000,0.000013
127,2022-08-06 07:00:00,0.000000,0.000008,0.000000,0.000008,0.000143,0.000061,0.000055,0.000213,0.000000,0.000000,0.000503,0.143867,-0.000738,1.000000,0.000005
128,2022-08-06 08:00:00,0.000000,0.000005,0.000000,0.000005,0.000145,0.000060,0.000054,0.000210,0.000000,0.000000,0.000497,0.143139,-0.000728,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000060,0.000054,0.000206,0.000000,0.000000,0.000491,0.142421,-0.000718,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000059,0.000053,0.000207,0.000000,0.000000,0.000485,0.141714,-0.000708,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000058,0.000052,0.000207,0.000000,0.000000,0.000479,0.141016,-0.000698,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000057,0.000051,0.000208,0.000000,0.000000,0.000473,0.140328,-0.000688,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000057,0.000051,0.000208,0.000000,0.000000,0.000467,0.139650,-0.000678,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000056,0.000050,0.000209,0.000107,0.000107,0.000461,0.138876,-0.000774,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000055,0.000049,0.000210,0.000326,0.000326,0.000454,0.137897,-0.000979,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000054,0.000048,0.000210,0.000465,0.000465,0.000448,0.136794,-0.001103,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000054,0.000046,0.000211,0.000587,0.000587,0.000440,0.135587,-0.001207,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000053,0.000045,0.000211,0.000666,0.000666,0.000433,0.134319,-0.001268,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000052,0.000044,0.000212,0.000617,0.000617,0.000425,0.133117,-0.001202,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000051,0.000043,0.000212,0.000561,0.000561,0.000417,0.131986,-0.001131,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000050,0.000041,0.000212,0.000520,0.000520,0.000409,0.130913,-0.001073,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000049,0.000040,0.000213,0.000433,0.000433,0.000400,0.129940,-0.000973,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000048,0.000039,0.000213,0.000317,0.000317,0.000392,0.129094,-0.000845,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000047,0.000039,0.000213,0.000179,0.000179,0.000384,0.128397,-0.000697,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000046,0.000038,0.000214,0.000036,0.000036,0.000377,0.127851,-0.000546,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000045,0.000038,0.000214,0.000000,0.000000,0.000370,0.127347,-0.000503,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000044,0.000037,0.000215,0.000000,0.000000,0.000363,0.126851,-0.000496,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000043,0.000037,0.000215,0.000000,0.000000,0.000356,0.126362,-0.000489,1.000000,0.000000
