Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000606,0.000297,0.000608,0.000000,0.000000,0.004700,0.379685,-0.004216,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000568,0.000293,0.000570,0.000000,0.000000,0.004424,0.375527,-0.004157,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000535,0.000289,0.000537,0.000000,0.000000,0.004178,0.371427,-0.004100,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000505,0.000285,0.000508,0.000000,0.000000,0.003958,0.367383,-0.004044,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000478,0.000281,0.000482,0.000142,0.000142,0.003761,0.363255,-0.004128,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000455,0.000277,0.000459,0.000390,0.000390,0.003583,0.358940,-0.004315,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000433,0.000272,0.000438,0.000545,0.000545,0.003422,0.354530,-0.004410,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000414,0.000268,0.000419,0.000643,0.000643,0.003276,0.350085,-0.004445,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000396,0.000264,0.000402,0.000567,0.000567,0.003143,0.345776,-0.004309,1.000000,0.000000
19,2022-08-01 19:00:00,0.000320,0.000000,0.000000,0.000000,0.000006,0.000381,0.000260,0.000387,0.000512,0.000512,0.003022,0.341896,-0.003880,1.000000,0.000000
20,2022-08-01 20:00:00,0.000316,0.000000,0.000000,0.000000,0.000007,0.000366,0.000256,0.000373,0.000453,0.000453,0.002912,0.338124,-0.003772,1.000000,0.000000
21,2022-08-01 21:00:00,0.000379,0.000000,0.000000,0.000000,0.000008,0.000353,0.000253,0.000361,0.000378,0.000378,0.002812,0.334539,-0.003584,1.000000,0.000000
22,2022-08-01 22:00:00,0.000314,0.000000,0.000000,0.000000,0.000008,0.000341,0.000249,0.000349,0.000335,0.000335,0.002720,0.330983,-0.003557,1.000000,0.000000
23,2022-08-01 23:00:00,0.000406,0.000002,0.000004,0.000002,0.000009,0.000330,0.000246,0.000341,0.000256,0.000256,0.002636,0.327639,-0.003343,1.000000,0.000002
24,2022-08-02 00:00:00,0.000459,0.000010,0.000016,0.000010,0.000010,0.000320,0.000243,0.000340,0.000161,0.000161,0.002558,0.324476,-0.003164,1.000000,0.000008
25,2022-08-02 01:00:00,0.000981,0.000080,0.000137,0.000080,0.000010,0.000311,0.000240,0.000402,0.000073,0.000073,0.002487,0.321840,-0.002636,1.000000,0.000065
26,2022-08-02 02:00:00,0.001002,0.000127,0.000163,0.000127,0.000011,0.000303,0.000238,0.000441,0.000000,0.000000,0.002423,0.319306,-0.002534,1.000000,0.000101
27,2022-08-02 03:00:00,0.000935,0.000147,0.000143,0.000147,0.000012,0.000295,0.000235,0.000454,0.000000,0.000000,0.002363,0.316761,-0.002545,1.000000,0.000097
28,2022-08-02 04:00:00,0.000953,0.000150,0.000148,0.000150,0.000013,0.000288,0.000233,0.000450,0.000000,0.000000,0.002308,0.314265,-0.002496,1.000000,0.000095
29,2022-08-02 05:00:00,0.000958,0.000147,0.000148,0.000147,0.000014,0.000281,0.000230,0.000442,0.000000,0.000000,0.002257,0.311806,-0.002458,1.000000,0.000096
30,2022-08-02 06:00:00,0.000968,0.000150,0.000151,0.000150,0.000015,0.000275,0.000228,0.000439,0.000000,0.000000,0.002210,0.309390,-0.002417,1.000000,0.000098
31,2022-08-02 07:00:00,0.000000,0.000067,0.000000,0.000067,0.000016,0.000269,0.000225,0.000352,0.000000,0.000000,0.002165,0.306200,-0.003189,1.000000,0.000030
32,2022-08-02 08:00:00,0.000000,0.000030,0.000000,0.000030,0.000017,0.000264,0.000222,0.000311,0.000000,0.000000,0.002123,0.303055,-0.003145,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000259,0.000219,0.000276,0.000000,0.000000,0.002082,0.299953,-0.003102,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000254,0.000216,0.000272,0.000000,0.000000,0.002044,0.296893,-0.003059,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000249,0.000213,0.000269,0.000000,0.000000,0.002007,0.293876,-0.003017,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000245,0.000210,0.000265,0.000000,0.000000,0.001972,0.290900,-0.002976,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000002,0.000001,0.000021,0.000241,0.000207,0.000263,0.000000,0.000000,0.001939,0.288062,-0.002838,1.000000,0.000001
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000023,0.000236,0.000204,0.000259,0.000122,0.000122,0.001906,0.285144,-0.002918,1.000000,0.000000
39,2022-08-02 15:00:00,0.000088,0.000000,0.000000,0.000000,0.000024,0.000232,0.000201,0.000256,0.000335,0.000335,0.001875,0.282045,-0.003100,1.000000,0.000000
40,2022-08-02 16:00:00,0.000063,0.000000,0.000000,0.000000,0.000025,0.000228,0.000198,0.000253,0.000469,0.000469,0.001844,0.278832,-0.003213,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000026,0.000225,0.000195,0.000250,0.000561,0.000561,0.001814,0.275573,-0.003259,1.000000,0.000000
42,2022-08-02 18:00:00,0.000253,0.000000,0.000000,0.000000,0.000027,0.000221,0.000192,0.000248,0.000629,0.000629,0.001785,0.272478,-0.003095,1.000000,0.000000
43,2022-08-02 19:00:00,0.000002,0.000000,0.000000,0.000000,0.000028,0.000217,0.000188,0.000245,0.000569,0.000569,0.001756,0.269237,-0.003241,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000214,0.000185,0.000243,0.000510,0.000510,0.001727,0.266098,-0.003139,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000210,0.000182,0.000240,0.000503,0.000503,0.001700,0.263008,-0.003089,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000207,0.000179,0.000238,0.000435,0.000435,0.001672,0.260029,-0.002979,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000203,0.000177,0.000236,0.000326,0.000326,0.001645,0.257198,-0.002831,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000200,0.000174,0.000234,0.000193,0.000193,0.001619,0.254537,-0.002661,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000197,0.000171,0.000232,0.000043,0.000043,0.001594,0.252061,-0.002476,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000194,0.000169,0.000230,0.000000,0.000000,0.001569,0.249661,-0.002400,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000191,0.000167,0.000228,0.000000,0.000000,0.001545,0.247294,-0.002367,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000188,0.000164,0.000227,0.000000,0.000000,0.001522,0.244960,-0.002334,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000185,0.000162,0.000225,0.000000,0.000000,0.001500,0.242658,-0.002302,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000182,0.000160,0.000224,0.000000,0.000000,0.001477,0.240388,-0.002270,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000179,0.000158,0.000222,0.000000,0.000000,0.001456,0.238148,-0.002239,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000177,0.000156,0.000221,0.000000,0.000000,0.001435,0.235940,-0.002208,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000174,0.000153,0.000220,0.000000,0.000000,0.001414,0.233762,-0.002178,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000172,0.000151,0.000218,0.000000,0.000000,0.001394,0.231614,-0.002148,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000169,0.000149,0.000217,0.000000,0.000000,0.001374,0.229496,-0.002118,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000167,0.000147,0.000216,0.000000,0.000000,0.001354,0.227407,-0.002089,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000164,0.000145,0.000215,0.000000,0.000000,0.001335,0.225347,-0.002060,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000162,0.000143,0.000214,0.000136,0.000136,0.001316,0.223181,-0.002166,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000160,0.000141,0.000213,0.000390,0.000390,0.001298,0.220794,-0.002386,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000157,0.000138,0.000212,0.000541,0.000541,0.001279,0.218292,-0.002503,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000155,0.000136,0.000211,0.000647,0.000647,0.001260,0.215719,-0.002573,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000152,0.000133,0.000210,0.000650,0.000650,0.001240,0.213179,-0.002540,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000150,0.000131,0.000209,0.000600,0.000600,0.001221,0.210723,-0.002456,1.000000,0.000000
68,2022-08-03 20:00:00,0.000667,0.000002,0.000003,0.000002,0.000060,0.000148,0.000129,0.000210,0.000522,0.000522,0.001203,0.209032,-0.001691,1.000000,0.000001
69,2022-08-03 21:00:00,0.000189,0.000001,0.000000,0.000001,0.000062,0.000145,0.000127,0.000208,0.000490,0.000490,0.001184,0.206928,-0.002104,1.000000,0.000001
70,2022-08-03 22:00:00,0.000000,0.000001,0.000000,0.000001,0.000063,0.000143,0.000125,0.000207,0.000428,0.000428,0.001166,0.204727,-0.002200,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000141,0.000123,0.000206,0.000320,0.000320,0.001148,0.202663,-0.002064,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000139,0.000121,0.000205,0.000197,0.000197,0.001130,0.200750,-0.001914,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000137,0.000119,0.000204,0.000056,0.000056,0.001113,0.199001,-0.001748,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000134,0.000118,0.000203,0.000000,0.000000,0.001096,0.197332,-0.001669,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000132,0.000116,0.000203,0.000000,0.000000,0.001080,0.195686,-0.001646,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000130,0.000114,0.000202,0.000000,0.000000,0.001064,0.194062,-0.001623,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000128,0.000113,0.000202,0.000000,0.000000,0.001048,0.192461,-0.001601,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000127,0.000111,0.000201,0.000000,0.000000,0.001033,0.190882,-0.001579,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000125,0.000110,0.000201,0.000000,0.000000,0.001018,0.189325,-0.001557,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000123,0.000108,0.000201,0.000000,0.000000,0.001003,0.187789,-0.001536,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000121,0.000107,0.000200,0.000000,0.000000,0.000989,0.186274,-0.001515,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000119,0.000105,0.000200,0.000000,0.000000,0.000975,0.184780,-0.001494,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000118,0.000104,0.000200,0.000000,0.000000,0.000961,0.183307,-0.001473,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000116,0.000102,0.000200,0.000000,0.000000,0.000947,0.181854,-0.001453,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000114,0.000101,0.000200,0.000000,0.000000,0.000934,0.180421,-0.001433,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000113,0.000099,0.000199,0.000132,0.000132,0.000921,0.178878,-0.001543,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000111,0.000098,0.000199,0.000386,0.000386,0.000908,0.177105,-0.001772,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000109,0.000096,0.000199,0.000539,0.000539,0.000894,0.175206,-0.001899,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000108,0.000094,0.000199,0.000644,0.000644,0.000880,0.173230,-0.001977,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000106,0.000092,0.000199,0.000728,0.000728,0.000866,0.171198,-0.002032,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000104,0.000090,0.000198,0.000676,0.000676,0.000852,0.169245,-0.001953,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000102,0.000088,0.000198,0.000587,0.000587,0.000838,0.167406,-0.001838,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000101,0.000086,0.000198,0.000519,0.000519,0.000824,0.165661,-0.001746,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000099,0.000085,0.000198,0.000453,0.000453,0.000810,0.164004,-0.001656,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000097,0.000083,0.000197,0.000341,0.000341,0.000796,0.162481,-0.001524,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000096,0.000082,0.000197,0.000206,0.000206,0.000782,0.161112,-0.001369,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000094,0.000081,0.000197,0.000068,0.000068,0.000769,0.159898,-0.001214,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000092,0.000080,0.000197,0.000000,0.000000,0.000757,0.158767,-0.001131,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000091,0.000079,0.000197,0.000000,0.000000,0.000744,0.157652,-0.001115,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000089,0.000077,0.000197,0.000000,0.000000,0.000732,0.156552,-0.001100,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000088,0.000076,0.000197,0.000000,0.000000,0.000721,0.155468,-0.001085,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000087,0.000075,0.000197,0.000000,0.000000,0.000710,0.154398,-0.001070,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000085,0.000074,0.000197,0.000000,0.000000,0.000699,0.153343,-0.001055,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000084,0.000073,0.000198,0.000000,0.000000,0.000688,0.152303,-0.001040,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000083,0.000072,0.000198,0.000000,0.000000,0.000678,0.151277,-0.001026,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000081,0.000071,0.000198,0.000000,0.000000,0.000668,0.150265,-0.001012,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000080,0.000070,0.000198,0.000000,0.000000,0.000658,0.149267,-0.000998,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000079,0.000069,0.000199,0.000000,0.000000,0.000648,0.148283,-0.000984,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000078,0.000068,0.000199,0.000000,0.000000,0.000639,0.147312,-0.000971,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000077,0.000067,0.000199,0.000143,0.000143,0.000629,0.146214,-0.001099,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000076,0.000066,0.000200,0.000386,0.000386,0.000620,0.144890,-0.001323,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000074,0.000065,0.000200,0.000540,0.000540,0.000610,0.143434,-0.001456,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000073,0.000063,0.000200,0.000649,0.000649,0.000600,0.141891,-0.001543,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000072,0.000062,0.000200,0.000631,0.000631,0.000590,0.140385,-0.001505,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000071,0.000060,0.000201,0.000587,0.000587,0.000580,0.139007,-0.001378,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000132,0.000069,0.000059,0.000201,0.000513,0.000513,0.000569,0.137721,-0.001286,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000133,0.000068,0.000058,0.000201,0.000468,0.000468,0.000559,0.136496,-0.001225,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000134,0.000067,0.000057,0.000201,0.000383,0.000383,0.000549,0.135373,-0.001124,1.000000,0.000000
119,2022-08-05 23:00:00,0.000143,0.000000,0.000000,0.000000,0.000136,0.000066,0.000056,0.000202,0.000302,0.000302,0.000539,0.134423,-0.000949,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000137,0.000064,0.000055,0.000202,0.000185,0.000185,0.000529,0.133523,-0.000900,1.000000,0.000000
121,2022-08-06 01:00:00,0.000395,0.000008,0.000015,0.000008,0.000139,0.000063,0.000054,0.000210,0.000069,0.000069,0.000520,0.133063,-0.000461,1.000000,0.000007
122,2022-08-06 02:00:00,0.000697,0.000039,0.000063,0.000039,0.000140,0.000062,0.000054,0.000241,0.000000,0.000000,0.000512,0.132927,-0.000136,1.000000,0.000031
123,2022-08-06 03:00:00,0.000590,0.000044,0.000046,0.000044,0.000142,0.000061,0.000054,0.000247,0.000000,0.000000,0.000505,0.132704,-0.000223,1.000000,0.000033
124,2022-08-06 04:00:00,0.000500,0.000043,0.000033,0.000043,0.000143,0.000061,0.000054,0.000246,0.000000,0.000000,0.000498,0.132408,-0.000296,1.000000,0.000024
125,2022-08-06 05:00:00,0.000502,0.000036,0.000034,0.000036,0.000145,0.000060,0.000053,0.000241,0.000000,0.000000,0.000492,0.132118,-0.000290,1.000000,0.000022
126,2022-08-06 06:00:00,0.000502,0.000034,0.000034,0.000034,0.000146,0.000059,0.000053,0.000239,0.000000,0.000000,0.000486,0.131832,-0.000286,1.000000,0.000022
127,2022-08-06 07:00:00,0.000000,0.000015,0.000000,0.000015,0.000148,0.000058,0.000052,0.000221,0.000000,0.000000,0.000480,0.131088,-0.000744,1.000000,0.000007
128,2022-08-06 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000149,0.000058,0.000052,0.000213,0.000000,0.000000,0.000474,0.130354,-0.000734,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000057,0.000051,0.000207,0.000000,0.000000,0.000468,0.129630,-0.000724,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000056,0.000050,0.000208,0.000000,0.000000,0.000462,0.128917,-0.000714,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000055,0.000050,0.000209,0.000000,0.000000,0.000456,0.128213,-0.000704,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000055,0.000049,0.000209,0.000000,0.000000,0.000450,0.127519,-0.000694,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000054,0.000048,0.000210,0.000000,0.000000,0.000445,0.126834,-0.000685,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000053,0.000047,0.000211,0.000127,0.000127,0.000439,0.126034,-0.000800,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000053,0.000046,0.000211,0.000370,0.000370,0.000433,0.125005,-0.001029,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000052,0.000045,0.000212,0.000522,0.000522,0.000426,0.123840,-0.001165,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000051,0.000044,0.000213,0.000628,0.000628,0.000419,0.122586,-0.001253,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000050,0.000043,0.000213,0.000706,0.000706,0.000412,0.121274,-0.001313,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000049,0.000042,0.000214,0.000658,0.000658,0.000404,0.120026,-0.001248,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000048,0.000040,0.000214,0.000578,0.000578,0.000397,0.118874,-0.001152,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000047,0.000039,0.000214,0.000523,0.000523,0.000389,0.117792,-0.001082,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000046,0.000038,0.000215,0.000449,0.000449,0.000381,0.116799,-0.000993,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000045,0.000038,0.000215,0.000337,0.000337,0.000373,0.115930,-0.000869,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000044,0.000037,0.000216,0.000196,0.000196,0.000366,0.115211,-0.000718,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000043,0.000036,0.000216,0.000055,0.000055,0.000358,0.114642,-0.000569,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000043,0.000036,0.000217,0.000000,0.000000,0.000351,0.114135,-0.000507,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000042,0.000035,0.000217,0.000000,0.000000,0.000345,0.113634,-0.000500,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000041,0.000035,0.000218,0.000000,0.000000,0.000338,0.113141,-0.000493,1.000000,0.000000
