Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000282,0.000031,0.000283,0.000000,0.000000,0.003287,0.354256,-0.001528,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000262,0.000030,0.000263,0.000119,0.000119,0.003056,0.352644,-0.001612,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000243,0.000030,0.000244,0.000360,0.000360,0.002843,0.350831,-0.001813,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000226,0.000029,0.000227,0.000521,0.000521,0.002646,0.348899,-0.001932,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000210,0.000028,0.000212,0.000627,0.000627,0.002464,0.346906,-0.001993,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000195,0.000027,0.000198,0.000510,0.000510,0.002296,0.345070,-0.001836,1.000000,0.000000
19,2022-08-01 19:00:00,0.000901,0.000015,0.000027,0.000015,0.000003,0.000182,0.000027,0.000199,0.000469,0.000469,0.002141,0.344169,-0.000901,1.000000,0.000012
20,2022-08-01 20:00:00,0.000946,0.000028,0.000040,0.000028,0.000003,0.000169,0.000026,0.000201,0.000415,0.000415,0.001998,0.343372,-0.000797,1.000000,0.000023
21,2022-08-01 21:00:00,0.001073,0.000057,0.000075,0.000057,0.000003,0.000158,0.000026,0.000218,0.000329,0.000329,0.001866,0.342766,-0.000606,1.000000,0.000042
22,2022-08-01 22:00:00,0.000995,0.000066,0.000071,0.000066,0.000003,0.000147,0.000026,0.000217,0.000274,0.000274,0.001744,0.342155,-0.000611,1.000000,0.000047
23,2022-08-01 23:00:00,0.001014,0.000082,0.000089,0.000082,0.000004,0.000138,0.000025,0.000223,0.000199,0.000199,0.001632,0.341630,-0.000524,1.000000,0.000054
24,2022-08-02 00:00:00,0.001039,0.000097,0.000110,0.000097,0.000004,0.000129,0.000025,0.000230,0.000129,0.000129,0.001528,0.341191,-0.000440,1.000000,0.000067
25,2022-08-02 01:00:00,0.001700,0.000225,0.000328,0.000225,0.000004,0.000121,0.000025,0.000351,0.000052,0.000052,0.001433,0.341269,0.000079,1.000000,0.000169
26,2022-08-02 02:00:00,0.001689,0.000292,0.000342,0.000292,0.000005,0.000113,0.000025,0.000410,0.000000,0.000000,0.001345,0.341371,0.000102,1.000000,0.000219
27,2022-08-02 03:00:00,0.001691,0.000340,0.000343,0.000340,0.000005,0.000106,0.000025,0.000451,0.000000,0.000000,0.001264,0.341473,0.000101,1.000000,0.000223
28,2022-08-02 04:00:00,0.001682,0.000341,0.000340,0.000341,0.000005,0.000100,0.000025,0.000447,0.000000,0.000000,0.001189,0.341566,0.000094,1.000000,0.000222
29,2022-08-02 05:00:00,0.001674,0.000339,0.000337,0.000339,0.000006,0.000094,0.000025,0.000439,0.000000,0.000000,0.001120,0.341653,0.000086,1.000000,0.000220
30,2022-08-02 06:00:00,0.001668,0.000336,0.000335,0.000336,0.000006,0.000089,0.000026,0.000431,0.000000,0.000000,0.001057,0.341733,0.000080,1.000000,0.000218
31,2022-08-02 07:00:00,0.000000,0.000151,0.000000,0.000151,0.000006,0.000084,0.000025,0.000241,0.000000,0.000000,0.000998,0.340508,-0.001225,1.000000,0.000067
32,2022-08-02 08:00:00,0.000000,0.000067,0.000000,0.000067,0.000007,0.000079,0.000024,0.000153,0.000000,0.000000,0.000944,0.339309,-0.001199,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000075,0.000024,0.000082,0.000000,0.000000,0.000893,0.338136,-0.001173,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000071,0.000023,0.000078,0.000000,0.000000,0.000845,0.336988,-0.001148,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000067,0.000023,0.000075,0.000000,0.000000,0.000801,0.335865,-0.001123,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000064,0.000022,0.000072,0.000000,0.000000,0.000760,0.334766,-0.001099,1.000000,0.000000
37,2022-08-02 13:00:00,0.000321,0.000008,0.000015,0.000008,0.000009,0.000060,0.000022,0.000077,0.000000,0.000000,0.000721,0.333991,-0.000776,1.000000,0.000007
38,2022-08-02 14:00:00,0.000321,0.000007,0.000006,0.000007,0.000009,0.000057,0.000022,0.000074,0.000112,0.000112,0.000685,0.333130,-0.000860,1.000000,0.000006
39,2022-08-02 15:00:00,0.000321,0.000004,0.000000,0.000004,0.000010,0.000055,0.000021,0.000069,0.000304,0.000304,0.000652,0.332106,-0.001024,1.000000,0.000001
40,2022-08-02 16:00:00,0.000300,0.000001,0.000000,0.000001,0.000010,0.000052,0.000021,0.000063,0.000445,0.000445,0.000621,0.330947,-0.001160,1.000000,0.000000
41,2022-08-02 17:00:00,0.000206,0.000000,0.000000,0.000000,0.000011,0.000049,0.000020,0.000060,0.000537,0.000537,0.000591,0.329631,-0.001316,1.000000,0.000000
42,2022-08-02 18:00:00,0.000320,0.000000,0.000000,0.000000,0.000011,0.000047,0.000020,0.000058,0.000591,0.000591,0.000564,0.328401,-0.001230,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000011,0.000045,0.000019,0.000056,0.000529,0.000529,0.000538,0.327007,-0.001394,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000012,0.000043,0.000018,0.000055,0.000480,0.000480,0.000513,0.325692,-0.001315,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000012,0.000041,0.000018,0.000053,0.000468,0.000468,0.000490,0.324417,-0.001275,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000039,0.000017,0.000052,0.000401,0.000401,0.000468,0.323234,-0.001183,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000037,0.000017,0.000051,0.000301,0.000301,0.000447,0.322174,-0.001059,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000014,0.000036,0.000016,0.000050,0.000167,0.000167,0.000428,0.321269,-0.000905,1.000000,0.000000
49,2022-08-03 01:00:00,0.000126,0.000001,0.000001,0.000001,0.000014,0.000034,0.000016,0.000049,0.000023,0.000023,0.000410,0.320584,-0.000685,1.000000,0.000001
50,2022-08-03 02:00:00,0.000220,0.000004,0.000007,0.000004,0.000015,0.000033,0.000016,0.000052,0.000000,0.000000,0.000393,0.320024,-0.000561,1.000000,0.000003
51,2022-08-03 03:00:00,0.000200,0.000005,0.000006,0.000005,0.000015,0.000031,0.000016,0.000052,0.000000,0.000000,0.000377,0.319457,-0.000567,1.000000,0.000004
52,2022-08-03 04:00:00,0.000257,0.000008,0.000009,0.000008,0.000016,0.000030,0.000015,0.000054,0.000000,0.000000,0.000362,0.318955,-0.000502,1.000000,0.000005
53,2022-08-03 05:00:00,0.000200,0.000006,0.000006,0.000006,0.000016,0.000029,0.000015,0.000052,0.000000,0.000000,0.000348,0.318411,-0.000544,1.000000,0.000004
54,2022-08-03 06:00:00,0.000258,0.000008,0.000009,0.000008,0.000017,0.000028,0.000015,0.000053,0.000000,0.000000,0.000335,0.317932,-0.000479,1.000000,0.000005
55,2022-08-03 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000017,0.000027,0.000015,0.000048,0.000000,0.000000,0.000322,0.317220,-0.000712,1.000000,0.000002
56,2022-08-03 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000018,0.000026,0.000014,0.000045,0.000000,0.000000,0.000311,0.316523,-0.000697,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000025,0.000014,0.000043,0.000000,0.000000,0.000299,0.315841,-0.000682,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000024,0.000014,0.000043,0.000000,0.000000,0.000289,0.315174,-0.000667,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000023,0.000013,0.000043,0.000000,0.000000,0.000279,0.314521,-0.000653,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000022,0.000013,0.000042,0.000000,0.000000,0.000270,0.313883,-0.000639,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000022,0.000013,0.000042,0.000000,0.000000,0.000261,0.313258,-0.000625,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000021,0.000012,0.000042,0.000111,0.000111,0.000252,0.312538,-0.000720,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000020,0.000012,0.000042,0.000361,0.000361,0.000244,0.311588,-0.000949,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000020,0.000011,0.000042,0.000522,0.000522,0.000235,0.310502,-0.001086,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000019,0.000011,0.000041,0.000635,0.000635,0.000227,0.309329,-0.001173,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000018,0.000010,0.000041,0.000615,0.000615,0.000220,0.308200,-0.001128,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000018,0.000010,0.000041,0.000544,0.000544,0.000212,0.307166,-0.001034,1.000000,0.000000
68,2022-08-03 20:00:00,0.000298,0.000000,0.000000,0.000000,0.000024,0.000017,0.000010,0.000041,0.000487,0.000487,0.000205,0.306501,-0.000665,1.000000,0.000000
69,2022-08-03 21:00:00,0.000069,0.000000,0.000000,0.000000,0.000025,0.000016,0.000009,0.000041,0.000433,0.000433,0.000197,0.305679,-0.000822,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000016,0.000009,0.000041,0.000356,0.000356,0.000191,0.304883,-0.000796,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000015,0.000009,0.000041,0.000265,0.000265,0.000184,0.304193,-0.000691,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000015,0.000008,0.000041,0.000177,0.000177,0.000177,0.303603,-0.000590,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000014,0.000008,0.000041,0.000034,0.000034,0.000171,0.303167,-0.000436,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000014,0.000008,0.000041,0.000000,0.000000,0.000166,0.302773,-0.000394,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000013,0.000008,0.000041,0.000000,0.000000,0.000160,0.302388,-0.000385,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000013,0.000008,0.000041,0.000000,0.000000,0.000155,0.302011,-0.000377,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000012,0.000008,0.000041,0.000000,0.000000,0.000150,0.301642,-0.000369,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000012,0.000007,0.000041,0.000000,0.000000,0.000145,0.301281,-0.000361,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000012,0.000007,0.000042,0.000000,0.000000,0.000141,0.300928,-0.000353,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000011,0.000007,0.000042,0.000000,0.000000,0.000136,0.300583,-0.000346,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000011,0.000007,0.000042,0.000000,0.000000,0.000132,0.300245,-0.000338,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000011,0.000007,0.000042,0.000000,0.000000,0.000128,0.299914,-0.000331,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000010,0.000007,0.000042,0.000000,0.000000,0.000124,0.299590,-0.000324,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000010,0.000006,0.000043,0.000000,0.000000,0.000121,0.299273,-0.000317,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000010,0.000006,0.000043,0.000000,0.000000,0.000117,0.298964,-0.000310,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000009,0.000006,0.000043,0.000108,0.000108,0.000114,0.298555,-0.000409,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000009,0.000006,0.000043,0.000360,0.000360,0.000111,0.297909,-0.000646,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000009,0.000005,0.000044,0.000526,0.000526,0.000107,0.297114,-0.000795,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000009,0.000005,0.000044,0.000640,0.000640,0.000104,0.296225,-0.000889,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000008,0.000005,0.000044,0.000719,0.000719,0.000100,0.295277,-0.000947,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000008,0.000004,0.000044,0.000632,0.000632,0.000096,0.294436,-0.000842,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000008,0.000004,0.000045,0.000583,0.000583,0.000092,0.293659,-0.000776,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000007,0.000004,0.000045,0.000506,0.000506,0.000089,0.292975,-0.000684,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000007,0.000003,0.000045,0.000420,0.000420,0.000085,0.292390,-0.000585,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000007,0.000003,0.000045,0.000317,0.000317,0.000081,0.291919,-0.000472,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000006,0.000003,0.000045,0.000185,0.000185,0.000078,0.291586,-0.000333,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000006,0.000003,0.000046,0.000037,0.000037,0.000075,0.291406,-0.000180,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000006,0.000003,0.000046,0.000000,0.000000,0.000071,0.291265,-0.000140,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000006,0.000003,0.000046,0.000000,0.000000,0.000069,0.291128,-0.000137,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000005,0.000003,0.000046,0.000000,0.000000,0.000066,0.290994,-0.000134,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000005,0.000003,0.000047,0.000000,0.000000,0.000063,0.290863,-0.000131,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000005,0.000003,0.000047,0.000000,0.000000,0.000061,0.290734,-0.000129,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000005,0.000003,0.000047,0.000000,0.000000,0.000058,0.290608,-0.000126,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000005,0.000003,0.000048,0.000000,0.000000,0.000056,0.290485,-0.000123,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000005,0.000002,0.000048,0.000000,0.000000,0.000054,0.290365,-0.000120,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000004,0.000002,0.000048,0.000000,0.000000,0.000052,0.290247,-0.000118,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000004,0.000002,0.000049,0.000000,0.000000,0.000050,0.290132,-0.000115,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000004,0.000002,0.000049,0.000000,0.000000,0.000049,0.290019,-0.000113,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000004,0.000002,0.000049,0.000000,0.000000,0.000047,0.289909,-0.000110,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000004,0.000002,0.000050,0.000122,0.000122,0.000045,0.289681,-0.000227,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000004,0.000002,0.000050,0.000365,0.000365,0.000044,0.289222,-0.000460,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000003,0.000002,0.000050,0.000527,0.000527,0.000042,0.288613,-0.000609,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000003,0.000001,0.000051,0.000642,0.000642,0.000040,0.287905,-0.000708,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000003,0.000001,0.000051,0.000636,0.000636,0.000038,0.287218,-0.000687,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000003,0.000001,0.000051,0.000588,0.000588,0.000036,0.286593,-0.000625,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000003,0.000001,0.000052,0.000520,0.000520,0.000033,0.286048,-0.000545,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000003,0.000000,0.000052,0.000491,0.000491,0.000031,0.285543,-0.000505,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000002,0.000000,0.000052,0.000404,0.000404,0.000029,0.285134,-0.000409,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000002,0.000000,0.000052,0.000305,0.000305,0.000027,0.284829,-0.000305,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000002,0.000000,0.000053,0.000183,0.000183,0.000024,0.284646,-0.000183,1.000000,0.000000
121,2022-08-06 01:00:00,0.000064,0.000000,0.000000,0.000000,0.000051,0.000002,0.000000,0.000053,0.000048,0.000048,0.000023,0.284662,0.000016,1.000000,0.000000
122,2022-08-06 02:00:00,0.000090,0.000001,0.000001,0.000001,0.000052,0.000002,0.000000,0.000054,0.000000,0.000000,0.000021,0.284751,0.000089,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000002,0.000000,0.000054,0.000000,0.000000,0.000019,0.284751,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000054,0.000000,0.000000,0.000018,0.284751,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000054,0.000000,0.000000,0.000016,0.284751,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000055,0.000000,0.000000,0.000015,0.284751,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000055,0.000000,0.000000,0.000014,0.284751,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000055,0.000000,0.000000,0.000013,0.284751,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000001,0.000000,0.000056,0.000000,0.000000,0.000012,0.284751,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000001,0.000000,0.000056,0.000000,0.000000,0.000011,0.284751,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000056,0.000000,0.000000,0.000010,0.284751,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000057,0.000000,0.000000,0.000009,0.284751,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000057,0.000000,0.000000,0.000009,0.284751,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000103,0.000103,0.000008,0.284648,-0.000103,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000343,0.000342,0.000007,0.284305,-0.000342,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000058,0.000506,0.000504,0.000007,0.283802,-0.000504,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000059,0.000620,0.000615,0.000006,0.283186,-0.000615,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000059,0.000695,0.000687,0.000006,0.282499,-0.000687,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000059,0.000639,0.000629,0.000005,0.281870,-0.000629,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000060,0.000564,0.000553,0.000005,0.281317,-0.000553,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000504,0.000492,0.000005,0.280825,-0.000492,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000421,0.000410,0.000004,0.280415,-0.000410,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000061,0.000316,0.000306,0.000004,0.280108,-0.000306,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000061,0.000179,0.000173,0.000004,0.279935,-0.000173,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000062,0.000032,0.000031,0.000003,0.279904,-0.000031,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000062,0.000000,0.000000,0.000003,0.279904,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000062,0.000000,0.000000,0.000003,0.279904,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000063,0.000000,0.000000,0.000003,0.279904,0.000000,1.000000,0.000000
