Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000031,0.000021,0.000065,0.000135,0.000135,0.000372,0.257337,-0.001178,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000030,0.000020,0.000065,0.000379,0.000379,0.000362,0.255942,-0.001395,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000029,0.000020,0.000065,0.000543,0.000543,0.000352,0.254412,-0.001531,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000029,0.000019,0.000065,0.000669,0.000669,0.000342,0.252786,-0.001626,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000028,0.000018,0.000065,0.000672,0.000672,0.000333,0.251188,-0.001598,1.000000,0.000000
67,2022-08-03 19:00:00,0.000087,0.000000,0.000000,0.000000,0.000038,0.000027,0.000018,0.000065,0.000643,0.000643,0.000324,0.249732,-0.001455,1.000000,0.000000
68,2022-08-03 20:00:00,0.000067,0.000000,0.000000,0.000000,0.000039,0.000026,0.000017,0.000065,0.000573,0.000573,0.000315,0.248353,-0.001379,1.000000,0.000000
69,2022-08-03 21:00:00,0.000087,0.000000,0.000000,0.000000,0.000040,0.000026,0.000017,0.000066,0.000524,0.000524,0.000306,0.247067,-0.001286,1.000000,0.000000
70,2022-08-03 22:00:00,0.000087,0.000000,0.000000,0.000000,0.000041,0.000025,0.000016,0.000066,0.000429,0.000429,0.000298,0.245899,-0.001168,1.000000,0.000000
71,2022-08-03 23:00:00,0.000067,0.000000,0.000000,0.000000,0.000042,0.000024,0.000016,0.000066,0.000332,0.000332,0.000290,0.244827,-0.001072,1.000000,0.000000
72,2022-08-04 00:00:00,0.000067,0.000000,0.000000,0.000000,0.000043,0.000024,0.000016,0.000066,0.000213,0.000213,0.000282,0.243893,-0.000935,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000023,0.000015,0.000066,0.000068,0.000068,0.000275,0.243053,-0.000840,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000022,0.000015,0.000067,0.000000,0.000000,0.000267,0.242295,-0.000758,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000022,0.000015,0.000067,0.000000,0.000000,0.000260,0.241551,-0.000744,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000021,0.000015,0.000067,0.000000,0.000000,0.000254,0.240821,-0.000730,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000021,0.000014,0.000068,0.000000,0.000000,0.000248,0.240105,-0.000716,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000020,0.000014,0.000068,0.000000,0.000000,0.000241,0.239402,-0.000703,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000020,0.000014,0.000068,0.000000,0.000000,0.000236,0.238712,-0.000690,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000019,0.000014,0.000069,0.000000,0.000000,0.000230,0.238035,-0.000677,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000019,0.000013,0.000069,0.000000,0.000000,0.000224,0.237370,-0.000665,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000018,0.000013,0.000070,0.000000,0.000000,0.000219,0.236718,-0.000652,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000018,0.000013,0.000070,0.000000,0.000000,0.000214,0.236078,-0.000640,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000017,0.000013,0.000071,0.000000,0.000000,0.000209,0.235450,-0.000628,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000017,0.000012,0.000071,0.000000,0.000000,0.000204,0.234833,-0.000616,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000017,0.000012,0.000072,0.000132,0.000132,0.000200,0.234099,-0.000734,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000016,0.000012,0.000072,0.000376,0.000376,0.000195,0.233139,-0.000960,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000016,0.000011,0.000073,0.000547,0.000547,0.000190,0.232029,-0.001110,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000015,0.000011,0.000073,0.000672,0.000672,0.000186,0.230817,-0.001213,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000015,0.000010,0.000074,0.000777,0.000777,0.000181,0.229523,-0.001293,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000015,0.000010,0.000074,0.000720,0.000720,0.000176,0.228311,-0.001213,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000014,0.000009,0.000075,0.000657,0.000657,0.000171,0.227182,-0.001129,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000014,0.000009,0.000075,0.000561,0.000561,0.000166,0.226169,-0.001013,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000013,0.000009,0.000076,0.000473,0.000473,0.000162,0.225261,-0.000908,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000013,0.000008,0.000076,0.000364,0.000364,0.000157,0.224477,-0.000784,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000013,0.000008,0.000077,0.000220,0.000220,0.000152,0.223849,-0.000628,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000012,0.000008,0.000077,0.000074,0.000074,0.000148,0.223377,-0.000473,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000012,0.000008,0.000078,0.000000,0.000000,0.000144,0.222985,-0.000392,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000012,0.000008,0.000078,0.000000,0.000000,0.000140,0.222600,-0.000385,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000011,0.000008,0.000079,0.000000,0.000000,0.000136,0.222223,-0.000377,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000011,0.000007,0.000079,0.000000,0.000000,0.000132,0.221852,-0.000370,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000011,0.000007,0.000080,0.000000,0.000000,0.000129,0.221489,-0.000364,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000010,0.000007,0.000080,0.000000,0.000000,0.000126,0.221132,-0.000357,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000010,0.000007,0.000081,0.000000,0.000000,0.000122,0.220782,-0.000350,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000010,0.000007,0.000082,0.000000,0.000000,0.000119,0.220438,-0.000344,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000010,0.000007,0.000082,0.000000,0.000000,0.000116,0.220101,-0.000337,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000009,0.000007,0.000083,0.000000,0.000000,0.000113,0.219770,-0.000331,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000009,0.000006,0.000083,0.000000,0.000000,0.000111,0.219445,-0.000325,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000009,0.000006,0.000084,0.000000,0.000000,0.000108,0.219127,-0.000319,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000009,0.000006,0.000085,0.000144,0.000144,0.000105,0.218672,-0.000454,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000009,0.000006,0.000085,0.000382,0.000382,0.000103,0.217993,-0.000679,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000008,0.000006,0.000086,0.000548,0.000548,0.000100,0.217164,-0.000829,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000008,0.000005,0.000087,0.000673,0.000673,0.000097,0.216227,-0.000937,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000008,0.000005,0.000087,0.000685,0.000685,0.000094,0.215296,-0.000931,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000008,0.000005,0.000088,0.000651,0.000651,0.000091,0.214415,-0.000881,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000007,0.000004,0.000088,0.000574,0.000574,0.000088,0.213627,-0.000789,1.000000,0.000000
117,2022-08-05 21:00:00,0.000002,0.000000,0.000000,0.000000,0.000082,0.000007,0.000004,0.000089,0.000526,0.000526,0.000085,0.212902,-0.000725,1.000000,0.000000
118,2022-08-05 22:00:00,0.000002,0.000000,0.000000,0.000000,0.000083,0.000007,0.000004,0.000089,0.000442,0.000442,0.000082,0.212273,-0.000629,1.000000,0.000000
119,2022-08-05 23:00:00,0.000002,0.000000,0.000000,0.000000,0.000083,0.000007,0.000004,0.000090,0.000330,0.000330,0.000079,0.211765,-0.000507,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000006,0.000003,0.000090,0.000205,0.000205,0.000076,0.211388,-0.000377,1.000000,0.000000
121,2022-08-06 01:00:00,0.000072,0.000000,0.000000,0.000000,0.000085,0.000006,0.000003,0.000091,0.000075,0.000075,0.000073,0.211216,-0.000172,1.000000,0.000000
122,2022-08-06 02:00:00,0.000072,0.000000,0.000001,0.000000,0.000086,0.000006,0.000003,0.000092,0.000000,0.000000,0.000071,0.211120,-0.000096,1.000000,0.000000
123,2022-08-06 03:00:00,0.000072,0.000000,0.000001,0.000000,0.000087,0.000006,0.000003,0.000093,0.000000,0.000000,0.000068,0.211026,-0.000094,1.000000,0.000000
124,2022-08-06 04:00:00,0.000072,0.000001,0.000001,0.000001,0.000087,0.000006,0.000003,0.000093,0.000000,0.000000,0.000066,0.210934,-0.000092,1.000000,0.000000
125,2022-08-06 05:00:00,0.000085,0.000001,0.000001,0.000001,0.000088,0.000005,0.000003,0.000094,0.000000,0.000000,0.000064,0.210857,-0.000078,1.000000,0.000001
126,2022-08-06 06:00:00,0.000101,0.000001,0.000001,0.000001,0.000089,0.000005,0.000003,0.000095,0.000000,0.000000,0.000062,0.210796,-0.000061,1.000000,0.000001
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000005,0.000003,0.000095,0.000000,0.000000,0.000060,0.210638,-0.000158,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000005,0.000003,0.000096,0.000000,0.000000,0.000058,0.210483,-0.000155,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000005,0.000003,0.000096,0.000000,0.000000,0.000057,0.210331,-0.000152,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000005,0.000003,0.000097,0.000000,0.000000,0.000055,0.210182,-0.000149,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000004,0.000003,0.000097,0.000000,0.000000,0.000054,0.210035,-0.000146,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000004,0.000003,0.000098,0.000000,0.000000,0.000052,0.209891,-0.000144,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000004,0.000003,0.000099,0.000000,0.000000,0.000051,0.209750,-0.000141,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000004,0.000003,0.000099,0.000126,0.000126,0.000049,0.209488,-0.000262,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000004,0.000003,0.000100,0.000363,0.000363,0.000048,0.208998,-0.000490,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000004,0.000002,0.000100,0.000531,0.000531,0.000046,0.208352,-0.000646,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000004,0.000002,0.000101,0.000652,0.000652,0.000045,0.207600,-0.000753,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000004,0.000002,0.000102,0.000753,0.000753,0.000043,0.206762,-0.000837,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000003,0.000001,0.000102,0.000721,0.000721,0.000041,0.205972,-0.000790,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000003,0.000001,0.000103,0.000651,0.000651,0.000039,0.205265,-0.000707,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000003,0.000001,0.000103,0.000572,0.000572,0.000036,0.204649,-0.000616,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000003,0.000001,0.000104,0.000476,0.000476,0.000034,0.204138,-0.000511,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000003,0.000001,0.000104,0.000360,0.000360,0.000032,0.203750,-0.000388,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000003,0.000000,0.000105,0.000214,0.000214,0.000030,0.203513,-0.000237,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000002,0.000000,0.000105,0.000066,0.000066,0.000028,0.203426,-0.000087,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000002,0.000000,0.000106,0.000000,0.000000,0.000026,0.203406,-0.000021,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000002,0.000000,0.000106,0.000000,0.000000,0.000025,0.203385,-0.000020,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000002,0.000000,0.000107,0.000000,0.000000,0.000023,0.203365,-0.000020,1.000000,0.000000
