Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000240,0.000209,0.000274,0.000000,0.000000,0.001926,0.266203,-0.002185,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000236,0.000206,0.000272,0.000000,0.000000,0.001896,0.264050,-0.002153,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000232,0.000203,0.000269,0.000000,0.000000,0.001867,0.261928,-0.002121,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000228,0.000200,0.000267,0.000000,0.000000,0.001839,0.259838,-0.002090,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000225,0.000197,0.000264,0.000000,0.000000,0.001811,0.257778,-0.002060,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000221,0.000194,0.000262,0.000000,0.000000,0.001783,0.255748,-0.002030,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000218,0.000191,0.000260,0.000000,0.000000,0.001757,0.253748,-0.002000,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000215,0.000188,0.000258,0.000000,0.000000,0.001730,0.251777,-0.001971,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000211,0.000186,0.000256,0.000000,0.000000,0.001705,0.249835,-0.001942,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000208,0.000183,0.000254,0.000000,0.000000,0.001679,0.247921,-0.001914,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000205,0.000180,0.000252,0.000000,0.000000,0.001655,0.246036,-0.001886,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000202,0.000178,0.000250,0.000105,0.000105,0.001630,0.244074,-0.001961,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000199,0.000174,0.000248,0.000329,0.000329,0.001606,0.241921,-0.002153,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000196,0.000171,0.000246,0.000493,0.000493,0.001581,0.239637,-0.002283,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000193,0.000168,0.000245,0.000613,0.000613,0.001557,0.237269,-0.002369,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000190,0.000165,0.000243,0.000616,0.000616,0.001532,0.234932,-0.002337,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000186,0.000161,0.000241,0.000540,0.000540,0.001507,0.232704,-0.002228,1.000000,0.000000
68,2022-08-03 20:00:00,0.000106,0.000000,0.000000,0.000000,0.000056,0.000183,0.000159,0.000239,0.000488,0.000488,0.001482,0.230665,-0.002039,1.000000,0.000000
69,2022-08-03 21:00:00,0.000018,0.000000,0.000000,0.000000,0.000057,0.000180,0.000156,0.000237,0.000434,0.000434,0.001457,0.228622,-0.002043,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000177,0.000153,0.000235,0.000358,0.000358,0.001433,0.226666,-0.001956,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000174,0.000150,0.000234,0.000263,0.000263,0.001409,0.224832,-0.001834,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000171,0.000148,0.000232,0.000157,0.000157,0.001386,0.223128,-0.001703,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000168,0.000146,0.000231,0.000022,0.000022,0.001363,0.221583,-0.001546,1.000000,0.000000
74,2022-08-04 02:00:00,0.000013,0.000000,0.000000,0.000000,0.000064,0.000166,0.000144,0.000229,0.000000,0.000000,0.001341,0.220094,-0.001489,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000163,0.000141,0.000228,0.000000,0.000000,0.001320,0.218615,-0.001479,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000160,0.000139,0.000226,0.000000,0.000000,0.001299,0.217157,-0.001458,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000158,0.000137,0.000225,0.000000,0.000000,0.001279,0.215721,-0.001436,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000155,0.000135,0.000224,0.000000,0.000000,0.001259,0.214305,-0.001415,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000153,0.000133,0.000223,0.000000,0.000000,0.001240,0.212911,-0.001395,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000150,0.000131,0.000222,0.000000,0.000000,0.001221,0.211537,-0.001374,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000148,0.000129,0.000221,0.000000,0.000000,0.001202,0.210182,-0.001354,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000146,0.000128,0.000220,0.000000,0.000000,0.001184,0.208848,-0.001334,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000144,0.000126,0.000219,0.000000,0.000000,0.001166,0.207533,-0.001315,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000141,0.000124,0.000218,0.000000,0.000000,0.001149,0.206237,-0.001296,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000139,0.000122,0.000218,0.000000,0.000000,0.001131,0.204960,-0.001277,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000137,0.000120,0.000217,0.000104,0.000104,0.001114,0.203600,-0.001361,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000135,0.000118,0.000216,0.000337,0.000337,0.001097,0.202030,-0.001570,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000133,0.000116,0.000215,0.000506,0.000506,0.001080,0.200316,-0.001714,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000131,0.000113,0.000214,0.000625,0.000625,0.001062,0.198510,-0.001806,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000128,0.000110,0.000213,0.000668,0.000668,0.001044,0.196688,-0.001822,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000126,0.000108,0.000213,0.000597,0.000597,0.001026,0.194963,-0.001725,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000124,0.000106,0.000212,0.000547,0.000547,0.001008,0.193311,-0.001651,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000122,0.000103,0.000211,0.000492,0.000492,0.000990,0.191739,-0.001573,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000119,0.000101,0.000210,0.000406,0.000406,0.000972,0.190274,-0.001465,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000117,0.000099,0.000209,0.000292,0.000292,0.000954,0.188943,-0.001331,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000115,0.000098,0.000208,0.000163,0.000163,0.000937,0.187758,-0.001185,1.000000,0.000000
97,2022-08-05 01:00:00,0.000351,0.000006,0.000011,0.000006,0.000095,0.000113,0.000097,0.000213,0.000024,0.000024,0.000921,0.187063,-0.000695,1.000000,0.000005
98,2022-08-05 02:00:00,0.000000,0.000003,0.000000,0.000003,0.000096,0.000111,0.000095,0.000210,0.000000,0.000000,0.000905,0.186067,-0.000997,1.000000,0.000002
99,2022-08-05 03:00:00,0.000000,0.000002,0.000000,0.000002,0.000097,0.000109,0.000094,0.000209,0.000000,0.000000,0.000890,0.185084,-0.000982,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000107,0.000093,0.000206,0.000000,0.000000,0.000875,0.184117,-0.000968,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000106,0.000091,0.000206,0.000000,0.000000,0.000861,0.183163,-0.000954,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000104,0.000090,0.000205,0.000000,0.000000,0.000847,0.182223,-0.000940,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000102,0.000089,0.000205,0.000000,0.000000,0.000833,0.181298,-0.000926,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000100,0.000087,0.000205,0.000000,0.000000,0.000820,0.180385,-0.000912,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000099,0.000086,0.000204,0.000000,0.000000,0.000807,0.179486,-0.000899,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000097,0.000085,0.000204,0.000000,0.000000,0.000794,0.178600,-0.000886,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000096,0.000083,0.000204,0.000000,0.000000,0.000782,0.177727,-0.000873,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000094,0.000082,0.000204,0.000000,0.000000,0.000770,0.176867,-0.000860,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000093,0.000081,0.000204,0.000000,0.000000,0.000758,0.176019,-0.000848,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000091,0.000080,0.000204,0.000117,0.000117,0.000747,0.175068,-0.000951,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000090,0.000078,0.000203,0.000341,0.000341,0.000735,0.173911,-0.001158,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000088,0.000076,0.000203,0.000507,0.000507,0.000723,0.172606,-0.001304,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000087,0.000074,0.000203,0.000626,0.000626,0.000710,0.171204,-0.001402,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000085,0.000072,0.000203,0.000671,0.000671,0.000697,0.169778,-0.001426,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000084,0.000070,0.000202,0.000605,0.000605,0.000684,0.168438,-0.001341,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000082,0.000069,0.000202,0.000532,0.000532,0.000670,0.167189,-0.001249,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000080,0.000067,0.000202,0.000436,0.000436,0.000657,0.166053,-0.001136,1.000000,0.000000
118,2022-08-05 22:00:00,0.000001,0.000000,0.000000,0.000000,0.000123,0.000079,0.000065,0.000201,0.000357,0.000357,0.000644,0.165012,-0.001041,1.000000,0.000000
119,2022-08-05 23:00:00,0.000100,0.000000,0.000000,0.000000,0.000124,0.000077,0.000064,0.000201,0.000268,0.000268,0.000631,0.164171,-0.000841,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000076,0.000063,0.000201,0.000153,0.000153,0.000618,0.163358,-0.000813,1.000000,0.000000
121,2022-08-06 01:00:00,0.000459,0.000009,0.000016,0.000009,0.000127,0.000074,0.000063,0.000210,0.000048,0.000048,0.000607,0.163097,-0.000261,1.000000,0.000007
122,2022-08-06 02:00:00,0.000043,0.000004,0.000000,0.000004,0.000128,0.000073,0.000062,0.000205,0.000000,0.000000,0.000596,0.162492,-0.000604,1.000000,0.000003
123,2022-08-06 03:00:00,0.000387,0.000011,0.000015,0.000011,0.000129,0.000072,0.000061,0.000212,0.000000,0.000000,0.000586,0.162222,-0.000271,1.000000,0.000007
124,2022-08-06 04:00:00,0.000253,0.000007,0.000006,0.000007,0.000131,0.000070,0.000061,0.000208,0.000000,0.000000,0.000576,0.161832,-0.000390,1.000000,0.000006
125,2022-08-06 05:00:00,0.000002,0.000004,0.000000,0.000004,0.000132,0.000069,0.000060,0.000206,0.000000,0.000000,0.000567,0.161206,-0.000626,1.000000,0.000001
126,2022-08-06 06:00:00,0.000027,0.000001,0.000000,0.000001,0.000133,0.000068,0.000059,0.000203,0.000000,0.000000,0.000558,0.160613,-0.000593,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000067,0.000058,0.000202,0.000000,0.000000,0.000550,0.160003,-0.000610,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000066,0.000057,0.000202,0.000000,0.000000,0.000541,0.159402,-0.000601,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000065,0.000057,0.000202,0.000000,0.000000,0.000533,0.158809,-0.000592,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000064,0.000056,0.000202,0.000000,0.000000,0.000524,0.158225,-0.000584,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000063,0.000055,0.000203,0.000000,0.000000,0.000516,0.157650,-0.000575,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000062,0.000054,0.000203,0.000000,0.000000,0.000509,0.157083,-0.000567,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000061,0.000053,0.000203,0.000000,0.000000,0.000501,0.156524,-0.000559,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000060,0.000053,0.000204,0.000098,0.000098,0.000493,0.155878,-0.000647,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000059,0.000051,0.000204,0.000311,0.000311,0.000485,0.155030,-0.000847,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000058,0.000050,0.000204,0.000471,0.000471,0.000477,0.154037,-0.000993,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000057,0.000048,0.000204,0.000592,0.000592,0.000468,0.152939,-0.001098,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000056,0.000047,0.000204,0.000689,0.000689,0.000459,0.151762,-0.001177,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000055,0.000045,0.000204,0.000612,0.000612,0.000449,0.150679,-0.001084,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000054,0.000044,0.000204,0.000561,0.000561,0.000439,0.149660,-0.001018,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000052,0.000042,0.000204,0.000498,0.000498,0.000429,0.148719,-0.000941,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000051,0.000041,0.000204,0.000421,0.000421,0.000419,0.147868,-0.000851,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000050,0.000040,0.000204,0.000299,0.000299,0.000410,0.147149,-0.000719,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000049,0.000039,0.000204,0.000161,0.000161,0.000400,0.146577,-0.000572,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000048,0.000039,0.000205,0.000021,0.000021,0.000391,0.146151,-0.000426,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000047,0.000038,0.000205,0.000000,0.000000,0.000383,0.145752,-0.000399,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000046,0.000038,0.000205,0.000000,0.000000,0.000375,0.145359,-0.000393,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000045,0.000037,0.000205,0.000000,0.000000,0.000367,0.144972,-0.000387,1.000000,0.000000
