Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
20,2022-08-01 20:00:00,0.000126,0.000000,0.000000,0.000000,0.000007,0.000329,0.000221,0.000336,0.000467,0.000467,0.002629,0.376948,-0.004057,1.000000,0.000000
21,2022-08-01 21:00:00,0.000428,0.000000,0.000001,0.000000,0.000008,0.000317,0.000218,0.000325,0.000371,0.000371,0.002531,0.373332,-0.003616,1.000000,0.000000
22,2022-08-01 22:00:00,0.000158,0.000000,0.000000,0.000000,0.000008,0.000305,0.000215,0.000313,0.000326,0.000326,0.002441,0.369540,-0.003792,1.000000,0.000000
23,2022-08-01 23:00:00,0.000262,0.000000,0.000000,0.000000,0.000009,0.000294,0.000213,0.000304,0.000245,0.000245,0.002359,0.365977,-0.003563,1.000000,0.000000
24,2022-08-02 00:00:00,0.000183,0.000000,0.000000,0.000000,0.000010,0.000285,0.000210,0.000295,0.000162,0.000162,0.002284,0.362463,-0.003514,1.000000,0.000000
25,2022-08-02 01:00:00,0.000867,0.000066,0.000120,0.000066,0.000011,0.000276,0.000208,0.000352,0.000069,0.000069,0.002216,0.359642,-0.002821,1.000000,0.000054
26,2022-08-02 02:00:00,0.001071,0.000142,0.000204,0.000142,0.000011,0.000268,0.000206,0.000422,0.000000,0.000000,0.002154,0.357042,-0.002600,1.000000,0.000116
27,2022-08-02 03:00:00,0.001027,0.000178,0.000188,0.000178,0.000012,0.000261,0.000204,0.000451,0.000000,0.000000,0.002097,0.354446,-0.002596,1.000000,0.000125
28,2022-08-02 04:00:00,0.001178,0.000220,0.000240,0.000220,0.000013,0.000254,0.000202,0.000487,0.000000,0.000000,0.002045,0.351980,-0.002466,1.000000,0.000146
29,2022-08-02 05:00:00,0.000695,0.000148,0.000091,0.000148,0.000014,0.000248,0.000200,0.000410,0.000000,0.000000,0.001997,0.349215,-0.002765,1.000000,0.000089
30,2022-08-02 06:00:00,0.000517,0.000099,0.000052,0.000099,0.000015,0.000242,0.000198,0.000357,0.000000,0.000000,0.001953,0.346348,-0.002867,1.000000,0.000042
31,2022-08-02 07:00:00,0.000000,0.000031,0.000000,0.000031,0.000016,0.000237,0.000195,0.000284,0.000000,0.000000,0.001911,0.343057,-0.003291,1.000000,0.000010
32,2022-08-02 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000017,0.000232,0.000193,0.000259,0.000000,0.000000,0.001872,0.339806,-0.003251,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000227,0.000191,0.000245,0.000000,0.000000,0.001836,0.336596,-0.003210,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000223,0.000188,0.000242,0.000000,0.000000,0.001801,0.333425,-0.003171,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000219,0.000186,0.000239,0.000000,0.000000,0.001768,0.330294,-0.003131,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000215,0.000184,0.000236,0.000000,0.000000,0.001737,0.327201,-0.003092,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000211,0.000181,0.000233,0.000000,0.000000,0.001707,0.324147,-0.003054,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000207,0.000179,0.000230,0.000115,0.000115,0.001679,0.321017,-0.003130,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000204,0.000177,0.000228,0.000316,0.000316,0.001651,0.317727,-0.003290,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000201,0.000174,0.000226,0.000445,0.000445,0.001624,0.314352,-0.003376,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000197,0.000171,0.000224,0.000543,0.000543,0.001599,0.310920,-0.003431,1.000000,0.000000
42,2022-08-02 18:00:00,0.000387,0.000000,0.000000,0.000000,0.000028,0.000194,0.000169,0.000222,0.000623,0.000623,0.001574,0.307835,-0.003086,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000029,0.000191,0.000167,0.000220,0.000564,0.000564,0.001549,0.304526,-0.003309,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000188,0.000164,0.000218,0.000529,0.000529,0.001525,0.301231,-0.003295,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000185,0.000162,0.000216,0.000511,0.000511,0.001502,0.297994,-0.003237,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000182,0.000160,0.000215,0.000436,0.000436,0.001479,0.294871,-0.003123,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000180,0.000157,0.000213,0.000324,0.000324,0.001457,0.291897,-0.002974,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000177,0.000155,0.000212,0.000178,0.000178,0.001435,0.289105,-0.002793,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000174,0.000153,0.000210,0.000033,0.000033,0.001414,0.286490,-0.002614,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000172,0.000151,0.000209,0.000000,0.000000,0.001394,0.283941,-0.002550,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000169,0.000150,0.000208,0.000000,0.000000,0.001374,0.281423,-0.002518,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000167,0.000148,0.000207,0.000000,0.000000,0.001355,0.278936,-0.002487,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000164,0.000146,0.000206,0.000000,0.000000,0.001337,0.276480,-0.002456,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000162,0.000144,0.000205,0.000000,0.000000,0.001319,0.274055,-0.002425,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000160,0.000142,0.000204,0.000000,0.000000,0.001301,0.271660,-0.002395,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000158,0.000140,0.000203,0.000000,0.000000,0.001283,0.269294,-0.002366,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000156,0.000139,0.000202,0.000000,0.000000,0.001267,0.266958,-0.002336,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000154,0.000137,0.000202,0.000000,0.000000,0.001250,0.264650,-0.002307,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000152,0.000135,0.000201,0.000000,0.000000,0.001234,0.262371,-0.002279,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000150,0.000134,0.000200,0.000000,0.000000,0.001218,0.260121,-0.002251,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000148,0.000132,0.000200,0.000000,0.000000,0.001202,0.257898,-0.002223,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000146,0.000130,0.000199,0.000123,0.000123,0.001187,0.255582,-0.002316,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000144,0.000128,0.000199,0.000364,0.000364,0.001171,0.253056,-0.002526,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000142,0.000126,0.000198,0.000523,0.000523,0.001156,0.250405,-0.002651,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000140,0.000124,0.000198,0.000633,0.000633,0.001140,0.247677,-0.002727,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000138,0.000122,0.000197,0.000627,0.000627,0.001125,0.244989,-0.002688,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000136,0.000120,0.000197,0.000556,0.000556,0.001109,0.242405,-0.002585,1.000000,0.000000
68,2022-08-03 20:00:00,0.002775,0.000366,0.000665,0.000366,0.000062,0.000134,0.000120,0.000563,0.000505,0.000505,0.001095,0.241986,-0.000418,1.000000,0.000299
69,2022-08-03 21:00:00,0.000416,0.000166,0.000000,0.000166,0.000064,0.000133,0.000119,0.000363,0.000477,0.000477,0.001081,0.239929,-0.002057,1.000000,0.000133
70,2022-08-03 22:00:00,0.000000,0.000133,0.000000,0.000133,0.000065,0.000131,0.000117,0.000329,0.000399,0.000399,0.001067,0.237563,-0.002366,1.000000,0.000000
71,2022-08-03 23:00:00,0.000093,0.000000,0.000000,0.000000,0.000067,0.000129,0.000115,0.000196,0.000299,0.000299,0.001053,0.235416,-0.002146,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000127,0.000114,0.000196,0.000184,0.000184,0.001039,0.233319,-0.002098,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000126,0.000112,0.000196,0.000045,0.000045,0.001026,0.231384,-0.001935,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000124,0.000111,0.000195,0.000000,0.000000,0.001013,0.229518,-0.001866,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000122,0.000109,0.000195,0.000000,0.000000,0.001000,0.227675,-0.001843,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000121,0.000108,0.000195,0.000000,0.000000,0.000987,0.225854,-0.001820,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000119,0.000107,0.000195,0.000000,0.000000,0.000974,0.224056,-0.001798,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000118,0.000105,0.000195,0.000000,0.000000,0.000962,0.222281,-0.001776,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000116,0.000104,0.000195,0.000000,0.000000,0.000950,0.220527,-0.001754,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000115,0.000103,0.000195,0.000000,0.000000,0.000938,0.218795,-0.001732,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000113,0.000102,0.000196,0.000000,0.000000,0.000926,0.217085,-0.001710,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000112,0.000100,0.000196,0.000000,0.000000,0.000915,0.215395,-0.001689,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000110,0.000099,0.000196,0.000000,0.000000,0.000903,0.213727,-0.001668,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000109,0.000098,0.000196,0.000000,0.000000,0.000892,0.212080,-0.001648,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000108,0.000097,0.000196,0.000000,0.000000,0.000881,0.210452,-0.001627,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000106,0.000095,0.000196,0.000121,0.000121,0.000870,0.208726,-0.001726,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000105,0.000094,0.000197,0.000360,0.000360,0.000859,0.206784,-0.001942,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000104,0.000092,0.000197,0.000521,0.000521,0.000848,0.204708,-0.002076,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000102,0.000091,0.000197,0.000635,0.000635,0.000836,0.202546,-0.002163,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000101,0.000089,0.000197,0.000697,0.000697,0.000825,0.200349,-0.002197,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000099,0.000088,0.000197,0.000623,0.000623,0.000813,0.198251,-0.002097,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000098,0.000086,0.000197,0.000565,0.000565,0.000801,0.196238,-0.002013,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000096,0.000085,0.000198,0.000528,0.000528,0.000789,0.194286,-0.001952,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000095,0.000083,0.000198,0.000440,0.000440,0.000777,0.192444,-0.001841,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000093,0.000082,0.000198,0.000336,0.000336,0.000766,0.190728,-0.001716,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000092,0.000081,0.000198,0.000191,0.000191,0.000755,0.189178,-0.001551,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000091,0.000080,0.000198,0.000048,0.000048,0.000744,0.187787,-0.001391,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000089,0.000079,0.000199,0.000000,0.000000,0.000733,0.186461,-0.001326,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000088,0.000078,0.000199,0.000000,0.000000,0.000722,0.185151,-0.001310,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000087,0.000077,0.000199,0.000000,0.000000,0.000712,0.183858,-0.001293,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000086,0.000076,0.000200,0.000000,0.000000,0.000703,0.182581,-0.001277,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000085,0.000075,0.000200,0.000000,0.000000,0.000693,0.181319,-0.001262,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000083,0.000074,0.000201,0.000000,0.000000,0.000684,0.180073,-0.001246,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000082,0.000073,0.000201,0.000000,0.000000,0.000674,0.178843,-0.001230,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000081,0.000072,0.000202,0.000000,0.000000,0.000665,0.177628,-0.001215,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000080,0.000071,0.000202,0.000000,0.000000,0.000657,0.176427,-0.001200,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000079,0.000070,0.000203,0.000000,0.000000,0.000648,0.175242,-0.001185,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000078,0.000070,0.000203,0.000000,0.000000,0.000640,0.174072,-0.001171,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000077,0.000069,0.000204,0.000000,0.000000,0.000631,0.172916,-0.001156,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000076,0.000068,0.000204,0.000132,0.000132,0.000623,0.171644,-0.001272,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000075,0.000067,0.000205,0.000374,0.000374,0.000615,0.170149,-0.001495,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000074,0.000065,0.000206,0.000534,0.000534,0.000606,0.168514,-0.001635,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000073,0.000064,0.000206,0.000648,0.000648,0.000598,0.166787,-0.001727,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000072,0.000063,0.000207,0.000632,0.000632,0.000589,0.165097,-0.001690,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000137,0.000071,0.000062,0.000207,0.000576,0.000576,0.000580,0.163546,-0.001551,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000138,0.000070,0.000061,0.000208,0.000522,0.000522,0.000571,0.162068,-0.001479,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000140,0.000068,0.000060,0.000208,0.000474,0.000474,0.000562,0.160655,-0.001413,1.000000,0.000000
118,2022-08-05 22:00:00,0.000064,0.000000,0.000000,0.000000,0.000141,0.000067,0.000059,0.000209,0.000402,0.000402,0.000553,0.159331,-0.001324,1.000000,0.000000
119,2022-08-05 23:00:00,0.000252,0.000000,0.000000,0.000000,0.000143,0.000066,0.000058,0.000209,0.000305,0.000305,0.000545,0.158306,-0.001025,1.000000,0.000000
120,2022-08-06 00:00:00,0.000064,0.000000,0.000000,0.000000,0.000144,0.000065,0.000057,0.000210,0.000184,0.000184,0.000536,0.157226,-0.001079,1.000000,0.000000
121,2022-08-06 01:00:00,0.000803,0.000044,0.000080,0.000044,0.000146,0.000064,0.000057,0.000254,0.000063,0.000063,0.000529,0.156932,-0.000295,1.000000,0.000036
122,2022-08-06 02:00:00,0.001525,0.000187,0.000303,0.000187,0.000148,0.000064,0.000057,0.000398,0.000000,0.000000,0.000522,0.157195,0.000263,1.000000,0.000152
123,2022-08-06 03:00:00,0.000815,0.000144,0.000096,0.000144,0.000149,0.000063,0.000057,0.000356,0.000000,0.000000,0.000516,0.156959,-0.000236,1.000000,0.000104
124,2022-08-06 04:00:00,0.000548,0.000109,0.000045,0.000109,0.000151,0.000062,0.000056,0.000322,0.000000,0.000000,0.000510,0.156512,-0.000447,1.000000,0.000039
125,2022-08-06 05:00:00,0.000552,0.000055,0.000045,0.000055,0.000152,0.000061,0.000056,0.000269,0.000000,0.000000,0.000505,0.156074,-0.000439,1.000000,0.000029
126,2022-08-06 06:00:00,0.000693,0.000059,0.000070,0.000059,0.000154,0.000061,0.000056,0.000274,0.000000,0.000000,0.000500,0.155756,-0.000318,1.000000,0.000041
127,2022-08-06 07:00:00,0.000000,0.000027,0.000000,0.000027,0.000156,0.000060,0.000055,0.000242,0.000000,0.000000,0.000495,0.154827,-0.000929,1.000000,0.000014
128,2022-08-06 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000157,0.000060,0.000054,0.000231,0.000000,0.000000,0.000490,0.153909,-0.000917,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000059,0.000054,0.000218,0.000000,0.000000,0.000485,0.153003,-0.000906,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000058,0.000053,0.000219,0.000000,0.000000,0.000480,0.152108,-0.000895,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000058,0.000052,0.000219,0.000000,0.000000,0.000474,0.151224,-0.000884,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000057,0.000052,0.000220,0.000000,0.000000,0.000469,0.150351,-0.000873,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000056,0.000051,0.000221,0.000000,0.000000,0.000464,0.149489,-0.000862,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000056,0.000050,0.000222,0.000111,0.000111,0.000459,0.148529,-0.000961,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000055,0.000050,0.000223,0.000332,0.000332,0.000453,0.147362,-0.001167,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000054,0.000049,0.000224,0.000473,0.000473,0.000447,0.146070,-0.001292,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000054,0.000048,0.000225,0.000599,0.000599,0.000441,0.144669,-0.001401,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000053,0.000047,0.000225,0.000681,0.000681,0.000435,0.143205,-0.001464,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000052,0.000045,0.000226,0.000630,0.000630,0.000428,0.141809,-0.001396,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000051,0.000044,0.000227,0.000567,0.000567,0.000422,0.140493,-0.001316,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000050,0.000044,0.000228,0.000531,0.000531,0.000415,0.139229,-0.001264,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000050,0.000043,0.000228,0.000438,0.000438,0.000408,0.138072,-0.001156,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000049,0.000042,0.000229,0.000331,0.000331,0.000401,0.137036,-0.001037,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000048,0.000041,0.000230,0.000189,0.000189,0.000394,0.136152,-0.000883,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000047,0.000041,0.000230,0.000044,0.000044,0.000388,0.135423,-0.000729,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000046,0.000040,0.000231,0.000000,0.000000,0.000382,0.134746,-0.000677,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000046,0.000040,0.000232,0.000000,0.000000,0.000376,0.134078,-0.000669,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000045,0.000039,0.000233,0.000000,0.000000,0.000370,0.133417,-0.000660,1.000000,0.000000
