Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000487,0.000265,0.000490,0.000000,0.000000,0.003826,0.371580,-0.004067,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000461,0.000261,0.000464,0.000130,0.000130,0.003627,0.367440,-0.004140,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000437,0.000257,0.000441,0.000365,0.000365,0.003447,0.363124,-0.004316,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000415,0.000253,0.000420,0.000515,0.000515,0.003285,0.358719,-0.004405,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000396,0.000249,0.000401,0.000611,0.000611,0.003139,0.354277,-0.004441,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000378,0.000246,0.000384,0.000560,0.000560,0.003006,0.349947,-0.004331,1.000000,0.000000
19,2022-08-01 19:00:00,0.000175,0.000000,0.000000,0.000000,0.000006,0.000363,0.000242,0.000369,0.000522,0.000522,0.002885,0.345885,-0.004062,1.000000,0.000000
20,2022-08-01 20:00:00,0.000203,0.000000,0.000000,0.000000,0.000007,0.000348,0.000238,0.000355,0.000465,0.000465,0.002775,0.341961,-0.003924,1.000000,0.000000
21,2022-08-01 21:00:00,0.000253,0.000000,0.000000,0.000000,0.000008,0.000335,0.000235,0.000343,0.000372,0.000372,0.002675,0.338231,-0.003730,1.000000,0.000000
22,2022-08-01 22:00:00,0.000190,0.000000,0.000000,0.000000,0.000008,0.000323,0.000232,0.000332,0.000317,0.000317,0.002584,0.334544,-0.003688,1.000000,0.000000
23,2022-08-01 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000009,0.000313,0.000229,0.000322,0.000242,0.000242,0.002500,0.331042,-0.003502,1.000000,0.000000
24,2022-08-02 00:00:00,0.000203,0.000000,0.000001,0.000000,0.000010,0.000303,0.000226,0.000313,0.000149,0.000149,0.002423,0.327629,-0.003413,1.000000,0.000000
25,2022-08-02 01:00:00,0.000568,0.000027,0.000049,0.000027,0.000011,0.000294,0.000223,0.000331,0.000062,0.000062,0.002352,0.324661,-0.002968,1.000000,0.000022
26,2022-08-02 02:00:00,0.000793,0.000075,0.000114,0.000075,0.000011,0.000285,0.000221,0.000372,0.000000,0.000000,0.002288,0.321951,-0.002710,1.000000,0.000061
27,2022-08-02 03:00:00,0.000865,0.000112,0.000134,0.000112,0.000012,0.000278,0.000218,0.000402,0.000000,0.000000,0.002229,0.319331,-0.002621,1.000000,0.000083
28,2022-08-02 04:00:00,0.000898,0.000135,0.000143,0.000135,0.000013,0.000271,0.000216,0.000418,0.000000,0.000000,0.002174,0.316769,-0.002562,1.000000,0.000091
29,2022-08-02 05:00:00,0.000898,0.000141,0.000142,0.000141,0.000014,0.000264,0.000214,0.000419,0.000000,0.000000,0.002124,0.314242,-0.002527,1.000000,0.000093
30,2022-08-02 06:00:00,0.000800,0.000127,0.000114,0.000127,0.000015,0.000258,0.000211,0.000400,0.000000,0.000000,0.002077,0.311680,-0.002562,1.000000,0.000080
31,2022-08-02 07:00:00,0.000000,0.000057,0.000000,0.000057,0.000016,0.000253,0.000209,0.000325,0.000000,0.000000,0.002033,0.308476,-0.003204,1.000000,0.000023
32,2022-08-02 08:00:00,0.000000,0.000023,0.000000,0.000023,0.000017,0.000247,0.000206,0.000287,0.000000,0.000000,0.001992,0.305315,-0.003161,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000242,0.000203,0.000260,0.000000,0.000000,0.001952,0.302197,-0.003118,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000238,0.000200,0.000256,0.000000,0.000000,0.001915,0.299121,-0.003076,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000233,0.000198,0.000253,0.000000,0.000000,0.001880,0.296086,-0.003035,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000229,0.000195,0.000249,0.000000,0.000000,0.001846,0.293092,-0.002994,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000225,0.000192,0.000246,0.000000,0.000000,0.001814,0.290139,-0.002953,1.000000,0.000000
38,2022-08-02 14:00:00,0.000045,0.000000,0.000000,0.000000,0.000023,0.000221,0.000190,0.000243,0.000109,0.000109,0.001783,0.287163,-0.002976,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000217,0.000187,0.000241,0.000332,0.000332,0.001753,0.283962,-0.003201,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000213,0.000184,0.000238,0.000458,0.000458,0.001723,0.280680,-0.003282,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000210,0.000181,0.000236,0.000551,0.000551,0.001695,0.277351,-0.003329,1.000000,0.000000
42,2022-08-02 18:00:00,0.000178,0.000000,0.000000,0.000000,0.000027,0.000206,0.000178,0.000233,0.000638,0.000638,0.001667,0.274155,-0.003195,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000203,0.000175,0.000231,0.000600,0.000600,0.001639,0.270865,-0.003290,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000199,0.000172,0.000229,0.000528,0.000528,0.001613,0.267691,-0.003175,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000196,0.000170,0.000226,0.000500,0.000500,0.001586,0.264586,-0.003104,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000193,0.000167,0.000224,0.000418,0.000418,0.001561,0.261604,-0.002982,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000189,0.000164,0.000222,0.000317,0.000317,0.001536,0.258763,-0.002841,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000186,0.000162,0.000221,0.000182,0.000182,0.001511,0.256093,-0.002670,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000183,0.000160,0.000219,0.000036,0.000036,0.001488,0.253603,-0.002490,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000181,0.000158,0.000217,0.000000,0.000000,0.001465,0.251182,-0.002421,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000178,0.000156,0.000216,0.000000,0.000000,0.001442,0.248794,-0.002388,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000175,0.000153,0.000214,0.000000,0.000000,0.001421,0.246438,-0.002356,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000172,0.000151,0.000213,0.000000,0.000000,0.001400,0.244114,-0.002324,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000170,0.000149,0.000212,0.000000,0.000000,0.001379,0.241821,-0.002293,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000167,0.000147,0.000210,0.000000,0.000000,0.001359,0.239559,-0.002262,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000165,0.000145,0.000209,0.000000,0.000000,0.001340,0.237328,-0.002231,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000162,0.000143,0.000208,0.000000,0.000000,0.001321,0.235126,-0.002201,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000160,0.000141,0.000207,0.000000,0.000000,0.001302,0.232954,-0.002172,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000158,0.000140,0.000206,0.000000,0.000000,0.001284,0.230812,-0.002142,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000156,0.000138,0.000205,0.000000,0.000000,0.001266,0.228698,-0.002114,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000153,0.000136,0.000205,0.000000,0.000000,0.001248,0.226613,-0.002085,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000151,0.000134,0.000204,0.000126,0.000126,0.001231,0.224432,-0.002181,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000149,0.000132,0.000203,0.000372,0.000372,0.001213,0.222038,-0.002394,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000147,0.000129,0.000202,0.000520,0.000520,0.001196,0.219529,-0.002509,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000145,0.000127,0.000202,0.000626,0.000626,0.001178,0.216950,-0.002579,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000142,0.000125,0.000201,0.000630,0.000630,0.001161,0.214402,-0.002548,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000140,0.000123,0.000200,0.000588,0.000588,0.001143,0.211930,-0.002472,1.000000,0.000000
68,2022-08-03 20:00:00,0.000368,0.000000,0.000000,0.000000,0.000061,0.000138,0.000121,0.000199,0.000505,0.000505,0.001126,0.209936,-0.001994,1.000000,0.000000
69,2022-08-03 21:00:00,0.000146,0.000000,0.000000,0.000000,0.000063,0.000136,0.000119,0.000199,0.000475,0.000475,0.001109,0.207780,-0.002156,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000134,0.000117,0.000198,0.000398,0.000398,0.001092,0.205584,-0.002195,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000132,0.000115,0.000197,0.000297,0.000297,0.001076,0.203518,-0.002067,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000130,0.000114,0.000197,0.000170,0.000170,0.001059,0.201604,-0.001913,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000128,0.000112,0.000196,0.000047,0.000047,0.001043,0.199839,-0.001766,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000126,0.000110,0.000196,0.000000,0.000000,0.001028,0.198143,-0.001696,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000124,0.000109,0.000195,0.000000,0.000000,0.001013,0.196470,-0.001673,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000122,0.000107,0.000195,0.000000,0.000000,0.000998,0.194819,-0.001650,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000120,0.000106,0.000195,0.000000,0.000000,0.000984,0.193191,-0.001628,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000119,0.000105,0.000194,0.000000,0.000000,0.000969,0.191585,-0.001606,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000117,0.000103,0.000194,0.000000,0.000000,0.000956,0.190000,-0.001585,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000115,0.000102,0.000194,0.000000,0.000000,0.000942,0.188437,-0.001563,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000114,0.000100,0.000194,0.000000,0.000000,0.000929,0.186895,-0.001542,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000112,0.000099,0.000194,0.000000,0.000000,0.000916,0.185373,-0.001521,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000110,0.000098,0.000194,0.000000,0.000000,0.000903,0.183872,-0.001501,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000109,0.000096,0.000194,0.000000,0.000000,0.000891,0.182392,-0.001481,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000107,0.000095,0.000194,0.000000,0.000000,0.000878,0.180931,-0.001461,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000106,0.000094,0.000194,0.000124,0.000124,0.000866,0.179368,-0.001563,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000104,0.000092,0.000194,0.000369,0.000369,0.000854,0.177585,-0.001784,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000103,0.000090,0.000194,0.000523,0.000523,0.000842,0.175672,-0.001912,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000101,0.000089,0.000194,0.000626,0.000626,0.000829,0.173685,-0.001988,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000100,0.000087,0.000193,0.000704,0.000704,0.000816,0.171647,-0.002038,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000098,0.000085,0.000193,0.000659,0.000659,0.000803,0.169681,-0.001966,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000096,0.000083,0.000193,0.000569,0.000569,0.000790,0.167830,-0.001851,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000095,0.000082,0.000193,0.000488,0.000488,0.000777,0.166084,-0.001746,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000093,0.000080,0.000193,0.000413,0.000413,0.000764,0.164436,-0.001648,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000092,0.000079,0.000193,0.000319,0.000319,0.000752,0.162903,-0.001533,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000090,0.000078,0.000193,0.000189,0.000189,0.000739,0.161519,-0.001384,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000089,0.000077,0.000193,0.000058,0.000058,0.000727,0.160282,-0.001236,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000087,0.000076,0.000193,0.000000,0.000000,0.000716,0.159120,-0.001163,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000086,0.000075,0.000193,0.000000,0.000000,0.000704,0.157973,-0.001147,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000085,0.000074,0.000194,0.000000,0.000000,0.000693,0.156842,-0.001131,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000083,0.000073,0.000194,0.000000,0.000000,0.000683,0.155725,-0.001116,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000082,0.000072,0.000194,0.000000,0.000000,0.000673,0.154624,-0.001101,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000081,0.000071,0.000194,0.000000,0.000000,0.000662,0.153538,-0.001086,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000080,0.000070,0.000195,0.000000,0.000000,0.000653,0.152467,-0.001072,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000078,0.000069,0.000195,0.000000,0.000000,0.000643,0.151410,-0.001057,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000077,0.000068,0.000195,0.000000,0.000000,0.000634,0.150367,-0.001043,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000076,0.000067,0.000196,0.000000,0.000000,0.000625,0.149338,-0.001029,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000075,0.000066,0.000196,0.000000,0.000000,0.000616,0.148323,-0.001015,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000074,0.000065,0.000197,0.000000,0.000000,0.000607,0.147322,-0.001001,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000073,0.000064,0.000197,0.000134,0.000134,0.000598,0.146202,-0.001120,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000072,0.000063,0.000198,0.000372,0.000372,0.000590,0.144863,-0.001339,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000071,0.000062,0.000198,0.000525,0.000525,0.000581,0.143390,-0.001473,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000070,0.000060,0.000198,0.000637,0.000637,0.000571,0.141826,-0.001564,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000068,0.000059,0.000199,0.000606,0.000606,0.000562,0.140315,-0.001511,1.000000,0.000000
115,2022-08-05 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000132,0.000067,0.000058,0.000199,0.000564,0.000564,0.000552,0.138990,-0.001325,1.000000,0.000000
116,2022-08-05 20:00:00,0.000140,0.000000,0.000000,0.000000,0.000133,0.000066,0.000057,0.000199,0.000482,0.000482,0.000543,0.137777,-0.001213,1.000000,0.000000
117,2022-08-05 21:00:00,0.000147,0.000000,0.000000,0.000000,0.000135,0.000065,0.000056,0.000200,0.000433,0.000433,0.000534,0.136637,-0.001141,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000136,0.000064,0.000055,0.000200,0.000366,0.000366,0.000525,0.135556,-0.001080,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000138,0.000063,0.000054,0.000200,0.000285,0.000285,0.000516,0.134633,-0.000923,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000139,0.000062,0.000053,0.000201,0.000179,0.000179,0.000507,0.133764,-0.000868,1.000000,0.000000
121,2022-08-06 01:00:00,0.000666,0.000029,0.000052,0.000029,0.000141,0.000061,0.000053,0.000230,0.000063,0.000063,0.000499,0.133503,-0.000261,1.000000,0.000024
122,2022-08-06 02:00:00,0.001143,0.000109,0.000174,0.000109,0.000142,0.000060,0.000053,0.000311,0.000000,0.000000,0.000492,0.133657,0.000154,1.000000,0.000089
123,2022-08-06 03:00:00,0.000985,0.000127,0.000132,0.000127,0.000144,0.000059,0.000053,0.000329,0.000000,0.000000,0.000486,0.133695,0.000038,1.000000,0.000094
124,2022-08-06 04:00:00,0.000897,0.000129,0.000111,0.000129,0.000145,0.000058,0.000053,0.000332,0.000000,0.000000,0.000481,0.133667,-0.000028,1.000000,0.000076
125,2022-08-06 05:00:00,0.000898,0.000115,0.000111,0.000115,0.000147,0.000058,0.000053,0.000320,0.000000,0.000000,0.000476,0.133640,-0.000028,1.000000,0.000072
126,2022-08-06 06:00:00,0.000995,0.000124,0.000135,0.000124,0.000148,0.000057,0.000053,0.000329,0.000000,0.000000,0.000472,0.133685,0.000046,1.000000,0.000083
127,2022-08-06 07:00:00,0.000000,0.000056,0.000000,0.000056,0.000150,0.000057,0.000052,0.000262,0.000000,0.000000,0.000467,0.132881,-0.000804,1.000000,0.000027
128,2022-08-06 08:00:00,0.000000,0.000027,0.000000,0.000027,0.000151,0.000056,0.000052,0.000234,0.000000,0.000000,0.000463,0.132088,-0.000793,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000056,0.000051,0.000208,0.000000,0.000000,0.000458,0.131306,-0.000782,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000055,0.000050,0.000209,0.000000,0.000000,0.000453,0.130534,-0.000772,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000054,0.000050,0.000210,0.000000,0.000000,0.000448,0.129773,-0.000761,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000054,0.000049,0.000211,0.000000,0.000000,0.000443,0.129022,-0.000751,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000053,0.000048,0.000212,0.000000,0.000000,0.000438,0.128281,-0.000741,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000053,0.000047,0.000212,0.000119,0.000119,0.000433,0.127433,-0.000848,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000052,0.000047,0.000213,0.000352,0.000352,0.000428,0.126366,-0.001066,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000051,0.000045,0.000214,0.000495,0.000495,0.000422,0.125173,-0.001194,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000051,0.000044,0.000214,0.000600,0.000600,0.000416,0.123891,-0.001281,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000050,0.000043,0.000215,0.000679,0.000679,0.000409,0.122550,-0.001341,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000049,0.000042,0.000216,0.000640,0.000640,0.000402,0.121265,-0.001285,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000048,0.000041,0.000216,0.000559,0.000559,0.000395,0.120077,-0.001188,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000047,0.000040,0.000217,0.000493,0.000493,0.000388,0.118971,-0.001107,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000046,0.000039,0.000217,0.000408,0.000408,0.000381,0.117963,-0.001008,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000045,0.000038,0.000218,0.000311,0.000311,0.000374,0.117064,-0.000899,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000045,0.000038,0.000218,0.000179,0.000179,0.000367,0.116308,-0.000756,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000044,0.000037,0.000219,0.000046,0.000046,0.000360,0.115693,-0.000615,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000043,0.000037,0.000220,0.000000,0.000000,0.000354,0.115132,-0.000561,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000042,0.000036,0.000220,0.000000,0.000000,0.000348,0.114578,-0.000554,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000041,0.000036,0.000221,0.000000,0.000000,0.000342,0.114032,-0.000546,1.000000,0.000000
