Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000237,0.000200,0.000254,0.000000,0.000000,0.001909,0.307672,-0.003189,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000232,0.000197,0.000251,0.000000,0.000000,0.001874,0.304526,-0.003146,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000228,0.000195,0.000248,0.000000,0.000000,0.001841,0.301423,-0.003103,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000224,0.000192,0.000245,0.000000,0.000000,0.001809,0.298362,-0.003061,1.000000,0.000000
37,2022-08-02 13:00:00,0.000507,0.000027,0.000049,0.000027,0.000022,0.000220,0.000190,0.000269,0.000000,0.000000,0.001778,0.295794,-0.002568,1.000000,0.000022
38,2022-08-02 14:00:00,0.000507,0.000029,0.000030,0.000029,0.000023,0.000216,0.000188,0.000268,0.000114,0.000114,0.001750,0.293167,-0.002626,1.000000,0.000024
39,2022-08-02 15:00:00,0.000507,0.000022,0.000009,0.000022,0.000024,0.000213,0.000185,0.000259,0.000299,0.000299,0.001722,0.290415,-0.002752,1.000000,0.000010
40,2022-08-02 16:00:00,0.000507,0.000009,0.000001,0.000009,0.000025,0.000210,0.000183,0.000243,0.000428,0.000428,0.001695,0.287580,-0.002835,1.000000,0.000002
41,2022-08-02 17:00:00,0.000507,0.000002,0.000000,0.000002,0.000026,0.000206,0.000180,0.000234,0.000515,0.000515,0.001669,0.284699,-0.002881,1.000000,0.000000
42,2022-08-02 18:00:00,0.000800,0.000006,0.000011,0.000006,0.000027,0.000203,0.000178,0.000236,0.000567,0.000567,0.001644,0.282085,-0.002615,1.000000,0.000005
43,2022-08-02 19:00:00,0.000234,0.000003,0.000000,0.000003,0.000028,0.000200,0.000175,0.000231,0.000510,0.000510,0.001619,0.279014,-0.003071,1.000000,0.000002
44,2022-08-02 20:00:00,0.000098,0.000002,0.000000,0.000002,0.000029,0.000197,0.000173,0.000229,0.000473,0.000473,0.001595,0.275887,-0.003127,1.000000,0.000000
45,2022-08-02 21:00:00,0.000088,0.000000,0.000000,0.000000,0.000031,0.000194,0.000170,0.000225,0.000464,0.000464,0.001571,0.272802,-0.003085,1.000000,0.000000
46,2022-08-02 22:00:00,0.000088,0.000000,0.000000,0.000000,0.000032,0.000191,0.000167,0.000223,0.000406,0.000406,0.001548,0.269815,-0.002986,1.000000,0.000000
47,2022-08-02 23:00:00,0.000098,0.000000,0.000000,0.000000,0.000033,0.000188,0.000165,0.000221,0.000291,0.000291,0.001524,0.266994,-0.002821,1.000000,0.000000
48,2022-08-03 00:00:00,0.000088,0.000000,0.000000,0.000000,0.000034,0.000185,0.000163,0.000220,0.000154,0.000154,0.001502,0.264335,-0.002659,1.000000,0.000000
49,2022-08-03 01:00:00,0.000088,0.000001,0.000001,0.000001,0.000036,0.000182,0.000161,0.000219,0.000017,0.000017,0.001480,0.261847,-0.002488,1.000000,0.000000
50,2022-08-03 02:00:00,0.000088,0.000001,0.000002,0.000001,0.000037,0.000180,0.000158,0.000218,0.000000,0.000000,0.001459,0.259409,-0.002438,1.000000,0.000001
51,2022-08-03 03:00:00,0.000088,0.000001,0.000002,0.000001,0.000038,0.000177,0.000156,0.000217,0.000000,0.000000,0.001438,0.257004,-0.002405,1.000000,0.000001
52,2022-08-03 04:00:00,0.000088,0.000001,0.000001,0.000001,0.000039,0.000175,0.000154,0.000215,0.000000,0.000000,0.001418,0.254631,-0.002372,1.000000,0.000001
53,2022-08-03 05:00:00,0.000088,0.000001,0.000001,0.000001,0.000041,0.000172,0.000152,0.000214,0.000000,0.000000,0.001398,0.252291,-0.002340,1.000000,0.000001
54,2022-08-03 06:00:00,0.000098,0.000002,0.000002,0.000002,0.000042,0.000170,0.000150,0.000213,0.000000,0.000000,0.001378,0.249993,-0.002298,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000043,0.000167,0.000148,0.000211,0.000000,0.000000,0.001359,0.247631,-0.002362,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000165,0.000146,0.000210,0.000000,0.000000,0.001340,0.245301,-0.002330,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000163,0.000144,0.000209,0.000000,0.000000,0.001322,0.243003,-0.002298,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000160,0.000142,0.000208,0.000000,0.000000,0.001304,0.240736,-0.002267,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000158,0.000140,0.000207,0.000000,0.000000,0.001286,0.238500,-0.002236,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000156,0.000138,0.000206,0.000000,0.000000,0.001269,0.236294,-0.002206,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000154,0.000137,0.000205,0.000000,0.000000,0.001251,0.234119,-0.002176,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000152,0.000135,0.000205,0.000110,0.000110,0.001234,0.231864,-0.002254,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000150,0.000132,0.000204,0.000347,0.000347,0.001217,0.229407,-0.002457,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000147,0.000130,0.000203,0.000495,0.000495,0.001200,0.226836,-0.002570,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000145,0.000128,0.000202,0.000601,0.000601,0.001183,0.224196,-0.002640,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000143,0.000126,0.000202,0.000577,0.000577,0.001166,0.221616,-0.002580,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000141,0.000124,0.000201,0.000517,0.000517,0.001148,0.219130,-0.002486,1.000000,0.000000
68,2022-08-03 20:00:00,0.001505,0.000093,0.000170,0.000093,0.000062,0.000139,0.000123,0.000294,0.000463,0.000463,0.001132,0.218048,-0.001082,1.000000,0.000076
69,2022-08-03 21:00:00,0.000158,0.000042,0.000000,0.000042,0.000063,0.000137,0.000121,0.000242,0.000425,0.000425,0.001116,0.215857,-0.002191,1.000000,0.000034
70,2022-08-03 22:00:00,0.000000,0.000034,0.000000,0.000034,0.000064,0.000135,0.000119,0.000233,0.000363,0.000363,0.001100,0.213601,-0.002256,1.000000,0.000000
71,2022-08-03 23:00:00,0.000019,0.000000,0.000000,0.000000,0.000066,0.000133,0.000117,0.000199,0.000267,0.000267,0.001084,0.211489,-0.002112,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000131,0.000115,0.000198,0.000165,0.000165,0.001068,0.209487,-0.002002,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000129,0.000114,0.000198,0.000027,0.000027,0.001053,0.207650,-0.001838,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000127,0.000112,0.000198,0.000000,0.000000,0.001038,0.205863,-0.001786,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000125,0.000111,0.000197,0.000000,0.000000,0.001023,0.204101,-0.001762,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000124,0.000109,0.000197,0.000000,0.000000,0.001009,0.202363,-0.001738,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000122,0.000108,0.000197,0.000000,0.000000,0.000994,0.200649,-0.001714,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000120,0.000106,0.000196,0.000000,0.000000,0.000980,0.198957,-0.001691,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000118,0.000105,0.000196,0.000000,0.000000,0.000967,0.197289,-0.001668,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000117,0.000103,0.000196,0.000000,0.000000,0.000953,0.195644,-0.001645,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000115,0.000102,0.000196,0.000000,0.000000,0.000940,0.194021,-0.001623,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000113,0.000100,0.000196,0.000000,0.000000,0.000927,0.192420,-0.001601,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000112,0.000099,0.000196,0.000000,0.000000,0.000914,0.190840,-0.001579,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000110,0.000098,0.000196,0.000000,0.000000,0.000902,0.189283,-0.001558,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000109,0.000096,0.000196,0.000000,0.000000,0.000890,0.187746,-0.001537,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000107,0.000095,0.000196,0.000108,0.000108,0.000877,0.186123,-0.001623,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000106,0.000093,0.000196,0.000346,0.000346,0.000865,0.184288,-0.001835,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000104,0.000092,0.000196,0.000510,0.000510,0.000853,0.182316,-0.001971,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000103,0.000090,0.000196,0.000605,0.000605,0.000840,0.180278,-0.002039,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000101,0.000088,0.000196,0.000663,0.000663,0.000827,0.178209,-0.002069,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000099,0.000086,0.000196,0.000608,0.000608,0.000814,0.176224,-0.001986,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000098,0.000085,0.000196,0.000552,0.000552,0.000801,0.174320,-0.001904,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000096,0.000083,0.000196,0.000506,0.000506,0.000788,0.172487,-0.001833,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000095,0.000082,0.000196,0.000430,0.000430,0.000775,0.170754,-0.001733,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000093,0.000080,0.000196,0.000314,0.000314,0.000762,0.169160,-0.001594,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000092,0.000079,0.000196,0.000172,0.000172,0.000750,0.167728,-0.001432,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000090,0.000078,0.000196,0.000029,0.000029,0.000738,0.166455,-0.001273,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000089,0.000077,0.000196,0.000000,0.000000,0.000726,0.165229,-0.001226,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000087,0.000076,0.000196,0.000000,0.000000,0.000715,0.164019,-0.001210,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000086,0.000075,0.000196,0.000000,0.000000,0.000704,0.162826,-0.001193,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000085,0.000074,0.000197,0.000000,0.000000,0.000693,0.161649,-0.001177,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000083,0.000073,0.000197,0.000000,0.000000,0.000683,0.160488,-0.001161,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000082,0.000072,0.000197,0.000000,0.000000,0.000673,0.159343,-0.001145,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000081,0.000071,0.000198,0.000000,0.000000,0.000663,0.158213,-0.001130,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000080,0.000070,0.000198,0.000000,0.000000,0.000653,0.157099,-0.001114,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000078,0.000069,0.000198,0.000000,0.000000,0.000644,0.155999,-0.001099,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000077,0.000068,0.000199,0.000000,0.000000,0.000634,0.154915,-0.001084,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000076,0.000067,0.000199,0.000000,0.000000,0.000625,0.153846,-0.001069,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000075,0.000066,0.000200,0.000000,0.000000,0.000616,0.152791,-0.001055,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000074,0.000065,0.000200,0.000121,0.000121,0.000608,0.151631,-0.001160,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000073,0.000064,0.000201,0.000357,0.000357,0.000599,0.150254,-0.001377,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000072,0.000063,0.000201,0.000514,0.000514,0.000590,0.148741,-0.001513,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000071,0.000061,0.000201,0.000619,0.000619,0.000580,0.147145,-0.001596,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000069,0.000060,0.000202,0.000608,0.000608,0.000571,0.145581,-0.001564,1.000000,0.000000
115,2022-08-05 19:00:00,0.000017,0.000000,0.000000,0.000000,0.000134,0.000068,0.000059,0.000202,0.000564,0.000564,0.000561,0.144099,-0.001482,1.000000,0.000000
116,2022-08-05 20:00:00,0.000017,0.000000,0.000000,0.000000,0.000135,0.000067,0.000057,0.000203,0.000512,0.000512,0.000551,0.142688,-0.001411,1.000000,0.000000
117,2022-08-05 21:00:00,0.000017,0.000000,0.000000,0.000000,0.000137,0.000066,0.000056,0.000203,0.000474,0.000474,0.000542,0.141334,-0.001354,1.000000,0.000000
118,2022-08-05 22:00:00,0.000017,0.000000,0.000000,0.000000,0.000139,0.000065,0.000055,0.000203,0.000403,0.000403,0.000532,0.140068,-0.001265,1.000000,0.000000
119,2022-08-05 23:00:00,0.000098,0.000000,0.000000,0.000000,0.000140,0.000064,0.000054,0.000204,0.000295,0.000295,0.000523,0.139006,-0.001062,1.000000,0.000000
120,2022-08-06 00:00:00,0.000017,0.000000,0.000000,0.000000,0.000142,0.000063,0.000053,0.000204,0.000164,0.000164,0.000514,0.138008,-0.000998,1.000000,0.000000
121,2022-08-06 01:00:00,0.000246,0.000004,0.000007,0.000004,0.000143,0.000061,0.000053,0.000208,0.000044,0.000044,0.000505,0.137361,-0.000647,1.000000,0.000003
122,2022-08-06 02:00:00,0.000428,0.000017,0.000028,0.000017,0.000145,0.000060,0.000052,0.000222,0.000000,0.000000,0.000497,0.136924,-0.000437,1.000000,0.000014
123,2022-08-06 03:00:00,0.000209,0.000012,0.000007,0.000012,0.000146,0.000060,0.000052,0.000218,0.000000,0.000000,0.000490,0.136299,-0.000626,1.000000,0.000009
124,2022-08-06 04:00:00,0.000105,0.000008,0.000002,0.000008,0.000148,0.000059,0.000051,0.000215,0.000000,0.000000,0.000482,0.135584,-0.000714,1.000000,0.000002
125,2022-08-06 05:00:00,0.000119,0.000003,0.000002,0.000003,0.000149,0.000058,0.000051,0.000210,0.000000,0.000000,0.000475,0.134893,-0.000692,1.000000,0.000001
126,2022-08-06 06:00:00,0.000147,0.000003,0.000003,0.000003,0.000151,0.000057,0.000050,0.000211,0.000000,0.000000,0.000468,0.134237,-0.000656,1.000000,0.000002
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000152,0.000056,0.000049,0.000210,0.000000,0.000000,0.000462,0.133449,-0.000788,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000154,0.000055,0.000049,0.000210,0.000000,0.000000,0.000455,0.132671,-0.000778,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000055,0.000048,0.000210,0.000000,0.000000,0.000449,0.131904,-0.000767,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000054,0.000047,0.000211,0.000000,0.000000,0.000443,0.131147,-0.000757,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000053,0.000047,0.000211,0.000000,0.000000,0.000436,0.130401,-0.000746,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000052,0.000046,0.000212,0.000000,0.000000,0.000430,0.129665,-0.000736,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000052,0.000046,0.000213,0.000000,0.000000,0.000424,0.128938,-0.000726,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000051,0.000045,0.000214,0.000102,0.000102,0.000418,0.128121,-0.000817,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000050,0.000044,0.000214,0.000328,0.000328,0.000412,0.127092,-0.001029,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000049,0.000043,0.000215,0.000483,0.000483,0.000406,0.125925,-0.001168,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000048,0.000042,0.000216,0.000588,0.000588,0.000399,0.124669,-0.001255,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000048,0.000041,0.000216,0.000655,0.000655,0.000392,0.123365,-0.001305,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000047,0.000040,0.000217,0.000617,0.000617,0.000385,0.122116,-0.001249,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000046,0.000039,0.000217,0.000563,0.000563,0.000378,0.120937,-0.001179,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000045,0.000038,0.000218,0.000508,0.000508,0.000371,0.119829,-0.001109,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000044,0.000037,0.000219,0.000430,0.000430,0.000363,0.118812,-0.001017,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000043,0.000036,0.000219,0.000308,0.000308,0.000356,0.117929,-0.000883,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000042,0.000035,0.000220,0.000168,0.000168,0.000349,0.117197,-0.000732,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000042,0.000035,0.000220,0.000025,0.000025,0.000343,0.116615,-0.000582,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000041,0.000034,0.000221,0.000000,0.000000,0.000336,0.116066,-0.000549,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000040,0.000034,0.000222,0.000000,0.000000,0.000330,0.115525,-0.000541,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000039,0.000034,0.000222,0.000000,0.000000,0.000324,0.114991,-0.000534,1.000000,0.000000
