Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000094,0.000070,0.000132,0.000000,0.000000,0.001116,0.221900,-0.001300,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000092,0.000069,0.000131,0.000000,0.000000,0.001094,0.220623,-0.001276,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000090,0.000068,0.000130,0.000147,0.000147,0.001071,0.219226,-0.001398,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000088,0.000066,0.000129,0.000404,0.000404,0.001049,0.217601,-0.001625,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000086,0.000064,0.000128,0.000575,0.000575,0.001027,0.215837,-0.001764,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000084,0.000062,0.000127,0.000692,0.000692,0.001005,0.213991,-0.001846,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000083,0.000061,0.000126,0.000724,0.000724,0.000983,0.212146,-0.001845,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000081,0.000059,0.000126,0.000691,0.000691,0.000961,0.210367,-0.001779,1.000000,0.000000
68,2022-08-03 20:00:00,0.000911,0.000002,0.000004,0.000002,0.000046,0.000079,0.000058,0.000127,0.000598,0.000598,0.000941,0.209602,-0.000765,1.000000,0.000002
69,2022-08-03 21:00:00,0.000189,0.000001,0.000000,0.000001,0.000047,0.000077,0.000057,0.000125,0.000537,0.000537,0.000920,0.208205,-0.001396,1.000000,0.000001
70,2022-08-03 22:00:00,0.000000,0.000001,0.000000,0.000001,0.000048,0.000076,0.000055,0.000124,0.000458,0.000458,0.000900,0.206726,-0.001479,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000074,0.000054,0.000123,0.000350,0.000350,0.000880,0.205380,-0.001346,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000072,0.000053,0.000122,0.000218,0.000218,0.000861,0.204188,-0.001192,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000071,0.000052,0.000122,0.000073,0.000073,0.000842,0.203159,-0.001029,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000069,0.000051,0.000121,0.000000,0.000000,0.000823,0.202220,-0.000939,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000068,0.000050,0.000121,0.000000,0.000000,0.000806,0.201299,-0.000922,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000066,0.000049,0.000120,0.000000,0.000000,0.000789,0.200393,-0.000905,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000065,0.000048,0.000120,0.000000,0.000000,0.000772,0.199505,-0.000889,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000063,0.000047,0.000120,0.000000,0.000000,0.000756,0.198632,-0.000873,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000062,0.000046,0.000119,0.000000,0.000000,0.000740,0.197775,-0.000857,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000061,0.000046,0.000119,0.000000,0.000000,0.000725,0.196933,-0.000842,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000059,0.000045,0.000119,0.000000,0.000000,0.000710,0.196106,-0.000827,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000058,0.000044,0.000119,0.000000,0.000000,0.000696,0.195295,-0.000812,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000057,0.000043,0.000119,0.000000,0.000000,0.000682,0.194498,-0.000797,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000056,0.000042,0.000119,0.000000,0.000000,0.000668,0.193715,-0.000783,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000055,0.000042,0.000119,0.000000,0.000000,0.000655,0.192947,-0.000769,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000054,0.000041,0.000118,0.000141,0.000141,0.000642,0.192054,-0.000893,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000053,0.000040,0.000118,0.000398,0.000398,0.000629,0.190924,-0.001129,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000052,0.000038,0.000118,0.000563,0.000563,0.000616,0.189653,-0.001272,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000050,0.000037,0.000118,0.000695,0.000695,0.000602,0.188275,-0.001378,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000049,0.000036,0.000118,0.000796,0.000796,0.000589,0.186822,-0.001452,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000048,0.000034,0.000118,0.000770,0.000770,0.000575,0.185421,-0.001401,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000047,0.000033,0.000118,0.000665,0.000665,0.000561,0.184150,-0.001272,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000046,0.000032,0.000118,0.000553,0.000553,0.000547,0.183011,-0.001139,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000045,0.000031,0.000118,0.000481,0.000481,0.000533,0.181963,-0.001048,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000043,0.000030,0.000117,0.000367,0.000367,0.000519,0.181046,-0.000917,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000042,0.000029,0.000117,0.000226,0.000226,0.000506,0.180284,-0.000762,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000041,0.000028,0.000117,0.000085,0.000085,0.000493,0.179674,-0.000610,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000040,0.000028,0.000117,0.000000,0.000000,0.000481,0.179159,-0.000516,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000039,0.000027,0.000117,0.000000,0.000000,0.000469,0.178652,-0.000506,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000038,0.000027,0.000117,0.000000,0.000000,0.000458,0.178155,-0.000497,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000037,0.000026,0.000118,0.000000,0.000000,0.000447,0.177667,-0.000488,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000036,0.000026,0.000118,0.000000,0.000000,0.000436,0.177188,-0.000479,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000036,0.000025,0.000118,0.000000,0.000000,0.000426,0.176717,-0.000471,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000035,0.000025,0.000118,0.000000,0.000000,0.000416,0.176254,-0.000462,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000034,0.000025,0.000118,0.000000,0.000000,0.000407,0.175800,-0.000454,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000033,0.000024,0.000119,0.000000,0.000000,0.000398,0.175354,-0.000446,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000032,0.000024,0.000119,0.000000,0.000000,0.000389,0.174917,-0.000438,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000032,0.000023,0.000119,0.000000,0.000000,0.000380,0.174487,-0.000430,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000031,0.000023,0.000119,0.000000,0.000000,0.000372,0.174065,-0.000422,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000030,0.000022,0.000120,0.000150,0.000150,0.000364,0.173503,-0.000561,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000030,0.000022,0.000120,0.000397,0.000397,0.000356,0.172709,-0.000795,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000029,0.000021,0.000120,0.000569,0.000569,0.000347,0.171760,-0.000948,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000028,0.000020,0.000121,0.000694,0.000694,0.000339,0.170705,-0.001055,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000028,0.000018,0.000121,0.000695,0.000695,0.000330,0.169669,-0.001037,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000094,0.000027,0.000018,0.000121,0.000657,0.000657,0.000320,0.168750,-0.000918,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000095,0.000026,0.000017,0.000121,0.000563,0.000563,0.000311,0.167940,-0.000810,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000096,0.000025,0.000016,0.000121,0.000486,0.000486,0.000302,0.167220,-0.000720,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000097,0.000024,0.000015,0.000122,0.000421,0.000421,0.000293,0.166578,-0.000642,1.000000,0.000000
119,2022-08-05 23:00:00,0.000082,0.000000,0.000000,0.000000,0.000098,0.000024,0.000015,0.000122,0.000330,0.000330,0.000284,0.166054,-0.000524,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000099,0.000023,0.000014,0.000122,0.000204,0.000204,0.000276,0.165646,-0.000408,1.000000,0.000000
121,2022-08-06 01:00:00,0.000436,0.000003,0.000005,0.000003,0.000100,0.000022,0.000015,0.000125,0.000081,0.000081,0.000268,0.165727,0.000081,1.000000,0.000002
122,2022-08-06 02:00:00,0.000721,0.000012,0.000020,0.000012,0.000101,0.000022,0.000015,0.000135,0.000000,0.000000,0.000261,0.166150,0.000424,1.000000,0.000010
123,2022-08-06 03:00:00,0.000501,0.000012,0.000010,0.000012,0.000102,0.000021,0.000015,0.000135,0.000000,0.000000,0.000255,0.166360,0.000210,1.000000,0.000009
124,2022-08-06 04:00:00,0.000490,0.000012,0.000010,0.000012,0.000103,0.000021,0.000015,0.000136,0.000000,0.000000,0.000250,0.166557,0.000196,1.000000,0.000006
125,2022-08-06 05:00:00,0.000480,0.000009,0.000009,0.000009,0.000104,0.000020,0.000016,0.000134,0.000000,0.000000,0.000245,0.166740,0.000183,1.000000,0.000006
126,2022-08-06 06:00:00,0.000480,0.000009,0.000009,0.000009,0.000105,0.000020,0.000016,0.000134,0.000000,0.000000,0.000240,0.166920,0.000180,1.000000,0.000006
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000106,0.000020,0.000015,0.000130,0.000000,0.000000,0.000236,0.166634,-0.000286,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000107,0.000019,0.000015,0.000128,0.000000,0.000000,0.000232,0.166353,-0.000281,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000019,0.000015,0.000127,0.000000,0.000000,0.000228,0.166078,-0.000276,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000019,0.000015,0.000127,0.000000,0.000000,0.000224,0.165807,-0.000271,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000018,0.000014,0.000128,0.000000,0.000000,0.000220,0.165541,-0.000266,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000018,0.000014,0.000128,0.000000,0.000000,0.000216,0.165280,-0.000261,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000018,0.000014,0.000129,0.000000,0.000000,0.000212,0.165024,-0.000256,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000017,0.000013,0.000129,0.000132,0.000132,0.000208,0.164643,-0.000381,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000017,0.000013,0.000130,0.000382,0.000382,0.000204,0.164023,-0.000620,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000017,0.000012,0.000131,0.000557,0.000557,0.000200,0.163242,-0.000780,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000016,0.000011,0.000131,0.000679,0.000679,0.000195,0.162356,-0.000887,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000016,0.000010,0.000131,0.000778,0.000778,0.000189,0.161388,-0.000968,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000015,0.000009,0.000132,0.000747,0.000747,0.000183,0.160468,-0.000920,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000015,0.000009,0.000132,0.000650,0.000650,0.000177,0.159660,-0.000808,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000014,0.000008,0.000132,0.000561,0.000561,0.000171,0.158955,-0.000706,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000014,0.000007,0.000133,0.000481,0.000481,0.000164,0.158340,-0.000615,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000013,0.000007,0.000133,0.000364,0.000364,0.000158,0.157851,-0.000489,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000013,0.000006,0.000133,0.000218,0.000218,0.000152,0.157514,-0.000337,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000012,0.000006,0.000134,0.000071,0.000071,0.000146,0.157328,-0.000186,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000012,0.000006,0.000134,0.000000,0.000000,0.000140,0.157215,-0.000113,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000011,0.000006,0.000135,0.000000,0.000000,0.000135,0.157104,-0.000111,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000011,0.000006,0.000135,0.000000,0.000000,0.000130,0.156995,-0.000109,1.000000,0.000000
