Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000381,0.000196,0.000385,0.000368,0.000368,0.003027,0.362904,-0.004329,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000359,0.000193,0.000364,0.000526,0.000526,0.002861,0.358477,-0.004428,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000340,0.000190,0.000345,0.000635,0.000635,0.002712,0.353999,-0.004477,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000322,0.000188,0.000328,0.000589,0.000589,0.002577,0.349626,-0.004373,1.000000,0.000000
19,2022-08-01 19:00:00,0.000214,0.000000,0.000000,0.000000,0.000006,0.000307,0.000185,0.000313,0.000534,0.000534,0.002455,0.345574,-0.004051,1.000000,0.000000
20,2022-08-01 20:00:00,0.000190,0.000000,0.000000,0.000000,0.000007,0.000293,0.000182,0.000300,0.000474,0.000474,0.002345,0.341613,-0.003962,1.000000,0.000000
21,2022-08-01 21:00:00,0.000251,0.000000,0.000000,0.000000,0.000008,0.000280,0.000180,0.000287,0.000384,0.000384,0.002245,0.337852,-0.003760,1.000000,0.000000
22,2022-08-01 22:00:00,0.000189,0.000000,0.000000,0.000000,0.000008,0.000268,0.000177,0.000276,0.000326,0.000326,0.002154,0.334137,-0.003715,1.000000,0.000000
23,2022-08-01 23:00:00,0.000190,0.000000,0.000000,0.000000,0.000009,0.000257,0.000175,0.000267,0.000257,0.000257,0.002072,0.330539,-0.003598,1.000000,0.000000
24,2022-08-02 00:00:00,0.000190,0.000000,0.000000,0.000000,0.000010,0.000248,0.000173,0.000258,0.000159,0.000159,0.001997,0.327085,-0.003454,1.000000,0.000000
25,2022-08-02 01:00:00,0.000517,0.000028,0.000051,0.000028,0.000011,0.000239,0.000171,0.000278,0.000068,0.000068,0.001928,0.324038,-0.003047,1.000000,0.000023
26,2022-08-02 02:00:00,0.000764,0.000087,0.000136,0.000087,0.000012,0.000231,0.000169,0.000330,0.000000,0.000000,0.001866,0.321258,-0.002780,1.000000,0.000071
27,2022-08-02 03:00:00,0.000842,0.000133,0.000161,0.000133,0.000012,0.000224,0.000167,0.000369,0.000000,0.000000,0.001809,0.318567,-0.002692,1.000000,0.000100
28,2022-08-02 04:00:00,0.000892,0.000166,0.000179,0.000166,0.000013,0.000217,0.000165,0.000396,0.000000,0.000000,0.001757,0.315944,-0.002623,1.000000,0.000113
29,2022-08-02 05:00:00,0.000796,0.000156,0.000145,0.000156,0.000014,0.000211,0.000164,0.000382,0.000000,0.000000,0.001709,0.313293,-0.002651,1.000000,0.000101
30,2022-08-02 06:00:00,0.000777,0.000148,0.000138,0.000148,0.000015,0.000206,0.000162,0.000369,0.000000,0.000000,0.001665,0.310666,-0.002627,1.000000,0.000091
31,2022-08-02 07:00:00,0.000000,0.000063,0.000000,0.000063,0.000016,0.000201,0.000160,0.000280,0.000000,0.000000,0.001625,0.307442,-0.003224,1.000000,0.000028
32,2022-08-02 08:00:00,0.000000,0.000028,0.000000,0.000028,0.000017,0.000196,0.000158,0.000240,0.000000,0.000000,0.001586,0.304260,-0.003182,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000191,0.000156,0.000209,0.000000,0.000000,0.001551,0.301120,-0.003140,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000187,0.000154,0.000206,0.000000,0.000000,0.001517,0.298022,-0.003099,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000183,0.000152,0.000203,0.000000,0.000000,0.001486,0.294964,-0.003058,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000179,0.000150,0.000200,0.000000,0.000000,0.001456,0.291946,-0.003018,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000176,0.000148,0.000198,0.000000,0.000000,0.001428,0.288967,-0.002978,1.000000,0.000000
38,2022-08-02 14:00:00,0.000053,0.000000,0.000000,0.000000,0.000023,0.000172,0.000146,0.000196,0.000112,0.000112,0.001401,0.285970,-0.002998,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000169,0.000144,0.000194,0.000337,0.000337,0.001375,0.282737,-0.003233,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000166,0.000141,0.000192,0.000480,0.000480,0.001350,0.279406,-0.003331,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000163,0.000139,0.000190,0.000581,0.000581,0.001326,0.276018,-0.003388,1.000000,0.000000
42,2022-08-02 18:00:00,0.000297,0.000000,0.000000,0.000000,0.000028,0.000160,0.000137,0.000188,0.000668,0.000668,0.001303,0.272883,-0.003135,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000157,0.000135,0.000186,0.000615,0.000615,0.001280,0.269548,-0.003335,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000155,0.000133,0.000185,0.000538,0.000538,0.001258,0.266332,-0.003216,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000152,0.000131,0.000183,0.000504,0.000504,0.001237,0.263192,-0.003140,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000149,0.000129,0.000182,0.000425,0.000425,0.001216,0.260172,-0.003021,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000147,0.000127,0.000181,0.000327,0.000327,0.001196,0.257288,-0.002884,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000144,0.000125,0.000179,0.000184,0.000184,0.001177,0.254583,-0.002705,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000142,0.000123,0.000178,0.000036,0.000036,0.001158,0.252059,-0.002524,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000140,0.000122,0.000177,0.000000,0.000000,0.001140,0.249604,-0.002455,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000138,0.000120,0.000176,0.000000,0.000000,0.001122,0.247181,-0.002423,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000136,0.000119,0.000176,0.000000,0.000000,0.001105,0.244790,-0.002391,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000133,0.000117,0.000175,0.000000,0.000000,0.001089,0.242430,-0.002360,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000131,0.000115,0.000174,0.000000,0.000000,0.001073,0.240101,-0.002329,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000130,0.000114,0.000174,0.000000,0.000000,0.001057,0.237802,-0.002298,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000128,0.000112,0.000173,0.000000,0.000000,0.001042,0.235534,-0.002268,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000126,0.000111,0.000173,0.000000,0.000000,0.001027,0.233296,-0.002238,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000124,0.000110,0.000172,0.000000,0.000000,0.001012,0.231087,-0.002209,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000122,0.000108,0.000172,0.000000,0.000000,0.000998,0.228907,-0.002180,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000121,0.000107,0.000171,0.000000,0.000000,0.000984,0.226755,-0.002152,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000119,0.000105,0.000171,0.000000,0.000000,0.000971,0.224632,-0.002123,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000117,0.000104,0.000171,0.000127,0.000127,0.000957,0.222411,-0.002221,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000116,0.000102,0.000171,0.000374,0.000374,0.000944,0.219975,-0.002435,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000114,0.000100,0.000170,0.000530,0.000530,0.000931,0.217418,-0.002557,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000112,0.000099,0.000170,0.000637,0.000637,0.000917,0.214789,-0.002629,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000111,0.000097,0.000170,0.000641,0.000641,0.000904,0.212190,-0.002599,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000109,0.000095,0.000170,0.000580,0.000580,0.000890,0.209685,-0.002505,1.000000,0.000000
68,2022-08-03 20:00:00,0.000534,0.000000,0.000000,0.000000,0.000062,0.000107,0.000094,0.000170,0.000506,0.000506,0.000877,0.207813,-0.001872,1.000000,0.000000
69,2022-08-03 21:00:00,0.000126,0.000000,0.000000,0.000000,0.000064,0.000106,0.000093,0.000170,0.000477,0.000477,0.000864,0.205592,-0.002221,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000104,0.000091,0.000169,0.000396,0.000396,0.000851,0.203355,-0.002237,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000102,0.000090,0.000169,0.000301,0.000301,0.000839,0.201242,-0.002113,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000101,0.000089,0.000169,0.000177,0.000177,0.000826,0.199279,-0.001963,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000099,0.000087,0.000169,0.000047,0.000047,0.000814,0.197469,-0.001809,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000098,0.000086,0.000169,0.000000,0.000000,0.000802,0.195730,-0.001739,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000097,0.000085,0.000169,0.000000,0.000000,0.000791,0.194014,-0.001716,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000095,0.000084,0.000169,0.000000,0.000000,0.000780,0.192320,-0.001694,1.000000,0.000000
77,2022-08-04 05:00:00,0.000013,0.000000,0.000000,0.000000,0.000076,0.000094,0.000083,0.000170,0.000000,0.000000,0.000769,0.190661,-0.001658,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000093,0.000082,0.000170,0.000000,0.000000,0.000758,0.189012,-0.001650,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000091,0.000081,0.000170,0.000000,0.000000,0.000747,0.187383,-0.001628,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000090,0.000080,0.000170,0.000000,0.000000,0.000737,0.185776,-0.001607,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000089,0.000079,0.000171,0.000000,0.000000,0.000727,0.184191,-0.001586,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000087,0.000078,0.000171,0.000000,0.000000,0.000717,0.182625,-0.001565,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000086,0.000077,0.000171,0.000000,0.000000,0.000707,0.181081,-0.001545,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000085,0.000076,0.000172,0.000000,0.000000,0.000698,0.179557,-0.001524,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000084,0.000075,0.000172,0.000000,0.000000,0.000688,0.178052,-0.001504,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000083,0.000074,0.000172,0.000124,0.000124,0.000679,0.176446,-0.001607,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000082,0.000072,0.000173,0.000367,0.000367,0.000670,0.174620,-0.001826,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000080,0.000071,0.000173,0.000530,0.000530,0.000660,0.172658,-0.001962,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000079,0.000070,0.000174,0.000642,0.000642,0.000651,0.170610,-0.002048,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000078,0.000068,0.000174,0.000708,0.000708,0.000641,0.168525,-0.002085,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000077,0.000067,0.000174,0.000651,0.000651,0.000631,0.166523,-0.002002,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000076,0.000066,0.000175,0.000572,0.000572,0.000621,0.164625,-0.001897,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000074,0.000065,0.000175,0.000501,0.000501,0.000611,0.162823,-0.001802,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000073,0.000063,0.000175,0.000418,0.000418,0.000601,0.161126,-0.001697,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000072,0.000062,0.000176,0.000327,0.000327,0.000592,0.159540,-0.001585,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000071,0.000061,0.000176,0.000194,0.000194,0.000582,0.158107,-0.001434,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000070,0.000061,0.000177,0.000058,0.000058,0.000573,0.156827,-0.001280,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000069,0.000060,0.000177,0.000000,0.000000,0.000564,0.155621,-0.001206,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000068,0.000059,0.000178,0.000000,0.000000,0.000555,0.154431,-0.001190,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000067,0.000058,0.000178,0.000000,0.000000,0.000547,0.153256,-0.001175,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000066,0.000057,0.000179,0.000000,0.000000,0.000539,0.152097,-0.001159,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000065,0.000057,0.000179,0.000000,0.000000,0.000531,0.150952,-0.001144,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000064,0.000056,0.000180,0.000000,0.000000,0.000523,0.149823,-0.001129,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000063,0.000055,0.000181,0.000000,0.000000,0.000516,0.148709,-0.001114,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000062,0.000055,0.000181,0.000000,0.000000,0.000508,0.147609,-0.001100,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000061,0.000054,0.000182,0.000000,0.000000,0.000501,0.146524,-0.001085,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000060,0.000053,0.000183,0.000000,0.000000,0.000494,0.145453,-0.001071,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000059,0.000052,0.000183,0.000000,0.000000,0.000487,0.144396,-0.001057,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000058,0.000052,0.000184,0.000000,0.000000,0.000481,0.143353,-0.001043,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000058,0.000051,0.000185,0.000137,0.000137,0.000474,0.142189,-0.001164,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000057,0.000050,0.000186,0.000377,0.000377,0.000467,0.140802,-0.001387,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000056,0.000049,0.000186,0.000534,0.000534,0.000460,0.139279,-0.001523,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000055,0.000048,0.000187,0.000647,0.000647,0.000453,0.137665,-0.001614,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000054,0.000047,0.000188,0.000636,0.000636,0.000446,0.136083,-0.001582,1.000000,0.000000
115,2022-08-05 19:00:00,0.000065,0.000000,0.000000,0.000000,0.000135,0.000053,0.000046,0.000188,0.000579,0.000579,0.000439,0.134642,-0.001441,1.000000,0.000000
116,2022-08-05 20:00:00,0.000065,0.000000,0.000000,0.000000,0.000136,0.000052,0.000045,0.000189,0.000497,0.000497,0.000431,0.133300,-0.001341,1.000000,0.000000
117,2022-08-05 21:00:00,0.000065,0.000000,0.000000,0.000000,0.000138,0.000052,0.000044,0.000190,0.000448,0.000448,0.000424,0.132025,-0.001276,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000140,0.000051,0.000043,0.000190,0.000376,0.000376,0.000417,0.130897,-0.001127,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000141,0.000050,0.000043,0.000191,0.000294,0.000294,0.000410,0.129928,-0.000969,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000143,0.000049,0.000042,0.000192,0.000183,0.000183,0.000403,0.129018,-0.000910,1.000000,0.000000
121,2022-08-06 01:00:00,0.000581,0.000027,0.000050,0.000027,0.000144,0.000048,0.000042,0.000220,0.000067,0.000067,0.000397,0.128634,-0.000384,1.000000,0.000022
122,2022-08-06 02:00:00,0.000875,0.000087,0.000135,0.000087,0.000146,0.000048,0.000042,0.000280,0.000000,0.000000,0.000391,0.128529,-0.000106,1.000000,0.000071
123,2022-08-06 03:00:00,0.000810,0.000108,0.000117,0.000108,0.000147,0.000047,0.000042,0.000302,0.000000,0.000000,0.000386,0.128378,-0.000151,1.000000,0.000080
124,2022-08-06 04:00:00,0.000721,0.000108,0.000094,0.000108,0.000149,0.000046,0.000042,0.000303,0.000000,0.000000,0.000382,0.128163,-0.000214,1.000000,0.000066
125,2022-08-06 05:00:00,0.000738,0.000101,0.000098,0.000101,0.000150,0.000046,0.000042,0.000297,0.000000,0.000000,0.000377,0.127965,-0.000199,1.000000,0.000063
126,2022-08-06 06:00:00,0.000787,0.000104,0.000111,0.000104,0.000152,0.000045,0.000041,0.000302,0.000000,0.000000,0.000373,0.127805,-0.000160,1.000000,0.000070
127,2022-08-06 07:00:00,0.000000,0.000047,0.000000,0.000047,0.000153,0.000045,0.000041,0.000246,0.000000,0.000000,0.000370,0.126979,-0.000825,1.000000,0.000022
128,2022-08-06 08:00:00,0.000000,0.000022,0.000000,0.000022,0.000155,0.000044,0.000040,0.000221,0.000000,0.000000,0.000366,0.126164,-0.000815,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000044,0.000040,0.000200,0.000000,0.000000,0.000361,0.125360,-0.000804,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000043,0.000039,0.000201,0.000000,0.000000,0.000357,0.124567,-0.000793,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000043,0.000039,0.000202,0.000000,0.000000,0.000353,0.123784,-0.000783,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000042,0.000038,0.000203,0.000000,0.000000,0.000349,0.123011,-0.000773,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000042,0.000038,0.000204,0.000000,0.000000,0.000345,0.122249,-0.000763,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000041,0.000037,0.000205,0.000118,0.000118,0.000341,0.121379,-0.000869,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000041,0.000037,0.000206,0.000353,0.000353,0.000337,0.120289,-0.001090,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000040,0.000036,0.000207,0.000508,0.000508,0.000332,0.119061,-0.001228,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000040,0.000035,0.000208,0.000618,0.000618,0.000327,0.117740,-0.001321,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000039,0.000034,0.000209,0.000693,0.000693,0.000322,0.116363,-0.001377,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000038,0.000033,0.000210,0.000645,0.000645,0.000317,0.115051,-0.001312,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000038,0.000032,0.000210,0.000565,0.000565,0.000311,0.113835,-0.001216,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000037,0.000032,0.000211,0.000507,0.000507,0.000306,0.112693,-0.001143,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000036,0.000031,0.000212,0.000419,0.000419,0.000300,0.111652,-0.001041,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000036,0.000030,0.000213,0.000325,0.000325,0.000295,0.110718,-0.000934,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000035,0.000030,0.000214,0.000181,0.000181,0.000289,0.109938,-0.000780,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000034,0.000029,0.000214,0.000047,0.000047,0.000284,0.109300,-0.000638,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000034,0.000029,0.000215,0.000000,0.000000,0.000279,0.108717,-0.000583,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000033,0.000029,0.000216,0.000000,0.000000,0.000274,0.108142,-0.000575,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000033,0.000028,0.000217,0.000000,0.000000,0.000270,0.107574,-0.000568,1.000000,0.000000
