Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000571,0.000252,0.000572,0.000000,0.000000,0.004442,0.383780,-0.004088,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000532,0.000249,0.000534,0.000000,0.000000,0.004159,0.379749,-0.004031,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000498,0.000245,0.000500,0.000000,0.000000,0.003906,0.375773,-0.003976,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000468,0.000242,0.000471,0.000000,0.000000,0.003680,0.371852,-0.003921,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000441,0.000238,0.000444,0.000112,0.000112,0.003478,0.367875,-0.003977,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000417,0.000235,0.000420,0.000333,0.000333,0.003296,0.363735,-0.004140,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000395,0.000231,0.000399,0.000505,0.000505,0.003132,0.359482,-0.004253,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000376,0.000227,0.000380,0.000641,0.000641,0.002984,0.355153,-0.004328,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000358,0.000224,0.000363,0.000635,0.000635,0.002849,0.350891,-0.004262,1.000000,0.000000
19,2022-08-01 19:00:00,0.000048,0.000000,0.000000,0.000000,0.000006,0.000342,0.000220,0.000348,0.000542,0.000542,0.002727,0.346826,-0.004065,1.000000,0.000000
20,2022-08-01 20:00:00,0.000079,0.000000,0.000000,0.000000,0.000007,0.000328,0.000217,0.000334,0.000479,0.000479,0.002616,0.342910,-0.003916,1.000000,0.000000
21,2022-08-01 21:00:00,0.000245,0.000000,0.000000,0.000000,0.000007,0.000315,0.000214,0.000322,0.000372,0.000372,0.002516,0.339317,-0.003593,1.000000,0.000000
22,2022-08-01 22:00:00,0.000083,0.000000,0.000000,0.000000,0.000008,0.000303,0.000211,0.000311,0.000306,0.000306,0.002423,0.335679,-0.003639,1.000000,0.000000
23,2022-08-01 23:00:00,0.000386,0.000003,0.000005,0.000003,0.000009,0.000292,0.000208,0.000304,0.000230,0.000230,0.002339,0.332459,-0.003220,1.000000,0.000002
24,2022-08-02 00:00:00,0.000421,0.000010,0.000015,0.000010,0.000009,0.000282,0.000205,0.000301,0.000158,0.000158,0.002262,0.329380,-0.003079,1.000000,0.000008
25,2022-08-02 01:00:00,0.000666,0.000045,0.000073,0.000045,0.000010,0.000273,0.000203,0.000328,0.000061,0.000061,0.002192,0.326623,-0.002757,1.000000,0.000036
26,2022-08-02 02:00:00,0.001401,0.000207,0.000338,0.000207,0.000011,0.000265,0.000201,0.000483,0.000000,0.000000,0.002128,0.324427,-0.002195,1.000000,0.000167
27,2022-08-02 03:00:00,0.001376,0.000279,0.000327,0.000279,0.000012,0.000257,0.000199,0.000548,0.000000,0.000000,0.002070,0.322249,-0.002178,1.000000,0.000215
28,2022-08-02 04:00:00,0.001068,0.000263,0.000207,0.000263,0.000013,0.000250,0.000197,0.000526,0.000000,0.000000,0.002017,0.319916,-0.002334,1.000000,0.000159
29,2022-08-02 05:00:00,0.000350,0.000131,0.000025,0.000131,0.000013,0.000244,0.000194,0.000389,0.000000,0.000000,0.001967,0.317085,-0.002831,1.000000,0.000053
30,2022-08-02 06:00:00,0.000224,0.000054,0.000011,0.000054,0.000014,0.000238,0.000192,0.000306,0.000000,0.000000,0.001921,0.314184,-0.002901,1.000000,0.000010
31,2022-08-02 07:00:00,0.000000,0.000008,0.000000,0.000008,0.000015,0.000233,0.000189,0.000256,0.000000,0.000000,0.001877,0.311112,-0.003072,1.000000,0.000002
32,2022-08-02 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000016,0.000228,0.000187,0.000246,0.000000,0.000000,0.001837,0.308083,-0.003029,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000223,0.000184,0.000240,0.000000,0.000000,0.001798,0.305095,-0.002988,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000218,0.000182,0.000236,0.000000,0.000000,0.001762,0.302149,-0.002946,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000214,0.000179,0.000233,0.000000,0.000000,0.001727,0.299243,-0.002906,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000209,0.000177,0.000229,0.000000,0.000000,0.001694,0.296378,-0.002866,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000206,0.000174,0.000227,0.000000,0.000000,0.001663,0.293552,-0.002826,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000202,0.000172,0.000224,0.000103,0.000103,0.001633,0.290662,-0.002889,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000198,0.000169,0.000221,0.000310,0.000310,0.001604,0.287609,-0.003053,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000195,0.000166,0.000219,0.000470,0.000470,0.001576,0.284440,-0.003169,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000191,0.000164,0.000216,0.000606,0.000606,0.001548,0.281181,-0.003259,1.000000,0.000000
42,2022-08-02 18:00:00,0.000335,0.000000,0.000000,0.000000,0.000026,0.000188,0.000161,0.000214,0.000706,0.000706,0.001522,0.278198,-0.002983,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000027,0.000184,0.000158,0.000212,0.000613,0.000613,0.001496,0.275081,-0.003118,1.000000,0.000000
44,2022-08-02 20:00:00,0.000059,0.000000,0.000000,0.000000,0.000029,0.000181,0.000156,0.000210,0.000542,0.000542,0.001470,0.272073,-0.003008,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000178,0.000153,0.000208,0.000474,0.000474,0.001445,0.269114,-0.002959,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000175,0.000151,0.000206,0.000386,0.000386,0.001421,0.266283,-0.002831,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000172,0.000148,0.000204,0.000286,0.000286,0.001397,0.263590,-0.002693,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000169,0.000146,0.000202,0.000154,0.000154,0.001374,0.261064,-0.002526,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000166,0.000144,0.000201,0.000014,0.000014,0.001352,0.258712,-0.002353,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000164,0.000142,0.000199,0.000000,0.000000,0.001331,0.256405,-0.002307,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000161,0.000140,0.000198,0.000000,0.000000,0.001310,0.254130,-0.002275,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000159,0.000138,0.000197,0.000000,0.000000,0.001289,0.251886,-0.002244,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000156,0.000136,0.000195,0.000000,0.000000,0.001270,0.249674,-0.002213,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000154,0.000135,0.000194,0.000000,0.000000,0.001251,0.247492,-0.002182,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000151,0.000133,0.000193,0.000000,0.000000,0.001232,0.245340,-0.002152,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000149,0.000131,0.000192,0.000000,0.000000,0.001214,0.243217,-0.002122,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000147,0.000129,0.000191,0.000000,0.000000,0.001196,0.241124,-0.002093,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000145,0.000127,0.000190,0.000000,0.000000,0.001178,0.239060,-0.002064,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000143,0.000125,0.000189,0.000000,0.000000,0.001161,0.237025,-0.002036,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000140,0.000124,0.000189,0.000000,0.000000,0.001145,0.235017,-0.002008,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000138,0.000122,0.000188,0.000000,0.000000,0.001128,0.233037,-0.001980,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000136,0.000120,0.000187,0.000106,0.000106,0.001112,0.230980,-0.002057,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000134,0.000118,0.000187,0.000330,0.000330,0.001096,0.228730,-0.002250,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000132,0.000116,0.000186,0.000498,0.000498,0.001080,0.226346,-0.002384,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000130,0.000114,0.000185,0.000636,0.000636,0.001064,0.223858,-0.002488,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000128,0.000112,0.000185,0.000655,0.000655,0.001047,0.221386,-0.002472,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000126,0.000110,0.000184,0.000575,0.000575,0.001031,0.219027,-0.002359,1.000000,0.000000
68,2022-08-03 20:00:00,0.001587,0.000102,0.000186,0.000102,0.000059,0.000124,0.000109,0.000286,0.000499,0.000499,0.001016,0.218157,-0.000870,1.000000,0.000084
69,2022-08-03 21:00:00,0.000180,0.000046,0.000000,0.000046,0.000060,0.000123,0.000108,0.000229,0.000434,0.000434,0.001001,0.216159,-0.001999,1.000000,0.000037
70,2022-08-03 22:00:00,0.000030,0.000037,0.000000,0.000037,0.000062,0.000121,0.000106,0.000220,0.000352,0.000352,0.000986,0.214121,-0.002037,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000063,0.000119,0.000104,0.000182,0.000263,0.000263,0.000971,0.212232,-0.001890,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000117,0.000103,0.000182,0.000158,0.000158,0.000956,0.210410,-0.001821,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000115,0.000101,0.000181,0.000024,0.000024,0.000942,0.208746,-0.001664,1.000000,0.000000
74,2022-08-04 02:00:00,0.000047,0.000000,0.000000,0.000000,0.000067,0.000114,0.000100,0.000181,0.000000,0.000000,0.000928,0.207174,-0.001572,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000112,0.000098,0.000181,0.000000,0.000000,0.000915,0.205578,-0.001596,1.000000,0.000000
76,2022-08-04 04:00:00,0.000063,0.000000,0.000001,0.000000,0.000070,0.000110,0.000097,0.000181,0.000000,0.000000,0.000902,0.204065,-0.001513,1.000000,0.000000
77,2022-08-04 05:00:00,0.000118,0.000002,0.000003,0.000002,0.000072,0.000109,0.000096,0.000182,0.000000,0.000000,0.000889,0.202626,-0.001439,1.000000,0.000001
78,2022-08-04 06:00:00,0.000000,0.000001,0.000000,0.000001,0.000073,0.000107,0.000095,0.000181,0.000000,0.000000,0.000876,0.201093,-0.001533,1.000000,0.000001
79,2022-08-04 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000074,0.000106,0.000093,0.000181,0.000000,0.000000,0.000864,0.199581,-0.001512,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000104,0.000092,0.000180,0.000000,0.000000,0.000852,0.198090,-0.001491,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000103,0.000091,0.000180,0.000000,0.000000,0.000840,0.196619,-0.001471,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000101,0.000089,0.000180,0.000000,0.000000,0.000828,0.195168,-0.001450,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000100,0.000088,0.000180,0.000000,0.000000,0.000816,0.193738,-0.001430,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000098,0.000087,0.000180,0.000000,0.000000,0.000805,0.192327,-0.001411,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000097,0.000086,0.000180,0.000000,0.000000,0.000794,0.190936,-0.001391,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000096,0.000084,0.000180,0.000104,0.000104,0.000783,0.189461,-0.001475,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000094,0.000083,0.000180,0.000332,0.000332,0.000772,0.187782,-0.001679,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000093,0.000081,0.000180,0.000506,0.000506,0.000760,0.185955,-0.001827,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000091,0.000080,0.000180,0.000647,0.000647,0.000749,0.184014,-0.001941,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000090,0.000078,0.000180,0.000708,0.000708,0.000737,0.182039,-0.001974,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000088,0.000076,0.000180,0.000625,0.000625,0.000725,0.180174,-0.001865,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000087,0.000075,0.000180,0.000549,0.000549,0.000713,0.178409,-0.001765,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000085,0.000074,0.000180,0.000478,0.000478,0.000701,0.176738,-0.001671,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000084,0.000072,0.000180,0.000390,0.000390,0.000689,0.175177,-0.001561,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000083,0.000071,0.000180,0.000289,0.000289,0.000677,0.173737,-0.001440,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000081,0.000070,0.000180,0.000164,0.000164,0.000666,0.172440,-0.001297,1.000000,0.000000
97,2022-08-05 01:00:00,0.000050,0.000000,0.000000,0.000000,0.000101,0.000080,0.000069,0.000181,0.000027,0.000027,0.000655,0.171345,-0.001095,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000079,0.000068,0.000181,0.000000,0.000000,0.000644,0.170243,-0.001102,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000077,0.000067,0.000181,0.000000,0.000000,0.000634,0.169156,-0.001087,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000076,0.000066,0.000181,0.000000,0.000000,0.000624,0.168085,-0.001072,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000075,0.000065,0.000181,0.000000,0.000000,0.000614,0.167028,-0.001057,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000074,0.000064,0.000182,0.000000,0.000000,0.000605,0.165985,-0.001042,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000073,0.000063,0.000182,0.000000,0.000000,0.000596,0.164957,-0.001028,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000071,0.000062,0.000182,0.000000,0.000000,0.000587,0.163944,-0.001014,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000070,0.000062,0.000183,0.000000,0.000000,0.000578,0.162944,-0.001000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000069,0.000061,0.000183,0.000000,0.000000,0.000570,0.161958,-0.000986,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000068,0.000060,0.000184,0.000000,0.000000,0.000561,0.160985,-0.000972,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000067,0.000059,0.000184,0.000000,0.000000,0.000553,0.160026,-0.000959,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000066,0.000058,0.000185,0.000000,0.000000,0.000545,0.159080,-0.000946,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000065,0.000057,0.000185,0.000115,0.000115,0.000537,0.158034,-0.001046,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000064,0.000056,0.000185,0.000335,0.000335,0.000529,0.156786,-0.001248,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000063,0.000055,0.000186,0.000505,0.000505,0.000521,0.155386,-0.001400,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000062,0.000054,0.000186,0.000647,0.000647,0.000512,0.153866,-0.001520,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000061,0.000052,0.000187,0.000700,0.000700,0.000503,0.152315,-0.001551,1.000000,0.000000
115,2022-08-05 19:00:00,0.000006,0.000000,0.000000,0.000000,0.000127,0.000060,0.000051,0.000187,0.000626,0.000626,0.000495,0.150864,-0.001451,1.000000,0.000000
116,2022-08-05 20:00:00,0.000006,0.000000,0.000000,0.000000,0.000128,0.000059,0.000050,0.000187,0.000544,0.000544,0.000486,0.149513,-0.001351,1.000000,0.000000
117,2022-08-05 21:00:00,0.000014,0.000000,0.000000,0.000000,0.000130,0.000058,0.000049,0.000188,0.000421,0.000421,0.000477,0.148310,-0.001203,1.000000,0.000000
118,2022-08-05 22:00:00,0.000107,0.000000,0.000000,0.000000,0.000131,0.000057,0.000048,0.000188,0.000343,0.000343,0.000468,0.147293,-0.001018,1.000000,0.000000
119,2022-08-05 23:00:00,0.000122,0.000000,0.000000,0.000000,0.000133,0.000056,0.000047,0.000188,0.000262,0.000262,0.000459,0.146385,-0.000908,1.000000,0.000000
120,2022-08-06 00:00:00,0.000006,0.000000,0.000000,0.000000,0.000134,0.000055,0.000047,0.000189,0.000153,0.000153,0.000451,0.145482,-0.000902,1.000000,0.000000
121,2022-08-06 01:00:00,0.000416,0.000012,0.000022,0.000012,0.000135,0.000054,0.000046,0.000201,0.000049,0.000049,0.000443,0.145078,-0.000404,1.000000,0.000010
122,2022-08-06 02:00:00,0.000559,0.000032,0.000048,0.000032,0.000137,0.000053,0.000046,0.000222,0.000000,0.000000,0.000436,0.144842,-0.000236,1.000000,0.000026
123,2022-08-06 03:00:00,0.000589,0.000046,0.000053,0.000046,0.000138,0.000052,0.000046,0.000236,0.000000,0.000000,0.000430,0.144633,-0.000209,1.000000,0.000034
124,2022-08-06 04:00:00,0.000288,0.000030,0.000013,0.000030,0.000140,0.000052,0.000045,0.000222,0.000000,0.000000,0.000424,0.144170,-0.000463,1.000000,0.000017
125,2022-08-06 05:00:00,0.000180,0.000017,0.000005,0.000017,0.000141,0.000051,0.000045,0.000209,0.000000,0.000000,0.000418,0.143615,-0.000555,1.000000,0.000005
126,2022-08-06 06:00:00,0.000247,0.000009,0.000010,0.000009,0.000143,0.000050,0.000045,0.000202,0.000000,0.000000,0.000413,0.143129,-0.000486,1.000000,0.000006
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000144,0.000049,0.000044,0.000197,0.000000,0.000000,0.000407,0.142417,-0.000713,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000145,0.000049,0.000043,0.000196,0.000000,0.000000,0.000402,0.141714,-0.000703,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000048,0.000043,0.000195,0.000000,0.000000,0.000396,0.141020,-0.000693,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000047,0.000042,0.000196,0.000000,0.000000,0.000391,0.140337,-0.000684,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000047,0.000042,0.000196,0.000000,0.000000,0.000386,0.139662,-0.000674,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000046,0.000041,0.000197,0.000000,0.000000,0.000380,0.138997,-0.000665,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000046,0.000040,0.000198,0.000000,0.000000,0.000375,0.138341,-0.000656,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000045,0.000040,0.000199,0.000097,0.000097,0.000370,0.137599,-0.000743,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000044,0.000039,0.000199,0.000310,0.000310,0.000365,0.136656,-0.000943,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000044,0.000038,0.000200,0.000476,0.000476,0.000359,0.135562,-0.001093,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000043,0.000037,0.000201,0.000615,0.000615,0.000353,0.134347,-0.001215,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000042,0.000036,0.000201,0.000724,0.000724,0.000347,0.133041,-0.001305,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000041,0.000035,0.000202,0.000647,0.000647,0.000341,0.131829,-0.001212,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000041,0.000034,0.000202,0.000568,0.000568,0.000334,0.130712,-0.001117,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000040,0.000033,0.000203,0.000492,0.000492,0.000327,0.129685,-0.001027,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000039,0.000032,0.000203,0.000401,0.000401,0.000320,0.128762,-0.000923,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000038,0.000031,0.000204,0.000297,0.000297,0.000314,0.127955,-0.000807,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000037,0.000031,0.000205,0.000157,0.000157,0.000307,0.127297,-0.000659,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000037,0.000030,0.000205,0.000023,0.000023,0.000301,0.126780,-0.000517,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000036,0.000030,0.000206,0.000000,0.000000,0.000296,0.126292,-0.000487,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000035,0.000030,0.000206,0.000000,0.000000,0.000290,0.125812,-0.000481,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000035,0.000029,0.000207,0.000000,0.000000,0.000285,0.125338,-0.000474,1.000000,0.000000
