Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000604,0.000295,0.000606,0.000000,0.000000,0.004689,0.381091,-0.004199,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000567,0.000291,0.000569,0.000000,0.000000,0.004413,0.376949,-0.004141,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000533,0.000287,0.000536,0.000000,0.000000,0.004167,0.372865,-0.004084,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000503,0.000283,0.000506,0.000000,0.000000,0.003947,0.368837,-0.004028,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000477,0.000279,0.000480,0.000139,0.000139,0.003749,0.364727,-0.004109,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000453,0.000275,0.000457,0.000393,0.000393,0.003570,0.360424,-0.004304,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000432,0.000271,0.000436,0.000551,0.000551,0.003409,0.356024,-0.004400,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000412,0.000266,0.000417,0.000647,0.000647,0.003263,0.351590,-0.004434,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000395,0.000262,0.000400,0.000570,0.000570,0.003130,0.347292,-0.004298,1.000000,0.000000
19,2022-08-01 19:00:00,0.000316,0.000000,0.000000,0.000000,0.000006,0.000379,0.000258,0.000385,0.000514,0.000514,0.003010,0.343420,-0.003872,1.000000,0.000000
20,2022-08-01 20:00:00,0.000253,0.000000,0.000000,0.000000,0.000007,0.000365,0.000254,0.000371,0.000455,0.000455,0.002899,0.339598,-0.003822,1.000000,0.000000
21,2022-08-01 21:00:00,0.000317,0.000000,0.000000,0.000000,0.000007,0.000351,0.000251,0.000359,0.000387,0.000387,0.002799,0.335959,-0.003639,1.000000,0.000000
22,2022-08-01 22:00:00,0.000253,0.000000,0.000000,0.000000,0.000008,0.000339,0.000247,0.000348,0.000338,0.000338,0.002707,0.332355,-0.003604,1.000000,0.000000
23,2022-08-01 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000009,0.000328,0.000244,0.000337,0.000260,0.000260,0.002622,0.328878,-0.003477,1.000000,0.000000
24,2022-08-02 00:00:00,0.000253,0.000001,0.000002,0.000001,0.000010,0.000318,0.000241,0.000329,0.000158,0.000158,0.002545,0.325549,-0.003330,1.000000,0.000001
25,2022-08-02 01:00:00,0.000635,0.000032,0.000057,0.000032,0.000010,0.000309,0.000238,0.000351,0.000069,0.000069,0.002473,0.322674,-0.002875,1.000000,0.000026
26,2022-08-02 02:00:00,0.000926,0.000093,0.000143,0.000093,0.000011,0.000301,0.000235,0.000405,0.000000,0.000000,0.002408,0.320109,-0.002565,1.000000,0.000076
27,2022-08-02 03:00:00,0.000926,0.000125,0.000142,0.000125,0.000012,0.000293,0.000233,0.000430,0.000000,0.000000,0.002348,0.317580,-0.002529,1.000000,0.000093
28,2022-08-02 04:00:00,0.000953,0.000147,0.000150,0.000147,0.000013,0.000286,0.000230,0.000445,0.000000,0.000000,0.002292,0.315105,-0.002474,1.000000,0.000096
29,2022-08-02 05:00:00,0.000869,0.000135,0.000126,0.000135,0.000014,0.000279,0.000228,0.000428,0.000000,0.000000,0.002241,0.312606,-0.002499,1.000000,0.000087
30,2022-08-02 06:00:00,0.000898,0.000135,0.000133,0.000135,0.000015,0.000273,0.000226,0.000422,0.000000,0.000000,0.002194,0.310162,-0.002444,1.000000,0.000085
31,2022-08-02 07:00:00,0.000000,0.000058,0.000000,0.000058,0.000016,0.000267,0.000222,0.000341,0.000000,0.000000,0.002149,0.306998,-0.003165,1.000000,0.000027
32,2022-08-02 08:00:00,0.000000,0.000027,0.000000,0.000027,0.000016,0.000262,0.000219,0.000305,0.000000,0.000000,0.002106,0.303877,-0.003121,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000257,0.000216,0.000274,0.000000,0.000000,0.002066,0.300799,-0.003078,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000252,0.000213,0.000270,0.000000,0.000000,0.002027,0.297763,-0.003036,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000247,0.000210,0.000266,0.000000,0.000000,0.001991,0.294770,-0.002994,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000243,0.000207,0.000263,0.000000,0.000000,0.001955,0.291817,-0.002953,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000002,0.000001,0.000021,0.000238,0.000205,0.000261,0.000000,0.000000,0.001922,0.289002,-0.002815,1.000000,0.000001
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000022,0.000234,0.000202,0.000257,0.000118,0.000118,0.001889,0.286112,-0.002890,1.000000,0.000000
39,2022-08-02 15:00:00,0.000100,0.000000,0.000000,0.000000,0.000023,0.000230,0.000199,0.000254,0.000344,0.000344,0.001858,0.283038,-0.003074,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000025,0.000226,0.000196,0.000251,0.000480,0.000480,0.001827,0.279872,-0.003166,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000026,0.000223,0.000193,0.000248,0.000571,0.000571,0.001798,0.276660,-0.003212,1.000000,0.000000
42,2022-08-02 18:00:00,0.000392,0.000000,0.000000,0.000000,0.000027,0.000219,0.000190,0.000246,0.000639,0.000639,0.001768,0.273714,-0.002947,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000215,0.000187,0.000243,0.000582,0.000582,0.001740,0.270477,-0.003236,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000212,0.000183,0.000241,0.000516,0.000516,0.001712,0.267351,-0.003127,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000208,0.000180,0.000238,0.000514,0.000514,0.001684,0.264269,-0.003082,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000205,0.000178,0.000236,0.000443,0.000443,0.001657,0.261300,-0.002969,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000201,0.000175,0.000234,0.000332,0.000332,0.001630,0.258481,-0.002819,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000198,0.000172,0.000232,0.000192,0.000192,0.001604,0.255838,-0.002642,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000195,0.000170,0.000230,0.000039,0.000039,0.001579,0.253383,-0.002455,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000192,0.000167,0.000228,0.000000,0.000000,0.001555,0.251001,-0.002382,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000189,0.000165,0.000226,0.000000,0.000000,0.001531,0.248651,-0.002350,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000186,0.000163,0.000225,0.000000,0.000000,0.001508,0.246334,-0.002317,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000183,0.000161,0.000223,0.000000,0.000000,0.001485,0.244048,-0.002285,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000180,0.000158,0.000222,0.000000,0.000000,0.001463,0.241794,-0.002254,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000178,0.000156,0.000220,0.000000,0.000000,0.001442,0.239572,-0.002223,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000175,0.000154,0.000219,0.000000,0.000000,0.001421,0.237379,-0.002192,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000172,0.000152,0.000218,0.000000,0.000000,0.001400,0.235217,-0.002162,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000170,0.000150,0.000216,0.000000,0.000000,0.001380,0.233085,-0.002132,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000167,0.000148,0.000215,0.000000,0.000000,0.001361,0.230982,-0.002103,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000165,0.000146,0.000214,0.000000,0.000000,0.001341,0.228908,-0.002074,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000163,0.000144,0.000213,0.000000,0.000000,0.001322,0.226863,-0.002045,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000160,0.000142,0.000212,0.000133,0.000133,0.001304,0.224715,-0.002148,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000158,0.000139,0.000211,0.000395,0.000395,0.001285,0.222338,-0.002377,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000156,0.000137,0.000210,0.000549,0.000549,0.001266,0.219842,-0.002496,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000153,0.000134,0.000209,0.000646,0.000646,0.001247,0.217285,-0.002557,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000151,0.000132,0.000208,0.000649,0.000649,0.001228,0.214759,-0.002525,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000149,0.000129,0.000207,0.000599,0.000599,0.001209,0.212318,-0.002441,1.000000,0.000000
68,2022-08-03 20:00:00,0.000546,0.000000,0.000000,0.000000,0.000060,0.000146,0.000128,0.000206,0.000521,0.000521,0.001191,0.210525,-0.001792,1.000000,0.000000
69,2022-08-03 21:00:00,0.000167,0.000000,0.000000,0.000000,0.000062,0.000144,0.000126,0.000206,0.000501,0.000501,0.001172,0.208403,-0.002122,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000142,0.000123,0.000205,0.000431,0.000431,0.001154,0.206215,-0.002188,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000139,0.000121,0.000204,0.000325,0.000325,0.001136,0.204162,-0.002053,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000137,0.000120,0.000203,0.000193,0.000193,0.001119,0.202267,-0.001895,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000135,0.000118,0.000202,0.000053,0.000053,0.001102,0.200536,-0.001731,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000133,0.000116,0.000202,0.000000,0.000000,0.001085,0.198882,-0.001655,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000131,0.000115,0.000201,0.000000,0.000000,0.001068,0.197250,-0.001632,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000129,0.000113,0.000201,0.000000,0.000000,0.001053,0.195641,-0.001609,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000127,0.000112,0.000200,0.000000,0.000000,0.001037,0.194054,-0.001587,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000125,0.000110,0.000200,0.000000,0.000000,0.001022,0.192488,-0.001565,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000123,0.000108,0.000199,0.000000,0.000000,0.001007,0.190945,-0.001544,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000122,0.000107,0.000199,0.000000,0.000000,0.000992,0.189422,-0.001522,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000120,0.000106,0.000199,0.000000,0.000000,0.000978,0.187921,-0.001501,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000118,0.000104,0.000198,0.000000,0.000000,0.000964,0.186440,-0.001481,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000116,0.000103,0.000198,0.000000,0.000000,0.000951,0.184979,-0.001460,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000115,0.000101,0.000198,0.000000,0.000000,0.000937,0.183539,-0.001440,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000113,0.000100,0.000198,0.000000,0.000000,0.000924,0.182119,-0.001420,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000111,0.000098,0.000198,0.000128,0.000128,0.000911,0.180592,-0.001527,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000110,0.000097,0.000198,0.000390,0.000390,0.000898,0.178828,-0.001764,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000108,0.000095,0.000197,0.000547,0.000547,0.000884,0.176933,-0.001895,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000106,0.000093,0.000197,0.000648,0.000648,0.000871,0.174965,-0.001968,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000105,0.000091,0.000197,0.000723,0.000723,0.000857,0.172950,-0.002015,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000103,0.000089,0.000197,0.000669,0.000669,0.000843,0.171015,-0.001935,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000101,0.000087,0.000196,0.000582,0.000582,0.000829,0.169193,-0.001822,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000100,0.000085,0.000196,0.000521,0.000521,0.000815,0.167457,-0.001736,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000098,0.000084,0.000196,0.000452,0.000452,0.000801,0.165812,-0.001644,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000096,0.000082,0.000196,0.000343,0.000343,0.000787,0.164298,-0.001514,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000094,0.000081,0.000196,0.000203,0.000203,0.000773,0.162942,-0.001356,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000093,0.000080,0.000195,0.000064,0.000064,0.000760,0.161742,-0.001200,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000091,0.000079,0.000195,0.000000,0.000000,0.000748,0.160622,-0.001120,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000090,0.000078,0.000195,0.000000,0.000000,0.000736,0.159517,-0.001105,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000088,0.000077,0.000195,0.000000,0.000000,0.000724,0.158427,-0.001090,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000087,0.000076,0.000196,0.000000,0.000000,0.000713,0.157353,-0.001075,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000086,0.000074,0.000196,0.000000,0.000000,0.000701,0.156293,-0.001060,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000084,0.000073,0.000196,0.000000,0.000000,0.000691,0.155248,-0.001045,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000083,0.000072,0.000196,0.000000,0.000000,0.000680,0.154217,-0.001031,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000082,0.000071,0.000196,0.000000,0.000000,0.000670,0.153200,-0.001017,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000080,0.000070,0.000196,0.000000,0.000000,0.000660,0.152198,-0.001003,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000079,0.000069,0.000197,0.000000,0.000000,0.000650,0.151209,-0.000989,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000078,0.000069,0.000197,0.000000,0.000000,0.000641,0.150234,-0.000975,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000077,0.000068,0.000197,0.000000,0.000000,0.000631,0.149272,-0.000962,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000076,0.000067,0.000198,0.000141,0.000141,0.000622,0.148185,-0.001087,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000075,0.000065,0.000198,0.000393,0.000393,0.000613,0.146864,-0.001321,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000073,0.000064,0.000198,0.000548,0.000548,0.000603,0.145408,-0.001456,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000072,0.000062,0.000199,0.000650,0.000650,0.000593,0.143872,-0.001536,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000071,0.000061,0.000199,0.000632,0.000632,0.000583,0.142374,-0.001498,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000129,0.000070,0.000059,0.000199,0.000581,0.000581,0.000573,0.141010,-0.001365,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000131,0.000068,0.000058,0.000199,0.000502,0.000502,0.000562,0.139742,-0.001267,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000132,0.000067,0.000057,0.000199,0.000463,0.000463,0.000552,0.138531,-0.001212,1.000000,0.000000
118,2022-08-05 22:00:00,0.000068,0.000000,0.000000,0.000000,0.000134,0.000066,0.000056,0.000200,0.000385,0.000385,0.000542,0.137418,-0.001112,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000135,0.000065,0.000055,0.000200,0.000304,0.000304,0.000532,0.136520,-0.000898,1.000000,0.000000
120,2022-08-06 00:00:00,0.000068,0.000000,0.000000,0.000000,0.000137,0.000064,0.000054,0.000200,0.000185,0.000185,0.000523,0.135633,-0.000887,1.000000,0.000000
121,2022-08-06 01:00:00,0.000466,0.000012,0.000022,0.000012,0.000138,0.000063,0.000054,0.000213,0.000067,0.000067,0.000514,0.135243,-0.000389,1.000000,0.000010
122,2022-08-06 02:00:00,0.000712,0.000042,0.000067,0.000042,0.000139,0.000062,0.000054,0.000244,0.000000,0.000000,0.000506,0.135124,-0.000119,1.000000,0.000035
123,2022-08-06 03:00:00,0.000715,0.000058,0.000068,0.000058,0.000141,0.000061,0.000054,0.000260,0.000000,0.000000,0.000499,0.135009,-0.000115,1.000000,0.000044
124,2022-08-06 04:00:00,0.000608,0.000058,0.000050,0.000058,0.000142,0.000060,0.000053,0.000260,0.000000,0.000000,0.000493,0.134808,-0.000201,1.000000,0.000036
125,2022-08-06 05:00:00,0.000608,0.000053,0.000050,0.000053,0.000144,0.000059,0.000053,0.000256,0.000000,0.000000,0.000487,0.134610,-0.000198,1.000000,0.000032
126,2022-08-06 06:00:00,0.000638,0.000052,0.000054,0.000052,0.000145,0.000059,0.000053,0.000256,0.000000,0.000000,0.000481,0.134438,-0.000171,1.000000,0.000034
127,2022-08-06 07:00:00,0.000000,0.000024,0.000000,0.000024,0.000147,0.000058,0.000052,0.000228,0.000000,0.000000,0.000476,0.133694,-0.000744,1.000000,0.000011
128,2022-08-06 08:00:00,0.000000,0.000011,0.000000,0.000011,0.000148,0.000057,0.000052,0.000216,0.000000,0.000000,0.000470,0.132960,-0.000734,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000056,0.000051,0.000206,0.000000,0.000000,0.000464,0.132237,-0.000724,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000056,0.000050,0.000207,0.000000,0.000000,0.000459,0.131523,-0.000714,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000055,0.000049,0.000207,0.000000,0.000000,0.000453,0.130819,-0.000704,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000054,0.000049,0.000208,0.000000,0.000000,0.000448,0.130125,-0.000694,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000054,0.000048,0.000209,0.000000,0.000000,0.000442,0.129440,-0.000685,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000053,0.000047,0.000210,0.000123,0.000123,0.000436,0.128643,-0.000796,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000052,0.000046,0.000210,0.000376,0.000376,0.000430,0.127609,-0.001035,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000052,0.000045,0.000211,0.000532,0.000532,0.000424,0.126434,-0.001175,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000051,0.000044,0.000211,0.000631,0.000631,0.000417,0.125178,-0.001256,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000050,0.000043,0.000212,0.000705,0.000705,0.000410,0.123866,-0.001312,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000049,0.000041,0.000212,0.000651,0.000651,0.000403,0.122625,-0.001241,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000048,0.000040,0.000213,0.000572,0.000572,0.000395,0.121479,-0.001146,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000047,0.000039,0.000213,0.000525,0.000525,0.000387,0.120396,-0.001083,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000046,0.000038,0.000214,0.000449,0.000449,0.000379,0.119402,-0.000994,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000045,0.000037,0.000214,0.000339,0.000339,0.000372,0.118531,-0.000871,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000044,0.000037,0.000215,0.000196,0.000196,0.000364,0.117813,-0.000718,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000043,0.000036,0.000215,0.000052,0.000052,0.000357,0.117247,-0.000566,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000043,0.000036,0.000216,0.000000,0.000000,0.000350,0.116739,-0.000507,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000042,0.000035,0.000216,0.000000,0.000000,0.000344,0.116239,-0.000500,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000041,0.000035,0.000217,0.000000,0.000000,0.000337,0.115745,-0.000493,1.000000,0.000000
