Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000040,0.000032,0.000174,0.000564,0.000564,0.000329,0.189612,-0.000927,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000039,0.000030,0.000174,0.000508,0.000508,0.000321,0.188755,-0.000857,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000038,0.000029,0.000174,0.000435,0.000435,0.000312,0.187983,-0.000772,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000037,0.000028,0.000174,0.000312,0.000312,0.000304,0.187345,-0.000638,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000036,0.000028,0.000174,0.000172,0.000172,0.000296,0.186854,-0.000491,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000035,0.000027,0.000174,0.000031,0.000031,0.000288,0.186510,-0.000344,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000034,0.000027,0.000174,0.000000,0.000000,0.000281,0.186201,-0.000309,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000033,0.000026,0.000174,0.000000,0.000000,0.000274,0.185897,-0.000304,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000032,0.000026,0.000175,0.000000,0.000000,0.000268,0.185598,-0.000299,1.000000,0.000000
149,2022-08-07 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000032,0.000026,0.000175,0.000000,0.000000,0.000262,0.185304,-0.000294,1.000000,0.000000
150,2022-08-07 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000031,0.000025,0.000175,0.000000,0.000000,0.000256,0.185014,-0.000290,1.000000,0.000000
151,2022-08-07 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000030,0.000025,0.000176,0.000000,0.000000,0.000251,0.184729,-0.000285,1.000000,0.000000
152,2022-08-07 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000030,0.000024,0.000176,0.000000,0.000000,0.000245,0.184448,-0.000281,1.000000,0.000000
153,2022-08-07 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000029,0.000024,0.000177,0.000000,0.000000,0.000240,0.184171,-0.000276,1.000000,0.000000
154,2022-08-07 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000029,0.000024,0.000177,0.000000,0.000000,0.000235,0.183899,-0.000272,1.000000,0.000000
155,2022-08-07 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000028,0.000023,0.000177,0.000000,0.000000,0.000231,0.183631,-0.000268,1.000000,0.000000
156,2022-08-07 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000027,0.000023,0.000178,0.000000,0.000000,0.000226,0.183368,-0.000264,1.000000,0.000000
157,2022-08-07 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000027,0.000023,0.000178,0.000000,0.000000,0.000222,0.183108,-0.000260,1.000000,0.000000
158,2022-08-07 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000026,0.000022,0.000179,0.000105,0.000105,0.000218,0.182749,-0.000359,1.000000,0.000000
159,2022-08-07 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000026,0.000021,0.000179,0.000347,0.000347,0.000213,0.182157,-0.000592,1.000000,0.000000
160,2022-08-07 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000025,0.000020,0.000180,0.000502,0.000502,0.000208,0.181423,-0.000735,1.000000,0.000000
161,2022-08-07 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000025,0.000019,0.000180,0.000600,0.000600,0.000203,0.180603,-0.000820,1.000000,0.000000
162,2022-08-07 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000024,0.000018,0.000180,0.000638,0.000638,0.000197,0.179758,-0.000845,1.000000,0.000000
163,2022-08-07 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000023,0.000017,0.000180,0.000585,0.000585,0.000191,0.178979,-0.000779,1.000000,0.000000
164,2022-08-07 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000022,0.000016,0.000181,0.000541,0.000541,0.000185,0.178255,-0.000724,1.000000,0.000000
165,2022-08-07 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000022,0.000015,0.000181,0.000495,0.000495,0.000178,0.177588,-0.000667,1.000000,0.000000
166,2022-08-07 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000021,0.000014,0.000181,0.000422,0.000422,0.000171,0.177004,-0.000585,1.000000,0.000000
167,2022-08-07 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000020,0.000014,0.000181,0.000305,0.000305,0.000165,0.176544,-0.000460,1.000000,0.000000
168,2022-08-08 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000019,0.000013,0.000181,0.000138,0.000138,0.000159,0.176254,-0.000289,1.000000,0.000000
169,2022-08-08 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000019,0.000013,0.000181,0.000011,0.000011,0.000153,0.176095,-0.000159,1.000000,0.000000
170,2022-08-08 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000018,0.000013,0.000182,0.000000,0.000000,0.000148,0.175949,-0.000146,1.000000,0.000000
171,2022-08-08 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000017,0.000013,0.000182,0.000000,0.000000,0.000143,0.175805,-0.000144,1.000000,0.000000
172,2022-08-08 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000017,0.000012,0.000182,0.000000,0.000000,0.000139,0.175664,-0.000142,1.000000,0.000000
173,2022-08-08 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000016,0.000012,0.000183,0.000000,0.000000,0.000135,0.175524,-0.000139,1.000000,0.000000
174,2022-08-08 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000016,0.000012,0.000183,0.000000,0.000000,0.000131,0.175387,-0.000137,1.000000,0.000000
175,2022-08-08 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000015,0.000012,0.000184,0.000000,0.000000,0.000127,0.175252,-0.000135,1.000000,0.000000
176,2022-08-08 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000015,0.000012,0.000184,0.000000,0.000000,0.000124,0.175119,-0.000133,1.000000,0.000000
177,2022-08-08 09:00:00,0.000001,0.000000,0.000000,0.000000,0.000170,0.000015,0.000011,0.000185,0.000000,0.000000,0.000121,0.174989,-0.000130,1.000000,0.000000
178,2022-08-08 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000014,0.000011,0.000185,0.000000,0.000000,0.000118,0.174861,-0.000129,1.000000,0.000000
179,2022-08-08 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000014,0.000011,0.000186,0.000000,0.000000,0.000115,0.174734,-0.000127,1.000000,0.000000
180,2022-08-08 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000014,0.000011,0.000186,0.000000,0.000000,0.000112,0.174609,-0.000125,1.000000,0.000000
181,2022-08-08 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000013,0.000011,0.000187,0.000000,0.000000,0.000110,0.174486,-0.000123,1.000000,0.000000
182,2022-08-08 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000013,0.000010,0.000187,0.000089,0.000089,0.000107,0.174278,-0.000208,1.000000,0.000000
183,2022-08-08 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000013,0.000010,0.000188,0.000332,0.000332,0.000104,0.173833,-0.000444,1.000000,0.000000
184,2022-08-08 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000012,0.000009,0.000188,0.000487,0.000487,0.000101,0.173243,-0.000590,1.000000,0.000000
185,2022-08-08 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000012,0.000008,0.000189,0.000589,0.000589,0.000097,0.172562,-0.000681,1.000000,0.000000
186,2022-08-08 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000011,0.000007,0.000189,0.000631,0.000631,0.000093,0.171850,-0.000712,1.000000,0.000000
187,2022-08-08 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000011,0.000006,0.000189,0.000589,0.000589,0.000089,0.171191,-0.000659,1.000000,0.000000
188,2022-08-08 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000010,0.000005,0.000190,0.000521,0.000521,0.000084,0.170609,-0.000582,1.000000,0.000000
189,2022-08-08 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000010,0.000005,0.000190,0.000485,0.000485,0.000079,0.170071,-0.000538,1.000000,0.000000
190,2022-08-08 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000009,0.000004,0.000190,0.000422,0.000422,0.000074,0.169603,-0.000468,1.000000,0.000000
191,2022-08-08 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000008,0.000003,0.000190,0.000302,0.000302,0.000069,0.169261,-0.000342,1.000000,0.000000
192,2022-08-09 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000008,0.000003,0.000190,0.000161,0.000161,0.000064,0.169063,-0.000198,1.000000,0.000000
193,2022-08-09 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000007,0.000003,0.000191,0.000016,0.000016,0.000060,0.169011,-0.000052,1.000000,0.000000
194,2022-08-09 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000007,0.000003,0.000191,0.000000,0.000000,0.000057,0.168976,-0.000036,1.000000,0.000000
195,2022-08-09 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000006,0.000003,0.000191,0.000000,0.000000,0.000053,0.168941,-0.000035,1.000000,0.000000
196,2022-08-09 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000006,0.000003,0.000192,0.000000,0.000000,0.000050,0.168906,-0.000034,1.000000,0.000000
197,2022-08-09 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000006,0.000003,0.000192,0.000000,0.000000,0.000047,0.168872,-0.000034,1.000000,0.000000
198,2022-08-09 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000005,0.000003,0.000193,0.000000,0.000000,0.000045,0.168839,-0.000033,1.000000,0.000000
199,2022-08-09 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000005,0.000003,0.000193,0.000000,0.000000,0.000043,0.168806,-0.000033,1.000000,0.000000
200,2022-08-09 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000005,0.000003,0.000194,0.000000,0.000000,0.000040,0.168774,-0.000032,1.000000,0.000000
201,2022-08-09 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000005,0.000003,0.000194,0.000000,0.000000,0.000039,0.168742,-0.000032,1.000000,0.000000
202,2022-08-09 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000004,0.000003,0.000195,0.000000,0.000000,0.000037,0.168711,-0.000031,1.000000,0.000000
203,2022-08-09 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000004,0.000003,0.000195,0.000000,0.000000,0.000035,0.168680,-0.000031,1.000000,0.000000
204,2022-08-09 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000004,0.000003,0.000196,0.000000,0.000000,0.000034,0.168650,-0.000030,1.000000,0.000000
205,2022-08-09 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000004,0.000003,0.000196,0.000000,0.000000,0.000033,0.168620,-0.000030,1.000000,0.000000
206,2022-08-09 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000004,0.000002,0.000197,0.000097,0.000097,0.000031,0.168495,-0.000125,1.000000,0.000000
