Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
22,2022-08-01 22:00:00,0.000500,0.000002,0.000003,0.000002,0.000004,0.000185,0.000063,0.000191,0.000315,0.000315,0.002180,0.326186,-0.001453,1.000000,0.000001
23,2022-08-01 23:00:00,0.000450,0.000002,0.000003,0.000002,0.000005,0.000175,0.000062,0.000183,0.000245,0.000245,0.002066,0.324782,-0.001404,1.000000,0.000002
24,2022-08-02 00:00:00,0.000480,0.000005,0.000007,0.000005,0.000005,0.000166,0.000061,0.000177,0.000169,0.000169,0.001961,0.323508,-0.001275,1.000000,0.000004
25,2022-08-02 01:00:00,0.000874,0.000028,0.000046,0.000028,0.000006,0.000158,0.000060,0.000191,0.000075,0.000075,0.001863,0.322699,-0.000809,1.000000,0.000022
26,2022-08-02 02:00:00,0.001077,0.000058,0.000082,0.000058,0.000006,0.000150,0.000060,0.000214,0.000000,0.000000,0.001773,0.322144,-0.000555,1.000000,0.000046
27,2022-08-02 03:00:00,0.001093,0.000076,0.000084,0.000076,0.000006,0.000143,0.000059,0.000225,0.000000,0.000000,0.001689,0.321614,-0.000530,1.000000,0.000054
28,2022-08-02 04:00:00,0.001088,0.000083,0.000083,0.000083,0.000007,0.000136,0.000059,0.000226,0.000000,0.000000,0.001612,0.321091,-0.000523,1.000000,0.000054
29,2022-08-02 05:00:00,0.001094,0.000084,0.000084,0.000084,0.000007,0.000130,0.000058,0.000221,0.000000,0.000000,0.001540,0.320584,-0.000507,1.000000,0.000054
30,2022-08-02 06:00:00,0.001075,0.000082,0.000081,0.000082,0.000008,0.000124,0.000058,0.000214,0.000000,0.000000,0.001474,0.320071,-0.000512,1.000000,0.000053
31,2022-08-02 07:00:00,0.000000,0.000037,0.000000,0.000037,0.000008,0.000119,0.000057,0.000164,0.000000,0.000000,0.001412,0.318596,-0.001476,1.000000,0.000016
32,2022-08-02 08:00:00,0.000000,0.000016,0.000000,0.000016,0.000009,0.000114,0.000056,0.000139,0.000000,0.000000,0.001353,0.317151,-0.001445,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000109,0.000054,0.000119,0.000000,0.000000,0.001298,0.315735,-0.001416,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000105,0.000053,0.000115,0.000000,0.000000,0.001247,0.314349,-0.001386,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000101,0.000052,0.000111,0.000000,0.000000,0.001198,0.312991,-0.001358,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000097,0.000051,0.000108,0.000000,0.000000,0.001152,0.311661,-0.001330,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000011,0.000093,0.000050,0.000105,0.000000,0.000000,0.001109,0.310456,-0.001205,1.000000,0.000000
38,2022-08-02 14:00:00,0.000250,0.000001,0.000001,0.000001,0.000012,0.000090,0.000049,0.000102,0.000124,0.000124,0.001069,0.309301,-0.001155,1.000000,0.000001
39,2022-08-02 15:00:00,0.000200,0.000000,0.000000,0.000000,0.000012,0.000087,0.000048,0.000099,0.000320,0.000320,0.001030,0.307929,-0.001372,1.000000,0.000000
40,2022-08-02 16:00:00,0.000136,0.000000,0.000000,0.000000,0.000013,0.000083,0.000047,0.000097,0.000464,0.000464,0.000994,0.306382,-0.001547,1.000000,0.000000
41,2022-08-02 17:00:00,0.000089,0.000000,0.000000,0.000000,0.000013,0.000080,0.000046,0.000094,0.000570,0.000570,0.000959,0.304717,-0.001665,1.000000,0.000000
42,2022-08-02 18:00:00,0.000174,0.000000,0.000000,0.000000,0.000014,0.000078,0.000044,0.000092,0.000659,0.000659,0.000925,0.303081,-0.001635,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000075,0.000043,0.000089,0.000590,0.000590,0.000893,0.301377,-0.001704,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000072,0.000042,0.000087,0.000549,0.000549,0.000862,0.299748,-0.001629,1.000000,0.000000
45,2022-08-02 21:00:00,0.000057,0.000000,0.000000,0.000000,0.000016,0.000070,0.000040,0.000086,0.000528,0.000528,0.000833,0.298230,-0.001519,1.000000,0.000000
46,2022-08-02 22:00:00,0.000057,0.000000,0.000000,0.000000,0.000016,0.000067,0.000039,0.000084,0.000450,0.000450,0.000804,0.296819,-0.001411,1.000000,0.000000
47,2022-08-02 23:00:00,0.000058,0.000000,0.000000,0.000000,0.000017,0.000065,0.000038,0.000082,0.000337,0.000337,0.000777,0.295548,-0.001271,1.000000,0.000000
48,2022-08-03 00:00:00,0.000057,0.000000,0.000000,0.000000,0.000017,0.000063,0.000037,0.000080,0.000205,0.000205,0.000752,0.294431,-0.001117,1.000000,0.000000
49,2022-08-03 01:00:00,0.000115,0.000000,0.000000,0.000000,0.000018,0.000061,0.000037,0.000079,0.000054,0.000054,0.000727,0.293542,-0.000889,1.000000,0.000000
50,2022-08-03 02:00:00,0.000122,0.000001,0.000001,0.000001,0.000019,0.000059,0.000036,0.000078,0.000000,0.000000,0.000704,0.292731,-0.000812,1.000000,0.000001
51,2022-08-03 03:00:00,0.000115,0.000001,0.000001,0.000001,0.000019,0.000057,0.000035,0.000077,0.000000,0.000000,0.000682,0.291929,-0.000802,1.000000,0.000001
52,2022-08-03 04:00:00,0.000088,0.000001,0.000001,0.000001,0.000020,0.000055,0.000035,0.000076,0.000000,0.000000,0.000661,0.291118,-0.000811,1.000000,0.000000
53,2022-08-03 05:00:00,0.000166,0.000001,0.000002,0.000001,0.000021,0.000054,0.000034,0.000076,0.000000,0.000000,0.000642,0.290398,-0.000720,1.000000,0.000001
54,2022-08-03 06:00:00,0.000113,0.000001,0.000001,0.000001,0.000021,0.000052,0.000033,0.000074,0.000000,0.000000,0.000623,0.289642,-0.000756,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000022,0.000051,0.000033,0.000073,0.000000,0.000000,0.000605,0.288793,-0.000850,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000049,0.000032,0.000072,0.000000,0.000000,0.000588,0.287960,-0.000832,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000048,0.000031,0.000071,0.000000,0.000000,0.000571,0.287145,-0.000815,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000046,0.000031,0.000070,0.000000,0.000000,0.000555,0.286347,-0.000798,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000045,0.000030,0.000070,0.000000,0.000000,0.000540,0.285565,-0.000782,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000044,0.000029,0.000069,0.000000,0.000000,0.000526,0.284799,-0.000766,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000043,0.000029,0.000068,0.000000,0.000000,0.000512,0.284049,-0.000750,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000042,0.000028,0.000068,0.000135,0.000135,0.000498,0.283182,-0.000867,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000041,0.000027,0.000067,0.000387,0.000387,0.000485,0.282086,-0.001096,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000039,0.000026,0.000067,0.000556,0.000556,0.000472,0.280847,-0.001239,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000038,0.000025,0.000067,0.000680,0.000680,0.000459,0.279512,-0.001335,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000037,0.000024,0.000066,0.000687,0.000687,0.000446,0.278198,-0.001314,1.000000,0.000000
67,2022-08-03 19:00:00,0.000057,0.000000,0.000000,0.000000,0.000030,0.000036,0.000023,0.000066,0.000642,0.000642,0.000433,0.277011,-0.001188,1.000000,0.000000
68,2022-08-03 20:00:00,0.000098,0.000000,0.000000,0.000000,0.000030,0.000035,0.000022,0.000065,0.000576,0.000576,0.000420,0.275952,-0.001058,1.000000,0.000000
69,2022-08-03 21:00:00,0.000077,0.000000,0.000000,0.000000,0.000031,0.000034,0.000021,0.000065,0.000520,0.000520,0.000407,0.274950,-0.001003,1.000000,0.000000
70,2022-08-03 22:00:00,0.000057,0.000000,0.000000,0.000000,0.000032,0.000033,0.000021,0.000065,0.000431,0.000431,0.000395,0.274036,-0.000914,1.000000,0.000000
71,2022-08-03 23:00:00,0.000005,0.000000,0.000000,0.000000,0.000032,0.000032,0.000020,0.000064,0.000334,0.000334,0.000383,0.273185,-0.000851,1.000000,0.000000
72,2022-08-04 00:00:00,0.000005,0.000000,0.000000,0.000000,0.000033,0.000031,0.000019,0.000064,0.000215,0.000215,0.000372,0.272468,-0.000717,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000030,0.000019,0.000064,0.000068,0.000068,0.000360,0.271905,-0.000563,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000029,0.000019,0.000063,0.000000,0.000000,0.000350,0.271420,-0.000485,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000028,0.000018,0.000063,0.000000,0.000000,0.000340,0.270945,-0.000475,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000028,0.000018,0.000063,0.000000,0.000000,0.000330,0.270480,-0.000465,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000027,0.000018,0.000063,0.000000,0.000000,0.000321,0.270024,-0.000456,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000026,0.000017,0.000063,0.000000,0.000000,0.000312,0.269578,-0.000446,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000025,0.000017,0.000063,0.000000,0.000000,0.000303,0.269141,-0.000437,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000025,0.000016,0.000063,0.000000,0.000000,0.000295,0.268713,-0.000428,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000024,0.000016,0.000063,0.000000,0.000000,0.000287,0.268294,-0.000419,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000023,0.000016,0.000063,0.000000,0.000000,0.000280,0.267883,-0.000411,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000023,0.000015,0.000063,0.000000,0.000000,0.000273,0.267481,-0.000402,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000022,0.000015,0.000063,0.000000,0.000000,0.000266,0.267087,-0.000394,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000022,0.000015,0.000063,0.000000,0.000000,0.000259,0.266701,-0.000386,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000021,0.000014,0.000063,0.000131,0.000131,0.000252,0.266195,-0.000506,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000020,0.000014,0.000063,0.000382,0.000382,0.000246,0.265454,-0.000741,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000020,0.000013,0.000063,0.000554,0.000554,0.000239,0.264559,-0.000894,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000019,0.000012,0.000063,0.000677,0.000677,0.000232,0.263562,-0.000997,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000019,0.000011,0.000063,0.000781,0.000781,0.000224,0.262484,-0.001078,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000018,0.000011,0.000063,0.000713,0.000713,0.000217,0.261494,-0.000990,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000017,0.000010,0.000063,0.000648,0.000648,0.000209,0.260588,-0.000906,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000017,0.000009,0.000063,0.000561,0.000561,0.000202,0.259787,-0.000801,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000016,0.000009,0.000063,0.000480,0.000480,0.000194,0.259081,-0.000706,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000016,0.000008,0.000064,0.000365,0.000365,0.000187,0.258502,-0.000579,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000015,0.000008,0.000064,0.000222,0.000222,0.000180,0.258075,-0.000427,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000014,0.000008,0.000064,0.000075,0.000075,0.000173,0.257802,-0.000273,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000014,0.000007,0.000064,0.000000,0.000000,0.000167,0.257607,-0.000195,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000013,0.000007,0.000064,0.000000,0.000000,0.000161,0.257416,-0.000191,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000013,0.000007,0.000064,0.000000,0.000000,0.000155,0.257229,-0.000187,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000012,0.000007,0.000064,0.000000,0.000000,0.000149,0.257046,-0.000183,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000012,0.000007,0.000064,0.000000,0.000000,0.000144,0.256867,-0.000179,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000012,0.000007,0.000065,0.000000,0.000000,0.000139,0.256692,-0.000176,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000011,0.000007,0.000065,0.000000,0.000000,0.000135,0.256520,-0.000172,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000011,0.000006,0.000065,0.000000,0.000000,0.000130,0.256351,-0.000168,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000011,0.000006,0.000065,0.000000,0.000000,0.000126,0.256186,-0.000165,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000010,0.000006,0.000066,0.000000,0.000000,0.000122,0.256024,-0.000162,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000010,0.000006,0.000066,0.000000,0.000000,0.000118,0.255866,-0.000158,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000010,0.000006,0.000066,0.000000,0.000000,0.000115,0.255711,-0.000155,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000009,0.000006,0.000067,0.000143,0.000143,0.000111,0.255419,-0.000292,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000009,0.000005,0.000067,0.000384,0.000384,0.000108,0.254898,-0.000521,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000009,0.000005,0.000067,0.000554,0.000554,0.000104,0.254221,-0.000677,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000008,0.000004,0.000067,0.000679,0.000679,0.000100,0.253435,-0.000786,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000008,0.000003,0.000068,0.000688,0.000688,0.000095,0.252656,-0.000779,1.000000,0.000000
115,2022-08-05 19:00:00,0.000045,0.000000,0.000000,0.000000,0.000060,0.000008,0.000003,0.000068,0.000636,0.000636,0.000091,0.251988,-0.000668,1.000000,0.000000
116,2022-08-05 20:00:00,0.000045,0.000000,0.000000,0.000000,0.000061,0.000007,0.000002,0.000068,0.000562,0.000562,0.000086,0.251406,-0.000582,1.000000,0.000000
117,2022-08-05 21:00:00,0.000054,0.000000,0.000000,0.000000,0.000061,0.000007,0.000002,0.000068,0.000503,0.000503,0.000081,0.250903,-0.000503,1.000000,0.000000
118,2022-08-05 22:00:00,0.000054,0.000000,0.000000,0.000000,0.000062,0.000006,0.000002,0.000068,0.000449,0.000449,0.000077,0.250464,-0.000440,1.000000,0.000000
119,2022-08-05 23:00:00,0.000054,0.000000,0.000000,0.000000,0.000063,0.000006,0.000001,0.000069,0.000337,0.000337,0.000072,0.250143,-0.000321,1.000000,0.000000
120,2022-08-06 00:00:00,0.000050,0.000000,0.000000,0.000000,0.000063,0.000006,0.000001,0.000069,0.000207,0.000207,0.000068,0.249951,-0.000191,1.000000,0.000000
121,2022-08-06 01:00:00,0.000183,0.000000,0.000001,0.000000,0.000064,0.000005,0.000001,0.000069,0.000076,0.000076,0.000064,0.250021,0.000070,1.000000,0.000000
122,2022-08-06 02:00:00,0.000226,0.000002,0.000003,0.000002,0.000064,0.000005,0.000002,0.000071,0.000000,0.000000,0.000060,0.250205,0.000183,1.000000,0.000002
123,2022-08-06 03:00:00,0.000243,0.000003,0.000004,0.000003,0.000065,0.000005,0.000002,0.000073,0.000000,0.000000,0.000057,0.250401,0.000196,1.000000,0.000002
124,2022-08-06 04:00:00,0.000185,0.000003,0.000002,0.000003,0.000065,0.000005,0.000002,0.000073,0.000000,0.000000,0.000054,0.250537,0.000137,1.000000,0.000002
125,2022-08-06 05:00:00,0.000287,0.000004,0.000005,0.000004,0.000066,0.000004,0.000002,0.000074,0.000000,0.000000,0.000052,0.250768,0.000231,1.000000,0.000003
126,2022-08-06 06:00:00,0.000197,0.000003,0.000003,0.000003,0.000066,0.000004,0.000002,0.000074,0.000000,0.000000,0.000050,0.250909,0.000141,1.000000,0.000002
127,2022-08-06 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000067,0.000004,0.000002,0.000073,0.000000,0.000000,0.000048,0.250856,-0.000053,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000068,0.000004,0.000002,0.000072,0.000000,0.000000,0.000046,0.250804,-0.000052,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000004,0.000002,0.000072,0.000000,0.000000,0.000044,0.250753,-0.000051,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000004,0.000002,0.000072,0.000000,0.000000,0.000043,0.250703,-0.000050,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000003,0.000002,0.000073,0.000000,0.000000,0.000041,0.250654,-0.000049,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000003,0.000002,0.000073,0.000000,0.000000,0.000040,0.250606,-0.000048,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000003,0.000002,0.000073,0.000000,0.000000,0.000038,0.250560,-0.000047,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000003,0.000002,0.000074,0.000126,0.000126,0.000037,0.250390,-0.000170,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000003,0.000001,0.000074,0.000370,0.000370,0.000035,0.249985,-0.000405,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000003,0.000001,0.000075,0.000540,0.000540,0.000033,0.249422,-0.000563,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000003,0.000000,0.000075,0.000660,0.000660,0.000031,0.248753,-0.000669,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000002,0.000000,0.000075,0.000751,0.000751,0.000029,0.248002,-0.000751,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000002,0.000000,0.000076,0.000715,0.000714,0.000027,0.247288,-0.000714,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000002,0.000000,0.000076,0.000637,0.000632,0.000025,0.246656,-0.000632,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000002,0.000000,0.000076,0.000568,0.000561,0.000023,0.246095,-0.000561,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000002,0.000000,0.000077,0.000483,0.000475,0.000021,0.245620,-0.000475,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000002,0.000000,0.000077,0.000362,0.000355,0.000019,0.245265,-0.000355,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000001,0.000000,0.000077,0.000217,0.000212,0.000018,0.245053,-0.000212,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000001,0.000000,0.000078,0.000066,0.000064,0.000016,0.244989,-0.000064,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000001,0.000000,0.000078,0.000000,0.000000,0.000015,0.244989,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000001,0.000000,0.000078,0.000000,0.000000,0.000014,0.244989,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000001,0.000000,0.000079,0.000000,0.000000,0.000013,0.244989,0.000000,1.000000,0.000000
