Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000327,0.000159,0.000332,0.000533,0.000533,0.002613,0.358351,-0.004460,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000308,0.000156,0.000313,0.000642,0.000642,0.002462,0.353841,-0.004510,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000290,0.000154,0.000296,0.000595,0.000595,0.002325,0.349435,-0.004406,1.000000,0.000000
19,2022-08-01 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000006,0.000274,0.000152,0.000281,0.000553,0.000553,0.002203,0.345252,-0.004183,1.000000,0.000000
20,2022-08-01 20:00:00,0.000187,0.000000,0.000000,0.000000,0.000007,0.000260,0.000150,0.000267,0.000470,0.000470,0.002092,0.341264,-0.003988,1.000000,0.000000
21,2022-08-01 21:00:00,0.000195,0.000000,0.000000,0.000000,0.000008,0.000247,0.000148,0.000255,0.000376,0.000376,0.001993,0.337427,-0.003837,1.000000,0.000000
22,2022-08-01 22:00:00,0.000189,0.000000,0.000000,0.000000,0.000009,0.000236,0.000146,0.000244,0.000322,0.000322,0.001902,0.333689,-0.003738,1.000000,0.000000
23,2022-08-01 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000009,0.000225,0.000144,0.000235,0.000255,0.000255,0.001820,0.330065,-0.003624,1.000000,0.000000
24,2022-08-02 00:00:00,0.000967,0.000100,0.000182,0.000100,0.000010,0.000216,0.000142,0.000326,0.000153,0.000153,0.001747,0.327176,-0.002889,1.000000,0.000082
25,2022-08-02 01:00:00,0.001277,0.000244,0.000361,0.000244,0.000011,0.000208,0.000141,0.000463,0.000066,0.000066,0.001680,0.324538,-0.002638,1.000000,0.000199
26,2022-08-02 02:00:00,0.000775,0.000218,0.000165,0.000218,0.000012,0.000200,0.000139,0.000429,0.000000,0.000000,0.001619,0.321697,-0.002840,1.000000,0.000147
27,2022-08-02 03:00:00,0.000657,0.000181,0.000122,0.000181,0.000013,0.000193,0.000138,0.000386,0.000000,0.000000,0.001564,0.318820,-0.002878,1.000000,0.000088
28,2022-08-02 04:00:00,0.000704,0.000140,0.000138,0.000140,0.000013,0.000187,0.000136,0.000340,0.000000,0.000000,0.001513,0.316010,-0.002810,1.000000,0.000087
29,2022-08-02 05:00:00,0.000651,0.000125,0.000119,0.000125,0.000014,0.000181,0.000135,0.000320,0.000000,0.000000,0.001467,0.313203,-0.002807,1.000000,0.000081
30,2022-08-02 06:00:00,0.000546,0.000105,0.000086,0.000105,0.000015,0.000176,0.000133,0.000296,0.000000,0.000000,0.001425,0.310360,-0.002842,1.000000,0.000063
31,2022-08-02 07:00:00,0.000000,0.000045,0.000000,0.000045,0.000016,0.000171,0.000132,0.000232,0.000000,0.000000,0.001386,0.307100,-0.003260,1.000000,0.000017
32,2022-08-02 08:00:00,0.000000,0.000017,0.000000,0.000017,0.000017,0.000166,0.000130,0.000201,0.000000,0.000000,0.001350,0.303882,-0.003218,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000162,0.000128,0.000180,0.000000,0.000000,0.001316,0.300706,-0.003177,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000158,0.000127,0.000177,0.000000,0.000000,0.001285,0.297570,-0.003136,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000154,0.000125,0.000175,0.000000,0.000000,0.001256,0.294475,-0.003095,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000151,0.000123,0.000172,0.000000,0.000000,0.001228,0.291419,-0.003056,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000148,0.000122,0.000170,0.000000,0.000000,0.001202,0.288403,-0.003016,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000145,0.000120,0.000168,0.000112,0.000112,0.001178,0.285315,-0.003089,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000142,0.000118,0.000166,0.000336,0.000336,0.001155,0.282045,-0.003269,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000139,0.000117,0.000165,0.000470,0.000470,0.001132,0.278686,-0.003360,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000136,0.000115,0.000163,0.000570,0.000570,0.001111,0.275270,-0.003415,1.000000,0.000000
42,2022-08-02 18:00:00,0.000213,0.000000,0.000000,0.000000,0.000028,0.000134,0.000113,0.000162,0.000665,0.000665,0.001090,0.272015,-0.003255,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000131,0.000111,0.000161,0.000621,0.000621,0.001071,0.268635,-0.003380,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000129,0.000110,0.000159,0.000522,0.000522,0.001051,0.265397,-0.003238,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000127,0.000108,0.000158,0.000485,0.000485,0.001033,0.262236,-0.003161,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000124,0.000106,0.000157,0.000411,0.000411,0.001015,0.259189,-0.003047,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000122,0.000105,0.000156,0.000318,0.000318,0.000998,0.256273,-0.002915,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000120,0.000103,0.000156,0.000191,0.000191,0.000981,0.253520,-0.002753,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000118,0.000102,0.000155,0.000044,0.000044,0.000965,0.250947,-0.002573,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000116,0.000101,0.000154,0.000000,0.000000,0.000950,0.248451,-0.002496,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000114,0.000099,0.000154,0.000000,0.000000,0.000935,0.245987,-0.002464,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000113,0.000098,0.000153,0.000000,0.000000,0.000920,0.243555,-0.002432,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000111,0.000097,0.000153,0.000000,0.000000,0.000906,0.241154,-0.002401,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000109,0.000096,0.000153,0.000000,0.000000,0.000893,0.238783,-0.002370,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000108,0.000094,0.000152,0.000000,0.000000,0.000880,0.236444,-0.002340,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000106,0.000093,0.000152,0.000000,0.000000,0.000867,0.234134,-0.002310,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000104,0.000092,0.000152,0.000000,0.000000,0.000855,0.231854,-0.002280,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000103,0.000091,0.000152,0.000000,0.000000,0.000843,0.229603,-0.002251,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000102,0.000090,0.000152,0.000000,0.000000,0.000831,0.227382,-0.002222,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000100,0.000089,0.000152,0.000000,0.000000,0.000819,0.225188,-0.002193,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000099,0.000087,0.000152,0.000000,0.000000,0.000808,0.223023,-0.002165,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000097,0.000086,0.000152,0.000135,0.000135,0.000797,0.220753,-0.002271,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000096,0.000085,0.000152,0.000384,0.000384,0.000786,0.218265,-0.002487,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000095,0.000084,0.000152,0.000534,0.000534,0.000775,0.215662,-0.002603,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000093,0.000082,0.000152,0.000640,0.000640,0.000764,0.212988,-0.002675,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000092,0.000081,0.000152,0.000662,0.000662,0.000753,0.210326,-0.002662,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000090,0.000079,0.000152,0.000619,0.000619,0.000741,0.207741,-0.002585,1.000000,0.000000
68,2022-08-03 20:00:00,0.000844,0.000014,0.000026,0.000014,0.000063,0.000089,0.000079,0.000167,0.000531,0.000531,0.000731,0.206083,-0.001658,1.000000,0.000012
69,2022-08-03 21:00:00,0.000171,0.000006,0.000000,0.000006,0.000065,0.000088,0.000077,0.000159,0.000482,0.000482,0.000720,0.203856,-0.002227,1.000000,0.000005
70,2022-08-03 22:00:00,0.000000,0.000005,0.000000,0.000005,0.000066,0.000087,0.000076,0.000158,0.000404,0.000404,0.000710,0.201567,-0.002290,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000085,0.000075,0.000153,0.000312,0.000312,0.000699,0.199397,-0.002170,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000084,0.000074,0.000154,0.000183,0.000183,0.000689,0.197383,-0.002014,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000083,0.000073,0.000154,0.000057,0.000057,0.000679,0.195519,-0.001864,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000082,0.000072,0.000154,0.000000,0.000000,0.000670,0.193736,-0.001784,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000081,0.000071,0.000155,0.000000,0.000000,0.000660,0.191975,-0.001761,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000079,0.000070,0.000155,0.000000,0.000000,0.000651,0.190237,-0.001738,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000078,0.000069,0.000155,0.000000,0.000000,0.000642,0.188521,-0.001716,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000077,0.000068,0.000156,0.000000,0.000000,0.000633,0.186827,-0.001694,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000076,0.000068,0.000156,0.000000,0.000000,0.000625,0.185155,-0.001672,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000075,0.000067,0.000157,0.000000,0.000000,0.000616,0.183505,-0.001650,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000074,0.000066,0.000157,0.000000,0.000000,0.000608,0.181876,-0.001629,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000073,0.000065,0.000158,0.000000,0.000000,0.000600,0.180268,-0.001608,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000072,0.000064,0.000159,0.000000,0.000000,0.000592,0.178680,-0.001588,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000071,0.000063,0.000159,0.000000,0.000000,0.000584,0.177113,-0.001567,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000070,0.000062,0.000160,0.000000,0.000000,0.000576,0.175566,-0.001547,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000069,0.000062,0.000161,0.000133,0.000133,0.000569,0.173907,-0.001659,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000068,0.000061,0.000161,0.000384,0.000384,0.000561,0.172022,-0.001885,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000067,0.000060,0.000162,0.000539,0.000539,0.000553,0.170009,-0.002014,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000066,0.000058,0.000162,0.000648,0.000648,0.000545,0.167913,-0.002096,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000065,0.000057,0.000163,0.000734,0.000734,0.000537,0.165760,-0.002153,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000064,0.000056,0.000164,0.000686,0.000686,0.000529,0.163681,-0.002078,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000063,0.000055,0.000164,0.000590,0.000590,0.000521,0.161725,-0.001957,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000062,0.000054,0.000165,0.000479,0.000479,0.000513,0.159902,-0.001822,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000061,0.000053,0.000165,0.000413,0.000413,0.000505,0.158169,-0.001734,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000060,0.000052,0.000166,0.000318,0.000318,0.000497,0.156551,-0.001617,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000059,0.000052,0.000167,0.000200,0.000200,0.000489,0.155071,-0.001480,1.000000,0.000000
97,2022-08-05 01:00:00,0.000074,0.000000,0.000000,0.000000,0.000109,0.000059,0.000051,0.000167,0.000071,0.000071,0.000481,0.153809,-0.001261,1.000000,0.000000
98,2022-08-05 02:00:00,0.000010,0.000000,0.000000,0.000000,0.000111,0.000058,0.000050,0.000168,0.000000,0.000000,0.000474,0.152571,-0.001238,1.000000,0.000000
99,2022-08-05 03:00:00,0.000010,0.000000,0.000000,0.000000,0.000112,0.000057,0.000050,0.000169,0.000000,0.000000,0.000467,0.151349,-0.001222,1.000000,0.000000
100,2022-08-05 04:00:00,0.000010,0.000000,0.000000,0.000000,0.000114,0.000056,0.000049,0.000170,0.000000,0.000000,0.000460,0.150143,-0.001206,1.000000,0.000000
101,2022-08-05 05:00:00,0.000010,0.000000,0.000000,0.000000,0.000115,0.000055,0.000048,0.000171,0.000000,0.000000,0.000454,0.148952,-0.001191,1.000000,0.000000
102,2022-08-05 06:00:00,0.000010,0.000000,0.000000,0.000000,0.000117,0.000054,0.000048,0.000171,0.000000,0.000000,0.000447,0.147777,-0.001176,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000054,0.000047,0.000172,0.000000,0.000000,0.000441,0.146607,-0.001170,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000053,0.000047,0.000173,0.000000,0.000000,0.000435,0.145452,-0.001155,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000052,0.000046,0.000174,0.000000,0.000000,0.000429,0.144312,-0.001140,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000051,0.000045,0.000175,0.000000,0.000000,0.000423,0.143186,-0.001125,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000051,0.000045,0.000176,0.000000,0.000000,0.000417,0.142075,-0.001111,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000050,0.000044,0.000177,0.000000,0.000000,0.000411,0.140979,-0.001097,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000049,0.000044,0.000177,0.000000,0.000000,0.000406,0.139896,-0.001083,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000049,0.000043,0.000178,0.000142,0.000142,0.000400,0.138687,-0.001209,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000048,0.000042,0.000179,0.000379,0.000379,0.000394,0.137260,-0.001427,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000047,0.000042,0.000180,0.000530,0.000530,0.000389,0.135702,-0.001558,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000047,0.000041,0.000181,0.000643,0.000643,0.000383,0.134053,-0.001649,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000046,0.000040,0.000182,0.000623,0.000623,0.000377,0.132445,-0.001608,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000138,0.000045,0.000039,0.000183,0.000582,0.000582,0.000371,0.130960,-0.001485,1.000000,0.000000
116,2022-08-05 20:00:00,0.000260,0.000000,0.000000,0.000000,0.000139,0.000044,0.000038,0.000184,0.000495,0.000495,0.000365,0.129774,-0.001186,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000141,0.000044,0.000038,0.000185,0.000428,0.000428,0.000359,0.128475,-0.001299,1.000000,0.000000
118,2022-08-05 22:00:00,0.000104,0.000000,0.000000,0.000000,0.000143,0.000043,0.000037,0.000185,0.000363,0.000363,0.000353,0.127297,-0.001178,1.000000,0.000000
119,2022-08-05 23:00:00,0.000174,0.000000,0.000000,0.000000,0.000144,0.000042,0.000037,0.000186,0.000280,0.000280,0.000348,0.126285,-0.001012,1.000000,0.000000
120,2022-08-06 00:00:00,0.000104,0.000000,0.000000,0.000000,0.000146,0.000042,0.000036,0.000187,0.000180,0.000180,0.000342,0.125316,-0.000969,1.000000,0.000000
121,2022-08-06 01:00:00,0.000661,0.000043,0.000078,0.000043,0.000147,0.000041,0.000036,0.000231,0.000070,0.000070,0.000337,0.124942,-0.000374,1.000000,0.000035
122,2022-08-06 02:00:00,0.001021,0.000136,0.000212,0.000136,0.000149,0.000040,0.000036,0.000325,0.000000,0.000000,0.000333,0.124865,-0.000077,1.000000,0.000111
123,2022-08-06 03:00:00,0.000732,0.000132,0.000115,0.000132,0.000150,0.000040,0.000036,0.000322,0.000000,0.000000,0.000328,0.124598,-0.000267,1.000000,0.000094
124,2022-08-06 04:00:00,0.000600,0.000115,0.000080,0.000115,0.000152,0.000039,0.000035,0.000307,0.000000,0.000000,0.000324,0.124239,-0.000358,1.000000,0.000059
125,2022-08-06 05:00:00,0.000592,0.000086,0.000078,0.000086,0.000154,0.000039,0.000035,0.000278,0.000000,0.000000,0.000321,0.123879,-0.000360,1.000000,0.000051
126,2022-08-06 06:00:00,0.000680,0.000091,0.000101,0.000091,0.000155,0.000039,0.000035,0.000284,0.000000,0.000000,0.000317,0.123588,-0.000291,1.000000,0.000061
127,2022-08-06 07:00:00,0.000000,0.000041,0.000000,0.000041,0.000157,0.000038,0.000035,0.000236,0.000000,0.000000,0.000314,0.122729,-0.000859,1.000000,0.000020
128,2022-08-06 08:00:00,0.000000,0.000020,0.000000,0.000020,0.000158,0.000038,0.000034,0.000216,0.000000,0.000000,0.000311,0.121881,-0.000848,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000037,0.000034,0.000197,0.000000,0.000000,0.000307,0.121044,-0.000837,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000037,0.000033,0.000198,0.000000,0.000000,0.000304,0.120218,-0.000826,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000036,0.000033,0.000199,0.000000,0.000000,0.000300,0.119402,-0.000816,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000036,0.000033,0.000200,0.000000,0.000000,0.000297,0.118597,-0.000805,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000036,0.000032,0.000202,0.000000,0.000000,0.000293,0.117802,-0.000795,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000035,0.000032,0.000203,0.000128,0.000128,0.000290,0.116891,-0.000911,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000035,0.000031,0.000204,0.000370,0.000370,0.000286,0.115753,-0.001138,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000034,0.000030,0.000205,0.000523,0.000523,0.000282,0.114478,-0.001275,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000034,0.000030,0.000206,0.000630,0.000630,0.000278,0.113115,-0.001363,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000033,0.000029,0.000207,0.000708,0.000708,0.000274,0.111692,-0.001423,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000033,0.000028,0.000208,0.000678,0.000678,0.000269,0.110317,-0.001375,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000032,0.000027,0.000209,0.000579,0.000579,0.000265,0.109057,-0.001260,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000032,0.000027,0.000210,0.000484,0.000484,0.000260,0.107907,-0.001150,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000031,0.000026,0.000211,0.000411,0.000411,0.000255,0.106844,-0.001063,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000030,0.000026,0.000211,0.000316,0.000316,0.000251,0.105888,-0.000955,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000030,0.000025,0.000212,0.000185,0.000185,0.000246,0.105074,-0.000814,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000029,0.000025,0.000213,0.000055,0.000055,0.000242,0.104398,-0.000676,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000029,0.000025,0.000214,0.000000,0.000000,0.000238,0.103786,-0.000612,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000028,0.000024,0.000215,0.000000,0.000000,0.000234,0.103181,-0.000605,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000028,0.000024,0.000216,0.000000,0.000000,0.000230,0.102585,-0.000597,1.000000,0.000000
