Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000033,0.000018,0.000054,0.000000,0.000000,0.000400,0.292862,-0.000899,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000032,0.000018,0.000054,0.000000,0.000000,0.000386,0.291981,-0.000881,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000031,0.000017,0.000053,0.000000,0.000000,0.000372,0.291117,-0.000863,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000030,0.000017,0.000053,0.000000,0.000000,0.000359,0.290271,-0.000846,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000029,0.000017,0.000052,0.000000,0.000000,0.000347,0.289442,-0.000829,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000028,0.000016,0.000052,0.000000,0.000000,0.000335,0.288629,-0.000813,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000027,0.000016,0.000052,0.000000,0.000000,0.000324,0.287832,-0.000797,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000026,0.000016,0.000052,0.000000,0.000000,0.000314,0.287052,-0.000781,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000025,0.000015,0.000052,0.000000,0.000000,0.000304,0.286287,-0.000765,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000025,0.000015,0.000051,0.000131,0.000131,0.000295,0.285409,-0.000878,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000024,0.000015,0.000051,0.000383,0.000383,0.000286,0.284301,-0.001108,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000023,0.000014,0.000051,0.000534,0.000534,0.000277,0.283067,-0.001234,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000022,0.000014,0.000051,0.000640,0.000640,0.000268,0.281754,-0.001313,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000022,0.000013,0.000051,0.000622,0.000622,0.000259,0.280485,-0.001269,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000021,0.000013,0.000051,0.000567,0.000567,0.000251,0.279296,-0.001190,1.000000,0.000000
68,2022-08-03 20:00:00,0.000565,0.000000,0.000001,0.000000,0.000031,0.000020,0.000012,0.000051,0.000505,0.000505,0.000243,0.278743,-0.000553,1.000000,0.000000
69,2022-08-03 21:00:00,0.000127,0.000000,0.000000,0.000000,0.000032,0.000020,0.000012,0.000051,0.000465,0.000465,0.000235,0.277812,-0.000931,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000019,0.000012,0.000051,0.000400,0.000400,0.000228,0.276840,-0.000972,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000018,0.000011,0.000051,0.000300,0.000300,0.000221,0.275985,-0.000855,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000018,0.000011,0.000051,0.000197,0.000197,0.000214,0.275247,-0.000737,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000017,0.000011,0.000052,0.000049,0.000049,0.000207,0.274669,-0.000578,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000017,0.000010,0.000052,0.000000,0.000000,0.000201,0.274151,-0.000518,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000016,0.000010,0.000052,0.000000,0.000000,0.000195,0.273644,-0.000508,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000016,0.000010,0.000052,0.000000,0.000000,0.000189,0.273146,-0.000498,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000015,0.000010,0.000052,0.000000,0.000000,0.000184,0.272658,-0.000488,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000015,0.000010,0.000053,0.000000,0.000000,0.000179,0.272181,-0.000478,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000014,0.000009,0.000053,0.000000,0.000000,0.000174,0.271712,-0.000468,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000014,0.000009,0.000053,0.000000,0.000000,0.000169,0.271253,-0.000459,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000014,0.000009,0.000053,0.000000,0.000000,0.000164,0.270803,-0.000450,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000013,0.000009,0.000054,0.000000,0.000000,0.000160,0.270362,-0.000441,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000013,0.000009,0.000054,0.000000,0.000000,0.000156,0.269930,-0.000432,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000013,0.000009,0.000054,0.000000,0.000000,0.000152,0.269507,-0.000423,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000012,0.000008,0.000055,0.000000,0.000000,0.000148,0.269092,-0.000415,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000012,0.000008,0.000055,0.000126,0.000126,0.000144,0.268561,-0.000531,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000012,0.000008,0.000055,0.000376,0.000376,0.000140,0.267797,-0.000765,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000011,0.000007,0.000056,0.000533,0.000533,0.000136,0.266893,-0.000903,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000011,0.000007,0.000056,0.000641,0.000641,0.000132,0.265903,-0.000991,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000011,0.000007,0.000056,0.000713,0.000713,0.000128,0.264860,-0.001042,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000010,0.000006,0.000057,0.000652,0.000652,0.000124,0.263900,-0.000961,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000010,0.000006,0.000057,0.000577,0.000577,0.000120,0.263031,-0.000869,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000010,0.000006,0.000057,0.000515,0.000515,0.000116,0.262240,-0.000790,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000009,0.000005,0.000058,0.000444,0.000444,0.000112,0.261535,-0.000705,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000009,0.000005,0.000058,0.000333,0.000333,0.000108,0.260953,-0.000582,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000009,0.000005,0.000058,0.000202,0.000202,0.000104,0.260511,-0.000442,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000008,0.000005,0.000059,0.000056,0.000056,0.000101,0.260221,-0.000290,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000008,0.000005,0.000059,0.000000,0.000000,0.000097,0.259991,-0.000230,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000008,0.000005,0.000060,0.000000,0.000000,0.000094,0.259766,-0.000225,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000008,0.000004,0.000060,0.000000,0.000000,0.000091,0.259545,-0.000221,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000007,0.000004,0.000060,0.000000,0.000000,0.000088,0.259329,-0.000216,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000007,0.000004,0.000061,0.000000,0.000000,0.000085,0.259117,-0.000212,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000007,0.000004,0.000061,0.000000,0.000000,0.000082,0.258909,-0.000208,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000007,0.000004,0.000062,0.000000,0.000000,0.000080,0.258706,-0.000204,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000006,0.000004,0.000062,0.000000,0.000000,0.000077,0.258506,-0.000200,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000006,0.000004,0.000063,0.000000,0.000000,0.000075,0.258311,-0.000196,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000006,0.000004,0.000063,0.000000,0.000000,0.000073,0.258119,-0.000192,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000006,0.000004,0.000063,0.000000,0.000000,0.000071,0.257931,-0.000188,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000006,0.000004,0.000064,0.000000,0.000000,0.000069,0.257747,-0.000184,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000006,0.000004,0.000064,0.000140,0.000140,0.000067,0.257430,-0.000317,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000005,0.000003,0.000065,0.000382,0.000382,0.000065,0.256881,-0.000549,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000005,0.000003,0.000065,0.000536,0.000536,0.000063,0.256193,-0.000688,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000005,0.000003,0.000066,0.000645,0.000645,0.000060,0.255411,-0.000782,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000005,0.000002,0.000066,0.000625,0.000625,0.000058,0.254665,-0.000747,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000005,0.000002,0.000067,0.000580,0.000580,0.000056,0.253977,-0.000688,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000004,0.000002,0.000067,0.000509,0.000509,0.000053,0.253373,-0.000604,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000004,0.000002,0.000067,0.000479,0.000479,0.000051,0.252810,-0.000563,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000004,0.000001,0.000068,0.000403,0.000403,0.000048,0.252333,-0.000477,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000064,0.000004,0.000001,0.000068,0.000299,0.000299,0.000046,0.252030,-0.000304,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000004,0.000001,0.000069,0.000189,0.000189,0.000043,0.251778,-0.000251,1.000000,0.000000
121,2022-08-06 01:00:00,0.000232,0.000002,0.000004,0.000002,0.000066,0.000003,0.000001,0.000071,0.000061,0.000061,0.000041,0.251880,0.000102,1.000000,0.000002
122,2022-08-06 02:00:00,0.000313,0.000009,0.000014,0.000009,0.000066,0.000003,0.000001,0.000078,0.000000,0.000000,0.000039,0.252110,0.000230,1.000000,0.000007
123,2022-08-06 03:00:00,0.000232,0.000009,0.000008,0.000009,0.000067,0.000003,0.000001,0.000079,0.000000,0.000000,0.000038,0.252262,0.000151,1.000000,0.000006
124,2022-08-06 04:00:00,0.000179,0.000007,0.000005,0.000007,0.000067,0.000003,0.000002,0.000078,0.000000,0.000000,0.000036,0.252361,0.000100,1.000000,0.000004
125,2022-08-06 05:00:00,0.000211,0.000006,0.000007,0.000006,0.000068,0.000003,0.000002,0.000077,0.000000,0.000000,0.000035,0.252489,0.000128,1.000000,0.000004
126,2022-08-06 06:00:00,0.000249,0.000008,0.000009,0.000008,0.000068,0.000003,0.000002,0.000079,0.000000,0.000000,0.000034,0.252649,0.000160,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000069,0.000003,0.000002,0.000075,0.000000,0.000000,0.000033,0.252570,-0.000079,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000070,0.000003,0.000002,0.000074,0.000000,0.000000,0.000031,0.252493,-0.000077,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000003,0.000002,0.000073,0.000000,0.000000,0.000030,0.252417,-0.000076,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000002,0.000001,0.000073,0.000000,0.000000,0.000029,0.252343,-0.000074,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000002,0.000001,0.000074,0.000000,0.000000,0.000029,0.252271,-0.000073,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000002,0.000001,0.000074,0.000000,0.000000,0.000028,0.252200,-0.000071,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000002,0.000001,0.000075,0.000000,0.000000,0.000027,0.252130,-0.000070,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000002,0.000001,0.000075,0.000123,0.000123,0.000026,0.251941,-0.000189,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000002,0.000001,0.000076,0.000369,0.000369,0.000025,0.251516,-0.000426,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000002,0.000001,0.000076,0.000520,0.000520,0.000024,0.250949,-0.000566,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000002,0.000001,0.000076,0.000628,0.000628,0.000023,0.250289,-0.000660,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000002,0.000000,0.000077,0.000698,0.000698,0.000021,0.249574,-0.000715,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000002,0.000000,0.000077,0.000653,0.000653,0.000020,0.248916,-0.000658,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000002,0.000000,0.000078,0.000573,0.000573,0.000018,0.248343,-0.000573,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000001,0.000000,0.000078,0.000511,0.000509,0.000017,0.247834,-0.000509,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000001,0.000000,0.000079,0.000435,0.000432,0.000016,0.247402,-0.000432,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000001,0.000000,0.000079,0.000321,0.000318,0.000014,0.247084,-0.000318,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000001,0.000000,0.000079,0.000195,0.000193,0.000013,0.246891,-0.000193,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000001,0.000000,0.000080,0.000047,0.000046,0.000012,0.246845,-0.000046,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000001,0.000000,0.000080,0.000000,0.000000,0.000011,0.246845,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000001,0.000000,0.000081,0.000000,0.000000,0.000010,0.246845,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000001,0.000000,0.000081,0.000000,0.000000,0.000010,0.246845,0.000000,1.000000,0.000000
