Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000320,0.000186,0.000326,0.000593,0.000593,0.002561,0.349956,-0.004385,1.000000,0.000000
19,2022-08-01 19:00:00,0.000127,0.000000,0.000000,0.000000,0.000006,0.000305,0.000183,0.000311,0.000551,0.000551,0.002439,0.345795,-0.004160,1.000000,0.000000
20,2022-08-01 20:00:00,0.000189,0.000000,0.000000,0.000000,0.000007,0.000290,0.000180,0.000298,0.000469,0.000469,0.002329,0.341832,-0.003963,1.000000,0.000000
21,2022-08-01 21:00:00,0.000269,0.000000,0.000000,0.000000,0.000008,0.000278,0.000178,0.000285,0.000377,0.000377,0.002229,0.338090,-0.003742,1.000000,0.000000
22,2022-08-01 22:00:00,0.000189,0.000000,0.000000,0.000000,0.000008,0.000266,0.000175,0.000274,0.000325,0.000325,0.002138,0.334370,-0.003720,1.000000,0.000000
23,2022-08-01 23:00:00,0.000248,0.000000,0.000000,0.000000,0.000009,0.000255,0.000173,0.000265,0.000257,0.000257,0.002056,0.330823,-0.003547,1.000000,0.000000
24,2022-08-02 00:00:00,0.000385,0.000008,0.000014,0.000008,0.000010,0.000246,0.000171,0.000264,0.000155,0.000155,0.001981,0.327545,-0.003278,1.000000,0.000006
25,2022-08-02 01:00:00,0.000977,0.000108,0.000190,0.000108,0.000011,0.000237,0.000169,0.000356,0.000067,0.000067,0.001913,0.324808,-0.002737,1.000000,0.000088
26,2022-08-02 02:00:00,0.000904,0.000153,0.000186,0.000153,0.000012,0.000229,0.000167,0.000394,0.000000,0.000000,0.001851,0.322104,-0.002704,1.000000,0.000122
27,2022-08-02 03:00:00,0.000777,0.000162,0.000141,0.000162,0.000012,0.000222,0.000166,0.000397,0.000000,0.000000,0.001795,0.319355,-0.002750,1.000000,0.000101
28,2022-08-02 04:00:00,0.000887,0.000171,0.000179,0.000171,0.000013,0.000216,0.000164,0.000400,0.000000,0.000000,0.001743,0.316713,-0.002642,1.000000,0.000109
29,2022-08-02 05:00:00,0.000729,0.000141,0.000125,0.000141,0.000014,0.000210,0.000162,0.000365,0.000000,0.000000,0.001695,0.314002,-0.002710,1.000000,0.000092
30,2022-08-02 06:00:00,0.000714,0.000133,0.000120,0.000133,0.000015,0.000204,0.000160,0.000352,0.000000,0.000000,0.001652,0.311318,-0.002684,1.000000,0.000079
31,2022-08-02 07:00:00,0.000000,0.000055,0.000000,0.000055,0.000016,0.000199,0.000158,0.000270,0.000000,0.000000,0.001611,0.308082,-0.003236,1.000000,0.000024
32,2022-08-02 08:00:00,0.000000,0.000024,0.000000,0.000024,0.000017,0.000194,0.000156,0.000235,0.000000,0.000000,0.001573,0.304889,-0.003193,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000190,0.000154,0.000208,0.000000,0.000000,0.001538,0.301737,-0.003152,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000186,0.000152,0.000204,0.000000,0.000000,0.001504,0.298627,-0.003110,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000182,0.000150,0.000202,0.000000,0.000000,0.001473,0.295557,-0.003070,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000178,0.000148,0.000199,0.000000,0.000000,0.001443,0.292528,-0.003029,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000174,0.000146,0.000196,0.000000,0.000000,0.001415,0.289538,-0.002990,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000171,0.000144,0.000194,0.000113,0.000113,0.001389,0.286476,-0.003062,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000168,0.000142,0.000192,0.000335,0.000335,0.001363,0.283235,-0.003241,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000165,0.000140,0.000190,0.000467,0.000467,0.001338,0.279906,-0.003329,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000162,0.000138,0.000188,0.000564,0.000564,0.001315,0.276525,-0.003381,1.000000,0.000000
42,2022-08-02 18:00:00,0.000269,0.000000,0.000000,0.000000,0.000028,0.000159,0.000136,0.000187,0.000656,0.000656,0.001292,0.273364,-0.003162,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000156,0.000134,0.000185,0.000611,0.000611,0.001269,0.270022,-0.003342,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000153,0.000132,0.000183,0.000517,0.000517,0.001247,0.266817,-0.003205,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000151,0.000130,0.000182,0.000484,0.000484,0.001226,0.263686,-0.003131,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000148,0.000128,0.000181,0.000412,0.000412,0.001206,0.260668,-0.003019,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000146,0.000126,0.000179,0.000320,0.000320,0.001186,0.257780,-0.002888,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000143,0.000124,0.000178,0.000192,0.000192,0.001167,0.255056,-0.002724,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000141,0.000122,0.000177,0.000044,0.000044,0.001148,0.252513,-0.002543,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000139,0.000121,0.000176,0.000000,0.000000,0.001130,0.250047,-0.002466,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000136,0.000119,0.000175,0.000000,0.000000,0.001113,0.247613,-0.002434,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000134,0.000118,0.000175,0.000000,0.000000,0.001096,0.245212,-0.002402,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000132,0.000116,0.000174,0.000000,0.000000,0.001079,0.242841,-0.002370,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000130,0.000114,0.000173,0.000000,0.000000,0.001063,0.240502,-0.002339,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000128,0.000113,0.000173,0.000000,0.000000,0.001048,0.238193,-0.002309,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000127,0.000111,0.000172,0.000000,0.000000,0.001033,0.235915,-0.002278,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000125,0.000110,0.000172,0.000000,0.000000,0.001018,0.233666,-0.002249,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000123,0.000109,0.000171,0.000000,0.000000,0.001004,0.231447,-0.002219,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000121,0.000107,0.000171,0.000000,0.000000,0.000990,0.229257,-0.002190,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000120,0.000106,0.000171,0.000000,0.000000,0.000976,0.227095,-0.002161,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000118,0.000104,0.000170,0.000000,0.000000,0.000963,0.224962,-0.002133,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000116,0.000103,0.000170,0.000135,0.000135,0.000949,0.222723,-0.002239,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000115,0.000101,0.000170,0.000385,0.000385,0.000936,0.220267,-0.002456,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000113,0.000100,0.000170,0.000535,0.000535,0.000923,0.217696,-0.002571,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000111,0.000098,0.000169,0.000641,0.000641,0.000910,0.215053,-0.002643,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000110,0.000096,0.000169,0.000664,0.000664,0.000896,0.212422,-0.002630,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000108,0.000095,0.000169,0.000620,0.000620,0.000883,0.209869,-0.002553,1.000000,0.000000
68,2022-08-03 20:00:00,0.001116,0.000039,0.000071,0.000039,0.000063,0.000106,0.000094,0.000208,0.000530,0.000530,0.000870,0.208469,-0.001400,1.000000,0.000032
69,2022-08-03 21:00:00,0.000340,0.000018,0.000000,0.000018,0.000064,0.000105,0.000092,0.000187,0.000484,0.000484,0.000858,0.206437,-0.002032,1.000000,0.000014
70,2022-08-03 22:00:00,0.000000,0.000014,0.000000,0.000014,0.000065,0.000103,0.000091,0.000183,0.000410,0.000410,0.000845,0.204170,-0.002267,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000102,0.000089,0.000169,0.000319,0.000319,0.000833,0.202021,-0.002148,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000100,0.000088,0.000169,0.000187,0.000187,0.000821,0.200032,-0.001989,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000099,0.000087,0.000169,0.000056,0.000056,0.000809,0.198198,-0.001835,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000097,0.000086,0.000169,0.000000,0.000000,0.000798,0.196443,-0.001755,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000096,0.000085,0.000169,0.000000,0.000000,0.000786,0.194711,-0.001732,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000095,0.000084,0.000169,0.000000,0.000000,0.000775,0.193002,-0.001709,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000093,0.000083,0.000169,0.000000,0.000000,0.000764,0.191315,-0.001687,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000092,0.000081,0.000170,0.000000,0.000000,0.000754,0.189650,-0.001665,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000091,0.000080,0.000170,0.000000,0.000000,0.000744,0.188007,-0.001643,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000089,0.000079,0.000170,0.000000,0.000000,0.000733,0.186385,-0.001621,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000088,0.000078,0.000170,0.000000,0.000000,0.000723,0.184785,-0.001600,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000087,0.000077,0.000171,0.000000,0.000000,0.000714,0.183206,-0.001579,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000086,0.000076,0.000171,0.000000,0.000000,0.000704,0.181647,-0.001559,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000085,0.000075,0.000172,0.000000,0.000000,0.000695,0.180109,-0.001538,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000084,0.000074,0.000172,0.000000,0.000000,0.000685,0.178591,-0.001518,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000082,0.000073,0.000172,0.000133,0.000133,0.000676,0.176961,-0.001630,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000081,0.000072,0.000173,0.000385,0.000385,0.000667,0.175104,-0.001857,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000080,0.000071,0.000173,0.000539,0.000539,0.000657,0.173119,-0.001985,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000079,0.000069,0.000174,0.000647,0.000647,0.000648,0.171054,-0.002065,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000078,0.000068,0.000174,0.000736,0.000736,0.000638,0.168927,-0.002126,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000077,0.000067,0.000174,0.000695,0.000695,0.000628,0.166870,-0.002058,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000075,0.000065,0.000175,0.000591,0.000591,0.000618,0.164941,-0.001928,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000074,0.000064,0.000175,0.000483,0.000483,0.000608,0.163145,-0.001796,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000073,0.000063,0.000175,0.000419,0.000419,0.000599,0.161436,-0.001709,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000072,0.000062,0.000176,0.000325,0.000325,0.000589,0.159842,-0.001594,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000071,0.000061,0.000176,0.000202,0.000202,0.000580,0.158390,-0.001452,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000069,0.000060,0.000177,0.000071,0.000071,0.000570,0.157086,-0.001304,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000068,0.000060,0.000177,0.000000,0.000000,0.000562,0.155869,-0.001217,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000067,0.000059,0.000178,0.000000,0.000000,0.000553,0.154668,-0.001201,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000066,0.000058,0.000178,0.000000,0.000000,0.000545,0.153483,-0.001185,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000065,0.000057,0.000179,0.000000,0.000000,0.000537,0.152314,-0.001170,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000064,0.000056,0.000179,0.000000,0.000000,0.000529,0.151160,-0.001154,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000063,0.000056,0.000180,0.000000,0.000000,0.000521,0.150020,-0.001139,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000062,0.000055,0.000181,0.000000,0.000000,0.000514,0.148896,-0.001124,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000062,0.000054,0.000181,0.000000,0.000000,0.000506,0.147787,-0.001109,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000061,0.000054,0.000182,0.000000,0.000000,0.000499,0.146692,-0.001095,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000060,0.000053,0.000183,0.000000,0.000000,0.000492,0.145611,-0.001081,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000059,0.000052,0.000184,0.000000,0.000000,0.000485,0.144545,-0.001066,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000058,0.000051,0.000184,0.000000,0.000000,0.000479,0.143492,-0.001053,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000057,0.000051,0.000185,0.000141,0.000141,0.000472,0.142314,-0.001178,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000057,0.000050,0.000186,0.000381,0.000381,0.000465,0.140915,-0.001399,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000056,0.000049,0.000187,0.000532,0.000532,0.000458,0.139385,-0.001530,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000055,0.000048,0.000187,0.000645,0.000645,0.000451,0.137763,-0.001621,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000054,0.000047,0.000188,0.000626,0.000626,0.000444,0.136182,-0.001582,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000135,0.000053,0.000046,0.000189,0.000582,0.000582,0.000437,0.134727,-0.001455,1.000000,0.000000
116,2022-08-05 20:00:00,0.000118,0.000000,0.000000,0.000000,0.000137,0.000052,0.000045,0.000189,0.000492,0.000492,0.000430,0.133433,-0.001294,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000139,0.000051,0.000044,0.000190,0.000427,0.000427,0.000422,0.132167,-0.001266,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000140,0.000050,0.000043,0.000191,0.000364,0.000364,0.000415,0.131042,-0.001125,1.000000,0.000000
119,2022-08-05 23:00:00,0.000217,0.000000,0.000000,0.000000,0.000142,0.000050,0.000043,0.000191,0.000285,0.000285,0.000409,0.130098,-0.000944,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000143,0.000049,0.000042,0.000192,0.000180,0.000180,0.000402,0.129182,-0.000916,1.000000,0.000000
121,2022-08-06 01:00:00,0.000899,0.000068,0.000124,0.000068,0.000145,0.000048,0.000042,0.000261,0.000069,0.000069,0.000396,0.129027,-0.000154,1.000000,0.000056
122,2022-08-06 02:00:00,0.001373,0.000201,0.000309,0.000201,0.000146,0.000047,0.000042,0.000394,0.000000,0.000000,0.000391,0.129229,0.000201,1.000000,0.000164
123,2022-08-06 03:00:00,0.000936,0.000187,0.000155,0.000187,0.000148,0.000047,0.000042,0.000382,0.000000,0.000000,0.000386,0.129148,-0.000080,1.000000,0.000131
124,2022-08-06 04:00:00,0.000728,0.000154,0.000097,0.000154,0.000149,0.000046,0.000042,0.000349,0.000000,0.000000,0.000382,0.128920,-0.000228,1.000000,0.000075
125,2022-08-06 05:00:00,0.000747,0.000111,0.000102,0.000111,0.000151,0.000046,0.000042,0.000308,0.000000,0.000000,0.000378,0.128709,-0.000211,1.000000,0.000065
126,2022-08-06 06:00:00,0.000825,0.000112,0.000122,0.000112,0.000152,0.000045,0.000042,0.000310,0.000000,0.000000,0.000374,0.128557,-0.000152,1.000000,0.000075
127,2022-08-06 07:00:00,0.000000,0.000051,0.000000,0.000051,0.000154,0.000045,0.000041,0.000250,0.000000,0.000000,0.000370,0.127713,-0.000843,1.000000,0.000024
128,2022-08-06 08:00:00,0.000000,0.000024,0.000000,0.000024,0.000155,0.000045,0.000041,0.000224,0.000000,0.000000,0.000367,0.126881,-0.000832,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000044,0.000040,0.000201,0.000000,0.000000,0.000363,0.126060,-0.000821,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000044,0.000040,0.000202,0.000000,0.000000,0.000359,0.125249,-0.000811,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000043,0.000039,0.000203,0.000000,0.000000,0.000355,0.124449,-0.000800,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000043,0.000039,0.000204,0.000000,0.000000,0.000351,0.123660,-0.000789,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000042,0.000038,0.000205,0.000000,0.000000,0.000347,0.122881,-0.000779,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000042,0.000038,0.000206,0.000128,0.000128,0.000343,0.121986,-0.000895,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000041,0.000037,0.000207,0.000372,0.000372,0.000339,0.120861,-0.001124,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000041,0.000036,0.000208,0.000524,0.000524,0.000334,0.119602,-0.001260,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000040,0.000035,0.000209,0.000629,0.000629,0.000329,0.118255,-0.001347,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000039,0.000034,0.000210,0.000711,0.000711,0.000324,0.116845,-0.001410,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000039,0.000033,0.000211,0.000676,0.000676,0.000319,0.115488,-0.001357,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000038,0.000033,0.000211,0.000575,0.000575,0.000313,0.114248,-0.001240,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000037,0.000032,0.000212,0.000489,0.000489,0.000308,0.113110,-0.001138,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000037,0.000031,0.000213,0.000416,0.000416,0.000302,0.112058,-0.001051,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000036,0.000030,0.000214,0.000323,0.000323,0.000297,0.111113,-0.000946,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000035,0.000030,0.000215,0.000189,0.000189,0.000291,0.110311,-0.000802,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000035,0.000030,0.000215,0.000055,0.000055,0.000286,0.109653,-0.000658,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000034,0.000029,0.000216,0.000000,0.000000,0.000281,0.109057,-0.000596,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000034,0.000029,0.000217,0.000000,0.000000,0.000276,0.108469,-0.000588,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000033,0.000028,0.000218,0.000000,0.000000,0.000272,0.107889,-0.000580,1.000000,0.000000
