Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000808,0.000605,0.000810,0.000000,0.000000,0.006140,0.369399,-0.004165,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000781,0.000596,0.000784,0.000000,0.000000,0.005954,0.365298,-0.004101,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000757,0.000586,0.000760,0.000122,0.000122,0.005784,0.361141,-0.004157,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000735,0.000577,0.000738,0.000349,0.000349,0.005625,0.356825,-0.004316,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000714,0.000566,0.000718,0.000516,0.000516,0.005478,0.352412,-0.004413,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000695,0.000556,0.000699,0.000633,0.000633,0.005339,0.347952,-0.004460,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000676,0.000546,0.000682,0.000584,0.000584,0.005209,0.343611,-0.004342,1.000000,0.000000
19,2022-08-01 19:00:00,0.000060,0.000000,0.000000,0.000000,0.000006,0.000659,0.000537,0.000665,0.000516,0.000516,0.005086,0.339462,-0.004148,1.000000,0.000000
20,2022-08-01 20:00:00,0.000060,0.000000,0.000000,0.000000,0.000006,0.000643,0.000527,0.000650,0.000466,0.000466,0.004971,0.335428,-0.004034,1.000000,0.000000
21,2022-08-01 21:00:00,0.000711,0.000006,0.000010,0.000006,0.000007,0.000628,0.000520,0.000641,0.000367,0.000367,0.004862,0.332184,-0.003244,1.000000,0.000005
22,2022-08-01 22:00:00,0.000079,0.000003,0.000000,0.000003,0.000008,0.000614,0.000511,0.000624,0.000323,0.000323,0.004759,0.328422,-0.003762,1.000000,0.000002
23,2022-08-01 23:00:00,0.000329,0.000003,0.000001,0.000003,0.000008,0.000601,0.000504,0.000612,0.000232,0.000232,0.004662,0.325053,-0.003369,1.000000,0.000000
24,2022-08-02 00:00:00,0.000182,0.000000,0.000000,0.000000,0.000009,0.000588,0.000496,0.000597,0.000160,0.000160,0.004570,0.321664,-0.003389,1.000000,0.000000
25,2022-08-02 01:00:00,0.001023,0.000041,0.000075,0.000041,0.000010,0.000576,0.000490,0.000627,0.000067,0.000067,0.004484,0.319173,-0.002491,1.000000,0.000034
26,2022-08-02 02:00:00,0.001580,0.000125,0.000193,0.000125,0.000011,0.000565,0.000486,0.000701,0.000000,0.000000,0.004404,0.317218,-0.001955,1.000000,0.000102
27,2022-08-02 03:00:00,0.001427,0.000151,0.000159,0.000151,0.000011,0.000555,0.000481,0.000717,0.000000,0.000000,0.004330,0.315177,-0.002041,1.000000,0.000110
28,2022-08-02 04:00:00,0.001651,0.000193,0.000208,0.000193,0.000012,0.000546,0.000477,0.000751,0.000000,0.000000,0.004261,0.313339,-0.001838,1.000000,0.000126
29,2022-08-02 05:00:00,0.000588,0.000100,0.000029,0.000100,0.000013,0.000537,0.000471,0.000649,0.000000,0.000000,0.004194,0.310660,-0.002679,1.000000,0.000055
30,2022-08-02 06:00:00,0.000171,0.000050,0.000003,0.000050,0.000014,0.000528,0.000464,0.000592,0.000000,0.000000,0.004130,0.307639,-0.003022,1.000000,0.000007
31,2022-08-02 07:00:00,0.000000,0.000006,0.000000,0.000006,0.000015,0.000520,0.000456,0.000541,0.000000,0.000000,0.004067,0.304498,-0.003141,1.000000,0.000001
32,2022-08-02 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000015,0.000511,0.000449,0.000527,0.000000,0.000000,0.004005,0.301406,-0.003092,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000503,0.000442,0.000519,0.000000,0.000000,0.003944,0.298363,-0.003044,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000495,0.000435,0.000512,0.000000,0.000000,0.003884,0.295366,-0.002996,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000487,0.000429,0.000505,0.000000,0.000000,0.003826,0.292416,-0.002950,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000480,0.000422,0.000499,0.000000,0.000000,0.003768,0.289512,-0.002904,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000472,0.000415,0.000492,0.000000,0.000000,0.003712,0.286654,-0.002859,1.000000,0.000000
38,2022-08-02 14:00:00,0.000003,0.000000,0.000000,0.000000,0.000021,0.000465,0.000409,0.000486,0.000115,0.000115,0.003656,0.283730,-0.002924,1.000000,0.000000
39,2022-08-02 15:00:00,0.000002,0.000000,0.000000,0.000000,0.000022,0.000457,0.000402,0.000479,0.000310,0.000310,0.003601,0.280657,-0.003072,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000450,0.000394,0.000473,0.000447,0.000447,0.003546,0.277496,-0.003161,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000442,0.000387,0.000466,0.000555,0.000555,0.003490,0.274278,-0.003218,1.000000,0.000000
42,2022-08-02 18:00:00,0.000781,0.000001,0.000002,0.000001,0.000025,0.000435,0.000381,0.000461,0.000631,0.000631,0.003436,0.271802,-0.002476,1.000000,0.000001
43,2022-08-02 19:00:00,0.000152,0.000000,0.000000,0.000000,0.000026,0.000428,0.000375,0.000455,0.000565,0.000565,0.003383,0.268813,-0.002990,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000421,0.000368,0.000449,0.000523,0.000523,0.003329,0.265761,-0.003052,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000414,0.000361,0.000442,0.000503,0.000503,0.003276,0.262776,-0.002985,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000407,0.000354,0.000436,0.000433,0.000433,0.003223,0.259906,-0.002870,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000400,0.000348,0.000431,0.000312,0.000312,0.003171,0.257201,-0.002706,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000393,0.000342,0.000425,0.000169,0.000169,0.003120,0.254678,-0.002523,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000387,0.000337,0.000419,0.000024,0.000024,0.003070,0.252337,-0.002341,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000380,0.000331,0.000414,0.000000,0.000000,0.003021,0.250056,-0.002281,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000374,0.000326,0.000409,0.000000,0.000000,0.002973,0.247810,-0.002245,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000368,0.000321,0.000404,0.000000,0.000000,0.002926,0.245600,-0.002211,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000362,0.000316,0.000399,0.000000,0.000000,0.002880,0.243424,-0.002176,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000356,0.000311,0.000395,0.000000,0.000000,0.002836,0.241281,-0.002142,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000350,0.000307,0.000390,0.000000,0.000000,0.002792,0.239172,-0.002109,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000345,0.000302,0.000386,0.000000,0.000000,0.002749,0.237096,-0.002076,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000339,0.000297,0.000381,0.000000,0.000000,0.002706,0.235052,-0.002044,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000334,0.000292,0.000377,0.000000,0.000000,0.002665,0.233040,-0.002012,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000329,0.000288,0.000373,0.000000,0.000000,0.002624,0.231059,-0.001981,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000323,0.000283,0.000369,0.000000,0.000000,0.002584,0.229109,-0.001950,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000318,0.000279,0.000365,0.000000,0.000000,0.002545,0.227189,-0.001920,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000313,0.000274,0.000361,0.000119,0.000119,0.002506,0.225181,-0.002008,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000308,0.000269,0.000358,0.000359,0.000359,0.002467,0.222969,-0.002212,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000303,0.000264,0.000354,0.000527,0.000527,0.002428,0.220626,-0.002343,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000298,0.000258,0.000350,0.000636,0.000636,0.002388,0.218212,-0.002414,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000293,0.000253,0.000346,0.000625,0.000625,0.002348,0.215846,-0.002366,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000288,0.000248,0.000342,0.000548,0.000548,0.002308,0.213593,-0.002253,1.000000,0.000000
68,2022-08-03 20:00:00,0.006132,0.000910,0.001654,0.000910,0.000056,0.000284,0.000253,0.001249,0.000496,0.000496,0.002277,0.215834,0.002241,1.000000,0.000744
69,2022-08-03 21:00:00,0.000940,0.000423,0.000016,0.000423,0.000057,0.000280,0.000250,0.000760,0.000460,0.000460,0.002247,0.214577,-0.001257,1.000000,0.000338
70,2022-08-03 22:00:00,0.000000,0.000335,0.000000,0.000335,0.000058,0.000276,0.000245,0.000669,0.000390,0.000390,0.002217,0.212499,-0.002078,1.000000,0.000003
71,2022-08-03 23:00:00,0.000181,0.000003,0.000000,0.000003,0.000060,0.000272,0.000241,0.000335,0.000292,0.000292,0.002186,0.210728,-0.001771,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000268,0.000237,0.000329,0.000178,0.000178,0.002155,0.208919,-0.001809,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000264,0.000233,0.000326,0.000035,0.000035,0.002124,0.207279,-0.001640,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000260,0.000230,0.000324,0.000000,0.000000,0.002093,0.205698,-0.001581,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000256,0.000226,0.000321,0.000000,0.000000,0.002063,0.204142,-0.001556,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000253,0.000223,0.000319,0.000000,0.000000,0.002033,0.202611,-0.001532,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000249,0.000219,0.000316,0.000000,0.000000,0.002004,0.201103,-0.001508,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000245,0.000216,0.000314,0.000000,0.000000,0.001974,0.199618,-0.001484,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000241,0.000212,0.000311,0.000000,0.000000,0.001945,0.198157,-0.001461,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000238,0.000209,0.000309,0.000000,0.000000,0.001917,0.196718,-0.001439,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000234,0.000206,0.000307,0.000000,0.000000,0.001888,0.195302,-0.001416,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000231,0.000203,0.000305,0.000000,0.000000,0.001861,0.193907,-0.001394,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000227,0.000199,0.000302,0.000000,0.000000,0.001833,0.192535,-0.001373,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000224,0.000196,0.000300,0.000000,0.000000,0.001806,0.191183,-0.001351,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000220,0.000193,0.000298,0.000000,0.000000,0.001779,0.189853,-0.001330,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000217,0.000190,0.000296,0.000117,0.000117,0.001752,0.188428,-0.001425,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000213,0.000186,0.000294,0.000358,0.000358,0.001725,0.186788,-0.001640,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000210,0.000182,0.000292,0.000525,0.000525,0.001697,0.185009,-0.001779,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000206,0.000178,0.000290,0.000643,0.000643,0.001669,0.183142,-0.001867,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000203,0.000174,0.000287,0.000692,0.000692,0.001640,0.181256,-0.001886,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000199,0.000170,0.000285,0.000610,0.000610,0.001611,0.179480,-0.001776,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000195,0.000166,0.000283,0.000571,0.000571,0.001581,0.177769,-0.001711,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000191,0.000162,0.000280,0.000527,0.000527,0.001552,0.176129,-0.001640,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000188,0.000158,0.000278,0.000443,0.000443,0.001522,0.174596,-0.001533,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000184,0.000155,0.000276,0.000324,0.000324,0.001493,0.173204,-0.001392,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000181,0.000152,0.000273,0.000182,0.000182,0.001465,0.171974,-0.001230,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000177,0.000150,0.000271,0.000036,0.000036,0.001438,0.170907,-0.001067,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000174,0.000148,0.000269,0.000000,0.000000,0.001411,0.169892,-0.001015,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000171,0.000145,0.000268,0.000000,0.000000,0.001386,0.168893,-0.000999,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000168,0.000143,0.000266,0.000000,0.000000,0.001361,0.167909,-0.000984,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000165,0.000141,0.000264,0.000000,0.000000,0.001338,0.166940,-0.000969,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000162,0.000139,0.000263,0.000000,0.000000,0.001314,0.165987,-0.000953,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000159,0.000136,0.000261,0.000000,0.000000,0.001292,0.165048,-0.000939,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000156,0.000134,0.000260,0.000000,0.000000,0.001270,0.164124,-0.000924,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000153,0.000132,0.000258,0.000000,0.000000,0.001249,0.163215,-0.000910,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000151,0.000130,0.000257,0.000000,0.000000,0.001228,0.162319,-0.000896,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000148,0.000128,0.000256,0.000000,0.000000,0.001208,0.161437,-0.000882,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000146,0.000126,0.000255,0.000000,0.000000,0.001188,0.160570,-0.000868,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000143,0.000124,0.000254,0.000000,0.000000,0.001169,0.159715,-0.000854,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000141,0.000122,0.000253,0.000130,0.000130,0.001150,0.158746,-0.000969,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000139,0.000119,0.000252,0.000373,0.000373,0.001130,0.157554,-0.001193,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000136,0.000116,0.000250,0.000537,0.000537,0.001110,0.156217,-0.001337,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000134,0.000113,0.000249,0.000652,0.000652,0.001090,0.154789,-0.001428,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000131,0.000110,0.000248,0.000655,0.000655,0.001068,0.153379,-0.001410,1.000000,0.000000
115,2022-08-05 19:00:00,0.000045,0.000000,0.000000,0.000000,0.000118,0.000128,0.000107,0.000246,0.000598,0.000598,0.001047,0.152092,-0.001287,1.000000,0.000000
116,2022-08-05 20:00:00,0.000045,0.000000,0.000000,0.000000,0.000119,0.000126,0.000104,0.000245,0.000547,0.000547,0.001025,0.150875,-0.001217,1.000000,0.000000
117,2022-08-05 21:00:00,0.000053,0.000000,0.000000,0.000000,0.000121,0.000123,0.000101,0.000244,0.000467,0.000467,0.001003,0.149764,-0.001111,1.000000,0.000000
118,2022-08-05 22:00:00,0.000058,0.000000,0.000000,0.000000,0.000122,0.000120,0.000099,0.000242,0.000408,0.000408,0.000982,0.148733,-0.001031,1.000000,0.000000
119,2022-08-05 23:00:00,0.000258,0.000000,0.000000,0.000000,0.000123,0.000118,0.000097,0.000241,0.000298,0.000298,0.000962,0.148023,-0.000710,1.000000,0.000000
120,2022-08-06 00:00:00,0.000011,0.000000,0.000000,0.000000,0.000125,0.000115,0.000095,0.000240,0.000175,0.000175,0.000942,0.147202,-0.000821,1.000000,0.000000
121,2022-08-06 01:00:00,0.000883,0.000024,0.000043,0.000024,0.000126,0.000113,0.000096,0.000263,0.000057,0.000057,0.000925,0.147326,0.000124,1.000000,0.000019
122,2022-08-06 02:00:00,0.002140,0.000158,0.000268,0.000158,0.000127,0.000112,0.000098,0.000397,0.000000,0.000000,0.000912,0.148521,0.001195,1.000000,0.000129
123,2022-08-06 03:00:00,0.000635,0.000090,0.000026,0.000090,0.000128,0.000110,0.000098,0.000328,0.000000,0.000000,0.000900,0.148453,-0.000068,1.000000,0.000065
124,2022-08-06 04:00:00,0.000106,0.000060,0.000001,0.000060,0.000130,0.000109,0.000097,0.000299,0.000000,0.000000,0.000888,0.147891,-0.000563,1.000000,0.000006
125,2022-08-06 05:00:00,0.000122,0.000006,0.000001,0.000006,0.000131,0.000107,0.000096,0.000244,0.000000,0.000000,0.000877,0.147352,-0.000538,1.000000,0.000001
126,2022-08-06 06:00:00,0.000330,0.000004,0.000007,0.000004,0.000132,0.000106,0.000095,0.000242,0.000000,0.000000,0.000866,0.147021,-0.000331,1.000000,0.000003
127,2022-08-06 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000134,0.000105,0.000094,0.000240,0.000000,0.000000,0.000855,0.146377,-0.000644,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000135,0.000103,0.000092,0.000239,0.000000,0.000000,0.000844,0.145744,-0.000634,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000102,0.000091,0.000238,0.000000,0.000000,0.000833,0.145120,-0.000624,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000100,0.000089,0.000238,0.000000,0.000000,0.000822,0.144505,-0.000614,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000099,0.000088,0.000238,0.000000,0.000000,0.000811,0.143901,-0.000605,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000098,0.000087,0.000238,0.000000,0.000000,0.000800,0.143305,-0.000595,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000096,0.000085,0.000237,0.000000,0.000000,0.000788,0.142719,-0.000586,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000095,0.000084,0.000237,0.000107,0.000107,0.000777,0.142037,-0.000682,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000093,0.000082,0.000237,0.000334,0.000334,0.000765,0.141141,-0.000896,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000092,0.000079,0.000237,0.000482,0.000482,0.000753,0.140115,-0.001027,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000090,0.000077,0.000236,0.000610,0.000610,0.000739,0.138977,-0.001137,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000088,0.000074,0.000236,0.000690,0.000690,0.000724,0.137779,-0.001198,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000087,0.000071,0.000235,0.000628,0.000628,0.000709,0.136661,-0.001119,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000085,0.000069,0.000234,0.000576,0.000576,0.000694,0.135611,-0.001049,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000083,0.000067,0.000233,0.000531,0.000531,0.000677,0.134622,-0.000989,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000081,0.000065,0.000233,0.000443,0.000443,0.000661,0.133735,-0.000887,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000079,0.000063,0.000232,0.000324,0.000324,0.000646,0.132978,-0.000757,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000077,0.000061,0.000231,0.000180,0.000180,0.000630,0.132376,-0.000603,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000075,0.000060,0.000231,0.000033,0.000033,0.000616,0.131926,-0.000449,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000073,0.000059,0.000230,0.000000,0.000000,0.000602,0.131517,-0.000409,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000072,0.000059,0.000230,0.000000,0.000000,0.000589,0.131115,-0.000403,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000070,0.000058,0.000229,0.000000,0.000000,0.000576,0.130718,-0.000397,1.000000,0.000000
