Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000760,0.000523,0.000762,0.000000,0.000000,0.005801,0.376463,-0.004126,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000729,0.000515,0.000732,0.000000,0.000000,0.005586,0.372400,-0.004063,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000702,0.000507,0.000705,0.000000,0.000000,0.005392,0.368399,-0.004001,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000677,0.000499,0.000680,0.000114,0.000114,0.005214,0.364346,-0.004053,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000654,0.000491,0.000658,0.000332,0.000332,0.005051,0.360140,-0.004206,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000633,0.000483,0.000638,0.000501,0.000501,0.004900,0.355832,-0.004308,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000614,0.000474,0.000619,0.000618,0.000618,0.004760,0.351474,-0.004357,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000596,0.000466,0.000601,0.000587,0.000587,0.004629,0.347214,-0.004261,1.000000,0.000000
19,2022-08-01 19:00:00,0.000068,0.000000,0.000000,0.000000,0.000006,0.000579,0.000458,0.000585,0.000520,0.000520,0.004507,0.343151,-0.004062,1.000000,0.000000
20,2022-08-01 20:00:00,0.000056,0.000000,0.000000,0.000000,0.000006,0.000564,0.000450,0.000570,0.000459,0.000459,0.004393,0.339199,-0.003952,1.000000,0.000000
21,2022-08-01 21:00:00,0.000240,0.000000,0.000000,0.000000,0.000007,0.000549,0.000443,0.000556,0.000371,0.000371,0.004287,0.335575,-0.003624,1.000000,0.000000
22,2022-08-01 22:00:00,0.000131,0.000000,0.000000,0.000000,0.000008,0.000536,0.000436,0.000544,0.000308,0.000308,0.004186,0.331961,-0.003614,1.000000,0.000000
23,2022-08-01 23:00:00,0.000786,0.000017,0.000031,0.000017,0.000008,0.000523,0.000430,0.000549,0.000226,0.000226,0.004093,0.329097,-0.002864,1.000000,0.000014
24,2022-08-02 00:00:00,0.001194,0.000064,0.000101,0.000064,0.000009,0.000512,0.000425,0.000584,0.000157,0.000157,0.004007,0.326677,-0.002420,1.000000,0.000052
25,2022-08-02 01:00:00,0.001410,0.000123,0.000165,0.000123,0.000010,0.000501,0.000421,0.000633,0.000064,0.000064,0.003927,0.324536,-0.002142,1.000000,0.000095
26,2022-08-02 02:00:00,0.001807,0.000218,0.000285,0.000218,0.000011,0.000491,0.000418,0.000720,0.000000,0.000000,0.003854,0.322763,-0.001773,1.000000,0.000161
27,2022-08-02 03:00:00,0.001774,0.000255,0.000274,0.000255,0.000011,0.000482,0.000414,0.000748,0.000000,0.000000,0.003786,0.320994,-0.001769,1.000000,0.000180
28,2022-08-02 04:00:00,0.001318,0.000212,0.000157,0.000212,0.000012,0.000473,0.000410,0.000698,0.000000,0.000000,0.003723,0.318919,-0.002075,1.000000,0.000126
29,2022-08-02 05:00:00,0.000406,0.000103,0.000016,0.000103,0.000013,0.000465,0.000405,0.000581,0.000000,0.000000,0.003662,0.316117,-0.002802,1.000000,0.000039
30,2022-08-02 06:00:00,0.000240,0.000039,0.000006,0.000039,0.000014,0.000458,0.000399,0.000510,0.000000,0.000000,0.003604,0.313204,-0.002913,1.000000,0.000006
31,2022-08-02 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000015,0.000450,0.000393,0.000469,0.000000,0.000000,0.003547,0.310105,-0.003099,1.000000,0.000001
32,2022-08-02 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000015,0.000443,0.000387,0.000459,0.000000,0.000000,0.003491,0.307053,-0.003052,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000435,0.000381,0.000452,0.000000,0.000000,0.003437,0.304048,-0.003005,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000428,0.000375,0.000445,0.000000,0.000000,0.003384,0.301088,-0.002959,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000421,0.000369,0.000439,0.000000,0.000000,0.003332,0.298174,-0.002914,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000415,0.000364,0.000434,0.000000,0.000000,0.003281,0.295304,-0.002870,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000408,0.000358,0.000428,0.000000,0.000000,0.003231,0.292478,-0.002826,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000402,0.000353,0.000423,0.000108,0.000108,0.003182,0.289588,-0.002890,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000395,0.000347,0.000417,0.000305,0.000305,0.003133,0.286549,-0.003040,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000389,0.000340,0.000412,0.000456,0.000456,0.003085,0.283407,-0.003142,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000382,0.000334,0.000406,0.000576,0.000576,0.003037,0.280195,-0.003212,1.000000,0.000000
42,2022-08-02 18:00:00,0.000212,0.000000,0.000000,0.000000,0.000025,0.000376,0.000328,0.000401,0.000654,0.000654,0.002989,0.277164,-0.003031,1.000000,0.000000
43,2022-08-02 19:00:00,0.000123,0.000000,0.000000,0.000000,0.000026,0.000370,0.000322,0.000396,0.000576,0.000576,0.002941,0.274167,-0.002996,1.000000,0.000000
44,2022-08-02 20:00:00,0.000034,0.000000,0.000000,0.000000,0.000027,0.000364,0.000316,0.000391,0.000511,0.000511,0.002894,0.271194,-0.002973,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000358,0.000311,0.000386,0.000478,0.000478,0.002847,0.268265,-0.002929,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000352,0.000305,0.000381,0.000398,0.000398,0.002801,0.265460,-0.002806,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000346,0.000300,0.000376,0.000286,0.000286,0.002755,0.262806,-0.002653,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000340,0.000295,0.000371,0.000153,0.000153,0.002710,0.260325,-0.002482,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000334,0.000291,0.000367,0.000015,0.000015,0.002667,0.258017,-0.002308,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000329,0.000286,0.000362,0.000000,0.000000,0.002624,0.255759,-0.002258,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000323,0.000282,0.000358,0.000000,0.000000,0.002583,0.253536,-0.002223,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000318,0.000278,0.000354,0.000000,0.000000,0.002542,0.251346,-0.002189,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000313,0.000273,0.000350,0.000000,0.000000,0.002503,0.249190,-0.002156,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000308,0.000269,0.000346,0.000000,0.000000,0.002464,0.247067,-0.002123,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000303,0.000265,0.000343,0.000000,0.000000,0.002426,0.244976,-0.002091,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000298,0.000261,0.000339,0.000000,0.000000,0.002389,0.242917,-0.002059,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000293,0.000257,0.000336,0.000000,0.000000,0.002352,0.240890,-0.002028,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000289,0.000253,0.000332,0.000000,0.000000,0.002317,0.238893,-0.001997,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000284,0.000249,0.000329,0.000000,0.000000,0.002282,0.236927,-0.001966,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000280,0.000245,0.000326,0.000000,0.000000,0.002247,0.234990,-0.001936,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000276,0.000242,0.000323,0.000000,0.000000,0.002213,0.233084,-0.001907,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000271,0.000238,0.000319,0.000107,0.000107,0.002180,0.231100,-0.001983,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000267,0.000234,0.000316,0.000331,0.000331,0.002146,0.228927,-0.002173,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000263,0.000229,0.000313,0.000494,0.000494,0.002113,0.226627,-0.002300,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000258,0.000224,0.000310,0.000617,0.000617,0.002079,0.224240,-0.002387,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000254,0.000220,0.000307,0.000626,0.000626,0.002044,0.221880,-0.002360,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000250,0.000215,0.000304,0.000546,0.000546,0.002010,0.219636,-0.002245,1.000000,0.000000
68,2022-08-03 20:00:00,0.001506,0.000046,0.000083,0.000046,0.000056,0.000246,0.000214,0.000347,0.000486,0.000486,0.001978,0.218886,-0.000749,1.000000,0.000037
69,2022-08-03 21:00:00,0.000235,0.000021,0.000000,0.000021,0.000057,0.000242,0.000210,0.000319,0.000434,0.000434,0.001947,0.217029,-0.001858,1.000000,0.000017
70,2022-08-03 22:00:00,0.000000,0.000017,0.000000,0.000017,0.000058,0.000238,0.000206,0.000313,0.000361,0.000361,0.001916,0.215041,-0.001988,1.000000,0.000000
71,2022-08-03 23:00:00,0.000056,0.000000,0.000000,0.000000,0.000060,0.000234,0.000203,0.000293,0.000267,0.000267,0.001885,0.213231,-0.001810,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000230,0.000199,0.000291,0.000162,0.000162,0.001854,0.211496,-0.001734,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000226,0.000196,0.000288,0.000025,0.000025,0.001825,0.209923,-0.001573,1.000000,0.000000
74,2022-08-04 02:00:00,0.000039,0.000000,0.000000,0.000000,0.000064,0.000222,0.000193,0.000286,0.000000,0.000000,0.001796,0.208437,-0.001486,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000219,0.000190,0.000284,0.000000,0.000000,0.001767,0.206935,-0.001502,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000215,0.000187,0.000281,0.000000,0.000000,0.001740,0.205456,-0.001479,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000212,0.000185,0.000279,0.000000,0.000000,0.001712,0.203999,-0.001457,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000208,0.000182,0.000277,0.000000,0.000000,0.001686,0.202565,-0.001434,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000205,0.000179,0.000275,0.000000,0.000000,0.001660,0.201152,-0.001412,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000202,0.000176,0.000273,0.000000,0.000000,0.001634,0.199762,-0.001391,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000199,0.000174,0.000272,0.000000,0.000000,0.001609,0.198392,-0.001370,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000196,0.000171,0.000270,0.000000,0.000000,0.001585,0.197043,-0.001349,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000193,0.000168,0.000268,0.000000,0.000000,0.001560,0.195715,-0.001328,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000190,0.000166,0.000266,0.000000,0.000000,0.001537,0.194407,-0.001308,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000187,0.000163,0.000265,0.000000,0.000000,0.001513,0.193118,-0.001288,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000184,0.000161,0.000263,0.000106,0.000106,0.001490,0.191746,-0.001373,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000181,0.000157,0.000262,0.000333,0.000333,0.001467,0.190170,-0.001576,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000178,0.000154,0.000260,0.000502,0.000502,0.001443,0.188452,-0.001718,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000175,0.000151,0.000258,0.000626,0.000626,0.001419,0.186638,-0.001814,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000172,0.000147,0.000257,0.000675,0.000675,0.001394,0.184804,-0.001834,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000169,0.000144,0.000255,0.000598,0.000598,0.001369,0.183073,-0.001731,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000165,0.000140,0.000253,0.000546,0.000546,0.001344,0.181421,-0.001653,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000162,0.000137,0.000251,0.000492,0.000492,0.001319,0.179846,-0.001575,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000159,0.000134,0.000249,0.000407,0.000407,0.001294,0.178378,-0.001467,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000156,0.000132,0.000248,0.000294,0.000294,0.001270,0.177044,-0.001334,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000153,0.000129,0.000246,0.000166,0.000166,0.001246,0.175858,-0.001187,1.000000,0.000000
97,2022-08-05 01:00:00,0.000198,0.000001,0.000002,0.000001,0.000094,0.000150,0.000128,0.000246,0.000026,0.000026,0.001224,0.175020,-0.000838,1.000000,0.000001
98,2022-08-05 02:00:00,0.000000,0.000001,0.000000,0.000001,0.000096,0.000148,0.000126,0.000244,0.000000,0.000000,0.001202,0.174027,-0.000993,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000145,0.000124,0.000242,0.000000,0.000000,0.001181,0.173050,-0.000977,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000142,0.000122,0.000241,0.000000,0.000000,0.001160,0.172087,-0.000963,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000140,0.000120,0.000240,0.000000,0.000000,0.001141,0.171140,-0.000948,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000138,0.000118,0.000239,0.000000,0.000000,0.001121,0.170206,-0.000933,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000135,0.000117,0.000238,0.000000,0.000000,0.001103,0.169287,-0.000919,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000133,0.000115,0.000237,0.000000,0.000000,0.001084,0.168382,-0.000905,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000131,0.000113,0.000236,0.000000,0.000000,0.001067,0.167490,-0.000891,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000129,0.000111,0.000235,0.000000,0.000000,0.001049,0.166613,-0.000878,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000126,0.000110,0.000234,0.000000,0.000000,0.001032,0.165748,-0.000864,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000124,0.000108,0.000233,0.000000,0.000000,0.001016,0.164897,-0.000851,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000122,0.000106,0.000233,0.000000,0.000000,0.001000,0.164059,-0.000838,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000120,0.000104,0.000232,0.000118,0.000118,0.000984,0.163117,-0.000942,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000118,0.000102,0.000231,0.000338,0.000338,0.000967,0.161973,-0.001144,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000116,0.000100,0.000231,0.000503,0.000503,0.000951,0.160683,-0.001289,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000114,0.000097,0.000230,0.000626,0.000626,0.000933,0.159292,-0.001391,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000112,0.000094,0.000229,0.000672,0.000672,0.000916,0.157878,-0.001414,1.000000,0.000000
115,2022-08-05 19:00:00,0.000022,0.000000,0.000000,0.000000,0.000118,0.000110,0.000092,0.000228,0.000606,0.000606,0.000897,0.156572,-0.001306,1.000000,0.000000
116,2022-08-05 20:00:00,0.000022,0.000000,0.000000,0.000000,0.000120,0.000107,0.000089,0.000227,0.000533,0.000533,0.000879,0.155357,-0.001215,1.000000,0.000000
117,2022-08-05 21:00:00,0.000041,0.000000,0.000000,0.000000,0.000121,0.000105,0.000087,0.000226,0.000436,0.000436,0.000861,0.154276,-0.001081,1.000000,0.000000
118,2022-08-05 22:00:00,0.000041,0.000000,0.000000,0.000000,0.000122,0.000103,0.000085,0.000225,0.000355,0.000355,0.000843,0.153290,-0.000986,1.000000,0.000000
119,2022-08-05 23:00:00,0.000148,0.000000,0.000000,0.000000,0.000124,0.000101,0.000084,0.000224,0.000270,0.000270,0.000826,0.152509,-0.000781,1.000000,0.000000
120,2022-08-06 00:00:00,0.000022,0.000000,0.000000,0.000000,0.000125,0.000099,0.000082,0.000224,0.000156,0.000156,0.000809,0.151728,-0.000781,1.000000,0.000000
121,2022-08-06 01:00:00,0.000535,0.000010,0.000018,0.000010,0.000126,0.000097,0.000082,0.000233,0.000050,0.000050,0.000794,0.151550,-0.000178,1.000000,0.000008
122,2022-08-06 02:00:00,0.000667,0.000023,0.000033,0.000023,0.000127,0.000095,0.000082,0.000245,0.000000,0.000000,0.000780,0.151539,-0.000011,1.000000,0.000018
123,2022-08-06 03:00:00,0.000621,0.000028,0.000029,0.000028,0.000129,0.000094,0.000082,0.000250,0.000000,0.000000,0.000768,0.151487,-0.000052,1.000000,0.000020
124,2022-08-06 04:00:00,0.000282,0.000017,0.000006,0.000017,0.000130,0.000092,0.000081,0.000239,0.000000,0.000000,0.000757,0.151126,-0.000362,1.000000,0.000009
125,2022-08-06 05:00:00,0.000105,0.000008,0.000001,0.000008,0.000131,0.000091,0.000080,0.000230,0.000000,0.000000,0.000745,0.150600,-0.000526,1.000000,0.000002
126,2022-08-06 06:00:00,0.000195,0.000003,0.000003,0.000003,0.000132,0.000090,0.000079,0.000225,0.000000,0.000000,0.000735,0.150169,-0.000431,1.000000,0.000001
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000134,0.000088,0.000078,0.000223,0.000000,0.000000,0.000724,0.149555,-0.000614,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000135,0.000087,0.000077,0.000223,0.000000,0.000000,0.000714,0.148951,-0.000604,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000086,0.000075,0.000222,0.000000,0.000000,0.000703,0.148355,-0.000595,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000085,0.000074,0.000222,0.000000,0.000000,0.000693,0.147769,-0.000586,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000083,0.000073,0.000222,0.000000,0.000000,0.000683,0.147192,-0.000577,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000082,0.000072,0.000222,0.000000,0.000000,0.000673,0.146624,-0.000568,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000081,0.000071,0.000222,0.000000,0.000000,0.000663,0.146064,-0.000560,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000080,0.000070,0.000222,0.000098,0.000098,0.000653,0.145416,-0.000648,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000078,0.000068,0.000222,0.000308,0.000308,0.000643,0.144571,-0.000845,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000077,0.000066,0.000222,0.000469,0.000469,0.000632,0.143581,-0.000990,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000076,0.000064,0.000222,0.000593,0.000593,0.000620,0.142484,-0.001098,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000074,0.000062,0.000221,0.000693,0.000693,0.000608,0.141304,-0.001179,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000072,0.000059,0.000221,0.000613,0.000613,0.000595,0.140222,-0.001082,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000071,0.000058,0.000221,0.000559,0.000559,0.000582,0.139210,-0.001012,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000069,0.000056,0.000220,0.000496,0.000496,0.000568,0.138274,-0.000935,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000068,0.000054,0.000220,0.000422,0.000422,0.000555,0.137426,-0.000848,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000066,0.000053,0.000219,0.000302,0.000302,0.000541,0.136710,-0.000717,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000064,0.000051,0.000219,0.000162,0.000162,0.000528,0.136141,-0.000568,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000063,0.000051,0.000219,0.000023,0.000023,0.000516,0.135718,-0.000423,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000061,0.000050,0.000218,0.000000,0.000000,0.000505,0.135325,-0.000393,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000060,0.000049,0.000218,0.000000,0.000000,0.000494,0.134937,-0.000387,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000059,0.000048,0.000218,0.000000,0.000000,0.000483,0.134556,-0.000382,1.000000,0.000000
