Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000266,0.000056,0.000267,0.000395,0.000395,0.003104,0.356763,-0.001434,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000249,0.000054,0.000250,0.000569,0.000569,0.002909,0.355193,-0.001570,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000233,0.000052,0.000234,0.000709,0.000709,0.002728,0.353524,-0.001669,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000218,0.000050,0.000220,0.000645,0.000645,0.002559,0.351958,-0.001566,1.000000,0.000000
19,2022-08-01 19:00:00,0.000385,0.000000,0.000000,0.000000,0.000002,0.000204,0.000048,0.000206,0.000607,0.000607,0.002403,0.350841,-0.001117,1.000000,0.000000
20,2022-08-01 20:00:00,0.000383,0.000000,0.000000,0.000000,0.000002,0.000192,0.000047,0.000194,0.000536,0.000536,0.002258,0.349820,-0.001021,1.000000,0.000000
21,2022-08-01 21:00:00,0.000374,0.000000,0.000000,0.000000,0.000002,0.000180,0.000046,0.000182,0.000423,0.000423,0.002123,0.348924,-0.000896,1.000000,0.000000
22,2022-08-01 22:00:00,0.000360,0.000000,0.000000,0.000000,0.000002,0.000169,0.000044,0.000172,0.000362,0.000362,0.001998,0.348097,-0.000828,1.000000,0.000000
23,2022-08-01 23:00:00,0.000365,0.000000,0.000000,0.000000,0.000003,0.000159,0.000043,0.000162,0.000279,0.000279,0.001882,0.347374,-0.000723,1.000000,0.000000
24,2022-08-02 00:00:00,0.000350,0.000001,0.000001,0.000001,0.000003,0.000150,0.000043,0.000154,0.000188,0.000188,0.001775,0.346741,-0.000632,1.000000,0.000001
25,2022-08-02 01:00:00,0.000708,0.000012,0.000021,0.000012,0.000003,0.000142,0.000042,0.000157,0.000087,0.000087,0.001676,0.346553,-0.000189,1.000000,0.000010
26,2022-08-02 02:00:00,0.000895,0.000029,0.000043,0.000029,0.000003,0.000134,0.000042,0.000167,0.000000,0.000000,0.001584,0.346614,0.000061,1.000000,0.000024
27,2022-08-02 03:00:00,0.000871,0.000038,0.000041,0.000038,0.000004,0.000127,0.000043,0.000168,0.000000,0.000000,0.001500,0.346653,0.000038,1.000000,0.000027
28,2022-08-02 04:00:00,0.000873,0.000042,0.000041,0.000042,0.000004,0.000120,0.000043,0.000165,0.000000,0.000000,0.001423,0.346693,0.000040,1.000000,0.000027
29,2022-08-02 05:00:00,0.000903,0.000043,0.000044,0.000043,0.000004,0.000114,0.000043,0.000161,0.000000,0.000000,0.001352,0.346758,0.000065,1.000000,0.000028
30,2022-08-02 06:00:00,0.000910,0.000044,0.000045,0.000044,0.000004,0.000108,0.000043,0.000157,0.000000,0.000000,0.001286,0.346827,0.000070,1.000000,0.000029
31,2022-08-02 07:00:00,0.000000,0.000020,0.000000,0.000020,0.000004,0.000103,0.000042,0.000128,0.000000,0.000000,0.001225,0.346051,-0.000776,1.000000,0.000009
32,2022-08-02 08:00:00,0.000000,0.000009,0.000000,0.000009,0.000005,0.000098,0.000041,0.000112,0.000000,0.000000,0.001167,0.345294,-0.000758,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000094,0.000040,0.000099,0.000000,0.000000,0.001113,0.344554,-0.000739,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000089,0.000039,0.000095,0.000000,0.000000,0.001063,0.343832,-0.000722,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000085,0.000038,0.000091,0.000000,0.000000,0.001015,0.343128,-0.000704,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000082,0.000037,0.000087,0.000000,0.000000,0.000971,0.342440,-0.000688,1.000000,0.000000
37,2022-08-02 13:00:00,0.000019,0.000000,0.000000,0.000000,0.000006,0.000078,0.000036,0.000084,0.000000,0.000000,0.000929,0.341788,-0.000652,1.000000,0.000000
38,2022-08-02 14:00:00,0.000050,0.000000,0.000000,0.000000,0.000006,0.000075,0.000035,0.000081,0.000130,0.000130,0.000890,0.341054,-0.000734,1.000000,0.000000
39,2022-08-02 15:00:00,0.000050,0.000000,0.000000,0.000000,0.000007,0.000071,0.000034,0.000078,0.000338,0.000338,0.000852,0.340134,-0.000920,1.000000,0.000000
40,2022-08-02 16:00:00,0.000050,0.000000,0.000000,0.000000,0.000007,0.000068,0.000033,0.000075,0.000485,0.000485,0.000816,0.339093,-0.001041,1.000000,0.000000
41,2022-08-02 17:00:00,0.000019,0.000000,0.000000,0.000000,0.000007,0.000066,0.000031,0.000073,0.000604,0.000604,0.000782,0.337932,-0.001162,1.000000,0.000000
42,2022-08-02 18:00:00,0.000056,0.000000,0.000000,0.000000,0.000008,0.000063,0.000029,0.000070,0.000706,0.000706,0.000748,0.336734,-0.001197,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000060,0.000028,0.000068,0.000670,0.000670,0.000716,0.335546,-0.001188,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000057,0.000026,0.000066,0.000602,0.000602,0.000685,0.334452,-0.001094,1.000000,0.000000
45,2022-08-02 21:00:00,0.000003,0.000000,0.000000,0.000000,0.000008,0.000055,0.000025,0.000063,0.000555,0.000555,0.000655,0.333435,-0.001018,1.000000,0.000000
46,2022-08-02 22:00:00,0.000003,0.000000,0.000000,0.000000,0.000009,0.000052,0.000024,0.000061,0.000469,0.000469,0.000627,0.332525,-0.000909,1.000000,0.000000
47,2022-08-02 23:00:00,0.000008,0.000000,0.000000,0.000000,0.000009,0.000050,0.000023,0.000059,0.000357,0.000357,0.000599,0.331751,-0.000775,1.000000,0.000000
48,2022-08-03 00:00:00,0.000003,0.000000,0.000000,0.000000,0.000009,0.000048,0.000022,0.000057,0.000216,0.000216,0.000574,0.331128,-0.000623,1.000000,0.000000
49,2022-08-03 01:00:00,0.000020,0.000000,0.000000,0.000000,0.000010,0.000046,0.000021,0.000056,0.000064,0.000064,0.000549,0.330685,-0.000443,1.000000,0.000000
50,2022-08-03 02:00:00,0.000020,0.000000,0.000000,0.000000,0.000010,0.000044,0.000021,0.000054,0.000000,0.000000,0.000526,0.330315,-0.000370,1.000000,0.000000
51,2022-08-03 03:00:00,0.000020,0.000000,0.000000,0.000000,0.000010,0.000042,0.000020,0.000052,0.000000,0.000000,0.000504,0.329954,-0.000361,1.000000,0.000000
52,2022-08-03 04:00:00,0.000020,0.000000,0.000000,0.000000,0.000011,0.000040,0.000020,0.000051,0.000000,0.000000,0.000484,0.329602,-0.000352,1.000000,0.000000
53,2022-08-03 05:00:00,0.000020,0.000000,0.000000,0.000000,0.000011,0.000039,0.000020,0.000050,0.000000,0.000000,0.000465,0.329258,-0.000344,1.000000,0.000000
54,2022-08-03 06:00:00,0.000023,0.000000,0.000000,0.000000,0.000011,0.000037,0.000019,0.000049,0.000000,0.000000,0.000446,0.328925,-0.000333,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000036,0.000019,0.000047,0.000000,0.000000,0.000429,0.328578,-0.000347,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000034,0.000018,0.000046,0.000000,0.000000,0.000413,0.328239,-0.000339,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000033,0.000018,0.000045,0.000000,0.000000,0.000398,0.327908,-0.000331,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000032,0.000017,0.000045,0.000000,0.000000,0.000383,0.327585,-0.000323,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000031,0.000017,0.000044,0.000000,0.000000,0.000369,0.327270,-0.000315,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000030,0.000017,0.000043,0.000000,0.000000,0.000356,0.326962,-0.000308,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000029,0.000016,0.000042,0.000000,0.000000,0.000343,0.326662,-0.000300,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000028,0.000016,0.000041,0.000146,0.000146,0.000331,0.326227,-0.000435,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000027,0.000015,0.000041,0.000399,0.000399,0.000319,0.325555,-0.000672,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000026,0.000014,0.000040,0.000572,0.000572,0.000307,0.324731,-0.000825,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000025,0.000012,0.000039,0.000716,0.000716,0.000295,0.323785,-0.000945,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000024,0.000011,0.000039,0.000748,0.000748,0.000282,0.322832,-0.000954,1.000000,0.000000
67,2022-08-03 19:00:00,0.000008,0.000000,0.000000,0.000000,0.000015,0.000023,0.000010,0.000038,0.000712,0.000712,0.000270,0.321944,-0.000888,1.000000,0.000000
68,2022-08-03 20:00:00,0.000035,0.000000,0.000000,0.000000,0.000016,0.000021,0.000009,0.000037,0.000632,0.000632,0.000257,0.321181,-0.000763,1.000000,0.000000
69,2022-08-03 21:00:00,0.000012,0.000000,0.000000,0.000000,0.000016,0.000020,0.000008,0.000037,0.000554,0.000554,0.000245,0.320490,-0.000691,1.000000,0.000000
70,2022-08-03 22:00:00,0.000008,0.000000,0.000000,0.000000,0.000016,0.000019,0.000007,0.000036,0.000469,0.000469,0.000233,0.319895,-0.000595,1.000000,0.000000
71,2022-08-03 23:00:00,0.000008,0.000000,0.000000,0.000000,0.000017,0.000018,0.000007,0.000035,0.000357,0.000357,0.000221,0.319423,-0.000472,1.000000,0.000000
72,2022-08-04 00:00:00,0.000008,0.000000,0.000000,0.000000,0.000017,0.000017,0.000006,0.000035,0.000224,0.000224,0.000209,0.319092,-0.000331,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000017,0.000006,0.000034,0.000078,0.000078,0.000199,0.318905,-0.000188,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000016,0.000006,0.000033,0.000000,0.000000,0.000189,0.318797,-0.000107,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000015,0.000006,0.000033,0.000000,0.000000,0.000179,0.318693,-0.000105,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000014,0.000005,0.000033,0.000000,0.000000,0.000171,0.318591,-0.000102,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000014,0.000005,0.000032,0.000000,0.000000,0.000163,0.318491,-0.000100,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000013,0.000005,0.000032,0.000000,0.000000,0.000155,0.318394,-0.000097,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000012,0.000005,0.000032,0.000000,0.000000,0.000148,0.318299,-0.000095,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000012,0.000005,0.000031,0.000000,0.000000,0.000141,0.318206,-0.000093,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000011,0.000005,0.000031,0.000000,0.000000,0.000135,0.318116,-0.000090,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000011,0.000005,0.000031,0.000000,0.000000,0.000129,0.318028,-0.000088,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000010,0.000005,0.000031,0.000000,0.000000,0.000123,0.317942,-0.000086,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000010,0.000005,0.000031,0.000000,0.000000,0.000118,0.317857,-0.000084,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000009,0.000004,0.000031,0.000000,0.000000,0.000113,0.317775,-0.000082,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000009,0.000004,0.000030,0.000140,0.000140,0.000108,0.317559,-0.000217,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000009,0.000004,0.000030,0.000392,0.000392,0.000103,0.317101,-0.000458,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000008,0.000003,0.000030,0.000569,0.000569,0.000097,0.316482,-0.000619,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000008,0.000002,0.000030,0.000713,0.000713,0.000091,0.315737,-0.000745,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000007,0.000001,0.000030,0.000842,0.000842,0.000085,0.314884,-0.000853,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000007,0.000000,0.000030,0.000803,0.000803,0.000078,0.314081,-0.000803,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000006,0.000000,0.000029,0.000699,0.000698,0.000072,0.313383,-0.000698,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000006,0.000000,0.000029,0.000579,0.000576,0.000067,0.312807,-0.000576,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000005,0.000000,0.000029,0.000502,0.000497,0.000062,0.312310,-0.000497,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000005,0.000000,0.000029,0.000380,0.000376,0.000057,0.311933,-0.000376,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000004,0.000000,0.000029,0.000230,0.000228,0.000053,0.311706,-0.000228,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000004,0.000000,0.000029,0.000085,0.000084,0.000049,0.311622,-0.000084,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000004,0.000000,0.000029,0.000000,0.000000,0.000045,0.311622,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000003,0.000000,0.000029,0.000000,0.000000,0.000041,0.311622,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000029,0.000000,0.000000,0.000038,0.311622,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000029,0.000000,0.000000,0.000035,0.311622,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000029,0.000000,0.000000,0.000033,0.311622,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000029,0.000000,0.000000,0.000030,0.311622,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000000,0.000000,0.000028,0.311622,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000000,0.000000,0.000026,0.311622,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000000,0.000000,0.000024,0.311622,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000000,0.000000,0.000022,0.311622,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000029,0.000000,0.000000,0.000020,0.311622,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000030,0.000000,0.000000,0.000019,0.311622,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000030,0.000155,0.000153,0.000017,0.311469,-0.000153,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000398,0.000392,0.000016,0.311077,-0.000392,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000572,0.000562,0.000015,0.310515,-0.000562,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000716,0.000701,0.000014,0.309813,-0.000701,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000735,0.000718,0.000012,0.309096,-0.000718,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000700,0.000683,0.000012,0.308476,-0.000620,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000610,0.000593,0.000011,0.307946,-0.000530,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000530,0.000515,0.000010,0.307494,-0.000452,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000450,0.000436,0.000009,0.307121,-0.000373,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000031,0.000336,0.000326,0.000008,0.306859,-0.000263,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000031,0.000208,0.000203,0.000008,0.306719,-0.000139,1.000000,0.000000
121,2022-08-06 01:00:00,0.000234,0.000001,0.000001,0.000001,0.000031,0.000001,0.000000,0.000032,0.000085,0.000085,0.000007,0.306868,0.000149,1.000000,0.000001
122,2022-08-06 02:00:00,0.000339,0.000004,0.000006,0.000004,0.000031,0.000001,0.000000,0.000035,0.000000,0.000000,0.000007,0.307201,0.000333,1.000000,0.000003
123,2022-08-06 03:00:00,0.000371,0.000006,0.000007,0.000006,0.000032,0.000001,0.000000,0.000038,0.000000,0.000000,0.000006,0.307565,0.000364,1.000000,0.000004
124,2022-08-06 04:00:00,0.000365,0.000007,0.000007,0.000007,0.000032,0.000000,0.000000,0.000039,0.000000,0.000000,0.000006,0.307923,0.000358,1.000000,0.000004
125,2022-08-06 05:00:00,0.000355,0.000007,0.000006,0.000007,0.000032,0.000000,0.000000,0.000039,0.000000,0.000000,0.000005,0.308271,0.000348,1.000000,0.000004
126,2022-08-06 06:00:00,0.000426,0.000008,0.000009,0.000008,0.000032,0.000000,0.000000,0.000041,0.000000,0.000000,0.000005,0.308688,0.000417,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000032,0.000000,0.000000,0.000036,0.000000,0.000000,0.000004,0.308688,0.000000,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000033,0.000000,0.000000,0.000035,0.000000,0.000000,0.000004,0.308688,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000004,0.308688,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000003,0.308688,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000034,0.000000,0.000000,0.000003,0.308688,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000003,0.308688,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000003,0.308688,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000135,0.000131,0.000003,0.308557,-0.000131,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000382,0.000370,0.000002,0.308187,-0.000370,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000035,0.000556,0.000538,0.000002,0.307649,-0.000538,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000698,0.000673,0.000002,0.306976,-0.000673,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000814,0.000783,0.000002,0.306193,-0.000783,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000786,0.000753,0.000002,0.305440,-0.000753,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000702,0.000670,0.000002,0.304770,-0.000670,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000592,0.000562,0.000001,0.304208,-0.000562,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000503,0.000477,0.000001,0.303731,-0.000477,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000381,0.000360,0.000001,0.303371,-0.000360,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000226,0.000213,0.000001,0.303158,-0.000213,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000075,0.000071,0.000001,0.303086,-0.000071,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000001,0.303086,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000001,0.303086,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000001,0.303086,0.000000,1.000000,0.000000
