Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000380,0.000136,0.000382,0.000000,0.000000,0.004391,0.346244,-0.002258,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000360,0.000133,0.000362,0.000000,0.000000,0.004164,0.344032,-0.002212,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000341,0.000130,0.000343,0.000141,0.000141,0.003953,0.341727,-0.002305,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000324,0.000127,0.000326,0.000382,0.000382,0.003757,0.339233,-0.002494,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000307,0.000124,0.000310,0.000529,0.000529,0.003573,0.336645,-0.002588,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000292,0.000120,0.000295,0.000629,0.000629,0.003402,0.334013,-0.002632,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000278,0.000117,0.000281,0.000536,0.000536,0.003241,0.331525,-0.002488,1.000000,0.000000
19,2022-08-01 19:00:00,0.000377,0.000000,0.000000,0.000000,0.000004,0.000265,0.000115,0.000268,0.000499,0.000499,0.003091,0.329494,-0.002031,1.000000,0.000000
20,2022-08-01 20:00:00,0.000332,0.000000,0.000000,0.000000,0.000004,0.000252,0.000112,0.000256,0.000432,0.000432,0.002951,0.327525,-0.001969,1.000000,0.000000
21,2022-08-01 21:00:00,0.000413,0.000000,0.000000,0.000000,0.000004,0.000241,0.000110,0.000245,0.000348,0.000348,0.002820,0.325758,-0.001767,1.000000,0.000000
22,2022-08-01 22:00:00,0.000332,0.000000,0.000000,0.000000,0.000005,0.000230,0.000108,0.000235,0.000315,0.000315,0.002698,0.323981,-0.001778,1.000000,0.000000
23,2022-08-01 23:00:00,0.000377,0.000001,0.000001,0.000001,0.000005,0.000220,0.000106,0.000226,0.000239,0.000239,0.002584,0.322356,-0.001624,1.000000,0.000001
24,2022-08-02 00:00:00,0.000332,0.000001,0.000002,0.000001,0.000006,0.000211,0.000104,0.000218,0.000158,0.000158,0.002477,0.320800,-0.001557,1.000000,0.000001
25,2022-08-02 01:00:00,0.000651,0.000013,0.000022,0.000013,0.000006,0.000202,0.000102,0.000221,0.000071,0.000071,0.002377,0.319653,-0.001147,1.000000,0.000010
26,2022-08-02 02:00:00,0.001037,0.000043,0.000068,0.000043,0.000006,0.000194,0.000102,0.000244,0.000000,0.000000,0.002285,0.318932,-0.000721,1.000000,0.000035
27,2022-08-02 03:00:00,0.001059,0.000060,0.000071,0.000060,0.000007,0.000187,0.000101,0.000254,0.000000,0.000000,0.002199,0.318245,-0.000687,1.000000,0.000046
28,2022-08-02 04:00:00,0.001065,0.000071,0.000072,0.000071,0.000007,0.000180,0.000100,0.000258,0.000000,0.000000,0.002119,0.317577,-0.000668,1.000000,0.000046
29,2022-08-02 05:00:00,0.000959,0.000064,0.000058,0.000064,0.000008,0.000173,0.000099,0.000245,0.000000,0.000000,0.002044,0.316832,-0.000745,1.000000,0.000041
30,2022-08-02 06:00:00,0.000982,0.000062,0.000061,0.000062,0.000008,0.000167,0.000098,0.000238,0.000000,0.000000,0.001975,0.316122,-0.000710,1.000000,0.000039
31,2022-08-02 07:00:00,0.000000,0.000027,0.000000,0.000027,0.000009,0.000162,0.000096,0.000197,0.000000,0.000000,0.001909,0.314525,-0.001598,1.000000,0.000012
32,2022-08-02 08:00:00,0.000000,0.000012,0.000000,0.000012,0.000009,0.000156,0.000094,0.000178,0.000000,0.000000,0.001847,0.312959,-0.001565,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000151,0.000092,0.000161,0.000000,0.000000,0.001788,0.311426,-0.001533,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000146,0.000090,0.000157,0.000000,0.000000,0.001732,0.309924,-0.001502,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000142,0.000088,0.000153,0.000000,0.000000,0.001678,0.308453,-0.001471,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000137,0.000087,0.000149,0.000000,0.000000,0.001627,0.307011,-0.001441,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000012,0.000133,0.000085,0.000146,0.000000,0.000000,0.001579,0.305697,-0.001315,1.000000,0.000000
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000013,0.000129,0.000083,0.000142,0.000124,0.000124,0.001533,0.304288,-0.001409,1.000000,0.000000
39,2022-08-02 15:00:00,0.000100,0.000000,0.000000,0.000000,0.000013,0.000126,0.000081,0.000139,0.000323,0.000323,0.001489,0.302713,-0.001575,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000014,0.000122,0.000079,0.000136,0.000445,0.000445,0.001446,0.301051,-0.001662,1.000000,0.000000
41,2022-08-02 17:00:00,0.000099,0.000000,0.000000,0.000000,0.000014,0.000118,0.000077,0.000133,0.000534,0.000534,0.001404,0.299334,-0.001716,1.000000,0.000000
42,2022-08-02 18:00:00,0.000332,0.000000,0.000000,0.000000,0.000015,0.000115,0.000075,0.000130,0.000593,0.000593,0.001365,0.297823,-0.001511,1.000000,0.000000
43,2022-08-02 19:00:00,0.000049,0.000000,0.000000,0.000000,0.000016,0.000112,0.000073,0.000127,0.000531,0.000531,0.001326,0.296126,-0.001697,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000108,0.000071,0.000125,0.000484,0.000484,0.001288,0.294462,-0.001665,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000105,0.000069,0.000122,0.000476,0.000476,0.001252,0.292839,-0.001623,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000102,0.000067,0.000120,0.000416,0.000416,0.001216,0.291309,-0.001530,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000099,0.000065,0.000118,0.000310,0.000310,0.001182,0.289913,-0.001396,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000097,0.000064,0.000115,0.000188,0.000188,0.001149,0.288666,-0.001247,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000094,0.000062,0.000113,0.000042,0.000042,0.001118,0.287587,-0.001079,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000091,0.000061,0.000111,0.000000,0.000000,0.001087,0.286571,-0.001016,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000089,0.000060,0.000110,0.000000,0.000000,0.001058,0.285576,-0.000995,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000087,0.000059,0.000108,0.000000,0.000000,0.001030,0.284601,-0.000975,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000084,0.000057,0.000106,0.000000,0.000000,0.001003,0.283646,-0.000955,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000082,0.000056,0.000105,0.000000,0.000000,0.000977,0.282711,-0.000935,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000080,0.000055,0.000103,0.000000,0.000000,0.000952,0.281795,-0.000916,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000078,0.000054,0.000102,0.000000,0.000000,0.000929,0.280897,-0.000898,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000076,0.000053,0.000101,0.000000,0.000000,0.000905,0.280018,-0.000879,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000074,0.000052,0.000099,0.000000,0.000000,0.000883,0.279157,-0.000861,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000072,0.000051,0.000098,0.000000,0.000000,0.000861,0.278313,-0.000844,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000070,0.000050,0.000097,0.000000,0.000000,0.000841,0.277486,-0.000827,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000069,0.000049,0.000096,0.000000,0.000000,0.000821,0.276677,-0.000810,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000067,0.000047,0.000095,0.000136,0.000136,0.000801,0.275751,-0.000926,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000065,0.000046,0.000094,0.000383,0.000383,0.000781,0.274602,-0.001149,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000064,0.000044,0.000093,0.000527,0.000527,0.000762,0.273334,-0.001267,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000062,0.000043,0.000092,0.000629,0.000629,0.000743,0.271993,-0.001341,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000061,0.000041,0.000091,0.000623,0.000623,0.000723,0.270686,-0.001307,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000059,0.000040,0.000091,0.000570,0.000570,0.000704,0.269456,-0.001229,1.000000,0.000000
68,2022-08-03 20:00:00,0.000678,0.000001,0.000002,0.000001,0.000032,0.000057,0.000039,0.000091,0.000503,0.000503,0.000685,0.268979,-0.000477,1.000000,0.000001
69,2022-08-03 21:00:00,0.000189,0.000000,0.000000,0.000000,0.000033,0.000056,0.000038,0.000089,0.000462,0.000462,0.000667,0.268076,-0.000903,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000054,0.000037,0.000088,0.000411,0.000411,0.000650,0.267056,-0.001020,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000053,0.000035,0.000087,0.000307,0.000307,0.000632,0.266158,-0.000898,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000051,0.000035,0.000087,0.000197,0.000197,0.000615,0.265387,-0.000771,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000050,0.000034,0.000086,0.000056,0.000056,0.000599,0.264769,-0.000618,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000049,0.000033,0.000085,0.000000,0.000000,0.000583,0.264219,-0.000550,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000048,0.000032,0.000085,0.000000,0.000000,0.000568,0.263680,-0.000539,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000046,0.000032,0.000084,0.000000,0.000000,0.000554,0.263152,-0.000528,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000045,0.000031,0.000084,0.000000,0.000000,0.000539,0.262634,-0.000517,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000044,0.000030,0.000083,0.000000,0.000000,0.000526,0.262128,-0.000507,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000043,0.000030,0.000083,0.000000,0.000000,0.000513,0.261631,-0.000496,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000042,0.000029,0.000083,0.000000,0.000000,0.000500,0.261145,-0.000486,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000041,0.000029,0.000082,0.000000,0.000000,0.000488,0.260668,-0.000476,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000040,0.000028,0.000082,0.000000,0.000000,0.000476,0.260202,-0.000467,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000039,0.000027,0.000082,0.000000,0.000000,0.000465,0.259745,-0.000457,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000038,0.000027,0.000081,0.000000,0.000000,0.000454,0.259297,-0.000448,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000037,0.000026,0.000081,0.000000,0.000000,0.000443,0.258858,-0.000439,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000036,0.000026,0.000081,0.000133,0.000133,0.000433,0.258299,-0.000560,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000035,0.000025,0.000081,0.000376,0.000376,0.000422,0.257512,-0.000787,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000034,0.000024,0.000081,0.000527,0.000527,0.000411,0.256593,-0.000919,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000033,0.000022,0.000080,0.000632,0.000632,0.000400,0.255590,-0.001003,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000032,0.000021,0.000080,0.000704,0.000704,0.000389,0.254537,-0.001053,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000031,0.000020,0.000080,0.000643,0.000643,0.000377,0.253566,-0.000971,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000030,0.000019,0.000080,0.000568,0.000568,0.000365,0.252687,-0.000878,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000029,0.000018,0.000079,0.000505,0.000505,0.000353,0.251889,-0.000799,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000029,0.000017,0.000079,0.000439,0.000439,0.000341,0.251171,-0.000717,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000028,0.000016,0.000079,0.000328,0.000328,0.000330,0.250577,-0.000595,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000027,0.000015,0.000079,0.000201,0.000201,0.000319,0.250119,-0.000458,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000026,0.000015,0.000078,0.000065,0.000065,0.000308,0.249804,-0.000315,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000025,0.000015,0.000078,0.000000,0.000000,0.000298,0.249559,-0.000245,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000024,0.000014,0.000078,0.000000,0.000000,0.000288,0.249319,-0.000240,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000023,0.000014,0.000078,0.000000,0.000000,0.000279,0.249083,-0.000235,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000023,0.000014,0.000078,0.000000,0.000000,0.000270,0.248853,-0.000230,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000022,0.000014,0.000078,0.000000,0.000000,0.000262,0.248628,-0.000226,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000021,0.000013,0.000078,0.000000,0.000000,0.000254,0.248406,-0.000221,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000021,0.000013,0.000078,0.000000,0.000000,0.000247,0.248190,-0.000217,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000020,0.000013,0.000078,0.000000,0.000000,0.000239,0.247978,-0.000212,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000019,0.000012,0.000078,0.000000,0.000000,0.000232,0.247770,-0.000208,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000019,0.000012,0.000078,0.000000,0.000000,0.000226,0.247567,-0.000204,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000018,0.000012,0.000078,0.000000,0.000000,0.000220,0.247367,-0.000199,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000018,0.000012,0.000078,0.000000,0.000000,0.000213,0.247172,-0.000195,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000017,0.000011,0.000079,0.000145,0.000145,0.000208,0.246839,-0.000333,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000017,0.000011,0.000079,0.000381,0.000381,0.000201,0.246281,-0.000558,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000016,0.000010,0.000079,0.000529,0.000529,0.000195,0.245590,-0.000691,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000016,0.000009,0.000079,0.000634,0.000634,0.000188,0.244809,-0.000781,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000015,0.000008,0.000079,0.000613,0.000613,0.000181,0.244065,-0.000744,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000064,0.000014,0.000007,0.000079,0.000568,0.000568,0.000173,0.243442,-0.000623,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000065,0.000014,0.000006,0.000079,0.000498,0.000498,0.000166,0.242901,-0.000542,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000066,0.000013,0.000006,0.000079,0.000460,0.000460,0.000158,0.242408,-0.000493,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000066,0.000013,0.000005,0.000079,0.000393,0.000393,0.000151,0.241991,-0.000417,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000067,0.000012,0.000005,0.000079,0.000293,0.000293,0.000144,0.241680,-0.000311,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000068,0.000011,0.000005,0.000079,0.000185,0.000185,0.000137,0.241482,-0.000198,1.000000,0.000000
121,2022-08-06 01:00:00,0.000316,0.000002,0.000004,0.000002,0.000068,0.000011,0.000005,0.000081,0.000067,0.000067,0.000131,0.241647,0.000165,1.000000,0.000002
122,2022-08-06 02:00:00,0.000399,0.000006,0.000009,0.000006,0.000069,0.000010,0.000005,0.000085,0.000000,0.000000,0.000126,0.241950,0.000303,1.000000,0.000005
123,2022-08-06 03:00:00,0.000422,0.000008,0.000010,0.000008,0.000069,0.000010,0.000006,0.000088,0.000000,0.000000,0.000121,0.242268,0.000318,1.000000,0.000006
124,2022-08-06 04:00:00,0.000344,0.000008,0.000007,0.000008,0.000070,0.000010,0.000006,0.000088,0.000000,0.000000,0.000117,0.242508,0.000239,1.000000,0.000005
125,2022-08-06 05:00:00,0.000344,0.000007,0.000007,0.000007,0.000071,0.000010,0.000006,0.000088,0.000000,0.000000,0.000114,0.242742,0.000234,1.000000,0.000004
126,2022-08-06 06:00:00,0.000400,0.000008,0.000009,0.000008,0.000071,0.000009,0.000007,0.000089,0.000000,0.000000,0.000111,0.243023,0.000282,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000072,0.000009,0.000006,0.000084,0.000000,0.000000,0.000109,0.242917,-0.000107,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000072,0.000009,0.000006,0.000083,0.000000,0.000000,0.000106,0.242812,-0.000105,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000009,0.000006,0.000082,0.000000,0.000000,0.000104,0.242710,-0.000102,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000008,0.000006,0.000082,0.000000,0.000000,0.000101,0.242609,-0.000100,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000008,0.000006,0.000082,0.000000,0.000000,0.000099,0.242511,-0.000098,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000008,0.000006,0.000083,0.000000,0.000000,0.000097,0.242415,-0.000096,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000008,0.000006,0.000083,0.000000,0.000000,0.000094,0.242320,-0.000094,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000008,0.000005,0.000084,0.000127,0.000127,0.000092,0.242103,-0.000217,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000007,0.000005,0.000084,0.000369,0.000369,0.000090,0.241654,-0.000449,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000007,0.000004,0.000084,0.000514,0.000514,0.000086,0.241072,-0.000582,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000007,0.000003,0.000085,0.000615,0.000615,0.000083,0.240403,-0.000670,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000007,0.000002,0.000085,0.000685,0.000685,0.000079,0.239678,-0.000724,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000006,0.000002,0.000085,0.000644,0.000644,0.000074,0.239009,-0.000669,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000006,0.000001,0.000085,0.000556,0.000556,0.000069,0.238440,-0.000569,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000005,0.000000,0.000085,0.000510,0.000510,0.000064,0.237927,-0.000513,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000005,0.000000,0.000085,0.000440,0.000440,0.000059,0.237487,-0.000440,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000005,0.000000,0.000085,0.000323,0.000322,0.000054,0.237165,-0.000322,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000004,0.000000,0.000086,0.000193,0.000192,0.000050,0.236972,-0.000192,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000004,0.000000,0.000086,0.000054,0.000053,0.000046,0.236919,-0.000053,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000004,0.000000,0.000086,0.000000,0.000000,0.000043,0.236919,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000003,0.000000,0.000086,0.000000,0.000000,0.000040,0.236919,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000003,0.000000,0.000087,0.000000,0.000000,0.000037,0.236919,0.000000,1.000000,0.000000
