Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000879,0.000637,0.000881,0.000000,0.000000,0.006629,0.382169,-0.004251,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000847,0.000627,0.000849,0.000000,0.000000,0.006409,0.377985,-0.004184,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000818,0.000617,0.000821,0.000000,0.000000,0.006208,0.373866,-0.004119,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000792,0.000607,0.000795,0.000000,0.000000,0.006023,0.369812,-0.004054,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000768,0.000598,0.000771,0.000112,0.000112,0.005854,0.365711,-0.004101,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000745,0.000587,0.000749,0.000335,0.000335,0.005696,0.361455,-0.004256,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000724,0.000577,0.000729,0.000504,0.000504,0.005549,0.357100,-0.004355,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000705,0.000567,0.000710,0.000586,0.000586,0.005410,0.352731,-0.004369,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000687,0.000557,0.000692,0.000501,0.000501,0.005280,0.348515,-0.004216,1.000000,0.000000
19,2022-08-01 19:00:00,0.000930,0.000010,0.000017,0.000010,0.000006,0.000670,0.000549,0.000685,0.000473,0.000473,0.005159,0.345290,-0.003225,1.000000,0.000008
20,2022-08-01 20:00:00,0.001226,0.000033,0.000052,0.000033,0.000006,0.000654,0.000542,0.000694,0.000418,0.000418,0.005047,0.342427,-0.002863,1.000000,0.000027
21,2022-08-01 21:00:00,0.001216,0.000049,0.000059,0.000049,0.000007,0.000640,0.000536,0.000696,0.000355,0.000355,0.004943,0.339655,-0.002772,1.000000,0.000037
22,2022-08-01 22:00:00,0.001118,0.000055,0.000055,0.000055,0.000008,0.000626,0.000529,0.000689,0.000289,0.000289,0.004845,0.336899,-0.002756,1.000000,0.000036
23,2022-08-01 23:00:00,0.001081,0.000059,0.000061,0.000059,0.000008,0.000614,0.000523,0.000681,0.000198,0.000198,0.004754,0.334232,-0.002667,1.000000,0.000038
24,2022-08-02 00:00:00,0.001092,0.000066,0.000072,0.000066,0.000009,0.000602,0.000517,0.000677,0.000127,0.000127,0.004669,0.331678,-0.002555,1.000000,0.000045
25,2022-08-02 01:00:00,0.002463,0.000253,0.000405,0.000253,0.000010,0.000591,0.000513,0.000854,0.000051,0.000051,0.004591,0.330260,-0.001418,1.000000,0.000197
26,2022-08-02 02:00:00,0.002864,0.000420,0.000553,0.000420,0.000010,0.000582,0.000511,0.001012,0.000000,0.000000,0.004519,0.329163,-0.001096,1.000000,0.000330
27,2022-08-02 03:00:00,0.002837,0.000518,0.000543,0.000518,0.000011,0.000573,0.000508,0.001102,0.000000,0.000000,0.004455,0.328068,-0.001095,1.000000,0.000355
28,2022-08-02 04:00:00,0.002859,0.000548,0.000549,0.000548,0.000012,0.000565,0.000505,0.001125,0.000000,0.000000,0.004395,0.327004,-0.001063,1.000000,0.000356
29,2022-08-02 05:00:00,0.002792,0.000535,0.000526,0.000535,0.000013,0.000557,0.000503,0.001105,0.000000,0.000000,0.004341,0.325915,-0.001089,1.000000,0.000346
30,2022-08-02 06:00:00,0.002733,0.000519,0.000505,0.000519,0.000014,0.000550,0.000500,0.001083,0.000000,0.000000,0.004291,0.324806,-0.001110,1.000000,0.000332
31,2022-08-02 07:00:00,0.000000,0.000231,0.000000,0.000231,0.000014,0.000543,0.000492,0.000789,0.000000,0.000000,0.004240,0.321520,-0.003286,1.000000,0.000101
32,2022-08-02 08:00:00,0.000000,0.000101,0.000000,0.000101,0.000015,0.000536,0.000485,0.000653,0.000000,0.000000,0.004188,0.318286,-0.003234,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000529,0.000477,0.000545,0.000000,0.000000,0.004136,0.315102,-0.003184,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000522,0.000470,0.000539,0.000000,0.000000,0.004083,0.311968,-0.003134,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000515,0.000462,0.000533,0.000000,0.000000,0.004030,0.308884,-0.003085,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000508,0.000455,0.000527,0.000000,0.000000,0.003977,0.305848,-0.003036,1.000000,0.000000
37,2022-08-02 13:00:00,0.000515,0.000011,0.000020,0.000011,0.000020,0.000501,0.000449,0.000532,0.000000,0.000000,0.003925,0.303345,-0.002502,1.000000,0.000009
38,2022-08-02 14:00:00,0.000458,0.000010,0.000009,0.000010,0.000021,0.000494,0.000443,0.000525,0.000110,0.000110,0.003874,0.300729,-0.002616,1.000000,0.000008
39,2022-08-02 15:00:00,0.000458,0.000008,0.000002,0.000008,0.000022,0.000487,0.000436,0.000517,0.000283,0.000283,0.003823,0.297990,-0.002739,1.000000,0.000003
40,2022-08-02 16:00:00,0.000458,0.000003,0.000000,0.000003,0.000023,0.000480,0.000429,0.000506,0.000416,0.000416,0.003772,0.295166,-0.002824,1.000000,0.000001
41,2022-08-02 17:00:00,0.000517,0.000001,0.000000,0.000001,0.000024,0.000474,0.000423,0.000498,0.000505,0.000505,0.003721,0.292355,-0.002810,1.000000,0.000000
42,2022-08-02 18:00:00,0.000630,0.000000,0.000001,0.000000,0.000025,0.000467,0.000416,0.000492,0.000545,0.000545,0.003671,0.289662,-0.002694,1.000000,0.000000
43,2022-08-02 19:00:00,0.000138,0.000000,0.000000,0.000000,0.000026,0.000460,0.000409,0.000486,0.000487,0.000487,0.003620,0.286583,-0.003079,1.000000,0.000000
44,2022-08-02 20:00:00,0.000111,0.000000,0.000000,0.000000,0.000027,0.000453,0.000402,0.000480,0.000465,0.000465,0.003569,0.283548,-0.003036,1.000000,0.000000
45,2022-08-02 21:00:00,0.000072,0.000000,0.000000,0.000000,0.000028,0.000446,0.000395,0.000474,0.000484,0.000484,0.003517,0.280502,-0.003045,1.000000,0.000000
46,2022-08-02 22:00:00,0.000072,0.000000,0.000000,0.000000,0.000029,0.000439,0.000388,0.000469,0.000411,0.000411,0.003465,0.277576,-0.002926,1.000000,0.000000
47,2022-08-02 23:00:00,0.000074,0.000000,0.000000,0.000000,0.000030,0.000432,0.000381,0.000463,0.000292,0.000292,0.003414,0.274815,-0.002761,1.000000,0.000000
48,2022-08-03 00:00:00,0.000106,0.000000,0.000000,0.000000,0.000031,0.000426,0.000375,0.000457,0.000153,0.000153,0.003363,0.272266,-0.002549,1.000000,0.000000
49,2022-08-03 01:00:00,0.000072,0.000000,0.000000,0.000000,0.000033,0.000419,0.000369,0.000452,0.000016,0.000016,0.003313,0.269858,-0.002408,1.000000,0.000000
50,2022-08-03 02:00:00,0.000072,0.000000,0.000000,0.000000,0.000034,0.000413,0.000364,0.000447,0.000000,0.000000,0.003264,0.267503,-0.002355,1.000000,0.000000
51,2022-08-03 03:00:00,0.000072,0.000000,0.000000,0.000000,0.000035,0.000406,0.000358,0.000441,0.000000,0.000000,0.003215,0.265185,-0.002318,1.000000,0.000000
52,2022-08-03 04:00:00,0.000072,0.000000,0.000000,0.000000,0.000036,0.000400,0.000353,0.000436,0.000000,0.000000,0.003168,0.262903,-0.002282,1.000000,0.000000
53,2022-08-03 05:00:00,0.000090,0.000000,0.000001,0.000000,0.000037,0.000394,0.000347,0.000432,0.000000,0.000000,0.003121,0.260675,-0.002229,1.000000,0.000000
54,2022-08-03 06:00:00,0.000106,0.000001,0.000001,0.000001,0.000038,0.000388,0.000342,0.000427,0.000000,0.000000,0.003076,0.258497,-0.002178,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000382,0.000337,0.000422,0.000000,0.000000,0.003030,0.256250,-0.002247,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000376,0.000331,0.000417,0.000000,0.000000,0.002986,0.254038,-0.002212,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000370,0.000326,0.000412,0.000000,0.000000,0.002942,0.251860,-0.002177,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000365,0.000321,0.000408,0.000000,0.000000,0.002898,0.249717,-0.002143,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000359,0.000316,0.000403,0.000000,0.000000,0.002855,0.247608,-0.002110,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000353,0.000311,0.000399,0.000000,0.000000,0.002813,0.245531,-0.002077,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000348,0.000306,0.000395,0.000000,0.000000,0.002771,0.243487,-0.002044,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000343,0.000301,0.000391,0.000105,0.000105,0.002730,0.241371,-0.002116,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000337,0.000296,0.000387,0.000338,0.000338,0.002688,0.239059,-0.002312,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000332,0.000290,0.000383,0.000488,0.000488,0.002647,0.236636,-0.002423,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000326,0.000284,0.000378,0.000601,0.000601,0.002604,0.234140,-0.002496,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000321,0.000278,0.000374,0.000570,0.000570,0.002562,0.231714,-0.002427,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000315,0.000273,0.000370,0.000522,0.000522,0.002519,0.229373,-0.002341,1.000000,0.000000
68,2022-08-03 20:00:00,0.000280,0.000000,0.000000,0.000000,0.000056,0.000310,0.000268,0.000366,0.000465,0.000465,0.002477,0.227400,-0.001973,1.000000,0.000000
69,2022-08-03 21:00:00,0.000036,0.000000,0.000000,0.000000,0.000057,0.000304,0.000263,0.000362,0.000444,0.000444,0.002436,0.225238,-0.002161,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000299,0.000258,0.000358,0.000363,0.000363,0.002394,0.223155,-0.002083,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000294,0.000253,0.000354,0.000269,0.000269,0.002354,0.221196,-0.001959,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000289,0.000249,0.000350,0.000165,0.000165,0.002314,0.219371,-0.001825,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000284,0.000245,0.000346,0.000025,0.000025,0.002275,0.217712,-0.001659,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000279,0.000241,0.000343,0.000000,0.000000,0.002237,0.216104,-0.001608,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000274,0.000237,0.000339,0.000000,0.000000,0.002200,0.214521,-0.001583,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000269,0.000233,0.000336,0.000000,0.000000,0.002164,0.212962,-0.001558,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000265,0.000230,0.000333,0.000000,0.000000,0.002129,0.211429,-0.001534,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000261,0.000226,0.000330,0.000000,0.000000,0.002095,0.209919,-0.001510,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000256,0.000223,0.000327,0.000000,0.000000,0.002061,0.208432,-0.001486,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000252,0.000219,0.000324,0.000000,0.000000,0.002028,0.206969,-0.001463,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000248,0.000216,0.000321,0.000000,0.000000,0.001996,0.205529,-0.001440,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000244,0.000212,0.000319,0.000000,0.000000,0.001964,0.204112,-0.001417,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000240,0.000209,0.000316,0.000000,0.000000,0.001933,0.202717,-0.001395,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000236,0.000206,0.000314,0.000000,0.000000,0.001903,0.201343,-0.001373,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000232,0.000203,0.000311,0.000000,0.000000,0.001873,0.199991,-0.001352,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000229,0.000199,0.000309,0.000102,0.000102,0.001844,0.198560,-0.001431,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000225,0.000195,0.000306,0.000334,0.000334,0.001814,0.196923,-0.001637,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000221,0.000191,0.000304,0.000507,0.000507,0.001784,0.195140,-0.001782,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000217,0.000187,0.000301,0.000604,0.000604,0.001754,0.193291,-0.001849,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000213,0.000182,0.000299,0.000669,0.000669,0.001723,0.191406,-0.001884,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000209,0.000178,0.000296,0.000615,0.000615,0.001691,0.189605,-0.001801,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000205,0.000174,0.000294,0.000562,0.000562,0.001660,0.187883,-0.001722,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000201,0.000170,0.000291,0.000528,0.000528,0.001628,0.186223,-0.001660,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000197,0.000166,0.000288,0.000442,0.000442,0.001597,0.184673,-0.001550,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000193,0.000163,0.000286,0.000319,0.000319,0.001566,0.183268,-0.001405,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000190,0.000160,0.000283,0.000174,0.000174,0.001536,0.182028,-0.001240,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000186,0.000157,0.000281,0.000029,0.000029,0.001507,0.180950,-0.001078,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000183,0.000155,0.000279,0.000000,0.000000,0.001480,0.179917,-0.001033,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000179,0.000152,0.000277,0.000000,0.000000,0.001453,0.178901,-0.001016,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000176,0.000150,0.000275,0.000000,0.000000,0.001427,0.177901,-0.001000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000173,0.000148,0.000273,0.000000,0.000000,0.001402,0.176916,-0.000985,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000170,0.000145,0.000272,0.000000,0.000000,0.001377,0.175946,-0.000969,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000167,0.000143,0.000270,0.000000,0.000000,0.001354,0.174992,-0.000954,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000164,0.000141,0.000269,0.000000,0.000000,0.001330,0.174053,-0.000939,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000161,0.000139,0.000267,0.000000,0.000000,0.001308,0.173129,-0.000924,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000158,0.000136,0.000266,0.000000,0.000000,0.001286,0.172219,-0.000910,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000156,0.000134,0.000264,0.000000,0.000000,0.001265,0.171323,-0.000896,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000153,0.000132,0.000263,0.000000,0.000000,0.001244,0.170441,-0.000882,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000150,0.000130,0.000262,0.000000,0.000000,0.001224,0.169573,-0.000868,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000148,0.000128,0.000261,0.000117,0.000117,0.001203,0.168604,-0.000969,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000145,0.000125,0.000260,0.000349,0.000349,0.001183,0.167421,-0.001182,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000143,0.000122,0.000258,0.000510,0.000510,0.001162,0.166099,-0.001323,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000140,0.000118,0.000257,0.000613,0.000613,0.001140,0.164695,-0.001404,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000137,0.000115,0.000255,0.000601,0.000601,0.001118,0.163325,-0.001370,1.000000,0.000000
115,2022-08-05 19:00:00,0.000036,0.000000,0.000000,0.000000,0.000120,0.000134,0.000112,0.000254,0.000567,0.000567,0.001096,0.162046,-0.001279,1.000000,0.000000
116,2022-08-05 20:00:00,0.000036,0.000000,0.000000,0.000000,0.000121,0.000132,0.000109,0.000253,0.000512,0.000512,0.001073,0.160840,-0.001206,1.000000,0.000000
117,2022-08-05 21:00:00,0.000045,0.000000,0.000000,0.000000,0.000122,0.000129,0.000106,0.000251,0.000494,0.000494,0.001051,0.159681,-0.001159,1.000000,0.000000
118,2022-08-05 22:00:00,0.000073,0.000000,0.000000,0.000000,0.000124,0.000126,0.000104,0.000250,0.000400,0.000400,0.001029,0.158660,-0.001021,1.000000,0.000000
119,2022-08-05 23:00:00,0.000080,0.000000,0.000000,0.000000,0.000125,0.000123,0.000102,0.000248,0.000297,0.000297,0.001007,0.157763,-0.000897,1.000000,0.000000
120,2022-08-06 00:00:00,0.000043,0.000000,0.000000,0.000000,0.000126,0.000121,0.000100,0.000247,0.000162,0.000162,0.000987,0.156976,-0.000787,1.000000,0.000000
121,2022-08-06 01:00:00,0.000192,0.000001,0.000001,0.000001,0.000128,0.000118,0.000099,0.000247,0.000043,0.000043,0.000967,0.156465,-0.000511,1.000000,0.000001
122,2022-08-06 02:00:00,0.000236,0.000002,0.000003,0.000002,0.000129,0.000116,0.000098,0.000247,0.000000,0.000000,0.000949,0.156044,-0.000420,1.000000,0.000002
123,2022-08-06 03:00:00,0.000265,0.000004,0.000004,0.000004,0.000130,0.000114,0.000097,0.000248,0.000000,0.000000,0.000931,0.155658,-0.000386,1.000000,0.000003
124,2022-08-06 04:00:00,0.000295,0.000005,0.000005,0.000005,0.000131,0.000112,0.000096,0.000248,0.000000,0.000000,0.000915,0.155307,-0.000351,1.000000,0.000003
125,2022-08-06 05:00:00,0.000359,0.000007,0.000008,0.000007,0.000133,0.000110,0.000095,0.000249,0.000000,0.000000,0.000900,0.155022,-0.000285,1.000000,0.000005
126,2022-08-06 06:00:00,0.000309,0.000006,0.000006,0.000006,0.000134,0.000108,0.000095,0.000249,0.000000,0.000000,0.000887,0.154693,-0.000328,1.000000,0.000004
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000135,0.000107,0.000093,0.000245,0.000000,0.000000,0.000873,0.154072,-0.000621,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000137,0.000105,0.000092,0.000243,0.000000,0.000000,0.000859,0.153461,-0.000612,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000103,0.000090,0.000241,0.000000,0.000000,0.000846,0.152859,-0.000602,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000102,0.000089,0.000241,0.000000,0.000000,0.000833,0.152266,-0.000593,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000100,0.000087,0.000241,0.000000,0.000000,0.000820,0.151683,-0.000583,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000099,0.000086,0.000240,0.000000,0.000000,0.000808,0.151109,-0.000574,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000097,0.000085,0.000240,0.000000,0.000000,0.000795,0.150543,-0.000565,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000096,0.000083,0.000240,0.000097,0.000097,0.000783,0.149892,-0.000652,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000094,0.000081,0.000239,0.000318,0.000318,0.000770,0.149033,-0.000859,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000092,0.000079,0.000239,0.000481,0.000481,0.000756,0.148026,-0.001006,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000091,0.000076,0.000238,0.000588,0.000588,0.000741,0.146931,-0.001096,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000089,0.000073,0.000238,0.000651,0.000651,0.000726,0.145790,-0.001141,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000087,0.000071,0.000237,0.000612,0.000612,0.000710,0.144705,-0.001085,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000085,0.000068,0.000236,0.000565,0.000565,0.000694,0.143684,-0.001021,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000083,0.000066,0.000236,0.000521,0.000521,0.000677,0.142722,-0.000962,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000081,0.000064,0.000235,0.000442,0.000442,0.000661,0.141853,-0.000869,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000079,0.000062,0.000234,0.000312,0.000312,0.000644,0.141126,-0.000728,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000077,0.000061,0.000233,0.000166,0.000166,0.000629,0.140553,-0.000573,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000075,0.000060,0.000233,0.000024,0.000024,0.000614,0.140130,-0.000424,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000073,0.000059,0.000232,0.000000,0.000000,0.000599,0.139736,-0.000393,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000071,0.000058,0.000232,0.000000,0.000000,0.000586,0.139349,-0.000387,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000070,0.000057,0.000231,0.000000,0.000000,0.000573,0.138968,-0.000381,1.000000,0.000000
