Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000655,0.000359,0.000657,0.000000,0.000000,0.005055,0.383902,-0.004235,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000618,0.000354,0.000621,0.000000,0.000000,0.004791,0.379725,-0.004176,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000586,0.000349,0.000588,0.000000,0.000000,0.004555,0.375607,-0.004118,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000557,0.000345,0.000560,0.000000,0.000000,0.004342,0.371547,-0.004060,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000531,0.000340,0.000534,0.000130,0.000130,0.004151,0.367415,-0.004132,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000508,0.000334,0.000511,0.000363,0.000363,0.003978,0.363112,-0.004304,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000486,0.000329,0.000491,0.000509,0.000509,0.003820,0.358724,-0.004388,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000467,0.000324,0.000472,0.000604,0.000604,0.003677,0.354303,-0.004421,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000450,0.000319,0.000455,0.000555,0.000555,0.003546,0.349993,-0.004310,1.000000,0.000000
19,2022-08-01 19:00:00,0.000204,0.000000,0.000000,0.000000,0.000006,0.000434,0.000314,0.000440,0.000512,0.000512,0.003426,0.345987,-0.004006,1.000000,0.000000
20,2022-08-01 20:00:00,0.000207,0.000000,0.000000,0.000000,0.000007,0.000419,0.000309,0.000426,0.000442,0.000442,0.003316,0.342108,-0.003879,1.000000,0.000000
21,2022-08-01 21:00:00,0.000257,0.000000,0.000000,0.000000,0.000007,0.000406,0.000305,0.000413,0.000357,0.000357,0.003215,0.338418,-0.003691,1.000000,0.000000
22,2022-08-01 22:00:00,0.000205,0.000000,0.000000,0.000000,0.000008,0.000394,0.000300,0.000402,0.000306,0.000306,0.003121,0.334777,-0.003641,1.000000,0.000000
23,2022-08-01 23:00:00,0.000259,0.000000,0.000000,0.000000,0.000009,0.000382,0.000296,0.000391,0.000239,0.000239,0.003035,0.331306,-0.003471,1.000000,0.000000
24,2022-08-02 00:00:00,0.000207,0.000000,0.000001,0.000000,0.000010,0.000372,0.000292,0.000382,0.000143,0.000143,0.002956,0.327926,-0.003380,1.000000,0.000000
25,2022-08-02 01:00:00,0.000747,0.000038,0.000068,0.000038,0.000010,0.000362,0.000289,0.000410,0.000060,0.000060,0.002882,0.325141,-0.002784,1.000000,0.000031
26,2022-08-02 02:00:00,0.000871,0.000076,0.000107,0.000076,0.000011,0.000353,0.000286,0.000440,0.000000,0.000000,0.002815,0.322540,-0.002602,1.000000,0.000062
27,2022-08-02 03:00:00,0.000864,0.000098,0.000105,0.000098,0.000012,0.000345,0.000283,0.000455,0.000000,0.000000,0.002752,0.319970,-0.002570,1.000000,0.000068
28,2022-08-02 04:00:00,0.000900,0.000109,0.000112,0.000109,0.000013,0.000338,0.000280,0.000460,0.000000,0.000000,0.002694,0.317463,-0.002507,1.000000,0.000071
29,2022-08-02 05:00:00,0.000885,0.000109,0.000108,0.000109,0.000014,0.000331,0.000277,0.000453,0.000000,0.000000,0.002640,0.314981,-0.002482,1.000000,0.000071
30,2022-08-02 06:00:00,0.000821,0.000101,0.000094,0.000101,0.000015,0.000324,0.000274,0.000440,0.000000,0.000000,0.002589,0.312484,-0.002497,1.000000,0.000064
31,2022-08-02 07:00:00,0.000000,0.000045,0.000000,0.000045,0.000015,0.000318,0.000270,0.000378,0.000000,0.000000,0.002541,0.309305,-0.003179,1.000000,0.000019
32,2022-08-02 08:00:00,0.000000,0.000019,0.000000,0.000019,0.000016,0.000312,0.000266,0.000347,0.000000,0.000000,0.002495,0.306171,-0.003134,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000306,0.000262,0.000324,0.000000,0.000000,0.002451,0.303080,-0.003091,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000301,0.000259,0.000319,0.000000,0.000000,0.002409,0.300033,-0.003048,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000296,0.000255,0.000315,0.000000,0.000000,0.002369,0.297028,-0.003005,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000291,0.000251,0.000311,0.000000,0.000000,0.002329,0.294065,-0.002963,1.000000,0.000000
37,2022-08-02 13:00:00,0.000021,0.000000,0.000000,0.000000,0.000021,0.000286,0.000248,0.000307,0.000000,0.000000,0.002292,0.291164,-0.002901,1.000000,0.000000
38,2022-08-02 14:00:00,0.000020,0.000000,0.000000,0.000000,0.000022,0.000281,0.000244,0.000303,0.000106,0.000106,0.002255,0.288198,-0.002966,1.000000,0.000000
39,2022-08-02 15:00:00,0.000015,0.000000,0.000000,0.000000,0.000023,0.000276,0.000241,0.000300,0.000323,0.000323,0.002219,0.285055,-0.003143,1.000000,0.000000
40,2022-08-02 16:00:00,0.000015,0.000000,0.000000,0.000000,0.000024,0.000272,0.000237,0.000296,0.000452,0.000452,0.002184,0.281829,-0.003226,1.000000,0.000000
41,2022-08-02 17:00:00,0.000015,0.000000,0.000000,0.000000,0.000025,0.000267,0.000233,0.000293,0.000539,0.000539,0.002150,0.278562,-0.003267,1.000000,0.000000
42,2022-08-02 18:00:00,0.000223,0.000000,0.000000,0.000000,0.000027,0.000263,0.000229,0.000290,0.000624,0.000624,0.002116,0.275461,-0.003101,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000259,0.000225,0.000286,0.000586,0.000586,0.002082,0.272222,-0.003240,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000255,0.000221,0.000283,0.000499,0.000499,0.002049,0.269113,-0.003108,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000250,0.000218,0.000280,0.000470,0.000470,0.002016,0.266077,-0.003037,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000246,0.000214,0.000277,0.000398,0.000398,0.001984,0.263153,-0.002924,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000242,0.000211,0.000275,0.000303,0.000303,0.001953,0.260365,-0.002788,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000238,0.000208,0.000272,0.000178,0.000178,0.001922,0.257739,-0.002626,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000235,0.000205,0.000269,0.000035,0.000035,0.001893,0.255289,-0.002449,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000231,0.000202,0.000267,0.000000,0.000000,0.001864,0.252909,-0.002380,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000227,0.000199,0.000265,0.000000,0.000000,0.001835,0.250562,-0.002347,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000224,0.000196,0.000262,0.000000,0.000000,0.001808,0.248248,-0.002314,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000220,0.000194,0.000260,0.000000,0.000000,0.001781,0.245967,-0.002282,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000217,0.000191,0.000258,0.000000,0.000000,0.001755,0.243717,-0.002250,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000214,0.000188,0.000256,0.000000,0.000000,0.001729,0.241498,-0.002218,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000211,0.000186,0.000254,0.000000,0.000000,0.001704,0.239311,-0.002187,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000208,0.000183,0.000252,0.000000,0.000000,0.001680,0.237154,-0.002157,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000205,0.000180,0.000251,0.000000,0.000000,0.001656,0.235027,-0.002127,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000202,0.000178,0.000249,0.000000,0.000000,0.001632,0.232930,-0.002097,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000199,0.000175,0.000247,0.000000,0.000000,0.001609,0.230862,-0.002068,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000196,0.000173,0.000246,0.000000,0.000000,0.001586,0.228823,-0.002039,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000193,0.000170,0.000244,0.000126,0.000126,0.001563,0.226688,-0.002135,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000190,0.000168,0.000243,0.000367,0.000367,0.001541,0.224346,-0.002343,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000187,0.000165,0.000241,0.000513,0.000513,0.001518,0.221892,-0.002454,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000184,0.000162,0.000240,0.000608,0.000608,0.001496,0.219378,-0.002514,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000182,0.000159,0.000238,0.000620,0.000620,0.001473,0.216889,-0.002490,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000179,0.000156,0.000237,0.000584,0.000584,0.001450,0.214469,-0.002420,1.000000,0.000000
68,2022-08-03 20:00:00,0.000572,0.000000,0.000001,0.000000,0.000060,0.000176,0.000154,0.000236,0.000497,0.000497,0.001428,0.212732,-0.001737,1.000000,0.000000
69,2022-08-03 21:00:00,0.000204,0.000000,0.000000,0.000000,0.000061,0.000173,0.000151,0.000234,0.000461,0.000461,0.001406,0.210692,-0.002039,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000170,0.000149,0.000233,0.000388,0.000388,0.001384,0.208552,-0.002140,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000168,0.000146,0.000231,0.000300,0.000300,0.001363,0.206530,-0.002023,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000165,0.000144,0.000230,0.000169,0.000169,0.001342,0.204663,-0.001866,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000162,0.000142,0.000229,0.000047,0.000047,0.001321,0.202944,-0.001719,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000160,0.000140,0.000228,0.000000,0.000000,0.001301,0.201295,-0.001649,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000158,0.000138,0.000227,0.000000,0.000000,0.001281,0.199669,-0.001626,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000155,0.000136,0.000226,0.000000,0.000000,0.001262,0.198066,-0.001603,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000153,0.000134,0.000225,0.000000,0.000000,0.001244,0.196485,-0.001581,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000151,0.000132,0.000224,0.000000,0.000000,0.001225,0.194926,-0.001559,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000148,0.000130,0.000223,0.000000,0.000000,0.001208,0.193389,-0.001537,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000146,0.000129,0.000223,0.000000,0.000000,0.001190,0.191873,-0.001516,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000144,0.000127,0.000222,0.000000,0.000000,0.001173,0.190379,-0.001494,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000142,0.000125,0.000221,0.000000,0.000000,0.001156,0.188905,-0.001474,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000140,0.000123,0.000221,0.000000,0.000000,0.001140,0.187452,-0.001453,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000138,0.000122,0.000220,0.000000,0.000000,0.001123,0.186019,-0.001433,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000136,0.000120,0.000220,0.000000,0.000000,0.001107,0.184607,-0.001413,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000134,0.000118,0.000219,0.000126,0.000126,0.001092,0.183089,-0.001518,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000132,0.000116,0.000219,0.000371,0.000371,0.001076,0.181352,-0.001737,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000130,0.000114,0.000218,0.000519,0.000519,0.001060,0.179492,-0.001859,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000128,0.000111,0.000218,0.000616,0.000616,0.001043,0.177564,-0.001929,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000126,0.000109,0.000217,0.000684,0.000684,0.001026,0.175595,-0.001969,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000124,0.000107,0.000216,0.000649,0.000649,0.001010,0.173688,-0.001907,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000122,0.000105,0.000216,0.000558,0.000558,0.000993,0.171898,-0.001791,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000119,0.000103,0.000215,0.000464,0.000464,0.000976,0.170224,-0.001673,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000117,0.000101,0.000214,0.000398,0.000398,0.000959,0.168640,-0.001585,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000115,0.000099,0.000214,0.000305,0.000305,0.000943,0.167168,-0.001471,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000113,0.000097,0.000213,0.000187,0.000187,0.000927,0.165835,-0.001334,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000111,0.000096,0.000213,0.000060,0.000060,0.000911,0.164644,-0.001190,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000110,0.000095,0.000213,0.000000,0.000000,0.000896,0.163530,-0.001114,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000108,0.000093,0.000212,0.000000,0.000000,0.000882,0.162431,-0.001099,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000106,0.000092,0.000212,0.000000,0.000000,0.000867,0.161348,-0.001083,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000104,0.000091,0.000212,0.000000,0.000000,0.000854,0.160280,-0.001068,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000103,0.000089,0.000212,0.000000,0.000000,0.000840,0.159227,-0.001053,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000101,0.000088,0.000211,0.000000,0.000000,0.000827,0.158188,-0.001039,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000100,0.000087,0.000211,0.000000,0.000000,0.000815,0.157164,-0.001024,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000098,0.000086,0.000211,0.000000,0.000000,0.000802,0.156154,-0.001010,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000097,0.000084,0.000211,0.000000,0.000000,0.000790,0.155159,-0.000996,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000095,0.000083,0.000211,0.000000,0.000000,0.000779,0.154177,-0.000982,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000094,0.000082,0.000211,0.000000,0.000000,0.000767,0.153209,-0.000968,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000092,0.000081,0.000211,0.000000,0.000000,0.000756,0.152254,-0.000955,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000091,0.000080,0.000211,0.000135,0.000135,0.000745,0.151180,-0.001074,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000089,0.000078,0.000212,0.000367,0.000367,0.000733,0.149892,-0.001288,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000088,0.000076,0.000212,0.000515,0.000515,0.000722,0.148476,-0.001416,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000087,0.000075,0.000212,0.000615,0.000615,0.000710,0.146981,-0.001495,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000085,0.000073,0.000211,0.000593,0.000593,0.000698,0.145529,-0.001452,1.000000,0.000000
115,2022-08-05 19:00:00,0.000095,0.000000,0.000000,0.000000,0.000128,0.000084,0.000071,0.000211,0.000544,0.000544,0.000685,0.144240,-0.001290,1.000000,0.000000
116,2022-08-05 20:00:00,0.000095,0.000000,0.000000,0.000000,0.000129,0.000082,0.000070,0.000211,0.000466,0.000466,0.000673,0.143045,-0.001195,1.000000,0.000000
117,2022-08-05 21:00:00,0.000109,0.000000,0.000000,0.000000,0.000131,0.000081,0.000069,0.000211,0.000407,0.000407,0.000661,0.141938,-0.001107,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000132,0.000079,0.000067,0.000211,0.000347,0.000347,0.000650,0.140923,-0.001014,1.000000,0.000000
119,2022-08-05 23:00:00,0.000192,0.000000,0.000000,0.000000,0.000134,0.000078,0.000066,0.000211,0.000268,0.000268,0.000638,0.140065,-0.000858,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000135,0.000076,0.000065,0.000211,0.000170,0.000170,0.000627,0.139251,-0.000814,1.000000,0.000000
121,2022-08-06 01:00:00,0.000793,0.000032,0.000059,0.000032,0.000136,0.000075,0.000065,0.000244,0.000061,0.000061,0.000617,0.139156,-0.000096,1.000000,0.000026
122,2022-08-06 02:00:00,0.001248,0.000104,0.000162,0.000104,0.000138,0.000074,0.000066,0.000316,0.000000,0.000000,0.000609,0.139469,0.000313,1.000000,0.000084
123,2022-08-06 03:00:00,0.000967,0.000107,0.000100,0.000107,0.000139,0.000073,0.000066,0.000320,0.000000,0.000000,0.000601,0.139561,0.000092,1.000000,0.000077
124,2022-08-06 04:00:00,0.000834,0.000099,0.000075,0.000099,0.000141,0.000072,0.000066,0.000312,0.000000,0.000000,0.000594,0.139545,-0.000016,1.000000,0.000054
125,2022-08-06 05:00:00,0.000826,0.000080,0.000074,0.000080,0.000142,0.000072,0.000066,0.000293,0.000000,0.000000,0.000589,0.139523,-0.000022,1.000000,0.000048
126,2022-08-06 06:00:00,0.000905,0.000082,0.000088,0.000082,0.000144,0.000071,0.000066,0.000297,0.000000,0.000000,0.000583,0.139565,0.000042,1.000000,0.000054
127,2022-08-06 07:00:00,0.000000,0.000037,0.000000,0.000037,0.000145,0.000070,0.000065,0.000252,0.000000,0.000000,0.000578,0.138801,-0.000764,1.000000,0.000018
128,2022-08-06 08:00:00,0.000000,0.000018,0.000000,0.000018,0.000146,0.000070,0.000064,0.000234,0.000000,0.000000,0.000572,0.138048,-0.000753,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000069,0.000063,0.000217,0.000000,0.000000,0.000566,0.137305,-0.000743,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000068,0.000062,0.000217,0.000000,0.000000,0.000560,0.136572,-0.000732,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000067,0.000061,0.000218,0.000000,0.000000,0.000554,0.135850,-0.000722,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000067,0.000060,0.000219,0.000000,0.000000,0.000548,0.135138,-0.000712,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000066,0.000060,0.000219,0.000000,0.000000,0.000541,0.134436,-0.000702,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000065,0.000059,0.000220,0.000119,0.000119,0.000535,0.133627,-0.000809,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000064,0.000057,0.000220,0.000352,0.000352,0.000528,0.132598,-0.001028,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000063,0.000056,0.000221,0.000500,0.000500,0.000521,0.131438,-0.001160,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000062,0.000054,0.000221,0.000595,0.000595,0.000513,0.130201,-0.001237,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000061,0.000053,0.000222,0.000666,0.000666,0.000504,0.128912,-0.001290,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000060,0.000051,0.000222,0.000631,0.000631,0.000496,0.127674,-0.001238,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000059,0.000050,0.000222,0.000545,0.000545,0.000487,0.126539,-0.001135,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000058,0.000049,0.000222,0.000471,0.000471,0.000477,0.125493,-0.001046,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000057,0.000048,0.000223,0.000397,0.000397,0.000468,0.124533,-0.000959,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000056,0.000047,0.000223,0.000304,0.000304,0.000459,0.123679,-0.000854,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000055,0.000046,0.000223,0.000173,0.000173,0.000450,0.122967,-0.000713,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000054,0.000045,0.000223,0.000046,0.000046,0.000441,0.122389,-0.000577,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000053,0.000044,0.000224,0.000000,0.000000,0.000433,0.121865,-0.000524,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000052,0.000044,0.000224,0.000000,0.000000,0.000425,0.121348,-0.000517,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000051,0.000043,0.000224,0.000000,0.000000,0.000418,0.120839,-0.000510,1.000000,0.000000
