Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000234,0.000198,0.000253,0.000000,0.000000,0.001887,0.303416,-0.002991,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000230,0.000196,0.000250,0.000000,0.000000,0.001853,0.300465,-0.002951,1.000000,0.000000
37,2022-08-02 13:00:00,0.000032,0.000000,0.000000,0.000000,0.000021,0.000226,0.000193,0.000247,0.000000,0.000000,0.001821,0.297586,-0.002880,1.000000,0.000000
38,2022-08-02 14:00:00,0.000032,0.000000,0.000000,0.000000,0.000022,0.000222,0.000190,0.000244,0.000103,0.000103,0.001790,0.294644,-0.002942,1.000000,0.000000
39,2022-08-02 15:00:00,0.000020,0.000000,0.000000,0.000000,0.000023,0.000218,0.000188,0.000241,0.000337,0.000337,0.001760,0.291499,-0.003145,1.000000,0.000000
40,2022-08-02 16:00:00,0.000020,0.000000,0.000000,0.000000,0.000025,0.000214,0.000185,0.000239,0.000477,0.000477,0.001730,0.288259,-0.003240,1.000000,0.000000
41,2022-08-02 17:00:00,0.000020,0.000000,0.000000,0.000000,0.000026,0.000210,0.000182,0.000236,0.000571,0.000571,0.001702,0.284970,-0.003289,1.000000,0.000000
42,2022-08-02 18:00:00,0.000199,0.000000,0.000000,0.000000,0.000027,0.000207,0.000179,0.000234,0.000662,0.000662,0.001674,0.281812,-0.003157,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000203,0.000176,0.000231,0.000625,0.000625,0.001646,0.278538,-0.003275,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000200,0.000173,0.000229,0.000525,0.000525,0.001619,0.275406,-0.003132,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000197,0.000170,0.000227,0.000485,0.000485,0.001592,0.272356,-0.003050,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000193,0.000167,0.000225,0.000408,0.000408,0.001567,0.269424,-0.002932,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000190,0.000165,0.000223,0.000306,0.000306,0.001541,0.266632,-0.002792,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000187,0.000163,0.000221,0.000182,0.000182,0.001517,0.264000,-0.002632,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000184,0.000160,0.000219,0.000035,0.000035,0.001493,0.261549,-0.002451,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000181,0.000158,0.000217,0.000000,0.000000,0.001470,0.259166,-0.002383,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000178,0.000156,0.000216,0.000000,0.000000,0.001448,0.256815,-0.002351,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000176,0.000154,0.000214,0.000000,0.000000,0.001426,0.254496,-0.002319,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000173,0.000152,0.000213,0.000000,0.000000,0.001405,0.252208,-0.002288,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000170,0.000150,0.000212,0.000000,0.000000,0.001384,0.249951,-0.002257,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000168,0.000148,0.000210,0.000000,0.000000,0.001364,0.247725,-0.002226,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000165,0.000146,0.000209,0.000000,0.000000,0.001344,0.245529,-0.002196,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000163,0.000144,0.000208,0.000000,0.000000,0.001325,0.243363,-0.002166,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000161,0.000142,0.000207,0.000000,0.000000,0.001306,0.241226,-0.002137,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000158,0.000140,0.000206,0.000000,0.000000,0.001288,0.239118,-0.002108,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000156,0.000138,0.000205,0.000000,0.000000,0.001269,0.237039,-0.002079,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000154,0.000136,0.000204,0.000000,0.000000,0.001252,0.234988,-0.002051,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000152,0.000134,0.000203,0.000128,0.000128,0.001234,0.232839,-0.002149,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000149,0.000132,0.000203,0.000378,0.000378,0.001217,0.230472,-0.002367,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000147,0.000130,0.000202,0.000533,0.000533,0.001199,0.227984,-0.002488,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000145,0.000127,0.000201,0.000626,0.000626,0.001181,0.225438,-0.002546,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000143,0.000125,0.000200,0.000636,0.000636,0.001164,0.222916,-0.002522,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000141,0.000123,0.000199,0.000592,0.000592,0.001146,0.220473,-0.002443,1.000000,0.000000
68,2022-08-03 20:00:00,0.000568,0.000000,0.000001,0.000000,0.000060,0.000138,0.000121,0.000199,0.000506,0.000506,0.001129,0.218708,-0.001765,1.000000,0.000000
69,2022-08-03 21:00:00,0.000287,0.000000,0.000000,0.000000,0.000062,0.000136,0.000119,0.000198,0.000464,0.000464,0.001112,0.216730,-0.001977,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000134,0.000117,0.000197,0.000386,0.000386,0.001095,0.214573,-0.002157,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000132,0.000116,0.000197,0.000291,0.000291,0.001078,0.212540,-0.002034,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000130,0.000114,0.000196,0.000166,0.000166,0.001062,0.210658,-0.001882,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000128,0.000112,0.000195,0.000046,0.000046,0.001046,0.208919,-0.001738,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000126,0.000111,0.000195,0.000000,0.000000,0.001031,0.207249,-0.001670,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000124,0.000109,0.000195,0.000000,0.000000,0.001016,0.205602,-0.001647,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000123,0.000108,0.000194,0.000000,0.000000,0.001001,0.203977,-0.001625,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000121,0.000106,0.000194,0.000000,0.000000,0.000986,0.202374,-0.001603,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000119,0.000105,0.000194,0.000000,0.000000,0.000972,0.200793,-0.001581,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000117,0.000103,0.000193,0.000000,0.000000,0.000958,0.199234,-0.001560,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000116,0.000102,0.000193,0.000000,0.000000,0.000945,0.197695,-0.001539,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000114,0.000101,0.000193,0.000000,0.000000,0.000932,0.196177,-0.001518,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000112,0.000099,0.000193,0.000000,0.000000,0.000919,0.194680,-0.001497,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000111,0.000098,0.000193,0.000000,0.000000,0.000906,0.193203,-0.001477,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000109,0.000097,0.000193,0.000000,0.000000,0.000893,0.191747,-0.001457,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000108,0.000095,0.000192,0.000000,0.000000,0.000881,0.190310,-0.001437,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000106,0.000094,0.000192,0.000125,0.000125,0.000869,0.188769,-0.001540,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000105,0.000092,0.000192,0.000376,0.000376,0.000856,0.187002,-0.001767,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000103,0.000091,0.000192,0.000534,0.000534,0.000844,0.185103,-0.001899,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000102,0.000089,0.000192,0.000630,0.000630,0.000831,0.183134,-0.001969,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000100,0.000087,0.000192,0.000688,0.000688,0.000818,0.181135,-0.001999,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000098,0.000085,0.000192,0.000661,0.000661,0.000805,0.179190,-0.001945,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000097,0.000084,0.000192,0.000578,0.000578,0.000792,0.177352,-0.001837,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000095,0.000082,0.000192,0.000461,0.000461,0.000779,0.175656,-0.001697,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000093,0.000081,0.000192,0.000389,0.000389,0.000766,0.174053,-0.001603,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000092,0.000079,0.000192,0.000292,0.000292,0.000753,0.172568,-0.001485,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000090,0.000078,0.000192,0.000187,0.000187,0.000741,0.171206,-0.001362,1.000000,0.000000
97,2022-08-05 01:00:00,0.000140,0.000001,0.000001,0.000001,0.000103,0.000089,0.000077,0.000192,0.000059,0.000059,0.000729,0.170126,-0.001080,1.000000,0.000000
98,2022-08-05 02:00:00,0.000122,0.000001,0.000002,0.000001,0.000104,0.000087,0.000076,0.000193,0.000000,0.000000,0.000717,0.169100,-0.001026,1.000000,0.000001
99,2022-08-05 03:00:00,0.000151,0.000003,0.000003,0.000003,0.000106,0.000086,0.000075,0.000194,0.000000,0.000000,0.000706,0.168116,-0.000984,1.000000,0.000002
100,2022-08-05 04:00:00,0.000175,0.000004,0.000004,0.000004,0.000107,0.000085,0.000074,0.000196,0.000000,0.000000,0.000696,0.167168,-0.000948,1.000000,0.000003
101,2022-08-05 05:00:00,0.000176,0.000004,0.000004,0.000004,0.000109,0.000084,0.000073,0.000196,0.000000,0.000000,0.000685,0.166234,-0.000934,1.000000,0.000003
102,2022-08-05 06:00:00,0.000176,0.000004,0.000004,0.000004,0.000110,0.000082,0.000073,0.000197,0.000000,0.000000,0.000676,0.165312,-0.000922,1.000000,0.000003
103,2022-08-05 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000112,0.000081,0.000072,0.000195,0.000000,0.000000,0.000666,0.164233,-0.001079,1.000000,0.000001
104,2022-08-05 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000113,0.000080,0.000071,0.000194,0.000000,0.000000,0.000656,0.163169,-0.001064,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000079,0.000070,0.000194,0.000000,0.000000,0.000647,0.162120,-0.001050,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000078,0.000069,0.000194,0.000000,0.000000,0.000638,0.161084,-0.001035,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000077,0.000068,0.000194,0.000000,0.000000,0.000629,0.160063,-0.001021,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000076,0.000067,0.000195,0.000000,0.000000,0.000620,0.159055,-0.001008,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000075,0.000066,0.000195,0.000000,0.000000,0.000612,0.158062,-0.000994,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000073,0.000065,0.000196,0.000135,0.000135,0.000603,0.156948,-0.001114,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000072,0.000064,0.000196,0.000377,0.000377,0.000595,0.155611,-0.001337,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000071,0.000062,0.000196,0.000531,0.000531,0.000586,0.154140,-0.001471,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000070,0.000061,0.000197,0.000631,0.000631,0.000576,0.152590,-0.001550,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000069,0.000060,0.000197,0.000598,0.000598,0.000567,0.151094,-0.001496,1.000000,0.000000
115,2022-08-05 19:00:00,0.000099,0.000000,0.000000,0.000000,0.000130,0.000068,0.000058,0.000197,0.000560,0.000560,0.000557,0.149753,-0.001340,1.000000,0.000000
116,2022-08-05 20:00:00,0.000180,0.000000,0.000000,0.000000,0.000131,0.000067,0.000057,0.000198,0.000478,0.000478,0.000548,0.148592,-0.001161,1.000000,0.000000
117,2022-08-05 21:00:00,0.000117,0.000000,0.000000,0.000000,0.000133,0.000066,0.000056,0.000198,0.000414,0.000414,0.000539,0.147448,-0.001145,1.000000,0.000000
118,2022-08-05 22:00:00,0.000152,0.000000,0.000000,0.000000,0.000134,0.000064,0.000055,0.000198,0.000349,0.000349,0.000530,0.146416,-0.001031,1.000000,0.000000
119,2022-08-05 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000135,0.000063,0.000055,0.000199,0.000263,0.000263,0.000521,0.145585,-0.000832,1.000000,0.000000
120,2022-08-06 00:00:00,0.000176,0.000000,0.000000,0.000000,0.000137,0.000062,0.000054,0.000199,0.000171,0.000171,0.000512,0.144778,-0.000807,1.000000,0.000000
121,2022-08-06 01:00:00,0.000918,0.000051,0.000092,0.000051,0.000138,0.000061,0.000054,0.000251,0.000060,0.000060,0.000505,0.144733,-0.000045,1.000000,0.000042
122,2022-08-06 02:00:00,0.001070,0.000100,0.000140,0.000100,0.000140,0.000061,0.000054,0.000300,0.000000,0.000000,0.000498,0.144851,0.000118,1.000000,0.000081
123,2022-08-06 03:00:00,0.000814,0.000099,0.000083,0.000099,0.000141,0.000060,0.000054,0.000300,0.000000,0.000000,0.000492,0.144770,-0.000081,1.000000,0.000065
124,2022-08-06 04:00:00,0.000738,0.000087,0.000069,0.000087,0.000143,0.000059,0.000054,0.000289,0.000000,0.000000,0.000487,0.144629,-0.000141,1.000000,0.000048
125,2022-08-06 05:00:00,0.000734,0.000072,0.000069,0.000072,0.000144,0.000059,0.000054,0.000274,0.000000,0.000000,0.000482,0.144487,-0.000142,1.000000,0.000045
126,2022-08-06 06:00:00,0.000810,0.000076,0.000083,0.000076,0.000146,0.000058,0.000053,0.000280,0.000000,0.000000,0.000477,0.144408,-0.000079,1.000000,0.000051
127,2022-08-06 07:00:00,0.000000,0.000034,0.000000,0.000034,0.000147,0.000057,0.000053,0.000239,0.000000,0.000000,0.000472,0.143613,-0.000795,1.000000,0.000017
128,2022-08-06 08:00:00,0.000000,0.000017,0.000000,0.000017,0.000149,0.000057,0.000052,0.000222,0.000000,0.000000,0.000468,0.142828,-0.000784,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000056,0.000051,0.000206,0.000000,0.000000,0.000463,0.142055,-0.000774,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000056,0.000051,0.000207,0.000000,0.000000,0.000458,0.141291,-0.000763,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000055,0.000050,0.000208,0.000000,0.000000,0.000453,0.140538,-0.000753,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000054,0.000049,0.000209,0.000000,0.000000,0.000448,0.139795,-0.000743,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000054,0.000049,0.000209,0.000000,0.000000,0.000442,0.139063,-0.000733,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000053,0.000048,0.000210,0.000121,0.000121,0.000437,0.138221,-0.000842,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000052,0.000047,0.000211,0.000364,0.000364,0.000432,0.137151,-0.001070,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000052,0.000046,0.000212,0.000520,0.000520,0.000426,0.135941,-0.001210,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000051,0.000045,0.000212,0.000618,0.000618,0.000419,0.134651,-0.001290,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000050,0.000043,0.000213,0.000685,0.000685,0.000412,0.133312,-0.001339,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000049,0.000042,0.000213,0.000653,0.000653,0.000405,0.132022,-0.001289,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000048,0.000041,0.000214,0.000565,0.000565,0.000398,0.130838,-0.001184,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000047,0.000040,0.000214,0.000469,0.000469,0.000391,0.129764,-0.001074,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000047,0.000039,0.000215,0.000392,0.000392,0.000384,0.128781,-0.000983,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000046,0.000038,0.000215,0.000297,0.000297,0.000376,0.127904,-0.000877,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000045,0.000038,0.000216,0.000168,0.000168,0.000369,0.127167,-0.000737,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000044,0.000037,0.000216,0.000045,0.000045,0.000362,0.126561,-0.000606,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000043,0.000037,0.000217,0.000000,0.000000,0.000356,0.126008,-0.000553,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000042,0.000036,0.000218,0.000000,0.000000,0.000350,0.125462,-0.000546,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000042,0.000036,0.000218,0.000000,0.000000,0.000344,0.124924,-0.000538,1.000000,0.000000
