Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000511,0.000292,0.000514,0.000000,0.000000,0.004005,0.371291,-0.004056,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000485,0.000288,0.000488,0.000139,0.000139,0.003808,0.367153,-0.004138,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000461,0.000284,0.000465,0.000388,0.000388,0.003631,0.362826,-0.004327,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000440,0.000279,0.000444,0.000540,0.000540,0.003471,0.358409,-0.004417,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000421,0.000275,0.000425,0.000636,0.000636,0.003325,0.353957,-0.004452,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000403,0.000271,0.000409,0.000573,0.000573,0.003193,0.349629,-0.004329,1.000000,0.000000
19,2022-08-01 19:00:00,0.000309,0.000000,0.000000,0.000000,0.000006,0.000387,0.000267,0.000393,0.000519,0.000519,0.003072,0.345718,-0.003911,1.000000,0.000000
20,2022-08-01 20:00:00,0.000289,0.000000,0.000000,0.000000,0.000007,0.000373,0.000263,0.000380,0.000456,0.000456,0.002963,0.341902,-0.003816,1.000000,0.000000
21,2022-08-01 21:00:00,0.000330,0.000000,0.000000,0.000000,0.000008,0.000360,0.000259,0.000367,0.000382,0.000382,0.002862,0.338252,-0.003650,1.000000,0.000000
22,2022-08-01 22:00:00,0.000330,0.000000,0.000000,0.000000,0.000008,0.000348,0.000256,0.000356,0.000334,0.000334,0.002770,0.334699,-0.003553,1.000000,0.000000
23,2022-08-01 23:00:00,0.000411,0.000002,0.000004,0.000002,0.000009,0.000337,0.000252,0.000348,0.000257,0.000257,0.002686,0.331347,-0.003353,1.000000,0.000002
24,2022-08-02 00:00:00,0.000431,0.000009,0.000014,0.000009,0.000010,0.000327,0.000249,0.000345,0.000156,0.000156,0.002609,0.328150,-0.003197,1.000000,0.000007
25,2022-08-02 01:00:00,0.001047,0.000090,0.000155,0.000090,0.000010,0.000317,0.000247,0.000418,0.000067,0.000067,0.002538,0.325553,-0.002597,1.000000,0.000073
26,2022-08-02 02:00:00,0.001051,0.000138,0.000176,0.000138,0.000011,0.000309,0.000244,0.000459,0.000000,0.000000,0.002473,0.323041,-0.002512,1.000000,0.000110
27,2022-08-02 03:00:00,0.000881,0.000144,0.000126,0.000144,0.000012,0.000301,0.000242,0.000458,0.000000,0.000000,0.002413,0.320444,-0.002597,1.000000,0.000092
28,2022-08-02 04:00:00,0.000996,0.000154,0.000158,0.000154,0.000013,0.000294,0.000239,0.000461,0.000000,0.000000,0.002358,0.317965,-0.002479,1.000000,0.000096
29,2022-08-02 05:00:00,0.000865,0.000131,0.000121,0.000131,0.000014,0.000288,0.000237,0.000433,0.000000,0.000000,0.002307,0.315427,-0.002538,1.000000,0.000086
30,2022-08-02 06:00:00,0.001021,0.000152,0.000164,0.000152,0.000015,0.000282,0.000234,0.000448,0.000000,0.000000,0.002260,0.313036,-0.002391,1.000000,0.000098
31,2022-08-02 07:00:00,0.000000,0.000065,0.000000,0.000065,0.000016,0.000276,0.000231,0.000357,0.000000,0.000000,0.002215,0.309831,-0.003204,1.000000,0.000033
32,2022-08-02 08:00:00,0.000000,0.000033,0.000000,0.000033,0.000017,0.000270,0.000228,0.000320,0.000000,0.000000,0.002172,0.306671,-0.003160,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000265,0.000225,0.000283,0.000000,0.000000,0.002132,0.303554,-0.003117,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000260,0.000222,0.000279,0.000000,0.000000,0.002093,0.300479,-0.003075,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000255,0.000219,0.000275,0.000000,0.000000,0.002056,0.297447,-0.003032,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000251,0.000216,0.000271,0.000000,0.000000,0.002021,0.294456,-0.002991,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000002,0.000001,0.000021,0.000247,0.000213,0.000269,0.000000,0.000000,0.001987,0.291603,-0.002853,1.000000,0.000001
38,2022-08-02 14:00:00,0.000099,0.000000,0.000000,0.000000,0.000023,0.000242,0.000210,0.000265,0.000116,0.000116,0.001954,0.288675,-0.002928,1.000000,0.000000
39,2022-08-02 15:00:00,0.000066,0.000000,0.000000,0.000000,0.000024,0.000238,0.000207,0.000262,0.000339,0.000339,0.001922,0.285534,-0.003140,1.000000,0.000000
40,2022-08-02 16:00:00,0.000063,0.000000,0.000000,0.000000,0.000025,0.000234,0.000203,0.000259,0.000468,0.000468,0.001891,0.282307,-0.003228,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000026,0.000231,0.000200,0.000256,0.000560,0.000560,0.001861,0.279033,-0.003274,1.000000,0.000000
42,2022-08-02 18:00:00,0.000229,0.000000,0.000000,0.000000,0.000027,0.000227,0.000197,0.000254,0.000638,0.000638,0.001831,0.275890,-0.003143,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000223,0.000194,0.000251,0.000591,0.000591,0.001802,0.272611,-0.003279,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000219,0.000191,0.000249,0.000515,0.000515,0.001773,0.269452,-0.003159,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000216,0.000187,0.000246,0.000502,0.000502,0.001745,0.266348,-0.003104,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000212,0.000185,0.000244,0.000431,0.000431,0.001717,0.263358,-0.002991,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000209,0.000182,0.000242,0.000327,0.000327,0.001690,0.260510,-0.002848,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000206,0.000179,0.000239,0.000190,0.000190,0.001663,0.257836,-0.002674,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000202,0.000177,0.000237,0.000040,0.000040,0.001637,0.255348,-0.002489,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000199,0.000174,0.000236,0.000000,0.000000,0.001612,0.252932,-0.002415,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000196,0.000172,0.000234,0.000000,0.000000,0.001588,0.250550,-0.002382,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000193,0.000169,0.000232,0.000000,0.000000,0.001564,0.248200,-0.002350,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000190,0.000167,0.000230,0.000000,0.000000,0.001541,0.245882,-0.002318,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000187,0.000165,0.000229,0.000000,0.000000,0.001519,0.243596,-0.002286,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000185,0.000163,0.000227,0.000000,0.000000,0.001497,0.241341,-0.002255,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000182,0.000160,0.000226,0.000000,0.000000,0.001475,0.239117,-0.002224,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000179,0.000158,0.000225,0.000000,0.000000,0.001454,0.236924,-0.002194,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000177,0.000156,0.000223,0.000000,0.000000,0.001433,0.234760,-0.002164,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000174,0.000154,0.000222,0.000000,0.000000,0.001413,0.232626,-0.002134,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000172,0.000152,0.000221,0.000000,0.000000,0.001393,0.230521,-0.002105,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000169,0.000150,0.000220,0.000000,0.000000,0.001374,0.228445,-0.002076,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000167,0.000147,0.000219,0.000133,0.000133,0.001355,0.226267,-0.002179,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000164,0.000145,0.000218,0.000388,0.000388,0.001335,0.223866,-0.002401,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000162,0.000143,0.000217,0.000537,0.000537,0.001316,0.221351,-0.002515,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000159,0.000140,0.000216,0.000639,0.000639,0.001297,0.218770,-0.002581,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000157,0.000137,0.000215,0.000646,0.000646,0.001277,0.216217,-0.002553,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000155,0.000135,0.000214,0.000604,0.000604,0.001257,0.213740,-0.002477,1.000000,0.000000
68,2022-08-03 20:00:00,0.000510,0.000000,0.000000,0.000000,0.000061,0.000152,0.000133,0.000213,0.000521,0.000521,0.001238,0.211883,-0.001857,1.000000,0.000000
69,2022-08-03 21:00:00,0.000162,0.000000,0.000000,0.000000,0.000062,0.000150,0.000131,0.000212,0.000495,0.000495,0.001219,0.209734,-0.002149,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000147,0.000129,0.000211,0.000425,0.000425,0.001201,0.207523,-0.002211,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000145,0.000127,0.000210,0.000322,0.000322,0.001182,0.205444,-0.002080,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000143,0.000125,0.000209,0.000189,0.000189,0.001164,0.203524,-0.001920,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000141,0.000123,0.000208,0.000052,0.000052,0.001146,0.201765,-0.001759,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000139,0.000121,0.000208,0.000000,0.000000,0.001129,0.200083,-0.001683,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000136,0.000120,0.000207,0.000000,0.000000,0.001112,0.198423,-0.001660,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000134,0.000118,0.000206,0.000000,0.000000,0.001096,0.196785,-0.001637,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000132,0.000116,0.000206,0.000000,0.000000,0.001080,0.195171,-0.001615,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000130,0.000115,0.000205,0.000000,0.000000,0.001064,0.193578,-0.001593,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000129,0.000113,0.000205,0.000000,0.000000,0.001049,0.192007,-0.001571,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000127,0.000112,0.000205,0.000000,0.000000,0.001034,0.190457,-0.001549,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000125,0.000110,0.000204,0.000000,0.000000,0.001019,0.188929,-0.001528,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000123,0.000109,0.000204,0.000000,0.000000,0.001005,0.187422,-0.001507,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000121,0.000107,0.000204,0.000000,0.000000,0.000991,0.185935,-0.001487,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000120,0.000106,0.000203,0.000000,0.000000,0.000977,0.184468,-0.001466,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000118,0.000104,0.000203,0.000000,0.000000,0.000963,0.183022,-0.001446,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000116,0.000103,0.000203,0.000129,0.000129,0.000950,0.181468,-0.001554,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000115,0.000101,0.000203,0.000385,0.000385,0.000936,0.179683,-0.001785,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000113,0.000099,0.000203,0.000538,0.000538,0.000922,0.177772,-0.001911,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000111,0.000097,0.000202,0.000639,0.000639,0.000908,0.175786,-0.001986,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000109,0.000095,0.000202,0.000724,0.000724,0.000894,0.173745,-0.002041,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000108,0.000093,0.000202,0.000674,0.000674,0.000879,0.171780,-0.001965,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000106,0.000091,0.000202,0.000579,0.000579,0.000865,0.169936,-0.001844,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000104,0.000089,0.000201,0.000505,0.000505,0.000850,0.168190,-0.001746,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000102,0.000088,0.000201,0.000439,0.000439,0.000836,0.166533,-0.001657,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000086,0.000201,0.000337,0.000337,0.000822,0.165000,-0.001533,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000099,0.000085,0.000201,0.000201,0.000201,0.000808,0.163622,-0.001378,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000097,0.000084,0.000200,0.000065,0.000065,0.000795,0.162396,-0.001226,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000095,0.000083,0.000200,0.000000,0.000000,0.000782,0.161252,-0.001145,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000094,0.000081,0.000200,0.000000,0.000000,0.000769,0.160123,-0.001129,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000092,0.000080,0.000200,0.000000,0.000000,0.000757,0.159009,-0.001114,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000091,0.000079,0.000200,0.000000,0.000000,0.000745,0.157911,-0.001098,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000090,0.000078,0.000201,0.000000,0.000000,0.000734,0.156827,-0.001083,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000088,0.000077,0.000201,0.000000,0.000000,0.000723,0.155759,-0.001069,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000087,0.000076,0.000201,0.000000,0.000000,0.000712,0.154705,-0.001054,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000086,0.000075,0.000201,0.000000,0.000000,0.000701,0.153665,-0.001040,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000084,0.000074,0.000201,0.000000,0.000000,0.000691,0.152640,-0.001025,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000083,0.000073,0.000201,0.000000,0.000000,0.000681,0.151629,-0.001011,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000082,0.000072,0.000202,0.000000,0.000000,0.000671,0.150631,-0.000997,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000081,0.000071,0.000202,0.000000,0.000000,0.000661,0.149647,-0.000984,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000079,0.000070,0.000202,0.000141,0.000141,0.000651,0.148538,-0.001109,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000078,0.000068,0.000203,0.000386,0.000386,0.000642,0.147203,-0.001336,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000077,0.000067,0.000203,0.000538,0.000538,0.000632,0.145735,-0.001467,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000076,0.000065,0.000203,0.000643,0.000643,0.000621,0.144184,-0.001552,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000074,0.000064,0.000203,0.000624,0.000624,0.000611,0.142673,-0.001511,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000073,0.000063,0.000204,0.000578,0.000578,0.000600,0.141290,-0.001383,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000132,0.000072,0.000061,0.000204,0.000492,0.000492,0.000590,0.140011,-0.001279,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000133,0.000071,0.000060,0.000204,0.000447,0.000447,0.000579,0.138793,-0.001217,1.000000,0.000000
118,2022-08-05 22:00:00,0.000109,0.000000,0.000000,0.000000,0.000135,0.000069,0.000059,0.000204,0.000375,0.000375,0.000569,0.137709,-0.001084,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000136,0.000068,0.000058,0.000204,0.000298,0.000298,0.000559,0.136795,-0.000914,1.000000,0.000000
120,2022-08-06 00:00:00,0.000107,0.000000,0.000000,0.000000,0.000138,0.000067,0.000057,0.000205,0.000182,0.000182,0.000549,0.135927,-0.000868,1.000000,0.000000
121,2022-08-06 01:00:00,0.000608,0.000021,0.000039,0.000021,0.000139,0.000066,0.000057,0.000226,0.000067,0.000067,0.000541,0.135640,-0.000287,1.000000,0.000017
122,2022-08-06 02:00:00,0.000886,0.000064,0.000099,0.000064,0.000141,0.000065,0.000057,0.000269,0.000000,0.000000,0.000533,0.135638,-0.000002,1.000000,0.000052
123,2022-08-06 03:00:00,0.000791,0.000076,0.000080,0.000076,0.000142,0.000064,0.000057,0.000282,0.000000,0.000000,0.000526,0.135561,-0.000077,1.000000,0.000056
124,2022-08-06 04:00:00,0.000671,0.000072,0.000058,0.000072,0.000144,0.000063,0.000057,0.000278,0.000000,0.000000,0.000519,0.135388,-0.000173,1.000000,0.000042
125,2022-08-06 05:00:00,0.000674,0.000063,0.000059,0.000063,0.000145,0.000062,0.000056,0.000270,0.000000,0.000000,0.000513,0.135219,-0.000168,1.000000,0.000038
126,2022-08-06 06:00:00,0.000703,0.000061,0.000064,0.000061,0.000147,0.000062,0.000056,0.000270,0.000000,0.000000,0.000508,0.135077,-0.000142,1.000000,0.000040
127,2022-08-06 07:00:00,0.000000,0.000028,0.000000,0.000028,0.000148,0.000061,0.000056,0.000237,0.000000,0.000000,0.000502,0.134306,-0.000771,1.000000,0.000013
128,2022-08-06 08:00:00,0.000000,0.000013,0.000000,0.000013,0.000149,0.000060,0.000055,0.000223,0.000000,0.000000,0.000497,0.133545,-0.000761,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000060,0.000054,0.000211,0.000000,0.000000,0.000491,0.132795,-0.000750,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000059,0.000053,0.000211,0.000000,0.000000,0.000485,0.132055,-0.000740,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000058,0.000053,0.000212,0.000000,0.000000,0.000480,0.131325,-0.000730,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000058,0.000052,0.000213,0.000000,0.000000,0.000474,0.130605,-0.000720,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000057,0.000051,0.000213,0.000000,0.000000,0.000468,0.129895,-0.000710,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000056,0.000050,0.000214,0.000125,0.000125,0.000462,0.129072,-0.000823,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000055,0.000049,0.000215,0.000371,0.000371,0.000456,0.128017,-0.001055,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000055,0.000048,0.000215,0.000521,0.000521,0.000450,0.126828,-0.001189,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000054,0.000047,0.000216,0.000622,0.000622,0.000443,0.125557,-0.001271,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000053,0.000046,0.000217,0.000701,0.000701,0.000435,0.124224,-0.001332,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000052,0.000044,0.000217,0.000652,0.000652,0.000428,0.122958,-0.001266,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000051,0.000043,0.000217,0.000567,0.000567,0.000420,0.121794,-0.001165,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000050,0.000042,0.000218,0.000510,0.000510,0.000412,0.120701,-0.001093,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000049,0.000041,0.000218,0.000437,0.000437,0.000404,0.119695,-0.001006,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000048,0.000040,0.000219,0.000332,0.000332,0.000396,0.118807,-0.000888,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000047,0.000039,0.000219,0.000193,0.000193,0.000388,0.118068,-0.000739,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000046,0.000039,0.000220,0.000051,0.000051,0.000380,0.117478,-0.000589,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000045,0.000038,0.000220,0.000000,0.000000,0.000373,0.116948,-0.000531,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000045,0.000038,0.000221,0.000000,0.000000,0.000367,0.116425,-0.000523,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000044,0.000037,0.000221,0.000000,0.000000,0.000360,0.115908,-0.000516,1.000000,0.000000
