Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000666,0.000467,0.000668,0.000000,0.000000,0.005132,0.368534,-0.004005,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000641,0.000460,0.000644,0.000121,0.000121,0.004951,0.364470,-0.004064,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000618,0.000452,0.000621,0.000348,0.000348,0.004785,0.360243,-0.004227,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000597,0.000444,0.000601,0.000522,0.000522,0.004633,0.355909,-0.004334,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000577,0.000437,0.000582,0.000655,0.000655,0.004492,0.351508,-0.004401,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000560,0.000429,0.000565,0.000628,0.000628,0.004362,0.347200,-0.004308,1.000000,0.000000
19,2022-08-01 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000006,0.000543,0.000422,0.000549,0.000527,0.000527,0.004240,0.343180,-0.004020,1.000000,0.000000
20,2022-08-01 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000006,0.000528,0.000415,0.000534,0.000479,0.000479,0.004127,0.339206,-0.003974,1.000000,0.000000
21,2022-08-01 21:00:00,0.000454,0.000000,0.000001,0.000000,0.000007,0.000514,0.000409,0.000521,0.000376,0.000376,0.004022,0.335776,-0.003430,1.000000,0.000000
22,2022-08-01 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000500,0.000402,0.000508,0.000324,0.000324,0.003924,0.332065,-0.003711,1.000000,0.000000
23,2022-08-01 23:00:00,0.000471,0.000003,0.000005,0.000003,0.000008,0.000488,0.000397,0.000500,0.000251,0.000251,0.003833,0.328878,-0.003187,1.000000,0.000002
24,2022-08-02 00:00:00,0.000451,0.000006,0.000009,0.000006,0.000009,0.000477,0.000391,0.000492,0.000166,0.000166,0.003747,0.325799,-0.003079,1.000000,0.000005
25,2022-08-02 01:00:00,0.001092,0.000062,0.000107,0.000062,0.000010,0.000466,0.000387,0.000538,0.000067,0.000067,0.003668,0.323397,-0.002401,1.000000,0.000050
26,2022-08-02 02:00:00,0.001740,0.000187,0.000287,0.000187,0.000011,0.000456,0.000384,0.000654,0.000000,0.000000,0.003595,0.321560,-0.001838,1.000000,0.000151
27,2022-08-02 03:00:00,0.001619,0.000231,0.000251,0.000231,0.000011,0.000447,0.000380,0.000690,0.000000,0.000000,0.003528,0.319666,-0.001894,1.000000,0.000170
28,2022-08-02 04:00:00,0.001501,0.000240,0.000217,0.000240,0.000012,0.000439,0.000377,0.000691,0.000000,0.000000,0.003465,0.317718,-0.001948,1.000000,0.000148
29,2022-08-02 05:00:00,0.000598,0.000125,0.000038,0.000125,0.000013,0.000431,0.000372,0.000570,0.000000,0.000000,0.003406,0.315086,-0.002631,1.000000,0.000060
30,2022-08-02 06:00:00,0.000372,0.000061,0.000015,0.000061,0.000014,0.000424,0.000367,0.000499,0.000000,0.000000,0.003350,0.312294,-0.002792,1.000000,0.000014
31,2022-08-02 07:00:00,0.000000,0.000011,0.000000,0.000011,0.000015,0.000416,0.000362,0.000442,0.000000,0.000000,0.003295,0.309191,-0.003103,1.000000,0.000003
32,2022-08-02 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000016,0.000409,0.000356,0.000428,0.000000,0.000000,0.003242,0.306135,-0.003056,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000403,0.000351,0.000419,0.000000,0.000000,0.003190,0.303125,-0.003010,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000396,0.000346,0.000413,0.000000,0.000000,0.003140,0.300159,-0.002965,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000390,0.000340,0.000408,0.000000,0.000000,0.003090,0.297239,-0.002921,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000383,0.000335,0.000403,0.000000,0.000000,0.003043,0.294361,-0.002877,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000377,0.000330,0.000397,0.000000,0.000000,0.002996,0.291527,-0.002834,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000371,0.000325,0.000392,0.000111,0.000111,0.002950,0.288626,-0.002901,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000365,0.000320,0.000387,0.000318,0.000318,0.002905,0.285565,-0.003061,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000359,0.000314,0.000383,0.000467,0.000467,0.002859,0.282402,-0.003162,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000353,0.000308,0.000378,0.000589,0.000589,0.002815,0.279167,-0.003235,1.000000,0.000000
42,2022-08-02 18:00:00,0.000453,0.000000,0.000000,0.000000,0.000025,0.000348,0.000303,0.000373,0.000685,0.000685,0.002770,0.276332,-0.002835,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000026,0.000342,0.000298,0.000368,0.000612,0.000612,0.002726,0.273227,-0.003105,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000336,0.000293,0.000364,0.000548,0.000548,0.002683,0.270169,-0.003058,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000331,0.000287,0.000359,0.000500,0.000500,0.002639,0.267205,-0.002964,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000325,0.000282,0.000355,0.000422,0.000422,0.002596,0.264361,-0.002844,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000320,0.000277,0.000350,0.000312,0.000312,0.002554,0.261669,-0.002692,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000314,0.000273,0.000346,0.000170,0.000170,0.002513,0.259157,-0.002512,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000309,0.000269,0.000342,0.000023,0.000023,0.002473,0.256827,-0.002330,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000304,0.000265,0.000338,0.000000,0.000000,0.002434,0.254555,-0.002272,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000299,0.000261,0.000334,0.000000,0.000000,0.002396,0.252317,-0.002238,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000294,0.000257,0.000331,0.000000,0.000000,0.002358,0.250112,-0.002205,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000290,0.000253,0.000327,0.000000,0.000000,0.002322,0.247941,-0.002172,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000285,0.000249,0.000324,0.000000,0.000000,0.002286,0.245802,-0.002139,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000281,0.000246,0.000321,0.000000,0.000000,0.002251,0.243694,-0.002107,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000276,0.000242,0.000317,0.000000,0.000000,0.002217,0.241619,-0.002076,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000272,0.000238,0.000314,0.000000,0.000000,0.002184,0.239574,-0.002045,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000268,0.000235,0.000311,0.000000,0.000000,0.002151,0.237560,-0.002014,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000263,0.000231,0.000308,0.000000,0.000000,0.002119,0.235577,-0.001984,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000259,0.000228,0.000306,0.000000,0.000000,0.002087,0.233623,-0.001954,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000255,0.000224,0.000303,0.000000,0.000000,0.002056,0.231698,-0.001925,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000252,0.000221,0.000300,0.000119,0.000119,0.002025,0.229685,-0.002013,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000248,0.000217,0.000298,0.000359,0.000359,0.001994,0.227465,-0.002219,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000244,0.000213,0.000295,0.000533,0.000533,0.001963,0.225108,-0.002357,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000240,0.000208,0.000292,0.000656,0.000656,0.001932,0.222665,-0.002443,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000236,0.000204,0.000290,0.000660,0.000660,0.001901,0.220254,-0.002411,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000232,0.000200,0.000287,0.000578,0.000578,0.001869,0.217960,-0.002294,1.000000,0.000000
68,2022-08-03 20:00:00,0.003594,0.000385,0.000699,0.000385,0.000056,0.000228,0.000201,0.000669,0.000509,0.000509,0.001842,0.218620,0.000660,1.000000,0.000315
69,2022-08-03 21:00:00,0.000497,0.000175,0.000000,0.000175,0.000058,0.000225,0.000198,0.000457,0.000459,0.000459,0.001815,0.216957,-0.001663,1.000000,0.000140
70,2022-08-03 22:00:00,0.000000,0.000140,0.000000,0.000140,0.000059,0.000221,0.000195,0.000420,0.000385,0.000385,0.001789,0.214903,-0.002054,1.000000,0.000000
71,2022-08-03 23:00:00,0.000088,0.000000,0.000000,0.000000,0.000060,0.000218,0.000191,0.000278,0.000293,0.000293,0.001762,0.213056,-0.001846,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000215,0.000188,0.000276,0.000177,0.000177,0.001735,0.211265,-0.001792,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000211,0.000185,0.000274,0.000034,0.000034,0.001709,0.209641,-0.001624,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000208,0.000183,0.000273,0.000000,0.000000,0.001684,0.208075,-0.001566,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000205,0.000180,0.000271,0.000000,0.000000,0.001658,0.206533,-0.001542,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000202,0.000177,0.000269,0.000000,0.000000,0.001634,0.205014,-0.001519,1.000000,0.000000
77,2022-08-04 05:00:00,0.000001,0.000000,0.000000,0.000000,0.000068,0.000199,0.000174,0.000267,0.000000,0.000000,0.001609,0.203518,-0.001496,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000196,0.000172,0.000265,0.000000,0.000000,0.001586,0.202044,-0.001474,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000193,0.000169,0.000264,0.000000,0.000000,0.001562,0.200592,-0.001452,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000190,0.000167,0.000262,0.000000,0.000000,0.001539,0.199162,-0.001430,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000187,0.000164,0.000261,0.000000,0.000000,0.001516,0.197753,-0.001409,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000184,0.000162,0.000259,0.000000,0.000000,0.001494,0.196365,-0.001388,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000181,0.000159,0.000258,0.000000,0.000000,0.001472,0.194998,-0.001367,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000179,0.000157,0.000257,0.000000,0.000000,0.001450,0.193652,-0.001347,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000176,0.000155,0.000255,0.000000,0.000000,0.001429,0.192325,-0.001326,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000173,0.000152,0.000254,0.000117,0.000117,0.001407,0.190904,-0.001421,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000171,0.000149,0.000253,0.000357,0.000357,0.001386,0.189267,-0.001637,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000168,0.000146,0.000251,0.000530,0.000530,0.001364,0.187484,-0.001783,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000165,0.000143,0.000250,0.000662,0.000662,0.001342,0.185598,-0.001886,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000162,0.000139,0.000248,0.000714,0.000714,0.001319,0.183689,-0.001909,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000159,0.000136,0.000247,0.000635,0.000635,0.001296,0.181886,-0.001803,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000156,0.000133,0.000245,0.000577,0.000577,0.001272,0.180167,-0.001719,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000153,0.000130,0.000244,0.000517,0.000517,0.001249,0.178533,-0.001634,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000151,0.000127,0.000242,0.000424,0.000424,0.001226,0.177015,-0.001518,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000148,0.000125,0.000241,0.000318,0.000318,0.001203,0.175625,-0.001391,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000145,0.000123,0.000239,0.000182,0.000182,0.001181,0.174389,-0.001236,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000142,0.000121,0.000238,0.000037,0.000037,0.001160,0.173315,-0.001074,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000140,0.000119,0.000237,0.000000,0.000000,0.001139,0.172293,-0.001022,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000137,0.000117,0.000236,0.000000,0.000000,0.001119,0.171286,-0.001007,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000135,0.000116,0.000235,0.000000,0.000000,0.001100,0.170295,-0.000992,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000133,0.000114,0.000234,0.000000,0.000000,0.001081,0.169318,-0.000977,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000130,0.000112,0.000233,0.000000,0.000000,0.001063,0.168356,-0.000962,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000128,0.000110,0.000232,0.000000,0.000000,0.001045,0.167408,-0.000948,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000126,0.000109,0.000231,0.000000,0.000000,0.001028,0.166475,-0.000933,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000124,0.000107,0.000231,0.000000,0.000000,0.001011,0.165555,-0.000920,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000122,0.000106,0.000230,0.000000,0.000000,0.000995,0.164650,-0.000906,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000120,0.000104,0.000229,0.000000,0.000000,0.000979,0.163757,-0.000892,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000118,0.000102,0.000229,0.000000,0.000000,0.000964,0.162879,-0.000879,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000116,0.000101,0.000228,0.000000,0.000000,0.000949,0.162013,-0.000866,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000114,0.000099,0.000228,0.000129,0.000129,0.000933,0.161033,-0.000980,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000112,0.000097,0.000227,0.000371,0.000371,0.000918,0.159829,-0.001203,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000110,0.000095,0.000227,0.000541,0.000541,0.000902,0.158477,-0.001353,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000108,0.000092,0.000226,0.000665,0.000665,0.000886,0.157022,-0.001455,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000106,0.000089,0.000225,0.000688,0.000688,0.000869,0.155566,-0.001456,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000120,0.000104,0.000087,0.000224,0.000620,0.000620,0.000852,0.154261,-0.001305,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000121,0.000102,0.000085,0.000224,0.000557,0.000557,0.000835,0.153038,-0.001223,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000123,0.000100,0.000083,0.000223,0.000460,0.000460,0.000818,0.151929,-0.001109,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000124,0.000098,0.000081,0.000222,0.000388,0.000388,0.000802,0.150907,-0.001021,1.000000,0.000000
119,2022-08-05 23:00:00,0.000240,0.000000,0.000000,0.000000,0.000125,0.000096,0.000080,0.000221,0.000289,0.000289,0.000786,0.150172,-0.000735,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000127,0.000094,0.000079,0.000221,0.000173,0.000173,0.000770,0.149389,-0.000783,1.000000,0.000000
121,2022-08-06 01:00:00,0.000704,0.000019,0.000034,0.000019,0.000128,0.000092,0.000078,0.000239,0.000058,0.000058,0.000756,0.149329,-0.000060,1.000000,0.000015
122,2022-08-06 02:00:00,0.001608,0.000116,0.000195,0.000116,0.000129,0.000091,0.000080,0.000336,0.000000,0.000000,0.000745,0.150058,0.000729,1.000000,0.000095
123,2022-08-06 03:00:00,0.000872,0.000089,0.000061,0.000089,0.000131,0.000090,0.000080,0.000310,0.000000,0.000000,0.000735,0.150183,0.000126,1.000000,0.000066
124,2022-08-06 04:00:00,0.000325,0.000059,0.000009,0.000059,0.000132,0.000089,0.000079,0.000280,0.000000,0.000000,0.000726,0.149820,-0.000364,1.000000,0.000016
125,2022-08-06 05:00:00,0.000325,0.000019,0.000009,0.000019,0.000133,0.000087,0.000079,0.000240,0.000000,0.000000,0.000717,0.149461,-0.000358,1.000000,0.000006
126,2022-08-06 06:00:00,0.000498,0.000015,0.000020,0.000015,0.000135,0.000086,0.000078,0.000236,0.000000,0.000000,0.000709,0.149267,-0.000194,1.000000,0.000011
127,2022-08-06 07:00:00,0.000000,0.000007,0.000000,0.000007,0.000136,0.000085,0.000077,0.000228,0.000000,0.000000,0.000701,0.148605,-0.000662,1.000000,0.000004
128,2022-08-06 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000137,0.000084,0.000076,0.000226,0.000000,0.000000,0.000692,0.147953,-0.000652,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000083,0.000075,0.000222,0.000000,0.000000,0.000684,0.147311,-0.000642,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000082,0.000074,0.000222,0.000000,0.000000,0.000675,0.146678,-0.000633,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000081,0.000073,0.000222,0.000000,0.000000,0.000667,0.146055,-0.000623,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000080,0.000072,0.000223,0.000000,0.000000,0.000658,0.145441,-0.000614,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000079,0.000070,0.000223,0.000000,0.000000,0.000649,0.144837,-0.000605,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000078,0.000069,0.000223,0.000107,0.000107,0.000640,0.144136,-0.000701,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000077,0.000068,0.000223,0.000338,0.000338,0.000631,0.143218,-0.000918,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000076,0.000066,0.000223,0.000497,0.000497,0.000621,0.142157,-0.001060,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000074,0.000064,0.000223,0.000633,0.000633,0.000610,0.140979,-0.001179,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000073,0.000061,0.000223,0.000719,0.000719,0.000599,0.139733,-0.001246,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000071,0.000059,0.000223,0.000657,0.000657,0.000587,0.138566,-0.001167,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000070,0.000057,0.000222,0.000584,0.000584,0.000574,0.137490,-0.001076,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000068,0.000056,0.000222,0.000527,0.000527,0.000562,0.136485,-0.001005,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000067,0.000054,0.000222,0.000431,0.000431,0.000549,0.135590,-0.000895,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000065,0.000053,0.000221,0.000324,0.000324,0.000536,0.134814,-0.000776,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000064,0.000052,0.000221,0.000178,0.000178,0.000524,0.134193,-0.000621,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000062,0.000051,0.000221,0.000033,0.000033,0.000513,0.133724,-0.000469,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000061,0.000050,0.000221,0.000000,0.000000,0.000502,0.133295,-0.000429,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000060,0.000049,0.000221,0.000000,0.000000,0.000491,0.132872,-0.000423,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000059,0.000049,0.000221,0.000000,0.000000,0.000481,0.132456,-0.000416,1.000000,0.000000
