Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000034,0.000023,0.000069,0.000000,0.000000,0.000408,0.250684,-0.001202,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000033,0.000022,0.000069,0.000000,0.000000,0.000398,0.249503,-0.001181,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000032,0.000022,0.000069,0.000121,0.000121,0.000387,0.248225,-0.001278,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000032,0.000021,0.000069,0.000368,0.000368,0.000377,0.246727,-0.001498,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000031,0.000021,0.000069,0.000520,0.000520,0.000368,0.245106,-0.001621,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000030,0.000020,0.000069,0.000632,0.000632,0.000358,0.243404,-0.001702,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000029,0.000020,0.000070,0.000609,0.000609,0.000349,0.241755,-0.001649,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000028,0.000019,0.000070,0.000554,0.000554,0.000339,0.240188,-0.001566,1.000000,0.000000
68,2022-08-03 20:00:00,0.000623,0.000002,0.000003,0.000002,0.000042,0.000028,0.000019,0.000072,0.000488,0.000488,0.000331,0.239325,-0.000864,1.000000,0.000001
69,2022-08-03 21:00:00,0.000149,0.000001,0.000000,0.000001,0.000043,0.000027,0.000018,0.000071,0.000440,0.000440,0.000322,0.238060,-0.001264,1.000000,0.000001
70,2022-08-03 22:00:00,0.000000,0.000001,0.000000,0.000001,0.000044,0.000026,0.000018,0.000071,0.000373,0.000373,0.000314,0.236738,-0.001322,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000026,0.000018,0.000071,0.000281,0.000281,0.000306,0.235530,-0.001208,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000025,0.000017,0.000071,0.000183,0.000183,0.000299,0.234440,-0.001090,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000024,0.000017,0.000072,0.000039,0.000039,0.000291,0.233510,-0.000930,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000024,0.000017,0.000072,0.000000,0.000000,0.000284,0.232635,-0.000875,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000023,0.000016,0.000072,0.000000,0.000000,0.000277,0.231776,-0.000859,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000023,0.000016,0.000073,0.000000,0.000000,0.000271,0.230933,-0.000844,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000022,0.000016,0.000073,0.000000,0.000000,0.000264,0.230104,-0.000829,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000022,0.000015,0.000074,0.000000,0.000000,0.000258,0.229290,-0.000814,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000021,0.000015,0.000074,0.000000,0.000000,0.000252,0.228491,-0.000799,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000021,0.000015,0.000075,0.000000,0.000000,0.000247,0.227705,-0.000785,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000020,0.000015,0.000075,0.000000,0.000000,0.000241,0.226934,-0.000771,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000020,0.000014,0.000076,0.000000,0.000000,0.000236,0.226177,-0.000757,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000019,0.000014,0.000076,0.000000,0.000000,0.000231,0.225433,-0.000744,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000019,0.000014,0.000077,0.000000,0.000000,0.000226,0.224702,-0.000731,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000018,0.000014,0.000077,0.000000,0.000000,0.000221,0.223985,-0.000718,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000018,0.000013,0.000078,0.000118,0.000118,0.000216,0.223164,-0.000821,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000018,0.000013,0.000079,0.000363,0.000363,0.000212,0.222117,-0.001047,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000017,0.000013,0.000079,0.000522,0.000522,0.000207,0.220933,-0.001184,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000017,0.000012,0.000080,0.000633,0.000633,0.000202,0.219661,-0.001272,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000016,0.000012,0.000080,0.000708,0.000708,0.000198,0.218337,-0.001323,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000016,0.000011,0.000081,0.000649,0.000649,0.000193,0.217096,-0.001242,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000016,0.000011,0.000081,0.000569,0.000569,0.000188,0.215955,-0.001141,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000015,0.000010,0.000082,0.000498,0.000498,0.000183,0.214903,-0.001051,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000015,0.000010,0.000083,0.000426,0.000426,0.000178,0.213942,-0.000961,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000014,0.000010,0.000083,0.000321,0.000321,0.000174,0.213101,-0.000841,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000014,0.000010,0.000084,0.000189,0.000189,0.000169,0.212405,-0.000696,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000014,0.000009,0.000084,0.000044,0.000044,0.000165,0.211864,-0.000541,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000013,0.000009,0.000085,0.000000,0.000000,0.000161,0.211375,-0.000489,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000013,0.000009,0.000086,0.000000,0.000000,0.000157,0.210895,-0.000480,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000013,0.000009,0.000086,0.000000,0.000000,0.000153,0.210424,-0.000471,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000012,0.000009,0.000087,0.000000,0.000000,0.000149,0.209961,-0.000463,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000012,0.000009,0.000088,0.000000,0.000000,0.000146,0.209506,-0.000455,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000012,0.000008,0.000088,0.000000,0.000000,0.000143,0.209060,-0.000447,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000012,0.000008,0.000089,0.000000,0.000000,0.000139,0.208621,-0.000439,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000011,0.000008,0.000090,0.000000,0.000000,0.000136,0.208190,-0.000431,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000011,0.000008,0.000090,0.000000,0.000000,0.000133,0.207767,-0.000423,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000011,0.000008,0.000091,0.000000,0.000000,0.000130,0.207351,-0.000416,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000011,0.000008,0.000092,0.000000,0.000000,0.000127,0.206943,-0.000408,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000010,0.000008,0.000092,0.000000,0.000000,0.000125,0.206542,-0.000401,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000010,0.000007,0.000093,0.000130,0.000130,0.000122,0.206020,-0.000522,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000010,0.000007,0.000094,0.000367,0.000367,0.000119,0.205275,-0.000745,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000010,0.000007,0.000095,0.000523,0.000523,0.000116,0.204390,-0.000885,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000009,0.000007,0.000095,0.000639,0.000639,0.000113,0.203407,-0.000983,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000009,0.000006,0.000096,0.000619,0.000619,0.000110,0.202461,-0.000946,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000009,0.000006,0.000097,0.000573,0.000573,0.000107,0.201578,-0.000884,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000009,0.000006,0.000097,0.000501,0.000501,0.000104,0.200780,-0.000798,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000008,0.000005,0.000098,0.000470,0.000470,0.000101,0.200027,-0.000753,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000008,0.000005,0.000099,0.000390,0.000390,0.000098,0.199366,-0.000661,1.000000,0.000000
119,2022-08-05 23:00:00,0.000055,0.000000,0.000000,0.000000,0.000091,0.000008,0.000005,0.000099,0.000294,0.000294,0.000095,0.198865,-0.000501,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000008,0.000005,0.000100,0.000180,0.000180,0.000092,0.198432,-0.000434,1.000000,0.000000
121,2022-08-06 01:00:00,0.000162,0.000001,0.000002,0.000001,0.000093,0.000007,0.000005,0.000102,0.000051,0.000051,0.000090,0.198290,-0.000142,1.000000,0.000001
122,2022-08-06 02:00:00,0.000298,0.000008,0.000013,0.000008,0.000094,0.000007,0.000005,0.000109,0.000000,0.000000,0.000087,0.198323,0.000033,1.000000,0.000006
123,2022-08-06 03:00:00,0.000136,0.000005,0.000003,0.000005,0.000095,0.000007,0.000005,0.000107,0.000000,0.000000,0.000085,0.198207,-0.000116,1.000000,0.000004
124,2022-08-06 04:00:00,0.000105,0.000004,0.000002,0.000004,0.000096,0.000007,0.000005,0.000107,0.000000,0.000000,0.000083,0.198063,-0.000144,1.000000,0.000001
125,2022-08-06 05:00:00,0.000124,0.000002,0.000002,0.000002,0.000097,0.000007,0.000005,0.000106,0.000000,0.000000,0.000081,0.197940,-0.000123,1.000000,0.000001
126,2022-08-06 06:00:00,0.000152,0.000003,0.000004,0.000003,0.000098,0.000007,0.000005,0.000107,0.000000,0.000000,0.000079,0.197846,-0.000095,1.000000,0.000002
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000098,0.000006,0.000005,0.000106,0.000000,0.000000,0.000077,0.197607,-0.000239,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000099,0.000006,0.000004,0.000106,0.000000,0.000000,0.000075,0.197373,-0.000234,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000006,0.000004,0.000106,0.000000,0.000000,0.000073,0.197142,-0.000230,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000006,0.000004,0.000107,0.000000,0.000000,0.000072,0.196916,-0.000226,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000006,0.000004,0.000108,0.000000,0.000000,0.000070,0.196694,-0.000222,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000006,0.000004,0.000108,0.000000,0.000000,0.000068,0.196476,-0.000218,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000006,0.000004,0.000109,0.000000,0.000000,0.000067,0.196262,-0.000214,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000005,0.000004,0.000110,0.000113,0.000113,0.000065,0.195940,-0.000321,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000005,0.000004,0.000111,0.000352,0.000352,0.000064,0.195390,-0.000550,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000005,0.000004,0.000111,0.000506,0.000506,0.000062,0.194698,-0.000692,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000005,0.000003,0.000112,0.000617,0.000617,0.000060,0.193909,-0.000789,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000005,0.000003,0.000113,0.000685,0.000685,0.000059,0.193067,-0.000842,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000005,0.000003,0.000113,0.000642,0.000642,0.000057,0.192283,-0.000784,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000005,0.000002,0.000114,0.000563,0.000563,0.000054,0.191591,-0.000692,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000004,0.000002,0.000115,0.000494,0.000494,0.000052,0.190979,-0.000613,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000004,0.000002,0.000115,0.000421,0.000421,0.000050,0.190449,-0.000529,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000004,0.000002,0.000116,0.000311,0.000311,0.000048,0.190037,-0.000412,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000004,0.000002,0.000117,0.000181,0.000181,0.000046,0.189760,-0.000277,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000004,0.000002,0.000117,0.000037,0.000037,0.000044,0.189629,-0.000131,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000004,0.000002,0.000118,0.000000,0.000000,0.000042,0.189537,-0.000092,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000003,0.000002,0.000118,0.000000,0.000000,0.000041,0.189446,-0.000091,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000003,0.000002,0.000119,0.000000,0.000000,0.000039,0.189357,-0.000089,1.000000,0.000000
