Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
39,2022-08-02 15:00:00,0.000500,0.000026,0.000013,0.000026,0.000013,0.000057,0.000023,0.000095,0.000287,0.000287,0.000681,0.322719,-0.001159,1.000000,0.000010
40,2022-08-02 16:00:00,0.000500,0.000009,0.000002,0.000009,0.000013,0.000054,0.000023,0.000076,0.000421,0.000421,0.000649,0.321461,-0.001258,1.000000,0.000003
41,2022-08-02 17:00:00,0.000500,0.000003,0.000000,0.000003,0.000014,0.000052,0.000022,0.000069,0.000502,0.000502,0.000620,0.320151,-0.001310,1.000000,0.000000
42,2022-08-02 18:00:00,0.000596,0.000001,0.000001,0.000001,0.000014,0.000050,0.000022,0.000065,0.000547,0.000547,0.000592,0.318916,-0.001235,1.000000,0.000000
43,2022-08-02 19:00:00,0.000064,0.000000,0.000000,0.000000,0.000015,0.000047,0.000021,0.000062,0.000500,0.000500,0.000566,0.317231,-0.001685,1.000000,0.000000
44,2022-08-02 20:00:00,0.000075,0.000000,0.000000,0.000000,0.000015,0.000045,0.000021,0.000061,0.000461,0.000461,0.000542,0.315627,-0.001604,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000016,0.000043,0.000020,0.000059,0.000458,0.000458,0.000519,0.314046,-0.001581,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000017,0.000042,0.000020,0.000058,0.000394,0.000394,0.000497,0.312559,-0.001488,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000017,0.000040,0.000019,0.000057,0.000289,0.000289,0.000477,0.311204,-0.001355,1.000000,0.000000
48,2022-08-03 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000018,0.000038,0.000019,0.000056,0.000159,0.000159,0.000458,0.310065,-0.001139,1.000000,0.000000
49,2022-08-03 01:00:00,0.000144,0.000002,0.000004,0.000002,0.000019,0.000037,0.000019,0.000058,0.000022,0.000022,0.000440,0.309096,-0.000969,1.000000,0.000002
50,2022-08-03 02:00:00,0.000201,0.000007,0.000011,0.000007,0.000019,0.000035,0.000018,0.000062,0.000000,0.000000,0.000423,0.308217,-0.000879,1.000000,0.000006
51,2022-08-03 03:00:00,0.000222,0.000011,0.000013,0.000011,0.000020,0.000034,0.000018,0.000065,0.000000,0.000000,0.000407,0.307373,-0.000844,1.000000,0.000008
52,2022-08-03 04:00:00,0.000273,0.000016,0.000020,0.000016,0.000021,0.000033,0.000018,0.000070,0.000000,0.000000,0.000392,0.306589,-0.000784,1.000000,0.000012
53,2022-08-03 05:00:00,0.000228,0.000015,0.000014,0.000015,0.000021,0.000032,0.000018,0.000068,0.000000,0.000000,0.000378,0.305783,-0.000807,1.000000,0.000010
54,2022-08-03 06:00:00,0.000273,0.000018,0.000020,0.000018,0.000022,0.000030,0.000017,0.000071,0.000000,0.000000,0.000365,0.305030,-0.000753,1.000000,0.000012
55,2022-08-03 07:00:00,0.000000,0.000008,0.000000,0.000008,0.000023,0.000029,0.000017,0.000060,0.000000,0.000000,0.000352,0.304044,-0.000986,1.000000,0.000004
56,2022-08-03 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000023,0.000028,0.000017,0.000056,0.000000,0.000000,0.000340,0.303077,-0.000967,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000027,0.000016,0.000051,0.000000,0.000000,0.000329,0.302130,-0.000948,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000027,0.000016,0.000051,0.000000,0.000000,0.000319,0.301201,-0.000929,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000026,0.000016,0.000051,0.000000,0.000000,0.000308,0.300290,-0.000911,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000025,0.000015,0.000051,0.000000,0.000000,0.000299,0.299397,-0.000893,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000024,0.000015,0.000051,0.000000,0.000000,0.000290,0.298521,-0.000875,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000023,0.000015,0.000051,0.000110,0.000110,0.000281,0.297555,-0.000966,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000023,0.000014,0.000051,0.000358,0.000358,0.000273,0.296365,-0.001191,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000022,0.000014,0.000051,0.000502,0.000502,0.000264,0.295056,-0.001309,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000021,0.000013,0.000051,0.000613,0.000613,0.000256,0.293664,-0.001392,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000021,0.000013,0.000051,0.000584,0.000584,0.000249,0.292329,-0.001335,1.000000,0.000000
67,2022-08-03 19:00:00,0.000100,0.000000,0.000000,0.000000,0.000031,0.000020,0.000013,0.000051,0.000507,0.000507,0.000241,0.291194,-0.001135,1.000000,0.000000
68,2022-08-03 20:00:00,0.000028,0.000000,0.000000,0.000000,0.000032,0.000019,0.000012,0.000051,0.000463,0.000463,0.000234,0.290052,-0.001141,1.000000,0.000000
69,2022-08-03 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000032,0.000019,0.000012,0.000051,0.000432,0.000432,0.000227,0.288998,-0.001054,1.000000,0.000000
70,2022-08-03 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000033,0.000018,0.000011,0.000051,0.000346,0.000346,0.000220,0.288050,-0.000948,1.000000,0.000000
71,2022-08-03 23:00:00,0.000002,0.000000,0.000000,0.000000,0.000034,0.000018,0.000011,0.000051,0.000264,0.000264,0.000213,0.287140,-0.000909,1.000000,0.000000
72,2022-08-04 00:00:00,0.000002,0.000000,0.000000,0.000000,0.000034,0.000017,0.000011,0.000052,0.000172,0.000172,0.000207,0.286338,-0.000802,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000017,0.000011,0.000052,0.000031,0.000031,0.000201,0.285688,-0.000650,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000016,0.000010,0.000052,0.000000,0.000000,0.000195,0.285082,-0.000607,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000016,0.000010,0.000052,0.000000,0.000000,0.000189,0.284487,-0.000595,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000015,0.000010,0.000053,0.000000,0.000000,0.000184,0.283904,-0.000583,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000015,0.000010,0.000053,0.000000,0.000000,0.000179,0.283332,-0.000572,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000014,0.000010,0.000053,0.000000,0.000000,0.000174,0.282772,-0.000560,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000014,0.000009,0.000054,0.000000,0.000000,0.000169,0.282223,-0.000549,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000014,0.000009,0.000054,0.000000,0.000000,0.000165,0.281684,-0.000539,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000013,0.000009,0.000054,0.000000,0.000000,0.000160,0.281156,-0.000528,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000013,0.000009,0.000055,0.000000,0.000000,0.000156,0.280639,-0.000518,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000013,0.000009,0.000055,0.000000,0.000000,0.000152,0.280131,-0.000507,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000012,0.000009,0.000055,0.000000,0.000000,0.000149,0.279634,-0.000498,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000012,0.000008,0.000056,0.000000,0.000000,0.000145,0.279146,-0.000488,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000012,0.000008,0.000056,0.000110,0.000110,0.000141,0.278560,-0.000586,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000011,0.000008,0.000057,0.000354,0.000354,0.000138,0.277745,-0.000814,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000011,0.000008,0.000057,0.000517,0.000517,0.000134,0.276788,-0.000958,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000011,0.000007,0.000058,0.000604,0.000604,0.000130,0.275763,-0.001024,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000011,0.000007,0.000058,0.000680,0.000680,0.000127,0.274685,-0.001078,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000010,0.000007,0.000058,0.000615,0.000615,0.000123,0.273691,-0.000994,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000010,0.000006,0.000059,0.000541,0.000541,0.000119,0.272790,-0.000901,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000010,0.000006,0.000059,0.000504,0.000504,0.000116,0.271943,-0.000847,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000009,0.000006,0.000060,0.000410,0.000410,0.000112,0.271203,-0.000739,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000009,0.000005,0.000060,0.000309,0.000309,0.000108,0.270578,-0.000625,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000009,0.000005,0.000060,0.000180,0.000180,0.000105,0.270091,-0.000487,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000008,0.000005,0.000061,0.000034,0.000034,0.000102,0.269757,-0.000334,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000008,0.000005,0.000061,0.000000,0.000000,0.000098,0.269463,-0.000294,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000008,0.000005,0.000062,0.000000,0.000000,0.000095,0.269175,-0.000288,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000008,0.000005,0.000062,0.000000,0.000000,0.000093,0.268892,-0.000283,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000007,0.000005,0.000063,0.000000,0.000000,0.000090,0.268615,-0.000277,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000007,0.000005,0.000063,0.000000,0.000000,0.000087,0.268343,-0.000272,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000007,0.000005,0.000064,0.000000,0.000000,0.000085,0.268077,-0.000266,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000007,0.000004,0.000064,0.000000,0.000000,0.000082,0.267816,-0.000261,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000007,0.000004,0.000065,0.000000,0.000000,0.000080,0.267560,-0.000256,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000006,0.000004,0.000065,0.000000,0.000000,0.000078,0.267309,-0.000251,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000006,0.000004,0.000066,0.000000,0.000000,0.000076,0.267063,-0.000246,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000006,0.000004,0.000066,0.000000,0.000000,0.000074,0.266822,-0.000241,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000006,0.000004,0.000067,0.000000,0.000000,0.000072,0.266585,-0.000236,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000006,0.000004,0.000067,0.000120,0.000120,0.000070,0.266236,-0.000350,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000006,0.000004,0.000068,0.000361,0.000361,0.000068,0.265656,-0.000579,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000006,0.000003,0.000068,0.000522,0.000522,0.000066,0.264931,-0.000725,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000005,0.000003,0.000069,0.000629,0.000629,0.000064,0.264115,-0.000816,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000005,0.000003,0.000069,0.000608,0.000608,0.000062,0.263335,-0.000779,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000005,0.000003,0.000070,0.000569,0.000569,0.000060,0.262610,-0.000726,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000005,0.000002,0.000070,0.000502,0.000502,0.000057,0.261964,-0.000646,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000005,0.000002,0.000071,0.000495,0.000495,0.000055,0.261338,-0.000626,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000004,0.000002,0.000071,0.000399,0.000399,0.000053,0.260818,-0.000520,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000004,0.000002,0.000072,0.000298,0.000298,0.000050,0.260407,-0.000411,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000004,0.000002,0.000072,0.000173,0.000173,0.000048,0.260127,-0.000280,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000004,0.000002,0.000073,0.000045,0.000045,0.000046,0.259978,-0.000149,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000004,0.000002,0.000073,0.000000,0.000000,0.000044,0.259875,-0.000102,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000004,0.000002,0.000074,0.000000,0.000000,0.000042,0.259775,-0.000100,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000003,0.000002,0.000074,0.000000,0.000000,0.000041,0.259677,-0.000098,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000003,0.000002,0.000075,0.000000,0.000000,0.000039,0.259581,-0.000096,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000003,0.000002,0.000075,0.000000,0.000000,0.000038,0.259486,-0.000094,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000003,0.000002,0.000076,0.000000,0.000000,0.000036,0.259394,-0.000093,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000003,0.000002,0.000076,0.000000,0.000000,0.000035,0.259303,-0.000091,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000003,0.000002,0.000077,0.000000,0.000000,0.000034,0.259214,-0.000089,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000003,0.000001,0.000077,0.000000,0.000000,0.000032,0.259127,-0.000087,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000003,0.000001,0.000078,0.000000,0.000000,0.000031,0.259041,-0.000086,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000003,0.000001,0.000078,0.000000,0.000000,0.000030,0.258957,-0.000084,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000002,0.000001,0.000079,0.000000,0.000000,0.000029,0.258875,-0.000082,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000002,0.000001,0.000079,0.000103,0.000103,0.000028,0.258693,-0.000182,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000002,0.000001,0.000080,0.000333,0.000333,0.000027,0.258290,-0.000403,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000002,0.000001,0.000080,0.000496,0.000496,0.000026,0.257735,-0.000556,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000002,0.000001,0.000081,0.000605,0.000605,0.000025,0.257083,-0.000652,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000002,0.000001,0.000081,0.000665,0.000665,0.000023,0.256385,-0.000698,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000002,0.000000,0.000082,0.000632,0.000632,0.000022,0.255734,-0.000652,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000002,0.000000,0.000082,0.000568,0.000568,0.000020,0.255158,-0.000576,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000002,0.000000,0.000082,0.000509,0.000509,0.000019,0.254649,-0.000509,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000001,0.000000,0.000083,0.000423,0.000422,0.000017,0.254226,-0.000422,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000001,0.000000,0.000083,0.000310,0.000309,0.000016,0.253917,-0.000309,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000001,0.000000,0.000084,0.000172,0.000171,0.000015,0.253746,-0.000171,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000001,0.000000,0.000084,0.000030,0.000030,0.000014,0.253716,-0.000030,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000001,0.000000,0.000085,0.000000,0.000000,0.000013,0.253716,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000001,0.000000,0.000085,0.000000,0.000000,0.000012,0.253716,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000001,0.000000,0.000086,0.000000,0.000000,0.000011,0.253716,0.000000,1.000000,0.000000
