Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
24,2022-08-02 00:00:00,0.000598,0.000008,0.000011,0.000008,0.000006,0.000189,0.000084,0.000203,0.000166,0.000166,0.002229,0.317933,-0.001322,1.000000,0.000006
25,2022-08-02 01:00:00,0.000905,0.000026,0.000040,0.000026,0.000006,0.000181,0.000083,0.000212,0.000072,0.000072,0.002131,0.317002,-0.000930,1.000000,0.000020
26,2022-08-02 02:00:00,0.001101,0.000050,0.000068,0.000050,0.000006,0.000173,0.000082,0.000229,0.000000,0.000000,0.002041,0.316325,-0.000677,1.000000,0.000039
27,2022-08-02 03:00:00,0.001101,0.000063,0.000068,0.000063,0.000007,0.000166,0.000082,0.000235,0.000000,0.000000,0.001957,0.315662,-0.000663,1.000000,0.000044
28,2022-08-02 04:00:00,0.001109,0.000069,0.000069,0.000069,0.000007,0.000159,0.000081,0.000235,0.000000,0.000000,0.001879,0.315019,-0.000643,1.000000,0.000045
29,2022-08-02 05:00:00,0.001100,0.000068,0.000068,0.000068,0.000008,0.000153,0.000081,0.000229,0.000000,0.000000,0.001807,0.314382,-0.000637,1.000000,0.000044
30,2022-08-02 06:00:00,0.001100,0.000068,0.000068,0.000068,0.000008,0.000147,0.000080,0.000224,0.000000,0.000000,0.001739,0.313758,-0.000624,1.000000,0.000044
31,2022-08-02 07:00:00,0.000000,0.000031,0.000000,0.000031,0.000009,0.000142,0.000078,0.000181,0.000000,0.000000,0.001676,0.312136,-0.001622,1.000000,0.000014
32,2022-08-02 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000009,0.000137,0.000077,0.000159,0.000000,0.000000,0.001616,0.310546,-0.001589,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000132,0.000075,0.000142,0.000000,0.000000,0.001560,0.308989,-0.001557,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000127,0.000074,0.000138,0.000000,0.000000,0.001506,0.307464,-0.001525,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000123,0.000072,0.000134,0.000000,0.000000,0.001456,0.305969,-0.001494,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000119,0.000071,0.000130,0.000000,0.000000,0.001407,0.304506,-0.001464,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000012,0.000115,0.000069,0.000127,0.000000,0.000000,0.001362,0.303169,-0.001337,1.000000,0.000000
38,2022-08-02 14:00:00,0.000284,0.000001,0.000002,0.000001,0.000013,0.000111,0.000068,0.000125,0.000121,0.000121,0.001319,0.301920,-0.001249,1.000000,0.000001
39,2022-08-02 15:00:00,0.000200,0.000001,0.000000,0.000001,0.000013,0.000108,0.000067,0.000121,0.000324,0.000324,0.001278,0.300417,-0.001503,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000014,0.000104,0.000065,0.000118,0.000469,0.000469,0.001238,0.298705,-0.001712,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000014,0.000101,0.000063,0.000115,0.000573,0.000573,0.001200,0.296925,-0.001780,1.000000,0.000000
42,2022-08-02 18:00:00,0.000234,0.000000,0.000000,0.000000,0.000015,0.000098,0.000061,0.000113,0.000652,0.000652,0.001164,0.295237,-0.001689,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000095,0.000060,0.000111,0.000563,0.000563,0.001128,0.293440,-0.001797,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000092,0.000058,0.000108,0.000539,0.000539,0.001094,0.291703,-0.001737,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000017,0.000089,0.000056,0.000106,0.000531,0.000531,0.001061,0.290072,-0.001632,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000018,0.000086,0.000055,0.000104,0.000452,0.000452,0.001029,0.288551,-0.001521,1.000000,0.000000
47,2022-08-02 23:00:00,0.000027,0.000000,0.000000,0.000000,0.000018,0.000084,0.000053,0.000102,0.000340,0.000340,0.000999,0.287135,-0.001415,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000019,0.000081,0.000052,0.000100,0.000205,0.000205,0.000969,0.285916,-0.001219,1.000000,0.000000
49,2022-08-03 01:00:00,0.000123,0.000000,0.000000,0.000000,0.000020,0.000079,0.000051,0.000099,0.000050,0.000050,0.000941,0.284932,-0.000984,1.000000,0.000000
50,2022-08-03 02:00:00,0.000135,0.000001,0.000001,0.000001,0.000020,0.000077,0.000050,0.000098,0.000000,0.000000,0.000915,0.284028,-0.000904,1.000000,0.000001
51,2022-08-03 03:00:00,0.000171,0.000001,0.000002,0.000001,0.000021,0.000075,0.000049,0.000097,0.000000,0.000000,0.000889,0.283177,-0.000851,1.000000,0.000001
52,2022-08-03 04:00:00,0.000100,0.000001,0.000001,0.000001,0.000022,0.000073,0.000048,0.000095,0.000000,0.000000,0.000865,0.282275,-0.000902,1.000000,0.000001
53,2022-08-03 05:00:00,0.000173,0.000001,0.000002,0.000001,0.000022,0.000071,0.000048,0.000094,0.000000,0.000000,0.000842,0.281461,-0.000813,1.000000,0.000001
54,2022-08-03 06:00:00,0.000100,0.000001,0.000001,0.000001,0.000023,0.000069,0.000047,0.000092,0.000000,0.000000,0.000820,0.280594,-0.000867,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000067,0.000046,0.000091,0.000000,0.000000,0.000799,0.279647,-0.000947,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000065,0.000045,0.000090,0.000000,0.000000,0.000778,0.278719,-0.000928,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000064,0.000044,0.000088,0.000000,0.000000,0.000758,0.277810,-0.000909,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000062,0.000043,0.000088,0.000000,0.000000,0.000739,0.276919,-0.000890,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000060,0.000042,0.000087,0.000000,0.000000,0.000721,0.276047,-0.000872,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000059,0.000041,0.000086,0.000000,0.000000,0.000703,0.275193,-0.000855,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000057,0.000040,0.000085,0.000000,0.000000,0.000686,0.274355,-0.000837,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000056,0.000039,0.000084,0.000135,0.000135,0.000670,0.273404,-0.000952,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000055,0.000038,0.000084,0.000395,0.000395,0.000653,0.272216,-0.001188,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000053,0.000037,0.000083,0.000566,0.000566,0.000637,0.270885,-0.001331,1.000000,0.000000
65,2022-08-03 17:00:00,0.000004,0.000000,0.000000,0.000000,0.000031,0.000052,0.000035,0.000082,0.000680,0.000680,0.000620,0.269474,-0.001411,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000051,0.000034,0.000082,0.000674,0.000674,0.000604,0.268093,-0.001381,1.000000,0.000000
67,2022-08-03 19:00:00,0.000100,0.000000,0.000000,0.000000,0.000032,0.000049,0.000033,0.000081,0.000615,0.000615,0.000588,0.266896,-0.001197,1.000000,0.000000
68,2022-08-03 20:00:00,0.000029,0.000000,0.000000,0.000000,0.000033,0.000048,0.000032,0.000080,0.000562,0.000562,0.000572,0.265705,-0.001190,1.000000,0.000000
69,2022-08-03 21:00:00,0.000064,0.000000,0.000000,0.000000,0.000033,0.000046,0.000031,0.000080,0.000512,0.000512,0.000556,0.264623,-0.001082,1.000000,0.000000
70,2022-08-03 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000034,0.000045,0.000030,0.000079,0.000426,0.000426,0.000540,0.263645,-0.000978,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000044,0.000029,0.000079,0.000328,0.000328,0.000525,0.262722,-0.000923,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000043,0.000028,0.000078,0.000215,0.000215,0.000510,0.261928,-0.000794,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000041,0.000027,0.000078,0.000064,0.000064,0.000496,0.261298,-0.000629,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000040,0.000027,0.000077,0.000000,0.000000,0.000482,0.260744,-0.000554,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000039,0.000026,0.000077,0.000000,0.000000,0.000469,0.260201,-0.000543,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000038,0.000026,0.000077,0.000000,0.000000,0.000457,0.259669,-0.000532,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000037,0.000025,0.000076,0.000000,0.000000,0.000445,0.259148,-0.000521,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000036,0.000025,0.000076,0.000000,0.000000,0.000433,0.258638,-0.000510,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000035,0.000024,0.000076,0.000000,0.000000,0.000422,0.258138,-0.000500,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000034,0.000024,0.000076,0.000000,0.000000,0.000411,0.257648,-0.000490,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000033,0.000023,0.000076,0.000000,0.000000,0.000401,0.257168,-0.000480,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000033,0.000023,0.000075,0.000000,0.000000,0.000391,0.256698,-0.000470,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000032,0.000022,0.000075,0.000000,0.000000,0.000381,0.256238,-0.000461,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000031,0.000022,0.000075,0.000000,0.000000,0.000372,0.255786,-0.000451,1.000000,0.000000
85,2022-08-04 13:00:00,0.000001,0.000000,0.000000,0.000000,0.000045,0.000030,0.000021,0.000075,0.000000,0.000000,0.000363,0.255346,-0.000441,1.000000,0.000000
86,2022-08-04 14:00:00,0.000001,0.000000,0.000000,0.000000,0.000046,0.000030,0.000021,0.000075,0.000128,0.000128,0.000354,0.254788,-0.000557,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000029,0.000020,0.000075,0.000386,0.000386,0.000345,0.253989,-0.000799,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000028,0.000019,0.000075,0.000555,0.000555,0.000336,0.253040,-0.000949,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000027,0.000018,0.000075,0.000679,0.000679,0.000327,0.251989,-0.001051,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000026,0.000017,0.000075,0.000767,0.000767,0.000317,0.250873,-0.001116,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000026,0.000016,0.000075,0.000708,0.000708,0.000307,0.249837,-0.001036,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000025,0.000015,0.000075,0.000639,0.000639,0.000297,0.248891,-0.000946,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000024,0.000014,0.000075,0.000568,0.000568,0.000287,0.248033,-0.000858,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000023,0.000013,0.000074,0.000481,0.000481,0.000278,0.247278,-0.000755,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000022,0.000013,0.000074,0.000365,0.000365,0.000268,0.246652,-0.000626,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000022,0.000012,0.000074,0.000223,0.000223,0.000258,0.246178,-0.000474,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000021,0.000012,0.000074,0.000069,0.000069,0.000249,0.245864,-0.000314,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000020,0.000012,0.000074,0.000000,0.000000,0.000241,0.245624,-0.000240,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000019,0.000011,0.000074,0.000000,0.000000,0.000233,0.245389,-0.000235,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000019,0.000011,0.000074,0.000000,0.000000,0.000225,0.245159,-0.000230,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000018,0.000011,0.000074,0.000000,0.000000,0.000218,0.244933,-0.000226,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000018,0.000011,0.000074,0.000000,0.000000,0.000211,0.244712,-0.000221,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000017,0.000010,0.000075,0.000000,0.000000,0.000204,0.244496,-0.000216,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000017,0.000010,0.000075,0.000000,0.000000,0.000198,0.244284,-0.000212,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000016,0.000010,0.000075,0.000000,0.000000,0.000192,0.244076,-0.000208,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000016,0.000010,0.000075,0.000000,0.000000,0.000186,0.243873,-0.000203,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000015,0.000010,0.000075,0.000000,0.000000,0.000181,0.243673,-0.000199,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000015,0.000009,0.000076,0.000000,0.000000,0.000176,0.243478,-0.000195,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000014,0.000009,0.000076,0.000000,0.000000,0.000171,0.243287,-0.000191,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000014,0.000009,0.000076,0.000141,0.000141,0.000166,0.242961,-0.000326,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000013,0.000008,0.000076,0.000389,0.000389,0.000161,0.242399,-0.000562,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000013,0.000008,0.000077,0.000558,0.000558,0.000155,0.241683,-0.000716,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000012,0.000007,0.000077,0.000681,0.000681,0.000150,0.240861,-0.000822,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000012,0.000006,0.000077,0.000684,0.000684,0.000144,0.240053,-0.000808,1.000000,0.000000
115,2022-08-05 19:00:00,0.000011,0.000000,0.000000,0.000000,0.000066,0.000011,0.000005,0.000077,0.000629,0.000629,0.000137,0.239326,-0.000727,1.000000,0.000000
116,2022-08-05 20:00:00,0.000011,0.000000,0.000000,0.000000,0.000066,0.000011,0.000005,0.000077,0.000554,0.000554,0.000131,0.238688,-0.000639,1.000000,0.000000
117,2022-08-05 21:00:00,0.000017,0.000000,0.000000,0.000000,0.000067,0.000010,0.000004,0.000077,0.000518,0.000518,0.000125,0.238102,-0.000585,1.000000,0.000000
118,2022-08-05 22:00:00,0.000017,0.000000,0.000000,0.000000,0.000067,0.000010,0.000004,0.000077,0.000452,0.000452,0.000118,0.237594,-0.000508,1.000000,0.000000
119,2022-08-05 23:00:00,0.000017,0.000000,0.000000,0.000000,0.000068,0.000009,0.000003,0.000077,0.000341,0.000341,0.000112,0.237205,-0.000389,1.000000,0.000000
120,2022-08-06 00:00:00,0.000011,0.000000,0.000000,0.000000,0.000069,0.000009,0.000003,0.000078,0.000212,0.000212,0.000106,0.236945,-0.000260,1.000000,0.000000
121,2022-08-06 01:00:00,0.000184,0.000000,0.000001,0.000000,0.000069,0.000008,0.000003,0.000078,0.000072,0.000072,0.000101,0.236996,0.000051,1.000000,0.000000
122,2022-08-06 02:00:00,0.000274,0.000002,0.000004,0.000002,0.000070,0.000008,0.000003,0.000080,0.000000,0.000000,0.000096,0.237201,0.000205,1.000000,0.000002
123,2022-08-06 03:00:00,0.000279,0.000003,0.000004,0.000003,0.000071,0.000008,0.000003,0.000081,0.000000,0.000000,0.000092,0.237407,0.000206,1.000000,0.000003
124,2022-08-06 04:00:00,0.000200,0.000003,0.000002,0.000003,0.000071,0.000007,0.000003,0.000081,0.000000,0.000000,0.000088,0.237533,0.000126,1.000000,0.000002
125,2022-08-06 05:00:00,0.000291,0.000004,0.000004,0.000004,0.000072,0.000007,0.000004,0.000082,0.000000,0.000000,0.000084,0.237744,0.000210,1.000000,0.000002
126,2022-08-06 06:00:00,0.000201,0.000003,0.000002,0.000003,0.000072,0.000007,0.000004,0.000082,0.000000,0.000000,0.000081,0.237864,0.000121,1.000000,0.000002
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000073,0.000007,0.000004,0.000081,0.000000,0.000000,0.000079,0.237787,-0.000077,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000006,0.000004,0.000080,0.000000,0.000000,0.000076,0.237712,-0.000075,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000006,0.000004,0.000080,0.000000,0.000000,0.000073,0.237638,-0.000074,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000006,0.000003,0.000081,0.000000,0.000000,0.000071,0.237566,-0.000072,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000006,0.000003,0.000081,0.000000,0.000000,0.000069,0.237495,-0.000071,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000006,0.000003,0.000082,0.000000,0.000000,0.000066,0.237425,-0.000069,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000005,0.000003,0.000082,0.000000,0.000000,0.000064,0.237357,-0.000068,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000005,0.000003,0.000082,0.000124,0.000124,0.000062,0.237170,-0.000188,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000005,0.000003,0.000083,0.000381,0.000381,0.000060,0.236734,-0.000436,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000005,0.000002,0.000083,0.000547,0.000547,0.000057,0.236144,-0.000590,1.000000,0.000000
137,2022-08-06 17:00:00,0.000005,0.000000,0.000000,0.000000,0.000079,0.000005,0.000001,0.000083,0.000660,0.000660,0.000054,0.235461,-0.000683,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000004,0.000001,0.000084,0.000741,0.000741,0.000051,0.234707,-0.000754,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000004,0.000000,0.000084,0.000706,0.000706,0.000047,0.234001,-0.000706,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000004,0.000000,0.000084,0.000624,0.000624,0.000043,0.233378,-0.000624,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000003,0.000000,0.000084,0.000562,0.000559,0.000040,0.232819,-0.000559,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000003,0.000000,0.000085,0.000477,0.000473,0.000037,0.232346,-0.000473,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000003,0.000000,0.000085,0.000358,0.000353,0.000034,0.231993,-0.000353,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000003,0.000000,0.000085,0.000215,0.000212,0.000031,0.231781,-0.000212,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000002,0.000000,0.000086,0.000061,0.000060,0.000029,0.231721,-0.000060,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000002,0.000000,0.000086,0.000000,0.000000,0.000027,0.231721,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000002,0.000000,0.000086,0.000000,0.000000,0.000025,0.231721,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000002,0.000000,0.000087,0.000000,0.000000,0.000023,0.231721,0.000000,1.000000,0.000000
