Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000390,0.000243,0.000395,0.000640,0.000640,0.003093,0.354090,-0.004469,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000372,0.000239,0.000378,0.000575,0.000575,0.002960,0.349745,-0.004345,1.000000,0.000000
19,2022-08-01 19:00:00,0.000266,0.000000,0.000000,0.000000,0.000006,0.000357,0.000236,0.000363,0.000520,0.000520,0.002839,0.345775,-0.003970,1.000000,0.000000
20,2022-08-01 20:00:00,0.000254,0.000000,0.000000,0.000000,0.000007,0.000342,0.000232,0.000349,0.000458,0.000458,0.002729,0.341908,-0.003867,1.000000,0.000000
21,2022-08-01 21:00:00,0.000267,0.000000,0.000000,0.000000,0.000008,0.000329,0.000229,0.000337,0.000386,0.000386,0.002629,0.338177,-0.003731,1.000000,0.000000
22,2022-08-01 22:00:00,0.000332,0.000000,0.000000,0.000000,0.000008,0.000317,0.000226,0.000326,0.000336,0.000336,0.002538,0.334611,-0.003567,1.000000,0.000000
23,2022-08-01 23:00:00,0.000353,0.000001,0.000002,0.000001,0.000009,0.000307,0.000223,0.000317,0.000259,0.000259,0.002455,0.331186,-0.003424,1.000000,0.000001
24,2022-08-02 00:00:00,0.000375,0.000006,0.000010,0.000006,0.000010,0.000297,0.000220,0.000313,0.000156,0.000156,0.002378,0.327923,-0.003263,1.000000,0.000005
25,2022-08-02 01:00:00,0.000985,0.000087,0.000154,0.000087,0.000011,0.000288,0.000218,0.000386,0.000068,0.000068,0.002308,0.325250,-0.002673,1.000000,0.000071
26,2022-08-02 02:00:00,0.000999,0.000139,0.000179,0.000139,0.000011,0.000280,0.000216,0.000430,0.000000,0.000000,0.002245,0.322669,-0.002581,1.000000,0.000111
27,2022-08-02 03:00:00,0.000947,0.000164,0.000162,0.000164,0.000012,0.000272,0.000214,0.000449,0.000000,0.000000,0.002186,0.320088,-0.002581,1.000000,0.000109
28,2022-08-02 04:00:00,0.000960,0.000167,0.000165,0.000167,0.000013,0.000265,0.000211,0.000445,0.000000,0.000000,0.002132,0.317552,-0.002537,1.000000,0.000107
29,2022-08-02 05:00:00,0.000967,0.000165,0.000167,0.000165,0.000014,0.000259,0.000209,0.000438,0.000000,0.000000,0.002083,0.315055,-0.002497,1.000000,0.000108
30,2022-08-02 06:00:00,0.000997,0.000171,0.000176,0.000171,0.000015,0.000253,0.000207,0.000439,0.000000,0.000000,0.002037,0.312612,-0.002443,1.000000,0.000112
31,2022-08-02 07:00:00,0.000000,0.000077,0.000000,0.000077,0.000016,0.000248,0.000204,0.000341,0.000000,0.000000,0.001994,0.309392,-0.003220,1.000000,0.000035
32,2022-08-02 08:00:00,0.000000,0.000035,0.000000,0.000035,0.000017,0.000242,0.000202,0.000294,0.000000,0.000000,0.001953,0.306216,-0.003177,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000237,0.000199,0.000255,0.000000,0.000000,0.001914,0.303082,-0.003134,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000233,0.000196,0.000251,0.000000,0.000000,0.001878,0.299990,-0.003092,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000228,0.000194,0.000248,0.000000,0.000000,0.001843,0.296940,-0.003050,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000224,0.000191,0.000245,0.000000,0.000000,0.001810,0.293930,-0.003009,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000002,0.000001,0.000022,0.000220,0.000188,0.000243,0.000000,0.000000,0.001778,0.291058,-0.002872,1.000000,0.000001
38,2022-08-02 14:00:00,0.000094,0.000001,0.000000,0.000001,0.000023,0.000216,0.000186,0.000240,0.000117,0.000117,0.001748,0.288106,-0.002953,1.000000,0.000000
39,2022-08-02 15:00:00,0.000063,0.000000,0.000000,0.000000,0.000024,0.000213,0.000183,0.000237,0.000346,0.000346,0.001719,0.284937,-0.003169,1.000000,0.000000
40,2022-08-02 16:00:00,0.000063,0.000000,0.000000,0.000000,0.000025,0.000209,0.000180,0.000234,0.000478,0.000478,0.001690,0.281679,-0.003258,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000026,0.000205,0.000178,0.000232,0.000571,0.000571,0.001662,0.278375,-0.003305,1.000000,0.000000
42,2022-08-02 18:00:00,0.000188,0.000000,0.000000,0.000000,0.000027,0.000202,0.000175,0.000229,0.000649,0.000649,0.001635,0.275160,-0.003214,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000199,0.000172,0.000227,0.000598,0.000598,0.001608,0.271854,-0.003306,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000195,0.000169,0.000225,0.000522,0.000522,0.001582,0.268667,-0.003187,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000192,0.000166,0.000223,0.000511,0.000511,0.001556,0.265534,-0.003133,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000189,0.000164,0.000221,0.000436,0.000436,0.001531,0.262518,-0.003017,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000186,0.000161,0.000219,0.000329,0.000329,0.001507,0.259646,-0.002871,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000183,0.000159,0.000217,0.000190,0.000190,0.001483,0.256951,-0.002695,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000180,0.000157,0.000216,0.000038,0.000038,0.001460,0.254442,-0.002509,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000177,0.000155,0.000214,0.000000,0.000000,0.001437,0.252004,-0.002438,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000174,0.000153,0.000213,0.000000,0.000000,0.001416,0.249599,-0.002405,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000172,0.000151,0.000211,0.000000,0.000000,0.001395,0.247226,-0.002373,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000169,0.000149,0.000210,0.000000,0.000000,0.001374,0.244886,-0.002341,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000167,0.000147,0.000209,0.000000,0.000000,0.001354,0.242576,-0.002309,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000164,0.000145,0.000207,0.000000,0.000000,0.001334,0.240298,-0.002278,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000162,0.000143,0.000206,0.000000,0.000000,0.001315,0.238050,-0.002248,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000159,0.000141,0.000205,0.000000,0.000000,0.001297,0.235833,-0.002217,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000157,0.000139,0.000204,0.000000,0.000000,0.001278,0.233645,-0.002188,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000155,0.000137,0.000204,0.000000,0.000000,0.001260,0.231487,-0.002158,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000153,0.000135,0.000203,0.000000,0.000000,0.001243,0.229358,-0.002129,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000151,0.000133,0.000202,0.000000,0.000000,0.001226,0.227257,-0.002101,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000148,0.000131,0.000201,0.000132,0.000132,0.001209,0.225054,-0.002203,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000146,0.000129,0.000201,0.000389,0.000389,0.001192,0.222628,-0.002427,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000144,0.000127,0.000200,0.000541,0.000541,0.001174,0.220084,-0.002544,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000142,0.000125,0.000199,0.000641,0.000641,0.001157,0.217476,-0.002608,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000140,0.000123,0.000198,0.000643,0.000643,0.001140,0.214900,-0.002575,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000138,0.000120,0.000198,0.000600,0.000600,0.001123,0.212402,-0.002498,1.000000,0.000000
68,2022-08-03 20:00:00,0.000326,0.000000,0.000000,0.000000,0.000061,0.000136,0.000119,0.000197,0.000521,0.000521,0.001106,0.210337,-0.002065,1.000000,0.000000
69,2022-08-03 21:00:00,0.000125,0.000000,0.000000,0.000000,0.000063,0.000134,0.000117,0.000196,0.000496,0.000496,0.001089,0.208126,-0.002211,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000131,0.000115,0.000196,0.000422,0.000422,0.001072,0.205894,-0.002232,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000129,0.000113,0.000195,0.000321,0.000321,0.001056,0.203792,-0.002102,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000127,0.000111,0.000195,0.000186,0.000186,0.001040,0.201852,-0.001941,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000125,0.000110,0.000194,0.000051,0.000051,0.001024,0.200070,-0.001781,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000124,0.000108,0.000194,0.000000,0.000000,0.001009,0.198363,-0.001707,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000122,0.000107,0.000193,0.000000,0.000000,0.000994,0.196680,-0.001684,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000120,0.000105,0.000193,0.000000,0.000000,0.000980,0.195018,-0.001661,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000118,0.000104,0.000193,0.000000,0.000000,0.000965,0.193379,-0.001639,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000116,0.000103,0.000192,0.000000,0.000000,0.000952,0.191762,-0.001617,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000115,0.000101,0.000192,0.000000,0.000000,0.000938,0.190167,-0.001595,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000113,0.000100,0.000192,0.000000,0.000000,0.000925,0.188593,-0.001574,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000112,0.000099,0.000192,0.000000,0.000000,0.000912,0.187041,-0.001553,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000110,0.000097,0.000192,0.000000,0.000000,0.000899,0.185509,-0.001532,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000108,0.000096,0.000192,0.000000,0.000000,0.000887,0.183998,-0.001511,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000107,0.000095,0.000192,0.000000,0.000000,0.000874,0.182507,-0.001491,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000105,0.000093,0.000192,0.000000,0.000000,0.000862,0.181037,-0.001471,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000104,0.000092,0.000192,0.000127,0.000127,0.000850,0.179460,-0.001577,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000102,0.000090,0.000192,0.000386,0.000386,0.000838,0.177650,-0.001810,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000101,0.000089,0.000192,0.000542,0.000542,0.000826,0.175710,-0.001940,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000099,0.000087,0.000192,0.000642,0.000642,0.000814,0.173697,-0.002013,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000098,0.000085,0.000192,0.000719,0.000719,0.000801,0.171636,-0.002062,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000096,0.000083,0.000192,0.000667,0.000667,0.000788,0.169653,-0.001982,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000095,0.000082,0.000192,0.000577,0.000577,0.000775,0.167786,-0.001868,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000093,0.000080,0.000192,0.000507,0.000507,0.000763,0.166013,-0.001773,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000092,0.000079,0.000192,0.000440,0.000440,0.000750,0.164330,-0.001683,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000090,0.000078,0.000192,0.000337,0.000337,0.000738,0.162771,-0.001559,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000089,0.000076,0.000192,0.000200,0.000200,0.000725,0.161369,-0.001402,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000087,0.000075,0.000192,0.000063,0.000063,0.000714,0.160121,-0.001248,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000086,0.000074,0.000192,0.000000,0.000000,0.000702,0.158951,-0.001170,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000084,0.000073,0.000192,0.000000,0.000000,0.000691,0.157797,-0.001154,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000083,0.000072,0.000192,0.000000,0.000000,0.000680,0.156658,-0.001139,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000082,0.000071,0.000193,0.000000,0.000000,0.000670,0.155535,-0.001123,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000080,0.000070,0.000193,0.000000,0.000000,0.000660,0.154427,-0.001108,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000079,0.000069,0.000193,0.000000,0.000000,0.000650,0.153334,-0.001093,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000078,0.000068,0.000194,0.000000,0.000000,0.000640,0.152255,-0.001079,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000077,0.000068,0.000194,0.000000,0.000000,0.000631,0.151191,-0.001064,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000076,0.000067,0.000194,0.000000,0.000000,0.000622,0.150141,-0.001050,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000075,0.000066,0.000195,0.000000,0.000000,0.000613,0.149106,-0.001036,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000074,0.000065,0.000195,0.000000,0.000000,0.000604,0.148084,-0.001022,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000073,0.000064,0.000196,0.000000,0.000000,0.000596,0.147076,-0.001008,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000072,0.000063,0.000196,0.000140,0.000140,0.000587,0.145943,-0.001133,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000070,0.000062,0.000197,0.000389,0.000389,0.000578,0.144580,-0.001363,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000069,0.000061,0.000197,0.000542,0.000542,0.000570,0.143085,-0.001495,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000068,0.000059,0.000198,0.000646,0.000646,0.000561,0.141507,-0.001578,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000067,0.000058,0.000198,0.000626,0.000626,0.000551,0.139970,-0.001537,1.000000,0.000000
115,2022-08-05 19:00:00,0.000073,0.000000,0.000000,0.000000,0.000132,0.000066,0.000057,0.000198,0.000578,0.000578,0.000542,0.138573,-0.001397,1.000000,0.000000
116,2022-08-05 20:00:00,0.000073,0.000000,0.000000,0.000000,0.000134,0.000065,0.000055,0.000199,0.000503,0.000503,0.000533,0.137269,-0.001304,1.000000,0.000000
117,2022-08-05 21:00:00,0.000084,0.000000,0.000000,0.000000,0.000135,0.000064,0.000054,0.000199,0.000455,0.000455,0.000523,0.136040,-0.001229,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000137,0.000063,0.000053,0.000199,0.000378,0.000378,0.000514,0.134946,-0.001095,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000138,0.000061,0.000053,0.000200,0.000300,0.000300,0.000505,0.134006,-0.000940,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000140,0.000060,0.000052,0.000200,0.000184,0.000184,0.000497,0.133130,-0.000875,1.000000,0.000000
121,2022-08-06 01:00:00,0.000649,0.000027,0.000050,0.000027,0.000141,0.000059,0.000052,0.000228,0.000067,0.000067,0.000489,0.132848,-0.000282,1.000000,0.000022
122,2022-08-06 02:00:00,0.000956,0.000083,0.000128,0.000083,0.000143,0.000059,0.000052,0.000284,0.000000,0.000000,0.000482,0.132862,0.000014,1.000000,0.000067
123,2022-08-06 03:00:00,0.000858,0.000099,0.000104,0.000099,0.000144,0.000058,0.000052,0.000301,0.000000,0.000000,0.000476,0.132802,-0.000060,1.000000,0.000072
124,2022-08-06 04:00:00,0.000831,0.000106,0.000098,0.000106,0.000146,0.000057,0.000052,0.000309,0.000000,0.000000,0.000470,0.132722,-0.000080,1.000000,0.000065
125,2022-08-06 05:00:00,0.000769,0.000092,0.000085,0.000092,0.000147,0.000057,0.000051,0.000296,0.000000,0.000000,0.000465,0.132596,-0.000126,1.000000,0.000058
126,2022-08-06 06:00:00,0.000869,0.000100,0.000107,0.000100,0.000149,0.000056,0.000051,0.000304,0.000000,0.000000,0.000461,0.132548,-0.000048,1.000000,0.000065
127,2022-08-06 07:00:00,0.000000,0.000044,0.000000,0.000044,0.000150,0.000055,0.000051,0.000249,0.000000,0.000000,0.000456,0.131749,-0.000799,1.000000,0.000021
128,2022-08-06 08:00:00,0.000000,0.000021,0.000000,0.000021,0.000152,0.000055,0.000050,0.000228,0.000000,0.000000,0.000451,0.130961,-0.000788,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000054,0.000049,0.000207,0.000000,0.000000,0.000446,0.130183,-0.000778,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000054,0.000049,0.000208,0.000000,0.000000,0.000441,0.129416,-0.000767,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000053,0.000048,0.000209,0.000000,0.000000,0.000436,0.128659,-0.000757,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000052,0.000047,0.000210,0.000000,0.000000,0.000431,0.127912,-0.000747,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000052,0.000047,0.000211,0.000000,0.000000,0.000426,0.127175,-0.000737,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000051,0.000046,0.000212,0.000123,0.000123,0.000421,0.126327,-0.000848,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000051,0.000045,0.000212,0.000373,0.000373,0.000416,0.125243,-0.001084,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000050,0.000044,0.000213,0.000525,0.000525,0.000410,0.124024,-0.001219,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000049,0.000043,0.000214,0.000623,0.000623,0.000404,0.122724,-0.001300,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000048,0.000042,0.000214,0.000698,0.000698,0.000397,0.121368,-0.001356,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000047,0.000041,0.000215,0.000647,0.000647,0.000390,0.120081,-0.001287,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000047,0.000040,0.000216,0.000566,0.000566,0.000383,0.118891,-0.001190,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000046,0.000039,0.000216,0.000513,0.000513,0.000376,0.117770,-0.001122,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000045,0.000038,0.000217,0.000438,0.000438,0.000369,0.116737,-0.001032,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000044,0.000037,0.000217,0.000331,0.000331,0.000362,0.115824,-0.000914,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000043,0.000036,0.000218,0.000190,0.000190,0.000355,0.115062,-0.000762,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000042,0.000036,0.000218,0.000050,0.000050,0.000349,0.114449,-0.000613,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000042,0.000035,0.000219,0.000000,0.000000,0.000342,0.113893,-0.000556,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000041,0.000035,0.000220,0.000000,0.000000,0.000336,0.113345,-0.000548,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000040,0.000034,0.000220,0.000000,0.000000,0.000331,0.112804,-0.000541,1.000000,0.000000
