Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
20,2022-08-01 20:00:00,0.000096,0.000000,0.000000,0.000000,0.000007,0.000217,0.000105,0.000224,0.000477,0.000477,0.001751,0.339524,-0.004038,1.000000,0.000000
21,2022-08-01 21:00:00,0.000290,0.000000,0.000000,0.000000,0.000008,0.000204,0.000104,0.000212,0.000374,0.000374,0.001650,0.335831,-0.003693,1.000000,0.000000
22,2022-08-01 22:00:00,0.000117,0.000000,0.000000,0.000000,0.000009,0.000193,0.000102,0.000201,0.000311,0.000311,0.001560,0.332076,-0.003754,1.000000,0.000000
23,2022-08-01 23:00:00,0.000432,0.000010,0.000017,0.000010,0.000009,0.000182,0.000101,0.000201,0.000238,0.000238,0.001479,0.328736,-0.003341,1.000000,0.000008
24,2022-08-02 00:00:00,0.000414,0.000020,0.000029,0.000020,0.000010,0.000173,0.000100,0.000203,0.000162,0.000162,0.001406,0.325484,-0.003251,1.000000,0.000016
25,2022-08-02 01:00:00,0.000693,0.000094,0.000152,0.000094,0.000011,0.000165,0.000099,0.000270,0.000064,0.000064,0.001340,0.322526,-0.002959,1.000000,0.000074
26,2022-08-02 02:00:00,0.001496,0.000396,0.000641,0.000396,0.000012,0.000157,0.000098,0.000566,0.000000,0.000000,0.001280,0.319977,-0.002549,1.000000,0.000319
27,2022-08-02 03:00:00,0.001462,0.000530,0.000617,0.000530,0.000013,0.000151,0.000097,0.000693,0.000000,0.000000,0.001227,0.317451,-0.002526,1.000000,0.000406
28,2022-08-02 04:00:00,0.001243,0.000543,0.000474,0.000543,0.000013,0.000145,0.000096,0.000701,0.000000,0.000000,0.001178,0.314882,-0.002569,1.000000,0.000337
29,2022-08-02 05:00:00,0.000408,0.000280,0.000068,0.000280,0.000014,0.000139,0.000095,0.000433,0.000000,0.000000,0.001134,0.311922,-0.002960,1.000000,0.000126
30,2022-08-02 06:00:00,0.000259,0.000128,0.000029,0.000128,0.000015,0.000134,0.000094,0.000277,0.000000,0.000000,0.001093,0.308892,-0.003030,1.000000,0.000027
31,2022-08-02 07:00:00,0.000000,0.000021,0.000000,0.000021,0.000016,0.000129,0.000093,0.000167,0.000000,0.000000,0.001056,0.305674,-0.003218,1.000000,0.000006
32,2022-08-02 08:00:00,0.000000,0.000006,0.000000,0.000006,0.000017,0.000125,0.000091,0.000148,0.000000,0.000000,0.001022,0.302497,-0.003177,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000121,0.000090,0.000140,0.000000,0.000000,0.000991,0.299360,-0.003136,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000118,0.000089,0.000137,0.000000,0.000000,0.000962,0.296264,-0.003096,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000115,0.000088,0.000135,0.000000,0.000000,0.000936,0.293207,-0.003057,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000111,0.000087,0.000133,0.000000,0.000000,0.000911,0.290190,-0.003018,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000109,0.000086,0.000131,0.000000,0.000000,0.000888,0.287211,-0.002979,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000106,0.000085,0.000129,0.000106,0.000106,0.000867,0.284165,-0.003045,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000103,0.000083,0.000128,0.000310,0.000310,0.000847,0.280957,-0.003208,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000101,0.000082,0.000127,0.000466,0.000466,0.000828,0.277636,-0.003321,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000099,0.000081,0.000126,0.000597,0.000597,0.000810,0.274228,-0.003408,1.000000,0.000000
42,2022-08-02 18:00:00,0.000444,0.000000,0.000000,0.000000,0.000028,0.000097,0.000080,0.000125,0.000696,0.000696,0.000792,0.271205,-0.003023,1.000000,0.000000
43,2022-08-02 19:00:00,0.000100,0.000000,0.000000,0.000000,0.000029,0.000095,0.000078,0.000124,0.000607,0.000607,0.000776,0.267968,-0.003237,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000093,0.000077,0.000123,0.000540,0.000540,0.000761,0.264801,-0.003166,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000091,0.000076,0.000123,0.000482,0.000482,0.000746,0.261672,-0.003130,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000089,0.000075,0.000122,0.000401,0.000401,0.000732,0.258661,-0.003010,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000088,0.000074,0.000122,0.000296,0.000296,0.000718,0.255793,-0.002868,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000086,0.000073,0.000121,0.000160,0.000160,0.000705,0.253096,-0.002697,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000084,0.000072,0.000121,0.000018,0.000018,0.000692,0.250574,-0.002522,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000083,0.000071,0.000121,0.000000,0.000000,0.000681,0.248101,-0.002472,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000082,0.000070,0.000121,0.000000,0.000000,0.000669,0.245661,-0.002441,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000080,0.000069,0.000121,0.000000,0.000000,0.000658,0.243251,-0.002409,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000079,0.000068,0.000121,0.000000,0.000000,0.000648,0.240873,-0.002379,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000078,0.000068,0.000121,0.000000,0.000000,0.000637,0.238524,-0.002348,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000076,0.000067,0.000121,0.000000,0.000000,0.000628,0.236206,-0.002318,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000075,0.000066,0.000121,0.000000,0.000000,0.000618,0.233918,-0.002289,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000074,0.000065,0.000122,0.000000,0.000000,0.000609,0.231659,-0.002259,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000073,0.000064,0.000122,0.000000,0.000000,0.000600,0.229428,-0.002230,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000072,0.000063,0.000122,0.000000,0.000000,0.000591,0.227226,-0.002202,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000071,0.000062,0.000123,0.000000,0.000000,0.000583,0.225053,-0.002174,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000070,0.000062,0.000123,0.000000,0.000000,0.000575,0.222907,-0.002146,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000069,0.000061,0.000124,0.000112,0.000112,0.000566,0.220678,-0.002229,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000068,0.000060,0.000124,0.000342,0.000342,0.000558,0.218250,-0.002428,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000067,0.000059,0.000124,0.000513,0.000513,0.000550,0.215685,-0.002565,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000066,0.000058,0.000125,0.000648,0.000648,0.000542,0.213020,-0.002666,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000065,0.000057,0.000125,0.000663,0.000663,0.000534,0.210373,-0.002646,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000064,0.000056,0.000126,0.000576,0.000576,0.000526,0.207847,-0.002527,1.000000,0.000000
68,2022-08-03 20:00:00,0.002138,0.000363,0.000660,0.000363,0.000063,0.000063,0.000056,0.000489,0.000503,0.000503,0.000519,0.206884,-0.000963,1.000000,0.000297
69,2022-08-03 21:00:00,0.000216,0.000165,0.000000,0.000165,0.000065,0.000062,0.000055,0.000292,0.000444,0.000444,0.000512,0.204746,-0.002138,1.000000,0.000132
70,2022-08-03 22:00:00,0.000000,0.000132,0.000000,0.000132,0.000066,0.000061,0.000054,0.000260,0.000364,0.000364,0.000504,0.202500,-0.002245,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000068,0.000060,0.000053,0.000128,0.000277,0.000277,0.000497,0.200431,-0.002069,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000060,0.000053,0.000129,0.000167,0.000167,0.000490,0.198436,-0.001996,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000059,0.000052,0.000130,0.000028,0.000028,0.000483,0.196602,-0.001833,1.000000,0.000000
74,2022-08-04 02:00:00,0.000040,0.000000,0.000001,0.000000,0.000073,0.000058,0.000051,0.000131,0.000000,0.000000,0.000477,0.194859,-0.001743,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000057,0.000051,0.000131,0.000000,0.000000,0.000470,0.193099,-0.001760,1.000000,0.000000
76,2022-08-04 04:00:00,0.000052,0.000001,0.000001,0.000001,0.000076,0.000056,0.000050,0.000133,0.000000,0.000000,0.000464,0.191412,-0.001687,1.000000,0.000000
77,2022-08-04 05:00:00,0.000086,0.000002,0.000003,0.000002,0.000077,0.000056,0.000049,0.000135,0.000000,0.000000,0.000457,0.189779,-0.001633,1.000000,0.000002
78,2022-08-04 06:00:00,0.000000,0.000001,0.000000,0.000001,0.000079,0.000055,0.000049,0.000134,0.000000,0.000000,0.000451,0.188084,-0.001695,1.000000,0.000001
79,2022-08-04 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000080,0.000054,0.000048,0.000135,0.000000,0.000000,0.000445,0.186411,-0.001673,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000053,0.000047,0.000135,0.000000,0.000000,0.000439,0.184760,-0.001652,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000053,0.000047,0.000136,0.000000,0.000000,0.000434,0.183130,-0.001630,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000052,0.000046,0.000137,0.000000,0.000000,0.000428,0.181520,-0.001610,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000051,0.000046,0.000138,0.000000,0.000000,0.000422,0.179931,-0.001589,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000051,0.000045,0.000139,0.000000,0.000000,0.000417,0.178362,-0.001569,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000050,0.000045,0.000140,0.000000,0.000000,0.000411,0.176814,-0.001549,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000049,0.000044,0.000141,0.000109,0.000109,0.000406,0.175177,-0.001637,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000049,0.000043,0.000142,0.000341,0.000341,0.000400,0.173333,-0.001844,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000048,0.000042,0.000142,0.000517,0.000517,0.000395,0.171338,-0.001994,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000047,0.000042,0.000143,0.000656,0.000656,0.000389,0.169232,-0.002106,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000047,0.000041,0.000144,0.000711,0.000711,0.000384,0.167099,-0.002134,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000046,0.000040,0.000145,0.000631,0.000631,0.000378,0.165071,-0.002028,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000045,0.000039,0.000146,0.000566,0.000566,0.000372,0.163134,-0.001937,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000044,0.000039,0.000147,0.000496,0.000496,0.000366,0.161291,-0.001843,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000044,0.000038,0.000148,0.000404,0.000404,0.000361,0.159562,-0.001729,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000043,0.000037,0.000149,0.000303,0.000303,0.000355,0.157954,-0.001608,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000042,0.000037,0.000150,0.000172,0.000172,0.000350,0.156497,-0.001457,1.000000,0.000000
97,2022-08-05 01:00:00,0.000047,0.000000,0.000000,0.000000,0.000109,0.000042,0.000036,0.000151,0.000031,0.000031,0.000344,0.155244,-0.001253,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000041,0.000036,0.000152,0.000000,0.000000,0.000339,0.153991,-0.001253,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000041,0.000036,0.000153,0.000000,0.000000,0.000334,0.152754,-0.001237,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000040,0.000035,0.000154,0.000000,0.000000,0.000329,0.151533,-0.001221,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000039,0.000035,0.000155,0.000000,0.000000,0.000325,0.150328,-0.001205,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000039,0.000034,0.000156,0.000000,0.000000,0.000320,0.149138,-0.001190,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000038,0.000034,0.000157,0.000000,0.000000,0.000315,0.147963,-0.001175,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000038,0.000033,0.000158,0.000000,0.000000,0.000311,0.146803,-0.001160,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000037,0.000033,0.000159,0.000000,0.000000,0.000307,0.145658,-0.001145,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000037,0.000032,0.000160,0.000000,0.000000,0.000303,0.144528,-0.001130,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000036,0.000032,0.000161,0.000000,0.000000,0.000298,0.143412,-0.001116,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000036,0.000032,0.000162,0.000000,0.000000,0.000294,0.142311,-0.001102,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000035,0.000031,0.000164,0.000000,0.000000,0.000290,0.141223,-0.001087,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000035,0.000031,0.000165,0.000121,0.000121,0.000287,0.140030,-0.001193,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000034,0.000030,0.000166,0.000348,0.000348,0.000283,0.138628,-0.001402,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000034,0.000030,0.000167,0.000521,0.000521,0.000279,0.137073,-0.001555,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000033,0.000029,0.000168,0.000655,0.000655,0.000274,0.135406,-0.001667,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000033,0.000028,0.000169,0.000695,0.000695,0.000270,0.133720,-0.001685,1.000000,0.000000
115,2022-08-05 19:00:00,0.000062,0.000000,0.000000,0.000000,0.000138,0.000032,0.000028,0.000170,0.000627,0.000627,0.000266,0.132185,-0.001535,1.000000,0.000000
116,2022-08-05 20:00:00,0.000062,0.000000,0.000000,0.000000,0.000140,0.000032,0.000027,0.000171,0.000551,0.000551,0.000261,0.130744,-0.001441,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000141,0.000031,0.000027,0.000172,0.000438,0.000438,0.000257,0.129434,-0.001310,1.000000,0.000000
118,2022-08-05 22:00:00,0.000065,0.000000,0.000000,0.000000,0.000143,0.000031,0.000026,0.000173,0.000360,0.000360,0.000253,0.128221,-0.001214,1.000000,0.000000
119,2022-08-05 23:00:00,0.000155,0.000000,0.000000,0.000000,0.000144,0.000030,0.000026,0.000174,0.000273,0.000273,0.000249,0.127197,-0.001024,1.000000,0.000000
120,2022-08-06 00:00:00,0.000062,0.000000,0.000000,0.000000,0.000146,0.000030,0.000026,0.000176,0.000161,0.000161,0.000245,0.126205,-0.000992,1.000000,0.000000
121,2022-08-06 01:00:00,0.000506,0.000036,0.000065,0.000036,0.000147,0.000029,0.000025,0.000212,0.000053,0.000053,0.000241,0.125707,-0.000498,1.000000,0.000029
122,2022-08-06 02:00:00,0.000867,0.000131,0.000209,0.000131,0.000149,0.000029,0.000025,0.000309,0.000000,0.000000,0.000238,0.125481,-0.000226,1.000000,0.000107
123,2022-08-06 03:00:00,0.000697,0.000143,0.000142,0.000143,0.000151,0.000028,0.000025,0.000322,0.000000,0.000000,0.000234,0.125156,-0.000324,1.000000,0.000106
124,2022-08-06 04:00:00,0.000309,0.000095,0.000031,0.000095,0.000152,0.000028,0.000025,0.000275,0.000000,0.000000,0.000232,0.124562,-0.000594,1.000000,0.000043
125,2022-08-06 05:00:00,0.000230,0.000046,0.000018,0.000046,0.000154,0.000028,0.000025,0.000228,0.000000,0.000000,0.000229,0.123911,-0.000651,1.000000,0.000014
126,2022-08-06 06:00:00,0.000312,0.000028,0.000032,0.000028,0.000155,0.000027,0.000025,0.000211,0.000000,0.000000,0.000226,0.123336,-0.000576,1.000000,0.000018
127,2022-08-06 07:00:00,0.000000,0.000012,0.000000,0.000012,0.000157,0.000027,0.000024,0.000196,0.000000,0.000000,0.000223,0.122491,-0.000845,1.000000,0.000006
128,2022-08-06 08:00:00,0.000000,0.000006,0.000000,0.000006,0.000158,0.000027,0.000024,0.000192,0.000000,0.000000,0.000220,0.121657,-0.000834,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000026,0.000024,0.000186,0.000000,0.000000,0.000218,0.120834,-0.000823,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000026,0.000023,0.000188,0.000000,0.000000,0.000215,0.120021,-0.000813,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000026,0.000023,0.000189,0.000000,0.000000,0.000212,0.119219,-0.000802,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000025,0.000023,0.000190,0.000000,0.000000,0.000210,0.118427,-0.000792,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000025,0.000022,0.000191,0.000000,0.000000,0.000207,0.117645,-0.000782,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000025,0.000022,0.000193,0.000101,0.000101,0.000204,0.116773,-0.000872,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000024,0.000022,0.000194,0.000321,0.000321,0.000202,0.115696,-0.001077,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000024,0.000021,0.000195,0.000485,0.000485,0.000199,0.114469,-0.001226,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000024,0.000021,0.000196,0.000624,0.000624,0.000196,0.113122,-0.001348,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000023,0.000020,0.000197,0.000722,0.000722,0.000193,0.111695,-0.001427,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000023,0.000020,0.000198,0.000654,0.000654,0.000190,0.110353,-0.001341,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000023,0.000019,0.000200,0.000576,0.000576,0.000186,0.109106,-0.001248,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000022,0.000019,0.000201,0.000508,0.000508,0.000183,0.107942,-0.001164,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000022,0.000018,0.000202,0.000415,0.000415,0.000180,0.106885,-0.001057,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000021,0.000018,0.000203,0.000309,0.000309,0.000177,0.105946,-0.000939,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000021,0.000018,0.000204,0.000166,0.000166,0.000173,0.105159,-0.000786,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000021,0.000018,0.000205,0.000027,0.000027,0.000170,0.104521,-0.000639,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000020,0.000017,0.000206,0.000000,0.000000,0.000167,0.103917,-0.000604,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000020,0.000017,0.000207,0.000000,0.000000,0.000165,0.103320,-0.000596,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000020,0.000017,0.000208,0.000000,0.000000,0.000162,0.102732,-0.000589,1.000000,0.000000
