Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
37,2022-08-02 13:00:00,0.000088,0.000001,0.000002,0.000001,0.000022,0.000218,0.000187,0.000241,0.000000,0.000000,0.001764,0.289866,-0.002896,1.000000,0.000001
38,2022-08-02 14:00:00,0.000109,0.000000,0.000000,0.000000,0.000023,0.000215,0.000184,0.000238,0.000116,0.000116,0.001734,0.286916,-0.002950,1.000000,0.000000
39,2022-08-02 15:00:00,0.000072,0.000000,0.000000,0.000000,0.000024,0.000211,0.000182,0.000235,0.000339,0.000339,0.001705,0.283750,-0.003167,1.000000,0.000000
40,2022-08-02 16:00:00,0.000056,0.000000,0.000000,0.000000,0.000025,0.000207,0.000179,0.000232,0.000466,0.000466,0.001677,0.280484,-0.003266,1.000000,0.000000
41,2022-08-02 17:00:00,0.000056,0.000000,0.000000,0.000000,0.000026,0.000204,0.000176,0.000230,0.000556,0.000556,0.001649,0.277173,-0.003311,1.000000,0.000000
42,2022-08-02 18:00:00,0.000166,0.000000,0.000000,0.000000,0.000027,0.000200,0.000173,0.000228,0.000631,0.000631,0.001622,0.273942,-0.003231,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000197,0.000171,0.000225,0.000576,0.000576,0.001595,0.270645,-0.003298,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000194,0.000168,0.000223,0.000513,0.000513,0.001570,0.267454,-0.003191,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000191,0.000165,0.000221,0.000508,0.000508,0.001544,0.264310,-0.003143,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000187,0.000163,0.000219,0.000432,0.000432,0.001519,0.261284,-0.003026,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000184,0.000160,0.000218,0.000325,0.000325,0.001495,0.258403,-0.002881,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000181,0.000158,0.000216,0.000186,0.000186,0.001471,0.255699,-0.002704,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000178,0.000156,0.000214,0.000037,0.000037,0.001449,0.253178,-0.002521,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000176,0.000154,0.000213,0.000000,0.000000,0.001426,0.250727,-0.002451,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000173,0.000152,0.000211,0.000000,0.000000,0.001405,0.248309,-0.002418,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000170,0.000149,0.000210,0.000000,0.000000,0.001384,0.245923,-0.002386,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000168,0.000147,0.000209,0.000000,0.000000,0.001364,0.243569,-0.002354,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000165,0.000145,0.000208,0.000000,0.000000,0.001344,0.241247,-0.002322,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000163,0.000144,0.000206,0.000000,0.000000,0.001324,0.238956,-0.002291,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000161,0.000142,0.000205,0.000000,0.000000,0.001305,0.236696,-0.002260,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000158,0.000140,0.000204,0.000000,0.000000,0.001287,0.234466,-0.002230,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000156,0.000138,0.000204,0.000000,0.000000,0.001269,0.232265,-0.002200,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000154,0.000136,0.000203,0.000000,0.000000,0.001251,0.230095,-0.002171,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000152,0.000134,0.000202,0.000000,0.000000,0.001234,0.227953,-0.002142,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000149,0.000132,0.000201,0.000000,0.000000,0.001217,0.225840,-0.002113,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000147,0.000130,0.000200,0.000129,0.000129,0.001200,0.223628,-0.002212,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000145,0.000128,0.000200,0.000382,0.000382,0.001183,0.221196,-0.002432,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000143,0.000126,0.000199,0.000530,0.000530,0.001166,0.218650,-0.002546,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000141,0.000124,0.000198,0.000631,0.000631,0.001149,0.216039,-0.002611,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000139,0.000122,0.000198,0.000629,0.000629,0.001132,0.213465,-0.002574,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000137,0.000120,0.000197,0.000583,0.000583,0.001115,0.210971,-0.002494,1.000000,0.000000
68,2022-08-03 20:00:00,0.000379,0.000000,0.000000,0.000000,0.000062,0.000135,0.000118,0.000196,0.000509,0.000509,0.001098,0.208957,-0.002014,1.000000,0.000000
69,2022-08-03 21:00:00,0.000112,0.000000,0.000000,0.000000,0.000063,0.000133,0.000116,0.000196,0.000491,0.000491,0.001082,0.206725,-0.002232,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000131,0.000114,0.000195,0.000417,0.000417,0.001065,0.204485,-0.002240,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000129,0.000112,0.000195,0.000314,0.000314,0.001049,0.202377,-0.002108,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000127,0.000111,0.000194,0.000184,0.000184,0.001033,0.200425,-0.001952,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000125,0.000109,0.000194,0.000050,0.000050,0.001018,0.198632,-0.001793,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000123,0.000108,0.000193,0.000000,0.000000,0.001003,0.196912,-0.001720,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000121,0.000106,0.000193,0.000000,0.000000,0.000988,0.195215,-0.001697,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000119,0.000105,0.000193,0.000000,0.000000,0.000974,0.193541,-0.001674,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000117,0.000103,0.000192,0.000000,0.000000,0.000960,0.191889,-0.001652,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000116,0.000102,0.000192,0.000000,0.000000,0.000946,0.190259,-0.001630,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000114,0.000101,0.000192,0.000000,0.000000,0.000933,0.188651,-0.001608,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000113,0.000099,0.000192,0.000000,0.000000,0.000920,0.187065,-0.001586,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000111,0.000098,0.000192,0.000000,0.000000,0.000907,0.185500,-0.001565,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000109,0.000097,0.000192,0.000000,0.000000,0.000894,0.183956,-0.001544,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000108,0.000095,0.000192,0.000000,0.000000,0.000882,0.182433,-0.001523,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000106,0.000094,0.000192,0.000000,0.000000,0.000870,0.180930,-0.001503,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000105,0.000093,0.000192,0.000000,0.000000,0.000858,0.179447,-0.001483,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000103,0.000092,0.000192,0.000125,0.000125,0.000846,0.177861,-0.001586,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000102,0.000090,0.000192,0.000378,0.000378,0.000834,0.176047,-0.001814,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000100,0.000088,0.000192,0.000532,0.000532,0.000822,0.174105,-0.001942,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000099,0.000087,0.000192,0.000630,0.000630,0.000810,0.172092,-0.002013,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000097,0.000085,0.000192,0.000703,0.000703,0.000797,0.170034,-0.002058,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000096,0.000083,0.000192,0.000650,0.000650,0.000785,0.168056,-0.001978,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000094,0.000082,0.000192,0.000563,0.000563,0.000772,0.166189,-0.001866,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000093,0.000080,0.000192,0.000506,0.000506,0.000759,0.164405,-0.001785,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000091,0.000079,0.000192,0.000439,0.000439,0.000747,0.162711,-0.001694,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000090,0.000077,0.000192,0.000334,0.000334,0.000735,0.161142,-0.001568,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000088,0.000076,0.000192,0.000196,0.000196,0.000723,0.159732,-0.001411,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000087,0.000075,0.000192,0.000060,0.000060,0.000711,0.158474,-0.001258,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000085,0.000074,0.000192,0.000000,0.000000,0.000700,0.157292,-0.001182,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000084,0.000073,0.000193,0.000000,0.000000,0.000689,0.156126,-0.001166,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000083,0.000072,0.000193,0.000000,0.000000,0.000678,0.154976,-0.001150,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000081,0.000071,0.000193,0.000000,0.000000,0.000668,0.153841,-0.001135,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000080,0.000070,0.000193,0.000000,0.000000,0.000658,0.152721,-0.001120,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000079,0.000069,0.000194,0.000000,0.000000,0.000648,0.151616,-0.001105,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000078,0.000068,0.000194,0.000000,0.000000,0.000638,0.150526,-0.001090,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000077,0.000067,0.000194,0.000000,0.000000,0.000629,0.149451,-0.001075,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000076,0.000066,0.000195,0.000000,0.000000,0.000620,0.148390,-0.001061,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000074,0.000066,0.000195,0.000000,0.000000,0.000611,0.147343,-0.001047,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000073,0.000065,0.000196,0.000000,0.000000,0.000603,0.146310,-0.001033,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000072,0.000064,0.000196,0.000000,0.000000,0.000594,0.145291,-0.001019,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000071,0.000063,0.000197,0.000138,0.000138,0.000586,0.144150,-0.001141,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000070,0.000062,0.000197,0.000382,0.000382,0.000577,0.142783,-0.001367,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000069,0.000060,0.000198,0.000533,0.000533,0.000568,0.141286,-0.001498,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000068,0.000059,0.000198,0.000638,0.000638,0.000559,0.139705,-0.001581,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000067,0.000058,0.000199,0.000615,0.000615,0.000550,0.138168,-0.001537,1.000000,0.000000
115,2022-08-05 19:00:00,0.000078,0.000000,0.000000,0.000000,0.000133,0.000066,0.000057,0.000199,0.000566,0.000566,0.000541,0.136777,-0.001391,1.000000,0.000000
116,2022-08-05 20:00:00,0.000078,0.000000,0.000000,0.000000,0.000135,0.000065,0.000055,0.000199,0.000497,0.000497,0.000532,0.135472,-0.001304,1.000000,0.000000
117,2022-08-05 21:00:00,0.000092,0.000000,0.000000,0.000000,0.000136,0.000064,0.000054,0.000200,0.000458,0.000458,0.000522,0.134238,-0.001235,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000138,0.000062,0.000053,0.000200,0.000380,0.000380,0.000514,0.133130,-0.001107,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000139,0.000061,0.000053,0.000201,0.000299,0.000299,0.000505,0.132180,-0.000951,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000141,0.000060,0.000052,0.000201,0.000183,0.000183,0.000496,0.131294,-0.000885,1.000000,0.000000
121,2022-08-06 01:00:00,0.000619,0.000025,0.000046,0.000025,0.000142,0.000059,0.000052,0.000227,0.000066,0.000066,0.000489,0.130977,-0.000317,1.000000,0.000021
122,2022-08-06 02:00:00,0.000951,0.000082,0.000128,0.000082,0.000144,0.000059,0.000052,0.000284,0.000000,0.000000,0.000482,0.130976,-0.000001,1.000000,0.000067
123,2022-08-06 03:00:00,0.000868,0.000100,0.000108,0.000100,0.000145,0.000058,0.000052,0.000303,0.000000,0.000000,0.000475,0.130912,-0.000064,1.000000,0.000074
124,2022-08-06 04:00:00,0.000850,0.000109,0.000104,0.000109,0.000147,0.000057,0.000052,0.000313,0.000000,0.000000,0.000470,0.130836,-0.000076,1.000000,0.000068
125,2022-08-06 05:00:00,0.000785,0.000096,0.000089,0.000096,0.000148,0.000057,0.000051,0.000301,0.000000,0.000000,0.000465,0.130711,-0.000125,1.000000,0.000061
126,2022-08-06 06:00:00,0.000849,0.000100,0.000103,0.000100,0.000150,0.000056,0.000051,0.000305,0.000000,0.000000,0.000460,0.130637,-0.000074,1.000000,0.000064
127,2022-08-06 07:00:00,0.000000,0.000044,0.000000,0.000044,0.000151,0.000055,0.000051,0.000250,0.000000,0.000000,0.000456,0.129828,-0.000809,1.000000,0.000021
128,2022-08-06 08:00:00,0.000000,0.000021,0.000000,0.000021,0.000153,0.000055,0.000050,0.000228,0.000000,0.000000,0.000451,0.129030,-0.000798,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000054,0.000049,0.000208,0.000000,0.000000,0.000446,0.128243,-0.000787,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000054,0.000049,0.000209,0.000000,0.000000,0.000441,0.127466,-0.000777,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000053,0.000048,0.000210,0.000000,0.000000,0.000436,0.126699,-0.000766,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000052,0.000047,0.000211,0.000000,0.000000,0.000431,0.125943,-0.000756,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000052,0.000047,0.000212,0.000000,0.000000,0.000426,0.125197,-0.000746,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000051,0.000046,0.000213,0.000121,0.000121,0.000421,0.124342,-0.000855,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000050,0.000045,0.000213,0.000363,0.000363,0.000415,0.123259,-0.001083,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000050,0.000044,0.000214,0.000508,0.000508,0.000410,0.122048,-0.001212,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000049,0.000043,0.000215,0.000607,0.000607,0.000404,0.120755,-0.001293,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000048,0.000042,0.000215,0.000682,0.000682,0.000397,0.119406,-0.001349,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000047,0.000041,0.000216,0.000629,0.000629,0.000390,0.118127,-0.001279,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000047,0.000040,0.000217,0.000556,0.000556,0.000384,0.116937,-0.001189,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000046,0.000039,0.000217,0.000513,0.000513,0.000377,0.115806,-0.001131,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000045,0.000038,0.000218,0.000435,0.000435,0.000370,0.114767,-0.001039,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000044,0.000037,0.000218,0.000329,0.000329,0.000363,0.113846,-0.000920,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000043,0.000036,0.000219,0.000189,0.000189,0.000356,0.113076,-0.000770,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000042,0.000036,0.000220,0.000049,0.000049,0.000349,0.112454,-0.000622,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000042,0.000035,0.000220,0.000000,0.000000,0.000343,0.111889,-0.000565,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000041,0.000035,0.000221,0.000000,0.000000,0.000337,0.111331,-0.000558,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000040,0.000034,0.000222,0.000000,0.000000,0.000331,0.110781,-0.000550,1.000000,0.000000
