Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000212,0.000191,0.000238,0.000000,0.000000,0.001712,0.665356,-0.004169,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000209,0.000189,0.000237,0.000117,0.000117,0.001692,0.661096,-0.004260,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000207,0.000188,0.000236,0.000331,0.000331,0.001674,0.656650,-0.004446,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000205,0.000187,0.000235,0.000466,0.000466,0.001656,0.652098,-0.004552,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000202,0.000185,0.000234,0.000561,0.000561,0.001639,0.647479,-0.004619,1.000000,0.000000
42,2022-08-02 18:00:00,0.000304,0.000000,0.000000,0.000000,0.000033,0.000200,0.000184,0.000233,0.000645,0.000645,0.001623,0.643109,-0.004371,1.000000,0.000000
43,2022-08-02 19:00:00,0.000048,0.000000,0.000000,0.000000,0.000034,0.000198,0.000183,0.000233,0.000585,0.000585,0.001607,0.638571,-0.004538,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000197,0.000182,0.000232,0.000533,0.000533,0.001592,0.634065,-0.004506,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000195,0.000180,0.000232,0.000517,0.000517,0.001578,0.629603,-0.004462,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000193,0.000179,0.000232,0.000438,0.000438,0.001564,0.625247,-0.004356,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000191,0.000178,0.000232,0.000335,0.000335,0.001551,0.621021,-0.004226,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000190,0.000177,0.000232,0.000186,0.000186,0.001538,0.616968,-0.004052,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000188,0.000176,0.000232,0.000038,0.000038,0.001525,0.613088,-0.003880,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000187,0.000175,0.000232,0.000000,0.000000,0.001513,0.609270,-0.003818,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000185,0.000173,0.000232,0.000000,0.000000,0.001501,0.605476,-0.003794,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000184,0.000172,0.000232,0.000000,0.000000,0.001490,0.601705,-0.003771,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000182,0.000171,0.000233,0.000000,0.000000,0.001479,0.597958,-0.003747,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000181,0.000170,0.000233,0.000000,0.000000,0.001468,0.594235,-0.003724,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000180,0.000169,0.000234,0.000000,0.000000,0.001458,0.590534,-0.003701,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000178,0.000168,0.000234,0.000000,0.000000,0.001448,0.586857,-0.003677,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000177,0.000167,0.000235,0.000000,0.000000,0.001438,0.583202,-0.003655,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000176,0.000166,0.000235,0.000000,0.000000,0.001428,0.579570,-0.003632,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000175,0.000165,0.000236,0.000000,0.000000,0.001418,0.575961,-0.003609,1.000000,0.000000
60,2022-08-03 12:00:00,0.000002,0.000000,0.000000,0.000000,0.000063,0.000173,0.000164,0.000236,0.000000,0.000000,0.001409,0.572376,-0.003585,1.000000,0.000000
61,2022-08-03 13:00:00,0.000002,0.000000,0.000000,0.000000,0.000065,0.000172,0.000163,0.000237,0.000000,0.000000,0.001399,0.568814,-0.003562,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000171,0.000162,0.000238,0.000127,0.000127,0.001390,0.565146,-0.003668,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000170,0.000161,0.000239,0.000374,0.000374,0.001381,0.561255,-0.003891,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000169,0.000160,0.000239,0.000529,0.000529,0.001372,0.557234,-0.004021,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000168,0.000158,0.000240,0.000634,0.000634,0.001362,0.553135,-0.004100,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000167,0.000157,0.000241,0.000636,0.000636,0.001353,0.549058,-0.004077,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000165,0.000156,0.000242,0.000572,0.000572,0.001344,0.545071,-0.003987,1.000000,0.000000
68,2022-08-03 20:00:00,0.001529,0.000074,0.000134,0.000074,0.000078,0.000164,0.000155,0.000316,0.000505,0.000505,0.001335,0.542561,-0.002510,1.000000,0.000060
69,2022-08-03 21:00:00,0.000239,0.000034,0.000000,0.000034,0.000080,0.000163,0.000154,0.000277,0.000483,0.000483,0.001326,0.538939,-0.003621,1.000000,0.000027
70,2022-08-03 22:00:00,0.000000,0.000027,0.000000,0.000027,0.000082,0.000162,0.000153,0.000271,0.000403,0.000403,0.001318,0.535183,-0.003757,1.000000,0.000000
71,2022-08-03 23:00:00,0.000048,0.000000,0.000000,0.000000,0.000084,0.000161,0.000152,0.000245,0.000309,0.000309,0.001309,0.531591,-0.003591,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000160,0.000151,0.000246,0.000187,0.000187,0.001300,0.528095,-0.003496,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000159,0.000150,0.000247,0.000051,0.000051,0.001292,0.524756,-0.003339,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000158,0.000149,0.000248,0.000000,0.000000,0.001283,0.521488,-0.003268,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000157,0.000148,0.000250,0.000000,0.000000,0.001275,0.518241,-0.003248,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000156,0.000148,0.000251,0.000000,0.000000,0.001267,0.515013,-0.003227,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000155,0.000147,0.000252,0.000000,0.000000,0.001259,0.511806,-0.003207,1.000000,0.000000
78,2022-08-04 06:00:00,0.000001,0.000000,0.000000,0.000000,0.000099,0.000154,0.000146,0.000253,0.000000,0.000000,0.001251,0.508620,-0.003187,1.000000,0.000000
79,2022-08-04 07:00:00,0.000002,0.000000,0.000000,0.000000,0.000101,0.000153,0.000145,0.000254,0.000000,0.000000,0.001243,0.505455,-0.003165,1.000000,0.000000
80,2022-08-04 08:00:00,0.000003,0.000000,0.000000,0.000000,0.000103,0.000152,0.000144,0.000255,0.000000,0.000000,0.001235,0.502310,-0.003145,1.000000,0.000000
81,2022-08-04 09:00:00,0.000003,0.000000,0.000000,0.000000,0.000106,0.000151,0.000143,0.000256,0.000000,0.000000,0.001227,0.499184,-0.003125,1.000000,0.000000
82,2022-08-04 10:00:00,0.000002,0.000000,0.000000,0.000000,0.000108,0.000150,0.000142,0.000258,0.000000,0.000000,0.001220,0.496078,-0.003107,1.000000,0.000000
83,2022-08-04 11:00:00,0.000002,0.000000,0.000000,0.000000,0.000110,0.000149,0.000141,0.000259,0.000000,0.000000,0.001212,0.492991,-0.003087,1.000000,0.000000
84,2022-08-04 12:00:00,0.000002,0.000000,0.000000,0.000000,0.000112,0.000148,0.000140,0.000260,0.000000,0.000000,0.001204,0.489923,-0.003068,1.000000,0.000000
85,2022-08-04 13:00:00,0.000004,0.000000,0.000000,0.000000,0.000115,0.000147,0.000139,0.000262,0.000000,0.000000,0.001197,0.486876,-0.003047,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000146,0.000139,0.000263,0.000124,0.000124,0.001190,0.483721,-0.003155,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000145,0.000138,0.000264,0.000366,0.000366,0.001182,0.480346,-0.003376,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000144,0.000137,0.000266,0.000527,0.000527,0.001174,0.476830,-0.003515,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000143,0.000136,0.000267,0.000636,0.000636,0.001167,0.473229,-0.003602,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000142,0.000135,0.000268,0.000701,0.000701,0.001159,0.469585,-0.003644,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000141,0.000134,0.000270,0.000631,0.000631,0.001151,0.466033,-0.003552,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000140,0.000133,0.000271,0.000566,0.000566,0.001143,0.462569,-0.003464,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000139,0.000132,0.000272,0.000524,0.000524,0.001136,0.459167,-0.003402,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000138,0.000131,0.000274,0.000437,0.000437,0.001128,0.455873,-0.003293,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000137,0.000130,0.000275,0.000341,0.000341,0.001120,0.452696,-0.003178,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000136,0.000129,0.000276,0.000198,0.000198,0.001113,0.449680,-0.003016,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000136,0.000128,0.000278,0.000057,0.000057,0.001105,0.446822,-0.002857,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000135,0.000127,0.000279,0.000000,0.000000,0.001098,0.444040,-0.002783,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000134,0.000126,0.000281,0.000000,0.000000,0.001090,0.441275,-0.002765,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000133,0.000126,0.000282,0.000000,0.000000,0.001083,0.438527,-0.002748,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000132,0.000125,0.000284,0.000000,0.000000,0.001076,0.435796,-0.002731,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000131,0.000124,0.000285,0.000000,0.000000,0.001069,0.433082,-0.002714,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000130,0.000123,0.000287,0.000000,0.000000,0.001062,0.430385,-0.002697,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000129,0.000123,0.000288,0.000000,0.000000,0.001055,0.427705,-0.002680,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000129,0.000122,0.000290,0.000000,0.000000,0.001049,0.425041,-0.002663,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000128,0.000121,0.000292,0.000000,0.000000,0.001042,0.422395,-0.002647,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000127,0.000120,0.000293,0.000000,0.000000,0.001035,0.419764,-0.002630,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000126,0.000120,0.000295,0.000000,0.000000,0.001029,0.417150,-0.002614,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000125,0.000119,0.000297,0.000000,0.000000,0.001022,0.414552,-0.002598,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000124,0.000118,0.000298,0.000137,0.000137,0.001016,0.411835,-0.002718,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000124,0.000117,0.000300,0.000381,0.000381,0.001009,0.408892,-0.002943,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000123,0.000116,0.000301,0.000537,0.000537,0.001003,0.405812,-0.003080,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000122,0.000115,0.000303,0.000647,0.000647,0.000996,0.402642,-0.003170,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000121,0.000114,0.000305,0.000634,0.000634,0.000990,0.399505,-0.003138,1.000000,0.000000
115,2022-08-05 19:00:00,0.000189,0.000000,0.000000,0.000000,0.000186,0.000120,0.000114,0.000306,0.000573,0.000573,0.000983,0.396635,-0.002870,1.000000,0.000000
116,2022-08-05 20:00:00,0.000189,0.000000,0.000000,0.000000,0.000189,0.000120,0.000113,0.000308,0.000511,0.000511,0.000976,0.393845,-0.002790,1.000000,0.000000
117,2022-08-05 21:00:00,0.000192,0.000000,0.000000,0.000000,0.000191,0.000119,0.000112,0.000310,0.000472,0.000472,0.000970,0.391114,-0.002731,1.000000,0.000000
118,2022-08-05 22:00:00,0.000200,0.000000,0.000000,0.000000,0.000194,0.000118,0.000111,0.000311,0.000396,0.000396,0.000963,0.388483,-0.002631,1.000000,0.000000
119,2022-08-05 23:00:00,0.000300,0.000000,0.000000,0.000000,0.000196,0.000117,0.000111,0.000313,0.000308,0.000308,0.000956,0.386056,-0.002427,1.000000,0.000000
120,2022-08-06 00:00:00,0.000200,0.000000,0.000000,0.000000,0.000199,0.000116,0.000110,0.000315,0.000190,0.000190,0.000950,0.383662,-0.002394,1.000000,0.000000
121,2022-08-06 01:00:00,0.001048,0.000060,0.000109,0.000060,0.000201,0.000116,0.000109,0.000377,0.000070,0.000070,0.000944,0.382136,-0.001526,1.000000,0.000049
122,2022-08-06 02:00:00,0.001258,0.000124,0.000175,0.000124,0.000204,0.000115,0.000109,0.000442,0.000000,0.000000,0.000938,0.380832,-0.001304,1.000000,0.000101
123,2022-08-06 03:00:00,0.000900,0.000117,0.000093,0.000117,0.000206,0.000114,0.000109,0.000437,0.000000,0.000000,0.000933,0.379262,-0.001570,1.000000,0.000077
124,2022-08-06 04:00:00,0.000761,0.000096,0.000068,0.000096,0.000209,0.000113,0.000108,0.000418,0.000000,0.000000,0.000928,0.377589,-0.001673,1.000000,0.000049
125,2022-08-06 05:00:00,0.000788,0.000075,0.000072,0.000075,0.000211,0.000113,0.000108,0.000399,0.000000,0.000000,0.000922,0.375949,-0.001640,1.000000,0.000046
126,2022-08-06 06:00:00,0.000801,0.000073,0.000075,0.000073,0.000214,0.000112,0.000107,0.000399,0.000000,0.000000,0.000917,0.374329,-0.001619,1.000000,0.000048
127,2022-08-06 07:00:00,0.000003,0.000033,0.000000,0.000033,0.000216,0.000112,0.000107,0.000361,0.000000,0.000000,0.000912,0.372001,-0.002329,1.000000,0.000015
128,2022-08-06 08:00:00,0.000001,0.000015,0.000000,0.000015,0.000219,0.000111,0.000106,0.000345,0.000000,0.000000,0.000907,0.369685,-0.002316,1.000000,0.000000
129,2022-08-06 09:00:00,0.000002,0.000000,0.000000,0.000000,0.000221,0.000110,0.000105,0.000332,0.000000,0.000000,0.000902,0.367385,-0.002300,1.000000,0.000000
130,2022-08-06 10:00:00,0.000003,0.000000,0.000000,0.000000,0.000224,0.000110,0.000105,0.000334,0.000000,0.000000,0.000897,0.365101,-0.002285,1.000000,0.000000
131,2022-08-06 11:00:00,0.000002,0.000000,0.000000,0.000000,0.000226,0.000109,0.000104,0.000336,0.000000,0.000000,0.000892,0.362829,-0.002272,1.000000,0.000000
132,2022-08-06 12:00:00,0.000001,0.000000,0.000000,0.000000,0.000229,0.000108,0.000103,0.000337,0.000000,0.000000,0.000887,0.360571,-0.002258,1.000000,0.000000
133,2022-08-06 13:00:00,0.000004,0.000000,0.000000,0.000000,0.000232,0.000108,0.000103,0.000339,0.000000,0.000000,0.000882,0.358329,-0.002242,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000234,0.000107,0.000102,0.000341,0.000116,0.000116,0.000877,0.355982,-0.002347,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000237,0.000107,0.000101,0.000343,0.000345,0.000345,0.000871,0.353422,-0.002560,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000239,0.000106,0.000100,0.000345,0.000492,0.000492,0.000866,0.350733,-0.002690,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000242,0.000105,0.000100,0.000347,0.000606,0.000606,0.000860,0.347946,-0.002787,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000244,0.000104,0.000099,0.000349,0.000685,0.000685,0.000855,0.345098,-0.002848,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000247,0.000104,0.000098,0.000351,0.000633,0.000633,0.000849,0.342319,-0.002779,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000249,0.000103,0.000097,0.000353,0.000564,0.000564,0.000843,0.339627,-0.002692,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000252,0.000102,0.000097,0.000354,0.000529,0.000529,0.000838,0.336987,-0.002640,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000255,0.000102,0.000096,0.000356,0.000436,0.000436,0.000832,0.334455,-0.002532,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000257,0.000101,0.000095,0.000358,0.000339,0.000339,0.000826,0.332035,-0.002419,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000260,0.000100,0.000094,0.000360,0.000193,0.000193,0.000820,0.329776,-0.002259,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000262,0.000100,0.000094,0.000362,0.000050,0.000050,0.000815,0.327673,-0.002104,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000265,0.000099,0.000093,0.000364,0.000000,0.000000,0.000809,0.325632,-0.002041,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000267,0.000098,0.000093,0.000366,0.000000,0.000000,0.000804,0.323604,-0.002028,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000270,0.000097,0.000092,0.000367,0.000000,0.000000,0.000798,0.321589,-0.002015,1.000000,0.000000
