Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000544,0.000299,0.000546,0.000000,0.000000,0.004246,0.377910,-0.003957,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000514,0.000295,0.000517,0.000000,0.000000,0.004027,0.374008,-0.003901,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000488,0.000291,0.000491,0.000112,0.000112,0.003830,0.370051,-0.003957,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000464,0.000286,0.000468,0.000335,0.000335,0.003653,0.365930,-0.004121,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000443,0.000282,0.000447,0.000504,0.000504,0.003492,0.361701,-0.004229,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000423,0.000277,0.000428,0.000630,0.000630,0.003346,0.357407,-0.004294,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000406,0.000273,0.000411,0.000616,0.000616,0.003213,0.353188,-0.004219,1.000000,0.000000
19,2022-08-01 19:00:00,0.000012,0.000000,0.000000,0.000000,0.000006,0.000390,0.000268,0.000396,0.000540,0.000540,0.003092,0.349115,-0.004073,1.000000,0.000000
20,2022-08-01 20:00:00,0.000056,0.000000,0.000000,0.000000,0.000007,0.000375,0.000264,0.000382,0.000476,0.000476,0.002981,0.345206,-0.003909,1.000000,0.000000
21,2022-08-01 21:00:00,0.000064,0.000000,0.000000,0.000000,0.000007,0.000362,0.000260,0.000369,0.000374,0.000374,0.002879,0.341460,-0.003747,1.000000,0.000000
22,2022-08-01 22:00:00,0.000169,0.000000,0.000000,0.000000,0.000008,0.000350,0.000256,0.000357,0.000308,0.000308,0.002785,0.337935,-0.003524,1.000000,0.000000
23,2022-08-01 23:00:00,0.000818,0.000031,0.000056,0.000031,0.000009,0.000338,0.000253,0.000378,0.000230,0.000230,0.002700,0.335121,-0.002814,1.000000,0.000025
24,2022-08-02 00:00:00,0.001071,0.000084,0.000128,0.000084,0.000009,0.000328,0.000250,0.000422,0.000160,0.000160,0.002622,0.332596,-0.002526,1.000000,0.000069
25,2022-08-02 01:00:00,0.000911,0.000104,0.000111,0.000104,0.000010,0.000319,0.000248,0.000434,0.000062,0.000062,0.002551,0.330060,-0.002536,1.000000,0.000076
26,2022-08-02 02:00:00,0.001494,0.000225,0.000313,0.000225,0.000011,0.000311,0.000245,0.000547,0.000000,0.000000,0.002485,0.327998,-0.002062,1.000000,0.000163
27,2022-08-02 03:00:00,0.001560,0.000286,0.000337,0.000286,0.000012,0.000303,0.000243,0.000600,0.000000,0.000000,0.002426,0.326006,-0.001992,1.000000,0.000214
28,2022-08-02 04:00:00,0.001262,0.000273,0.000229,0.000273,0.000012,0.000296,0.000241,0.000581,0.000000,0.000000,0.002371,0.323855,-0.002151,1.000000,0.000171
29,2022-08-02 05:00:00,0.000304,0.000133,0.000015,0.000133,0.000013,0.000289,0.000238,0.000436,0.000000,0.000000,0.002319,0.321000,-0.002854,1.000000,0.000053
30,2022-08-02 06:00:00,0.000133,0.000051,0.000003,0.000051,0.000014,0.000283,0.000235,0.000348,0.000000,0.000000,0.002271,0.318030,-0.002971,1.000000,0.000004
31,2022-08-02 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000015,0.000277,0.000231,0.000296,0.000000,0.000000,0.002225,0.314973,-0.003057,1.000000,0.000001
32,2022-08-02 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000016,0.000272,0.000228,0.000288,0.000000,0.000000,0.002182,0.311959,-0.003014,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000266,0.000225,0.000283,0.000000,0.000000,0.002140,0.308988,-0.002971,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000261,0.000222,0.000279,0.000000,0.000000,0.002101,0.306058,-0.002929,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000256,0.000219,0.000275,0.000000,0.000000,0.002063,0.303170,-0.002888,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000252,0.000215,0.000271,0.000000,0.000000,0.002027,0.300323,-0.002847,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000247,0.000212,0.000268,0.000000,0.000000,0.001992,0.297515,-0.002807,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000243,0.000209,0.000265,0.000108,0.000108,0.001958,0.294641,-0.002874,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000239,0.000206,0.000261,0.000313,0.000313,0.001925,0.291606,-0.003035,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000235,0.000203,0.000258,0.000471,0.000471,0.001893,0.288457,-0.003149,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000231,0.000199,0.000255,0.000598,0.000598,0.001862,0.285228,-0.003229,1.000000,0.000000
42,2022-08-02 18:00:00,0.000068,0.000000,0.000000,0.000000,0.000026,0.000227,0.000196,0.000253,0.000689,0.000689,0.001831,0.282022,-0.003206,1.000000,0.000000
43,2022-08-02 19:00:00,0.000046,0.000000,0.000000,0.000000,0.000027,0.000223,0.000192,0.000250,0.000606,0.000606,0.001800,0.278921,-0.003101,1.000000,0.000000
44,2022-08-02 20:00:00,0.000076,0.000000,0.000000,0.000000,0.000028,0.000219,0.000189,0.000247,0.000528,0.000528,0.001770,0.275969,-0.002951,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000215,0.000186,0.000244,0.000480,0.000480,0.001741,0.273032,-0.002937,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000212,0.000183,0.000242,0.000394,0.000394,0.001712,0.270221,-0.002811,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000208,0.000180,0.000239,0.000285,0.000285,0.001684,0.267557,-0.002664,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000205,0.000177,0.000237,0.000152,0.000152,0.001656,0.265062,-0.002495,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000201,0.000175,0.000235,0.000012,0.000012,0.001630,0.262740,-0.002322,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000198,0.000172,0.000233,0.000000,0.000000,0.001604,0.260463,-0.002277,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000195,0.000170,0.000231,0.000000,0.000000,0.001579,0.258218,-0.002245,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000192,0.000167,0.000229,0.000000,0.000000,0.001555,0.256004,-0.002213,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000189,0.000165,0.000227,0.000000,0.000000,0.001531,0.253822,-0.002182,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000186,0.000163,0.000226,0.000000,0.000000,0.001508,0.251671,-0.002151,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000183,0.000160,0.000224,0.000000,0.000000,0.001485,0.249550,-0.002121,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000180,0.000158,0.000223,0.000000,0.000000,0.001463,0.247459,-0.002091,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000178,0.000156,0.000221,0.000000,0.000000,0.001441,0.245397,-0.002062,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000175,0.000154,0.000220,0.000000,0.000000,0.001420,0.243364,-0.002033,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000172,0.000152,0.000218,0.000000,0.000000,0.001400,0.241360,-0.002004,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000170,0.000149,0.000217,0.000000,0.000000,0.001379,0.239385,-0.001976,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000167,0.000147,0.000216,0.000000,0.000000,0.001359,0.237437,-0.001948,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000165,0.000145,0.000215,0.000105,0.000105,0.001340,0.235413,-0.002024,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000162,0.000143,0.000214,0.000333,0.000333,0.001320,0.233193,-0.002220,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000160,0.000140,0.000212,0.000498,0.000498,0.001300,0.230842,-0.002352,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000157,0.000138,0.000211,0.000627,0.000627,0.001281,0.228396,-0.002445,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000155,0.000135,0.000210,0.000640,0.000640,0.001261,0.225972,-0.002424,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000152,0.000132,0.000209,0.000554,0.000554,0.001241,0.223667,-0.002305,1.000000,0.000000
68,2022-08-03 20:00:00,0.000316,0.000000,0.000000,0.000000,0.000058,0.000150,0.000130,0.000208,0.000497,0.000497,0.001221,0.221763,-0.001904,1.000000,0.000000
69,2022-08-03 21:00:00,0.000041,0.000000,0.000000,0.000000,0.000059,0.000148,0.000128,0.000207,0.000435,0.000435,0.001202,0.219674,-0.002089,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000145,0.000126,0.000206,0.000357,0.000357,0.001182,0.217652,-0.002022,1.000000,0.000000
71,2022-08-03 23:00:00,0.000004,0.000000,0.000000,0.000000,0.000062,0.000143,0.000124,0.000205,0.000263,0.000263,0.001164,0.215756,-0.001897,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000141,0.000122,0.000204,0.000158,0.000158,0.001145,0.213985,-0.001771,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000138,0.000120,0.000203,0.000022,0.000022,0.001127,0.212374,-0.001611,1.000000,0.000000
74,2022-08-04 02:00:00,0.000101,0.000001,0.000001,0.000001,0.000066,0.000136,0.000119,0.000203,0.000000,0.000000,0.001110,0.210905,-0.001469,1.000000,0.000001
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000134,0.000117,0.000202,0.000000,0.000000,0.001093,0.209359,-0.001546,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000132,0.000115,0.000201,0.000000,0.000000,0.001076,0.207834,-0.001524,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000130,0.000114,0.000200,0.000000,0.000000,0.001060,0.206332,-0.001503,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000128,0.000112,0.000199,0.000000,0.000000,0.001044,0.204850,-0.001482,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000126,0.000111,0.000199,0.000000,0.000000,0.001029,0.203389,-0.001461,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000124,0.000109,0.000198,0.000000,0.000000,0.001013,0.201949,-0.001440,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000122,0.000107,0.000198,0.000000,0.000000,0.000999,0.200529,-0.001420,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000120,0.000106,0.000198,0.000000,0.000000,0.000984,0.199129,-0.001400,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000119,0.000104,0.000197,0.000000,0.000000,0.000970,0.197749,-0.001380,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000117,0.000103,0.000197,0.000000,0.000000,0.000956,0.196389,-0.001361,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000115,0.000102,0.000197,0.000000,0.000000,0.000942,0.195047,-0.001341,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000114,0.000100,0.000196,0.000105,0.000105,0.000928,0.193622,-0.001426,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000112,0.000098,0.000196,0.000337,0.000337,0.000915,0.191987,-0.001635,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000110,0.000096,0.000196,0.000509,0.000509,0.000901,0.190205,-0.001781,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000108,0.000094,0.000195,0.000639,0.000639,0.000887,0.188321,-0.001884,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000107,0.000092,0.000195,0.000693,0.000693,0.000872,0.186410,-0.001911,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000105,0.000090,0.000195,0.000611,0.000611,0.000857,0.184607,-0.001803,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000103,0.000088,0.000194,0.000548,0.000548,0.000843,0.182892,-0.001715,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000101,0.000087,0.000194,0.000489,0.000489,0.000828,0.181259,-0.001633,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000099,0.000085,0.000194,0.000400,0.000400,0.000814,0.179736,-0.001523,1.000000,0.000000
95,2022-08-04 23:00:00,0.000003,0.000000,0.000000,0.000000,0.000096,0.000098,0.000083,0.000193,0.000291,0.000291,0.000800,0.178346,-0.001390,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000096,0.000082,0.000193,0.000163,0.000163,0.000786,0.177098,-0.001248,1.000000,0.000000
97,2022-08-05 01:00:00,0.000286,0.000005,0.000009,0.000005,0.000098,0.000094,0.000081,0.000198,0.000023,0.000023,0.000773,0.176279,-0.000819,1.000000,0.000004
98,2022-08-05 02:00:00,0.000000,0.000002,0.000000,0.000002,0.000100,0.000093,0.000080,0.000195,0.000000,0.000000,0.000760,0.175221,-0.001058,1.000000,0.000002
99,2022-08-05 03:00:00,0.000000,0.000002,0.000000,0.000002,0.000101,0.000091,0.000079,0.000194,0.000000,0.000000,0.000747,0.174178,-0.001043,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000090,0.000078,0.000192,0.000000,0.000000,0.000736,0.173150,-0.001028,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000088,0.000077,0.000192,0.000000,0.000000,0.000724,0.172136,-0.001014,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000087,0.000076,0.000192,0.000000,0.000000,0.000713,0.171137,-0.000999,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000086,0.000075,0.000193,0.000000,0.000000,0.000702,0.170152,-0.000985,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000084,0.000074,0.000193,0.000000,0.000000,0.000691,0.169180,-0.000971,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000083,0.000072,0.000193,0.000000,0.000000,0.000680,0.168223,-0.000958,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000082,0.000071,0.000193,0.000000,0.000000,0.000670,0.167278,-0.000944,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000080,0.000070,0.000193,0.000000,0.000000,0.000660,0.166347,-0.000931,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000079,0.000069,0.000193,0.000000,0.000000,0.000650,0.165430,-0.000918,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000078,0.000068,0.000194,0.000000,0.000000,0.000641,0.164525,-0.000905,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000077,0.000067,0.000194,0.000115,0.000115,0.000631,0.163519,-0.001006,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000076,0.000066,0.000194,0.000340,0.000340,0.000621,0.162306,-0.001213,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000075,0.000065,0.000194,0.000509,0.000509,0.000612,0.160943,-0.001363,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000073,0.000063,0.000194,0.000640,0.000640,0.000601,0.159470,-0.001473,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000072,0.000061,0.000194,0.000697,0.000697,0.000591,0.157962,-0.001508,1.000000,0.000000
115,2022-08-05 19:00:00,0.000003,0.000000,0.000000,0.000000,0.000124,0.000071,0.000060,0.000194,0.000621,0.000621,0.000580,0.156554,-0.001408,1.000000,0.000000
116,2022-08-05 20:00:00,0.000003,0.000000,0.000000,0.000000,0.000125,0.000069,0.000058,0.000195,0.000546,0.000546,0.000569,0.155239,-0.001315,1.000000,0.000000
117,2022-08-05 21:00:00,0.000004,0.000000,0.000000,0.000000,0.000127,0.000068,0.000057,0.000195,0.000433,0.000433,0.000558,0.154055,-0.001184,1.000000,0.000000
118,2022-08-05 22:00:00,0.000004,0.000000,0.000000,0.000000,0.000128,0.000067,0.000056,0.000195,0.000351,0.000351,0.000548,0.152969,-0.001087,1.000000,0.000000
119,2022-08-05 23:00:00,0.000122,0.000000,0.000000,0.000000,0.000129,0.000065,0.000055,0.000195,0.000266,0.000266,0.000537,0.152098,-0.000871,1.000000,0.000000
120,2022-08-06 00:00:00,0.000003,0.000000,0.000000,0.000000,0.000131,0.000064,0.000054,0.000195,0.000153,0.000153,0.000527,0.151233,-0.000865,1.000000,0.000000
121,2022-08-06 01:00:00,0.000481,0.000013,0.000024,0.000013,0.000132,0.000063,0.000054,0.000208,0.000048,0.000048,0.000518,0.150932,-0.000301,1.000000,0.000011
122,2022-08-06 02:00:00,0.000122,0.000007,0.000002,0.000007,0.000134,0.000062,0.000053,0.000202,0.000000,0.000000,0.000509,0.150350,-0.000582,1.000000,0.000006
123,2022-08-06 03:00:00,0.000425,0.000018,0.000023,0.000018,0.000135,0.000061,0.000053,0.000214,0.000000,0.000000,0.000501,0.150055,-0.000295,1.000000,0.000011
124,2022-08-06 04:00:00,0.000426,0.000019,0.000023,0.000019,0.000136,0.000060,0.000052,0.000215,0.000000,0.000000,0.000493,0.149764,-0.000291,1.000000,0.000015
125,2022-08-06 05:00:00,0.000021,0.000010,0.000000,0.000010,0.000138,0.000059,0.000052,0.000207,0.000000,0.000000,0.000486,0.149101,-0.000663,1.000000,0.000005
126,2022-08-06 06:00:00,0.000050,0.000005,0.000000,0.000005,0.000139,0.000058,0.000051,0.000202,0.000000,0.000000,0.000479,0.148475,-0.000626,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000057,0.000050,0.000198,0.000000,0.000000,0.000472,0.147809,-0.000666,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000057,0.000050,0.000198,0.000000,0.000000,0.000465,0.147153,-0.000656,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000056,0.000049,0.000199,0.000000,0.000000,0.000458,0.146506,-0.000647,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000055,0.000048,0.000199,0.000000,0.000000,0.000452,0.145868,-0.000638,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000054,0.000048,0.000200,0.000000,0.000000,0.000445,0.145239,-0.000629,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000053,0.000047,0.000200,0.000000,0.000000,0.000439,0.144619,-0.000620,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000053,0.000046,0.000201,0.000000,0.000000,0.000432,0.144008,-0.000611,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000052,0.000045,0.000202,0.000098,0.000098,0.000426,0.143309,-0.000699,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000051,0.000045,0.000202,0.000313,0.000313,0.000420,0.142407,-0.000902,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000050,0.000043,0.000203,0.000477,0.000477,0.000413,0.141357,-0.001050,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000049,0.000042,0.000203,0.000607,0.000607,0.000406,0.140193,-0.001164,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000048,0.000041,0.000203,0.000714,0.000714,0.000398,0.138940,-0.001253,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000047,0.000040,0.000204,0.000631,0.000631,0.000390,0.137787,-0.001154,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000046,0.000038,0.000204,0.000566,0.000566,0.000382,0.136713,-0.001073,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000045,0.000037,0.000204,0.000501,0.000501,0.000374,0.135720,-0.000993,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000044,0.000036,0.000205,0.000415,0.000415,0.000366,0.134825,-0.000895,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000043,0.000035,0.000205,0.000299,0.000299,0.000358,0.134058,-0.000768,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000043,0.000035,0.000205,0.000160,0.000160,0.000350,0.133438,-0.000620,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000042,0.000034,0.000206,0.000020,0.000020,0.000343,0.132964,-0.000474,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000041,0.000034,0.000206,0.000000,0.000000,0.000336,0.132517,-0.000447,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000040,0.000033,0.000207,0.000000,0.000000,0.000329,0.132076,-0.000441,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000039,0.000033,0.000207,0.000000,0.000000,0.000323,0.131642,-0.000434,1.000000,0.000000
