Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000632,0.000371,0.000634,0.000000,0.000000,0.004889,0.381693,-0.004108,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000600,0.000365,0.000602,0.000000,0.000000,0.004655,0.377644,-0.004049,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000571,0.000360,0.000574,0.000000,0.000000,0.004444,0.373652,-0.003991,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000545,0.000355,0.000548,0.000127,0.000127,0.004254,0.369592,-0.004060,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000522,0.000349,0.000525,0.000361,0.000361,0.004081,0.365359,-0.004233,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000500,0.000344,0.000505,0.000527,0.000527,0.003925,0.361023,-0.004336,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000481,0.000338,0.000486,0.000654,0.000654,0.003781,0.356624,-0.004399,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000464,0.000332,0.000469,0.000618,0.000618,0.003650,0.352323,-0.004301,1.000000,0.000000
19,2022-08-01 19:00:00,0.000141,0.000000,0.000000,0.000000,0.000006,0.000448,0.000327,0.000454,0.000557,0.000557,0.003529,0.348281,-0.004042,1.000000,0.000000
20,2022-08-01 20:00:00,0.000189,0.000000,0.000000,0.000000,0.000007,0.000433,0.000322,0.000439,0.000486,0.000486,0.003418,0.344414,-0.003866,1.000000,0.000000
21,2022-08-01 21:00:00,0.000253,0.000000,0.000000,0.000000,0.000007,0.000419,0.000317,0.000427,0.000380,0.000380,0.003316,0.340770,-0.003645,1.000000,0.000000
22,2022-08-01 22:00:00,0.000189,0.000000,0.000000,0.000000,0.000008,0.000407,0.000313,0.000415,0.000312,0.000312,0.003222,0.337182,-0.003587,1.000000,0.000000
23,2022-08-01 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000009,0.000395,0.000308,0.000404,0.000249,0.000249,0.003135,0.333708,-0.003475,1.000000,0.000000
24,2022-08-02 00:00:00,0.000191,0.000000,0.000000,0.000000,0.000009,0.000385,0.000304,0.000394,0.000154,0.000154,0.003054,0.330378,-0.003330,1.000000,0.000000
25,2022-08-02 01:00:00,0.000565,0.000019,0.000034,0.000019,0.000010,0.000375,0.000300,0.000404,0.000061,0.000061,0.002979,0.327523,-0.002855,1.000000,0.000016
26,2022-08-02 02:00:00,0.000844,0.000059,0.000092,0.000059,0.000011,0.000366,0.000297,0.000436,0.000000,0.000000,0.002910,0.324986,-0.002537,1.000000,0.000048
27,2022-08-02 03:00:00,0.000889,0.000085,0.000101,0.000085,0.000012,0.000357,0.000293,0.000454,0.000000,0.000000,0.002846,0.322520,-0.002465,1.000000,0.000064
28,2022-08-02 04:00:00,0.000898,0.000100,0.000102,0.000100,0.000012,0.000350,0.000290,0.000462,0.000000,0.000000,0.002786,0.320098,-0.002422,1.000000,0.000066
29,2022-08-02 05:00:00,0.000742,0.000085,0.000071,0.000085,0.000013,0.000343,0.000287,0.000441,0.000000,0.000000,0.002731,0.317587,-0.002511,1.000000,0.000052
30,2022-08-02 06:00:00,0.000627,0.000066,0.000051,0.000066,0.000014,0.000336,0.000284,0.000416,0.000000,0.000000,0.002679,0.315018,-0.002569,1.000000,0.000037
31,2022-08-02 07:00:00,0.000000,0.000027,0.000000,0.000027,0.000015,0.000329,0.000280,0.000371,0.000000,0.000000,0.002629,0.311918,-0.003100,1.000000,0.000010
32,2022-08-02 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000016,0.000323,0.000276,0.000349,0.000000,0.000000,0.002582,0.308861,-0.003056,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000317,0.000272,0.000334,0.000000,0.000000,0.002536,0.305849,-0.003013,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000312,0.000268,0.000329,0.000000,0.000000,0.002493,0.302879,-0.002970,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000306,0.000264,0.000325,0.000000,0.000000,0.002451,0.299951,-0.002928,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000301,0.000260,0.000321,0.000000,0.000000,0.002410,0.297065,-0.002886,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000296,0.000257,0.000317,0.000000,0.000000,0.002371,0.294221,-0.002845,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000291,0.000253,0.000313,0.000107,0.000107,0.002333,0.291311,-0.002910,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000286,0.000249,0.000309,0.000337,0.000337,0.002295,0.288216,-0.003095,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000281,0.000245,0.000305,0.000491,0.000491,0.002259,0.285013,-0.003203,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000277,0.000240,0.000302,0.000611,0.000611,0.002222,0.281737,-0.003276,1.000000,0.000000
42,2022-08-02 18:00:00,0.000300,0.000000,0.000000,0.000000,0.000026,0.000272,0.000236,0.000298,0.000706,0.000706,0.002186,0.278710,-0.003027,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000268,0.000232,0.000295,0.000645,0.000645,0.002151,0.275490,-0.003220,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000263,0.000228,0.000291,0.000555,0.000555,0.002116,0.272405,-0.003085,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000259,0.000224,0.000288,0.000499,0.000499,0.002082,0.269419,-0.002985,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000254,0.000221,0.000285,0.000415,0.000415,0.002048,0.266559,-0.002861,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000250,0.000217,0.000282,0.000319,0.000319,0.002015,0.263834,-0.002725,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000246,0.000214,0.000279,0.000178,0.000178,0.001982,0.261287,-0.002547,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000242,0.000211,0.000276,0.000030,0.000030,0.001951,0.258921,-0.002365,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000238,0.000208,0.000273,0.000000,0.000000,0.001921,0.256619,-0.002302,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000234,0.000205,0.000271,0.000000,0.000000,0.001891,0.254350,-0.002269,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000231,0.000202,0.000268,0.000000,0.000000,0.001862,0.252113,-0.002237,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000227,0.000199,0.000266,0.000000,0.000000,0.001834,0.249908,-0.002205,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000224,0.000196,0.000264,0.000000,0.000000,0.001806,0.247734,-0.002174,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000220,0.000193,0.000261,0.000000,0.000000,0.001779,0.245591,-0.002143,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000217,0.000191,0.000259,0.000000,0.000000,0.001753,0.243479,-0.002112,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000214,0.000188,0.000257,0.000000,0.000000,0.001727,0.241397,-0.002082,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000210,0.000185,0.000255,0.000000,0.000000,0.001702,0.239344,-0.002053,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000207,0.000183,0.000253,0.000000,0.000000,0.001677,0.237321,-0.002023,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000204,0.000180,0.000252,0.000000,0.000000,0.001653,0.235326,-0.001995,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000201,0.000177,0.000250,0.000000,0.000000,0.001629,0.233360,-0.001966,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000198,0.000175,0.000248,0.000124,0.000124,0.001605,0.231299,-0.002061,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000195,0.000172,0.000247,0.000370,0.000370,0.001582,0.229026,-0.002273,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000192,0.000169,0.000245,0.000533,0.000533,0.001558,0.226623,-0.002403,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000189,0.000165,0.000243,0.000659,0.000659,0.001534,0.224131,-0.002492,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000186,0.000162,0.000242,0.000662,0.000662,0.001510,0.221672,-0.002460,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000183,0.000159,0.000240,0.000596,0.000596,0.001486,0.219312,-0.002360,1.000000,0.000000
68,2022-08-03 20:00:00,0.000608,0.000001,0.000001,0.000001,0.000058,0.000180,0.000157,0.000239,0.000515,0.000515,0.001463,0.217664,-0.001648,1.000000,0.000000
69,2022-08-03 21:00:00,0.000166,0.000000,0.000000,0.000000,0.000059,0.000177,0.000154,0.000237,0.000467,0.000467,0.001440,0.215652,-0.002012,1.000000,0.000000
70,2022-08-03 22:00:00,0.000035,0.000000,0.000000,0.000000,0.000061,0.000175,0.000152,0.000235,0.000383,0.000383,0.001417,0.213623,-0.002029,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000172,0.000149,0.000234,0.000284,0.000284,0.001394,0.211686,-0.001938,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000169,0.000147,0.000232,0.000166,0.000166,0.001372,0.209892,-0.001793,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000166,0.000145,0.000231,0.000040,0.000040,0.001351,0.208248,-0.001644,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000164,0.000143,0.000230,0.000000,0.000000,0.001330,0.206667,-0.001581,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000161,0.000141,0.000229,0.000000,0.000000,0.001309,0.205109,-0.001558,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000159,0.000139,0.000228,0.000000,0.000000,0.001289,0.203573,-0.001536,1.000000,0.000000
77,2022-08-04 05:00:00,0.000063,0.000000,0.000000,0.000000,0.000070,0.000156,0.000137,0.000227,0.000000,0.000000,0.001270,0.202120,-0.001453,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000154,0.000135,0.000226,0.000000,0.000000,0.001251,0.200626,-0.001494,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000151,0.000133,0.000225,0.000000,0.000000,0.001232,0.199154,-0.001472,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000149,0.000131,0.000224,0.000000,0.000000,0.001214,0.197702,-0.001452,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000147,0.000129,0.000223,0.000000,0.000000,0.001196,0.196271,-0.001431,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000145,0.000127,0.000222,0.000000,0.000000,0.001179,0.194861,-0.001411,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000143,0.000125,0.000221,0.000000,0.000000,0.001162,0.193470,-0.001390,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000140,0.000124,0.000221,0.000000,0.000000,0.001145,0.192100,-0.001371,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000138,0.000122,0.000220,0.000000,0.000000,0.001128,0.190749,-0.001351,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000136,0.000120,0.000219,0.000121,0.000121,0.001112,0.189298,-0.001451,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000134,0.000118,0.000219,0.000366,0.000366,0.001095,0.187626,-0.001672,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000132,0.000115,0.000218,0.000532,0.000532,0.001079,0.185814,-0.001812,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000130,0.000113,0.000217,0.000661,0.000661,0.001062,0.183900,-0.001914,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000128,0.000110,0.000217,0.000722,0.000722,0.001044,0.181954,-0.001946,1.000000,0.000000
91,2022-08-04 19:00:00,0.000058,0.000000,0.000000,0.000000,0.000090,0.000126,0.000108,0.000216,0.000667,0.000667,0.001026,0.180148,-0.001807,1.000000,0.000000
92,2022-08-04 20:00:00,0.000026,0.000000,0.000000,0.000000,0.000092,0.000124,0.000106,0.000215,0.000579,0.000579,0.001009,0.178421,-0.001727,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000121,0.000104,0.000214,0.000487,0.000487,0.000991,0.176784,-0.001637,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000119,0.000102,0.000214,0.000401,0.000401,0.000974,0.175256,-0.001528,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000117,0.000100,0.000213,0.000313,0.000313,0.000956,0.173836,-0.001420,1.000000,0.000000
96,2022-08-05 00:00:00,0.000001,0.000000,0.000000,0.000000,0.000097,0.000115,0.000098,0.000212,0.000186,0.000186,0.000940,0.172562,-0.001274,1.000000,0.000000
97,2022-08-05 01:00:00,0.000048,0.000000,0.000000,0.000000,0.000099,0.000113,0.000097,0.000212,0.000052,0.000052,0.000923,0.171484,-0.001077,1.000000,0.000000
98,2022-08-05 02:00:00,0.000011,0.000000,0.000000,0.000000,0.000100,0.000111,0.000095,0.000211,0.000000,0.000000,0.000908,0.170438,-0.001046,1.000000,0.000000
99,2022-08-05 03:00:00,0.000011,0.000000,0.000000,0.000000,0.000101,0.000109,0.000094,0.000211,0.000000,0.000000,0.000893,0.169406,-0.001032,1.000000,0.000000
100,2022-08-05 04:00:00,0.000011,0.000000,0.000000,0.000000,0.000103,0.000107,0.000093,0.000210,0.000000,0.000000,0.000878,0.168389,-0.001017,1.000000,0.000000
101,2022-08-05 05:00:00,0.000011,0.000000,0.000000,0.000000,0.000104,0.000106,0.000091,0.000210,0.000000,0.000000,0.000864,0.167387,-0.001002,1.000000,0.000000
102,2022-08-05 06:00:00,0.000011,0.000000,0.000000,0.000000,0.000106,0.000104,0.000090,0.000210,0.000000,0.000000,0.000850,0.166399,-0.000988,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000102,0.000089,0.000209,0.000000,0.000000,0.000837,0.165413,-0.000985,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000101,0.000088,0.000209,0.000000,0.000000,0.000824,0.164442,-0.000971,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000099,0.000086,0.000209,0.000000,0.000000,0.000811,0.163484,-0.000958,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000098,0.000085,0.000209,0.000000,0.000000,0.000799,0.162540,-0.000944,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000096,0.000084,0.000209,0.000000,0.000000,0.000787,0.161610,-0.000931,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000095,0.000083,0.000209,0.000000,0.000000,0.000775,0.160692,-0.000917,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000093,0.000082,0.000209,0.000000,0.000000,0.000763,0.159788,-0.000904,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000092,0.000080,0.000209,0.000133,0.000133,0.000752,0.158766,-0.001022,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000090,0.000079,0.000209,0.000371,0.000371,0.000740,0.157523,-0.001243,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000089,0.000077,0.000209,0.000535,0.000535,0.000728,0.156136,-0.001387,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000087,0.000075,0.000209,0.000665,0.000665,0.000716,0.154641,-0.001495,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000086,0.000073,0.000208,0.000657,0.000657,0.000703,0.153175,-0.001466,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000124,0.000084,0.000071,0.000208,0.000595,0.000595,0.000690,0.151854,-0.001321,1.000000,0.000000
116,2022-08-05 20:00:00,0.000134,0.000000,0.000000,0.000000,0.000125,0.000083,0.000070,0.000208,0.000507,0.000507,0.000677,0.150708,-0.001146,1.000000,0.000000
117,2022-08-05 21:00:00,0.000064,0.000000,0.000000,0.000000,0.000127,0.000081,0.000068,0.000208,0.000435,0.000435,0.000664,0.149580,-0.001128,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000128,0.000079,0.000067,0.000208,0.000361,0.000361,0.000652,0.148603,-0.000977,1.000000,0.000000
119,2022-08-05 23:00:00,0.000188,0.000000,0.000000,0.000000,0.000130,0.000078,0.000066,0.000208,0.000282,0.000282,0.000640,0.147779,-0.000824,1.000000,0.000000
120,2022-08-06 00:00:00,0.000070,0.000000,0.000000,0.000000,0.000131,0.000077,0.000065,0.000207,0.000177,0.000177,0.000628,0.146953,-0.000825,1.000000,0.000000
121,2022-08-06 01:00:00,0.000513,0.000012,0.000021,0.000012,0.000132,0.000075,0.000064,0.000219,0.000062,0.000062,0.000617,0.146669,-0.000284,1.000000,0.000009
122,2022-08-06 02:00:00,0.000792,0.000040,0.000063,0.000040,0.000134,0.000074,0.000065,0.000247,0.000000,0.000000,0.000608,0.146683,0.000014,1.000000,0.000032
123,2022-08-06 03:00:00,0.000670,0.000045,0.000045,0.000045,0.000135,0.000073,0.000064,0.000253,0.000000,0.000000,0.000599,0.146594,-0.000089,1.000000,0.000033
124,2022-08-06 04:00:00,0.000565,0.000042,0.000033,0.000042,0.000136,0.000072,0.000064,0.000250,0.000000,0.000000,0.000591,0.146416,-0.000179,1.000000,0.000024
125,2022-08-06 05:00:00,0.000575,0.000036,0.000034,0.000036,0.000138,0.000071,0.000064,0.000245,0.000000,0.000000,0.000584,0.146249,-0.000167,1.000000,0.000022
126,2022-08-06 06:00:00,0.000627,0.000037,0.000040,0.000037,0.000139,0.000070,0.000064,0.000246,0.000000,0.000000,0.000578,0.146129,-0.000120,1.000000,0.000025
127,2022-08-06 07:00:00,0.000000,0.000017,0.000000,0.000017,0.000140,0.000070,0.000063,0.000227,0.000000,0.000000,0.000571,0.145432,-0.000697,1.000000,0.000008
128,2022-08-06 08:00:00,0.000000,0.000008,0.000000,0.000008,0.000142,0.000069,0.000062,0.000218,0.000000,0.000000,0.000564,0.144745,-0.000687,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000068,0.000061,0.000211,0.000000,0.000000,0.000558,0.144068,-0.000677,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000067,0.000060,0.000212,0.000000,0.000000,0.000551,0.143400,-0.000668,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000066,0.000059,0.000212,0.000000,0.000000,0.000544,0.142742,-0.000658,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000065,0.000059,0.000213,0.000000,0.000000,0.000537,0.142093,-0.000649,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000065,0.000058,0.000213,0.000000,0.000000,0.000530,0.141454,-0.000640,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000064,0.000057,0.000214,0.000116,0.000116,0.000523,0.140709,-0.000745,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000063,0.000055,0.000214,0.000352,0.000352,0.000516,0.139742,-0.000967,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000062,0.000054,0.000214,0.000514,0.000514,0.000508,0.138629,-0.001113,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000061,0.000052,0.000215,0.000642,0.000642,0.000500,0.137406,-0.001223,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000060,0.000051,0.000215,0.000716,0.000716,0.000491,0.136128,-0.001278,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000059,0.000049,0.000215,0.000664,0.000664,0.000481,0.134919,-0.001209,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000057,0.000048,0.000215,0.000574,0.000574,0.000472,0.133816,-0.001103,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000056,0.000046,0.000215,0.000492,0.000492,0.000462,0.132809,-0.001007,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000055,0.000045,0.000215,0.000402,0.000402,0.000452,0.131905,-0.000904,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000054,0.000044,0.000215,0.000311,0.000311,0.000443,0.131104,-0.000801,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000053,0.000043,0.000216,0.000169,0.000169,0.000433,0.130454,-0.000650,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000052,0.000043,0.000216,0.000041,0.000041,0.000425,0.129940,-0.000514,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000051,0.000042,0.000216,0.000000,0.000000,0.000416,0.129473,-0.000467,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000050,0.000041,0.000216,0.000000,0.000000,0.000408,0.129014,-0.000460,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000049,0.000041,0.000217,0.000000,0.000000,0.000400,0.128560,-0.000453,1.000000,0.000000
