Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
32,2022-08-02 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000005,0.000091,0.000035,0.000110,0.000000,0.000000,0.001085,0.346748,-0.000802,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000087,0.000034,0.000092,0.000000,0.000000,0.001032,0.345965,-0.000783,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000083,0.000033,0.000088,0.000000,0.000000,0.000983,0.345201,-0.000764,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000079,0.000033,0.000084,0.000000,0.000000,0.000937,0.344455,-0.000746,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000075,0.000032,0.000081,0.000000,0.000000,0.000894,0.343726,-0.000729,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000072,0.000031,0.000078,0.000000,0.000000,0.000853,0.343015,-0.000711,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000068,0.000030,0.000075,0.000122,0.000122,0.000815,0.342201,-0.000814,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000065,0.000029,0.000072,0.000328,0.000328,0.000779,0.341205,-0.000996,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000062,0.000028,0.000070,0.000494,0.000494,0.000745,0.340071,-0.001134,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000060,0.000027,0.000067,0.000640,0.000640,0.000712,0.338821,-0.001250,1.000000,0.000000
42,2022-08-02 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000057,0.000025,0.000065,0.000761,0.000761,0.000680,0.337482,-0.001339,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000054,0.000024,0.000062,0.000743,0.000743,0.000649,0.336192,-0.001289,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000052,0.000023,0.000060,0.000677,0.000677,0.000620,0.334997,-0.001195,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000050,0.000021,0.000058,0.000606,0.000606,0.000592,0.333900,-0.001097,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000047,0.000020,0.000056,0.000484,0.000484,0.000565,0.332948,-0.000953,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000045,0.000020,0.000054,0.000368,0.000368,0.000540,0.332131,-0.000817,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000043,0.000019,0.000053,0.000221,0.000221,0.000515,0.331477,-0.000654,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000041,0.000018,0.000051,0.000067,0.000067,0.000493,0.330989,-0.000488,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000039,0.000018,0.000050,0.000000,0.000000,0.000471,0.330577,-0.000411,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000038,0.000018,0.000048,0.000000,0.000000,0.000451,0.330176,-0.000401,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000036,0.000017,0.000047,0.000000,0.000000,0.000432,0.329784,-0.000392,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000035,0.000017,0.000046,0.000000,0.000000,0.000414,0.329402,-0.000383,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000033,0.000016,0.000045,0.000000,0.000000,0.000397,0.329028,-0.000374,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000032,0.000016,0.000044,0.000000,0.000000,0.000381,0.328663,-0.000365,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000031,0.000016,0.000043,0.000000,0.000000,0.000366,0.328307,-0.000356,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000029,0.000015,0.000042,0.000000,0.000000,0.000352,0.327959,-0.000348,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000028,0.000015,0.000041,0.000000,0.000000,0.000339,0.327620,-0.000340,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000027,0.000014,0.000040,0.000000,0.000000,0.000326,0.327288,-0.000332,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000026,0.000014,0.000040,0.000000,0.000000,0.000314,0.326964,-0.000324,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000025,0.000014,0.000039,0.000000,0.000000,0.000302,0.326648,-0.000316,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000024,0.000013,0.000039,0.000138,0.000138,0.000291,0.326205,-0.000443,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000023,0.000013,0.000038,0.000387,0.000387,0.000281,0.325529,-0.000676,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000023,0.000012,0.000038,0.000583,0.000583,0.000270,0.324677,-0.000852,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000022,0.000011,0.000037,0.000750,0.000750,0.000259,0.323682,-0.000995,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000021,0.000010,0.000036,0.000784,0.000784,0.000248,0.322678,-0.001005,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000020,0.000009,0.000036,0.000747,0.000747,0.000237,0.321734,-0.000944,1.000000,0.000000
68,2022-08-03 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000019,0.000008,0.000035,0.000685,0.000685,0.000226,0.320872,-0.000862,1.000000,0.000000
69,2022-08-03 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000018,0.000007,0.000035,0.000585,0.000585,0.000215,0.320128,-0.000744,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000017,0.000006,0.000034,0.000487,0.000487,0.000204,0.319498,-0.000630,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000016,0.000006,0.000034,0.000366,0.000366,0.000193,0.319001,-0.000497,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000015,0.000005,0.000033,0.000227,0.000227,0.000184,0.318651,-0.000350,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000015,0.000005,0.000033,0.000081,0.000081,0.000174,0.318452,-0.000199,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000014,0.000005,0.000032,0.000000,0.000000,0.000165,0.318337,-0.000115,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000013,0.000005,0.000032,0.000000,0.000000,0.000157,0.318224,-0.000113,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000012,0.000005,0.000032,0.000000,0.000000,0.000150,0.318114,-0.000110,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000012,0.000005,0.000031,0.000000,0.000000,0.000142,0.318007,-0.000107,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000011,0.000005,0.000031,0.000000,0.000000,0.000136,0.317902,-0.000105,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000011,0.000004,0.000031,0.000000,0.000000,0.000129,0.317799,-0.000102,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000010,0.000004,0.000031,0.000000,0.000000,0.000123,0.317699,-0.000100,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000010,0.000004,0.000031,0.000000,0.000000,0.000118,0.317602,-0.000098,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000009,0.000004,0.000030,0.000000,0.000000,0.000113,0.317506,-0.000095,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000009,0.000004,0.000030,0.000000,0.000000,0.000108,0.317413,-0.000093,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000009,0.000004,0.000030,0.000000,0.000000,0.000103,0.317323,-0.000091,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000008,0.000004,0.000030,0.000000,0.000000,0.000099,0.317234,-0.000089,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000008,0.000004,0.000030,0.000133,0.000133,0.000095,0.317018,-0.000216,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000008,0.000003,0.000030,0.000379,0.000379,0.000090,0.316566,-0.000452,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000007,0.000003,0.000030,0.000576,0.000576,0.000086,0.315933,-0.000633,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000007,0.000002,0.000030,0.000754,0.000754,0.000081,0.315141,-0.000792,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000006,0.000001,0.000030,0.000886,0.000886,0.000075,0.314238,-0.000902,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000006,0.000000,0.000030,0.000873,0.000873,0.000069,0.313366,-0.000873,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000005,0.000000,0.000030,0.000770,0.000769,0.000064,0.312597,-0.000769,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000005,0.000000,0.000029,0.000637,0.000634,0.000059,0.311963,-0.000634,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000005,0.000000,0.000029,0.000519,0.000514,0.000054,0.311449,-0.000514,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000004,0.000000,0.000029,0.000396,0.000392,0.000050,0.311057,-0.000392,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000004,0.000000,0.000029,0.000232,0.000229,0.000046,0.310828,-0.000229,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000004,0.000000,0.000029,0.000088,0.000087,0.000043,0.310741,-0.000087,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000029,0.000000,0.000000,0.000040,0.310741,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000029,0.000000,0.000000,0.000037,0.310741,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000003,0.000000,0.000029,0.000000,0.000000,0.000034,0.310741,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000003,0.000000,0.000029,0.000000,0.000000,0.000031,0.310741,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000030,0.000000,0.000000,0.000029,0.310741,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000030,0.000000,0.000000,0.000027,0.310741,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000030,0.000000,0.000000,0.000024,0.310741,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000030,0.000000,0.000000,0.000023,0.310741,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000030,0.000000,0.000000,0.000021,0.310741,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000002,0.000000,0.000030,0.000000,0.000000,0.000019,0.310741,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000000,0.000000,0.000018,0.310741,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000031,0.000000,0.000000,0.000016,0.310741,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000031,0.000149,0.000147,0.000015,0.310594,-0.000147,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000391,0.000385,0.000014,0.310210,-0.000385,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000586,0.000575,0.000013,0.309635,-0.000575,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000760,0.000744,0.000012,0.308891,-0.000744,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000031,0.000800,0.000779,0.000011,0.308112,-0.000779,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000768,0.000745,0.000010,0.307367,-0.000745,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000678,0.000655,0.000009,0.306711,-0.000655,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000578,0.000557,0.000009,0.306154,-0.000557,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000001,0.000000,0.000032,0.000482,0.000462,0.000008,0.305692,-0.000462,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000001,0.000000,0.000032,0.000353,0.000338,0.000007,0.305354,-0.000338,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000001,0.000000,0.000033,0.000216,0.000206,0.000007,0.305147,-0.000206,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000001,0.000000,0.000033,0.000084,0.000081,0.000006,0.305067,-0.000081,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000006,0.305067,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000005,0.305067,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000034,0.000000,0.000000,0.000005,0.305067,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000034,0.000000,0.000000,0.000005,0.305067,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000004,0.305067,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000004,0.305067,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000004,0.305067,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000035,0.000000,0.000000,0.000003,0.305067,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000003,0.305067,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000003,0.305067,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000003,0.305067,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000002,0.305067,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000036,0.000128,0.000122,0.000002,0.304945,-0.000122,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000375,0.000358,0.000002,0.304587,-0.000358,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000574,0.000547,0.000002,0.304040,-0.000547,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000750,0.000712,0.000002,0.303329,-0.000712,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000037,0.000890,0.000840,0.000002,0.302488,-0.000840,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000869,0.000817,0.000001,0.301671,-0.000817,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000792,0.000741,0.000001,0.300930,-0.000741,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000641,0.000597,0.000001,0.300333,-0.000597,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000523,0.000485,0.000001,0.299848,-0.000485,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000394,0.000365,0.000001,0.299483,-0.000365,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000228,0.000211,0.000001,0.299272,-0.000211,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000079,0.000072,0.000001,0.299200,-0.000072,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000001,0.299200,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000001,0.299200,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000001,0.299200,0.000000,1.000000,0.000000
