Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
23,2022-08-01 23:00:00,0.001139,0.000135,0.000140,0.000135,0.000009,0.000349,0.000267,0.000493,0.000214,0.000214,0.002778,0.325350,-0.002855,1.000000,0.000081
24,2022-08-02 00:00:00,0.001141,0.000143,0.000162,0.000143,0.000010,0.000339,0.000264,0.000491,0.000138,0.000138,0.002703,0.322590,-0.002760,1.000000,0.000101
25,2022-08-02 01:00:00,0.002613,0.000531,0.000841,0.000531,0.000011,0.000330,0.000262,0.000872,0.000054,0.000054,0.002635,0.320733,-0.001858,1.000000,0.000411
26,2022-08-02 02:00:00,0.002800,0.000779,0.000975,0.000779,0.000012,0.000322,0.000260,0.001112,0.000000,0.000000,0.002573,0.319007,-0.001726,1.000000,0.000607
27,2022-08-02 03:00:00,0.002694,0.000914,0.000913,0.000914,0.000012,0.000315,0.000258,0.001241,0.000000,0.000000,0.002516,0.317262,-0.001745,1.000000,0.000606
28,2022-08-02 04:00:00,0.002799,0.000956,0.000970,0.000956,0.000013,0.000308,0.000257,0.001278,0.000000,0.000000,0.002465,0.315586,-0.001675,1.000000,0.000619
29,2022-08-02 05:00:00,0.002409,0.000839,0.000754,0.000839,0.000014,0.000302,0.000255,0.001155,0.000000,0.000000,0.002418,0.313763,-0.001823,1.000000,0.000533
30,2022-08-02 06:00:00,0.002227,0.000744,0.000658,0.000744,0.000015,0.000296,0.000253,0.001056,0.000000,0.000000,0.002374,0.311880,-0.001884,1.000000,0.000447
31,2022-08-02 07:00:00,0.000000,0.000315,0.000000,0.000315,0.000016,0.000291,0.000249,0.000622,0.000000,0.000000,0.002333,0.308474,-0.003406,1.000000,0.000132
32,2022-08-02 08:00:00,0.000000,0.000132,0.000000,0.000132,0.000017,0.000286,0.000246,0.000434,0.000000,0.000000,0.002293,0.305114,-0.003359,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000281,0.000243,0.000299,0.000000,0.000000,0.002255,0.301800,-0.003314,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000276,0.000239,0.000295,0.000000,0.000000,0.002218,0.298532,-0.003269,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000272,0.000236,0.000292,0.000000,0.000000,0.002183,0.295308,-0.003224,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000267,0.000233,0.000288,0.000000,0.000000,0.002148,0.292128,-0.003180,1.000000,0.000000
37,2022-08-02 13:00:00,0.000300,0.000008,0.000015,0.000008,0.000022,0.000263,0.000230,0.000294,0.000000,0.000000,0.002115,0.289272,-0.002856,1.000000,0.000007
38,2022-08-02 14:00:00,0.000300,0.000007,0.000006,0.000007,0.000023,0.000259,0.000227,0.000289,0.000113,0.000113,0.002083,0.286352,-0.002920,1.000000,0.000006
39,2022-08-02 15:00:00,0.000196,0.000005,0.000000,0.000005,0.000024,0.000255,0.000224,0.000284,0.000301,0.000301,0.002052,0.283190,-0.003162,1.000000,0.000001
40,2022-08-02 16:00:00,0.000173,0.000001,0.000000,0.000001,0.000025,0.000251,0.000221,0.000278,0.000435,0.000435,0.002022,0.279917,-0.003273,1.000000,0.000000
41,2022-08-02 17:00:00,0.000189,0.000000,0.000000,0.000000,0.000027,0.000247,0.000217,0.000274,0.000525,0.000525,0.001992,0.276615,-0.003301,1.000000,0.000000
42,2022-08-02 18:00:00,0.000447,0.000000,0.000000,0.000000,0.000028,0.000244,0.000214,0.000271,0.000571,0.000571,0.001962,0.273568,-0.003047,1.000000,0.000000
43,2022-08-02 19:00:00,0.000084,0.000000,0.000000,0.000000,0.000029,0.000240,0.000211,0.000269,0.000519,0.000519,0.001933,0.270255,-0.003313,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000236,0.000208,0.000266,0.000483,0.000483,0.001905,0.267002,-0.003253,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000031,0.000233,0.000204,0.000264,0.000486,0.000486,0.001876,0.263791,-0.003211,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000033,0.000229,0.000201,0.000262,0.000418,0.000418,0.001848,0.260690,-0.003100,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000034,0.000226,0.000198,0.000259,0.000293,0.000293,0.001821,0.257755,-0.002936,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000035,0.000222,0.000195,0.000257,0.000154,0.000154,0.001794,0.254997,-0.002758,1.000000,0.000000
49,2022-08-03 01:00:00,0.000063,0.000000,0.000000,0.000000,0.000036,0.000219,0.000193,0.000255,0.000015,0.000015,0.001768,0.252413,-0.002584,1.000000,0.000000
50,2022-08-03 02:00:00,0.000063,0.000000,0.000001,0.000000,0.000038,0.000216,0.000190,0.000254,0.000000,0.000000,0.001743,0.249879,-0.002534,1.000000,0.000000
51,2022-08-03 03:00:00,0.000063,0.000001,0.000001,0.000001,0.000039,0.000212,0.000188,0.000252,0.000000,0.000000,0.001718,0.247379,-0.002500,1.000000,0.000000
52,2022-08-03 04:00:00,0.000063,0.000001,0.000001,0.000001,0.000040,0.000209,0.000185,0.000250,0.000000,0.000000,0.001694,0.244914,-0.002465,1.000000,0.000000
53,2022-08-03 05:00:00,0.000070,0.000001,0.000001,0.000001,0.000042,0.000206,0.000183,0.000249,0.000000,0.000000,0.001670,0.242489,-0.002425,1.000000,0.000000
54,2022-08-03 06:00:00,0.000080,0.000001,0.000001,0.000001,0.000043,0.000203,0.000180,0.000247,0.000000,0.000000,0.001647,0.240106,-0.002382,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000201,0.000178,0.000245,0.000000,0.000000,0.001624,0.237678,-0.002428,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000198,0.000175,0.000244,0.000000,0.000000,0.001602,0.235283,-0.002395,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000195,0.000173,0.000242,0.000000,0.000000,0.001580,0.232921,-0.002362,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000192,0.000171,0.000241,0.000000,0.000000,0.001558,0.230591,-0.002330,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000190,0.000168,0.000239,0.000000,0.000000,0.001537,0.228292,-0.002298,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000187,0.000166,0.000238,0.000000,0.000000,0.001516,0.226025,-0.002267,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000184,0.000164,0.000237,0.000000,0.000000,0.001495,0.223789,-0.002236,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000182,0.000161,0.000236,0.000110,0.000110,0.001475,0.221474,-0.002315,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000179,0.000159,0.000235,0.000348,0.000348,0.001455,0.218957,-0.002517,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000177,0.000156,0.000234,0.000500,0.000500,0.001434,0.216324,-0.002633,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000174,0.000154,0.000233,0.000602,0.000602,0.001414,0.213626,-0.002698,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000172,0.000151,0.000231,0.000584,0.000584,0.001393,0.210982,-0.002643,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000169,0.000148,0.000230,0.000525,0.000525,0.001372,0.208433,-0.002549,1.000000,0.000000
68,2022-08-03 20:00:00,0.001766,0.000119,0.000217,0.000119,0.000063,0.000167,0.000147,0.000349,0.000480,0.000480,0.001353,0.207491,-0.000942,1.000000,0.000097
69,2022-08-03 21:00:00,0.000308,0.000054,0.000000,0.000054,0.000064,0.000164,0.000145,0.000283,0.000443,0.000443,0.001334,0.205375,-0.002117,1.000000,0.000043
70,2022-08-03 22:00:00,0.000000,0.000043,0.000000,0.000043,0.000066,0.000162,0.000143,0.000271,0.000374,0.000374,0.001315,0.203051,-0.002324,1.000000,0.000000
71,2022-08-03 23:00:00,0.000084,0.000000,0.000000,0.000000,0.000067,0.000159,0.000141,0.000227,0.000274,0.000274,0.001296,0.200940,-0.002111,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000157,0.000139,0.000226,0.000165,0.000165,0.001278,0.198883,-0.002057,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000155,0.000137,0.000225,0.000024,0.000024,0.001260,0.196993,-0.001890,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000153,0.000135,0.000225,0.000000,0.000000,0.001242,0.195152,-0.001841,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000150,0.000133,0.000224,0.000000,0.000000,0.001224,0.193337,-0.001816,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000148,0.000131,0.000223,0.000000,0.000000,0.001207,0.191546,-0.001791,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000146,0.000129,0.000223,0.000000,0.000000,0.001191,0.189779,-0.001766,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000144,0.000128,0.000222,0.000000,0.000000,0.001174,0.188037,-0.001742,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000142,0.000126,0.000222,0.000000,0.000000,0.001158,0.186318,-0.001719,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000140,0.000124,0.000221,0.000000,0.000000,0.001142,0.184623,-0.001695,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000138,0.000122,0.000221,0.000000,0.000000,0.001126,0.182951,-0.001672,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000136,0.000121,0.000221,0.000000,0.000000,0.001111,0.181301,-0.001649,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000134,0.000119,0.000220,0.000000,0.000000,0.001096,0.179675,-0.001627,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000132,0.000118,0.000220,0.000000,0.000000,0.001081,0.178070,-0.001605,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000131,0.000116,0.000220,0.000000,0.000000,0.001066,0.176487,-0.001583,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000129,0.000114,0.000219,0.000104,0.000104,0.001051,0.174823,-0.001664,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000127,0.000112,0.000219,0.000338,0.000338,0.001037,0.172952,-0.001872,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000125,0.000110,0.000219,0.000508,0.000508,0.001022,0.170937,-0.002014,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000123,0.000108,0.000219,0.000611,0.000611,0.001007,0.168849,-0.002088,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000121,0.000106,0.000218,0.000664,0.000664,0.000991,0.166737,-0.002112,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000119,0.000104,0.000218,0.000609,0.000609,0.000976,0.164708,-0.002029,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000118,0.000102,0.000218,0.000568,0.000568,0.000960,0.162746,-0.001961,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000116,0.000100,0.000217,0.000526,0.000526,0.000945,0.160853,-0.001893,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000114,0.000098,0.000217,0.000443,0.000443,0.000929,0.159068,-0.001785,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000112,0.000097,0.000217,0.000316,0.000316,0.000914,0.157432,-0.001635,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000110,0.000095,0.000217,0.000172,0.000172,0.000899,0.155961,-0.001472,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000108,0.000094,0.000216,0.000027,0.000027,0.000885,0.154652,-0.001309,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000106,0.000093,0.000216,0.000000,0.000000,0.000871,0.153388,-0.001264,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000105,0.000091,0.000216,0.000000,0.000000,0.000858,0.152141,-0.001247,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000103,0.000090,0.000216,0.000000,0.000000,0.000844,0.150912,-0.001230,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000102,0.000089,0.000216,0.000000,0.000000,0.000832,0.149699,-0.001213,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000100,0.000088,0.000216,0.000000,0.000000,0.000819,0.148503,-0.001196,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000099,0.000086,0.000216,0.000000,0.000000,0.000807,0.147323,-0.001180,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000097,0.000085,0.000216,0.000000,0.000000,0.000795,0.146159,-0.001164,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000096,0.000084,0.000217,0.000000,0.000000,0.000784,0.145010,-0.001148,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000094,0.000083,0.000217,0.000000,0.000000,0.000772,0.143878,-0.001132,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000093,0.000082,0.000217,0.000000,0.000000,0.000761,0.142761,-0.001117,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000092,0.000081,0.000217,0.000000,0.000000,0.000750,0.141659,-0.001102,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000090,0.000080,0.000218,0.000000,0.000000,0.000740,0.140572,-0.001087,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000089,0.000078,0.000218,0.000120,0.000120,0.000729,0.139382,-0.001190,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000088,0.000077,0.000218,0.000353,0.000353,0.000718,0.137978,-0.001404,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000086,0.000075,0.000218,0.000512,0.000512,0.000708,0.136436,-0.001542,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000085,0.000074,0.000219,0.000612,0.000612,0.000696,0.134817,-0.001619,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000084,0.000072,0.000219,0.000618,0.000618,0.000685,0.133213,-0.001604,1.000000,0.000000
115,2022-08-05 19:00:00,0.000110,0.000000,0.000000,0.000000,0.000137,0.000082,0.000071,0.000219,0.000581,0.000581,0.000674,0.131777,-0.001436,1.000000,0.000000
116,2022-08-05 20:00:00,0.000110,0.000000,0.000000,0.000000,0.000138,0.000081,0.000069,0.000219,0.000530,0.000530,0.000662,0.130410,-0.001367,1.000000,0.000000
117,2022-08-05 21:00:00,0.000117,0.000000,0.000000,0.000000,0.000140,0.000079,0.000068,0.000219,0.000481,0.000481,0.000651,0.129118,-0.001292,1.000000,0.000000
118,2022-08-05 22:00:00,0.000117,0.000000,0.000000,0.000000,0.000141,0.000078,0.000067,0.000219,0.000403,0.000403,0.000640,0.127919,-0.001199,1.000000,0.000000
119,2022-08-05 23:00:00,0.000178,0.000000,0.000000,0.000000,0.000143,0.000077,0.000066,0.000220,0.000293,0.000293,0.000629,0.126906,-0.001013,1.000000,0.000000
120,2022-08-06 00:00:00,0.000122,0.000000,0.000000,0.000000,0.000145,0.000075,0.000065,0.000220,0.000162,0.000162,0.000618,0.125981,-0.000925,1.000000,0.000000
121,2022-08-06 01:00:00,0.000719,0.000032,0.000058,0.000032,0.000146,0.000074,0.000065,0.000252,0.000044,0.000044,0.000609,0.125716,-0.000265,1.000000,0.000026
122,2022-08-06 02:00:00,0.001084,0.000093,0.000143,0.000093,0.000148,0.000073,0.000065,0.000314,0.000000,0.000000,0.000600,0.125775,0.000059,1.000000,0.000076
123,2022-08-06 03:00:00,0.000639,0.000076,0.000052,0.000076,0.000149,0.000072,0.000064,0.000298,0.000000,0.000000,0.000592,0.125484,-0.000291,1.000000,0.000052
124,2022-08-06 04:00:00,0.000455,0.000057,0.000027,0.000057,0.000151,0.000071,0.000064,0.000279,0.000000,0.000000,0.000585,0.125039,-0.000444,1.000000,0.000023
125,2022-08-06 05:00:00,0.000447,0.000032,0.000026,0.000032,0.000152,0.000070,0.000063,0.000255,0.000000,0.000000,0.000578,0.124594,-0.000445,1.000000,0.000017
126,2022-08-06 06:00:00,0.000532,0.000032,0.000037,0.000032,0.000154,0.000070,0.000063,0.000256,0.000000,0.000000,0.000572,0.124228,-0.000366,1.000000,0.000022
127,2022-08-06 07:00:00,0.000000,0.000014,0.000000,0.000014,0.000155,0.000069,0.000062,0.000239,0.000000,0.000000,0.000565,0.123379,-0.000849,1.000000,0.000007
128,2022-08-06 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000157,0.000068,0.000061,0.000232,0.000000,0.000000,0.000558,0.122541,-0.000838,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000067,0.000061,0.000226,0.000000,0.000000,0.000552,0.121715,-0.000826,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000066,0.000060,0.000226,0.000000,0.000000,0.000545,0.120900,-0.000815,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000066,0.000059,0.000227,0.000000,0.000000,0.000538,0.120096,-0.000804,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000065,0.000058,0.000228,0.000000,0.000000,0.000532,0.119303,-0.000793,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000064,0.000057,0.000229,0.000000,0.000000,0.000525,0.118520,-0.000782,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000063,0.000056,0.000229,0.000098,0.000098,0.000519,0.117652,-0.000869,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000062,0.000055,0.000230,0.000321,0.000321,0.000512,0.116576,-0.001076,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000061,0.000054,0.000231,0.000478,0.000478,0.000504,0.115359,-0.001216,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000060,0.000053,0.000231,0.000583,0.000583,0.000497,0.114056,-0.001304,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000059,0.000051,0.000232,0.000649,0.000649,0.000489,0.112704,-0.001351,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000058,0.000050,0.000232,0.000610,0.000610,0.000480,0.111410,-0.001294,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000057,0.000049,0.000233,0.000569,0.000569,0.000472,0.110174,-0.001236,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000056,0.000048,0.000233,0.000522,0.000522,0.000463,0.109002,-0.001172,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000055,0.000047,0.000233,0.000442,0.000442,0.000455,0.107924,-0.001077,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000054,0.000046,0.000234,0.000312,0.000312,0.000446,0.106989,-0.000935,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000053,0.000045,0.000234,0.000167,0.000167,0.000438,0.106210,-0.000779,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000052,0.000044,0.000235,0.000023,0.000023,0.000430,0.105583,-0.000627,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000051,0.000044,0.000235,0.000000,0.000000,0.000422,0.104988,-0.000595,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000050,0.000043,0.000236,0.000000,0.000000,0.000415,0.104401,-0.000587,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000050,0.000042,0.000236,0.000000,0.000000,0.000408,0.103821,-0.000579,1.000000,0.000000
