Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
28,2022-08-02 04:00:00,0.001325,0.000265,0.000288,0.000265,0.000013,0.000270,0.000216,0.000548,0.000000,0.000000,0.002170,0.314949,-0.002247,1.000000,0.000177
29,2022-08-02 05:00:00,0.000538,0.000149,0.000054,0.000149,0.000014,0.000264,0.000213,0.000427,0.000000,0.000000,0.002120,0.312187,-0.002761,1.000000,0.000082
30,2022-08-02 06:00:00,0.000330,0.000083,0.000021,0.000083,0.000015,0.000258,0.000211,0.000355,0.000000,0.000000,0.002073,0.309292,-0.002896,1.000000,0.000020
31,2022-08-02 07:00:00,0.000000,0.000016,0.000000,0.000016,0.000016,0.000252,0.000208,0.000284,0.000000,0.000000,0.002029,0.306131,-0.003161,1.000000,0.000004
32,2022-08-02 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000017,0.000247,0.000205,0.000267,0.000000,0.000000,0.001987,0.303013,-0.003118,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000242,0.000202,0.000259,0.000000,0.000000,0.001947,0.299938,-0.003075,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000237,0.000199,0.000255,0.000000,0.000000,0.001910,0.296905,-0.003033,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000232,0.000197,0.000252,0.000000,0.000000,0.001874,0.293914,-0.002992,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000228,0.000194,0.000248,0.000000,0.000000,0.001840,0.290963,-0.002951,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000224,0.000191,0.000245,0.000000,0.000000,0.001807,0.288053,-0.002910,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000220,0.000189,0.000242,0.000116,0.000116,0.001776,0.285068,-0.002985,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000216,0.000186,0.000240,0.000330,0.000330,0.001746,0.281913,-0.003155,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000212,0.000183,0.000237,0.000478,0.000478,0.001716,0.278655,-0.003258,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000209,0.000180,0.000234,0.000587,0.000587,0.001687,0.275333,-0.003322,1.000000,0.000000
42,2022-08-02 18:00:00,0.000706,0.000000,0.000000,0.000000,0.000027,0.000205,0.000177,0.000232,0.000671,0.000671,0.001659,0.272671,-0.002662,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000028,0.000202,0.000174,0.000230,0.000604,0.000604,0.001632,0.269478,-0.003193,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000198,0.000171,0.000227,0.000543,0.000543,0.001605,0.266326,-0.003152,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000195,0.000169,0.000225,0.000514,0.000514,0.001579,0.263245,-0.003081,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000192,0.000166,0.000223,0.000437,0.000437,0.001553,0.260282,-0.002963,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000189,0.000163,0.000221,0.000327,0.000327,0.001528,0.257469,-0.002813,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000185,0.000161,0.000219,0.000179,0.000179,0.001504,0.254840,-0.002629,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000182,0.000159,0.000218,0.000030,0.000030,0.001480,0.252394,-0.002446,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000180,0.000157,0.000216,0.000000,0.000000,0.001457,0.250011,-0.002383,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000177,0.000154,0.000214,0.000000,0.000000,0.001435,0.247660,-0.002351,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000174,0.000152,0.000213,0.000000,0.000000,0.001413,0.245342,-0.002318,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000171,0.000150,0.000212,0.000000,0.000000,0.001392,0.243055,-0.002287,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000169,0.000148,0.000210,0.000000,0.000000,0.001371,0.240800,-0.002255,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000166,0.000146,0.000209,0.000000,0.000000,0.001351,0.238575,-0.002225,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000164,0.000144,0.000208,0.000000,0.000000,0.001332,0.236381,-0.002194,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000161,0.000142,0.000207,0.000000,0.000000,0.001312,0.234216,-0.002164,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000159,0.000140,0.000206,0.000000,0.000000,0.001294,0.232082,-0.002135,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000157,0.000138,0.000205,0.000000,0.000000,0.001275,0.229976,-0.002106,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000155,0.000136,0.000204,0.000000,0.000000,0.001257,0.227899,-0.002077,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000152,0.000135,0.000203,0.000000,0.000000,0.001239,0.225851,-0.002048,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000150,0.000133,0.000202,0.000123,0.000123,0.001222,0.223710,-0.002141,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000148,0.000131,0.000201,0.000365,0.000365,0.001205,0.221359,-0.002351,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000146,0.000128,0.000201,0.000535,0.000535,0.001187,0.218872,-0.002486,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000144,0.000126,0.000200,0.000644,0.000644,0.001169,0.216313,-0.002560,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000141,0.000124,0.000199,0.000637,0.000637,0.001152,0.213794,-0.002518,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000139,0.000121,0.000198,0.000561,0.000561,0.001134,0.211386,-0.002409,1.000000,0.000000
68,2022-08-03 20:00:00,0.003696,0.000630,0.001146,0.000630,0.000060,0.000137,0.000122,0.000828,0.000506,0.000506,0.001118,0.211579,0.000194,1.000000,0.000516
69,2022-08-03 21:00:00,0.000350,0.000287,0.000000,0.000287,0.000062,0.000135,0.000120,0.000484,0.000475,0.000475,0.001103,0.209632,-0.001948,1.000000,0.000229
70,2022-08-03 22:00:00,0.000000,0.000229,0.000000,0.000229,0.000063,0.000133,0.000118,0.000426,0.000398,0.000398,0.001087,0.207440,-0.002192,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000065,0.000131,0.000116,0.000196,0.000307,0.000307,0.001072,0.205431,-0.002009,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000130,0.000114,0.000196,0.000184,0.000184,0.001057,0.203509,-0.001922,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000128,0.000113,0.000195,0.000041,0.000041,0.001042,0.201753,-0.001755,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000126,0.000111,0.000195,0.000000,0.000000,0.001027,0.200062,-0.001691,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000124,0.000110,0.000194,0.000000,0.000000,0.001013,0.198394,-0.001668,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000122,0.000108,0.000194,0.000000,0.000000,0.000998,0.196749,-0.001645,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000121,0.000107,0.000194,0.000000,0.000000,0.000985,0.195127,-0.001623,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000119,0.000105,0.000194,0.000000,0.000000,0.000971,0.193526,-0.001600,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000117,0.000104,0.000193,0.000000,0.000000,0.000957,0.191948,-0.001579,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000116,0.000102,0.000193,0.000000,0.000000,0.000944,0.190391,-0.001557,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000114,0.000101,0.000193,0.000000,0.000000,0.000931,0.188855,-0.001536,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000112,0.000100,0.000193,0.000000,0.000000,0.000918,0.187340,-0.001515,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000111,0.000098,0.000193,0.000000,0.000000,0.000906,0.185846,-0.001494,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000109,0.000097,0.000193,0.000000,0.000000,0.000893,0.184373,-0.001474,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000108,0.000096,0.000193,0.000000,0.000000,0.000881,0.182919,-0.001453,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000106,0.000094,0.000193,0.000120,0.000120,0.000869,0.181367,-0.001552,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000105,0.000092,0.000193,0.000364,0.000364,0.000857,0.179596,-0.001771,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000103,0.000091,0.000193,0.000533,0.000533,0.000844,0.177682,-0.001914,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000102,0.000089,0.000193,0.000651,0.000651,0.000832,0.175678,-0.002004,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000100,0.000087,0.000193,0.000704,0.000704,0.000819,0.173650,-0.002029,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000098,0.000085,0.000193,0.000626,0.000626,0.000806,0.171725,-0.001924,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000097,0.000084,0.000192,0.000571,0.000571,0.000792,0.169881,-0.001844,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000095,0.000082,0.000192,0.000523,0.000523,0.000779,0.168110,-0.001771,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000094,0.000081,0.000192,0.000442,0.000442,0.000766,0.166443,-0.001667,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000092,0.000079,0.000192,0.000332,0.000332,0.000753,0.164908,-0.001535,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000090,0.000078,0.000192,0.000191,0.000191,0.000741,0.163532,-0.001376,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000089,0.000077,0.000192,0.000046,0.000046,0.000729,0.162318,-0.001214,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000087,0.000076,0.000192,0.000000,0.000000,0.000717,0.161166,-0.001152,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000086,0.000075,0.000192,0.000000,0.000000,0.000706,0.160030,-0.001136,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000085,0.000074,0.000192,0.000000,0.000000,0.000694,0.158909,-0.001121,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000083,0.000073,0.000193,0.000000,0.000000,0.000684,0.157803,-0.001105,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000082,0.000072,0.000193,0.000000,0.000000,0.000673,0.156713,-0.001090,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000081,0.000071,0.000193,0.000000,0.000000,0.000663,0.155638,-0.001075,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000080,0.000070,0.000193,0.000000,0.000000,0.000653,0.154577,-0.001061,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000078,0.000069,0.000194,0.000000,0.000000,0.000644,0.153531,-0.001046,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000077,0.000068,0.000194,0.000000,0.000000,0.000634,0.152499,-0.001032,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000076,0.000067,0.000194,0.000000,0.000000,0.000625,0.151481,-0.001018,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000075,0.000066,0.000195,0.000000,0.000000,0.000616,0.150477,-0.001004,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000074,0.000065,0.000195,0.000000,0.000000,0.000607,0.149487,-0.000990,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000073,0.000064,0.000196,0.000134,0.000134,0.000598,0.148379,-0.001109,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000072,0.000063,0.000196,0.000379,0.000379,0.000589,0.147044,-0.001335,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000071,0.000061,0.000196,0.000540,0.000540,0.000580,0.145567,-0.001476,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000069,0.000060,0.000197,0.000652,0.000652,0.000571,0.144001,-0.001566,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000068,0.000059,0.000197,0.000666,0.000666,0.000561,0.142442,-0.001559,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000067,0.000057,0.000197,0.000597,0.000597,0.000551,0.141035,-0.001407,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000132,0.000066,0.000056,0.000198,0.000539,0.000539,0.000542,0.139704,-0.001331,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000133,0.000065,0.000055,0.000198,0.000474,0.000474,0.000532,0.138456,-0.001248,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000135,0.000064,0.000054,0.000198,0.000400,0.000400,0.000522,0.137299,-0.001158,1.000000,0.000000
119,2022-08-05 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000136,0.000062,0.000053,0.000199,0.000303,0.000303,0.000513,0.136439,-0.000859,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000138,0.000061,0.000052,0.000199,0.000182,0.000182,0.000504,0.135523,-0.000916,1.000000,0.000000
121,2022-08-06 01:00:00,0.000653,0.000027,0.000050,0.000027,0.000139,0.000060,0.000052,0.000227,0.000065,0.000065,0.000496,0.135268,-0.000255,1.000000,0.000022
122,2022-08-06 02:00:00,0.001658,0.000201,0.000343,0.000201,0.000141,0.000059,0.000053,0.000401,0.000000,0.000000,0.000489,0.135783,0.000515,1.000000,0.000164
123,2022-08-06 03:00:00,0.000799,0.000145,0.000089,0.000145,0.000142,0.000059,0.000053,0.000345,0.000000,0.000000,0.000483,0.135693,-0.000089,1.000000,0.000109
124,2022-08-06 04:00:00,0.000432,0.000106,0.000028,0.000106,0.000143,0.000058,0.000052,0.000307,0.000000,0.000000,0.000477,0.135304,-0.000389,1.000000,0.000030
125,2022-08-06 05:00:00,0.000418,0.000039,0.000026,0.000039,0.000145,0.000057,0.000052,0.000241,0.000000,0.000000,0.000471,0.134908,-0.000396,1.000000,0.000017
126,2022-08-06 06:00:00,0.000550,0.000036,0.000044,0.000036,0.000146,0.000057,0.000052,0.000239,0.000000,0.000000,0.000466,0.134630,-0.000278,1.000000,0.000025
127,2022-08-06 07:00:00,0.000000,0.000016,0.000000,0.000016,0.000148,0.000056,0.000051,0.000220,0.000000,0.000000,0.000461,0.133857,-0.000774,1.000000,0.000009
128,2022-08-06 08:00:00,0.000000,0.000009,0.000000,0.000009,0.000149,0.000055,0.000050,0.000213,0.000000,0.000000,0.000456,0.133094,-0.000763,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000055,0.000049,0.000205,0.000000,0.000000,0.000450,0.132341,-0.000753,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000054,0.000049,0.000206,0.000000,0.000000,0.000445,0.131599,-0.000742,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000053,0.000048,0.000207,0.000000,0.000000,0.000440,0.130867,-0.000732,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000053,0.000047,0.000208,0.000000,0.000000,0.000434,0.130145,-0.000722,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000052,0.000047,0.000209,0.000000,0.000000,0.000429,0.129433,-0.000712,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000051,0.000046,0.000209,0.000113,0.000113,0.000424,0.128619,-0.000814,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000051,0.000045,0.000210,0.000349,0.000349,0.000418,0.127583,-0.001036,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000050,0.000044,0.000211,0.000506,0.000506,0.000412,0.126406,-0.001177,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000049,0.000043,0.000211,0.000628,0.000628,0.000406,0.125126,-0.001280,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000048,0.000042,0.000212,0.000706,0.000706,0.000399,0.123786,-0.001340,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000048,0.000041,0.000212,0.000644,0.000644,0.000392,0.122525,-0.001260,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000047,0.000039,0.000213,0.000578,0.000578,0.000385,0.121347,-0.001178,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000046,0.000038,0.000213,0.000534,0.000534,0.000377,0.120229,-0.001118,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000045,0.000037,0.000214,0.000446,0.000446,0.000370,0.119213,-0.001016,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000044,0.000037,0.000214,0.000333,0.000333,0.000362,0.118321,-0.000892,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000043,0.000036,0.000215,0.000183,0.000183,0.000355,0.117590,-0.000731,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000042,0.000035,0.000215,0.000041,0.000041,0.000348,0.117009,-0.000581,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000042,0.000035,0.000216,0.000000,0.000000,0.000342,0.116476,-0.000533,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000041,0.000035,0.000217,0.000000,0.000000,0.000336,0.115951,-0.000525,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000040,0.000034,0.000217,0.000000,0.000000,0.000330,0.115432,-0.000518,1.000000,0.000000
