Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000343,0.000129,0.000346,0.000153,0.000153,0.002726,0.366766,-0.004207,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000318,0.000127,0.000322,0.000405,0.000405,0.002535,0.362364,-0.004402,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000296,0.000125,0.000300,0.000574,0.000574,0.002364,0.357851,-0.004513,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000276,0.000123,0.000281,0.000700,0.000700,0.002211,0.353270,-0.004581,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000258,0.000121,0.000264,0.000660,0.000660,0.002074,0.348787,-0.004484,1.000000,0.000000
19,2022-08-01 19:00:00,0.000150,0.000000,0.000000,0.000000,0.000006,0.000243,0.000119,0.000249,0.000620,0.000620,0.001951,0.344547,-0.004239,1.000000,0.000000
20,2022-08-01 20:00:00,0.000153,0.000000,0.000000,0.000000,0.000007,0.000228,0.000118,0.000236,0.000535,0.000535,0.001840,0.340449,-0.004099,1.000000,0.000000
21,2022-08-01 21:00:00,0.000175,0.000000,0.000000,0.000000,0.000008,0.000216,0.000116,0.000224,0.000418,0.000418,0.001741,0.336539,-0.003909,1.000000,0.000000
22,2022-08-01 22:00:00,0.000226,0.000000,0.000000,0.000000,0.000009,0.000204,0.000115,0.000213,0.000366,0.000366,0.001651,0.332781,-0.003758,1.000000,0.000000
23,2022-08-01 23:00:00,0.000299,0.000000,0.000000,0.000000,0.000009,0.000194,0.000113,0.000204,0.000285,0.000285,0.001570,0.329222,-0.003559,1.000000,0.000000
24,2022-08-02 00:00:00,0.000314,0.000004,0.000008,0.000004,0.000010,0.000185,0.000112,0.000200,0.000177,0.000177,0.001497,0.325821,-0.003400,1.000000,0.000004
25,2022-08-02 01:00:00,0.000811,0.000100,0.000179,0.000100,0.000011,0.000177,0.000111,0.000288,0.000085,0.000085,0.001431,0.322877,-0.002945,1.000000,0.000082
26,2022-08-02 02:00:00,0.000727,0.000145,0.000179,0.000145,0.000012,0.000169,0.000110,0.000326,0.000000,0.000000,0.001371,0.319970,-0.002906,1.000000,0.000116
27,2022-08-02 03:00:00,0.000692,0.000170,0.000163,0.000170,0.000013,0.000162,0.000108,0.000345,0.000000,0.000000,0.001317,0.317082,-0.002889,1.000000,0.000109
28,2022-08-02 04:00:00,0.000708,0.000170,0.000169,0.000170,0.000014,0.000156,0.000107,0.000339,0.000000,0.000000,0.001268,0.314239,-0.002842,1.000000,0.000109
29,2022-08-02 05:00:00,0.000700,0.000166,0.000165,0.000166,0.000014,0.000151,0.000106,0.000331,0.000000,0.000000,0.001224,0.311429,-0.002810,1.000000,0.000108
30,2022-08-02 06:00:00,0.000704,0.000167,0.000166,0.000167,0.000015,0.000146,0.000105,0.000328,0.000000,0.000000,0.001183,0.308657,-0.002772,1.000000,0.000108
31,2022-08-02 07:00:00,0.000000,0.000075,0.000000,0.000075,0.000016,0.000141,0.000104,0.000232,0.000000,0.000000,0.001146,0.305390,-0.003268,1.000000,0.000033
32,2022-08-02 08:00:00,0.000000,0.000033,0.000000,0.000033,0.000017,0.000137,0.000102,0.000187,0.000000,0.000000,0.001111,0.302164,-0.003226,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000133,0.000101,0.000151,0.000000,0.000000,0.001080,0.298978,-0.003185,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000129,0.000100,0.000148,0.000000,0.000000,0.001050,0.295833,-0.003145,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000126,0.000098,0.000146,0.000000,0.000000,0.001023,0.292727,-0.003105,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000122,0.000097,0.000144,0.000000,0.000000,0.000998,0.289661,-0.003066,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000120,0.000096,0.000142,0.000000,0.000000,0.000974,0.286634,-0.003027,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000117,0.000095,0.000141,0.000129,0.000129,0.000952,0.283517,-0.003116,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000114,0.000093,0.000139,0.000350,0.000350,0.000932,0.280222,-0.003295,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000112,0.000092,0.000138,0.000498,0.000498,0.000912,0.276822,-0.003400,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000109,0.000091,0.000137,0.000613,0.000613,0.000893,0.273352,-0.003471,1.000000,0.000000
42,2022-08-02 18:00:00,0.000037,0.000000,0.000000,0.000000,0.000028,0.000107,0.000089,0.000136,0.000714,0.000714,0.000875,0.269862,-0.003490,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000105,0.000088,0.000135,0.000683,0.000683,0.000858,0.266410,-0.003452,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000103,0.000086,0.000134,0.000581,0.000581,0.000841,0.263103,-0.003307,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000101,0.000085,0.000133,0.000527,0.000527,0.000825,0.259891,-0.003212,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000099,0.000084,0.000132,0.000454,0.000454,0.000810,0.256792,-0.003099,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000097,0.000083,0.000132,0.000352,0.000352,0.000795,0.253832,-0.002960,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000096,0.000082,0.000131,0.000214,0.000214,0.000781,0.251047,-0.002785,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000094,0.000080,0.000131,0.000059,0.000059,0.000768,0.248449,-0.002598,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000092,0.000079,0.000131,0.000000,0.000000,0.000755,0.245942,-0.002506,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000091,0.000078,0.000131,0.000000,0.000000,0.000743,0.243468,-0.002475,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000089,0.000077,0.000130,0.000000,0.000000,0.000731,0.241024,-0.002443,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000088,0.000076,0.000130,0.000000,0.000000,0.000719,0.238612,-0.002412,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000087,0.000076,0.000130,0.000000,0.000000,0.000708,0.236230,-0.002382,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000085,0.000075,0.000130,0.000000,0.000000,0.000697,0.233878,-0.002352,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000084,0.000074,0.000131,0.000000,0.000000,0.000687,0.231556,-0.002322,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000083,0.000073,0.000131,0.000000,0.000000,0.000677,0.229263,-0.002293,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000082,0.000072,0.000131,0.000000,0.000000,0.000667,0.227000,-0.002264,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000080,0.000071,0.000131,0.000000,0.000000,0.000658,0.224765,-0.002235,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000079,0.000070,0.000132,0.000000,0.000000,0.000649,0.222558,-0.002207,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000078,0.000069,0.000132,0.000000,0.000000,0.000640,0.220379,-0.002179,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000077,0.000068,0.000132,0.000149,0.000149,0.000631,0.218080,-0.002298,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000076,0.000067,0.000133,0.000407,0.000407,0.000622,0.215556,-0.002525,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000075,0.000066,0.000133,0.000576,0.000576,0.000613,0.212897,-0.002659,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000074,0.000065,0.000133,0.000703,0.000703,0.000604,0.210145,-0.002751,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000073,0.000064,0.000134,0.000741,0.000741,0.000595,0.207392,-0.002754,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000072,0.000063,0.000134,0.000704,0.000704,0.000587,0.204710,-0.002682,1.000000,0.000000
68,2022-08-03 20:00:00,0.000117,0.000000,0.000000,0.000000,0.000064,0.000070,0.000062,0.000135,0.000605,0.000605,0.000578,0.202274,-0.002435,1.000000,0.000000
69,2022-08-03 21:00:00,0.000031,0.000000,0.000000,0.000000,0.000066,0.000069,0.000061,0.000135,0.000539,0.000539,0.000569,0.199850,-0.002424,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000068,0.000060,0.000136,0.000460,0.000460,0.000560,0.197504,-0.002346,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000067,0.000059,0.000136,0.000355,0.000355,0.000552,0.195291,-0.002212,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000066,0.000058,0.000137,0.000215,0.000215,0.000544,0.193245,-0.002047,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000065,0.000057,0.000137,0.000074,0.000074,0.000536,0.191363,-0.001881,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000064,0.000057,0.000138,0.000000,0.000000,0.000528,0.189579,-0.001785,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000063,0.000056,0.000138,0.000000,0.000000,0.000520,0.187817,-0.001762,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000063,0.000055,0.000139,0.000000,0.000000,0.000513,0.186077,-0.001740,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000062,0.000054,0.000140,0.000000,0.000000,0.000506,0.184359,-0.001718,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000061,0.000054,0.000140,0.000000,0.000000,0.000499,0.182663,-0.001696,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000060,0.000053,0.000141,0.000000,0.000000,0.000492,0.180989,-0.001675,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000059,0.000052,0.000142,0.000000,0.000000,0.000485,0.179336,-0.001653,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000058,0.000052,0.000143,0.000000,0.000000,0.000479,0.177703,-0.001632,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000058,0.000051,0.000144,0.000000,0.000000,0.000472,0.176091,-0.001612,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000057,0.000050,0.000144,0.000000,0.000000,0.000466,0.174500,-0.001591,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000056,0.000050,0.000145,0.000000,0.000000,0.000460,0.172929,-0.001571,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000055,0.000049,0.000146,0.000000,0.000000,0.000454,0.171377,-0.001551,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000055,0.000049,0.000147,0.000146,0.000146,0.000448,0.169702,-0.001676,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000054,0.000048,0.000148,0.000405,0.000405,0.000442,0.167791,-0.001910,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000053,0.000047,0.000149,0.000577,0.000577,0.000435,0.165735,-0.002056,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000052,0.000046,0.000149,0.000710,0.000710,0.000429,0.163574,-0.002161,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000051,0.000045,0.000150,0.000820,0.000820,0.000423,0.161332,-0.002242,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000051,0.000044,0.000151,0.000781,0.000781,0.000416,0.159156,-0.002176,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000050,0.000043,0.000152,0.000671,0.000671,0.000410,0.157116,-0.002040,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000049,0.000043,0.000153,0.000544,0.000544,0.000403,0.155228,-0.001888,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000048,0.000042,0.000154,0.000471,0.000471,0.000397,0.153435,-0.001793,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000048,0.000041,0.000154,0.000364,0.000364,0.000391,0.151771,-0.001664,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000047,0.000041,0.000155,0.000226,0.000226,0.000384,0.150263,-0.001507,1.000000,0.000000
97,2022-08-05 01:00:00,0.000002,0.000000,0.000000,0.000000,0.000110,0.000046,0.000040,0.000156,0.000089,0.000089,0.000378,0.148912,-0.001351,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000045,0.000040,0.000157,0.000000,0.000000,0.000373,0.147665,-0.001248,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000045,0.000039,0.000158,0.000000,0.000000,0.000367,0.146433,-0.001232,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000044,0.000039,0.000159,0.000000,0.000000,0.000362,0.145216,-0.001216,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000043,0.000038,0.000160,0.000000,0.000000,0.000356,0.144015,-0.001201,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000043,0.000038,0.000161,0.000000,0.000000,0.000351,0.142829,-0.001186,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000042,0.000037,0.000162,0.000000,0.000000,0.000346,0.141658,-0.001171,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000042,0.000037,0.000163,0.000000,0.000000,0.000341,0.140502,-0.001156,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000041,0.000036,0.000164,0.000000,0.000000,0.000337,0.139361,-0.001141,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000040,0.000036,0.000165,0.000000,0.000000,0.000332,0.138234,-0.001127,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000040,0.000035,0.000166,0.000000,0.000000,0.000327,0.137121,-0.001113,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000039,0.000035,0.000167,0.000000,0.000000,0.000323,0.136023,-0.001099,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000039,0.000034,0.000168,0.000000,0.000000,0.000319,0.134938,-0.001085,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000038,0.000034,0.000170,0.000156,0.000156,0.000314,0.133712,-0.001226,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000038,0.000033,0.000171,0.000405,0.000405,0.000310,0.132257,-0.001456,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000037,0.000033,0.000172,0.000574,0.000574,0.000305,0.130653,-0.001603,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000037,0.000032,0.000173,0.000704,0.000704,0.000301,0.128941,-0.001712,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000036,0.000031,0.000174,0.000698,0.000698,0.000296,0.127257,-0.001684,1.000000,0.000000
115,2022-08-05 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000139,0.000035,0.000031,0.000175,0.000666,0.000666,0.000291,0.125751,-0.001506,1.000000,0.000000
116,2022-08-05 20:00:00,0.000165,0.000000,0.000000,0.000000,0.000141,0.000035,0.000030,0.000176,0.000564,0.000564,0.000287,0.124402,-0.001349,1.000000,0.000000
117,2022-08-05 21:00:00,0.000144,0.000000,0.000000,0.000000,0.000143,0.000034,0.000030,0.000177,0.000484,0.000484,0.000282,0.123128,-0.001274,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000144,0.000034,0.000029,0.000178,0.000411,0.000411,0.000277,0.121925,-0.001203,1.000000,0.000000
119,2022-08-05 23:00:00,0.000227,0.000000,0.000000,0.000000,0.000146,0.000033,0.000029,0.000179,0.000322,0.000322,0.000273,0.120925,-0.001000,1.000000,0.000000
120,2022-08-06 00:00:00,0.000188,0.000000,0.000000,0.000000,0.000147,0.000033,0.000028,0.000180,0.000201,0.000201,0.000269,0.120018,-0.000906,1.000000,0.000000
121,2022-08-06 01:00:00,0.001015,0.000119,0.000216,0.000119,0.000149,0.000032,0.000028,0.000300,0.000086,0.000086,0.000265,0.119839,-0.000179,1.000000,0.000097
122,2022-08-06 02:00:00,0.001041,0.000199,0.000264,0.000199,0.000151,0.000032,0.000028,0.000382,0.000000,0.000000,0.000261,0.119726,-0.000113,1.000000,0.000162
123,2022-08-06 03:00:00,0.000996,0.000244,0.000244,0.000244,0.000152,0.000031,0.000028,0.000427,0.000000,0.000000,0.000258,0.119589,-0.000137,1.000000,0.000163
124,2022-08-06 04:00:00,0.000978,0.000244,0.000237,0.000244,0.000154,0.000031,0.000028,0.000429,0.000000,0.000000,0.000255,0.119445,-0.000145,1.000000,0.000155
125,2022-08-06 05:00:00,0.000973,0.000237,0.000234,0.000237,0.000155,0.000031,0.000028,0.000423,0.000000,0.000000,0.000252,0.119298,-0.000146,1.000000,0.000153
126,2022-08-06 06:00:00,0.000981,0.000237,0.000238,0.000237,0.000157,0.000030,0.000028,0.000424,0.000000,0.000000,0.000250,0.119159,-0.000140,1.000000,0.000154
127,2022-08-06 07:00:00,0.000000,0.000106,0.000000,0.000106,0.000158,0.000030,0.000028,0.000295,0.000000,0.000000,0.000248,0.118287,-0.000872,1.000000,0.000048
128,2022-08-06 08:00:00,0.000000,0.000048,0.000000,0.000048,0.000160,0.000030,0.000027,0.000237,0.000000,0.000000,0.000245,0.117427,-0.000861,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000029,0.000027,0.000191,0.000000,0.000000,0.000243,0.116577,-0.000850,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000029,0.000027,0.000192,0.000000,0.000000,0.000240,0.115738,-0.000839,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000029,0.000026,0.000194,0.000000,0.000000,0.000237,0.114910,-0.000828,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000029,0.000026,0.000195,0.000000,0.000000,0.000235,0.114092,-0.000818,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000028,0.000026,0.000196,0.000000,0.000000,0.000232,0.113285,-0.000807,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000028,0.000025,0.000197,0.000142,0.000142,0.000230,0.112348,-0.000937,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000028,0.000025,0.000199,0.000397,0.000397,0.000227,0.111171,-0.001177,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000027,0.000024,0.000200,0.000568,0.000568,0.000224,0.109839,-0.001332,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000027,0.000024,0.000201,0.000695,0.000695,0.000221,0.108399,-0.001440,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000026,0.000023,0.000202,0.000793,0.000793,0.000217,0.106880,-0.001519,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000026,0.000022,0.000203,0.000760,0.000760,0.000214,0.105414,-0.001467,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000026,0.000022,0.000204,0.000656,0.000656,0.000210,0.104069,-0.001345,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000025,0.000021,0.000205,0.000545,0.000545,0.000206,0.102850,-0.001219,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000025,0.000021,0.000206,0.000467,0.000467,0.000203,0.101723,-0.001127,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000024,0.000020,0.000207,0.000359,0.000359,0.000199,0.100718,-0.001005,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000024,0.000020,0.000208,0.000218,0.000218,0.000195,0.099864,-0.000854,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000023,0.000020,0.000210,0.000072,0.000072,0.000192,0.099165,-0.000699,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000023,0.000020,0.000211,0.000000,0.000000,0.000189,0.098547,-0.000619,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000023,0.000019,0.000212,0.000000,0.000000,0.000186,0.097936,-0.000611,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000022,0.000019,0.000213,0.000000,0.000000,0.000183,0.097333,-0.000603,1.000000,0.000000
