Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
32,2022-08-02 08:00:00,0.000000,0.000006,0.000000,0.000006,0.000017,0.000220,0.000180,0.000242,0.000000,0.000000,0.001778,0.303027,-0.003140,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000215,0.000178,0.000233,0.000000,0.000000,0.001740,0.299930,-0.003097,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000211,0.000175,0.000229,0.000000,0.000000,0.001705,0.296874,-0.003056,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000207,0.000173,0.000226,0.000000,0.000000,0.001671,0.293860,-0.003015,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000203,0.000171,0.000223,0.000000,0.000000,0.001640,0.290886,-0.002974,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000199,0.000168,0.000220,0.000000,0.000000,0.001609,0.287952,-0.002934,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000195,0.000166,0.000218,0.000115,0.000115,0.001580,0.284944,-0.003008,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000192,0.000164,0.000215,0.000317,0.000317,0.001552,0.281777,-0.003167,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000188,0.000161,0.000213,0.000451,0.000451,0.001525,0.278521,-0.003256,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000185,0.000158,0.000211,0.000553,0.000553,0.001499,0.275208,-0.003313,1.000000,0.000000
42,2022-08-02 18:00:00,0.000468,0.000000,0.000000,0.000000,0.000027,0.000182,0.000156,0.000209,0.000634,0.000634,0.001473,0.272321,-0.002887,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000028,0.000178,0.000154,0.000207,0.000569,0.000569,0.001449,0.269138,-0.003183,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000175,0.000151,0.000205,0.000527,0.000527,0.001424,0.265977,-0.003161,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000172,0.000149,0.000203,0.000507,0.000507,0.001401,0.262878,-0.003099,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000170,0.000146,0.000201,0.000434,0.000434,0.001378,0.259893,-0.002985,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000167,0.000144,0.000200,0.000321,0.000321,0.001355,0.257059,-0.002834,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000164,0.000142,0.000198,0.000176,0.000176,0.001333,0.254407,-0.002652,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000161,0.000140,0.000197,0.000030,0.000030,0.001312,0.251934,-0.002473,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000159,0.000138,0.000196,0.000000,0.000000,0.001292,0.249525,-0.002410,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000156,0.000136,0.000194,0.000000,0.000000,0.001272,0.247147,-0.002377,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000154,0.000135,0.000193,0.000000,0.000000,0.001252,0.244802,-0.002345,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000152,0.000133,0.000192,0.000000,0.000000,0.001234,0.242488,-0.002314,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000149,0.000131,0.000191,0.000000,0.000000,0.001215,0.240206,-0.002283,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000147,0.000129,0.000190,0.000000,0.000000,0.001198,0.237954,-0.002252,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000145,0.000128,0.000189,0.000000,0.000000,0.001180,0.235733,-0.002221,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000143,0.000126,0.000189,0.000000,0.000000,0.001163,0.233541,-0.002192,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000141,0.000124,0.000188,0.000000,0.000000,0.001147,0.231379,-0.002162,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000139,0.000122,0.000187,0.000000,0.000000,0.001130,0.229246,-0.002133,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000137,0.000121,0.000187,0.000000,0.000000,0.001115,0.227142,-0.002104,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000135,0.000119,0.000186,0.000000,0.000000,0.001099,0.225066,-0.002076,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000133,0.000117,0.000186,0.000122,0.000122,0.001084,0.222897,-0.002169,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000131,0.000116,0.000185,0.000361,0.000361,0.001068,0.220522,-0.002375,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000129,0.000114,0.000185,0.000525,0.000525,0.001053,0.218017,-0.002505,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000127,0.000112,0.000184,0.000632,0.000632,0.001037,0.215440,-0.002577,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000125,0.000110,0.000184,0.000622,0.000622,0.001022,0.212908,-0.002533,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000123,0.000108,0.000183,0.000552,0.000552,0.001006,0.210479,-0.002429,1.000000,0.000000
68,2022-08-03 20:00:00,0.003859,0.000749,0.001361,0.000749,0.000061,0.000122,0.000108,0.000931,0.000498,0.000498,0.000993,0.210600,0.000121,1.000000,0.000613
69,2022-08-03 21:00:00,0.000585,0.000342,0.000003,0.000342,0.000063,0.000120,0.000106,0.000524,0.000469,0.000469,0.000979,0.208858,-0.001742,1.000000,0.000273
70,2022-08-03 22:00:00,0.000000,0.000273,0.000000,0.000273,0.000064,0.000118,0.000105,0.000455,0.000393,0.000393,0.000966,0.206641,-0.002218,1.000000,0.000001
71,2022-08-03 23:00:00,0.000092,0.000001,0.000000,0.000001,0.000066,0.000117,0.000103,0.000183,0.000300,0.000300,0.000952,0.204634,-0.002006,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000115,0.000102,0.000182,0.000181,0.000181,0.000939,0.202683,-0.001952,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000113,0.000100,0.000182,0.000041,0.000041,0.000926,0.200895,-0.001788,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000112,0.000099,0.000182,0.000000,0.000000,0.000913,0.199173,-0.001723,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000110,0.000098,0.000182,0.000000,0.000000,0.000901,0.197473,-0.001700,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000109,0.000096,0.000181,0.000000,0.000000,0.000888,0.195796,-0.001677,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000107,0.000095,0.000181,0.000000,0.000000,0.000876,0.194142,-0.001654,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000106,0.000094,0.000181,0.000000,0.000000,0.000864,0.192510,-0.001632,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000104,0.000092,0.000181,0.000000,0.000000,0.000852,0.190901,-0.001610,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000103,0.000091,0.000182,0.000000,0.000000,0.000841,0.189312,-0.001588,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000101,0.000090,0.000182,0.000000,0.000000,0.000829,0.187746,-0.001567,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000100,0.000089,0.000182,0.000000,0.000000,0.000818,0.186200,-0.001546,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000099,0.000088,0.000182,0.000000,0.000000,0.000807,0.184675,-0.001525,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000097,0.000086,0.000182,0.000000,0.000000,0.000796,0.183171,-0.001504,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000096,0.000085,0.000182,0.000000,0.000000,0.000786,0.181686,-0.001484,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000095,0.000084,0.000182,0.000120,0.000120,0.000775,0.180103,-0.001583,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000093,0.000083,0.000183,0.000362,0.000362,0.000764,0.178304,-0.001800,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000092,0.000081,0.000183,0.000524,0.000524,0.000753,0.176368,-0.001935,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000091,0.000079,0.000183,0.000638,0.000638,0.000742,0.174347,-0.002022,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000089,0.000078,0.000183,0.000691,0.000691,0.000731,0.172300,-0.002047,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000088,0.000076,0.000183,0.000614,0.000614,0.000719,0.170357,-0.001943,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000086,0.000075,0.000183,0.000565,0.000565,0.000708,0.168487,-0.001869,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000085,0.000073,0.000183,0.000521,0.000521,0.000696,0.166687,-0.001800,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000084,0.000072,0.000184,0.000440,0.000440,0.000685,0.164991,-0.001696,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000082,0.000071,0.000184,0.000331,0.000331,0.000674,0.163425,-0.001566,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000081,0.000070,0.000184,0.000189,0.000189,0.000663,0.162020,-0.001405,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000079,0.000069,0.000184,0.000045,0.000045,0.000652,0.160776,-0.001244,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000078,0.000068,0.000184,0.000000,0.000000,0.000642,0.159594,-0.001183,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000077,0.000067,0.000185,0.000000,0.000000,0.000632,0.158427,-0.001167,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000076,0.000066,0.000185,0.000000,0.000000,0.000622,0.157276,-0.001151,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000075,0.000065,0.000185,0.000000,0.000000,0.000613,0.156140,-0.001136,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000074,0.000064,0.000186,0.000000,0.000000,0.000603,0.155020,-0.001120,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000072,0.000063,0.000186,0.000000,0.000000,0.000594,0.153914,-0.001105,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000071,0.000063,0.000187,0.000000,0.000000,0.000586,0.152824,-0.001090,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000070,0.000062,0.000187,0.000000,0.000000,0.000577,0.151748,-0.001076,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000069,0.000061,0.000188,0.000000,0.000000,0.000569,0.150687,-0.001061,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000068,0.000060,0.000188,0.000000,0.000000,0.000561,0.149640,-0.001047,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000067,0.000059,0.000189,0.000000,0.000000,0.000553,0.148607,-0.001033,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000066,0.000058,0.000189,0.000000,0.000000,0.000545,0.147588,-0.001019,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000065,0.000058,0.000190,0.000132,0.000132,0.000537,0.146453,-0.001136,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000064,0.000057,0.000191,0.000374,0.000374,0.000529,0.145093,-0.001359,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000063,0.000055,0.000191,0.000534,0.000534,0.000521,0.143595,-0.001499,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000062,0.000054,0.000192,0.000645,0.000645,0.000513,0.142007,-0.001588,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000061,0.000053,0.000192,0.000642,0.000642,0.000504,0.140443,-0.001563,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000132,0.000060,0.000052,0.000193,0.000582,0.000582,0.000496,0.139023,-0.001421,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000134,0.000059,0.000051,0.000193,0.000526,0.000526,0.000487,0.137676,-0.001347,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000135,0.000058,0.000050,0.000193,0.000471,0.000471,0.000479,0.136401,-0.001274,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000137,0.000057,0.000049,0.000194,0.000401,0.000401,0.000470,0.135213,-0.001188,1.000000,0.000000
119,2022-08-05 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000138,0.000056,0.000048,0.000194,0.000301,0.000301,0.000462,0.134326,-0.000887,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000140,0.000055,0.000047,0.000195,0.000181,0.000181,0.000455,0.133383,-0.000943,1.000000,0.000000
121,2022-08-06 01:00:00,0.000798,0.000048,0.000087,0.000048,0.000141,0.000054,0.000047,0.000243,0.000062,0.000062,0.000447,0.133210,-0.000173,1.000000,0.000039
122,2022-08-06 02:00:00,0.001710,0.000244,0.000404,0.000244,0.000143,0.000054,0.000048,0.000440,0.000000,0.000000,0.000441,0.133687,0.000476,1.000000,0.000199
123,2022-08-06 03:00:00,0.000738,0.000166,0.000087,0.000166,0.000144,0.000053,0.000047,0.000364,0.000000,0.000000,0.000436,0.133511,-0.000176,1.000000,0.000120
124,2022-08-06 04:00:00,0.000380,0.000116,0.000025,0.000116,0.000146,0.000052,0.000047,0.000314,0.000000,0.000000,0.000431,0.133047,-0.000465,1.000000,0.000028
125,2022-08-06 05:00:00,0.000380,0.000037,0.000024,0.000037,0.000147,0.000052,0.000047,0.000236,0.000000,0.000000,0.000426,0.132588,-0.000459,1.000000,0.000016
126,2022-08-06 06:00:00,0.000562,0.000040,0.000052,0.000040,0.000149,0.000051,0.000047,0.000239,0.000000,0.000000,0.000421,0.132287,-0.000300,1.000000,0.000028
127,2022-08-06 07:00:00,0.000000,0.000018,0.000000,0.000018,0.000150,0.000051,0.000046,0.000219,0.000000,0.000000,0.000416,0.131488,-0.000799,1.000000,0.000010
128,2022-08-06 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000152,0.000050,0.000045,0.000212,0.000000,0.000000,0.000412,0.130700,-0.000789,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000049,0.000045,0.000203,0.000000,0.000000,0.000407,0.129922,-0.000778,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000049,0.000044,0.000203,0.000000,0.000000,0.000402,0.129154,-0.000767,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000048,0.000043,0.000204,0.000000,0.000000,0.000397,0.128397,-0.000757,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000048,0.000043,0.000205,0.000000,0.000000,0.000392,0.127650,-0.000747,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000047,0.000042,0.000206,0.000000,0.000000,0.000388,0.126913,-0.000737,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000046,0.000042,0.000207,0.000111,0.000111,0.000383,0.126077,-0.000836,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000046,0.000041,0.000208,0.000338,0.000338,0.000378,0.125028,-0.001049,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000045,0.000040,0.000209,0.000484,0.000484,0.000372,0.123849,-0.001179,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000045,0.000039,0.000209,0.000607,0.000607,0.000367,0.122565,-0.001284,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000044,0.000038,0.000210,0.000684,0.000684,0.000361,0.121221,-0.001343,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000043,0.000037,0.000211,0.000631,0.000631,0.000355,0.119949,-0.001273,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000042,0.000036,0.000211,0.000570,0.000570,0.000348,0.118753,-0.001195,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000041,0.000035,0.000212,0.000528,0.000528,0.000342,0.117615,-0.001138,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000041,0.000034,0.000213,0.000440,0.000440,0.000335,0.116579,-0.001036,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000040,0.000033,0.000213,0.000328,0.000328,0.000329,0.115668,-0.000911,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000039,0.000033,0.000214,0.000183,0.000183,0.000323,0.114911,-0.000757,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000038,0.000032,0.000215,0.000041,0.000041,0.000317,0.114306,-0.000606,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000038,0.000032,0.000215,0.000000,0.000000,0.000311,0.113748,-0.000557,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000037,0.000032,0.000216,0.000000,0.000000,0.000305,0.113199,-0.000550,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000036,0.000031,0.000217,0.000000,0.000000,0.000300,0.112656,-0.000542,1.000000,0.000000
