Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000377,0.000066,0.000378,0.000000,0.000000,0.004354,0.363016,-0.001149,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000351,0.000064,0.000352,0.000000,0.000000,0.004067,0.361894,-0.001122,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000328,0.000063,0.000328,0.000000,0.000000,0.003802,0.360800,-0.001094,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000306,0.000061,0.000307,0.000000,0.000000,0.003558,0.359732,-0.001068,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000286,0.000060,0.000287,0.000150,0.000150,0.003331,0.358543,-0.001189,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000267,0.000058,0.000268,0.000395,0.000395,0.003122,0.357145,-0.001399,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000250,0.000055,0.000251,0.000572,0.000572,0.002927,0.355607,-0.001538,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000234,0.000053,0.000236,0.000719,0.000719,0.002746,0.353962,-0.001644,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000220,0.000051,0.000221,0.000663,0.000663,0.002577,0.352412,-0.001550,1.000000,0.000000
19,2022-08-01 19:00:00,0.000444,0.000000,0.000000,0.000000,0.000002,0.000206,0.000049,0.000208,0.000633,0.000633,0.002420,0.351364,-0.001049,1.000000,0.000000
20,2022-08-01 20:00:00,0.000466,0.000000,0.000000,0.000000,0.000002,0.000193,0.000048,0.000195,0.000555,0.000555,0.002275,0.350437,-0.000926,1.000000,0.000000
21,2022-08-01 21:00:00,0.000444,0.000000,0.000000,0.000000,0.000002,0.000182,0.000047,0.000184,0.000432,0.000432,0.002140,0.349632,-0.000805,1.000000,0.000000
22,2022-08-01 22:00:00,0.000449,0.000000,0.000000,0.000000,0.000002,0.000171,0.000046,0.000173,0.000370,0.000370,0.002015,0.348911,-0.000721,1.000000,0.000000
23,2022-08-01 23:00:00,0.000434,0.000001,0.000001,0.000001,0.000003,0.000161,0.000045,0.000164,0.000284,0.000284,0.001900,0.348276,-0.000635,1.000000,0.000001
24,2022-08-02 00:00:00,0.000434,0.000002,0.000003,0.000002,0.000003,0.000152,0.000044,0.000156,0.000192,0.000192,0.001792,0.347744,-0.000532,1.000000,0.000002
25,2022-08-02 01:00:00,0.000703,0.000012,0.000020,0.000012,0.000003,0.000143,0.000044,0.000158,0.000089,0.000089,0.001693,0.347573,-0.000172,1.000000,0.000009
26,2022-08-02 02:00:00,0.000886,0.000028,0.000040,0.000028,0.000003,0.000135,0.000044,0.000166,0.000000,0.000000,0.001602,0.347650,0.000077,1.000000,0.000022
27,2022-08-02 03:00:00,0.000864,0.000035,0.000038,0.000035,0.000003,0.000128,0.000044,0.000166,0.000000,0.000000,0.001518,0.347706,0.000056,1.000000,0.000025
28,2022-08-02 04:00:00,0.000867,0.000039,0.000038,0.000039,0.000004,0.000121,0.000044,0.000164,0.000000,0.000000,0.001441,0.347764,0.000058,1.000000,0.000025
29,2022-08-02 05:00:00,0.000893,0.000040,0.000041,0.000040,0.000004,0.000115,0.000044,0.000159,0.000000,0.000000,0.001370,0.347843,0.000079,1.000000,0.000026
30,2022-08-02 06:00:00,0.000908,0.000041,0.000042,0.000041,0.000004,0.000110,0.000044,0.000155,0.000000,0.000000,0.001304,0.347933,0.000090,1.000000,0.000027
31,2022-08-02 07:00:00,0.000000,0.000019,0.000000,0.000019,0.000004,0.000105,0.000043,0.000128,0.000000,0.000000,0.001243,0.347176,-0.000757,1.000000,0.000008
32,2022-08-02 08:00:00,0.000000,0.000008,0.000000,0.000008,0.000005,0.000100,0.000042,0.000113,0.000000,0.000000,0.001186,0.346438,-0.000738,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000095,0.000041,0.000100,0.000000,0.000000,0.001132,0.345718,-0.000720,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000091,0.000040,0.000096,0.000000,0.000000,0.001081,0.345015,-0.000703,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000087,0.000039,0.000092,0.000000,0.000000,0.001034,0.344329,-0.000686,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000083,0.000038,0.000089,0.000000,0.000000,0.000989,0.343660,-0.000669,1.000000,0.000000
37,2022-08-02 13:00:00,0.000005,0.000000,0.000000,0.000000,0.000006,0.000080,0.000037,0.000085,0.000000,0.000000,0.000947,0.343012,-0.000648,1.000000,0.000000
38,2022-08-02 14:00:00,0.000018,0.000000,0.000000,0.000000,0.000006,0.000076,0.000036,0.000082,0.000129,0.000129,0.000907,0.342266,-0.000746,1.000000,0.000000
39,2022-08-02 15:00:00,0.000018,0.000000,0.000000,0.000000,0.000006,0.000073,0.000035,0.000079,0.000337,0.000337,0.000870,0.341335,-0.000931,1.000000,0.000000
40,2022-08-02 16:00:00,0.000018,0.000000,0.000000,0.000000,0.000007,0.000070,0.000034,0.000077,0.000487,0.000487,0.000833,0.340281,-0.001054,1.000000,0.000000
41,2022-08-02 17:00:00,0.000005,0.000000,0.000000,0.000000,0.000007,0.000067,0.000032,0.000074,0.000613,0.000613,0.000798,0.339117,-0.001164,1.000000,0.000000
42,2022-08-02 18:00:00,0.000018,0.000000,0.000000,0.000000,0.000007,0.000064,0.000030,0.000071,0.000723,0.000723,0.000764,0.337886,-0.001231,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000061,0.000028,0.000069,0.000691,0.000691,0.000732,0.336698,-0.001188,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000059,0.000027,0.000066,0.000625,0.000625,0.000700,0.335604,-0.001094,1.000000,0.000000
45,2022-08-02 21:00:00,0.000003,0.000000,0.000000,0.000000,0.000008,0.000056,0.000026,0.000064,0.000569,0.000569,0.000669,0.334594,-0.001010,1.000000,0.000000
46,2022-08-02 22:00:00,0.000003,0.000000,0.000000,0.000000,0.000008,0.000054,0.000024,0.000062,0.000475,0.000475,0.000640,0.333700,-0.000894,1.000000,0.000000
47,2022-08-02 23:00:00,0.000003,0.000000,0.000000,0.000000,0.000009,0.000051,0.000023,0.000060,0.000362,0.000362,0.000612,0.332938,-0.000762,1.000000,0.000000
48,2022-08-03 00:00:00,0.000003,0.000000,0.000000,0.000000,0.000009,0.000049,0.000022,0.000058,0.000219,0.000219,0.000585,0.332334,-0.000605,1.000000,0.000000
49,2022-08-03 01:00:00,0.000013,0.000000,0.000000,0.000000,0.000009,0.000047,0.000022,0.000056,0.000066,0.000066,0.000560,0.331903,-0.000430,1.000000,0.000000
50,2022-08-03 02:00:00,0.000013,0.000000,0.000000,0.000000,0.000010,0.000045,0.000021,0.000054,0.000000,0.000000,0.000536,0.331548,-0.000355,1.000000,0.000000
51,2022-08-03 03:00:00,0.000013,0.000000,0.000000,0.000000,0.000010,0.000043,0.000021,0.000053,0.000000,0.000000,0.000514,0.331201,-0.000347,1.000000,0.000000
52,2022-08-03 04:00:00,0.000012,0.000000,0.000000,0.000000,0.000010,0.000041,0.000020,0.000051,0.000000,0.000000,0.000493,0.330861,-0.000340,1.000000,0.000000
53,2022-08-03 05:00:00,0.000013,0.000000,0.000000,0.000000,0.000011,0.000040,0.000020,0.000050,0.000000,0.000000,0.000473,0.330530,-0.000330,1.000000,0.000000
54,2022-08-03 06:00:00,0.000012,0.000000,0.000000,0.000000,0.000011,0.000038,0.000019,0.000049,0.000000,0.000000,0.000454,0.330206,-0.000324,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000036,0.000019,0.000048,0.000000,0.000000,0.000437,0.329879,-0.000328,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000035,0.000018,0.000047,0.000000,0.000000,0.000420,0.329559,-0.000320,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000034,0.000018,0.000046,0.000000,0.000000,0.000404,0.329247,-0.000312,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000032,0.000017,0.000045,0.000000,0.000000,0.000389,0.328943,-0.000304,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000031,0.000017,0.000044,0.000000,0.000000,0.000375,0.328646,-0.000297,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000030,0.000017,0.000043,0.000000,0.000000,0.000361,0.328356,-0.000290,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000029,0.000016,0.000042,0.000000,0.000000,0.000348,0.328073,-0.000283,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000028,0.000016,0.000041,0.000146,0.000146,0.000336,0.327655,-0.000418,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000027,0.000015,0.000041,0.000397,0.000397,0.000324,0.327002,-0.000653,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000026,0.000014,0.000040,0.000572,0.000572,0.000311,0.326194,-0.000809,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000025,0.000012,0.000039,0.000723,0.000723,0.000299,0.325257,-0.000936,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000024,0.000011,0.000038,0.000764,0.000764,0.000286,0.324304,-0.000953,1.000000,0.000000
67,2022-08-03 19:00:00,0.000003,0.000000,0.000000,0.000000,0.000015,0.000023,0.000010,0.000038,0.000730,0.000730,0.000272,0.323410,-0.000894,1.000000,0.000000
68,2022-08-03 20:00:00,0.000004,0.000000,0.000000,0.000000,0.000015,0.000022,0.000008,0.000037,0.000653,0.000653,0.000259,0.322614,-0.000797,1.000000,0.000000
69,2022-08-03 21:00:00,0.000003,0.000000,0.000000,0.000000,0.000016,0.000021,0.000007,0.000036,0.000569,0.000569,0.000246,0.321918,-0.000695,1.000000,0.000000
70,2022-08-03 22:00:00,0.000003,0.000000,0.000000,0.000000,0.000016,0.000019,0.000007,0.000035,0.000481,0.000481,0.000233,0.321325,-0.000593,1.000000,0.000000
71,2022-08-03 23:00:00,0.000003,0.000000,0.000000,0.000000,0.000016,0.000018,0.000006,0.000035,0.000366,0.000366,0.000221,0.320859,-0.000466,1.000000,0.000000
72,2022-08-04 00:00:00,0.000003,0.000000,0.000000,0.000000,0.000016,0.000017,0.000006,0.000034,0.000228,0.000228,0.000209,0.320538,-0.000321,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000016,0.000005,0.000033,0.000080,0.000080,0.000198,0.320366,-0.000172,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000016,0.000005,0.000033,0.000000,0.000000,0.000187,0.320277,-0.000089,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000015,0.000005,0.000032,0.000000,0.000000,0.000177,0.320190,-0.000087,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000014,0.000005,0.000032,0.000000,0.000000,0.000168,0.320104,-0.000085,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000013,0.000005,0.000031,0.000000,0.000000,0.000160,0.320021,-0.000083,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000013,0.000005,0.000031,0.000000,0.000000,0.000152,0.319940,-0.000081,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000012,0.000005,0.000031,0.000000,0.000000,0.000144,0.319861,-0.000079,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000011,0.000004,0.000030,0.000000,0.000000,0.000137,0.319784,-0.000077,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000011,0.000004,0.000030,0.000000,0.000000,0.000131,0.319709,-0.000075,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000010,0.000004,0.000030,0.000000,0.000000,0.000125,0.319635,-0.000074,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000010,0.000004,0.000030,0.000000,0.000000,0.000119,0.319563,-0.000072,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000009,0.000004,0.000030,0.000000,0.000000,0.000113,0.319493,-0.000070,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000009,0.000004,0.000029,0.000000,0.000000,0.000108,0.319425,-0.000068,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000009,0.000004,0.000029,0.000140,0.000140,0.000103,0.319222,-0.000203,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000008,0.000003,0.000029,0.000391,0.000391,0.000098,0.318779,-0.000443,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000008,0.000002,0.000029,0.000572,0.000572,0.000093,0.318170,-0.000609,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000007,0.000001,0.000029,0.000725,0.000725,0.000086,0.317426,-0.000743,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000007,0.000000,0.000028,0.000858,0.000858,0.000080,0.316568,-0.000858,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000006,0.000000,0.000028,0.000827,0.000827,0.000074,0.315741,-0.000827,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000006,0.000000,0.000028,0.000721,0.000718,0.000068,0.315023,-0.000718,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000005,0.000000,0.000028,0.000592,0.000587,0.000063,0.314437,-0.000587,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000005,0.000000,0.000028,0.000510,0.000504,0.000058,0.313932,-0.000504,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000004,0.000000,0.000028,0.000388,0.000382,0.000053,0.313550,-0.000382,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000004,0.000000,0.000028,0.000233,0.000229,0.000049,0.313321,-0.000229,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000004,0.000000,0.000028,0.000088,0.000086,0.000046,0.313235,-0.000086,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000004,0.000000,0.000028,0.000000,0.000000,0.000042,0.313235,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000028,0.000000,0.000000,0.000039,0.313235,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000003,0.000000,0.000028,0.000000,0.000000,0.000036,0.313235,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000003,0.000000,0.000028,0.000000,0.000000,0.000033,0.313235,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000003,0.000000,0.000028,0.000000,0.000000,0.000031,0.313235,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000028,0.000000,0.000000,0.000028,0.313235,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000028,0.000000,0.000000,0.000026,0.313235,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000028,0.000000,0.000000,0.000024,0.313235,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000028,0.000000,0.000000,0.000022,0.313235,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000028,0.000000,0.000000,0.000020,0.313235,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000028,0.000000,0.000000,0.000019,0.313235,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000001,0.000001,0.000017,0.313234,-0.000001,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000155,0.000153,0.000016,0.313081,-0.000153,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000029,0.000400,0.000392,0.000015,0.312689,-0.000392,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000577,0.000565,0.000014,0.312124,-0.000565,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000727,0.000711,0.000013,0.311413,-0.000711,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000754,0.000734,0.000012,0.310679,-0.000734,1.000000,0.000000
115,2022-08-05 19:00:00,0.000045,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000722,0.000702,0.000011,0.310023,-0.000656,1.000000,0.000000
116,2022-08-05 20:00:00,0.000045,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000029,0.000624,0.000604,0.000010,0.309464,-0.000559,1.000000,0.000000
117,2022-08-05 21:00:00,0.000053,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000544,0.000526,0.000009,0.308991,-0.000473,1.000000,0.000000
118,2022-08-05 22:00:00,0.000053,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000456,0.000441,0.000008,0.308603,-0.000388,1.000000,0.000000
119,2022-08-05 23:00:00,0.000053,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000337,0.000325,0.000008,0.308331,-0.000272,1.000000,0.000000
120,2022-08-06 00:00:00,0.000045,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000030,0.000210,0.000203,0.000007,0.308173,-0.000158,1.000000,0.000000
121,2022-08-06 01:00:00,0.000139,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000030,0.000086,0.000086,0.000007,0.308226,0.000053,1.000000,0.000000
122,2022-08-06 02:00:00,0.000148,0.000001,0.000001,0.000001,0.000030,0.000001,0.000000,0.000031,0.000000,0.000000,0.000006,0.308373,0.000147,1.000000,0.000001
123,2022-08-06 03:00:00,0.000189,0.000001,0.000002,0.000001,0.000030,0.000000,0.000000,0.000032,0.000000,0.000000,0.000006,0.308560,0.000188,1.000000,0.000001
124,2022-08-06 04:00:00,0.000219,0.000002,0.000002,0.000002,0.000030,0.000000,0.000000,0.000033,0.000000,0.000000,0.000005,0.308777,0.000217,1.000000,0.000001
125,2022-08-06 05:00:00,0.000232,0.000002,0.000003,0.000002,0.000031,0.000000,0.000000,0.000033,0.000000,0.000000,0.000005,0.309006,0.000229,1.000000,0.000002
126,2022-08-06 06:00:00,0.000275,0.000003,0.000004,0.000003,0.000031,0.000000,0.000000,0.000034,0.000000,0.000000,0.000004,0.309277,0.000271,1.000000,0.000002
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000031,0.000000,0.000000,0.000033,0.000000,0.000000,0.000004,0.309277,0.000000,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000031,0.000000,0.000000,0.000032,0.000000,0.000000,0.000004,0.309277,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000004,0.309277,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000003,0.309277,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000003,0.309277,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000003,0.309277,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000033,0.000000,0.000000,0.000003,0.309277,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000135,0.000130,0.000002,0.309147,-0.000130,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000383,0.000368,0.000002,0.308779,-0.000368,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000561,0.000539,0.000002,0.308241,-0.000539,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000709,0.000679,0.000002,0.307562,-0.000679,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000034,0.000839,0.000800,0.000002,0.306762,-0.000800,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000809,0.000769,0.000002,0.305993,-0.000769,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000727,0.000688,0.000001,0.305305,-0.000688,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000604,0.000570,0.000001,0.304735,-0.000570,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000511,0.000481,0.000001,0.304255,-0.000481,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000035,0.000388,0.000364,0.000001,0.303890,-0.000364,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000229,0.000214,0.000001,0.303676,-0.000214,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000078,0.000073,0.000001,0.303603,-0.000073,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000001,0.303603,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000001,0.303603,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000001,0.303603,0.000000,1.000000,0.000000
