Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
26,2022-08-02 02:00:00,0.000917,0.000044,0.000057,0.000044,0.000006,0.000149,0.000059,0.000200,0.000000,0.000000,0.001767,0.324253,-0.000591,1.000000,0.000035
27,2022-08-02 03:00:00,0.000903,0.000055,0.000056,0.000055,0.000006,0.000142,0.000058,0.000203,0.000000,0.000000,0.001683,0.323663,-0.000590,1.000000,0.000037
28,2022-08-02 04:00:00,0.000903,0.000056,0.000056,0.000056,0.000007,0.000136,0.000058,0.000198,0.000000,0.000000,0.001605,0.323086,-0.000577,1.000000,0.000036
29,2022-08-02 05:00:00,0.000938,0.000058,0.000060,0.000058,0.000007,0.000129,0.000057,0.000194,0.000000,0.000000,0.001533,0.322550,-0.000535,1.000000,0.000038
30,2022-08-02 06:00:00,0.000904,0.000057,0.000056,0.000057,0.000007,0.000124,0.000057,0.000188,0.000000,0.000000,0.001466,0.321997,-0.000553,1.000000,0.000037
31,2022-08-02 07:00:00,0.000000,0.000026,0.000000,0.000026,0.000008,0.000118,0.000055,0.000152,0.000000,0.000000,0.001403,0.320625,-0.001372,1.000000,0.000011
32,2022-08-02 08:00:00,0.000000,0.000011,0.000000,0.000011,0.000008,0.000113,0.000054,0.000133,0.000000,0.000000,0.001344,0.319281,-0.001344,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000109,0.000053,0.000117,0.000000,0.000000,0.001289,0.317966,-0.001315,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000104,0.000052,0.000113,0.000000,0.000000,0.001237,0.316678,-0.001288,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000100,0.000051,0.000110,0.000000,0.000000,0.001188,0.315417,-0.001261,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000096,0.000050,0.000106,0.000000,0.000000,0.001142,0.314182,-0.001235,1.000000,0.000000
37,2022-08-02 13:00:00,0.000056,0.000000,0.000000,0.000000,0.000011,0.000092,0.000049,0.000103,0.000000,0.000000,0.001098,0.313028,-0.001154,1.000000,0.000000
38,2022-08-02 14:00:00,0.000074,0.000000,0.000000,0.000000,0.000011,0.000089,0.000048,0.000100,0.000129,0.000129,0.001057,0.311790,-0.001238,1.000000,0.000000
39,2022-08-02 15:00:00,0.000074,0.000000,0.000000,0.000000,0.000012,0.000086,0.000047,0.000097,0.000337,0.000337,0.001018,0.310374,-0.001416,1.000000,0.000000
40,2022-08-02 16:00:00,0.000074,0.000000,0.000000,0.000000,0.000012,0.000082,0.000045,0.000095,0.000485,0.000485,0.000981,0.308841,-0.001532,1.000000,0.000000
41,2022-08-02 17:00:00,0.000054,0.000000,0.000000,0.000000,0.000013,0.000079,0.000044,0.000092,0.000602,0.000602,0.000946,0.307208,-0.001633,1.000000,0.000000
42,2022-08-02 18:00:00,0.000099,0.000000,0.000000,0.000000,0.000013,0.000076,0.000042,0.000090,0.000695,0.000695,0.000912,0.305563,-0.001646,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000074,0.000041,0.000087,0.000650,0.000650,0.000879,0.303899,-0.001664,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000071,0.000040,0.000085,0.000587,0.000587,0.000847,0.302331,-0.001568,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000069,0.000038,0.000083,0.000545,0.000545,0.000817,0.300837,-0.001494,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000066,0.000037,0.000081,0.000465,0.000465,0.000788,0.299452,-0.001385,1.000000,0.000000
47,2022-08-02 23:00:00,0.000004,0.000000,0.000000,0.000000,0.000016,0.000064,0.000036,0.000080,0.000356,0.000356,0.000761,0.298208,-0.001244,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000062,0.000035,0.000078,0.000214,0.000214,0.000734,0.297124,-0.001084,1.000000,0.000000
49,2022-08-03 01:00:00,0.000014,0.000000,0.000000,0.000000,0.000017,0.000059,0.000034,0.000076,0.000061,0.000061,0.000709,0.296227,-0.000897,1.000000,0.000000
50,2022-08-03 02:00:00,0.000014,0.000000,0.000000,0.000000,0.000018,0.000057,0.000034,0.000075,0.000000,0.000000,0.000685,0.295408,-0.000819,1.000000,0.000000
51,2022-08-03 03:00:00,0.000014,0.000000,0.000000,0.000000,0.000018,0.000056,0.000033,0.000074,0.000000,0.000000,0.000663,0.294607,-0.000801,1.000000,0.000000
52,2022-08-03 04:00:00,0.000014,0.000000,0.000000,0.000000,0.000019,0.000054,0.000032,0.000072,0.000000,0.000000,0.000641,0.293822,-0.000785,1.000000,0.000000
53,2022-08-03 05:00:00,0.000014,0.000000,0.000000,0.000000,0.000019,0.000052,0.000032,0.000071,0.000000,0.000000,0.000621,0.293054,-0.000768,1.000000,0.000000
54,2022-08-03 06:00:00,0.000020,0.000000,0.000000,0.000000,0.000020,0.000050,0.000031,0.000070,0.000000,0.000000,0.000602,0.292308,-0.000746,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000049,0.000030,0.000069,0.000000,0.000000,0.000583,0.291557,-0.000750,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000047,0.000030,0.000068,0.000000,0.000000,0.000566,0.290823,-0.000735,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000046,0.000029,0.000068,0.000000,0.000000,0.000549,0.290103,-0.000719,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000045,0.000028,0.000067,0.000000,0.000000,0.000533,0.289399,-0.000704,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000043,0.000028,0.000066,0.000000,0.000000,0.000517,0.288710,-0.000690,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000042,0.000027,0.000066,0.000000,0.000000,0.000503,0.288035,-0.000675,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000041,0.000027,0.000065,0.000000,0.000000,0.000488,0.287374,-0.000661,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000040,0.000026,0.000064,0.000143,0.000143,0.000475,0.286586,-0.000787,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000039,0.000025,0.000064,0.000400,0.000400,0.000461,0.285564,-0.001022,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000037,0.000024,0.000063,0.000575,0.000575,0.000448,0.284391,-0.001173,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000036,0.000023,0.000063,0.000714,0.000714,0.000435,0.283108,-0.001284,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000035,0.000022,0.000062,0.000739,0.000739,0.000421,0.281826,-0.001281,1.000000,0.000000
67,2022-08-03 19:00:00,0.000004,0.000000,0.000000,0.000000,0.000028,0.000034,0.000021,0.000062,0.000699,0.000699,0.000408,0.280616,-0.001211,1.000000,0.000000
68,2022-08-03 20:00:00,0.000176,0.000000,0.000000,0.000000,0.000028,0.000033,0.000020,0.000061,0.000620,0.000620,0.000395,0.279675,-0.000940,1.000000,0.000000
69,2022-08-03 21:00:00,0.000058,0.000000,0.000000,0.000000,0.000029,0.000032,0.000019,0.000061,0.000544,0.000544,0.000383,0.278714,-0.000962,1.000000,0.000000
70,2022-08-03 22:00:00,0.000004,0.000000,0.000000,0.000000,0.000030,0.000031,0.000018,0.000060,0.000459,0.000459,0.000370,0.277804,-0.000910,1.000000,0.000000
71,2022-08-03 23:00:00,0.000004,0.000000,0.000000,0.000000,0.000030,0.000030,0.000018,0.000060,0.000352,0.000352,0.000358,0.277017,-0.000787,1.000000,0.000000
72,2022-08-04 00:00:00,0.000004,0.000000,0.000000,0.000000,0.000031,0.000029,0.000017,0.000060,0.000221,0.000221,0.000346,0.276374,-0.000643,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000028,0.000017,0.000059,0.000076,0.000076,0.000335,0.275883,-0.000491,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000027,0.000016,0.000059,0.000000,0.000000,0.000324,0.275477,-0.000406,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000026,0.000016,0.000059,0.000000,0.000000,0.000314,0.275079,-0.000398,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000025,0.000016,0.000059,0.000000,0.000000,0.000305,0.274689,-0.000390,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000025,0.000015,0.000058,0.000000,0.000000,0.000295,0.274308,-0.000381,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000024,0.000015,0.000058,0.000000,0.000000,0.000287,0.273935,-0.000373,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000023,0.000015,0.000058,0.000000,0.000000,0.000278,0.273569,-0.000366,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000023,0.000014,0.000058,0.000000,0.000000,0.000270,0.273211,-0.000358,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000022,0.000014,0.000058,0.000000,0.000000,0.000262,0.272861,-0.000350,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000021,0.000014,0.000058,0.000000,0.000000,0.000255,0.272518,-0.000343,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000021,0.000014,0.000058,0.000000,0.000000,0.000248,0.272182,-0.000336,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000020,0.000013,0.000058,0.000000,0.000000,0.000241,0.271853,-0.000329,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000020,0.000013,0.000058,0.000000,0.000000,0.000234,0.271531,-0.000322,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000019,0.000013,0.000058,0.000139,0.000139,0.000228,0.271080,-0.000451,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000018,0.000012,0.000058,0.000396,0.000396,0.000222,0.270386,-0.000694,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000018,0.000011,0.000058,0.000571,0.000571,0.000215,0.269535,-0.000851,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000017,0.000010,0.000058,0.000709,0.000709,0.000208,0.268568,-0.000968,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000017,0.000010,0.000058,0.000834,0.000834,0.000201,0.267498,-0.001069,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000016,0.000009,0.000058,0.000786,0.000786,0.000193,0.266498,-0.001001,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000015,0.000008,0.000058,0.000685,0.000685,0.000186,0.265617,-0.000881,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000015,0.000007,0.000058,0.000578,0.000578,0.000178,0.264860,-0.000757,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000014,0.000007,0.000058,0.000497,0.000497,0.000171,0.264197,-0.000662,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000014,0.000006,0.000058,0.000377,0.000377,0.000163,0.263666,-0.000531,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000013,0.000006,0.000058,0.000229,0.000229,0.000156,0.263292,-0.000375,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000012,0.000006,0.000058,0.000083,0.000083,0.000149,0.263067,-0.000224,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000012,0.000006,0.000058,0.000000,0.000000,0.000143,0.262929,-0.000138,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000011,0.000005,0.000058,0.000000,0.000000,0.000137,0.262794,-0.000135,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000011,0.000005,0.000058,0.000000,0.000000,0.000131,0.262662,-0.000132,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000011,0.000005,0.000059,0.000000,0.000000,0.000126,0.262533,-0.000129,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000010,0.000005,0.000059,0.000000,0.000000,0.000121,0.262406,-0.000127,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000010,0.000005,0.000059,0.000000,0.000000,0.000116,0.262282,-0.000124,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000009,0.000005,0.000059,0.000000,0.000000,0.000112,0.262160,-0.000121,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000009,0.000005,0.000059,0.000000,0.000000,0.000108,0.262042,-0.000119,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000009,0.000005,0.000060,0.000000,0.000000,0.000104,0.261925,-0.000116,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000008,0.000005,0.000060,0.000000,0.000000,0.000100,0.261811,-0.000114,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000008,0.000005,0.000060,0.000000,0.000000,0.000097,0.261699,-0.000112,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000008,0.000004,0.000060,0.000000,0.000000,0.000093,0.261590,-0.000109,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000007,0.000004,0.000061,0.000152,0.000152,0.000090,0.261334,-0.000256,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000007,0.000004,0.000061,0.000399,0.000399,0.000087,0.260842,-0.000492,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000007,0.000003,0.000061,0.000575,0.000575,0.000083,0.260187,-0.000655,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000007,0.000003,0.000061,0.000713,0.000713,0.000079,0.259411,-0.000776,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000006,0.000002,0.000061,0.000724,0.000724,0.000074,0.258641,-0.000770,1.000000,0.000000
115,2022-08-05 19:00:00,0.000061,0.000000,0.000000,0.000000,0.000056,0.000006,0.000001,0.000062,0.000686,0.000686,0.000070,0.257983,-0.000658,1.000000,0.000000
116,2022-08-05 20:00:00,0.000061,0.000000,0.000000,0.000000,0.000056,0.000005,0.000001,0.000062,0.000598,0.000598,0.000065,0.257426,-0.000558,1.000000,0.000000
117,2022-08-05 21:00:00,0.000061,0.000000,0.000000,0.000000,0.000057,0.000005,0.000000,0.000062,0.000516,0.000516,0.000061,0.256960,-0.000465,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000057,0.000005,0.000000,0.000062,0.000450,0.000450,0.000056,0.256572,-0.000388,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000058,0.000004,0.000000,0.000062,0.000340,0.000340,0.000052,0.256295,-0.000277,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000058,0.000004,0.000000,0.000062,0.000207,0.000207,0.000048,0.256152,-0.000144,1.000000,0.000000
121,2022-08-06 01:00:00,0.000262,0.000001,0.000002,0.000001,0.000059,0.000004,0.000000,0.000064,0.000083,0.000083,0.000044,0.256329,0.000177,1.000000,0.000001
122,2022-08-06 02:00:00,0.000446,0.000007,0.000012,0.000007,0.000059,0.000003,0.000000,0.000070,0.000000,0.000000,0.000041,0.256757,0.000428,1.000000,0.000006
123,2022-08-06 03:00:00,0.000403,0.000009,0.000010,0.000009,0.000060,0.000003,0.000001,0.000072,0.000000,0.000000,0.000038,0.257136,0.000379,1.000000,0.000007
124,2022-08-06 04:00:00,0.000379,0.000010,0.000009,0.000010,0.000060,0.000003,0.000001,0.000073,0.000000,0.000000,0.000036,0.257485,0.000349,1.000000,0.000006
125,2022-08-06 05:00:00,0.000371,0.000009,0.000008,0.000009,0.000061,0.000003,0.000001,0.000073,0.000000,0.000000,0.000034,0.257819,0.000334,1.000000,0.000006
126,2022-08-06 06:00:00,0.000385,0.000009,0.000009,0.000009,0.000061,0.000003,0.000001,0.000073,0.000000,0.000000,0.000033,0.258158,0.000340,1.000000,0.000006
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000062,0.000003,0.000001,0.000069,0.000000,0.000000,0.000032,0.258123,-0.000035,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000062,0.000003,0.000001,0.000067,0.000000,0.000000,0.000031,0.258089,-0.000034,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000002,0.000001,0.000065,0.000000,0.000000,0.000030,0.258055,-0.000034,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000002,0.000001,0.000066,0.000000,0.000000,0.000029,0.258022,-0.000033,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000002,0.000001,0.000066,0.000000,0.000000,0.000028,0.257990,-0.000032,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000002,0.000001,0.000067,0.000000,0.000000,0.000027,0.257959,-0.000032,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000002,0.000001,0.000067,0.000000,0.000000,0.000026,0.257928,-0.000031,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000002,0.000001,0.000067,0.000133,0.000133,0.000025,0.257767,-0.000160,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000002,0.000001,0.000068,0.000381,0.000381,0.000024,0.257368,-0.000400,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000002,0.000000,0.000068,0.000555,0.000555,0.000022,0.256805,-0.000562,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000002,0.000000,0.000068,0.000695,0.000695,0.000020,0.256110,-0.000695,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000002,0.000000,0.000069,0.000797,0.000795,0.000019,0.255315,-0.000795,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000001,0.000000,0.000069,0.000769,0.000762,0.000017,0.254553,-0.000762,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000001,0.000000,0.000069,0.000682,0.000673,0.000016,0.253880,-0.000673,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000001,0.000000,0.000070,0.000585,0.000575,0.000015,0.253305,-0.000575,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000001,0.000000,0.000070,0.000498,0.000487,0.000014,0.252818,-0.000487,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000001,0.000000,0.000070,0.000379,0.000369,0.000013,0.252449,-0.000369,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000001,0.000000,0.000071,0.000225,0.000218,0.000012,0.252230,-0.000218,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000001,0.000000,0.000071,0.000074,0.000071,0.000011,0.252159,-0.000071,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000001,0.000000,0.000071,0.000000,0.000000,0.000010,0.252159,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000001,0.000000,0.000072,0.000000,0.000000,0.000009,0.252159,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000001,0.000000,0.000072,0.000000,0.000000,0.000008,0.252159,0.000000,1.000000,0.000000
