Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000306,0.000035,0.000307,0.000000,0.000000,0.003558,0.365634,-0.000878,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000284,0.000034,0.000285,0.000000,0.000000,0.003308,0.364778,-0.000856,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000264,0.000033,0.000265,0.000141,0.000141,0.003078,0.363805,-0.000973,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000245,0.000032,0.000246,0.000382,0.000382,0.002865,0.362621,-0.001184,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000228,0.000031,0.000229,0.000577,0.000577,0.002668,0.361275,-0.001346,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000212,0.000029,0.000213,0.000747,0.000747,0.002485,0.359796,-0.001479,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000197,0.000028,0.000199,0.000687,0.000687,0.002316,0.358412,-0.001384,1.000000,0.000000
19,2022-08-01 19:00:00,0.000442,0.000000,0.000000,0.000000,0.000001,0.000184,0.000027,0.000185,0.000676,0.000676,0.002159,0.357503,-0.000908,1.000000,0.000000
20,2022-08-01 20:00:00,0.000607,0.000000,0.000000,0.000000,0.000002,0.000171,0.000026,0.000173,0.000603,0.000603,0.002014,0.356849,-0.000654,1.000000,0.000000
21,2022-08-01 21:00:00,0.000667,0.000002,0.000004,0.000002,0.000002,0.000160,0.000026,0.000163,0.000445,0.000445,0.001881,0.356419,-0.000430,1.000000,0.000002
22,2022-08-01 22:00:00,0.000754,0.000007,0.000011,0.000007,0.000002,0.000149,0.000026,0.000158,0.000369,0.000369,0.001758,0.356152,-0.000268,1.000000,0.000006
23,2022-08-01 23:00:00,0.000657,0.000010,0.000011,0.000010,0.000002,0.000139,0.000025,0.000151,0.000270,0.000270,0.001644,0.355893,-0.000259,1.000000,0.000007
24,2022-08-02 00:00:00,0.000620,0.000013,0.000014,0.000013,0.000002,0.000130,0.000025,0.000145,0.000192,0.000192,0.001539,0.355678,-0.000215,1.000000,0.000009
25,2022-08-02 01:00:00,0.000933,0.000035,0.000053,0.000035,0.000002,0.000122,0.000025,0.000159,0.000084,0.000084,0.001443,0.355840,0.000163,1.000000,0.000027
26,2022-08-02 02:00:00,0.000988,0.000055,0.000071,0.000055,0.000003,0.000114,0.000026,0.000172,0.000000,0.000000,0.001354,0.356117,0.000277,1.000000,0.000043
27,2022-08-02 03:00:00,0.000998,0.000068,0.000072,0.000068,0.000003,0.000107,0.000026,0.000178,0.000000,0.000000,0.001273,0.356396,0.000279,1.000000,0.000047
28,2022-08-02 04:00:00,0.000983,0.000071,0.000070,0.000071,0.000003,0.000101,0.000026,0.000175,0.000000,0.000000,0.001198,0.356655,0.000259,1.000000,0.000046
29,2022-08-02 05:00:00,0.000998,0.000072,0.000072,0.000072,0.000003,0.000095,0.000026,0.000170,0.000000,0.000000,0.001129,0.356920,0.000265,1.000000,0.000047
30,2022-08-02 06:00:00,0.001001,0.000072,0.000073,0.000072,0.000003,0.000090,0.000027,0.000165,0.000000,0.000000,0.001066,0.357182,0.000261,1.000000,0.000047
31,2022-08-02 07:00:00,0.000000,0.000033,0.000000,0.000033,0.000004,0.000085,0.000026,0.000121,0.000000,0.000000,0.001007,0.356531,-0.000651,1.000000,0.000015
32,2022-08-02 08:00:00,0.000000,0.000015,0.000000,0.000015,0.000004,0.000080,0.000025,0.000098,0.000000,0.000000,0.000953,0.355897,-0.000635,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000076,0.000025,0.000080,0.000000,0.000000,0.000902,0.355277,-0.000619,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000072,0.000024,0.000076,0.000000,0.000000,0.000854,0.354673,-0.000604,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000068,0.000024,0.000072,0.000000,0.000000,0.000810,0.354084,-0.000589,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000065,0.000023,0.000069,0.000000,0.000000,0.000768,0.353509,-0.000575,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000061,0.000022,0.000066,0.000000,0.000000,0.000730,0.352948,-0.000561,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000058,0.000022,0.000063,0.000120,0.000120,0.000693,0.352283,-0.000664,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000055,0.000021,0.000061,0.000324,0.000324,0.000659,0.351436,-0.000847,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000053,0.000020,0.000058,0.000488,0.000488,0.000626,0.350449,-0.000987,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000050,0.000019,0.000056,0.000633,0.000633,0.000595,0.349345,-0.001104,1.000000,0.000000
42,2022-08-02 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000047,0.000018,0.000053,0.000751,0.000751,0.000566,0.348153,-0.001192,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000045,0.000017,0.000051,0.000735,0.000735,0.000537,0.347005,-0.001148,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000043,0.000015,0.000049,0.000675,0.000675,0.000510,0.345944,-0.001061,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000041,0.000015,0.000047,0.000599,0.000599,0.000484,0.344983,-0.000961,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000038,0.000014,0.000045,0.000477,0.000477,0.000459,0.344165,-0.000819,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000036,0.000013,0.000044,0.000363,0.000363,0.000436,0.343477,-0.000687,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000035,0.000012,0.000042,0.000219,0.000219,0.000414,0.342947,-0.000530,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000033,0.000012,0.000041,0.000065,0.000065,0.000393,0.342579,-0.000367,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000031,0.000012,0.000039,0.000000,0.000000,0.000373,0.342284,-0.000295,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000030,0.000012,0.000038,0.000000,0.000000,0.000355,0.341997,-0.000288,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000028,0.000011,0.000037,0.000000,0.000000,0.000338,0.341716,-0.000281,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000027,0.000011,0.000036,0.000000,0.000000,0.000322,0.341442,-0.000274,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000026,0.000011,0.000035,0.000000,0.000000,0.000307,0.341174,-0.000267,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000025,0.000010,0.000034,0.000000,0.000000,0.000293,0.340914,-0.000261,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000023,0.000010,0.000033,0.000000,0.000000,0.000280,0.340659,-0.000254,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000022,0.000010,0.000032,0.000000,0.000000,0.000268,0.340411,-0.000248,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000021,0.000010,0.000031,0.000000,0.000000,0.000256,0.340169,-0.000242,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000020,0.000009,0.000031,0.000000,0.000000,0.000245,0.339932,-0.000236,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000020,0.000009,0.000030,0.000000,0.000000,0.000235,0.339702,-0.000231,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000019,0.000009,0.000030,0.000000,0.000000,0.000225,0.339477,-0.000225,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000018,0.000009,0.000029,0.000136,0.000136,0.000215,0.339124,-0.000352,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000017,0.000008,0.000029,0.000385,0.000385,0.000206,0.338538,-0.000586,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000016,0.000007,0.000028,0.000580,0.000580,0.000197,0.337776,-0.000762,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000016,0.000006,0.000027,0.000745,0.000745,0.000188,0.336871,-0.000905,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000015,0.000005,0.000027,0.000776,0.000776,0.000178,0.335957,-0.000914,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000014,0.000005,0.000026,0.000751,0.000751,0.000169,0.335091,-0.000867,1.000000,0.000000
68,2022-08-03 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000013,0.000004,0.000026,0.000684,0.000684,0.000160,0.334310,-0.000780,1.000000,0.000000
69,2022-08-03 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000013,0.000003,0.000025,0.000583,0.000583,0.000150,0.333647,-0.000663,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000012,0.000003,0.000025,0.000482,0.000482,0.000141,0.333099,-0.000548,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000011,0.000002,0.000024,0.000363,0.000363,0.000132,0.332681,-0.000418,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000010,0.000002,0.000024,0.000227,0.000227,0.000124,0.332405,-0.000276,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000010,0.000002,0.000024,0.000079,0.000079,0.000116,0.332281,-0.000125,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000009,0.000002,0.000023,0.000000,0.000000,0.000109,0.332236,-0.000044,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000009,0.000002,0.000023,0.000000,0.000000,0.000102,0.332193,-0.000043,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000008,0.000002,0.000023,0.000000,0.000000,0.000096,0.332151,-0.000042,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000007,0.000002,0.000022,0.000000,0.000000,0.000090,0.332110,-0.000041,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000007,0.000002,0.000022,0.000000,0.000000,0.000084,0.332070,-0.000040,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000007,0.000002,0.000022,0.000000,0.000000,0.000079,0.332031,-0.000039,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000006,0.000002,0.000022,0.000000,0.000000,0.000075,0.331992,-0.000038,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000006,0.000001,0.000022,0.000000,0.000000,0.000070,0.331955,-0.000037,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000006,0.000001,0.000022,0.000000,0.000000,0.000066,0.331919,-0.000036,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000005,0.000001,0.000022,0.000000,0.000000,0.000062,0.331883,-0.000035,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000005,0.000001,0.000021,0.000000,0.000000,0.000059,0.331849,-0.000035,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000005,0.000001,0.000021,0.000000,0.000000,0.000056,0.331815,-0.000034,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000004,0.000001,0.000021,0.000131,0.000131,0.000052,0.331654,-0.000161,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000004,0.000001,0.000021,0.000375,0.000375,0.000049,0.331259,-0.000395,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000004,0.000000,0.000021,0.000572,0.000572,0.000046,0.330681,-0.000578,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000004,0.000000,0.000021,0.000749,0.000749,0.000042,0.329932,-0.000749,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000003,0.000000,0.000021,0.000880,0.000878,0.000039,0.329054,-0.000878,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000003,0.000000,0.000021,0.000869,0.000863,0.000036,0.328191,-0.000863,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000003,0.000000,0.000021,0.000772,0.000763,0.000033,0.327428,-0.000763,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000003,0.000000,0.000021,0.000636,0.000626,0.000030,0.326802,-0.000626,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000002,0.000000,0.000021,0.000516,0.000506,0.000028,0.326296,-0.000506,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000002,0.000000,0.000021,0.000392,0.000384,0.000026,0.325912,-0.000384,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000002,0.000000,0.000021,0.000232,0.000226,0.000024,0.325686,-0.000226,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000002,0.000000,0.000021,0.000086,0.000084,0.000022,0.325601,-0.000084,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000002,0.000000,0.000022,0.000000,0.000000,0.000020,0.325601,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000002,0.000000,0.000022,0.000000,0.000000,0.000019,0.325601,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000022,0.000000,0.000000,0.000017,0.325601,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000022,0.000000,0.000000,0.000016,0.325601,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.000022,0.000000,0.000000,0.000015,0.325601,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.000022,0.000000,0.000000,0.000014,0.325601,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.000022,0.000000,0.000000,0.000013,0.325601,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.000022,0.000000,0.000000,0.000012,0.325601,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000001,0.000000,0.000022,0.000000,0.000000,0.000011,0.325601,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000001,0.000000,0.000023,0.000000,0.000000,0.000010,0.325601,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000001,0.000000,0.000023,0.000000,0.000000,0.000009,0.325601,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000001,0.000000,0.000023,0.000000,0.000000,0.000008,0.325601,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000001,0.000000,0.000023,0.000148,0.000145,0.000008,0.325457,-0.000145,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000001,0.000000,0.000023,0.000388,0.000379,0.000007,0.325078,-0.000379,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000001,0.000000,0.000023,0.000583,0.000567,0.000007,0.324512,-0.000567,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000001,0.000000,0.000023,0.000755,0.000732,0.000006,0.323780,-0.000732,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000024,0.000793,0.000766,0.000006,0.323014,-0.000766,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000024,0.000769,0.000740,0.000005,0.322274,-0.000740,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000677,0.000650,0.000005,0.321624,-0.000650,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000573,0.000548,0.000004,0.321076,-0.000548,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000475,0.000452,0.000004,0.320624,-0.000452,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000343,0.000326,0.000004,0.320298,-0.000326,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000025,0.000213,0.000202,0.000004,0.320096,-0.000202,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000025,0.000082,0.000078,0.000003,0.320019,-0.000078,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000000,0.000000,0.000003,0.320019,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000000,0.000000,0.000003,0.320019,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000000,0.000000,0.000003,0.320019,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000000,0.000000,0.000002,0.320019,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000026,0.000000,0.000000,0.000002,0.320019,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000000,0.000000,0.000002,0.320019,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000000,0.000000,0.000002,0.320019,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000000,0.000000,0.000002,0.320019,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000000,0.000000,0.000002,0.320019,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000000,0.000000,0.000001,0.320019,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000027,0.000000,0.000000,0.000001,0.320019,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000000,0.000000,0.000001,0.320019,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000126,0.000120,0.000001,0.319899,-0.000120,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000371,0.000351,0.000001,0.319548,-0.000351,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000570,0.000538,0.000001,0.319009,-0.000538,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000743,0.000700,0.000001,0.318310,-0.000700,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000028,0.000882,0.000828,0.000001,0.317482,-0.000828,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000864,0.000808,0.000001,0.316675,-0.000808,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000792,0.000737,0.000001,0.315938,-0.000737,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000639,0.000593,0.000001,0.315345,-0.000593,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000519,0.000480,0.000001,0.314865,-0.000480,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000390,0.000360,0.000001,0.314506,-0.000360,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000227,0.000208,0.000001,0.314297,-0.000208,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000076,0.000070,0.000000,0.314227,-0.000070,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.314227,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.314227,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.314227,0.000000,1.000000,0.000000
