Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000297,0.000133,0.000299,0.000647,0.000647,0.003455,0.337371,-0.002081,1.000000,0.000000
19,2022-08-01 19:00:00,0.000341,0.000000,0.000000,0.000000,0.000003,0.000283,0.000129,0.000286,0.000615,0.000615,0.003302,0.335702,-0.001668,1.000000,0.000000
20,2022-08-01 20:00:00,0.000316,0.000000,0.000000,0.000000,0.000003,0.000270,0.000126,0.000273,0.000536,0.000536,0.003157,0.334125,-0.001577,1.000000,0.000000
21,2022-08-01 21:00:00,0.000345,0.000000,0.000000,0.000000,0.000003,0.000258,0.000123,0.000262,0.000427,0.000427,0.003022,0.332720,-0.001405,1.000000,0.000000
22,2022-08-01 22:00:00,0.000316,0.000000,0.000000,0.000000,0.000004,0.000247,0.000120,0.000251,0.000361,0.000361,0.002894,0.331383,-0.001337,1.000000,0.000000
23,2022-08-01 23:00:00,0.000340,0.000000,0.000000,0.000000,0.000004,0.000237,0.000117,0.000241,0.000277,0.000277,0.002775,0.330182,-0.001201,1.000000,0.000000
24,2022-08-02 00:00:00,0.000316,0.000000,0.000001,0.000000,0.000004,0.000227,0.000115,0.000231,0.000187,0.000187,0.002662,0.329074,-0.001108,1.000000,0.000000
25,2022-08-02 01:00:00,0.000583,0.000004,0.000008,0.000004,0.000004,0.000218,0.000113,0.000227,0.000089,0.000089,0.002558,0.328342,-0.000732,1.000000,0.000003
26,2022-08-02 02:00:00,0.000827,0.000013,0.000021,0.000013,0.000005,0.000209,0.000112,0.000228,0.000000,0.000000,0.002461,0.327939,-0.000403,1.000000,0.000011
27,2022-08-02 03:00:00,0.000869,0.000019,0.000023,0.000019,0.000005,0.000202,0.000111,0.000226,0.000000,0.000000,0.002370,0.327585,-0.000354,1.000000,0.000014
28,2022-08-02 04:00:00,0.000872,0.000023,0.000023,0.000023,0.000005,0.000194,0.000111,0.000222,0.000000,0.000000,0.002287,0.327241,-0.000344,1.000000,0.000015
29,2022-08-02 05:00:00,0.000913,0.000024,0.000025,0.000024,0.000006,0.000188,0.000110,0.000218,0.000000,0.000000,0.002209,0.326943,-0.000298,1.000000,0.000016
30,2022-08-02 06:00:00,0.000876,0.000024,0.000023,0.000024,0.000006,0.000181,0.000109,0.000211,0.000000,0.000000,0.002137,0.326619,-0.000325,1.000000,0.000016
31,2022-08-02 07:00:00,0.000000,0.000011,0.000000,0.000011,0.000007,0.000175,0.000107,0.000193,0.000000,0.000000,0.002069,0.325468,-0.001150,1.000000,0.000005
32,2022-08-02 08:00:00,0.000000,0.000005,0.000000,0.000005,0.000007,0.000170,0.000104,0.000181,0.000000,0.000000,0.002003,0.324345,-0.001123,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000164,0.000102,0.000172,0.000000,0.000000,0.001941,0.323248,-0.001097,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000159,0.000099,0.000167,0.000000,0.000000,0.001881,0.322176,-0.001072,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000154,0.000097,0.000162,0.000000,0.000000,0.001824,0.321129,-0.001047,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000150,0.000095,0.000158,0.000000,0.000000,0.001769,0.320107,-0.001022,1.000000,0.000000
37,2022-08-02 13:00:00,0.000040,0.000000,0.000000,0.000000,0.000009,0.000145,0.000093,0.000154,0.000000,0.000000,0.001717,0.319147,-0.000960,1.000000,0.000000
38,2022-08-02 14:00:00,0.000046,0.000000,0.000000,0.000000,0.000009,0.000141,0.000090,0.000150,0.000129,0.000129,0.001666,0.318090,-0.001057,1.000000,0.000000
39,2022-08-02 15:00:00,0.000046,0.000000,0.000000,0.000000,0.000010,0.000137,0.000088,0.000146,0.000342,0.000342,0.001617,0.316850,-0.001240,1.000000,0.000000
40,2022-08-02 16:00:00,0.000046,0.000000,0.000000,0.000000,0.000010,0.000133,0.000085,0.000143,0.000496,0.000496,0.001570,0.315488,-0.001362,1.000000,0.000000
41,2022-08-02 17:00:00,0.000046,0.000000,0.000000,0.000000,0.000011,0.000128,0.000081,0.000139,0.000613,0.000613,0.001523,0.314044,-0.001444,1.000000,0.000000
42,2022-08-02 18:00:00,0.000137,0.000000,0.000000,0.000000,0.000011,0.000125,0.000078,0.000135,0.000701,0.000701,0.001476,0.312636,-0.001408,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000121,0.000075,0.000132,0.000651,0.000651,0.001431,0.311175,-0.001461,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000117,0.000072,0.000129,0.000592,0.000592,0.001386,0.309807,-0.001368,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000113,0.000069,0.000125,0.000547,0.000547,0.001342,0.308514,-0.001292,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000109,0.000067,0.000122,0.000470,0.000470,0.001300,0.307327,-0.001187,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000106,0.000064,0.000119,0.000361,0.000361,0.001258,0.306274,-0.001053,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000102,0.000062,0.000116,0.000217,0.000217,0.001218,0.305385,-0.000888,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000099,0.000061,0.000113,0.000062,0.000062,0.001179,0.304669,-0.000716,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000096,0.000059,0.000111,0.000000,0.000000,0.001142,0.304030,-0.000639,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000093,0.000058,0.000108,0.000000,0.000000,0.001107,0.303406,-0.000624,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000090,0.000057,0.000106,0.000000,0.000000,0.001074,0.302797,-0.000609,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000087,0.000055,0.000103,0.000000,0.000000,0.001041,0.302202,-0.000595,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000085,0.000054,0.000101,0.000000,0.000000,0.001011,0.301620,-0.000581,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000082,0.000053,0.000099,0.000000,0.000000,0.000981,0.301052,-0.000568,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000080,0.000051,0.000097,0.000000,0.000000,0.000952,0.300498,-0.000555,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000078,0.000050,0.000095,0.000000,0.000000,0.000925,0.299956,-0.000542,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000075,0.000049,0.000094,0.000000,0.000000,0.000899,0.299427,-0.000529,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000073,0.000048,0.000092,0.000000,0.000000,0.000873,0.298911,-0.000517,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000071,0.000047,0.000090,0.000000,0.000000,0.000849,0.298406,-0.000505,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000069,0.000046,0.000089,0.000000,0.000000,0.000826,0.297913,-0.000493,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000067,0.000044,0.000087,0.000144,0.000144,0.000803,0.297291,-0.000622,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000065,0.000042,0.000086,0.000408,0.000408,0.000780,0.296426,-0.000865,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000063,0.000040,0.000085,0.000588,0.000588,0.000757,0.295405,-0.001021,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000061,0.000038,0.000083,0.000728,0.000728,0.000733,0.294270,-0.001134,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000059,0.000035,0.000081,0.000756,0.000756,0.000709,0.293136,-0.001135,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000057,0.000033,0.000080,0.000715,0.000715,0.000684,0.292068,-0.001068,1.000000,0.000000
68,2022-08-03 20:00:00,0.000212,0.000000,0.000000,0.000000,0.000023,0.000055,0.000031,0.000078,0.000633,0.000633,0.000660,0.291311,-0.000757,1.000000,0.000000
69,2022-08-03 21:00:00,0.000058,0.000000,0.000000,0.000000,0.000024,0.000053,0.000029,0.000077,0.000548,0.000548,0.000636,0.290504,-0.000807,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000051,0.000028,0.000075,0.000465,0.000465,0.000613,0.289741,-0.000763,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000049,0.000026,0.000074,0.000357,0.000357,0.000589,0.289102,-0.000640,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000047,0.000025,0.000072,0.000224,0.000224,0.000567,0.288607,-0.000495,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000046,0.000024,0.000071,0.000077,0.000077,0.000546,0.288267,-0.000340,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000044,0.000024,0.000070,0.000000,0.000000,0.000526,0.288010,-0.000257,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000042,0.000023,0.000069,0.000000,0.000000,0.000507,0.287760,-0.000251,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000041,0.000023,0.000068,0.000000,0.000000,0.000489,0.287515,-0.000245,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000039,0.000022,0.000067,0.000000,0.000000,0.000471,0.287276,-0.000239,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000038,0.000022,0.000066,0.000000,0.000000,0.000455,0.287043,-0.000233,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000037,0.000021,0.000065,0.000000,0.000000,0.000439,0.286815,-0.000228,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000035,0.000021,0.000064,0.000000,0.000000,0.000425,0.286592,-0.000223,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000034,0.000020,0.000064,0.000000,0.000000,0.000411,0.286374,-0.000218,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000033,0.000020,0.000063,0.000000,0.000000,0.000397,0.286162,-0.000212,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000032,0.000019,0.000062,0.000000,0.000000,0.000384,0.285954,-0.000208,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000031,0.000019,0.000062,0.000000,0.000000,0.000372,0.285752,-0.000203,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000030,0.000018,0.000061,0.000000,0.000000,0.000360,0.285554,-0.000198,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000029,0.000018,0.000061,0.000140,0.000140,0.000349,0.285224,-0.000330,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000028,0.000016,0.000060,0.000406,0.000406,0.000337,0.284642,-0.000582,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000027,0.000015,0.000060,0.000585,0.000585,0.000325,0.283899,-0.000743,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000026,0.000013,0.000059,0.000721,0.000721,0.000311,0.283040,-0.000859,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000025,0.000011,0.000058,0.000848,0.000848,0.000297,0.282077,-0.000963,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000024,0.000009,0.000057,0.000801,0.000801,0.000282,0.281182,-0.000895,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000022,0.000007,0.000057,0.000690,0.000690,0.000267,0.280417,-0.000765,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000021,0.000006,0.000056,0.000585,0.000585,0.000252,0.279772,-0.000645,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000020,0.000004,0.000055,0.000502,0.000502,0.000236,0.279223,-0.000549,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000018,0.000003,0.000054,0.000383,0.000383,0.000221,0.278803,-0.000420,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000017,0.000003,0.000053,0.000233,0.000233,0.000207,0.278540,-0.000263,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000016,0.000003,0.000053,0.000086,0.000086,0.000193,0.278427,-0.000114,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000015,0.000003,0.000052,0.000000,0.000000,0.000181,0.278399,-0.000027,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000014,0.000002,0.000052,0.000000,0.000000,0.000169,0.278373,-0.000027,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000013,0.000002,0.000051,0.000000,0.000000,0.000158,0.278347,-0.000026,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000012,0.000002,0.000051,0.000000,0.000000,0.000148,0.278321,-0.000025,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000012,0.000002,0.000050,0.000000,0.000000,0.000139,0.278296,-0.000025,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000011,0.000002,0.000050,0.000000,0.000000,0.000130,0.278272,-0.000024,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000010,0.000002,0.000050,0.000000,0.000000,0.000122,0.278249,-0.000024,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000010,0.000002,0.000050,0.000000,0.000000,0.000115,0.278225,-0.000023,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000009,0.000002,0.000049,0.000000,0.000000,0.000108,0.278203,-0.000023,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000008,0.000002,0.000049,0.000000,0.000000,0.000102,0.278181,-0.000022,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000008,0.000002,0.000049,0.000000,0.000000,0.000096,0.278159,-0.000022,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000008,0.000002,0.000049,0.000000,0.000000,0.000090,0.278138,-0.000021,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000007,0.000002,0.000049,0.000153,0.000153,0.000085,0.277968,-0.000170,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000007,0.000001,0.000049,0.000407,0.000407,0.000079,0.277554,-0.000414,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000006,0.000000,0.000049,0.000591,0.000591,0.000073,0.276963,-0.000591,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000006,0.000000,0.000049,0.000728,0.000726,0.000067,0.276237,-0.000726,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000005,0.000000,0.000049,0.000733,0.000729,0.000062,0.275508,-0.000729,1.000000,0.000000
115,2022-08-05 19:00:00,0.000054,0.000000,0.000000,0.000000,0.000044,0.000005,0.000000,0.000049,0.000694,0.000688,0.000057,0.274874,-0.000633,1.000000,0.000000
116,2022-08-05 20:00:00,0.000054,0.000000,0.000000,0.000000,0.000044,0.000004,0.000000,0.000049,0.000603,0.000595,0.000053,0.274333,-0.000541,1.000000,0.000000
117,2022-08-05 21:00:00,0.000054,0.000000,0.000000,0.000000,0.000045,0.000004,0.000000,0.000049,0.000516,0.000509,0.000049,0.273879,-0.000454,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000045,0.000004,0.000000,0.000049,0.000454,0.000446,0.000045,0.273495,-0.000383,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000046,0.000003,0.000000,0.000049,0.000346,0.000340,0.000042,0.273219,-0.000277,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000046,0.000003,0.000000,0.000049,0.000208,0.000205,0.000038,0.273077,-0.000141,1.000000,0.000000
121,2022-08-06 01:00:00,0.000302,0.000001,0.000001,0.000001,0.000046,0.000003,0.000000,0.000050,0.000083,0.000083,0.000035,0.273295,0.000217,1.000000,0.000001
122,2022-08-06 02:00:00,0.000319,0.000002,0.000003,0.000002,0.000047,0.000003,0.000000,0.000051,0.000000,0.000000,0.000033,0.273611,0.000316,1.000000,0.000002
123,2022-08-06 03:00:00,0.000417,0.000004,0.000005,0.000004,0.000047,0.000003,0.000000,0.000053,0.000000,0.000000,0.000030,0.274023,0.000413,1.000000,0.000003
124,2022-08-06 04:00:00,0.000413,0.000004,0.000005,0.000004,0.000047,0.000002,0.000000,0.000054,0.000000,0.000000,0.000028,0.274431,0.000408,1.000000,0.000003
125,2022-08-06 05:00:00,0.000421,0.000005,0.000005,0.000005,0.000048,0.000002,0.000000,0.000055,0.000000,0.000000,0.000026,0.274848,0.000417,1.000000,0.000003
126,2022-08-06 06:00:00,0.000422,0.000005,0.000005,0.000005,0.000048,0.000002,0.000000,0.000055,0.000000,0.000000,0.000024,0.275265,0.000417,1.000000,0.000003
127,2022-08-06 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000049,0.000002,0.000000,0.000053,0.000000,0.000000,0.000022,0.275265,0.000000,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000049,0.000002,0.000000,0.000052,0.000000,0.000000,0.000020,0.275265,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000002,0.000000,0.000051,0.000000,0.000000,0.000019,0.275265,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000001,0.000000,0.000051,0.000000,0.000000,0.000017,0.275265,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000001,0.000000,0.000051,0.000000,0.000000,0.000016,0.275265,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000001,0.000000,0.000052,0.000000,0.000000,0.000015,0.275265,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000001,0.000000,0.000052,0.000000,0.000000,0.000014,0.275265,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000001,0.000000,0.000052,0.000134,0.000132,0.000013,0.275133,-0.000132,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000001,0.000000,0.000052,0.000387,0.000383,0.000012,0.274750,-0.000383,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000053,0.000567,0.000559,0.000011,0.274191,-0.000559,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000053,0.000709,0.000697,0.000010,0.273494,-0.000697,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000053,0.000806,0.000789,0.000009,0.272704,-0.000789,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000053,0.000779,0.000760,0.000008,0.271945,-0.000760,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000054,0.000688,0.000668,0.000008,0.271277,-0.000668,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000054,0.000591,0.000572,0.000007,0.270705,-0.000572,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000054,0.000504,0.000486,0.000007,0.270219,-0.000486,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000054,0.000384,0.000369,0.000006,0.269850,-0.000369,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000055,0.000228,0.000219,0.000006,0.269631,-0.000219,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000055,0.000075,0.000072,0.000005,0.269559,-0.000072,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000055,0.000000,0.000000,0.000005,0.269559,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000056,0.000000,0.000000,0.000004,0.269559,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000056,0.000000,0.000000,0.000004,0.269559,0.000000,1.000000,0.000000
