Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000151,0.000128,0.000177,0.000475,0.000475,0.001233,0.277129,-0.003306,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000149,0.000126,0.000175,0.000609,0.000609,0.001210,0.273735,-0.003395,1.000000,0.000000
42,2022-08-02 18:00:00,0.000508,0.000000,0.000000,0.000000,0.000028,0.000146,0.000124,0.000173,0.000715,0.000715,0.001188,0.270782,-0.002952,1.000000,0.000000
43,2022-08-02 19:00:00,0.000100,0.000000,0.000000,0.000000,0.000029,0.000143,0.000122,0.000172,0.000635,0.000635,0.001167,0.267544,-0.003238,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000141,0.000120,0.000171,0.000560,0.000560,0.001146,0.264324,-0.003220,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000138,0.000118,0.000169,0.000491,0.000491,0.001126,0.261214,-0.003110,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000136,0.000116,0.000168,0.000410,0.000410,0.001107,0.258225,-0.002989,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000133,0.000115,0.000167,0.000306,0.000306,0.001088,0.255378,-0.002847,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000131,0.000113,0.000166,0.000167,0.000167,0.001070,0.252705,-0.002672,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000129,0.000112,0.000165,0.000021,0.000021,0.001053,0.250212,-0.002493,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000127,0.000110,0.000164,0.000000,0.000000,0.001036,0.247773,-0.002440,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000125,0.000109,0.000164,0.000000,0.000000,0.001020,0.245365,-0.002407,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000123,0.000107,0.000163,0.000000,0.000000,0.001004,0.242989,-0.002376,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000121,0.000106,0.000162,0.000000,0.000000,0.000989,0.240645,-0.002345,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000119,0.000104,0.000162,0.000000,0.000000,0.000974,0.238331,-0.002314,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000117,0.000103,0.000161,0.000000,0.000000,0.000960,0.236048,-0.002283,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000116,0.000102,0.000161,0.000000,0.000000,0.000946,0.233794,-0.002253,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000114,0.000100,0.000161,0.000000,0.000000,0.000932,0.231571,-0.002224,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000112,0.000099,0.000160,0.000000,0.000000,0.000919,0.229376,-0.002194,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000111,0.000098,0.000160,0.000000,0.000000,0.000906,0.227211,-0.002166,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000109,0.000097,0.000160,0.000000,0.000000,0.000893,0.225074,-0.002137,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000108,0.000095,0.000160,0.000000,0.000000,0.000881,0.222965,-0.002109,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000106,0.000094,0.000160,0.000116,0.000116,0.000868,0.220768,-0.002196,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000105,0.000092,0.000160,0.000354,0.000354,0.000856,0.218366,-0.002402,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000103,0.000091,0.000160,0.000529,0.000529,0.000844,0.215824,-0.002543,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000102,0.000089,0.000160,0.000665,0.000665,0.000832,0.213180,-0.002644,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000100,0.000088,0.000159,0.000678,0.000678,0.000819,0.210558,-0.002622,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000099,0.000086,0.000159,0.000596,0.000596,0.000807,0.208051,-0.002506,1.000000,0.000000
68,2022-08-03 20:00:00,0.002396,0.000340,0.000618,0.000340,0.000062,0.000097,0.000086,0.000499,0.000513,0.000513,0.000796,0.207414,-0.000637,1.000000,0.000278
69,2022-08-03 21:00:00,0.000253,0.000155,0.000000,0.000155,0.000064,0.000096,0.000085,0.000314,0.000455,0.000455,0.000785,0.205337,-0.002077,1.000000,0.000124
70,2022-08-03 22:00:00,0.000000,0.000124,0.000000,0.000124,0.000065,0.000094,0.000083,0.000283,0.000372,0.000372,0.000774,0.203121,-0.002217,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000067,0.000093,0.000082,0.000160,0.000285,0.000285,0.000762,0.201081,-0.002039,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000092,0.000081,0.000160,0.000171,0.000171,0.000752,0.199119,-0.001962,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000090,0.000080,0.000160,0.000032,0.000032,0.000741,0.197320,-0.001799,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000089,0.000079,0.000160,0.000000,0.000000,0.000731,0.195576,-0.001744,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000088,0.000078,0.000161,0.000000,0.000000,0.000720,0.193855,-0.001721,1.000000,0.000000
76,2022-08-04 04:00:00,0.000051,0.000000,0.000001,0.000000,0.000074,0.000087,0.000077,0.000161,0.000000,0.000000,0.000711,0.192207,-0.001648,1.000000,0.000000
77,2022-08-04 05:00:00,0.000119,0.000002,0.000003,0.000002,0.000076,0.000085,0.000076,0.000163,0.000000,0.000000,0.000701,0.190643,-0.001563,1.000000,0.000002
78,2022-08-04 06:00:00,0.000000,0.000001,0.000000,0.000001,0.000077,0.000084,0.000075,0.000163,0.000000,0.000000,0.000691,0.188987,-0.001656,1.000000,0.000001
79,2022-08-04 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000079,0.000083,0.000074,0.000163,0.000000,0.000000,0.000682,0.187353,-0.001634,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000082,0.000073,0.000162,0.000000,0.000000,0.000673,0.185740,-0.001613,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000081,0.000072,0.000163,0.000000,0.000000,0.000664,0.184148,-0.001592,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000080,0.000071,0.000163,0.000000,0.000000,0.000655,0.182577,-0.001571,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000079,0.000070,0.000164,0.000000,0.000000,0.000646,0.181027,-0.001550,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000078,0.000069,0.000164,0.000000,0.000000,0.000638,0.179497,-0.001530,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000077,0.000068,0.000165,0.000000,0.000000,0.000629,0.177987,-0.001510,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000076,0.000067,0.000165,0.000113,0.000113,0.000621,0.176386,-0.001601,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000075,0.000066,0.000166,0.000352,0.000352,0.000612,0.174570,-0.001816,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000074,0.000065,0.000166,0.000531,0.000531,0.000604,0.172601,-0.001969,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000072,0.000064,0.000167,0.000674,0.000674,0.000595,0.170517,-0.002084,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000071,0.000062,0.000167,0.000728,0.000728,0.000586,0.168407,-0.002110,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000070,0.000061,0.000168,0.000652,0.000652,0.000577,0.166400,-0.002007,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000069,0.000060,0.000168,0.000578,0.000578,0.000568,0.164492,-0.001908,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000068,0.000059,0.000168,0.000501,0.000501,0.000559,0.162685,-0.001807,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000067,0.000058,0.000169,0.000406,0.000406,0.000550,0.160996,-0.001689,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000066,0.000057,0.000169,0.000311,0.000311,0.000541,0.159422,-0.001573,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000065,0.000056,0.000170,0.000179,0.000179,0.000532,0.158000,-0.001422,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000064,0.000055,0.000170,0.000036,0.000036,0.000524,0.156738,-0.001263,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000063,0.000055,0.000171,0.000000,0.000000,0.000516,0.155527,-0.001210,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000062,0.000054,0.000172,0.000000,0.000000,0.000508,0.154333,-0.001195,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000061,0.000053,0.000172,0.000000,0.000000,0.000500,0.153154,-0.001179,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000060,0.000053,0.000173,0.000000,0.000000,0.000493,0.151991,-0.001163,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000059,0.000052,0.000174,0.000000,0.000000,0.000486,0.150843,-0.001148,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000058,0.000051,0.000174,0.000000,0.000000,0.000479,0.149710,-0.001133,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000057,0.000050,0.000175,0.000000,0.000000,0.000472,0.148592,-0.001118,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000057,0.000050,0.000176,0.000000,0.000000,0.000465,0.147488,-0.001103,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000056,0.000049,0.000177,0.000000,0.000000,0.000459,0.146400,-0.001089,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000055,0.000049,0.000177,0.000000,0.000000,0.000452,0.145325,-0.001074,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000054,0.000048,0.000178,0.000000,0.000000,0.000446,0.144265,-0.001060,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000053,0.000047,0.000179,0.000000,0.000000,0.000440,0.143218,-0.001046,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000053,0.000047,0.000180,0.000126,0.000126,0.000433,0.142062,-0.001157,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000052,0.000046,0.000181,0.000361,0.000361,0.000427,0.140687,-0.001374,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000051,0.000045,0.000181,0.000537,0.000537,0.000421,0.139159,-0.001529,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000050,0.000044,0.000182,0.000673,0.000673,0.000414,0.137515,-0.001644,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000050,0.000043,0.000183,0.000702,0.000702,0.000408,0.135865,-0.001650,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000135,0.000049,0.000042,0.000184,0.000637,0.000637,0.000401,0.134363,-0.001502,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000136,0.000048,0.000041,0.000184,0.000557,0.000557,0.000394,0.132960,-0.001403,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000138,0.000047,0.000040,0.000185,0.000443,0.000443,0.000387,0.131687,-0.001273,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000139,0.000046,0.000040,0.000186,0.000369,0.000369,0.000381,0.130566,-0.001121,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000141,0.000045,0.000039,0.000186,0.000280,0.000280,0.000374,0.129610,-0.000956,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000143,0.000045,0.000038,0.000187,0.000168,0.000168,0.000368,0.128653,-0.000957,1.000000,0.000000
121,2022-08-06 01:00:00,0.000477,0.000021,0.000037,0.000021,0.000144,0.000044,0.000038,0.000209,0.000056,0.000056,0.000362,0.128191,-0.000463,1.000000,0.000017
122,2022-08-06 02:00:00,0.000996,0.000112,0.000187,0.000112,0.000146,0.000043,0.000038,0.000301,0.000000,0.000000,0.000357,0.128155,-0.000036,1.000000,0.000091
123,2022-08-06 03:00:00,0.000767,0.000118,0.000116,0.000118,0.000147,0.000043,0.000038,0.000308,0.000000,0.000000,0.000353,0.127963,-0.000192,1.000000,0.000089
124,2022-08-06 04:00:00,0.000312,0.000078,0.000021,0.000078,0.000149,0.000042,0.000038,0.000269,0.000000,0.000000,0.000348,0.127418,-0.000545,1.000000,0.000033
125,2022-08-06 05:00:00,0.000316,0.000040,0.000021,0.000040,0.000150,0.000042,0.000037,0.000232,0.000000,0.000000,0.000344,0.126883,-0.000535,1.000000,0.000014
126,2022-08-06 06:00:00,0.000434,0.000031,0.000040,0.000031,0.000152,0.000041,0.000037,0.000224,0.000000,0.000000,0.000340,0.126455,-0.000429,1.000000,0.000022
127,2022-08-06 07:00:00,0.000000,0.000014,0.000000,0.000014,0.000153,0.000041,0.000037,0.000208,0.000000,0.000000,0.000336,0.125643,-0.000812,1.000000,0.000008
128,2022-08-06 08:00:00,0.000000,0.000008,0.000000,0.000008,0.000155,0.000040,0.000036,0.000203,0.000000,0.000000,0.000332,0.124841,-0.000802,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000040,0.000036,0.000196,0.000000,0.000000,0.000328,0.124050,-0.000791,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000039,0.000035,0.000197,0.000000,0.000000,0.000324,0.123270,-0.000781,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000039,0.000035,0.000198,0.000000,0.000000,0.000320,0.122499,-0.000770,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000038,0.000034,0.000199,0.000000,0.000000,0.000316,0.121739,-0.000760,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000038,0.000034,0.000200,0.000000,0.000000,0.000312,0.120989,-0.000750,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000037,0.000033,0.000201,0.000105,0.000105,0.000308,0.120145,-0.000844,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000037,0.000033,0.000202,0.000333,0.000333,0.000304,0.119086,-0.001058,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000036,0.000032,0.000203,0.000499,0.000499,0.000299,0.117879,-0.001208,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000036,0.000031,0.000204,0.000644,0.000644,0.000295,0.116544,-0.001335,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000035,0.000030,0.000205,0.000735,0.000735,0.000290,0.115136,-0.001408,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000035,0.000030,0.000206,0.000673,0.000673,0.000285,0.113809,-0.001327,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000034,0.000029,0.000207,0.000587,0.000587,0.000280,0.112584,-0.001225,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000033,0.000028,0.000207,0.000513,0.000513,0.000275,0.111448,-0.001136,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000033,0.000028,0.000208,0.000415,0.000415,0.000269,0.110424,-0.001025,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000032,0.000027,0.000209,0.000316,0.000316,0.000264,0.109511,-0.000913,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000031,0.000027,0.000210,0.000171,0.000171,0.000259,0.108752,-0.000758,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000031,0.000026,0.000211,0.000031,0.000031,0.000255,0.108143,-0.000610,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000030,0.000026,0.000212,0.000000,0.000000,0.000250,0.107571,-0.000571,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000030,0.000025,0.000213,0.000000,0.000000,0.000246,0.107007,-0.000564,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000029,0.000025,0.000213,0.000000,0.000000,0.000242,0.106451,-0.000556,1.000000,0.000000
