Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000351,0.000307,0.000371,0.000000,0.000000,0.002794,0.291727,-0.002858,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000345,0.000302,0.000367,0.000110,0.000110,0.002751,0.288802,-0.002924,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000340,0.000297,0.000362,0.000313,0.000313,0.002709,0.285721,-0.003081,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000334,0.000292,0.000358,0.000465,0.000465,0.002667,0.282535,-0.003186,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000329,0.000287,0.000353,0.000586,0.000586,0.002625,0.279278,-0.003258,1.000000,0.000000
42,2022-08-02 18:00:00,0.000422,0.000000,0.000000,0.000000,0.000026,0.000323,0.000282,0.000349,0.000672,0.000672,0.002584,0.276400,-0.002878,1.000000,0.000000
43,2022-08-02 19:00:00,0.000079,0.000000,0.000000,0.000000,0.000027,0.000318,0.000277,0.000345,0.000590,0.000590,0.002543,0.273306,-0.003094,1.000000,0.000000
44,2022-08-02 20:00:00,0.000016,0.000000,0.000000,0.000000,0.000028,0.000313,0.000272,0.000341,0.000524,0.000524,0.002502,0.270261,-0.003046,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000308,0.000268,0.000337,0.000491,0.000491,0.002462,0.267278,-0.002983,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000303,0.000263,0.000333,0.000412,0.000412,0.002423,0.264416,-0.002861,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000298,0.000259,0.000329,0.000300,0.000300,0.002384,0.261708,-0.002709,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000293,0.000255,0.000325,0.000161,0.000161,0.002346,0.259175,-0.002533,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000288,0.000251,0.000321,0.000019,0.000019,0.002309,0.256820,-0.002355,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000283,0.000247,0.000318,0.000000,0.000000,0.002273,0.254518,-0.002302,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000279,0.000243,0.000314,0.000000,0.000000,0.002237,0.252251,-0.002268,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000274,0.000240,0.000311,0.000000,0.000000,0.002203,0.250016,-0.002234,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000270,0.000236,0.000308,0.000000,0.000000,0.002169,0.247815,-0.002201,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000266,0.000233,0.000305,0.000000,0.000000,0.002136,0.245646,-0.002169,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000262,0.000229,0.000302,0.000000,0.000000,0.002104,0.243509,-0.002137,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000258,0.000226,0.000299,0.000000,0.000000,0.002073,0.241403,-0.002106,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000254,0.000223,0.000297,0.000000,0.000000,0.002042,0.239329,-0.002075,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000250,0.000219,0.000294,0.000000,0.000000,0.002011,0.237285,-0.002044,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000246,0.000216,0.000292,0.000000,0.000000,0.001982,0.235271,-0.002014,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000242,0.000213,0.000289,0.000000,0.000000,0.001952,0.233287,-0.001984,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000239,0.000210,0.000287,0.000000,0.000000,0.001924,0.231332,-0.001955,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000235,0.000207,0.000284,0.000114,0.000114,0.001895,0.229294,-0.002038,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000231,0.000203,0.000282,0.000349,0.000349,0.001867,0.227054,-0.002240,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000228,0.000199,0.000280,0.000517,0.000517,0.001839,0.224681,-0.002373,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000224,0.000195,0.000277,0.000640,0.000640,0.001810,0.222222,-0.002459,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000220,0.000191,0.000275,0.000648,0.000648,0.001781,0.219792,-0.002430,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000217,0.000188,0.000273,0.000562,0.000562,0.001752,0.217481,-0.002310,1.000000,0.000000
68,2022-08-03 20:00:00,0.003540,0.000402,0.000732,0.000402,0.000057,0.000214,0.000189,0.000673,0.000497,0.000497,0.001727,0.218036,0.000555,1.000000,0.000329
69,2022-08-03 21:00:00,0.000540,0.000183,0.000001,0.000183,0.000059,0.000210,0.000186,0.000452,0.000446,0.000446,0.001702,0.216398,-0.001638,1.000000,0.000147
70,2022-08-03 22:00:00,0.000000,0.000147,0.000000,0.000147,0.000060,0.000207,0.000183,0.000414,0.000374,0.000374,0.001677,0.214323,-0.002075,1.000000,0.000000
71,2022-08-03 23:00:00,0.000096,0.000000,0.000000,0.000000,0.000061,0.000204,0.000180,0.000266,0.000282,0.000282,0.001653,0.212464,-0.001860,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000201,0.000177,0.000264,0.000171,0.000171,0.001628,0.210647,-0.001817,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000198,0.000174,0.000262,0.000029,0.000029,0.001604,0.208996,-0.001650,1.000000,0.000000
74,2022-08-04 02:00:00,0.000020,0.000000,0.000000,0.000000,0.000065,0.000195,0.000172,0.000260,0.000000,0.000000,0.001581,0.207419,-0.001578,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000192,0.000169,0.000259,0.000000,0.000000,0.001557,0.205845,-0.001574,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000189,0.000166,0.000257,0.000000,0.000000,0.001535,0.204294,-0.001551,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000186,0.000164,0.000256,0.000000,0.000000,0.001512,0.202766,-0.001528,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000184,0.000162,0.000254,0.000000,0.000000,0.001490,0.201260,-0.001505,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000181,0.000159,0.000253,0.000000,0.000000,0.001468,0.199777,-0.001483,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000178,0.000157,0.000252,0.000000,0.000000,0.001447,0.198316,-0.001461,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000176,0.000155,0.000251,0.000000,0.000000,0.001426,0.196876,-0.001440,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000173,0.000152,0.000249,0.000000,0.000000,0.001405,0.195457,-0.001419,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000170,0.000150,0.000248,0.000000,0.000000,0.001385,0.194059,-0.001398,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000168,0.000148,0.000247,0.000000,0.000000,0.001365,0.192682,-0.001377,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000165,0.000146,0.000246,0.000000,0.000000,0.001345,0.191325,-0.001357,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000163,0.000143,0.000245,0.000110,0.000110,0.001325,0.189880,-0.001445,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000161,0.000141,0.000244,0.000344,0.000344,0.001305,0.188226,-0.001654,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000158,0.000138,0.000243,0.000516,0.000516,0.001285,0.186426,-0.001800,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000155,0.000135,0.000241,0.000643,0.000643,0.001265,0.184527,-0.001899,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000153,0.000132,0.000240,0.000697,0.000697,0.001243,0.182604,-0.001924,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000150,0.000129,0.000239,0.000618,0.000618,0.001222,0.180786,-0.001817,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000147,0.000126,0.000238,0.000565,0.000565,0.001201,0.179048,-0.001738,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000145,0.000123,0.000236,0.000509,0.000509,0.001179,0.177391,-0.001657,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000142,0.000121,0.000235,0.000419,0.000419,0.001158,0.175846,-0.001545,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000140,0.000119,0.000234,0.000307,0.000307,0.001137,0.174434,-0.001412,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000137,0.000117,0.000233,0.000174,0.000174,0.001117,0.173175,-0.001260,1.000000,0.000000
97,2022-08-05 01:00:00,0.000042,0.000000,0.000000,0.000000,0.000097,0.000135,0.000115,0.000232,0.000031,0.000031,0.001097,0.172116,-0.001058,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000132,0.000113,0.000231,0.000000,0.000000,0.001078,0.171062,-0.001054,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000130,0.000111,0.000230,0.000000,0.000000,0.001060,0.170024,-0.001038,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000128,0.000110,0.000229,0.000000,0.000000,0.001042,0.169001,-0.001023,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000126,0.000108,0.000228,0.000000,0.000000,0.001024,0.167992,-0.001008,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000123,0.000107,0.000228,0.000000,0.000000,0.001008,0.166999,-0.000993,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000121,0.000105,0.000227,0.000000,0.000000,0.000991,0.166021,-0.000979,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000119,0.000104,0.000226,0.000000,0.000000,0.000975,0.165056,-0.000964,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000117,0.000102,0.000226,0.000000,0.000000,0.000960,0.164106,-0.000950,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000116,0.000100,0.000225,0.000000,0.000000,0.000945,0.163170,-0.000936,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000114,0.000099,0.000225,0.000000,0.000000,0.000930,0.162248,-0.000922,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000112,0.000098,0.000225,0.000000,0.000000,0.000916,0.161340,-0.000909,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000110,0.000096,0.000224,0.000000,0.000000,0.000901,0.160444,-0.000895,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000109,0.000095,0.000224,0.000123,0.000123,0.000887,0.159441,-0.001004,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000107,0.000093,0.000223,0.000355,0.000355,0.000873,0.158223,-0.001217,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000105,0.000090,0.000223,0.000525,0.000525,0.000859,0.156857,-0.001366,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000103,0.000088,0.000223,0.000648,0.000648,0.000844,0.155389,-0.001468,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000101,0.000086,0.000222,0.000683,0.000683,0.000828,0.153909,-0.001480,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000122,0.000099,0.000083,0.000221,0.000618,0.000618,0.000812,0.152577,-0.001332,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000124,0.000097,0.000081,0.000221,0.000547,0.000547,0.000797,0.151334,-0.001243,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000125,0.000095,0.000080,0.000220,0.000451,0.000451,0.000781,0.150204,-0.001130,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000126,0.000093,0.000078,0.000220,0.000372,0.000372,0.000765,0.149168,-0.001036,1.000000,0.000000
119,2022-08-05 23:00:00,0.000220,0.000000,0.000000,0.000000,0.000128,0.000092,0.000077,0.000219,0.000281,0.000281,0.000751,0.148392,-0.000776,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000129,0.000090,0.000075,0.000219,0.000165,0.000165,0.000736,0.147587,-0.000805,1.000000,0.000000
121,2022-08-06 01:00:00,0.000715,0.000021,0.000039,0.000021,0.000130,0.000088,0.000075,0.000240,0.000054,0.000054,0.000723,0.147507,-0.000080,1.000000,0.000017
122,2022-08-06 02:00:00,0.001500,0.000111,0.000185,0.000111,0.000132,0.000087,0.000076,0.000330,0.000000,0.000000,0.000713,0.148111,0.000604,1.000000,0.000091
123,2022-08-06 03:00:00,0.000818,0.000086,0.000058,0.000086,0.000133,0.000086,0.000076,0.000305,0.000000,0.000000,0.000703,0.148159,0.000048,1.000000,0.000063
124,2022-08-06 04:00:00,0.000262,0.000055,0.000006,0.000055,0.000134,0.000085,0.000076,0.000274,0.000000,0.000000,0.000694,0.147710,-0.000449,1.000000,0.000015
125,2022-08-06 05:00:00,0.000250,0.000016,0.000006,0.000016,0.000136,0.000084,0.000075,0.000236,0.000000,0.000000,0.000686,0.147257,-0.000454,1.000000,0.000004
126,2022-08-06 06:00:00,0.000428,0.000012,0.000017,0.000012,0.000137,0.000083,0.000074,0.000231,0.000000,0.000000,0.000678,0.146974,-0.000282,1.000000,0.000009
127,2022-08-06 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000138,0.000082,0.000073,0.000225,0.000000,0.000000,0.000669,0.146291,-0.000684,1.000000,0.000003
128,2022-08-06 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000140,0.000081,0.000072,0.000224,0.000000,0.000000,0.000661,0.145617,-0.000674,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000080,0.000071,0.000221,0.000000,0.000000,0.000653,0.144953,-0.000664,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000079,0.000070,0.000221,0.000000,0.000000,0.000644,0.144300,-0.000654,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000078,0.000069,0.000221,0.000000,0.000000,0.000636,0.143655,-0.000644,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000076,0.000068,0.000221,0.000000,0.000000,0.000628,0.143020,-0.000635,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000075,0.000067,0.000222,0.000000,0.000000,0.000619,0.142395,-0.000625,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000074,0.000066,0.000222,0.000102,0.000102,0.000611,0.141678,-0.000717,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000073,0.000065,0.000222,0.000326,0.000326,0.000602,0.140752,-0.000926,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000072,0.000063,0.000222,0.000487,0.000487,0.000593,0.139680,-0.001072,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000071,0.000061,0.000222,0.000616,0.000616,0.000583,0.138497,-0.001183,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000070,0.000059,0.000222,0.000710,0.000710,0.000572,0.137238,-0.001258,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000068,0.000057,0.000222,0.000634,0.000634,0.000561,0.136073,-0.001165,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000067,0.000055,0.000222,0.000572,0.000572,0.000549,0.134986,-0.001087,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000065,0.000054,0.000222,0.000513,0.000513,0.000537,0.133974,-0.001012,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000064,0.000052,0.000222,0.000430,0.000430,0.000526,0.133058,-0.000916,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000063,0.000051,0.000222,0.000314,0.000314,0.000514,0.132269,-0.000789,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000061,0.000050,0.000221,0.000170,0.000170,0.000503,0.131634,-0.000635,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000060,0.000049,0.000221,0.000028,0.000028,0.000492,0.131149,-0.000485,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000059,0.000048,0.000221,0.000000,0.000000,0.000482,0.130698,-0.000451,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000057,0.000048,0.000221,0.000000,0.000000,0.000472,0.130254,-0.000444,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000056,0.000047,0.000222,0.000000,0.000000,0.000463,0.129817,-0.000437,1.000000,0.000000
