Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000496,0.000366,0.000501,0.000551,0.000551,0.003888,0.347974,-0.004358,1.000000,0.000000
19,2022-08-01 19:00:00,0.000239,0.000000,0.000000,0.000000,0.000006,0.000480,0.000360,0.000486,0.000505,0.000505,0.003769,0.343959,-0.004016,1.000000,0.000000
20,2022-08-01 20:00:00,0.000239,0.000000,0.000000,0.000000,0.000007,0.000465,0.000355,0.000472,0.000453,0.000453,0.003659,0.340051,-0.003907,1.000000,0.000000
21,2022-08-01 21:00:00,0.000251,0.000000,0.000000,0.000000,0.000007,0.000451,0.000350,0.000459,0.000374,0.000374,0.003557,0.336289,-0.003763,1.000000,0.000000
22,2022-08-01 22:00:00,0.000222,0.000000,0.000000,0.000000,0.000008,0.000439,0.000345,0.000447,0.000326,0.000326,0.003463,0.332598,-0.003691,1.000000,0.000000
23,2022-08-01 23:00:00,0.000239,0.000000,0.000000,0.000000,0.000009,0.000427,0.000340,0.000436,0.000248,0.000248,0.003375,0.329052,-0.003545,1.000000,0.000000
24,2022-08-02 00:00:00,0.000292,0.000001,0.000003,0.000001,0.000010,0.000416,0.000335,0.000427,0.000154,0.000154,0.003294,0.325700,-0.003352,1.000000,0.000001
25,2022-08-02 01:00:00,0.000847,0.000043,0.000077,0.000043,0.000010,0.000406,0.000331,0.000460,0.000067,0.000067,0.003219,0.322954,-0.002746,1.000000,0.000035
26,2022-08-02 02:00:00,0.000918,0.000077,0.000104,0.000077,0.000011,0.000397,0.000328,0.000485,0.000000,0.000000,0.003149,0.320356,-0.002598,1.000000,0.000062
27,2022-08-02 03:00:00,0.000894,0.000096,0.000099,0.000096,0.000012,0.000389,0.000324,0.000496,0.000000,0.000000,0.003085,0.317777,-0.002579,1.000000,0.000065
28,2022-08-02 04:00:00,0.000907,0.000101,0.000101,0.000101,0.000013,0.000381,0.000321,0.000495,0.000000,0.000000,0.003024,0.315244,-0.002532,1.000000,0.000065
29,2022-08-02 05:00:00,0.000889,0.000098,0.000097,0.000098,0.000014,0.000373,0.000317,0.000485,0.000000,0.000000,0.002968,0.312734,-0.002510,1.000000,0.000064
30,2022-08-02 06:00:00,0.000908,0.000100,0.000100,0.000100,0.000015,0.000367,0.000314,0.000481,0.000000,0.000000,0.002915,0.310274,-0.002460,1.000000,0.000065
31,2022-08-02 07:00:00,0.000000,0.000044,0.000000,0.000044,0.000015,0.000360,0.000309,0.000420,0.000000,0.000000,0.002865,0.307052,-0.003221,1.000000,0.000020
32,2022-08-02 08:00:00,0.000000,0.000020,0.000000,0.000020,0.000016,0.000354,0.000305,0.000390,0.000000,0.000000,0.002816,0.303876,-0.003176,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000348,0.000301,0.000365,0.000000,0.000000,0.002769,0.300745,-0.003131,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000342,0.000297,0.000360,0.000000,0.000000,0.002724,0.297658,-0.003087,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000336,0.000292,0.000355,0.000000,0.000000,0.002681,0.294615,-0.003043,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000330,0.000288,0.000351,0.000000,0.000000,0.002638,0.291614,-0.003001,1.000000,0.000000
37,2022-08-02 13:00:00,0.000083,0.000000,0.000001,0.000000,0.000021,0.000325,0.000284,0.000347,0.000000,0.000000,0.002597,0.288737,-0.002877,1.000000,0.000000
38,2022-08-02 14:00:00,0.000101,0.000000,0.000000,0.000000,0.000022,0.000320,0.000280,0.000343,0.000115,0.000115,0.002558,0.285805,-0.002932,1.000000,0.000000
39,2022-08-02 15:00:00,0.000083,0.000000,0.000000,0.000000,0.000023,0.000315,0.000276,0.000339,0.000334,0.000334,0.002519,0.282682,-0.003123,1.000000,0.000000
40,2022-08-02 16:00:00,0.000053,0.000000,0.000000,0.000000,0.000024,0.000310,0.000271,0.000334,0.000455,0.000455,0.002480,0.279453,-0.003229,1.000000,0.000000
41,2022-08-02 17:00:00,0.000053,0.000000,0.000000,0.000000,0.000026,0.000305,0.000267,0.000331,0.000546,0.000546,0.002442,0.276180,-0.003273,1.000000,0.000000
42,2022-08-02 18:00:00,0.000126,0.000000,0.000000,0.000000,0.000027,0.000300,0.000263,0.000327,0.000624,0.000624,0.002404,0.272948,-0.003231,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000295,0.000258,0.000323,0.000570,0.000570,0.002367,0.269691,-0.003257,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000291,0.000254,0.000320,0.000513,0.000513,0.002330,0.266536,-0.003155,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000286,0.000249,0.000316,0.000505,0.000505,0.002294,0.263433,-0.003103,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000281,0.000245,0.000313,0.000427,0.000427,0.002258,0.260451,-0.002982,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000277,0.000241,0.000309,0.000323,0.000323,0.002223,0.257615,-0.002837,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000272,0.000238,0.000306,0.000184,0.000184,0.002188,0.254955,-0.002660,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000268,0.000234,0.000303,0.000037,0.000037,0.002154,0.252478,-0.002477,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000264,0.000231,0.000300,0.000000,0.000000,0.002122,0.250071,-0.002406,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000260,0.000228,0.000297,0.000000,0.000000,0.002090,0.247699,-0.002372,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000256,0.000225,0.000294,0.000000,0.000000,0.002059,0.245360,-0.002339,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000252,0.000221,0.000292,0.000000,0.000000,0.002028,0.243054,-0.002306,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000248,0.000218,0.000289,0.000000,0.000000,0.001998,0.240781,-0.002273,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000244,0.000215,0.000287,0.000000,0.000000,0.001969,0.238540,-0.002241,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000241,0.000212,0.000284,0.000000,0.000000,0.001941,0.236330,-0.002210,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000237,0.000209,0.000282,0.000000,0.000000,0.001913,0.234152,-0.002178,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000234,0.000206,0.000280,0.000000,0.000000,0.001885,0.232004,-0.002148,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000230,0.000203,0.000278,0.000000,0.000000,0.001858,0.229886,-0.002117,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000227,0.000201,0.000276,0.000000,0.000000,0.001832,0.227799,-0.002088,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000224,0.000198,0.000274,0.000000,0.000000,0.001806,0.225741,-0.002058,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000220,0.000195,0.000272,0.000128,0.000128,0.001780,0.223586,-0.002155,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000217,0.000191,0.000270,0.000375,0.000375,0.001755,0.221217,-0.002369,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000214,0.000188,0.000268,0.000521,0.000521,0.001729,0.218738,-0.002479,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000211,0.000185,0.000266,0.000625,0.000625,0.001703,0.216192,-0.002547,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000207,0.000181,0.000264,0.000624,0.000624,0.001677,0.213683,-0.002509,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000204,0.000178,0.000262,0.000581,0.000581,0.001651,0.211251,-0.002432,1.000000,0.000000
68,2022-08-03 20:00:00,0.000258,0.000000,0.000000,0.000000,0.000060,0.000201,0.000175,0.000260,0.000506,0.000506,0.001625,0.209181,-0.002070,1.000000,0.000000
69,2022-08-03 21:00:00,0.000072,0.000000,0.000000,0.000000,0.000061,0.000197,0.000172,0.000259,0.000486,0.000486,0.001599,0.206977,-0.002204,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000194,0.000169,0.000257,0.000411,0.000411,0.001574,0.204807,-0.002170,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000191,0.000166,0.000255,0.000308,0.000308,0.001549,0.202769,-0.002038,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000188,0.000164,0.000253,0.000181,0.000181,0.001524,0.200885,-0.001884,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000185,0.000161,0.000252,0.000049,0.000049,0.001501,0.199158,-0.001727,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000182,0.000159,0.000250,0.000000,0.000000,0.001477,0.197504,-0.001654,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000179,0.000157,0.000249,0.000000,0.000000,0.001455,0.195873,-0.001631,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000176,0.000154,0.000247,0.000000,0.000000,0.001433,0.194265,-0.001608,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000174,0.000152,0.000246,0.000000,0.000000,0.001411,0.192680,-0.001585,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000171,0.000150,0.000245,0.000000,0.000000,0.001390,0.191117,-0.001563,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000169,0.000148,0.000244,0.000000,0.000000,0.001369,0.189576,-0.001541,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000166,0.000146,0.000243,0.000000,0.000000,0.001349,0.188057,-0.001519,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000164,0.000144,0.000242,0.000000,0.000000,0.001330,0.186560,-0.001498,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000161,0.000142,0.000241,0.000000,0.000000,0.001310,0.185083,-0.001477,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000159,0.000140,0.000240,0.000000,0.000000,0.001291,0.183628,-0.001456,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000156,0.000138,0.000239,0.000000,0.000000,0.001273,0.182192,-0.001435,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000154,0.000136,0.000238,0.000000,0.000000,0.001254,0.180778,-0.001415,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000152,0.000134,0.000237,0.000124,0.000124,0.001236,0.179261,-0.001517,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000150,0.000131,0.000237,0.000370,0.000370,0.001218,0.177522,-0.001739,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000147,0.000129,0.000236,0.000523,0.000523,0.001200,0.175658,-0.001864,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000145,0.000126,0.000235,0.000622,0.000622,0.001181,0.173722,-0.001936,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000143,0.000123,0.000234,0.000697,0.000697,0.001162,0.171739,-0.001983,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000140,0.000121,0.000233,0.000647,0.000647,0.001142,0.169834,-0.001906,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000138,0.000118,0.000232,0.000557,0.000557,0.001123,0.168044,-0.001790,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000135,0.000116,0.000231,0.000503,0.000503,0.001104,0.166333,-0.001711,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000133,0.000114,0.000230,0.000434,0.000434,0.001085,0.164714,-0.001619,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000131,0.000112,0.000229,0.000332,0.000332,0.001066,0.163219,-0.001495,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000128,0.000110,0.000228,0.000193,0.000193,0.001047,0.161881,-0.001338,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000126,0.000108,0.000228,0.000059,0.000059,0.001030,0.160695,-0.001186,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000124,0.000107,0.000227,0.000000,0.000000,0.001012,0.159583,-0.001112,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000122,0.000105,0.000226,0.000000,0.000000,0.000996,0.158487,-0.001096,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000120,0.000104,0.000226,0.000000,0.000000,0.000980,0.157407,-0.001081,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000118,0.000102,0.000225,0.000000,0.000000,0.000964,0.156341,-0.001065,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000116,0.000101,0.000225,0.000000,0.000000,0.000949,0.155291,-0.001050,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000114,0.000099,0.000225,0.000000,0.000000,0.000934,0.154256,-0.001035,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000112,0.000098,0.000224,0.000000,0.000000,0.000919,0.153235,-0.001021,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000111,0.000097,0.000224,0.000000,0.000000,0.000905,0.152228,-0.001006,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000109,0.000095,0.000224,0.000000,0.000000,0.000892,0.151236,-0.000992,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000107,0.000094,0.000224,0.000000,0.000000,0.000878,0.150258,-0.000978,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000106,0.000093,0.000223,0.000000,0.000000,0.000865,0.149293,-0.000964,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000104,0.000091,0.000223,0.000000,0.000000,0.000852,0.148342,-0.000951,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000103,0.000090,0.000223,0.000135,0.000135,0.000840,0.147271,-0.001071,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000101,0.000088,0.000223,0.000375,0.000375,0.000827,0.145979,-0.001292,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000099,0.000086,0.000223,0.000525,0.000525,0.000813,0.144557,-0.001422,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000098,0.000084,0.000223,0.000634,0.000634,0.000800,0.143048,-0.001509,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000096,0.000082,0.000222,0.000608,0.000608,0.000786,0.141586,-0.001462,1.000000,0.000000
115,2022-08-05 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000128,0.000094,0.000080,0.000222,0.000562,0.000562,0.000772,0.140314,-0.001272,1.000000,0.000000
116,2022-08-05 20:00:00,0.000126,0.000000,0.000000,0.000000,0.000129,0.000093,0.000079,0.000222,0.000494,0.000494,0.000758,0.139128,-0.001186,1.000000,0.000000
117,2022-08-05 21:00:00,0.000126,0.000000,0.000000,0.000000,0.000131,0.000091,0.000077,0.000222,0.000455,0.000455,0.000744,0.137996,-0.001132,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000132,0.000089,0.000076,0.000221,0.000377,0.000377,0.000731,0.136957,-0.001039,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000134,0.000088,0.000074,0.000221,0.000297,0.000297,0.000718,0.136074,-0.000883,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000135,0.000086,0.000073,0.000221,0.000182,0.000182,0.000705,0.135254,-0.000820,1.000000,0.000000
121,2022-08-06 01:00:00,0.000642,0.000018,0.000033,0.000018,0.000136,0.000085,0.000073,0.000239,0.000065,0.000065,0.000694,0.135038,-0.000216,1.000000,0.000015
122,2022-08-06 02:00:00,0.000960,0.000056,0.000087,0.000056,0.000138,0.000083,0.000073,0.000277,0.000000,0.000000,0.000683,0.135149,0.000111,1.000000,0.000046
123,2022-08-06 03:00:00,0.000907,0.000071,0.000078,0.000071,0.000139,0.000082,0.000073,0.000293,0.000000,0.000000,0.000674,0.135215,0.000066,1.000000,0.000052
124,2022-08-06 04:00:00,0.000915,0.000080,0.000079,0.000080,0.000141,0.000081,0.000073,0.000302,0.000000,0.000000,0.000667,0.135287,0.000072,1.000000,0.000051
125,2022-08-06 05:00:00,0.000863,0.000074,0.000071,0.000074,0.000142,0.000080,0.000073,0.000297,0.000000,0.000000,0.000660,0.135314,0.000028,1.000000,0.000048
126,2022-08-06 06:00:00,0.000902,0.000076,0.000077,0.000076,0.000143,0.000080,0.000074,0.000299,0.000000,0.000000,0.000653,0.135374,0.000059,1.000000,0.000049
127,2022-08-06 07:00:00,0.000000,0.000033,0.000000,0.000033,0.000145,0.000079,0.000072,0.000257,0.000000,0.000000,0.000647,0.134619,-0.000755,1.000000,0.000015
128,2022-08-06 08:00:00,0.000000,0.000015,0.000000,0.000015,0.000146,0.000078,0.000071,0.000240,0.000000,0.000000,0.000640,0.133875,-0.000744,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000077,0.000070,0.000225,0.000000,0.000000,0.000634,0.133142,-0.000733,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000076,0.000069,0.000225,0.000000,0.000000,0.000627,0.132419,-0.000723,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000076,0.000068,0.000226,0.000000,0.000000,0.000620,0.131706,-0.000713,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000075,0.000068,0.000226,0.000000,0.000000,0.000613,0.131003,-0.000703,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000074,0.000067,0.000227,0.000000,0.000000,0.000605,0.130310,-0.000693,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000073,0.000065,0.000227,0.000119,0.000119,0.000598,0.129510,-0.000801,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000072,0.000064,0.000228,0.000353,0.000353,0.000590,0.128490,-0.001020,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000071,0.000062,0.000228,0.000492,0.000492,0.000582,0.127347,-0.001143,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000070,0.000061,0.000228,0.000594,0.000594,0.000573,0.126120,-0.001227,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000069,0.000059,0.000229,0.000672,0.000672,0.000563,0.124833,-0.001287,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000067,0.000057,0.000229,0.000623,0.000623,0.000553,0.123613,-0.001220,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000066,0.000056,0.000229,0.000551,0.000551,0.000543,0.122480,-0.001132,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000065,0.000054,0.000229,0.000509,0.000509,0.000533,0.121406,-0.001075,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000064,0.000053,0.000229,0.000428,0.000428,0.000522,0.120426,-0.000980,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000062,0.000052,0.000229,0.000325,0.000325,0.000512,0.119562,-0.000864,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000061,0.000051,0.000229,0.000188,0.000188,0.000501,0.118846,-0.000717,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000060,0.000050,0.000229,0.000048,0.000048,0.000492,0.118277,-0.000569,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000059,0.000049,0.000229,0.000000,0.000000,0.000482,0.117763,-0.000513,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000058,0.000049,0.000230,0.000000,0.000000,0.000473,0.117257,-0.000506,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000057,0.000048,0.000230,0.000000,0.000000,0.000465,0.116758,-0.000499,1.000000,0.000000
