Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000118,0.000090,0.000138,0.000000,0.000000,0.000967,0.295157,-0.003140,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000115,0.000089,0.000136,0.000000,0.000000,0.000941,0.292057,-0.003100,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000112,0.000087,0.000134,0.000000,0.000000,0.000916,0.288996,-0.003061,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000002,0.000005,0.000002,0.000023,0.000109,0.000086,0.000134,0.000000,0.000000,0.000894,0.286068,-0.002928,1.000000,0.000002
38,2022-08-02 14:00:00,0.000100,0.000001,0.000000,0.000001,0.000024,0.000107,0.000085,0.000131,0.000119,0.000119,0.000872,0.283064,-0.003004,1.000000,0.000001
39,2022-08-02 15:00:00,0.000100,0.000001,0.000000,0.000001,0.000025,0.000104,0.000084,0.000130,0.000341,0.000341,0.000852,0.279880,-0.003185,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000026,0.000102,0.000083,0.000128,0.000477,0.000477,0.000833,0.276601,-0.003279,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000027,0.000100,0.000082,0.000127,0.000570,0.000570,0.000815,0.273236,-0.003365,1.000000,0.000000
42,2022-08-02 18:00:00,0.000253,0.000000,0.000000,0.000000,0.000028,0.000098,0.000081,0.000126,0.000643,0.000643,0.000798,0.270029,-0.003207,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000096,0.000079,0.000125,0.000591,0.000591,0.000782,0.266665,-0.003364,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000094,0.000078,0.000124,0.000521,0.000521,0.000767,0.263413,-0.003252,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000092,0.000077,0.000124,0.000510,0.000510,0.000752,0.260212,-0.003201,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000090,0.000076,0.000123,0.000440,0.000440,0.000738,0.257121,-0.003091,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000088,0.000075,0.000123,0.000332,0.000332,0.000724,0.254176,-0.002945,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000087,0.000074,0.000123,0.000195,0.000195,0.000711,0.251404,-0.002772,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000085,0.000073,0.000122,0.000042,0.000042,0.000698,0.248818,-0.002586,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000084,0.000072,0.000122,0.000000,0.000000,0.000686,0.246306,-0.002512,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000082,0.000071,0.000122,0.000000,0.000000,0.000675,0.243826,-0.002480,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000081,0.000070,0.000122,0.000000,0.000000,0.000664,0.241378,-0.002448,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000080,0.000069,0.000122,0.000000,0.000000,0.000654,0.238961,-0.002417,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000078,0.000068,0.000122,0.000000,0.000000,0.000643,0.236574,-0.002386,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000077,0.000067,0.000122,0.000000,0.000000,0.000633,0.234218,-0.002356,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000076,0.000066,0.000123,0.000000,0.000000,0.000624,0.231892,-0.002326,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000075,0.000066,0.000123,0.000000,0.000000,0.000615,0.229595,-0.002297,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000074,0.000065,0.000123,0.000000,0.000000,0.000606,0.227328,-0.002267,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000073,0.000064,0.000124,0.000000,0.000000,0.000597,0.225089,-0.002239,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000072,0.000063,0.000124,0.000000,0.000000,0.000589,0.222879,-0.002210,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000071,0.000062,0.000124,0.000000,0.000000,0.000580,0.220697,-0.002182,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000070,0.000062,0.000125,0.000136,0.000136,0.000572,0.218408,-0.002288,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000069,0.000061,0.000125,0.000395,0.000395,0.000564,0.215893,-0.002515,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000068,0.000060,0.000126,0.000548,0.000548,0.000556,0.213259,-0.002635,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000067,0.000059,0.000126,0.000651,0.000651,0.000548,0.210556,-0.002702,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000066,0.000058,0.000127,0.000660,0.000660,0.000540,0.207879,-0.002678,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000065,0.000057,0.000127,0.000616,0.000616,0.000532,0.205279,-0.002600,1.000000,0.000000
68,2022-08-03 20:00:00,0.000576,0.000000,0.000001,0.000000,0.000064,0.000064,0.000056,0.000128,0.000531,0.000531,0.000524,0.203364,-0.001915,1.000000,0.000000
69,2022-08-03 21:00:00,0.000189,0.000000,0.000000,0.000000,0.000066,0.000063,0.000055,0.000129,0.000502,0.000502,0.000516,0.201120,-0.002243,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000062,0.000054,0.000129,0.000433,0.000433,0.000509,0.198787,-0.002334,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000061,0.000054,0.000130,0.000328,0.000328,0.000501,0.196587,-0.002200,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000060,0.000053,0.000130,0.000196,0.000196,0.000494,0.194545,-0.002042,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000059,0.000052,0.000131,0.000056,0.000056,0.000487,0.192668,-0.001877,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000058,0.000051,0.000132,0.000000,0.000000,0.000480,0.190870,-0.001798,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000058,0.000051,0.000132,0.000000,0.000000,0.000473,0.189094,-0.001776,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000057,0.000050,0.000133,0.000000,0.000000,0.000467,0.187341,-0.001753,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000056,0.000049,0.000134,0.000000,0.000000,0.000460,0.185610,-0.001731,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000055,0.000049,0.000135,0.000000,0.000000,0.000454,0.183902,-0.001709,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000054,0.000048,0.000136,0.000000,0.000000,0.000448,0.182215,-0.001687,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000054,0.000048,0.000136,0.000000,0.000000,0.000442,0.180549,-0.001666,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000053,0.000047,0.000137,0.000000,0.000000,0.000436,0.178905,-0.001644,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000052,0.000046,0.000138,0.000000,0.000000,0.000430,0.177281,-0.001624,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000052,0.000046,0.000139,0.000000,0.000000,0.000424,0.175678,-0.001603,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000051,0.000045,0.000140,0.000000,0.000000,0.000418,0.174096,-0.001583,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000050,0.000045,0.000141,0.000000,0.000000,0.000413,0.172533,-0.001562,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000050,0.000044,0.000142,0.000130,0.000130,0.000407,0.170862,-0.001671,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000049,0.000043,0.000143,0.000390,0.000390,0.000402,0.168956,-0.001906,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000048,0.000043,0.000144,0.000546,0.000546,0.000396,0.166920,-0.002036,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000047,0.000042,0.000145,0.000653,0.000653,0.000391,0.164804,-0.002116,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000047,0.000041,0.000146,0.000735,0.000735,0.000385,0.162634,-0.002170,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000046,0.000040,0.000147,0.000687,0.000687,0.000379,0.160539,-0.002095,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000045,0.000040,0.000147,0.000593,0.000593,0.000373,0.158563,-0.001976,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000045,0.000039,0.000148,0.000520,0.000520,0.000368,0.156685,-0.001878,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000044,0.000038,0.000149,0.000451,0.000451,0.000362,0.154899,-0.001786,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000043,0.000038,0.000150,0.000343,0.000343,0.000356,0.153241,-0.001658,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000043,0.000037,0.000151,0.000206,0.000206,0.000351,0.151740,-0.001501,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000042,0.000037,0.000152,0.000068,0.000068,0.000345,0.150394,-0.001346,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000041,0.000036,0.000153,0.000000,0.000000,0.000340,0.149133,-0.001261,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000041,0.000036,0.000154,0.000000,0.000000,0.000335,0.147888,-0.001245,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000040,0.000035,0.000155,0.000000,0.000000,0.000330,0.146658,-0.001230,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000039,0.000035,0.000156,0.000000,0.000000,0.000325,0.145444,-0.001214,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000039,0.000034,0.000157,0.000000,0.000000,0.000321,0.144246,-0.001198,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000038,0.000034,0.000158,0.000000,0.000000,0.000316,0.143063,-0.001183,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000038,0.000033,0.000160,0.000000,0.000000,0.000312,0.141894,-0.001168,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000037,0.000033,0.000161,0.000000,0.000000,0.000307,0.140741,-0.001153,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000037,0.000033,0.000162,0.000000,0.000000,0.000303,0.139602,-0.001139,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000036,0.000032,0.000163,0.000000,0.000000,0.000299,0.138478,-0.001124,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000036,0.000032,0.000164,0.000000,0.000000,0.000295,0.137368,-0.001110,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000035,0.000031,0.000165,0.000000,0.000000,0.000291,0.136272,-0.001096,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000035,0.000031,0.000166,0.000143,0.000143,0.000287,0.135049,-0.001223,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000034,0.000030,0.000167,0.000392,0.000392,0.000283,0.133596,-0.001453,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000034,0.000030,0.000169,0.000548,0.000548,0.000279,0.132007,-0.001589,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000033,0.000029,0.000170,0.000655,0.000655,0.000275,0.130333,-0.001674,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000033,0.000029,0.000171,0.000639,0.000639,0.000271,0.128696,-0.001637,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000140,0.000032,0.000028,0.000172,0.000592,0.000592,0.000266,0.127188,-0.001508,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000141,0.000032,0.000027,0.000173,0.000507,0.000507,0.000262,0.125783,-0.001405,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000143,0.000031,0.000027,0.000174,0.000460,0.000460,0.000258,0.124442,-0.001341,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000144,0.000031,0.000027,0.000175,0.000381,0.000381,0.000253,0.123197,-0.001246,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000146,0.000030,0.000026,0.000176,0.000303,0.000303,0.000249,0.122169,-0.001028,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000148,0.000030,0.000026,0.000177,0.000185,0.000185,0.000245,0.121145,-0.001023,1.000000,0.000000
121,2022-08-06 01:00:00,0.000444,0.000025,0.000045,0.000025,0.000149,0.000029,0.000026,0.000203,0.000069,0.000069,0.000242,0.120580,-0.000565,1.000000,0.000020
122,2022-08-06 02:00:00,0.000747,0.000100,0.000161,0.000100,0.000151,0.000029,0.000025,0.000280,0.000000,0.000000,0.000238,0.120276,-0.000304,1.000000,0.000081
123,2022-08-06 03:00:00,0.000694,0.000127,0.000141,0.000127,0.000152,0.000028,0.000025,0.000308,0.000000,0.000000,0.000235,0.119944,-0.000333,1.000000,0.000096
124,2022-08-06 04:00:00,0.000578,0.000123,0.000101,0.000123,0.000154,0.000028,0.000025,0.000305,0.000000,0.000000,0.000232,0.119540,-0.000404,1.000000,0.000074
125,2022-08-06 05:00:00,0.000593,0.000112,0.000106,0.000112,0.000156,0.000028,0.000025,0.000295,0.000000,0.000000,0.000229,0.119152,-0.000389,1.000000,0.000068
126,2022-08-06 06:00:00,0.000595,0.000105,0.000107,0.000105,0.000157,0.000027,0.000025,0.000290,0.000000,0.000000,0.000227,0.118770,-0.000382,1.000000,0.000069
127,2022-08-06 07:00:00,0.000000,0.000048,0.000000,0.000048,0.000159,0.000027,0.000025,0.000234,0.000000,0.000000,0.000224,0.117910,-0.000860,1.000000,0.000021
128,2022-08-06 08:00:00,0.000000,0.000021,0.000000,0.000021,0.000160,0.000027,0.000024,0.000209,0.000000,0.000000,0.000222,0.117061,-0.000849,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000027,0.000024,0.000188,0.000000,0.000000,0.000219,0.116223,-0.000838,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000026,0.000024,0.000190,0.000000,0.000000,0.000216,0.115396,-0.000827,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000026,0.000023,0.000191,0.000000,0.000000,0.000214,0.114579,-0.000817,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000026,0.000023,0.000192,0.000000,0.000000,0.000211,0.113773,-0.000806,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000025,0.000023,0.000194,0.000000,0.000000,0.000209,0.112977,-0.000796,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000025,0.000022,0.000195,0.000125,0.000125,0.000206,0.112067,-0.000910,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000025,0.000022,0.000196,0.000375,0.000375,0.000204,0.110923,-0.001144,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000024,0.000022,0.000197,0.000531,0.000531,0.000201,0.109639,-0.001284,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000024,0.000021,0.000198,0.000636,0.000636,0.000198,0.108267,-0.001371,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000024,0.000020,0.000200,0.000715,0.000715,0.000195,0.106835,-0.001432,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000023,0.000020,0.000201,0.000667,0.000667,0.000192,0.105469,-0.001367,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000023,0.000020,0.000202,0.000583,0.000583,0.000188,0.104203,-0.001266,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000022,0.000019,0.000203,0.000524,0.000524,0.000185,0.103011,-0.001192,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000022,0.000019,0.000204,0.000449,0.000449,0.000182,0.101908,-0.001103,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000022,0.000018,0.000205,0.000340,0.000340,0.000178,0.100927,-0.000981,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000021,0.000018,0.000206,0.000199,0.000199,0.000175,0.100098,-0.000829,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000021,0.000018,0.000207,0.000055,0.000055,0.000172,0.099421,-0.000677,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000020,0.000018,0.000209,0.000000,0.000000,0.000169,0.098807,-0.000614,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000020,0.000017,0.000210,0.000000,0.000000,0.000166,0.098201,-0.000606,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000020,0.000017,0.000211,0.000000,0.000000,0.000164,0.097603,-0.000598,1.000000,0.000000
