Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000332,0.000037,0.000332,0.000000,0.000000,0.003846,0.362145,-0.001231,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000307,0.000036,0.000308,0.000000,0.000000,0.003575,0.360943,-0.001203,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000285,0.000035,0.000286,0.000000,0.000000,0.003325,0.359768,-0.001175,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000265,0.000034,0.000266,0.000145,0.000145,0.003094,0.358478,-0.001290,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000246,0.000033,0.000247,0.000390,0.000390,0.002881,0.356979,-0.001499,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000229,0.000032,0.000230,0.000567,0.000567,0.002684,0.355341,-0.001638,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000213,0.000031,0.000215,0.000710,0.000710,0.002502,0.353602,-0.001740,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000198,0.000030,0.000200,0.000638,0.000638,0.002333,0.351972,-0.001630,1.000000,0.000000
19,2022-08-01 19:00:00,0.000846,0.000003,0.000005,0.000003,0.000002,0.000185,0.000029,0.000190,0.000620,0.000620,0.002178,0.351219,-0.000753,1.000000,0.000002
20,2022-08-01 20:00:00,0.000743,0.000004,0.000004,0.000004,0.000002,0.000172,0.000029,0.000178,0.000541,0.000541,0.002034,0.350461,-0.000759,1.000000,0.000003
21,2022-08-01 21:00:00,0.000736,0.000008,0.000010,0.000008,0.000002,0.000161,0.000028,0.000171,0.000418,0.000418,0.001901,0.349827,-0.000634,1.000000,0.000005
22,2022-08-01 22:00:00,0.000773,0.000013,0.000018,0.000013,0.000003,0.000150,0.000028,0.000166,0.000351,0.000351,0.001778,0.349302,-0.000525,1.000000,0.000010
23,2022-08-01 23:00:00,0.000824,0.000023,0.000030,0.000023,0.000003,0.000141,0.000028,0.000166,0.000272,0.000272,0.001665,0.348904,-0.000398,1.000000,0.000017
24,2022-08-02 00:00:00,0.000878,0.000037,0.000047,0.000037,0.000003,0.000132,0.000027,0.000172,0.000183,0.000183,0.001561,0.348639,-0.000265,1.000000,0.000027
25,2022-08-02 01:00:00,0.001013,0.000063,0.000082,0.000063,0.000003,0.000124,0.000027,0.000190,0.000082,0.000082,0.001465,0.348576,-0.000063,1.000000,0.000046
26,2022-08-02 02:00:00,0.001015,0.000083,0.000097,0.000083,0.000004,0.000116,0.000027,0.000202,0.000000,0.000000,0.001376,0.348583,0.000006,1.000000,0.000060
27,2022-08-02 03:00:00,0.001002,0.000092,0.000094,0.000092,0.000004,0.000109,0.000027,0.000205,0.000000,0.000000,0.001294,0.348579,-0.000004,1.000000,0.000062
28,2022-08-02 04:00:00,0.001000,0.000095,0.000094,0.000095,0.000004,0.000103,0.000027,0.000201,0.000000,0.000000,0.001219,0.348573,-0.000006,1.000000,0.000061
29,2022-08-02 05:00:00,0.001089,0.000103,0.000110,0.000103,0.000004,0.000097,0.000027,0.000204,0.000000,0.000000,0.001150,0.348638,0.000065,1.000000,0.000069
30,2022-08-02 06:00:00,0.001121,0.000111,0.000117,0.000111,0.000005,0.000091,0.000027,0.000207,0.000000,0.000000,0.001086,0.348727,0.000089,1.000000,0.000075
31,2022-08-02 07:00:00,0.000000,0.000051,0.000000,0.000051,0.000005,0.000086,0.000027,0.000142,0.000000,0.000000,0.001026,0.347833,-0.000894,1.000000,0.000023
32,2022-08-02 08:00:00,0.000000,0.000023,0.000000,0.000023,0.000005,0.000082,0.000026,0.000110,0.000000,0.000000,0.000971,0.346960,-0.000874,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000077,0.000026,0.000083,0.000000,0.000000,0.000919,0.346106,-0.000854,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000073,0.000025,0.000079,0.000000,0.000000,0.000871,0.345272,-0.000834,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000069,0.000024,0.000075,0.000000,0.000000,0.000826,0.344457,-0.000815,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000066,0.000024,0.000072,0.000000,0.000000,0.000784,0.343661,-0.000796,1.000000,0.000000
37,2022-08-02 13:00:00,0.000087,0.000000,0.000001,0.000000,0.000007,0.000062,0.000023,0.000070,0.000000,0.000000,0.000745,0.342968,-0.000693,1.000000,0.000000
38,2022-08-02 14:00:00,0.000174,0.000000,0.000000,0.000000,0.000007,0.000059,0.000023,0.000067,0.000127,0.000127,0.000709,0.342252,-0.000716,1.000000,0.000000
39,2022-08-02 15:00:00,0.000159,0.000000,0.000000,0.000000,0.000007,0.000056,0.000022,0.000064,0.000333,0.000333,0.000674,0.341337,-0.000915,1.000000,0.000000
40,2022-08-02 16:00:00,0.000103,0.000000,0.000000,0.000000,0.000008,0.000054,0.000021,0.000061,0.000483,0.000483,0.000642,0.340242,-0.001096,1.000000,0.000000
41,2022-08-02 17:00:00,0.000055,0.000000,0.000000,0.000000,0.000008,0.000051,0.000021,0.000059,0.000607,0.000607,0.000611,0.339004,-0.001238,1.000000,0.000000
42,2022-08-02 18:00:00,0.000110,0.000000,0.000000,0.000000,0.000008,0.000049,0.000020,0.000057,0.000704,0.000704,0.000582,0.337753,-0.001251,1.000000,0.000000
43,2022-08-02 19:00:00,0.000046,0.000000,0.000000,0.000000,0.000009,0.000046,0.000019,0.000055,0.000674,0.000674,0.000555,0.336497,-0.001255,1.000000,0.000000
44,2022-08-02 20:00:00,0.000046,0.000000,0.000000,0.000000,0.000009,0.000044,0.000018,0.000053,0.000615,0.000615,0.000528,0.335328,-0.001169,1.000000,0.000000
45,2022-08-02 21:00:00,0.000055,0.000000,0.000000,0.000000,0.000009,0.000042,0.000017,0.000051,0.000568,0.000568,0.000504,0.334241,-0.001087,1.000000,0.000000
46,2022-08-02 22:00:00,0.000055,0.000000,0.000000,0.000000,0.000010,0.000040,0.000017,0.000050,0.000466,0.000466,0.000480,0.333279,-0.000962,1.000000,0.000000
47,2022-08-02 23:00:00,0.000055,0.000000,0.000000,0.000000,0.000010,0.000038,0.000016,0.000048,0.000353,0.000353,0.000458,0.332449,-0.000830,1.000000,0.000000
48,2022-08-03 00:00:00,0.000055,0.000000,0.000000,0.000000,0.000010,0.000036,0.000015,0.000047,0.000213,0.000213,0.000437,0.331774,-0.000675,1.000000,0.000000
49,2022-08-03 01:00:00,0.000199,0.000001,0.000002,0.000001,0.000011,0.000035,0.000015,0.000047,0.000060,0.000060,0.000417,0.331403,-0.000371,1.000000,0.000001
50,2022-08-03 02:00:00,0.000290,0.000005,0.000008,0.000005,0.000011,0.000033,0.000015,0.000049,0.000000,0.000000,0.000399,0.331182,-0.000221,1.000000,0.000004
51,2022-08-03 03:00:00,0.000315,0.000008,0.000010,0.000008,0.000011,0.000032,0.000015,0.000051,0.000000,0.000000,0.000382,0.330990,-0.000193,1.000000,0.000006
52,2022-08-03 04:00:00,0.000249,0.000007,0.000006,0.000007,0.000012,0.000031,0.000015,0.000050,0.000000,0.000000,0.000366,0.330740,-0.000249,1.000000,0.000005
53,2022-08-03 05:00:00,0.000315,0.000009,0.000010,0.000009,0.000012,0.000029,0.000015,0.000050,0.000000,0.000000,0.000351,0.330558,-0.000183,1.000000,0.000005
54,2022-08-03 06:00:00,0.000249,0.000007,0.000006,0.000007,0.000013,0.000028,0.000014,0.000048,0.000000,0.000000,0.000337,0.330319,-0.000239,1.000000,0.000005
55,2022-08-03 07:00:00,0.000073,0.000004,0.000001,0.000004,0.000013,0.000027,0.000014,0.000044,0.000000,0.000000,0.000324,0.329918,-0.000400,1.000000,0.000001
56,2022-08-03 08:00:00,0.000073,0.000002,0.000001,0.000002,0.000013,0.000026,0.000014,0.000041,0.000000,0.000000,0.000312,0.329527,-0.000391,1.000000,0.000000
57,2022-08-03 09:00:00,0.000073,0.000001,0.000001,0.000001,0.000014,0.000025,0.000014,0.000039,0.000000,0.000000,0.000301,0.329145,-0.000382,1.000000,0.000000
58,2022-08-03 10:00:00,0.000073,0.000001,0.000001,0.000001,0.000014,0.000024,0.000013,0.000039,0.000000,0.000000,0.000290,0.328771,-0.000373,1.000000,0.000000
59,2022-08-03 11:00:00,0.000073,0.000001,0.000001,0.000001,0.000014,0.000023,0.000013,0.000038,0.000000,0.000000,0.000280,0.328406,-0.000365,1.000000,0.000000
60,2022-08-03 12:00:00,0.000073,0.000001,0.000001,0.000001,0.000015,0.000023,0.000013,0.000038,0.000000,0.000000,0.000270,0.328050,-0.000357,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000022,0.000013,0.000037,0.000000,0.000000,0.000261,0.327631,-0.000419,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000021,0.000012,0.000037,0.000140,0.000140,0.000252,0.327084,-0.000547,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000020,0.000012,0.000036,0.000391,0.000391,0.000243,0.326306,-0.000779,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000020,0.000011,0.000036,0.000568,0.000568,0.000235,0.325372,-0.000934,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000019,0.000010,0.000036,0.000714,0.000714,0.000226,0.324317,-0.001055,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000018,0.000009,0.000035,0.000737,0.000737,0.000217,0.323263,-0.001054,1.000000,0.000000
67,2022-08-03 19:00:00,0.000096,0.000000,0.000000,0.000000,0.000017,0.000017,0.000009,0.000035,0.000700,0.000700,0.000209,0.322364,-0.000899,1.000000,0.000000
68,2022-08-03 20:00:00,0.000055,0.000000,0.000000,0.000000,0.000018,0.000017,0.000008,0.000035,0.000632,0.000632,0.000200,0.321512,-0.000852,1.000000,0.000000
69,2022-08-03 21:00:00,0.000100,0.000000,0.000000,0.000000,0.000018,0.000016,0.000008,0.000034,0.000560,0.000560,0.000192,0.320794,-0.000718,1.000000,0.000000
70,2022-08-03 22:00:00,0.000096,0.000000,0.000000,0.000000,0.000019,0.000015,0.000007,0.000034,0.000462,0.000462,0.000184,0.320184,-0.000610,1.000000,0.000000
71,2022-08-03 23:00:00,0.000055,0.000000,0.000000,0.000000,0.000019,0.000015,0.000007,0.000034,0.000354,0.000354,0.000176,0.319654,-0.000530,1.000000,0.000000
72,2022-08-04 00:00:00,0.000055,0.000000,0.000000,0.000000,0.000019,0.000014,0.000007,0.000033,0.000224,0.000224,0.000169,0.319263,-0.000391,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000013,0.000006,0.000033,0.000075,0.000075,0.000162,0.318972,-0.000290,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000013,0.000006,0.000033,0.000000,0.000000,0.000155,0.318762,-0.000210,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000012,0.000006,0.000033,0.000000,0.000000,0.000149,0.318556,-0.000206,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000012,0.000006,0.000033,0.000000,0.000000,0.000143,0.318356,-0.000201,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000011,0.000006,0.000033,0.000000,0.000000,0.000137,0.318160,-0.000196,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000011,0.000006,0.000033,0.000000,0.000000,0.000132,0.317968,-0.000192,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000011,0.000006,0.000033,0.000000,0.000000,0.000127,0.317781,-0.000187,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000010,0.000005,0.000033,0.000000,0.000000,0.000122,0.317598,-0.000183,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000010,0.000005,0.000033,0.000000,0.000000,0.000118,0.317419,-0.000179,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000009,0.000005,0.000033,0.000000,0.000000,0.000114,0.317244,-0.000175,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000009,0.000005,0.000033,0.000000,0.000000,0.000110,0.317074,-0.000171,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000009,0.000005,0.000033,0.000000,0.000000,0.000106,0.316907,-0.000167,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000009,0.000005,0.000033,0.000000,0.000000,0.000102,0.316744,-0.000163,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000008,0.000005,0.000033,0.000135,0.000135,0.000099,0.316453,-0.000291,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000008,0.000004,0.000033,0.000385,0.000385,0.000095,0.315925,-0.000529,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000008,0.000004,0.000033,0.000566,0.000566,0.000091,0.315231,-0.000694,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000007,0.000003,0.000033,0.000716,0.000716,0.000087,0.314407,-0.000824,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000007,0.000003,0.000033,0.000836,0.000836,0.000083,0.313485,-0.000922,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000007,0.000002,0.000033,0.000805,0.000805,0.000078,0.312614,-0.000871,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000006,0.000001,0.000033,0.000720,0.000720,0.000074,0.311846,-0.000767,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000006,0.000001,0.000033,0.000597,0.000597,0.000069,0.311217,-0.000630,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000005,0.000001,0.000033,0.000501,0.000501,0.000064,0.310695,-0.000522,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000005,0.000000,0.000033,0.000380,0.000380,0.000060,0.310303,-0.000392,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000005,0.000000,0.000033,0.000229,0.000229,0.000055,0.310069,-0.000234,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000004,0.000000,0.000033,0.000082,0.000082,0.000051,0.309983,-0.000085,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000004,0.000000,0.000033,0.000000,0.000000,0.000047,0.309979,-0.000004,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000004,0.000000,0.000033,0.000000,0.000000,0.000044,0.309976,-0.000004,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000003,0.000000,0.000033,0.000000,0.000000,0.000040,0.309972,-0.000004,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000003,0.000000,0.000033,0.000000,0.000000,0.000037,0.309969,-0.000003,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000003,0.000000,0.000033,0.000000,0.000000,0.000035,0.309965,-0.000003,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000003,0.000000,0.000033,0.000000,0.000000,0.000032,0.309962,-0.000003,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000002,0.000000,0.000034,0.000000,0.000000,0.000030,0.309959,-0.000003,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000002,0.000000,0.000034,0.000000,0.000000,0.000027,0.309956,-0.000003,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000002,0.000000,0.000034,0.000000,0.000000,0.000025,0.309952,-0.000003,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000002,0.000000,0.000034,0.000000,0.000000,0.000024,0.309949,-0.000003,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000002,0.000000,0.000034,0.000000,0.000000,0.000022,0.309946,-0.000003,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000002,0.000000,0.000034,0.000000,0.000000,0.000020,0.309943,-0.000003,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000002,0.000000,0.000035,0.000150,0.000150,0.000019,0.309793,-0.000150,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000001,0.000000,0.000035,0.000396,0.000396,0.000017,0.309398,-0.000396,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000001,0.000000,0.000035,0.000573,0.000572,0.000016,0.308826,-0.000572,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000001,0.000000,0.000035,0.000718,0.000714,0.000015,0.308111,-0.000714,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000001,0.000000,0.000035,0.000739,0.000731,0.000014,0.307380,-0.000731,1.000000,0.000000
115,2022-08-05 19:00:00,0.000006,0.000000,0.000000,0.000000,0.000035,0.000001,0.000000,0.000036,0.000704,0.000695,0.000013,0.306691,-0.000689,1.000000,0.000000
116,2022-08-05 20:00:00,0.000006,0.000000,0.000000,0.000000,0.000035,0.000001,0.000000,0.000036,0.000611,0.000600,0.000012,0.306097,-0.000594,1.000000,0.000000
117,2022-08-05 21:00:00,0.000006,0.000000,0.000000,0.000000,0.000035,0.000001,0.000000,0.000036,0.000551,0.000540,0.000011,0.305564,-0.000534,1.000000,0.000000
118,2022-08-05 22:00:00,0.000006,0.000000,0.000000,0.000000,0.000036,0.000001,0.000000,0.000036,0.000451,0.000440,0.000010,0.305129,-0.000434,1.000000,0.000000
119,2022-08-05 23:00:00,0.000006,0.000000,0.000000,0.000000,0.000036,0.000001,0.000000,0.000037,0.000329,0.000321,0.000009,0.304814,-0.000315,1.000000,0.000000
120,2022-08-06 00:00:00,0.000006,0.000000,0.000000,0.000000,0.000036,0.000001,0.000000,0.000037,0.000208,0.000202,0.000008,0.304619,-0.000196,1.000000,0.000000
121,2022-08-06 01:00:00,0.000017,0.000000,0.000000,0.000000,0.000036,0.000001,0.000000,0.000037,0.000079,0.000077,0.000008,0.304559,-0.000060,1.000000,0.000000
122,2022-08-06 02:00:00,0.000017,0.000000,0.000000,0.000000,0.000037,0.000001,0.000000,0.000037,0.000000,0.000000,0.000007,0.304576,0.000017,1.000000,0.000000
123,2022-08-06 03:00:00,0.000017,0.000000,0.000000,0.000000,0.000037,0.000001,0.000000,0.000038,0.000000,0.000000,0.000007,0.304594,0.000017,1.000000,0.000000
124,2022-08-06 04:00:00,0.000017,0.000000,0.000000,0.000000,0.000037,0.000001,0.000000,0.000038,0.000000,0.000000,0.000006,0.304611,0.000017,1.000000,0.000000
125,2022-08-06 05:00:00,0.000022,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000006,0.304633,0.000022,1.000000,0.000000
126,2022-08-06 06:00:00,0.000039,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000005,0.304672,0.000039,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000039,0.000000,0.000000,0.000005,0.304672,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000004,0.304672,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000004,0.304672,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000004,0.304672,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000040,0.000000,0.000000,0.000003,0.304672,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000000,0.000000,0.000003,0.304672,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000000,0.000000,0.000003,0.304672,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000130,0.000126,0.000003,0.304546,-0.000126,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000041,0.000375,0.000364,0.000003,0.304182,-0.000364,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000553,0.000536,0.000002,0.303647,-0.000536,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000696,0.000672,0.000002,0.302974,-0.000672,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000814,0.000783,0.000002,0.302191,-0.000783,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000789,0.000755,0.000002,0.301436,-0.000755,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000717,0.000684,0.000002,0.300753,-0.000684,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000606,0.000575,0.000002,0.300178,-0.000575,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000501,0.000474,0.000001,0.299704,-0.000474,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000380,0.000358,0.000001,0.299346,-0.000358,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000223,0.000210,0.000001,0.299136,-0.000210,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000072,0.000068,0.000001,0.299068,-0.000068,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000000,0.000000,0.000001,0.299068,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000001,0.299068,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000001,0.299068,0.000000,1.000000,0.000000
