Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000476,0.000345,0.000481,0.000661,0.000661,0.003740,0.348803,-0.004417,1.000000,0.000000
19,2022-08-01 19:00:00,0.000113,0.000000,0.000000,0.000000,0.000006,0.000460,0.000339,0.000466,0.000622,0.000622,0.003620,0.344598,-0.004205,1.000000,0.000000
20,2022-08-01 20:00:00,0.000113,0.000000,0.000000,0.000000,0.000007,0.000445,0.000334,0.000452,0.000534,0.000534,0.003509,0.340539,-0.004059,1.000000,0.000000
21,2022-08-01 21:00:00,0.000126,0.000000,0.000000,0.000000,0.000007,0.000431,0.000329,0.000439,0.000411,0.000411,0.003406,0.336671,-0.003868,1.000000,0.000000
22,2022-08-01 22:00:00,0.000121,0.000000,0.000000,0.000000,0.000008,0.000419,0.000324,0.000427,0.000358,0.000358,0.003312,0.332905,-0.003766,1.000000,0.000000
23,2022-08-01 23:00:00,0.000497,0.000004,0.000007,0.000004,0.000009,0.000407,0.000320,0.000420,0.000278,0.000278,0.003224,0.329635,-0.003270,1.000000,0.000003
24,2022-08-02 00:00:00,0.000815,0.000032,0.000056,0.000032,0.000010,0.000397,0.000316,0.000439,0.000171,0.000171,0.003144,0.326782,-0.002853,1.000000,0.000026
25,2022-08-02 01:00:00,0.001053,0.000082,0.000121,0.000082,0.000010,0.000387,0.000313,0.000479,0.000083,0.000083,0.003069,0.324227,-0.002555,1.000000,0.000065
26,2022-08-02 02:00:00,0.000539,0.000063,0.000039,0.000063,0.000011,0.000378,0.000309,0.000452,0.000000,0.000000,0.003001,0.321363,-0.002864,1.000000,0.000042
27,2022-08-02 03:00:00,0.000522,0.000054,0.000037,0.000054,0.000012,0.000369,0.000305,0.000435,0.000000,0.000000,0.002936,0.318526,-0.002837,1.000000,0.000024
28,2022-08-02 04:00:00,0.000528,0.000038,0.000037,0.000038,0.000013,0.000362,0.000302,0.000412,0.000000,0.000000,0.002876,0.315734,-0.002792,1.000000,0.000024
29,2022-08-02 05:00:00,0.000523,0.000037,0.000037,0.000037,0.000014,0.000354,0.000298,0.000405,0.000000,0.000000,0.002820,0.312977,-0.002757,1.000000,0.000024
30,2022-08-02 06:00:00,0.000527,0.000037,0.000037,0.000037,0.000014,0.000347,0.000294,0.000399,0.000000,0.000000,0.002767,0.310262,-0.002715,1.000000,0.000024
31,2022-08-02 07:00:00,0.000000,0.000017,0.000000,0.000017,0.000015,0.000341,0.000290,0.000373,0.000000,0.000000,0.002716,0.307103,-0.003159,1.000000,0.000007
32,2022-08-02 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000016,0.000334,0.000286,0.000358,0.000000,0.000000,0.002668,0.303988,-0.003115,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000328,0.000282,0.000346,0.000000,0.000000,0.002622,0.300918,-0.003071,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000323,0.000278,0.000341,0.000000,0.000000,0.002577,0.297890,-0.003027,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000317,0.000274,0.000336,0.000000,0.000000,0.002534,0.294906,-0.002985,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000312,0.000270,0.000332,0.000000,0.000000,0.002493,0.291963,-0.002943,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000307,0.000266,0.000328,0.000000,0.000000,0.002453,0.289062,-0.002901,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000301,0.000263,0.000324,0.000128,0.000128,0.002414,0.286076,-0.002986,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000297,0.000258,0.000320,0.000347,0.000347,0.002376,0.282915,-0.003161,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000292,0.000254,0.000316,0.000497,0.000497,0.002338,0.279653,-0.003263,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000287,0.000250,0.000312,0.000618,0.000618,0.002301,0.276316,-0.003336,1.000000,0.000000
42,2022-08-02 18:00:00,0.000024,0.000000,0.000000,0.000000,0.000026,0.000282,0.000245,0.000309,0.000714,0.000714,0.002264,0.272956,-0.003360,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000277,0.000241,0.000305,0.000681,0.000681,0.002227,0.269651,-0.003305,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000273,0.000237,0.000301,0.000584,0.000584,0.002191,0.266489,-0.003162,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000268,0.000233,0.000298,0.000523,0.000523,0.002156,0.263433,-0.003057,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000264,0.000229,0.000295,0.000450,0.000450,0.002121,0.260490,-0.002943,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000259,0.000225,0.000292,0.000351,0.000351,0.002087,0.257687,-0.002803,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000255,0.000222,0.000288,0.000213,0.000213,0.002053,0.255060,-0.002627,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000251,0.000219,0.000285,0.000059,0.000059,0.002021,0.252621,-0.002439,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000247,0.000215,0.000283,0.000000,0.000000,0.001989,0.250275,-0.002346,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000243,0.000212,0.000280,0.000000,0.000000,0.001958,0.247962,-0.002313,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000239,0.000209,0.000277,0.000000,0.000000,0.001929,0.245682,-0.002280,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000236,0.000206,0.000275,0.000000,0.000000,0.001900,0.243434,-0.002248,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000232,0.000204,0.000273,0.000000,0.000000,0.001871,0.241218,-0.002216,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000228,0.000201,0.000270,0.000000,0.000000,0.001843,0.239033,-0.002185,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000225,0.000198,0.000268,0.000000,0.000000,0.001816,0.236879,-0.002154,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000222,0.000195,0.000266,0.000000,0.000000,0.001790,0.234755,-0.002124,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000218,0.000192,0.000264,0.000000,0.000000,0.001764,0.232662,-0.002094,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000215,0.000190,0.000262,0.000000,0.000000,0.001738,0.230597,-0.002064,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000212,0.000187,0.000260,0.000000,0.000000,0.001713,0.228562,-0.002035,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000209,0.000184,0.000258,0.000000,0.000000,0.001689,0.226556,-0.002006,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000206,0.000181,0.000257,0.000147,0.000147,0.001664,0.224433,-0.002123,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000203,0.000178,0.000255,0.000402,0.000402,0.001640,0.222089,-0.002345,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000200,0.000175,0.000253,0.000571,0.000571,0.001616,0.219611,-0.002477,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000196,0.000172,0.000251,0.000702,0.000702,0.001591,0.217039,-0.002572,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000193,0.000168,0.000250,0.000737,0.000737,0.001566,0.214469,-0.002570,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000190,0.000165,0.000248,0.000701,0.000701,0.001541,0.211970,-0.002499,1.000000,0.000000
68,2022-08-03 20:00:00,0.000101,0.000000,0.000000,0.000000,0.000059,0.000187,0.000162,0.000246,0.000603,0.000603,0.001516,0.209703,-0.002267,1.000000,0.000000
69,2022-08-03 21:00:00,0.000013,0.000000,0.000000,0.000000,0.000060,0.000184,0.000159,0.000244,0.000534,0.000534,0.001491,0.207450,-0.002253,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000181,0.000156,0.000243,0.000453,0.000453,0.001467,0.205295,-0.002155,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000178,0.000154,0.000241,0.000349,0.000349,0.001443,0.203273,-0.002022,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000175,0.000151,0.000239,0.000212,0.000212,0.001419,0.201415,-0.001858,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000172,0.000149,0.000238,0.000074,0.000074,0.001396,0.199719,-0.001696,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000169,0.000147,0.000237,0.000000,0.000000,0.001374,0.198120,-0.001599,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000166,0.000145,0.000235,0.000000,0.000000,0.001352,0.196543,-0.001577,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000164,0.000143,0.000234,0.000000,0.000000,0.001331,0.194988,-0.001554,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000161,0.000141,0.000233,0.000000,0.000000,0.001311,0.193456,-0.001533,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000159,0.000139,0.000232,0.000000,0.000000,0.001291,0.191945,-0.001511,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000156,0.000137,0.000231,0.000000,0.000000,0.001271,0.190455,-0.001490,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000154,0.000135,0.000230,0.000000,0.000000,0.001252,0.188987,-0.001469,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000152,0.000133,0.000229,0.000000,0.000000,0.001234,0.187539,-0.001448,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000149,0.000131,0.000228,0.000000,0.000000,0.001215,0.186111,-0.001427,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000147,0.000129,0.000227,0.000000,0.000000,0.001198,0.184704,-0.001407,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000145,0.000127,0.000226,0.000000,0.000000,0.001180,0.183317,-0.001387,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000143,0.000126,0.000226,0.000000,0.000000,0.001163,0.181949,-0.001368,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000141,0.000124,0.000225,0.000144,0.000144,0.001146,0.180459,-0.001490,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000139,0.000121,0.000224,0.000400,0.000400,0.001129,0.178736,-0.001722,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000136,0.000119,0.000224,0.000573,0.000573,0.001111,0.176868,-0.001868,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000134,0.000116,0.000223,0.000708,0.000708,0.001094,0.174893,-0.001975,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000132,0.000114,0.000222,0.000816,0.000816,0.001075,0.172840,-0.002054,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000130,0.000111,0.000221,0.000773,0.000773,0.001057,0.170858,-0.001982,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000127,0.000109,0.000220,0.000665,0.000665,0.001038,0.169010,-0.001847,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000125,0.000106,0.000219,0.000540,0.000540,0.001020,0.167312,-0.001699,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000123,0.000104,0.000219,0.000465,0.000465,0.001001,0.165711,-0.001600,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000120,0.000102,0.000218,0.000358,0.000358,0.000983,0.164239,-0.001472,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000118,0.000101,0.000217,0.000224,0.000224,0.000966,0.162920,-0.001319,1.000000,0.000000
97,2022-08-05 01:00:00,0.000050,0.000000,0.000000,0.000000,0.000100,0.000116,0.000099,0.000216,0.000088,0.000088,0.000949,0.161802,-0.001118,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000114,0.000098,0.000216,0.000000,0.000000,0.000932,0.160738,-0.001064,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000112,0.000096,0.000215,0.000000,0.000000,0.000917,0.159689,-0.001049,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000110,0.000095,0.000215,0.000000,0.000000,0.000901,0.158655,-0.001034,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000108,0.000094,0.000215,0.000000,0.000000,0.000887,0.157635,-0.001020,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000107,0.000092,0.000214,0.000000,0.000000,0.000872,0.156629,-0.001005,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000105,0.000091,0.000214,0.000000,0.000000,0.000858,0.155638,-0.000991,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000103,0.000090,0.000214,0.000000,0.000000,0.000845,0.154661,-0.000977,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000102,0.000088,0.000213,0.000000,0.000000,0.000832,0.153697,-0.000963,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000100,0.000087,0.000213,0.000000,0.000000,0.000819,0.152748,-0.000950,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000099,0.000086,0.000213,0.000000,0.000000,0.000806,0.151811,-0.000936,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000097,0.000085,0.000213,0.000000,0.000000,0.000794,0.150888,-0.000923,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000096,0.000084,0.000213,0.000000,0.000000,0.000782,0.149978,-0.000910,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000094,0.000082,0.000213,0.000154,0.000154,0.000770,0.148929,-0.001049,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000093,0.000081,0.000213,0.000401,0.000401,0.000758,0.147651,-0.001278,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000091,0.000079,0.000213,0.000569,0.000569,0.000746,0.146225,-0.001426,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000089,0.000077,0.000213,0.000701,0.000701,0.000733,0.144690,-0.001536,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000088,0.000075,0.000213,0.000692,0.000692,0.000720,0.143185,-0.001504,1.000000,0.000000
115,2022-08-05 19:00:00,0.000106,0.000000,0.000000,0.000000,0.000126,0.000086,0.000073,0.000212,0.000657,0.000657,0.000707,0.141841,-0.001344,1.000000,0.000000
116,2022-08-05 20:00:00,0.000249,0.000000,0.000000,0.000000,0.000128,0.000085,0.000071,0.000212,0.000553,0.000553,0.000693,0.140759,-0.001082,1.000000,0.000000
117,2022-08-05 21:00:00,0.000113,0.000000,0.000000,0.000000,0.000129,0.000083,0.000070,0.000212,0.000479,0.000479,0.000680,0.139631,-0.001127,1.000000,0.000000
118,2022-08-05 22:00:00,0.000117,0.000000,0.000000,0.000000,0.000130,0.000081,0.000069,0.000212,0.000407,0.000407,0.000668,0.138594,-0.001037,1.000000,0.000000
119,2022-08-05 23:00:00,0.000166,0.000000,0.000000,0.000000,0.000132,0.000080,0.000067,0.000212,0.000316,0.000316,0.000655,0.137709,-0.000885,1.000000,0.000000
120,2022-08-06 00:00:00,0.000169,0.000000,0.000000,0.000000,0.000133,0.000078,0.000066,0.000212,0.000200,0.000200,0.000643,0.136955,-0.000755,1.000000,0.000000
121,2022-08-06 01:00:00,0.000748,0.000024,0.000044,0.000024,0.000135,0.000077,0.000066,0.000236,0.000085,0.000085,0.000633,0.136850,-0.000104,1.000000,0.000020
122,2022-08-06 02:00:00,0.000764,0.000043,0.000058,0.000043,0.000136,0.000076,0.000066,0.000255,0.000000,0.000000,0.000623,0.136834,-0.000017,1.000000,0.000035
123,2022-08-06 03:00:00,0.000718,0.000052,0.000052,0.000052,0.000137,0.000075,0.000066,0.000264,0.000000,0.000000,0.000614,0.136778,-0.000055,1.000000,0.000035
124,2022-08-06 04:00:00,0.000701,0.000052,0.000049,0.000052,0.000139,0.000074,0.000066,0.000264,0.000000,0.000000,0.000607,0.136710,-0.000069,1.000000,0.000033
125,2022-08-06 05:00:00,0.000701,0.000050,0.000049,0.000050,0.000140,0.000073,0.000066,0.000263,0.000000,0.000000,0.000600,0.136642,-0.000068,1.000000,0.000032
126,2022-08-06 06:00:00,0.000701,0.000050,0.000050,0.000050,0.000141,0.000072,0.000066,0.000263,0.000000,0.000000,0.000593,0.136575,-0.000066,1.000000,0.000032
127,2022-08-06 07:00:00,0.000000,0.000022,0.000000,0.000022,0.000143,0.000071,0.000065,0.000237,0.000000,0.000000,0.000587,0.135867,-0.000708,1.000000,0.000010
128,2022-08-06 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000144,0.000071,0.000064,0.000225,0.000000,0.000000,0.000580,0.135169,-0.000698,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000070,0.000063,0.000215,0.000000,0.000000,0.000574,0.134481,-0.000688,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000069,0.000062,0.000216,0.000000,0.000000,0.000567,0.133802,-0.000679,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000068,0.000061,0.000216,0.000000,0.000000,0.000560,0.133133,-0.000669,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000067,0.000061,0.000217,0.000000,0.000000,0.000553,0.132473,-0.000660,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000067,0.000060,0.000217,0.000000,0.000000,0.000547,0.131823,-0.000650,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000066,0.000059,0.000218,0.000139,0.000139,0.000540,0.131044,-0.000779,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000065,0.000057,0.000218,0.000392,0.000392,0.000532,0.130028,-0.001016,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000064,0.000056,0.000219,0.000563,0.000563,0.000524,0.128857,-0.001171,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000063,0.000054,0.000219,0.000691,0.000691,0.000516,0.127577,-0.001280,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000062,0.000052,0.000219,0.000783,0.000783,0.000506,0.126223,-0.001353,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000060,0.000051,0.000219,0.000752,0.000752,0.000497,0.124920,-0.001303,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000059,0.000049,0.000219,0.000650,0.000650,0.000487,0.123735,-0.001184,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000058,0.000048,0.000220,0.000537,0.000537,0.000476,0.122679,-0.001056,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000057,0.000046,0.000220,0.000460,0.000460,0.000466,0.121714,-0.000965,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000055,0.000045,0.000220,0.000351,0.000351,0.000456,0.120870,-0.000844,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000054,0.000044,0.000220,0.000214,0.000214,0.000446,0.120172,-0.000697,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000053,0.000044,0.000220,0.000072,0.000072,0.000437,0.119625,-0.000547,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000052,0.000043,0.000220,0.000000,0.000000,0.000428,0.119156,-0.000469,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000051,0.000042,0.000220,0.000000,0.000000,0.000419,0.118694,-0.000462,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000050,0.000042,0.000221,0.000000,0.000000,0.000411,0.118238,-0.000456,1.000000,0.000000
