Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000636,0.000336,0.000638,0.000000,0.000000,0.004908,0.383547,-0.004176,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000599,0.000331,0.000601,0.000000,0.000000,0.004640,0.379429,-0.004118,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000566,0.000327,0.000569,0.000000,0.000000,0.004401,0.375369,-0.004060,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000537,0.000322,0.000540,0.000000,0.000000,0.004186,0.371366,-0.004003,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000511,0.000317,0.000514,0.000120,0.000120,0.003993,0.367300,-0.004066,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000487,0.000313,0.000491,0.000348,0.000348,0.003818,0.363066,-0.004234,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000466,0.000308,0.000470,0.000517,0.000517,0.003660,0.358725,-0.004341,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000447,0.000303,0.000452,0.000627,0.000627,0.003516,0.354337,-0.004389,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000429,0.000298,0.000435,0.000582,0.000582,0.003384,0.350054,-0.004283,1.000000,0.000000
19,2022-08-01 19:00:00,0.000178,0.000000,0.000000,0.000000,0.000006,0.000413,0.000293,0.000419,0.000513,0.000513,0.003264,0.346075,-0.003979,1.000000,0.000000
20,2022-08-01 20:00:00,0.000134,0.000000,0.000000,0.000000,0.000007,0.000399,0.000289,0.000405,0.000462,0.000462,0.003154,0.342158,-0.003917,1.000000,0.000000
21,2022-08-01 21:00:00,0.000645,0.000007,0.000013,0.000007,0.000007,0.000385,0.000285,0.000400,0.000367,0.000367,0.003053,0.338881,-0.003277,1.000000,0.000006
22,2022-08-01 22:00:00,0.000150,0.000003,0.000000,0.000003,0.000008,0.000373,0.000281,0.000384,0.000319,0.000319,0.002961,0.335222,-0.003659,1.000000,0.000003
23,2022-08-01 23:00:00,0.000570,0.000012,0.000018,0.000012,0.000009,0.000362,0.000277,0.000383,0.000233,0.000233,0.002876,0.332095,-0.003128,1.000000,0.000008
24,2022-08-02 00:00:00,0.000612,0.000022,0.000032,0.000022,0.000009,0.000352,0.000274,0.000383,0.000159,0.000159,0.002798,0.329111,-0.002983,1.000000,0.000018
25,2022-08-02 01:00:00,0.001496,0.000163,0.000275,0.000163,0.000010,0.000343,0.000271,0.000516,0.000067,0.000067,0.002726,0.326893,-0.002218,1.000000,0.000130
26,2022-08-02 02:00:00,0.002191,0.000397,0.000585,0.000397,0.000011,0.000334,0.000269,0.000742,0.000000,0.000000,0.002661,0.325152,-0.001742,1.000000,0.000318
27,2022-08-02 03:00:00,0.002059,0.000490,0.000524,0.000490,0.000012,0.000326,0.000267,0.000828,0.000000,0.000000,0.002602,0.323365,-0.001787,1.000000,0.000353
28,2022-08-02 04:00:00,0.001906,0.000499,0.000456,0.000499,0.000013,0.000319,0.000265,0.000831,0.000000,0.000000,0.002548,0.321519,-0.001846,1.000000,0.000310
29,2022-08-02 05:00:00,0.000766,0.000266,0.000086,0.000266,0.000014,0.000313,0.000262,0.000593,0.000000,0.000000,0.002497,0.318941,-0.002578,1.000000,0.000130
30,2022-08-02 06:00:00,0.000426,0.000128,0.000028,0.000128,0.000014,0.000307,0.000259,0.000449,0.000000,0.000000,0.002450,0.316120,-0.002820,1.000000,0.000030
31,2022-08-02 07:00:00,0.000000,0.000024,0.000000,0.000024,0.000015,0.000301,0.000255,0.000340,0.000000,0.000000,0.002404,0.312947,-0.003174,1.000000,0.000006
32,2022-08-02 08:00:00,0.000000,0.000006,0.000000,0.000006,0.000016,0.000295,0.000252,0.000317,0.000000,0.000000,0.002361,0.309817,-0.003129,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000290,0.000248,0.000307,0.000000,0.000000,0.002319,0.306732,-0.003085,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000285,0.000245,0.000303,0.000000,0.000000,0.002279,0.303690,-0.003042,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000280,0.000241,0.000299,0.000000,0.000000,0.002241,0.300690,-0.003000,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000275,0.000238,0.000295,0.000000,0.000000,0.002204,0.297732,-0.002958,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000270,0.000235,0.000291,0.000000,0.000000,0.002168,0.294816,-0.002916,1.000000,0.000000
38,2022-08-02 14:00:00,0.000078,0.000000,0.000000,0.000000,0.000022,0.000266,0.000231,0.000288,0.000115,0.000115,0.002133,0.291904,-0.002912,1.000000,0.000000
39,2022-08-02 15:00:00,0.000078,0.000000,0.000000,0.000000,0.000023,0.000262,0.000228,0.000285,0.000314,0.000314,0.002100,0.288836,-0.003068,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000257,0.000224,0.000281,0.000461,0.000461,0.002066,0.285590,-0.003246,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000253,0.000220,0.000278,0.000567,0.000567,0.002033,0.282285,-0.003305,1.000000,0.000000
42,2022-08-02 18:00:00,0.000591,0.000000,0.000000,0.000000,0.000026,0.000249,0.000217,0.000275,0.000635,0.000635,0.002002,0.279541,-0.002744,1.000000,0.000000
43,2022-08-02 19:00:00,0.000129,0.000000,0.000000,0.000000,0.000027,0.000245,0.000214,0.000272,0.000554,0.000554,0.001970,0.276460,-0.003080,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000241,0.000210,0.000270,0.000505,0.000505,0.001939,0.273344,-0.003116,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000237,0.000207,0.000267,0.000492,0.000492,0.001909,0.270285,-0.003060,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000233,0.000203,0.000264,0.000422,0.000422,0.001879,0.267337,-0.002948,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000230,0.000200,0.000262,0.000300,0.000300,0.001849,0.264551,-0.002786,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000226,0.000197,0.000259,0.000161,0.000161,0.001820,0.261940,-0.002611,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000222,0.000194,0.000257,0.000019,0.000019,0.001792,0.259506,-0.002434,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000219,0.000192,0.000255,0.000000,0.000000,0.001765,0.257125,-0.002381,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000215,0.000189,0.000252,0.000000,0.000000,0.001738,0.254777,-0.002348,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000212,0.000186,0.000250,0.000000,0.000000,0.001712,0.252462,-0.002315,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000209,0.000184,0.000248,0.000000,0.000000,0.001687,0.250180,-0.002282,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000206,0.000181,0.000246,0.000000,0.000000,0.001662,0.247930,-0.002250,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000203,0.000178,0.000245,0.000000,0.000000,0.001638,0.245711,-0.002219,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000200,0.000176,0.000243,0.000000,0.000000,0.001614,0.243523,-0.002188,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000197,0.000174,0.000241,0.000000,0.000000,0.001591,0.241366,-0.002157,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000194,0.000171,0.000240,0.000000,0.000000,0.001568,0.239239,-0.002127,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000191,0.000169,0.000238,0.000000,0.000000,0.001546,0.237141,-0.002097,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000188,0.000166,0.000237,0.000000,0.000000,0.001524,0.235073,-0.002068,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000186,0.000164,0.000235,0.000000,0.000000,0.001502,0.233034,-0.002039,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000183,0.000162,0.000234,0.000116,0.000116,0.001481,0.230910,-0.002125,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000180,0.000159,0.000233,0.000355,0.000355,0.001459,0.228579,-0.002331,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000178,0.000156,0.000231,0.000518,0.000518,0.001438,0.226120,-0.002459,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000175,0.000153,0.000230,0.000628,0.000628,0.001416,0.223587,-0.002532,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000172,0.000150,0.000229,0.000624,0.000624,0.001395,0.221094,-0.002493,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000169,0.000148,0.000227,0.000546,0.000546,0.001373,0.218713,-0.002381,1.000000,0.000000
68,2022-08-03 20:00:00,0.004925,0.000929,0.001689,0.000929,0.000059,0.000167,0.000149,0.001155,0.000490,0.000490,0.001355,0.219611,0.000899,1.000000,0.000760
69,2022-08-03 21:00:00,0.000615,0.000424,0.000004,0.000424,0.000061,0.000165,0.000147,0.000650,0.000453,0.000453,0.001337,0.217945,-0.001666,1.000000,0.000339
70,2022-08-03 22:00:00,0.000000,0.000339,0.000000,0.000339,0.000062,0.000162,0.000144,0.000563,0.000381,0.000381,0.001318,0.215771,-0.002175,1.000000,0.000001
71,2022-08-03 23:00:00,0.000070,0.000001,0.000000,0.000001,0.000063,0.000160,0.000142,0.000224,0.000284,0.000284,0.001300,0.213791,-0.001980,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000158,0.000140,0.000223,0.000173,0.000173,0.001282,0.211880,-0.001912,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000156,0.000138,0.000222,0.000029,0.000029,0.001264,0.210136,-0.001743,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000154,0.000136,0.000221,0.000000,0.000000,0.001247,0.208447,-0.001690,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000151,0.000134,0.000220,0.000000,0.000000,0.001229,0.206781,-0.001666,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000149,0.000132,0.000220,0.000000,0.000000,0.001212,0.205138,-0.001643,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000147,0.000130,0.000219,0.000000,0.000000,0.001196,0.203518,-0.001620,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000145,0.000128,0.000218,0.000000,0.000000,0.001179,0.201921,-0.001597,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000143,0.000127,0.000218,0.000000,0.000000,0.001163,0.200346,-0.001575,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000141,0.000125,0.000217,0.000000,0.000000,0.001147,0.198793,-0.001553,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000139,0.000123,0.000217,0.000000,0.000000,0.001131,0.197263,-0.001531,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000137,0.000121,0.000216,0.000000,0.000000,0.001115,0.195753,-0.001510,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000135,0.000120,0.000216,0.000000,0.000000,0.001100,0.194265,-0.001488,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000133,0.000118,0.000215,0.000000,0.000000,0.001085,0.192797,-0.001468,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000131,0.000116,0.000215,0.000000,0.000000,0.001070,0.191350,-0.001447,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000130,0.000115,0.000215,0.000113,0.000113,0.001055,0.189812,-0.001538,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000128,0.000113,0.000214,0.000351,0.000351,0.001040,0.188061,-0.001751,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000126,0.000110,0.000214,0.000520,0.000520,0.001024,0.186168,-0.001893,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000124,0.000108,0.000213,0.000637,0.000637,0.001009,0.184185,-0.001983,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000122,0.000106,0.000213,0.000679,0.000679,0.000993,0.182189,-0.001996,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000120,0.000104,0.000212,0.000600,0.000600,0.000977,0.180300,-0.001890,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000118,0.000102,0.000212,0.000561,0.000561,0.000961,0.178475,-0.001825,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000116,0.000100,0.000211,0.000521,0.000521,0.000945,0.176715,-0.001760,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000114,0.000098,0.000211,0.000437,0.000437,0.000929,0.175062,-0.001653,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000112,0.000096,0.000210,0.000312,0.000312,0.000913,0.173556,-0.001506,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000110,0.000095,0.000210,0.000175,0.000175,0.000897,0.172206,-0.001350,1.000000,0.000000
97,2022-08-05 01:00:00,0.000016,0.000000,0.000000,0.000000,0.000101,0.000108,0.000093,0.000209,0.000030,0.000030,0.000882,0.171034,-0.001172,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000106,0.000092,0.000209,0.000000,0.000000,0.000868,0.169892,-0.001142,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000105,0.000091,0.000209,0.000000,0.000000,0.000854,0.168765,-0.001126,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000103,0.000089,0.000209,0.000000,0.000000,0.000840,0.167655,-0.001110,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000101,0.000088,0.000208,0.000000,0.000000,0.000827,0.166560,-0.001095,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000100,0.000087,0.000208,0.000000,0.000000,0.000814,0.165480,-0.001080,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000098,0.000086,0.000208,0.000000,0.000000,0.000802,0.164416,-0.001065,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000097,0.000084,0.000208,0.000000,0.000000,0.000790,0.163366,-0.001050,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000095,0.000083,0.000208,0.000000,0.000000,0.000778,0.162331,-0.001035,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000094,0.000082,0.000208,0.000000,0.000000,0.000766,0.161311,-0.001020,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000092,0.000081,0.000208,0.000000,0.000000,0.000755,0.160305,-0.001006,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000091,0.000080,0.000208,0.000000,0.000000,0.000744,0.159313,-0.000992,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000090,0.000079,0.000209,0.000000,0.000000,0.000733,0.158335,-0.000978,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000088,0.000077,0.000209,0.000127,0.000127,0.000722,0.157246,-0.001089,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000087,0.000076,0.000209,0.000363,0.000363,0.000711,0.155938,-0.001307,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000086,0.000074,0.000209,0.000529,0.000529,0.000700,0.154486,-0.001452,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000084,0.000073,0.000209,0.000639,0.000639,0.000688,0.152945,-0.001541,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000083,0.000071,0.000209,0.000663,0.000663,0.000676,0.151403,-0.001543,1.000000,0.000000
115,2022-08-05 19:00:00,0.000019,0.000000,0.000000,0.000000,0.000128,0.000081,0.000069,0.000209,0.000605,0.000605,0.000664,0.149957,-0.001446,1.000000,0.000000
116,2022-08-05 20:00:00,0.000019,0.000000,0.000000,0.000000,0.000129,0.000080,0.000068,0.000209,0.000539,0.000539,0.000652,0.148597,-0.001360,1.000000,0.000000
117,2022-08-05 21:00:00,0.000028,0.000000,0.000000,0.000000,0.000131,0.000078,0.000066,0.000209,0.000459,0.000459,0.000640,0.147344,-0.001253,1.000000,0.000000
118,2022-08-05 22:00:00,0.000067,0.000000,0.000000,0.000000,0.000132,0.000077,0.000065,0.000209,0.000392,0.000392,0.000628,0.146214,-0.001130,1.000000,0.000000
119,2022-08-05 23:00:00,0.000233,0.000000,0.000000,0.000000,0.000134,0.000075,0.000064,0.000209,0.000287,0.000287,0.000617,0.145366,-0.000848,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000074,0.000063,0.000209,0.000167,0.000167,0.000606,0.144418,-0.000947,1.000000,0.000000
121,2022-08-06 01:00:00,0.000705,0.000027,0.000049,0.000027,0.000136,0.000073,0.000063,0.000236,0.000054,0.000054,0.000596,0.144243,-0.000175,1.000000,0.000022
122,2022-08-06 02:00:00,0.001834,0.000199,0.000340,0.000199,0.000138,0.000072,0.000063,0.000409,0.000000,0.000000,0.000587,0.144949,0.000705,1.000000,0.000163
123,2022-08-06 03:00:00,0.000835,0.000138,0.000079,0.000138,0.000139,0.000071,0.000063,0.000348,0.000000,0.000000,0.000580,0.144917,-0.000031,1.000000,0.000103
124,2022-08-06 04:00:00,0.000126,0.000089,0.000002,0.000089,0.000141,0.000070,0.000063,0.000299,0.000000,0.000000,0.000573,0.144263,-0.000654,1.000000,0.000017
125,2022-08-06 05:00:00,0.000127,0.000017,0.000002,0.000017,0.000142,0.000069,0.000062,0.000228,0.000000,0.000000,0.000566,0.143619,-0.000644,1.000000,0.000001
126,2022-08-06 06:00:00,0.000376,0.000010,0.000017,0.000010,0.000144,0.000068,0.000061,0.000222,0.000000,0.000000,0.000559,0.143214,-0.000405,1.000000,0.000008
127,2022-08-06 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000145,0.000067,0.000061,0.000217,0.000000,0.000000,0.000552,0.142462,-0.000753,1.000000,0.000003
128,2022-08-06 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000146,0.000066,0.000060,0.000216,0.000000,0.000000,0.000545,0.141720,-0.000742,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000066,0.000059,0.000214,0.000000,0.000000,0.000538,0.140988,-0.000732,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000065,0.000058,0.000214,0.000000,0.000000,0.000532,0.140266,-0.000722,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000064,0.000057,0.000215,0.000000,0.000000,0.000525,0.139555,-0.000711,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000063,0.000056,0.000215,0.000000,0.000000,0.000518,0.138853,-0.000701,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000062,0.000056,0.000216,0.000000,0.000000,0.000511,0.138162,-0.000692,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000062,0.000055,0.000216,0.000105,0.000105,0.000505,0.137376,-0.000785,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000061,0.000054,0.000217,0.000331,0.000331,0.000498,0.136379,-0.000997,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000060,0.000052,0.000217,0.000486,0.000486,0.000490,0.135243,-0.001137,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000059,0.000051,0.000218,0.000607,0.000607,0.000482,0.134003,-0.001240,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000058,0.000049,0.000218,0.000687,0.000687,0.000474,0.132702,-0.001301,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000057,0.000048,0.000218,0.000612,0.000612,0.000465,0.131493,-0.001209,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000056,0.000047,0.000219,0.000567,0.000567,0.000456,0.130345,-0.001147,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000054,0.000045,0.000219,0.000521,0.000521,0.000447,0.129259,-0.001086,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000053,0.000044,0.000219,0.000441,0.000441,0.000438,0.128267,-0.000992,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000052,0.000043,0.000219,0.000317,0.000317,0.000429,0.127411,-0.000856,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000051,0.000043,0.000220,0.000173,0.000173,0.000421,0.126709,-0.000702,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000050,0.000042,0.000220,0.000028,0.000028,0.000412,0.126160,-0.000549,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000049,0.000041,0.000220,0.000000,0.000000,0.000405,0.125646,-0.000514,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000048,0.000041,0.000221,0.000000,0.000000,0.000397,0.125139,-0.000507,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000047,0.000040,0.000221,0.000000,0.000000,0.000390,0.124639,-0.000500,1.000000,0.000000
