Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000274,0.000046,0.000276,0.000141,0.000141,0.003195,0.345356,-0.002008,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000255,0.000045,0.000257,0.000390,0.000390,0.002984,0.343145,-0.002211,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000238,0.000044,0.000240,0.000537,0.000537,0.002790,0.340836,-0.002310,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000222,0.000042,0.000225,0.000647,0.000647,0.002610,0.338466,-0.002369,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000208,0.000041,0.000211,0.000545,0.000545,0.002443,0.336245,-0.002221,1.000000,0.000000
19,2022-08-01 19:00:00,0.000387,0.000000,0.000000,0.000000,0.000003,0.000195,0.000040,0.000198,0.000509,0.000509,0.002289,0.334484,-0.001760,1.000000,0.000000
20,2022-08-01 20:00:00,0.000495,0.000000,0.000000,0.000000,0.000004,0.000182,0.000040,0.000186,0.000447,0.000447,0.002146,0.332926,-0.001559,1.000000,0.000000
21,2022-08-01 21:00:00,0.000600,0.000004,0.000008,0.000004,0.000004,0.000171,0.000039,0.000179,0.000349,0.000349,0.002014,0.331591,-0.001335,1.000000,0.000003
22,2022-08-01 22:00:00,0.000601,0.000007,0.000010,0.000007,0.000004,0.000160,0.000038,0.000172,0.000314,0.000314,0.001892,0.330317,-0.001274,1.000000,0.000006
23,2022-08-01 23:00:00,0.000660,0.000015,0.000021,0.000015,0.000005,0.000151,0.000038,0.000170,0.000239,0.000239,0.001779,0.329188,-0.001128,1.000000,0.000011
24,2022-08-02 00:00:00,0.000586,0.000018,0.000021,0.000018,0.000005,0.000142,0.000037,0.000165,0.000164,0.000164,0.001675,0.328085,-0.001104,1.000000,0.000013
25,2022-08-02 01:00:00,0.001078,0.000069,0.000109,0.000069,0.000005,0.000133,0.000037,0.000208,0.000072,0.000072,0.001578,0.327488,-0.000597,1.000000,0.000053
26,2022-08-02 02:00:00,0.001193,0.000114,0.000150,0.000114,0.000006,0.000126,0.000036,0.000246,0.000000,0.000000,0.001489,0.327047,-0.000441,1.000000,0.000090
27,2022-08-02 03:00:00,0.001145,0.000136,0.000139,0.000136,0.000006,0.000119,0.000036,0.000261,0.000000,0.000000,0.001407,0.326579,-0.000468,1.000000,0.000093
28,2022-08-02 04:00:00,0.001145,0.000141,0.000139,0.000141,0.000007,0.000112,0.000036,0.000260,0.000000,0.000000,0.001331,0.326121,-0.000458,1.000000,0.000090
29,2022-08-02 05:00:00,0.001046,0.000127,0.000117,0.000127,0.000007,0.000106,0.000036,0.000240,0.000000,0.000000,0.001260,0.325596,-0.000524,1.000000,0.000081
30,2022-08-02 06:00:00,0.001067,0.000124,0.000122,0.000124,0.000007,0.000101,0.000035,0.000232,0.000000,0.000000,0.001195,0.325099,-0.000497,1.000000,0.000078
31,2022-08-02 07:00:00,0.000000,0.000054,0.000000,0.000054,0.000008,0.000095,0.000035,0.000157,0.000000,0.000000,0.001135,0.323686,-0.001413,1.000000,0.000024
32,2022-08-02 08:00:00,0.000000,0.000024,0.000000,0.000024,0.000008,0.000091,0.000034,0.000123,0.000000,0.000000,0.001078,0.322302,-0.001384,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000086,0.000033,0.000095,0.000000,0.000000,0.001025,0.320946,-0.001356,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000082,0.000033,0.000091,0.000000,0.000000,0.000976,0.319618,-0.001328,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000078,0.000032,0.000088,0.000000,0.000000,0.000930,0.318317,-0.001301,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000074,0.000031,0.000085,0.000000,0.000000,0.000887,0.317042,-0.001274,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000001,0.000001,0.000011,0.000071,0.000031,0.000082,0.000000,0.000000,0.000847,0.315891,-0.001151,1.000000,0.000001
38,2022-08-02 14:00:00,0.000169,0.000000,0.000000,0.000000,0.000011,0.000068,0.000030,0.000080,0.000127,0.000127,0.000809,0.314707,-0.001184,1.000000,0.000000
39,2022-08-02 15:00:00,0.000143,0.000000,0.000000,0.000000,0.000012,0.000065,0.000029,0.000077,0.000329,0.000329,0.000774,0.313324,-0.001383,1.000000,0.000000
40,2022-08-02 16:00:00,0.000058,0.000000,0.000000,0.000000,0.000012,0.000062,0.000029,0.000074,0.000457,0.000457,0.000740,0.311761,-0.001563,1.000000,0.000000
41,2022-08-02 17:00:00,0.000058,0.000000,0.000000,0.000000,0.000013,0.000059,0.000028,0.000072,0.000548,0.000548,0.000709,0.310141,-0.001620,1.000000,0.000000
42,2022-08-02 18:00:00,0.000192,0.000000,0.000000,0.000000,0.000013,0.000057,0.000027,0.000070,0.000609,0.000609,0.000679,0.308625,-0.001516,1.000000,0.000000
43,2022-08-02 19:00:00,0.000033,0.000000,0.000000,0.000000,0.000014,0.000054,0.000026,0.000068,0.000545,0.000545,0.000650,0.307048,-0.001577,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000052,0.000025,0.000067,0.000500,0.000500,0.000624,0.305515,-0.001533,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000050,0.000025,0.000065,0.000494,0.000494,0.000598,0.304019,-0.001496,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000048,0.000024,0.000064,0.000427,0.000427,0.000574,0.302620,-0.001399,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000046,0.000023,0.000062,0.000323,0.000323,0.000551,0.301351,-0.001269,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000044,0.000023,0.000061,0.000196,0.000196,0.000530,0.300233,-0.001118,1.000000,0.000000
49,2022-08-03 01:00:00,0.000011,0.000000,0.000000,0.000000,0.000017,0.000043,0.000022,0.000060,0.000044,0.000044,0.000509,0.299298,-0.000936,1.000000,0.000000
50,2022-08-03 02:00:00,0.000011,0.000000,0.000000,0.000000,0.000018,0.000041,0.000022,0.000059,0.000000,0.000000,0.000490,0.298424,-0.000874,1.000000,0.000000
51,2022-08-03 03:00:00,0.000011,0.000000,0.000000,0.000000,0.000019,0.000039,0.000021,0.000058,0.000000,0.000000,0.000472,0.297568,-0.000856,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000038,0.000021,0.000057,0.000000,0.000000,0.000455,0.296719,-0.000849,1.000000,0.000000
53,2022-08-03 05:00:00,0.000011,0.000000,0.000000,0.000000,0.000020,0.000037,0.000020,0.000056,0.000000,0.000000,0.000439,0.295899,-0.000821,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000035,0.000020,0.000056,0.000000,0.000000,0.000423,0.295084,-0.000815,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000034,0.000020,0.000055,0.000000,0.000000,0.000409,0.294286,-0.000798,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000033,0.000019,0.000055,0.000000,0.000000,0.000395,0.293504,-0.000782,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000032,0.000019,0.000054,0.000000,0.000000,0.000382,0.292738,-0.000766,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000031,0.000018,0.000054,0.000000,0.000000,0.000370,0.291988,-0.000750,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000030,0.000018,0.000053,0.000000,0.000000,0.000358,0.291253,-0.000735,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000029,0.000018,0.000053,0.000000,0.000000,0.000347,0.290534,-0.000720,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000028,0.000017,0.000053,0.000000,0.000000,0.000336,0.289829,-0.000705,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000027,0.000017,0.000052,0.000138,0.000138,0.000326,0.289004,-0.000825,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000026,0.000016,0.000052,0.000389,0.000389,0.000316,0.287949,-0.001055,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000026,0.000016,0.000052,0.000541,0.000541,0.000306,0.286767,-0.001182,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000025,0.000015,0.000052,0.000648,0.000648,0.000296,0.285505,-0.001262,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000024,0.000014,0.000052,0.000635,0.000635,0.000287,0.284281,-0.001224,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000023,0.000014,0.000052,0.000581,0.000581,0.000277,0.283136,-0.001145,1.000000,0.000000
68,2022-08-03 20:00:00,0.000432,0.000000,0.000000,0.000000,0.000029,0.000022,0.000014,0.000051,0.000518,0.000518,0.000269,0.282498,-0.000638,1.000000,0.000000
69,2022-08-03 21:00:00,0.000146,0.000000,0.000000,0.000000,0.000030,0.000022,0.000013,0.000051,0.000482,0.000482,0.000260,0.281629,-0.000869,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000021,0.000013,0.000051,0.000420,0.000420,0.000252,0.280696,-0.000933,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000020,0.000012,0.000051,0.000313,0.000313,0.000244,0.279885,-0.000810,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000020,0.000012,0.000051,0.000207,0.000207,0.000236,0.279196,-0.000689,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000019,0.000012,0.000051,0.000057,0.000057,0.000228,0.278668,-0.000529,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000018,0.000011,0.000051,0.000000,0.000000,0.000221,0.278206,-0.000462,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000018,0.000011,0.000051,0.000000,0.000000,0.000214,0.277754,-0.000452,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000017,0.000011,0.000052,0.000000,0.000000,0.000208,0.277311,-0.000443,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000017,0.000011,0.000052,0.000000,0.000000,0.000202,0.276877,-0.000434,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000016,0.000010,0.000052,0.000000,0.000000,0.000196,0.276452,-0.000425,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000016,0.000010,0.000052,0.000000,0.000000,0.000190,0.276035,-0.000416,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000015,0.000010,0.000052,0.000000,0.000000,0.000185,0.275628,-0.000408,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000015,0.000010,0.000052,0.000000,0.000000,0.000180,0.275228,-0.000399,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000015,0.000010,0.000053,0.000000,0.000000,0.000175,0.274837,-0.000391,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000014,0.000009,0.000053,0.000000,0.000000,0.000170,0.274454,-0.000383,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000014,0.000009,0.000053,0.000000,0.000000,0.000166,0.274078,-0.000375,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000013,0.000009,0.000053,0.000000,0.000000,0.000161,0.273711,-0.000368,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000013,0.000009,0.000054,0.000133,0.000133,0.000157,0.273220,-0.000490,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000013,0.000008,0.000054,0.000383,0.000383,0.000153,0.272495,-0.000725,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000012,0.000008,0.000054,0.000538,0.000538,0.000148,0.271633,-0.000862,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000012,0.000007,0.000054,0.000649,0.000649,0.000144,0.270679,-0.000954,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000012,0.000007,0.000055,0.000722,0.000722,0.000139,0.269674,-0.001005,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000011,0.000006,0.000055,0.000664,0.000664,0.000134,0.268746,-0.000928,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000011,0.000006,0.000055,0.000592,0.000592,0.000130,0.267908,-0.000838,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000010,0.000006,0.000055,0.000529,0.000529,0.000125,0.267149,-0.000759,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000010,0.000005,0.000056,0.000458,0.000458,0.000120,0.266475,-0.000674,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000010,0.000005,0.000056,0.000341,0.000341,0.000116,0.265929,-0.000546,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000009,0.000005,0.000056,0.000212,0.000212,0.000111,0.265521,-0.000408,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000009,0.000005,0.000056,0.000065,0.000065,0.000107,0.265265,-0.000256,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000009,0.000005,0.000057,0.000000,0.000000,0.000103,0.265078,-0.000187,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000008,0.000005,0.000057,0.000000,0.000000,0.000099,0.264894,-0.000183,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000008,0.000004,0.000057,0.000000,0.000000,0.000096,0.264715,-0.000179,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000008,0.000004,0.000057,0.000000,0.000000,0.000092,0.264539,-0.000176,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000007,0.000004,0.000058,0.000000,0.000000,0.000089,0.264367,-0.000172,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000007,0.000004,0.000058,0.000000,0.000000,0.000086,0.264198,-0.000169,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000007,0.000004,0.000059,0.000000,0.000000,0.000083,0.264033,-0.000165,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000007,0.000004,0.000059,0.000000,0.000000,0.000080,0.263871,-0.000162,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000006,0.000004,0.000059,0.000000,0.000000,0.000078,0.263713,-0.000158,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000006,0.000004,0.000060,0.000000,0.000000,0.000075,0.263558,-0.000155,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000006,0.000004,0.000060,0.000000,0.000000,0.000073,0.263406,-0.000152,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000006,0.000004,0.000060,0.000000,0.000000,0.000071,0.263257,-0.000149,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000006,0.000004,0.000061,0.000148,0.000148,0.000069,0.262966,-0.000290,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000006,0.000003,0.000061,0.000390,0.000390,0.000066,0.262444,-0.000522,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000005,0.000003,0.000062,0.000542,0.000542,0.000064,0.261785,-0.000660,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000005,0.000003,0.000062,0.000651,0.000651,0.000061,0.261031,-0.000754,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000005,0.000002,0.000062,0.000636,0.000636,0.000059,0.260308,-0.000723,1.000000,0.000000
115,2022-08-05 19:00:00,0.000031,0.000000,0.000000,0.000000,0.000058,0.000005,0.000002,0.000063,0.000589,0.000589,0.000056,0.259676,-0.000632,1.000000,0.000000
116,2022-08-05 20:00:00,0.000031,0.000000,0.000000,0.000000,0.000059,0.000004,0.000002,0.000063,0.000521,0.000521,0.000053,0.259123,-0.000553,1.000000,0.000000
117,2022-08-05 21:00:00,0.000031,0.000000,0.000000,0.000000,0.000059,0.000004,0.000001,0.000063,0.000486,0.000486,0.000050,0.258617,-0.000506,1.000000,0.000000
118,2022-08-05 22:00:00,0.000031,0.000000,0.000000,0.000000,0.000060,0.000004,0.000001,0.000064,0.000414,0.000414,0.000047,0.258191,-0.000425,1.000000,0.000000
119,2022-08-05 23:00:00,0.000058,0.000000,0.000000,0.000000,0.000060,0.000004,0.000001,0.000064,0.000307,0.000307,0.000044,0.257905,-0.000287,1.000000,0.000000
120,2022-08-06 00:00:00,0.000031,0.000000,0.000000,0.000000,0.000061,0.000003,0.000001,0.000064,0.000198,0.000198,0.000042,0.257706,-0.000199,1.000000,0.000000
121,2022-08-06 01:00:00,0.000241,0.000002,0.000003,0.000002,0.000061,0.000003,0.000001,0.000066,0.000069,0.000069,0.000039,0.257839,0.000133,1.000000,0.000001
122,2022-08-06 02:00:00,0.000401,0.000010,0.000016,0.000010,0.000062,0.000003,0.000001,0.000075,0.000000,0.000000,0.000037,0.258182,0.000343,1.000000,0.000008
123,2022-08-06 03:00:00,0.000274,0.000009,0.000008,0.000009,0.000062,0.000003,0.000001,0.000074,0.000000,0.000000,0.000035,0.258401,0.000219,1.000000,0.000007
124,2022-08-06 04:00:00,0.000194,0.000007,0.000004,0.000007,0.000063,0.000003,0.000001,0.000073,0.000000,0.000000,0.000034,0.258541,0.000140,1.000000,0.000003
125,2022-08-06 05:00:00,0.000299,0.000007,0.000009,0.000007,0.000063,0.000003,0.000001,0.000074,0.000000,0.000000,0.000033,0.258775,0.000235,1.000000,0.000005
126,2022-08-06 06:00:00,0.000288,0.000008,0.000008,0.000008,0.000064,0.000003,0.000001,0.000074,0.000000,0.000000,0.000031,0.258995,0.000220,1.000000,0.000006
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000065,0.000003,0.000001,0.000071,0.000000,0.000000,0.000030,0.258937,-0.000059,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000065,0.000002,0.000001,0.000069,0.000000,0.000000,0.000029,0.258879,-0.000057,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000002,0.000001,0.000068,0.000000,0.000000,0.000028,0.258823,-0.000056,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000002,0.000001,0.000068,0.000000,0.000000,0.000027,0.258768,-0.000055,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000002,0.000001,0.000069,0.000000,0.000000,0.000026,0.258714,-0.000054,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000002,0.000001,0.000069,0.000000,0.000000,0.000026,0.258662,-0.000053,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000002,0.000001,0.000070,0.000000,0.000000,0.000025,0.258610,-0.000052,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000002,0.000001,0.000070,0.000130,0.000130,0.000024,0.258432,-0.000178,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000002,0.000001,0.000071,0.000380,0.000380,0.000023,0.258012,-0.000420,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000002,0.000001,0.000071,0.000527,0.000527,0.000022,0.257458,-0.000555,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000002,0.000000,0.000071,0.000634,0.000634,0.000021,0.256809,-0.000648,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000002,0.000000,0.000072,0.000710,0.000710,0.000019,0.256100,-0.000710,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000001,0.000000,0.000072,0.000664,0.000664,0.000018,0.255435,-0.000664,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000001,0.000000,0.000072,0.000579,0.000576,0.000016,0.254860,-0.000576,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000001,0.000000,0.000073,0.000528,0.000523,0.000015,0.254337,-0.000523,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000001,0.000000,0.000073,0.000450,0.000444,0.000014,0.253893,-0.000444,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000001,0.000000,0.000074,0.000330,0.000324,0.000013,0.253569,-0.000324,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000001,0.000000,0.000074,0.000203,0.000199,0.000012,0.253369,-0.000199,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000001,0.000000,0.000074,0.000054,0.000053,0.000011,0.253316,-0.000053,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000001,0.000000,0.000075,0.000000,0.000000,0.000010,0.253316,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000001,0.000000,0.000075,0.000000,0.000000,0.000009,0.253316,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000001,0.000000,0.000076,0.000000,0.000000,0.000009,0.253316,0.000000,1.000000,0.000000
